y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,5,0.11054717,0.02226929,0.118618295,0.13215734,0.022413732,0.32199484,0.037288737,0.025369382,0.093635246,0.115705945
8,5,0.23113781,0.036003422,0.09995762,0.057327494,0.04945483,0.2572898,0.032493148,0.083469935,0.08294684,0.06991912
8,5,0.25341186,0.03063055,0.08445223,0.047683604,0.049336772,0.27466804,0.028368067,0.101301655,0.080471225,0.049676042
8,0,0.24426834,0.036413923,0.092199005,0.04773023,0.07908493,0.21211699,0.04089691,0.12921107,0.06867419,0.049404398
8,8,0.09422111,0.017298104,0.1509322,0.035873264,0.026073107,0.06367118,0.009663039,0.011378206,0.5228871,0.068002656
8,8,0.03965768,0.013121801,0.14398381,0.027127802,0.021114172,0.031422302,0.0066335713,0.0052018883,0.6428764,0.06886067
8,8,0.05680015,0.04335131,0.19153397,0.047115475,0.07439991,0.02672847,0.012272168,0.013074792,0.38015994,0.15456375
8,8,0.069646336,0.041777007,0.13704148,0.10114965,0.025153697,0.13005958,0.018794162,0.019124748,0.24914782,0.2081056
8,3,0.020760376,0.018735062,0.10915038,0.2700145,0.0038703433,0.22693197,0.022380525,0.010109635,0.12440204,0.19364507
8,3,0.023104778,0.031784814,0.09455425,0.24378482,0.008818887,0.20291765,0.029956017,0.015289171,0.14179121,0.20799847
8,3,0.022150502,0.04385627,0.08765912,0.2391516,0.015285389,0.145506,0.033840436,0.016705569,0.16352001,0.23232509
8,9,0.023111617,0.036495607,0.09190882,0.18407547,0.011055563,0.20982626,0.03933614,0.015185827,0.15940447,0.22960013
7,7,0.08160852,0.015081223,0.014379378,0.00554202,0.009950679,0.32026097,0.014238921,0.49315324,0.038272534,0.0075124525
7,7,0.07678609,0.013114833,0.0056689354,0.003376405,0.026399802,0.26177257,0.010230964,0.57114124,0.028261902,0.003247292
7,7,0.0700817,0.015276549,0.0060132723,0.004077755,0.118643194,0.20825219,0.010911665,0.5381713,0.024902534,0.003669925
7,7,0.07918471,0.02423925,0.067395456,0.027470369,0.030476958,0.20381802,0.039786007,0.47546068,0.030696629,0.02147182
7,7,0.03107559,0.008645859,0.0052676285,0.0027907281,0.023202382,0.21136668,0.011258369,0.6859959,0.017619815,0.0027771005
7,7,0.018705241,0.0034483138,0.0014285519,0.0010315997,0.006314765,0.25606662,0.0048626233,0.6940121,0.013506012,0.00062418863
7,7,0.013448841,0.0023899453,0.0014353032,0.00078937085,0.002659125,0.271113,0.0049256277,0.69024706,0.012457871,0.0005338836
7,7,0.009351792,0.0018767872,0.0012973793,0.00064236444,0.0012976181,0.23279835,0.0044772285,0.7384484,0.009345929,0.0004641893
7,7,0.017663734,0.0038044883,0.0019489387,0.0011451265,0.00503566,0.25469115,0.006439492,0.69565916,0.01268446,0.0009277932
7,7,0.008432536,0.0013321434,0.00052145356,0.00042000206,0.0011475293,0.29830962,0.0030104506,0.678258,0.008378867,0.00018938298
7,7,0.01739995,0.0025480962,0.0007535506,0.00078184286,0.009826761,0.2598969,0.0040403823,0.6940138,0.010403308,0.0003355092
7,7,0.030886244,0.006138718,0.0021355727,0.0015619857,0.07471963,0.17840679,0.0066387146,0.6849339,0.013270258,0.0013082243
7,7,0.043212797,0.010892144,0.004194047,0.0027739392,0.12066779,0.16370869,0.010001177,0.62590545,0.015765283,0.002878661
7,7,0.078826055,0.020151744,0.006400843,0.0047182254,0.20264459,0.16993211,0.011051898,0.4797889,0.021341344,0.0051442767
7,7,0.0773595,0.018194417,0.0066507095,0.0045204083,0.16853525,0.17406613,0.011888344,0.51403046,0.019909924,0.004844815
7,7,0.07639022,0.01949358,0.0140222125,0.00658984,0.11237755,0.17750405,0.015788836,0.5432967,0.027228193,0.007308792
7,7,0.059477445,0.011642705,0.0044519035,0.003569316,0.1635893,0.19500156,0.009746914,0.53278095,0.017077502,0.0026624326
7,7,0.0879407,0.015040093,0.0074977195,0.004865428,0.0545979,0.25287417,0.012470367,0.53617877,0.02451824,0.004016647
7,7,0.06138098,0.011295489,0.0055668675,0.0034527825,0.027612155,0.26107508,0.011610531,0.59152514,0.023787966,0.0026930128
7,7,0.023553828,0.004395994,0.0015895868,0.0013122356,0.014323033,0.24576238,0.0060225665,0.6888277,0.013476478,0.0007361719
7,7,0.024320995,0.005754926,0.003623803,0.001900456,0.015896035,0.19317825,0.009533389,0.7306917,0.013550248,0.001550222
7,7,0.022174917,0.0040559117,0.0011980829,0.0010179922,0.005014524,0.306045,0.004804726,0.63818556,0.016940543,0.00056267035
7,7,0.018098742,0.003602201,0.0011917138,0.0009133353,0.0046164705,0.28021717,0.0045671086,0.6696813,0.016582893,0.0005290887
7,7,0.03255954,0.0079043815,0.003588615,0.002262616,0.024823679,0.23340666,0.008382834,0.664405,0.020914447,0.0017522469
7,7,0.052127313,0.013070156,0.0062464857,0.004242007,0.1557279,0.18075792,0.011310708,0.55332565,0.019681362,0.003510597
7,7,0.060159963,0.01640726,0.017676175,0.0075843283,0.0827763,0.20371597,0.021282092,0.5615388,0.01906639,0.009792784
7,7,0.031096492,0.0055128774,0.004315426,0.0022080939,0.0038150314,0.33949313,0.0086606955,0.5796307,0.023706125,0.0015614686
7,7,0.038777873,0.009326716,0.008813249,0.0033554458,0.005175629,0.3316736,0.012419291,0.55276597,0.034041658,0.003650601
7,7,0.026674377,0.0066769277,0.003793669,0.0022545648,0.032640666,0.20133491,0.008373254,0.7027994,0.013542105,0.0019101361
7,7,0.025421845,0.0051284907,0.0020163667,0.0016764603,0.03826017,0.22338904,0.006755007,0.68154585,0.014889441,0.0009173707
7,7,0.023089154,0.004872429,0.0017634169,0.0015506529,0.024666555,0.24797976,0.0063023684,0.6739884,0.014960767,0.0008264263
7,7,0.021570582,0.0055502607,0.0021640004,0.0016759378,0.016708454,0.24410906,0.006850394,0.68526024,0.0150031615,0.0011079517
7,7,0.027663512,0.00672141,0.0024717054,0.0019968175,0.031479288,0.22159187,0.007738044,0.6832911,0.015694022,0.0013523208
7,7,0.048751824,0.0095333,0.00528392,0.0034299167,0.08371566,0.18628204,0.011848469,0.62991023,0.018971644,0.0022729249
7,7,0.02255036,0.006003098,0.003703535,0.0022431384,0.01422452,0.22329411,0.009503192,0.7014967,0.01528372,0.0016976125
7,7,0.029045045,0.006365158,0.0059318226,0.002919467,0.010089061,0.2486227,0.01169884,0.6672404,0.0160703,0.002017207
7,7,0.04248513,0.011346297,0.0059047136,0.0035136826,0.034464285,0.22727428,0.01160698,0.64128023,0.018709904,0.0034144414
7,7,0.068784915,0.014824845,0.006189098,0.0041009663,0.12263085,0.19368555,0.010775613,0.5551632,0.019918468,0.0039265202
7,7,0.09483569,0.01472221,0.0050314125,0.0035846129,0.11516895,0.21176869,0.009080732,0.5193291,0.023287153,0.0031915242
7,7,0.090633415,0.013052918,0.004581629,0.0034452719,0.09130937,0.23748912,0.00915902,0.52550083,0.022099696,0.002728749
7,7,0.06858732,0.012118756,0.0045160684,0.003317165,0.06913958,0.24166021,0.009269185,0.56582236,0.023000553,0.002568825
7,7,0.107029095,0.020211197,0.046658505,0.01227938,0.01914454,0.23488943,0.028578063,0.481712,0.027783044,0.021714797
7,7,0.06967191,0.01214774,0.019660847,0.0050360262,0.008172453,0.2920265,0.015597111,0.5354992,0.03255362,0.0096346475
7,7,0.026123673,0.036707617,0.015624199,0.035492186,0.04143632,0.113570325,0.06895698,0.637952,0.016204424,0.007932191
7,7,0.026855096,0.06549686,0.018734982,0.08006936,0.06187591,0.0854676,0.120177716,0.51178753,0.020618018,0.008916943
7,7,0.031813446,0.089206845,0.016216233,0.08643605,0.09392342,0.067847796,0.15823866,0.429352,0.017215138,0.009750427
7,5,0.067178175,0.043777484,0.09901234,0.054906763,0.014820385,0.31768215,0.033843327,0.21354756,0.044829108,0.11040279
7,7,0.060513455,0.037936524,0.051983133,0.030672569,0.04143771,0.23508193,0.048131246,0.42395437,0.018641949,0.05164713
7,7,0.04685621,0.013509754,0.0083304895,0.0043582045,0.096302524,0.17639482,0.0136548225,0.6176956,0.018087192,0.004810368
7,7,0.035861295,0.0070949076,0.0033735477,0.0022909108,0.05881246,0.20686765,0.008123797,0.66305894,0.012701547,0.0018150392
7,7,0.03157078,0.005349399,0.0022958417,0.001847937,0.05744286,0.21912815,0.0064580585,0.66134775,0.01344682,0.0011124406
7,7,0.045388896,0.0072464948,0.0037125745,0.002798831,0.117342114,0.18803672,0.009357556,0.60991496,0.0145509895,0.0016509303
7,7,0.0383795,0.0064332685,0.0033827166,0.0022620412,0.05182089,0.20279571,0.009622334,0.6705154,0.013196146,0.0015918831
7,7,0.03513327,0.005686959,0.0030005618,0.0017146576,0.011818575,0.2527145,0.008291804,0.6642613,0.016032072,0.0013462494
7,7,0.0117845675,0.0016380673,0.000724548,0.0004949538,0.0009456243,0.3407262,0.0026888188,0.62659127,0.014170378,0.00023559986
7,7,0.0046605393,0.0006042095,0.00020105914,0.00016238088,0.00025228644,0.28393477,0.0010534994,0.7026579,0.006381076,9.228638e-05
7,7,0.08453857,0.017248113,0.009008894,0.0054959273,0.17796233,0.17495766,0.013761154,0.4906995,0.02134597,0.004981852
7,4,0.06430281,0.011992529,0.0053981827,0.0039536585,0.38780367,0.12622373,0.008855602,0.3754593,0.012709748,0.00330079
7,7,0.06810401,0.015564561,0.008604538,0.004856498,0.27914402,0.13864766,0.011905481,0.45045543,0.017555617,0.0051621604
7,7,0.05359135,0.0142475255,0.006954368,0.0042867796,0.19786845,0.14588091,0.012153939,0.5441927,0.01652102,0.00430303
7,7,0.047525033,0.011957995,0.0040276614,0.0032438466,0.20177005,0.154248,0.009594949,0.54924226,0.015719563,0.0026706234
3,6,0.010425585,0.196472,0.008057528,0.23535626,0.0694402,0.016162576,0.368034,0.07029353,0.017145673,0.008612607
3,3,0.011291617,0.11578885,0.013183985,0.3270884,0.12695527,0.014159989,0.2912167,0.07834044,0.011495173,0.010479644
2,2,0.013735332,0.007022562,0.48156467,0.12239704,0.011719969,0.045724496,0.0152781345,0.004861249,0.05569449,0.24200206
2,2,0.0038371843,0.0062662093,0.52889,0.08296031,0.009519135,0.010178667,0.008400779,0.001966688,0.07355679,0.27442414
2,2,0.009232452,0.015346972,0.573486,0.046052895,0.016454933,0.012412429,0.013789657,0.010594474,0.047717016,0.25491324
2,2,0.010261542,0.012115556,0.56067383,0.06220921,0.017148022,0.014134941,0.01075783,0.007161955,0.044062868,0.26147425
2,2,0.07399451,0.023598628,0.36922315,0.07335907,0.05009273,0.10755256,0.05047708,0.09702006,0.03676161,0.117920645
2,2,0.025729729,0.022542631,0.53034586,0.07136791,0.037102997,0.029641332,0.027858464,0.03651794,0.031837095,0.18705605
2,2,0.03490706,0.035963308,0.46496803,0.049909573,0.04331615,0.030085199,0.032793753,0.03934018,0.047914825,0.22080192
2,2,0.07375571,0.024492456,0.39401338,0.07927539,0.031526368,0.10117487,0.038495827,0.055959173,0.03834007,0.1629668
9,9,0.007862286,0.043538652,0.20791633,0.032092474,0.031911045,0.0053182067,0.00929068,0.003303679,0.089765266,0.5690014
9,2,0.00885521,0.011587933,0.4122983,0.15229465,0.017412107,0.014938087,0.015697569,0.004698779,0.035897646,0.32631978
9,9,0.0046393317,0.0105837,0.3395858,0.15150714,0.0072310288,0.011972745,0.009745153,0.0030660792,0.021243274,0.44042578
9,9,0.0032807244,0.01157085,0.35345978,0.051552176,0.00946701,0.008209872,0.007717383,0.0027608585,0.051391747,0.5005896
9,9,0.0055911303,0.013493623,0.37052304,0.111355744,0.012563395,0.011282339,0.011618172,0.0040041106,0.02722198,0.43234643
9,9,0.007029129,0.052752025,0.23371999,0.020927798,0.03291731,0.003985633,0.008578713,0.005451553,0.0718949,0.5627429
9,9,0.023837736,0.07616417,0.14655949,0.0527016,0.061688744,0.017291382,0.019545488,0.0070545776,0.11852344,0.47663337
6,6,0.010186748,0.12726176,0.010757562,0.21066976,0.14056057,0.01152475,0.37889332,0.091492705,0.011026066,0.007626739
8,2,0.028485611,0.012983166,0.31985345,0.10596033,0.009903107,0.15509868,0.01685685,0.013761799,0.16553979,0.17155717
8,2,0.02127459,0.015102879,0.37620366,0.18910584,0.02479594,0.062223814,0.03131615,0.012835779,0.10294145,0.16419984
8,2,0.038750056,0.01833255,0.3700216,0.14324123,0.06203482,0.040808562,0.03411449,0.011806147,0.13300544,0.14788504
8,2,0.039858423,0.018312737,0.378526,0.1548515,0.053900618,0.046752974,0.03068625,0.017834052,0.11388371,0.14539371
8,2,0.010304788,0.013755198,0.45029473,0.07058922,0.024164405,0.013027669,0.012609407,0.005223754,0.17655338,0.22347745
8,8,0.00608549,0.021777155,0.3060739,0.02218771,0.027336985,0.0030960394,0.005154963,0.0022132308,0.31890833,0.28716624
8,2,0.018659009,0.026517434,0.32058877,0.05971192,0.031016469,0.020107914,0.015713304,0.006472172,0.19824626,0.30296665
8,2,0.012977077,0.017312385,0.43021202,0.05887655,0.04235029,0.0119185215,0.01880609,0.0056306524,0.2087792,0.19313714
8,2,0.03555101,0.031368405,0.27716547,0.08116602,0.07711094,0.027791439,0.043790925,0.009891027,0.27197927,0.1441855
4,1,0.12398489,0.24990979,0.016794277,0.019662596,0.07577953,0.096461125,0.012073506,0.04160858,0.16384795,0.19987774
4,1,0.107320905,0.36590827,0.008548697,0.0072943494,0.09190589,0.07788461,0.0102178175,0.07951485,0.117731266,0.13367334
4,1,0.08637641,0.27329993,0.022206914,0.015694894,0.08629101,0.08518896,0.017569467,0.05813078,0.13317664,0.22206503
0,0,0.29982916,0.027513897,0.113198124,0.050123442,0.12612307,0.116203226,0.019650562,0.12987337,0.086485885,0.030999232
0,0,0.31252053,0.030067634,0.05550311,0.018933242,0.06900559,0.18218455,0.020092277,0.2323314,0.06107402,0.018287659
0,0,0.36239344,0.01387352,0.078353785,0.044997446,0.019520843,0.2457257,0.012847671,0.030927923,0.16066724,0.030692423
0,0,0.37173355,0.013547407,0.06613115,0.039218474,0.01701091,0.24350828,0.0107451985,0.027965937,0.18236437,0.027774785
0,0,0.3416443,0.02114833,0.096874215,0.041907333,0.024556773,0.21380681,0.01552847,0.051743023,0.15340815,0.039382566
0,0,0.33743027,0.02335025,0.09762185,0.039861254,0.025432657,0.20786622,0.017172597,0.05304661,0.15684824,0.04137011
0,0,0.397105,0.026129093,0.0554519,0.022915015,0.03469242,0.19857024,0.016813276,0.112660736,0.11431923,0.021343151
0,0,0.40229338,0.025578445,0.054404918,0.022398748,0.03202017,0.20395537,0.015467206,0.111883685,0.110964514,0.021033533
0,0,0.35468858,0.02741801,0.040420767,0.01601455,0.057844926,0.1938491,0.017073385,0.20868872,0.07003679,0.0139651075
0,0,0.39046732,0.026669107,0.05043743,0.02049566,0.035032857,0.20098284,0.016155833,0.13472657,0.10621711,0.018815264
0,0,0.38690856,0.019731073,0.07344948,0.03445532,0.025326949,0.22552973,0.015508189,0.06243575,0.12945695,0.027198024
0,0,0.3668009,0.019234769,0.088225,0.039156377,0.026248336,0.21010438,0.015450525,0.053276867,0.15006313,0.03143976
0,0,0.29741043,0.032776292,0.06586446,0.021715704,0.08898565,0.16389853,0.02286325,0.22956128,0.054344825,0.022579594
0,0,0.3818314,0.018612543,0.06775364,0.031616308,0.021227477,0.22906227,0.013288959,0.05362372,0.15645197,0.026531627
0,0,0.38103467,0.019923894,0.06034809,0.027525645,0.022274476,0.25437707,0.01526482,0.08551074,0.11083548,0.022905132
0,0,0.3244509,0.010050361,0.07370311,0.0634557,0.015862105,0.30317107,0.012254221,0.02000286,0.14666666,0.030383056
0,0,0.33350596,0.009949078,0.06891462,0.059960015,0.016586779,0.2903864,0.012189177,0.019483354,0.16136691,0.0276577
0,0,0.33625486,0.017342376,0.092736684,0.04609173,0.023685094,0.23908275,0.020161914,0.0424311,0.14783685,0.03437666
0,0,0.28147516,0.02527846,0.0463877,0.016588641,0.094524436,0.1892742,0.020233868,0.26865774,0.043448012,0.014131836
0,0,0.2930773,0.027437061,0.04469976,0.016135126,0.10187156,0.17410196,0.01998241,0.26086658,0.04733638,0.014491894
0,0,0.2824428,0.032725967,0.059375428,0.020865649,0.12724267,0.15224594,0.020092694,0.2370674,0.047408555,0.02053284
0,7,0.22784764,0.037697557,0.08033106,0.028025031,0.17512357,0.13203315,0.025626011,0.23034573,0.032831132,0.030139089
0,0,0.28365004,0.040039495,0.10085527,0.030908585,0.07997615,0.14145908,0.028216718,0.19524807,0.062618434,0.037028186
0,0,0.36905205,0.026457455,0.048287258,0.018745182,0.0454858,0.19621189,0.019040013,0.17938732,0.08074861,0.016584381
0,0,0.33636168,0.023977736,0.036617197,0.015283496,0.0732793,0.1963572,0.018211376,0.23867832,0.049646266,0.011587439
4,4,0.025994206,0.054160677,0.07414409,0.19617952,0.31258652,0.018879842,0.16620469,0.107019976,0.007149174,0.03768124
4,4,0.0029964363,0.0029377542,0.070923574,0.11471443,0.7428689,0.0015472051,0.01583031,0.020873396,0.0004959139,0.026812155
4,4,0.0097323535,0.029614186,0.023517285,0.20016207,0.46889406,0.0074904193,0.1510811,0.09605847,0.0047860565,0.008663941
4,4,0.0073644305,0.028900076,0.01807021,0.235257,0.44961914,0.006442438,0.15189458,0.091840826,0.0040104566,0.006600895
6,6,0.012811334,0.0890467,0.013242499,0.17071564,0.11484843,0.019345488,0.47490624,0.08124104,0.015332513,0.008510151
1,6,0.025370084,0.16022599,0.014214851,0.2672288,0.07651222,0.0371975,0.2921294,0.08425133,0.029750131,0.013119666
1,6,0.009932296,0.24306837,0.007836731,0.20783257,0.0835967,0.013522825,0.311097,0.09573241,0.019421222,0.007959912
9,2,0.029352302,0.013350438,0.3503173,0.21373758,0.011222101,0.06181192,0.024962842,0.013471238,0.015316823,0.26645744
9,2,0.028408865,0.014850913,0.35752186,0.20199691,0.013083352,0.050570462,0.025678663,0.011351845,0.016883329,0.2796538
9,2,0.048841666,0.020662835,0.40333182,0.08626911,0.020704856,0.06436375,0.017674707,0.01756538,0.120543525,0.2000423
9,2,0.059221487,0.057385482,0.36684617,0.047895566,0.050846096,0.041133974,0.027721815,0.06821389,0.075609714,0.20512588
9,2,0.05458002,0.048597805,0.35741803,0.048415497,0.047511607,0.029692648,0.021362005,0.03187542,0.106749564,0.2537974
9,2,0.08795946,0.019882364,0.2753045,0.11708543,0.025201468,0.12104811,0.022254366,0.012443402,0.13668051,0.18214047
9,2,0.095706046,0.013872273,0.29142517,0.14121978,0.019639501,0.15405592,0.019940542,0.012223179,0.09837564,0.153542
9,9,0.0776182,0.04802287,0.2620977,0.055950325,0.048740365,0.052788805,0.022297923,0.021066817,0.14621107,0.265206
9,9,0.026294993,0.049157135,0.21959676,0.041152287,0.031076193,0.022111662,0.013463821,0.0075404937,0.151258,0.43834865
9,9,0.02714279,0.03734993,0.27193657,0.05715785,0.031255394,0.026969563,0.01611003,0.008026462,0.09281651,0.4312349
9,2,0.043851476,0.019254807,0.26709792,0.1735315,0.037450347,0.0701689,0.023972267,0.0076505933,0.11780478,0.23921743
9,2,0.099703416,0.015768576,0.27646852,0.16217989,0.035482556,0.12888075,0.023457034,0.014157886,0.0925987,0.15130262
9,9,0.06796217,0.04027112,0.2481776,0.069479406,0.05161457,0.044599306,0.01833194,0.011632654,0.15568085,0.29225037
6,6,0.028692253,0.060822457,0.020521363,0.31580663,0.06681682,0.06137844,0.3632325,0.042740148,0.022736154,0.01725332
6,6,0.027696494,0.04639586,0.021643829,0.33106315,0.085196815,0.058669556,0.3491069,0.0420885,0.021859374,0.016279623
6,6,0.035303727,0.051560163,0.021577146,0.2858002,0.06651346,0.08017232,0.37263802,0.043334246,0.025714202,0.017386552
6,6,0.036645796,0.04561801,0.027803505,0.3053983,0.074170366,0.07995551,0.3371253,0.049741384,0.02500048,0.018541308
6,3,0.025072392,0.040390372,0.023575896,0.36194536,0.08030619,0.061387457,0.32720286,0.03639398,0.024436696,0.019288864
6,3,0.024127789,0.042815026,0.022849282,0.35527077,0.07795813,0.05884981,0.33877975,0.036247067,0.023997713,0.019104753
6,3,0.03089209,0.033900656,0.028836295,0.41141188,0.048932735,0.07797097,0.2843186,0.034793083,0.027760835,0.02118286
3,6,0.01254205,0.16094407,0.014238849,0.3045852,0.078973345,0.017722022,0.3095798,0.071623765,0.017669234,0.012121647
3,3,0.018907418,0.131618,0.038108516,0.30674767,0.092174545,0.026612932,0.24484165,0.09061234,0.019467559,0.03090933
3,3,0.012282777,0.14187686,0.023127954,0.32280743,0.08994246,0.019304235,0.27303603,0.078262106,0.020700628,0.01865952
1,6,0.0111666005,0.21310058,0.008756467,0.1938977,0.11432019,0.015179695,0.2796006,0.14161168,0.014408381,0.007958147
1,1,0.011584656,0.63196266,0.004021913,0.046076626,0.07950174,0.02299472,0.061812457,0.028447088,0.06228942,0.051308695
7,7,0.03913375,0.094090275,0.02567842,0.13699159,0.22867943,0.041774724,0.1576044,0.23475218,0.028103204,0.013191937
7,5,0.17188047,0.061782584,0.11003672,0.034583442,0.06319636,0.17241462,0.032808304,0.16749862,0.10908437,0.0767145
7,8,0.14023432,0.068698764,0.09108439,0.031129615,0.043847922,0.19699723,0.025975673,0.10755176,0.20163856,0.09284179
7,7,0.1283652,0.06916263,0.03400386,0.013752541,0.045216314,0.21855229,0.020728609,0.3453839,0.0900196,0.034815006
7,7,0.13557014,0.069804385,0.028973334,0.01293581,0.054316282,0.21272391,0.019388491,0.3615962,0.0734006,0.031290878
7,7,0.13597514,0.062524535,0.03634168,0.014760268,0.04321562,0.22926824,0.02291341,0.3304969,0.08966688,0.034837388
7,7,0.17485909,0.07784887,0.038316086,0.015924394,0.053738017,0.20027903,0.021222208,0.2667462,0.108144335,0.042921726
7,7,0.18860948,0.099365085,0.031547446,0.015216191,0.08611308,0.1622229,0.019112218,0.25691232,0.09567127,0.045230024
7,7,0.15648276,0.08612767,0.034386247,0.014585749,0.078430295,0.16748244,0.021108868,0.31492153,0.0859664,0.040507976
7,7,0.15175001,0.07404464,0.038257115,0.014827682,0.0632754,0.18362562,0.021423187,0.32794017,0.08473108,0.040125165
1,1,0.003392465,0.6166192,0.0034287346,0.084481105,0.117444426,0.0075972397,0.06032237,0.012922606,0.02821744,0.06557444
2,2,0.023603588,0.03645582,0.40104026,0.06066511,0.08545532,0.009626111,0.01919897,0.011730742,0.09253934,0.2596847
2,2,0.038731746,0.037090283,0.40061006,0.06669649,0.08933155,0.017141666,0.023847535,0.020549491,0.08363072,0.22237049
2,2,0.015859848,0.038185388,0.40545285,0.05173208,0.05758967,0.0068621594,0.012865311,0.009833993,0.07301451,0.32860407
2,2,0.022380067,0.034826383,0.40442157,0.07545568,0.1093027,0.009633633,0.024723856,0.014943604,0.06989261,0.23441997
2,2,0.01500611,0.03926886,0.33870918,0.06217579,0.08849404,0.007761797,0.022092562,0.007990477,0.103358105,0.3151431
2,2,0.046523847,0.035023272,0.36569,0.07564866,0.057435166,0.026911149,0.022206357,0.014856371,0.11100407,0.24470113
2,2,0.02889783,0.030251736,0.41918594,0.0698224,0.071706206,0.013311724,0.01696282,0.012540807,0.098128095,0.2391925
2,2,0.020969033,0.046576712,0.3978178,0.039717335,0.09267714,0.008693867,0.020474555,0.020791657,0.09001306,0.26226884
1,1,0.0045637265,0.7417207,0.0020921282,0.01892502,0.06550235,0.008490013,0.022086091,0.0082616005,0.05247914,0.07587927
4,4,0.22766125,0.04988481,0.04913344,0.031439863,0.3090532,0.100601256,0.027987838,0.12104859,0.04184865,0.04134108
4,4,0.2026393,0.043455396,0.07887576,0.050983045,0.32682934,0.080028094,0.0320986,0.09327285,0.038460158,0.053357482
4,0,0.3179506,0.02966835,0.008222967,0.009364559,0.30406126,0.13291982,0.010583946,0.14105624,0.03823451,0.007937684
4,0,0.34864375,0.030612426,0.008755249,0.009777242,0.29163545,0.1277042,0.010781299,0.119024545,0.044360377,0.0087055
4,0,0.38933945,0.024826461,0.0075314194,0.00999129,0.27477157,0.13829568,0.009778954,0.10284341,0.035571028,0.0070507997
4,0,0.4006772,0.02208528,0.0052281907,0.008426381,0.289582,0.13808592,0.007452946,0.089453444,0.033851556,0.0051570903
4,0,0.35615522,0.02078833,0.005151981,0.007781656,0.2862004,0.16378784,0.007427663,0.122696824,0.025267383,0.00474271
4,4,0.2764531,0.027707465,0.012010577,0.011278955,0.3568181,0.12505436,0.0123550985,0.14261898,0.025859104,0.0098442985
4,4,0.26266798,0.023979302,0.010105082,0.009451809,0.37308738,0.12924781,0.01148681,0.14731228,0.024752405,0.007909069
4,4,0.27623773,0.017617134,0.004759531,0.0058178725,0.3529723,0.15581961,0.007677975,0.15346333,0.021776134,0.00385844
4,4,0.2627563,0.014613062,0.0038393235,0.0050192336,0.37605217,0.15357989,0.0070495964,0.15628727,0.01782124,0.0029818371
4,4,0.25492647,0.015690107,0.0043986877,0.0054708524,0.37237805,0.15324417,0.007666816,0.1656555,0.0171329,0.0034364585
4,4,0.27156225,0.026944736,0.018611595,0.017682726,0.3915278,0.10355194,0.015242702,0.10533311,0.03604954,0.013493629
4,4,0.25057998,0.016379943,0.0044408953,0.005385449,0.388413,0.14477932,0.0072462675,0.16096056,0.018249346,0.003565223
4,4,0.24000293,0.015226633,0.0040802704,0.004859389,0.3892783,0.14745018,0.0070195864,0.17013878,0.018745737,0.003198197
4,0,0.34526345,0.024510048,0.0073415474,0.0085003795,0.26107958,0.16208641,0.009731268,0.1327642,0.04198667,0.006736395
4,0,0.32557634,0.0341204,0.012087506,0.012140064,0.28973135,0.12741487,0.013561981,0.119647145,0.05378278,0.011937619
4,0,0.34608305,0.041133273,0.013337089,0.012869322,0.27492777,0.12062619,0.011897973,0.103282265,0.06094155,0.014901542
4,0,0.3780189,0.03049402,0.007119464,0.009157104,0.26532564,0.14408396,0.008825007,0.105459206,0.043572396,0.0079443585
4,0,0.38197243,0.024551015,0.0047969804,0.0073831687,0.23509282,0.17182094,0.008211521,0.123064645,0.03788362,0.005222951
4,0,0.3935254,0.02398526,0.00509958,0.00781218,0.22033137,0.18053897,0.0076550944,0.11132243,0.044353865,0.005375849
4,0,0.34600717,0.025961762,0.0075158575,0.011209257,0.2778918,0.15229456,0.00990846,0.12782127,0.034151267,0.0072386507
4,4,0.012494785,0.026184632,0.0075100884,0.03554829,0.71969724,0.017896341,0.032180645,0.13830528,0.0057323775,0.004450384
4,4,0.010603398,0.0092702145,0.0029836053,0.0020993876,0.90359575,0.013061721,0.0023206489,0.046790253,0.0053745857,0.0039004483
4,4,0.0135787055,0.031774633,0.008546435,0.042205703,0.7254687,0.014248819,0.036587663,0.11406097,0.007450637,0.006077754
4,4,0.021137923,0.03579536,0.007567396,0.02584159,0.5798586,0.03678622,0.02977771,0.24894439,0.008457161,0.005833624
4,4,0.01089415,0.15457232,0.010399524,0.19451667,0.24784473,0.011212829,0.22665182,0.123427175,0.012681561,0.0077991798
4,4,0.01214232,0.090435974,0.01344423,0.15558206,0.39949024,0.012957834,0.16628617,0.13223913,0.0087987315,0.00862328
4,3,0.006147199,0.09524364,0.008539316,0.26503867,0.2528749,0.006714597,0.25054118,0.10232972,0.007303025,0.005267706
4,4,0.0076473122,0.09817354,0.0092561655,0.1983307,0.27758807,0.008144017,0.2682462,0.11958203,0.0073976563,0.0056342897
4,6,0.008277671,0.14447759,0.009208669,0.19628808,0.22951669,0.008829738,0.26595533,0.1201904,0.010722109,0.0065336917
4,4,0.0049367147,0.016282424,0.010949908,0.1437416,0.6237743,0.006197292,0.08357528,0.10354424,0.0022232258,0.0047749956
4,4,0.017073615,0.062446102,0.008346837,0.05203345,0.58334595,0.025108874,0.05278099,0.18160498,0.0106718885,0.0065872814
2,2,0.009125474,0.014811566,0.51791096,0.059358593,0.02488237,0.007922873,0.009631131,0.005454664,0.06463496,0.28626734
