y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.00096576934,0.0012307566,0.0010906176,0.029294759,0.008502087,0.0016778146,0.9521509,0.0037042052,0.00093603664,0.0004470332
6,6,0.001149702,0.00046231385,0.00093301025,0.045209423,0.0039230366,0.0017400302,0.94416374,0.0011694616,0.00065506453,0.0005940968
6,6,0.005431012,0.019165134,0.0077161547,0.12130708,0.02445744,0.012044322,0.76651806,0.03152257,0.008112684,0.003725542
6,6,0.008515056,0.005922252,0.010676403,0.17136742,0.014367379,0.016180264,0.75049067,0.009443491,0.007420656,0.005616374
8,8,0.25472364,0.0079478705,0.080820285,0.08074281,0.027031537,0.02887663,0.012963973,0.009797672,0.4785752,0.018520296
8,8,0.18138577,0.0046121576,0.10204686,0.09217461,0.01350783,0.021160299,0.009152884,0.0053142495,0.55653566,0.014109784
8,8,0.026312483,0.012836127,0.039425474,0.04596176,0.007204718,0.040914707,0.0052293735,0.002835766,0.78464705,0.034632582
8,5,0.10905472,0.014773834,0.03007813,0.067791015,0.02968383,0.35341507,0.007853149,0.0073137265,0.3398634,0.04017312
8,5,0.23072147,0.019499812,0.03952978,0.06875448,0.053356633,0.3271202,0.026902055,0.03331308,0.17747311,0.02332934
8,0,0.28884134,0.017791707,0.056487773,0.072138146,0.064729825,0.24610607,0.027566394,0.0398762,0.16204914,0.024413407
8,0,0.28638226,0.018967263,0.07032933,0.09777042,0.10306313,0.1363474,0.053091194,0.04976829,0.1567258,0.027554905
8,8,0.17161566,0.0032975718,0.04748928,0.042437937,0.011072075,0.012521324,0.0056882766,0.0037565615,0.6928728,0.009248454
8,8,0.09654358,0.0023890939,0.024494033,0.02291205,0.0066304915,0.006473929,0.002864278,0.0017297067,0.8294089,0.006553928
8,8,0.08405539,0.012788008,0.042961754,0.041786116,0.029890263,0.004911995,0.005607283,0.0051286356,0.7567747,0.01609587
8,8,0.05749888,0.016848417,0.030752039,0.031799052,0.01752487,0.02091277,0.003997233,0.0040739886,0.788701,0.027891686
8,8,0.011793801,0.003586943,0.015562153,0.01352758,0.002798511,0.028640373,0.0013533792,0.00077567535,0.9086995,0.013262005
8,8,0.013887202,0.01186646,0.016618354,0.015447464,0.0063719214,0.019071259,0.0025412096,0.0017693142,0.88552064,0.026906148
8,8,0.02112938,0.036228262,0.03347364,0.03773396,0.01587112,0.02548041,0.007099605,0.0055366606,0.750874,0.066573
8,8,0.015457481,0.019744206,0.028841646,0.02839529,0.008404081,0.01616726,0.004545645,0.0032180191,0.8341138,0.041112565
7,7,0.066221185,0.01756574,0.0061556525,0.011945161,0.017863771,0.25934076,0.022677744,0.5725267,0.0137032075,0.012000061
7,5,0.2325054,0.009107288,0.0029213887,0.0060198884,0.12896673,0.3289115,0.005747141,0.2421243,0.03977143,0.0039249007
7,4,0.20161864,0.004355113,0.003628569,0.003994619,0.5812012,0.08983505,0.003310424,0.059374787,0.04971953,0.0029621464
7,7,0.046415888,0.048861198,0.027500078,0.04266773,0.04986489,0.10416676,0.10715111,0.52466553,0.019157179,0.029549688
7,7,0.12737986,0.017022774,0.010854468,0.014115575,0.1615825,0.19002093,0.023607297,0.40647545,0.037801977,0.011139201
7,5,0.20231059,0.007679177,0.0029899166,0.007355089,0.0980249,0.47077036,0.009963121,0.1466897,0.05031905,0.0038981254
7,5,0.1945362,0.012823671,0.005799414,0.013772083,0.063184015,0.42475128,0.020300182,0.18041088,0.0776046,0.006817679
7,5,0.092586674,0.012859968,0.004619235,0.016255483,0.01848869,0.4179843,0.040301785,0.3587922,0.030347021,0.007764635
7,5,0.13370073,0.014501881,0.0057356358,0.01296729,0.084999874,0.38145587,0.023122316,0.28796884,0.04807369,0.007473858
7,5,0.14836563,0.0034751708,0.0006860771,0.003673984,0.024588278,0.74660957,0.0055482993,0.029176867,0.036572944,0.0013031915
7,4,0.20224553,0.003303599,0.0019286573,0.0040726545,0.35755906,0.30259907,0.0054225614,0.041173518,0.080052644,0.0016427194
7,4,0.079673424,0.0037722865,0.0040164497,0.004561821,0.656504,0.09604602,0.0062733633,0.11947938,0.02732119,0.0023521197
7,7,0.048786692,0.0063155238,0.0036679353,0.0044944235,0.3719581,0.08965169,0.00865183,0.45276612,0.010272764,0.0034348841
7,4,0.10686494,0.0033266584,0.002333084,0.0031176885,0.6083153,0.13205798,0.0031212016,0.124082804,0.014816994,0.00196338
7,4,0.13404307,0.003300261,0.0026262023,0.0033992196,0.61868244,0.13339786,0.0031699203,0.07925213,0.019995367,0.002133457
7,4,0.2238968,0.012500959,0.018273206,0.014633622,0.36328706,0.14158939,0.017307168,0.13328402,0.062031843,0.013196017
7,4,0.106556356,0.0016485256,0.002375563,0.0025945029,0.7476492,0.07130092,0.0024544497,0.043543745,0.020518063,0.0013587276
7,4,0.27496192,0.0058903135,0.004963613,0.007950475,0.29799482,0.25329712,0.010533412,0.07767314,0.062159885,0.0045753433
7,5,0.23186414,0.006155489,0.0025363946,0.006067303,0.1839021,0.40761244,0.0072921277,0.10194462,0.04959219,0.0030331335
7,4,0.20954692,0.0045298617,0.0017515247,0.0037206875,0.3292749,0.32810122,0.004461305,0.062149044,0.054577574,0.001887007
7,7,0.076763876,0.016826766,0.0066281483,0.010065296,0.19604968,0.14784434,0.022112919,0.4847084,0.031578653,0.0074219634
7,5,0.20920637,0.0047034915,0.00057482405,0.0022387279,0.067713164,0.62619066,0.002357538,0.043447576,0.042537093,0.0010305974
7,5,0.21814266,0.0071870754,0.0013341466,0.0041080033,0.10159543,0.52594054,0.0043650637,0.07936316,0.055911914,0.0020520322
7,4,0.19645521,0.012136479,0.0061872364,0.008463555,0.278807,0.21915248,0.009599437,0.20259279,0.05990036,0.006705355
7,4,0.10282966,0.0040003024,0.0050779046,0.0040883026,0.67764693,0.060306672,0.0035630648,0.121179834,0.01784363,0.0034635977
7,7,0.09077161,0.017793814,0.018480785,0.013208588,0.3521298,0.05429921,0.018722264,0.39254192,0.027145578,0.014906515
7,5,0.1544137,0.011366949,0.0026570207,0.009527615,0.027262956,0.6479381,0.010838446,0.092273034,0.039213948,0.0045083063
7,5,0.13374859,0.025934331,0.008463968,0.018705351,0.02337114,0.44427413,0.028095713,0.26070902,0.041525006,0.015172771
7,7,0.06564767,0.009515776,0.006458933,0.008376755,0.08982418,0.122407645,0.0154572185,0.6628853,0.011956237,0.007470255
7,4,0.14499812,0.0033116252,0.0029794555,0.0038829213,0.60224265,0.12687069,0.0036992184,0.07242618,0.037423935,0.0021652065
7,4,0.19658484,0.005044229,0.0030178071,0.00474756,0.42409983,0.21911801,0.004941283,0.08031642,0.05938389,0.0027461073
7,5,0.16116947,0.009840205,0.0035332525,0.0068423743,0.18807396,0.3248183,0.009023785,0.25336045,0.038698737,0.0046394193
7,4,0.14009161,0.00710396,0.0028645443,0.00473769,0.31130177,0.23924349,0.005766285,0.25993004,0.025456557,0.0035039356
7,4,0.15473828,0.005151676,0.004006989,0.004971042,0.5090024,0.14131674,0.0054938397,0.14214604,0.029725509,0.0034475015
7,7,0.09517197,0.01362111,0.0070237103,0.013208883,0.08770195,0.21721995,0.026168123,0.5047714,0.026123358,0.008989436
7,5,0.12953736,0.012717393,0.006512137,0.014003356,0.040180083,0.43421206,0.022127004,0.30350307,0.027484322,0.00972318
7,7,0.06861316,0.011315771,0.0055378582,0.008814838,0.074538544,0.1864208,0.019760234,0.6048518,0.012190591,0.007956467
7,4,0.1098239,0.005278746,0.0032476343,0.0042619687,0.370021,0.1876717,0.0053498964,0.29754254,0.013345607,0.0034570294
7,4,0.19544928,0.0029923595,0.0016369225,0.0029911085,0.34620517,0.28590578,0.0027887055,0.14025773,0.020166276,0.0016066461
7,4,0.2543651,0.0026263844,0.0017970509,0.0032905664,0.31262943,0.30935016,0.003275928,0.08012136,0.030891424,0.0016526594
7,4,0.24203853,0.0035709245,0.0020592941,0.0034610885,0.40369907,0.23089351,0.0031068712,0.070119776,0.039050456,0.0020004462
7,7,0.03315838,0.043825224,0.019541536,0.021996826,0.024910368,0.055381056,0.06549392,0.68699443,0.010015413,0.03868289
7,7,0.021067673,0.023107164,0.005682226,0.008171409,0.01905755,0.09496792,0.022061445,0.7864014,0.0064477217,0.013035605
7,7,0.012678191,0.06645964,0.00833115,0.023460051,0.04871351,0.045034744,0.10880713,0.66215885,0.013642876,0.010713938
7,7,0.0137819415,0.08536939,0.010191087,0.05366757,0.054847296,0.052600242,0.2515554,0.45081827,0.018508753,0.008660032
7,7,0.010929898,0.07473725,0.006709212,0.03451266,0.08249651,0.053731464,0.23174714,0.4864299,0.012037976,0.00666791
7,8,0.13174614,0.098711215,0.063758306,0.066255555,0.07047826,0.14646922,0.033705965,0.02843595,0.27686888,0.08357051
7,8,0.16325414,0.07334389,0.07415857,0.083445415,0.06846616,0.14589414,0.07994507,0.09292795,0.16860814,0.0499565
7,7,0.056967262,0.0075997123,0.008406842,0.0070948456,0.2643786,0.06665379,0.013741656,0.5575717,0.010591259,0.006994406
7,4,0.15454188,0.003918932,0.0045232456,0.006407148,0.35774994,0.26405606,0.008947007,0.17408141,0.022222145,0.0035521782
7,4,0.1708614,0.0028900877,0.0033945953,0.005049026,0.45254,0.2390861,0.0061026835,0.088578925,0.028897107,0.0026000994
7,4,0.12755613,0.0013549608,0.0025464352,0.00246019,0.7252781,0.087239124,0.0027576191,0.023215083,0.02612024,0.001472198
7,4,0.15001655,0.00358278,0.003863256,0.004721312,0.57914287,0.14651142,0.0059966864,0.06026403,0.043337133,0.0025638903
7,5,0.19705614,0.008570226,0.003856629,0.007978862,0.10802088,0.40826878,0.011092676,0.2040358,0.04671495,0.004405022
7,5,0.2510364,0.004779499,0.0015688868,0.0048429067,0.019429313,0.60601723,0.004969061,0.026275586,0.07875191,0.0023291728
7,5,0.07427742,0.008270572,0.0019434149,0.010030507,0.009548151,0.5141448,0.02604066,0.33034816,0.02097408,0.004422257
7,4,0.15900302,0.0032759157,0.0039325966,0.004534263,0.5264146,0.13534361,0.004078432,0.14314544,0.017485991,0.0027861684
7,4,0.08922285,0.0009874821,0.0020699718,0.0018173041,0.8053068,0.05241248,0.0014087134,0.035543256,0.010183139,0.0010481051
7,4,0.066359214,0.0037281646,0.006620289,0.004445805,0.6611025,0.039935358,0.0052299,0.19699967,0.0118510155,0.0037281502
7,4,0.043262687,0.0028606518,0.0031628057,0.0025232998,0.68663245,0.033499148,0.0028567628,0.21644734,0.006588993,0.0021659364
7,4,0.05615503,0.0011966664,0.0012231965,0.0013141611,0.8489687,0.03726151,0.0011673514,0.042466067,0.009533053,0.00071421906
3,6,0.008782234,0.16000253,0.012672748,0.23457116,0.037248448,0.024176182,0.42465457,0.05879136,0.03180053,0.0073001287
3,3,0.020952264,0.04653315,0.018841682,0.47704408,0.06403973,0.03508287,0.2813631,0.022620926,0.025926853,0.0075954357
2,2,0.023852073,0.0030990588,0.6567149,0.106978185,0.007445487,0.010241999,0.007793612,0.0056665456,0.02456247,0.15364565
2,2,0.020235851,0.0022568784,0.72381014,0.13456655,0.0050585847,0.0060514617,0.006608416,0.0036872039,0.018760554,0.07896436
2,2,0.021017004,0.0033296023,0.7666361,0.0806413,0.0052292706,0.0061184573,0.0061462857,0.0043287473,0.016475646,0.09007769
2,2,0.020504126,0.0023777087,0.7341208,0.10532216,0.0042300904,0.007980411,0.005814084,0.003325845,0.017512482,0.09881233
2,2,0.09137584,0.016880983,0.33279383,0.14913116,0.047622878,0.07834481,0.08470646,0.036482465,0.031618953,0.13104251
2,2,0.046036758,0.006695366,0.642151,0.13486083,0.013742303,0.017560693,0.0186829,0.009210238,0.026203407,0.08485655
2,2,0.032617457,0.0059832376,0.61129856,0.0680178,0.010978532,0.013785478,0.013062378,0.0069658393,0.013793902,0.22349684
2,2,0.07979228,0.016084034,0.35633066,0.10180477,0.034114137,0.0698611,0.03788112,0.02098635,0.042836525,0.240309
9,9,0.0053988094,0.011650014,0.042721115,0.010290675,0.003040956,0.0047918716,0.0028668377,0.0015663155,0.006645417,0.91102797
9,9,0.011569288,0.012192743,0.10907385,0.07946339,0.004952504,0.006863888,0.0053960243,0.001944401,0.005388691,0.76315516
9,9,0.008528498,0.015266532,0.079763934,0.086494625,0.0034326229,0.0053300345,0.0035179702,0.0014397661,0.008526481,0.7876995
9,9,0.0041719256,0.0076351212,0.040015027,0.013399486,0.0019097999,0.0035002264,0.0024355834,0.0009942013,0.004462991,0.9214757
9,9,0.009552342,0.018428335,0.08243584,0.052331235,0.004573071,0.0068961713,0.0050121434,0.0020111431,0.005931368,0.8128284
9,9,0.003935368,0.01565276,0.027796144,0.006228756,0.0026159997,0.0029362338,0.0018714152,0.0010722402,0.003831041,0.93406004
9,9,0.010441365,0.04483379,0.037790045,0.015852403,0.013062328,0.009613438,0.007134194,0.0053047985,0.0108609265,0.84510684
6,6,0.001966168,0.0069607636,0.0026177813,0.05854924,0.02187632,0.00417951,0.8856119,0.014600031,0.0024232497,0.0012150563
8,8,0.012154441,0.001482177,0.0696809,0.01353865,0.0018714033,0.008295307,0.0013374662,0.0013401832,0.8821534,0.008146048
8,2,0.01818024,0.0017435448,0.5263554,0.08387234,0.0050106053,0.0045779655,0.0064684157,0.0041154646,0.34008843,0.009587559
8,2,0.028201558,0.0027742165,0.6259331,0.13566297,0.019492608,0.008844861,0.029577414,0.011717451,0.11122138,0.02657434
8,2,0.033720575,0.004834627,0.5312752,0.104938544,0.017495144,0.008940603,0.013076968,0.011396093,0.25139233,0.022929845
8,2,0.022599999,0.0023097978,0.6196769,0.07597238,0.006734089,0.00549514,0.008985686,0.0060440083,0.2319961,0.020185977
8,8,0.018969432,0.0087113045,0.30869403,0.027133292,0.012264727,0.0052265488,0.008351917,0.008052108,0.518825,0.08377159
8,2,0.025854109,0.010091157,0.42093608,0.071965426,0.012362372,0.0073788487,0.011937317,0.009158772,0.35593185,0.07438407
8,2,0.019465564,0.0023638788,0.63907933,0.080112934,0.008836106,0.004221078,0.010728018,0.0066607147,0.2107356,0.017796798
8,2,0.033607934,0.006363846,0.43745312,0.14540157,0.04377388,0.012266149,0.09447965,0.023313204,0.1655744,0.03776626
4,4,0.0637648,0.18205811,0.0028185048,0.009898904,0.4942177,0.13401842,0.002698248,0.039281577,0.060582157,0.010661542
4,4,0.05190247,0.17218404,0.0012040151,0.0036446839,0.5978145,0.048477843,0.0010360201,0.03306646,0.08576097,0.004909011
4,4,0.06137131,0.1631336,0.0058825365,0.016323961,0.52053005,0.09511211,0.0065822187,0.050896302,0.06468672,0.015481216
0,0,0.41345015,0.00958003,0.087306544,0.033774935,0.15092908,0.04542778,0.021929534,0.12476827,0.083593,0.029240588
0,0,0.5537679,0.008904555,0.04932527,0.02572783,0.02100198,0.080238655,0.021174563,0.10710537,0.10075453,0.03199938
0,0,0.49402162,0.006458141,0.047050953,0.09879403,0.01111572,0.18982492,0.024526251,0.024988985,0.08417764,0.019041657
0,0,0.59900284,0.0052781412,0.027346205,0.061501924,0.00956596,0.17420249,0.01468293,0.02281693,0.07256116,0.013041524
0,0,0.46159202,0.012807341,0.051069632,0.06742699,0.018809985,0.17915618,0.028497742,0.05325766,0.09914658,0.02823584
0,0,0.42871553,0.013660589,0.048727103,0.07025413,0.020035313,0.20310974,0.035478216,0.06793943,0.08294951,0.029130366
0,0,0.6229478,0.0069592707,0.028046638,0.030448224,0.011210023,0.093747884,0.016426636,0.087594226,0.08725574,0.015363454
0,0,0.65671635,0.005599339,0.029639777,0.02909104,0.008541019,0.089487486,0.014466662,0.061691307,0.08951169,0.015255488
0,0,0.6607304,0.0049356334,0.024573214,0.01813069,0.010060437,0.077969,0.011694498,0.087264,0.08868704,0.015955023
0,0,0.6191123,0.0058599436,0.021619085,0.025171166,0.009008606,0.114132226,0.013834812,0.10950733,0.06865329,0.013101285
0,0,0.52502424,0.0069746473,0.03344529,0.054781284,0.010976847,0.20952815,0.02664125,0.05129134,0.06585595,0.015481001
0,0,0.49133343,0.009476405,0.06308541,0.07579994,0.013496109,0.13676156,0.030432817,0.043270186,0.10899357,0.027350683
0,0,0.48000377,0.012263771,0.06368369,0.030593527,0.03261921,0.09257649,0.031113366,0.12250486,0.08418639,0.050454896
0,0,0.56955844,0.007219833,0.029966865,0.04907134,0.01065637,0.1825601,0.020845603,0.049624495,0.06534305,0.015153833
0,0,0.5207436,0.007965393,0.03228981,0.045086335,0.010376444,0.20783263,0.025977122,0.069207154,0.063331366,0.017190084
0,5,0.3263506,0.0041182716,0.01814292,0.07069222,0.008493053,0.50083315,0.015351143,0.018701559,0.02552008,0.011796937
0,0,0.41530716,0.0038700069,0.021863332,0.083083995,0.007871358,0.387459,0.01501775,0.017793832,0.037318368,0.010415248
0,0,0.38578677,0.0076832063,0.07125865,0.1560936,0.013221226,0.15844294,0.06593363,0.046064083,0.07178447,0.023731371
0,0,0.5969949,0.0065592574,0.037307814,0.020780232,0.023662582,0.09247212,0.021014731,0.07155626,0.10235119,0.027300915
0,0,0.6215624,0.0056284815,0.035356358,0.020231359,0.022455076,0.08144398,0.01986157,0.06654513,0.10296725,0.023948379
0,0,0.53338957,0.009078575,0.07201438,0.029092811,0.05078601,0.061247073,0.024508236,0.06687941,0.112991266,0.04001264
0,0,0.44353002,0.013036299,0.098247044,0.034019828,0.110394984,0.06447105,0.02848418,0.03750648,0.11541265,0.054897547
0,0,0.40562236,0.015057133,0.13688807,0.051271573,0.036721285,0.08014179,0.03905712,0.0704876,0.10276362,0.061989423
0,0,0.61367524,0.0057867304,0.03161133,0.028485186,0.012066554,0.0843266,0.01951843,0.0882794,0.100377485,0.015873017
0,0,0.6543062,0.004574103,0.027882976,0.019037317,0.02054309,0.074918605,0.015207128,0.067381606,0.09974558,0.016403357
4,4,0.034512695,0.00939711,0.017675344,0.07599402,0.6655918,0.030050859,0.09695801,0.042944457,0.019570556,0.0073051224
4,4,0.037202016,0.0023304543,0.010127025,0.030647459,0.88454497,0.0057806694,0.009001452,0.0066311583,0.009848657,0.0038861728
4,4,0.0054193554,0.0023943684,0.0030656552,0.01734398,0.8304699,0.008765206,0.08886496,0.039945055,0.0023818912,0.0013495362
4,4,0.0045555555,0.0037922764,0.0025314845,0.012822518,0.849166,0.008250264,0.04596446,0.06954188,0.0023192135,0.0010564044
6,6,0.00045035084,0.0012465849,0.00045110262,0.011133637,0.008221707,0.0010914092,0.9699894,0.0065960465,0.00052768,0.00029207094
1,3,0.023523387,0.20525597,0.015749682,0.23981057,0.0502347,0.08711879,0.23377001,0.08018716,0.052588265,0.011761571
1,1,0.005288505,0.43959096,0.008006527,0.118511796,0.049344063,0.020969901,0.18437475,0.13479377,0.032325827,0.006793885
9,9,0.031676996,0.040990762,0.104260296,0.0965505,0.019741481,0.03990674,0.011848284,0.0064010657,0.03932684,0.60929704
9,9,0.027848583,0.027692994,0.13236515,0.12502043,0.015259197,0.033070087,0.01166807,0.0062422813,0.02199866,0.5988345
9,2,0.037862193,0.013067363,0.5207193,0.09125436,0.0089700725,0.022672923,0.012516899,0.011321682,0.053254668,0.22836049
9,2,0.03173057,0.022066778,0.4518944,0.032963086,0.010644181,0.013020052,0.012739747,0.010969639,0.026518812,0.38745266
9,9,0.017149935,0.02059145,0.29987025,0.01891369,0.007662132,0.008147116,0.008205527,0.007676735,0.020061877,0.5917213
9,9,0.027597904,0.011578283,0.3381895,0.051875304,0.008562033,0.021872476,0.007896836,0.009147256,0.035505816,0.48777455
9,9,0.039026923,0.008746995,0.349592,0.08335586,0.009265467,0.040408026,0.007471263,0.009295478,0.035397477,0.41744047
9,9,0.04293303,0.027924694,0.27542803,0.05052314,0.0358474,0.029395876,0.016232511,0.018326834,0.06636657,0.43702194
9,9,0.008476888,0.03830967,0.044362176,0.009491903,0.008984645,0.008233872,0.0036553282,0.004673912,0.024354888,0.84945667
9,9,0.011230347,0.011218209,0.08553203,0.018373229,0.006703939,0.010542911,0.005011996,0.003239529,0.0067240056,0.84142387
9,9,0.019342488,0.007671122,0.17740588,0.05161224,0.011359392,0.020098897,0.00738106,0.006217403,0.013603219,0.6853083
9,2,0.067372605,0.010545521,0.2781543,0.21554783,0.028180381,0.083295174,0.01991307,0.017395118,0.027171427,0.25242457
9,9,0.032725435,0.0321464,0.15935515,0.04050749,0.048367463,0.02648741,0.0136122145,0.018555025,0.04607739,0.5821661
6,6,0.0023559253,0.0014826793,0.0031441874,0.09547233,0.0047673015,0.003771102,0.8828328,0.002964492,0.0014648222,0.0017443078
6,6,0.0019232447,0.00072405674,0.0020046346,0.06022961,0.005544943,0.002821368,0.9224103,0.002212209,0.000937134,0.0011924603
6,6,0.0009877995,0.00042108103,0.001251126,0.0458687,0.0017720651,0.0012684927,0.94607943,0.0011426526,0.0004866863,0.00072204747
6,6,0.0027696553,0.0011640063,0.0031416307,0.082647756,0.0070528886,0.0044242917,0.89201224,0.0037829927,0.0012842017,0.0017204129
6,6,0.001821191,0.000812485,0.0019008662,0.053601924,0.003802331,0.002497729,0.93090373,0.0023540906,0.0008140238,0.0014917146
6,6,0.0018489833,0.00077045267,0.002236375,0.058283836,0.003478458,0.0022958603,0.926687,0.0019447944,0.00089309196,0.0015611944
6,6,0.005389059,0.0019295493,0.0053469576,0.12453994,0.0054301266,0.007786131,0.8392334,0.0042645624,0.0025004407,0.0035798375
3,3,0.013923937,0.14302221,0.023067432,0.41779128,0.033504393,0.031973805,0.24574491,0.03529223,0.045913313,0.009766469
3,3,0.020803127,0.16783182,0.045619506,0.48576072,0.030679522,0.031288084,0.0861709,0.021396896,0.09549409,0.014955407
3,3,0.015129274,0.14452437,0.030957973,0.48928544,0.02904755,0.026987158,0.16753684,0.02539619,0.060377903,0.010757307
1,1,0.007254002,0.40917924,0.006694686,0.07906179,0.102126345,0.032244492,0.15429205,0.17180188,0.030390615,0.006954889
1,1,0.003200112,0.87565786,0.0021389103,0.0050468105,0.026407737,0.0082965605,0.0048103645,0.018114097,0.033199452,0.02312816
7,7,0.001412147,0.017870752,0.0011268328,0.0026738,0.12865527,0.012131544,0.022958752,0.8102889,0.0010091366,0.0018728204
7,7,0.036165595,0.058696944,0.021682404,0.02257209,0.05960758,0.09364066,0.031933583,0.6282571,0.012183464,0.035260618
7,7,0.045504678,0.107710354,0.019432558,0.02655909,0.06661225,0.14344881,0.029441716,0.4998927,0.021347826,0.040049948
7,7,0.02775556,0.044762883,0.0056715882,0.0078063067,0.011430219,0.09293786,0.0132265,0.76987135,0.009439572,0.017098278
7,7,0.015499975,0.028088318,0.0032818594,0.0045733824,0.009692342,0.05255762,0.008202838,0.8636338,0.0045462176,0.009923617
7,7,0.018376004,0.031171955,0.004605349,0.007098868,0.011754947,0.06695601,0.012861863,0.82914555,0.0056745983,0.012354827
7,7,0.01736906,0.03210216,0.0030858167,0.005126464,0.016046045,0.07981199,0.007631867,0.82497144,0.004359009,0.0094961235
7,7,0.019750256,0.048080392,0.0035308416,0.004795313,0.035388663,0.058986984,0.0060065873,0.80543,0.006845172,0.011185701
7,7,0.02730113,0.06163201,0.006987461,0.0076264506,0.02760309,0.06644706,0.010721726,0.7604083,0.011216552,0.020056259
7,7,0.024533011,0.054785635,0.007349575,0.007696022,0.020756103,0.059260774,0.01270459,0.78153163,0.009937192,0.021445347
1,1,0.003082582,0.8453944,0.0037941458,0.013920907,0.043292474,0.006169573,0.010794737,0.023817925,0.02230709,0.027426142
2,2,0.014107886,0.006219911,0.70218176,0.045094386,0.0077262907,0.0039237766,0.0069722044,0.004941919,0.031321324,0.17751056
2,2,0.016473345,0.005101712,0.7531987,0.049790256,0.008748141,0.004293699,0.0074002687,0.005421419,0.029098669,0.12047377
2,2,0.013545362,0.006220908,0.69057125,0.049030386,0.0039363103,0.0038200663,0.0042408905,0.0032951122,0.02951464,0.1958251
2,2,0.017916605,0.0051316414,0.7585565,0.090056844,0.014451763,0.0042545036,0.009906361,0.0060021747,0.021677166,0.07204645
2,2,0.022199253,0.009816788,0.58186734,0.08640358,0.017853586,0.008048786,0.017684076,0.008139629,0.029637637,0.2183493
2,2,0.019996146,0.013850348,0.47829807,0.04517737,0.008848004,0.008695843,0.009835877,0.0072122463,0.05242828,0.3556578
2,2,0.01865736,0.004568943,0.758034,0.070450775,0.0069648093,0.004904533,0.008100649,0.005069694,0.028199498,0.095049754
2,2,0.019177673,0.009459626,0.70326877,0.0471429,0.0109988125,0.004067454,0.0080189025,0.0066942545,0.058825005,0.13234664
1,1,0.0008797857,0.9345361,0.0006821974,0.0011830413,0.009148594,0.0011054196,0.0010351777,0.005248921,0.02477525,0.02140555
4,4,0.08003014,0.018495655,0.014125351,0.0155422855,0.7231828,0.022238743,0.011587063,0.037177555,0.063781485,0.013838931
4,4,0.062667325,0.014730618,0.014779877,0.015963694,0.76491356,0.02458875,0.010609833,0.043998398,0.035211407,0.012536537
4,4,0.30156088,0.002949651,0.0013055014,0.0025079986,0.5351545,0.027723743,0.0012719849,0.016102768,0.11024975,0.0011733187
4,4,0.2529638,0.0031633875,0.0014399664,0.002455664,0.5917481,0.01739178,0.001107818,0.01595471,0.11250558,0.0012691236
4,4,0.33460012,0.0019118134,0.00083058816,0.0022766516,0.51293105,0.03688275,0.0010768053,0.0096392445,0.09903116,0.00081976573
4,4,0.32229266,0.0013238403,0.0005963216,0.0015845897,0.48397478,0.017382853,0.0006142654,0.004333,0.16729374,0.0006040786
4,4,0.3004715,0.001146806,0.0005814996,0.0013689203,0.5583847,0.03553345,0.00069016404,0.005765791,0.09552084,0.0005363128
4,4,0.19235146,0.0019804335,0.0019715773,0.002634158,0.6965843,0.02305638,0.0013885858,0.012833526,0.06573633,0.0014632528
4,4,0.20734817,0.001770981,0.0015496509,0.0022156714,0.680117,0.02726498,0.0012059242,0.013405842,0.063927375,0.0011944924
4,4,0.2916529,0.0010349748,0.000596204,0.001165262,0.5804725,0.03213963,0.0006432507,0.006476763,0.08530213,0.0005163792
4,4,0.3000397,0.0007254882,0.00047532484,0.0009800552,0.57758915,0.030009935,0.0005634258,0.0046273214,0.08459354,0.00039602714
4,4,0.30514854,0.00089105184,0.0005593049,0.0012102176,0.56042033,0.04439251,0.00077568047,0.0060327416,0.08006884,0.00050077355
4,4,0.10164148,0.0021462126,0.00209866,0.0028681192,0.8163474,0.009578828,0.0014336234,0.014170407,0.048356306,0.0013589794
4,4,0.2711396,0.0009150404,0.0005269135,0.0010880419,0.60522026,0.03986845,0.0006640882,0.0073736715,0.07275474,0.00044925412
4,4,0.24000788,0.00078045746,0.00044805356,0.0009047359,0.6480397,0.030522762,0.00054581783,0.006495283,0.071896836,0.0003585047
4,4,0.271662,0.0027939659,0.0011824885,0.0023211772,0.5613814,0.020122804,0.0009863845,0.0102639925,0.12814534,0.0011404926
4,4,0.15940356,0.00515536,0.0021912109,0.0033930223,0.6795526,0.01067497,0.0014334202,0.017072989,0.11903883,0.0020840534
4,4,0.19286828,0.0053570876,0.002442164,0.0035571577,0.6560618,0.017187275,0.0014577718,0.02713842,0.09179907,0.0021309326
4,4,0.31872723,0.0023980911,0.00080839696,0.0020357042,0.5402031,0.03759078,0.0008589979,0.013185153,0.083405115,0.0007874148
4,4,0.35299656,0.002066272,0.00046895404,0.0016266932,0.49338368,0.049140252,0.0007087785,0.0110292295,0.08806673,0.00051292457
4,4,0.3269438,0.0021328325,0.0006889721,0.0018079341,0.5136493,0.026083427,0.00073273905,0.011055436,0.11625467,0.0006508358
4,4,0.3401893,0.0022234002,0.0010831399,0.0026227704,0.4788753,0.027712857,0.001246419,0.009499543,0.13553761,0.0010097043
4,4,0.0024590234,0.0004663181,0.0010938288,0.0006067527,0.97102654,0.0019386787,0.0008035002,0.020311994,0.0009969041,0.00029649324
