y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.008647696,0.0012396945,0.015736816,0.061905947,0.008707861,0.00719592,0.8899392,0.0026225478,0.0034586499,0.0005456373
6,6,0.012347777,0.019552443,0.015110336,0.14082585,0.039709646,0.012744581,0.7194861,0.029499523,0.0077835475,0.0029401314
6,6,0.017621076,0.0074605765,0.0303379,0.103618436,0.027639354,0.02696742,0.76049525,0.010073642,0.012582383,0.003203901
8,8,0.074129544,0.0038248743,0.0721958,0.0984898,0.0027209988,0.00570029,0.005098395,0.003398099,0.7263523,0.00808986
8,8,0.030697322,0.0029698445,0.07177725,0.053257454,0.0015708426,0.0024751998,0.0034674362,0.0027322688,0.82711345,0.0039388444
8,8,0.012022003,0.0050134594,0.023778938,0.05919867,0.0017069486,0.019333482,0.0077712513,0.003320073,0.864222,0.0036332
8,8,0.064866,0.013011874,0.036611598,0.08235355,0.006770921,0.29578796,0.018904058,0.012993934,0.45565498,0.013045095
8,5,0.16175985,0.017544722,0.04724439,0.05805501,0.011464839,0.44445127,0.030613644,0.032091353,0.17949124,0.017283754
8,5,0.23156814,0.015860964,0.057125818,0.0944663,0.014973551,0.36099675,0.036396533,0.0423649,0.115481704,0.030765343
8,0,0.3466295,0.016351545,0.06260015,0.12680681,0.030553624,0.1868528,0.060753796,0.03507595,0.09540058,0.03897524
8,8,0.013363697,0.0016482144,0.02683987,0.018490912,0.00075681077,0.0008368069,0.0012562156,0.0015528629,0.93375486,0.0014997778
8,8,0.01799974,0.0049512447,0.017056782,0.025316004,0.0027532806,0.0017788471,0.0023192598,0.003370269,0.9216418,0.0028127818
8,8,0.041782673,0.016601937,0.023817532,0.033702035,0.017274776,0.0036131684,0.0059443074,0.00875128,0.8401914,0.008320946
8,8,0.026565699,0.0076842746,0.016426882,0.03274727,0.0031013242,0.0039300895,0.002672642,0.0027085622,0.8970925,0.0070707495
8,8,0.0040550656,0.0011730521,0.007220692,0.013620801,0.00028037417,0.0065469565,0.0011018426,0.0009824819,0.9640429,0.00097582536
8,8,0.0128635755,0.007948336,0.012245695,0.032986816,0.0025473463,0.020328982,0.0056711254,0.0039265617,0.8952352,0.006246397
8,8,0.020884229,0.016572846,0.01730424,0.046879776,0.006895574,0.026836604,0.010358697,0.008166673,0.83316034,0.0129410075
8,8,0.009048697,0.005475707,0.011823868,0.0320293,0.0017137306,0.010977702,0.0047825,0.0034702534,0.9168064,0.0038719028
7,5,0.01128326,0.0045796633,0.0073871366,0.0057767644,0.0020598809,0.70350474,0.004709883,0.24436143,0.015011259,0.0013259634
7,5,0.0069521107,0.00162469,0.0018344122,0.0018670951,0.0009018364,0.8661433,0.0017299389,0.11541558,0.0031677806,0.0003633598
7,5,0.027460147,0.003442856,0.0040122736,0.004084574,0.0063538076,0.6907025,0.0069222045,0.25159174,0.0038274247,0.0016024425
7,7,0.042185556,0.016230816,0.017292647,0.027221996,0.028030315,0.13623741,0.038244475,0.66148573,0.021071319,0.011999808
7,7,0.021171663,0.005479599,0.006271192,0.0073545994,0.0036942016,0.40754333,0.0041914233,0.5236942,0.018717628,0.0018821462
7,5,0.0035262906,0.0008426305,0.0009908102,0.0016902008,0.00010822943,0.9077358,0.00041046113,0.07254839,0.0120575335,8.964983e-05
7,5,0.004866572,0.001607213,0.001767556,0.003371637,0.00019218217,0.79515564,0.000704367,0.15883833,0.033338998,0.00015759162
7,5,0.006054726,0.0033528025,0.003388239,0.006247224,0.00034725902,0.5969953,0.0010561482,0.301577,0.08066434,0.0003169247
7,5,0.0061637014,0.0021152776,0.002296561,0.0037445861,0.00044740704,0.7083202,0.0010913643,0.25331765,0.022196434,0.00030671695
7,5,0.0010620976,0.00048855064,0.00035035517,0.00093204057,2.0474261e-05,0.9586641,0.00014281299,0.023621399,0.014702137,1.6159336e-05
7,5,0.002213834,0.00049056957,0.000544112,0.0007860128,0.00018767819,0.91268915,0.00041690835,0.07924878,0.003360828,6.215907e-05
7,7,0.017809961,0.0030912266,0.003234177,0.00292517,0.012445995,0.27835602,0.0061347764,0.6709806,0.0037369987,0.0012850543
7,7,0.020624455,0.004095828,0.0036726797,0.0031246906,0.016407344,0.12468458,0.0059971293,0.8156799,0.0040063933,0.0017069532
7,7,0.039578114,0.0041262982,0.0039073345,0.004187874,0.020333134,0.39843124,0.008907893,0.51490295,0.0034133883,0.002211868
7,7,0.030779237,0.0034562445,0.0033751135,0.0032691124,0.014180944,0.42659387,0.007208577,0.50681126,0.0027411426,0.0015846258
7,5,0.053426765,0.006488629,0.009557067,0.010503983,0.012150652,0.49999523,0.013975256,0.37906,0.009702492,0.00513996
7,5,0.018428322,0.0019619223,0.0028575896,0.0030657377,0.0056305192,0.5251536,0.0064541907,0.43248224,0.0028638607,0.0011020547
7,5,0.024059162,0.0027343344,0.003177648,0.0047018025,0.0037563895,0.7518768,0.00561459,0.19840094,0.00425596,0.0014224683
7,5,0.0055849766,0.0012849121,0.0015061104,0.0015921629,0.00074864645,0.87634975,0.0015084571,0.10799246,0.0031599146,0.00027259017
7,5,0.0031187437,0.00072189013,0.00069864374,0.0009861673,0.00027941633,0.9032526,0.0005245398,0.08734482,0.0029706238,0.00010253715
7,7,0.007599719,0.0027458183,0.0025992014,0.0030717195,0.0029179591,0.33591834,0.0025874812,0.63668483,0.005121075,0.00075389195
7,5,0.0010155487,0.00037904645,0.0002994329,0.0004590786,5.7798592e-05,0.96217376,0.0001621535,0.033049554,0.0023809497,2.271816e-05
7,5,0.0019493506,0.0007826708,0.0005969716,0.0008647642,0.00014950629,0.9358374,0.0003096333,0.05544022,0.0040099327,5.9488728e-05
7,5,0.011747867,0.00328235,0.004406879,0.004223382,0.0017885757,0.6829457,0.0026988003,0.27731252,0.010751793,0.0008420897
7,7,0.030700548,0.004774196,0.0075640795,0.0068802107,0.009482027,0.38071772,0.0099593485,0.5392972,0.007557489,0.0030671663
7,7,0.049759936,0.0072848946,0.008734902,0.010712182,0.019042768,0.124682315,0.017393475,0.74655,0.009965649,0.0058738156
7,5,0.0035886825,0.0016251401,0.0014617532,0.0026275574,0.00029769365,0.87529725,0.00088407274,0.10236194,0.011682422,0.00017352201
7,5,0.007759042,0.0031988658,0.0038388404,0.005047244,0.0007831249,0.8106568,0.0023699177,0.14792714,0.017848736,0.0005703408
7,7,0.017279206,0.004130744,0.006816905,0.00724625,0.0033289385,0.2882582,0.004058394,0.64759296,0.019455178,0.001833282
7,5,0.006760687,0.0011982284,0.0015861136,0.0018214389,0.0010470593,0.7151163,0.0015041475,0.2670054,0.003635321,0.00032533877
7,5,0.00459172,0.0007886015,0.0009783108,0.0011855237,0.00045139197,0.86354774,0.0007770102,0.1244949,0.0030252438,0.0001596447
7,5,0.0054681143,0.0012999986,0.0016190837,0.0021244343,0.0004515686,0.8078418,0.0008673251,0.17217842,0.007922027,0.00022725534
7,5,0.0057308283,0.001504995,0.0017993049,0.0017695585,0.0012425566,0.7321199,0.0015585353,0.25086012,0.0030635356,0.0003506218
7,5,0.0148219,0.002708874,0.0034247166,0.0031947282,0.0040697157,0.6874425,0.0054434957,0.27433458,0.0035000967,0.0010595
7,7,0.011693879,0.0051199016,0.005521803,0.0064879917,0.0020772428,0.44316518,0.0021411148,0.4914063,0.03132187,0.0010647554
7,5,0.008661257,0.0026800015,0.0034649565,0.004544939,0.00092868466,0.7643346,0.002460657,0.19888568,0.013408874,0.0006304627
7,7,0.012775379,0.0042485204,0.0053905654,0.0051365444,0.003421394,0.43078807,0.0040529943,0.5221097,0.010762611,0.0013142525
7,5,0.021719817,0.0033909378,0.003828098,0.003727704,0.008489962,0.51297504,0.0077051558,0.43334728,0.0033170097,0.0014990082
7,5,0.02216174,0.0019268132,0.0018956475,0.0021969732,0.007075322,0.6558663,0.004761437,0.3014383,0.0018114239,0.00086603547
7,5,0.016767243,0.0013066303,0.0015809413,0.0020558413,0.0033590593,0.75253075,0.0035857637,0.21637833,0.0017672478,0.0006680899
7,5,0.0127936285,0.0015126104,0.0018892506,0.0023619565,0.0020220857,0.7835022,0.0030121277,0.18963897,0.0026310696,0.0006360537
7,7,0.049010422,0.014969349,0.015600144,0.01800309,0.026370412,0.07809088,0.021881415,0.7463377,0.018659398,0.011077214
7,7,0.019872928,0.010888426,0.008160289,0.007126079,0.017102933,0.07881106,0.005115469,0.83762145,0.011415397,0.0038859234
7,7,0.017696856,0.017877664,0.008040217,0.012831772,0.02949283,0.019977957,0.026474154,0.8448118,0.017917255,0.0048794476
7,7,0.027637767,0.062548034,0.020454792,0.062119555,0.057212498,0.051719993,0.14023912,0.53503007,0.03242628,0.010611932
7,7,0.02465635,0.05070104,0.01480431,0.045557007,0.070410304,0.036425512,0.15186231,0.5813294,0.017441295,0.006812496
7,5,0.12349361,0.098854624,0.030722428,0.0812581,0.038389247,0.35296795,0.03979771,0.062335838,0.097934514,0.07424605
7,7,0.22316502,0.045646463,0.024658905,0.09294898,0.028212577,0.1805312,0.036630783,0.2497168,0.07891697,0.039572317
7,7,0.012021238,0.0029319813,0.0035222,0.0034364306,0.00671063,0.05140205,0.004001584,0.9089233,0.005489067,0.0015616139
7,7,0.011286732,0.0022020391,0.0033091218,0.0033074687,0.0030428246,0.42802328,0.0035918911,0.5382455,0.006087998,0.0009032033
7,5,0.011769047,0.001215133,0.0016389337,0.002039155,0.0021138778,0.75136226,0.0031086362,0.22354887,0.0026458986,0.0005581209
7,5,0.017208848,0.0011564305,0.0015471966,0.0020699732,0.0044639036,0.78261364,0.004669851,0.18363266,0.0018988234,0.0007385759
7,5,0.014012478,0.0019246126,0.0024048195,0.0024827342,0.0034243749,0.62369704,0.0041439626,0.34417543,0.0029322386,0.00080233003
7,5,0.0058700363,0.00152654,0.0019466346,0.0021379485,0.00061847107,0.7256146,0.0011422341,0.25290322,0.007951299,0.0002890135
7,5,0.0010611317,0.00038786427,0.00037202437,0.0011456491,8.075752e-06,0.95645696,9.2236645e-05,0.01306658,0.027396522,1.2905248e-05
7,5,0.0017067736,0.0010202308,0.0009827309,0.0030234524,2.6100175e-05,0.8203209,0.00018455829,0.07187403,0.10082129,4.002853e-05
7,5,0.032082282,0.0034849844,0.005119914,0.0056421473,0.010295072,0.48149878,0.010841264,0.4434102,0.005093754,0.0025316596
7,7,0.06978322,0.0044149086,0.0059797405,0.00683066,0.056511268,0.35197288,0.018766403,0.4757509,0.0050312486,0.004958835
7,7,0.045169618,0.0059716585,0.007180397,0.00609252,0.048876945,0.08260613,0.013782371,0.77802634,0.0071327174,0.0051613236
7,7,0.016555684,0.0032661837,0.0032402345,0.0028686894,0.016511554,0.062407378,0.005720115,0.8842327,0.0034642888,0.0017331027
7,7,0.015801318,0.0021799663,0.0024979888,0.0024189819,0.010515603,0.3261626,0.006158361,0.6309446,0.0022805776,0.0010399754
3,6,0.017846907,0.10775621,0.017551657,0.28181666,0.05156336,0.017071815,0.4291592,0.047920886,0.021946916,0.007366515
3,3,0.017591469,0.13666752,0.021892114,0.45426428,0.06264086,0.019429298,0.21238814,0.04287163,0.01777139,0.014483236
2,2,0.02137358,0.0025873184,0.8006922,0.108987994,0.00432802,0.006351247,0.010071799,0.0074512493,0.011332764,0.026823845
2,2,0.018842243,0.003656337,0.7508104,0.1534537,0.004819291,0.006540561,0.013368561,0.010519311,0.01331208,0.0246775
2,2,0.05386921,0.009166175,0.6449579,0.14886864,0.018525217,0.014134875,0.0210786,0.010212333,0.010569089,0.06861798
2,2,0.075782716,0.01303469,0.3850425,0.22847882,0.015340044,0.019314509,0.009658817,0.008435918,0.011092108,0.23381992
2,0,0.20150016,0.019899929,0.09766368,0.18721303,0.14909974,0.084825136,0.07095992,0.03815134,0.014532892,0.13615423
2,2,0.11744854,0.015955819,0.29324344,0.27079093,0.053256672,0.036301866,0.0359739,0.017819589,0.009704121,0.14950511
2,2,0.052652337,0.009127159,0.6117738,0.081289075,0.024048632,0.01958662,0.0147570055,0.0068158405,0.012991256,0.16695826
2,2,0.18642928,0.019629054,0.21059623,0.14029045,0.067828365,0.072717994,0.045366727,0.023428906,0.024070762,0.20964223
9,9,0.0070309397,0.017930172,0.016191594,0.01080433,0.006269164,0.009754393,0.0003808695,0.000757096,0.0036488946,0.9272327
9,9,0.025306294,0.025642525,0.05256658,0.118931584,0.019255923,0.02368576,0.0033666266,0.0044839494,0.011706599,0.71505415
9,9,0.019614927,0.02214653,0.04058397,0.1386784,0.006342237,0.01706898,0.0021542555,0.004329592,0.019232363,0.72984886
9,9,0.014438894,0.022458082,0.032367863,0.04248798,0.007480812,0.014917508,0.0011920452,0.0024717858,0.008040862,0.85414416
9,9,0.026102351,0.029378347,0.035094604,0.07756972,0.015552322,0.023326978,0.0018263061,0.0029776078,0.007848357,0.78032345
9,9,0.0033493142,0.018412687,0.0065013445,0.003759603,0.0042080106,0.005365088,0.00010859797,0.00029402936,0.0014983568,0.9565029
9,9,0.018303366,0.096553475,0.025744313,0.022740034,0.05347471,0.032329146,0.002095565,0.0041175284,0.016888797,0.7277531
6,6,0.009959942,0.022389425,0.012477381,0.1122994,0.04695444,0.009566324,0.74904597,0.028090896,0.0072082086,0.0020079613
8,8,0.0007502522,0.00016625774,0.01806777,0.0016269797,1.9552106e-05,0.00036074288,0.00021324477,0.00032888862,0.9783628,0.00010342216
8,8,0.002877202,0.00074604986,0.29778737,0.013302467,0.00037523048,0.0013746202,0.005541141,0.0020362898,0.6754887,0.00047085035
8,2,0.024323402,0.005671807,0.59734195,0.08590995,0.016328136,0.008121828,0.037654765,0.013498647,0.20104267,0.01010692
8,8,0.029022766,0.008914575,0.271711,0.065719895,0.015821734,0.010160473,0.031096531,0.015470296,0.54287624,0.009206567
8,8,0.0080722505,0.002056889,0.268066,0.018286437,0.001964108,0.0026914123,0.008477506,0.0048839212,0.6831632,0.0023382246
8,8,0.0138659505,0.004806169,0.107179254,0.011369207,0.009766426,0.0034169268,0.0053394292,0.005862918,0.822785,0.015608705
8,8,0.015439628,0.005683164,0.16552322,0.03536874,0.008428871,0.0057629775,0.014413586,0.008318569,0.73120964,0.009851647
8,8,0.015185026,0.004863125,0.2843476,0.045103297,0.008723124,0.0056409547,0.024539432,0.009219168,0.59664315,0.005735153
8,2,0.029284239,0.013984051,0.3460523,0.08968536,0.077387765,0.011691378,0.07653541,0.034174025,0.30007228,0.021133149
4,4,0.101373434,0.17557424,0.0019360527,0.0021187263,0.3862458,0.2985761,0.0017559471,0.009468312,0.0044049653,0.018546473
4,4,0.075693205,0.24925388,0.0016781754,0.0012513379,0.4022577,0.23654324,0.0017515168,0.017068159,0.004182559,0.010320252
4,4,0.10004881,0.15393524,0.0062335185,0.0056340825,0.40328613,0.2664393,0.007929248,0.024173213,0.008764277,0.023556147
0,4,0.2623466,0.021408144,0.025514515,0.030658249,0.28499582,0.069861546,0.022967616,0.20391741,0.026587613,0.051742453
0,0,0.5365332,0.008973833,0.070335165,0.06763642,0.011480728,0.11918083,0.019334536,0.034281183,0.08143096,0.050813142
0,0,0.6260542,0.0030420735,0.028191423,0.13808942,0.004530831,0.12298207,0.00881829,0.0034321514,0.043296773,0.021562807
0,0,0.71580005,0.0032779933,0.019553714,0.09574477,0.004144657,0.08082236,0.004881304,0.0035256455,0.05632288,0.015926726
0,0,0.566785,0.006525749,0.039389152,0.09816697,0.006845428,0.16383655,0.011539345,0.012491029,0.06116304,0.033257663
0,0,0.43214506,0.006667045,0.032642655,0.07201037,0.007490254,0.3408358,0.01745314,0.015468814,0.04939891,0.025887972
0,0,0.62229663,0.00589869,0.029647423,0.06095924,0.004702018,0.15474421,0.010359515,0.018725052,0.07658334,0.016083764
0,0,0.663719,0.0038715785,0.029318774,0.065246895,0.0028730028,0.12498099,0.00710106,0.010170819,0.07770723,0.015010668
0,0,0.5846096,0.0063356333,0.036320843,0.051086795,0.0051227342,0.15604945,0.009167689,0.027021103,0.10240855,0.02187766
0,0,0.6030622,0.005062799,0.024572283,0.05411654,0.004415515,0.20659398,0.009253657,0.020176679,0.05567213,0.017074218
0,0,0.6050981,0.003133563,0.031719137,0.098130524,0.004079556,0.16974822,0.011326482,0.0066919066,0.052272126,0.017800324
0,0,0.525887,0.004348806,0.07320026,0.13916062,0.0048521794,0.09845016,0.013612939,0.007783499,0.098196454,0.034508105
0,0,0.53767395,0.010463067,0.045498963,0.057182588,0.023074185,0.14431098,0.023916943,0.041006736,0.04578322,0.07108941
0,0,0.6360817,0.0035359443,0.03142434,0.092894845,0.003485099,0.13022551,0.008700966,0.0071994094,0.06993811,0.016514078
0,0,0.594621,0.0034889756,0.03511933,0.0842214,0.0026970175,0.1706322,0.01010963,0.008068626,0.07478222,0.016259616
0,0,0.5229938,0.0027406781,0.017196167,0.08753284,0.005459112,0.31109622,0.010355984,0.003904198,0.021859743,0.016861299
0,0,0.5660023,0.0028987995,0.017956996,0.09897417,0.0048611495,0.25424743,0.010363076,0.004204475,0.025488049,0.01500359
0,0,0.47624683,0.004296102,0.05450365,0.15153939,0.006857218,0.18531413,0.02714086,0.008229474,0.06404961,0.021822745
0,0,0.5497762,0.008888584,0.057193916,0.056264963,0.013354568,0.14047743,0.020142263,0.033171274,0.07834579,0.04238496
0,0,0.5327036,0.009003653,0.058367055,0.060464785,0.010370485,0.13986683,0.0183946,0.034903117,0.10164963,0.034276318
0,0,0.46935835,0.01217726,0.09422434,0.06595049,0.016494524,0.11875236,0.023933267,0.036231216,0.11251109,0.05036709
0,0,0.4204269,0.01864122,0.08620713,0.07513023,0.031388618,0.14246307,0.038915627,0.04915185,0.062676884,0.07499852
0,0,0.41239813,0.010273619,0.08726047,0.08196093,0.014771207,0.1993144,0.03337139,0.03703866,0.057513405,0.066097684
0,0,0.5960024,0.004789607,0.041422896,0.08070474,0.0046271365,0.1261747,0.014151991,0.017205045,0.094396494,0.020524945
0,0,0.6497536,0.005440883,0.032252137,0.07157512,0.007095697,0.11176731,0.012335131,0.016898662,0.068166986,0.024714544
4,4,0.017751321,0.048865892,0.009461409,0.019576274,0.7072961,0.01784818,0.051125325,0.11236961,0.0051652216,0.01054062
4,4,0.00021505238,0.0072597447,2.4197547e-05,3.6622423e-05,0.98924994,0.00022936698,7.6595235e-05,0.002303998,2.416662e-05,0.0005802121
4,4,0.005376665,0.035544407,0.0046304353,0.011558554,0.7915613,0.0049683833,0.033564273,0.10793729,0.0018760356,0.002982634
4,4,0.0029016447,0.05368984,0.0020104724,0.004719798,0.80005586,0.0027577428,0.011511693,0.11896861,0.0014098813,0.0019744781
6,6,0.0047130687,0.0026471475,0.008122836,0.030070115,0.019712118,0.0033138893,0.92075664,0.007558369,0.002687083,0.00041866422
1,3,0.03358369,0.22863618,0.018519446,0.28928438,0.06942843,0.041895796,0.21205974,0.055510174,0.033540383,0.01754178
1,1,0.013529889,0.38737822,0.0135016665,0.2317791,0.07847518,0.01690613,0.13953602,0.07751848,0.027172249,0.014203068
9,9,0.056276396,0.026130795,0.01996015,0.07273463,0.017693086,0.040447686,0.0020904278,0.003256479,0.012071505,0.74933887
9,9,0.0687947,0.026905283,0.02682049,0.08962286,0.024027552,0.051441833,0.0034502298,0.003968464,0.01346575,0.69150287
9,2,0.06128847,0.021220664,0.44083327,0.13644122,0.014440699,0.039726373,0.010779341,0.020891381,0.043047886,0.21133077
9,2,0.046642136,0.01641941,0.4654785,0.040573113,0.022451237,0.01969998,0.008117795,0.006374392,0.015630798,0.3586127
9,9,0.03016423,0.025603881,0.1515142,0.020235086,0.024553271,0.01851427,0.003032,0.0039610295,0.01332153,0.70910054
9,9,0.054203577,0.021898407,0.230679,0.08046508,0.025461214,0.044866268,0.005993754,0.009204948,0.028409345,0.49881834
9,9,0.06957384,0.013665986,0.31732756,0.1238165,0.017860023,0.05016508,0.006615065,0.0117518995,0.031044556,0.35817942
9,9,0.06067714,0.030531732,0.1080449,0.033938326,0.046746407,0.03749346,0.00495901,0.007654998,0.029075218,0.6408788
9,9,0.009066903,0.03420396,0.011428643,0.0068639535,0.014078279,0.010832181,0.00036684342,0.0010792697,0.006596,0.90548396
9,9,0.012734381,0.017030396,0.022095876,0.012751249,0.010539031,0.015344943,0.0006982784,0.0009943428,0.0043441984,0.9034672
9,9,0.04393632,0.014316249,0.09805093,0.060136627,0.025378672,0.030443758,0.0030126725,0.0038840421,0.012432592,0.70840806
9,9,0.16622399,0.011294271,0.15167679,0.20111065,0.038549636,0.07476786,0.0112145245,0.009233358,0.019381212,0.3165476
9,9,0.043314822,0.049648337,0.041653298,0.02321345,0.066776164,0.03248781,0.0028455132,0.0061242618,0.019308751,0.7146276
6,6,0.010512763,0.0019223293,0.02562719,0.099067524,0.01004739,0.009067682,0.8335599,0.0039453963,0.005272497,0.0009773638
6,6,0.01082869,0.0014537262,0.021483462,0.073265545,0.011088858,0.0084575545,0.8656692,0.0028473707,0.004131927,0.00077362114
6,6,0.009385221,0.0011140777,0.024627898,0.08177066,0.0068146125,0.0074776215,0.8608882,0.0025572802,0.0047117835,0.0006526923
6,6,0.01367286,0.002410257,0.020756364,0.08412102,0.02133676,0.011793996,0.835101,0.005483065,0.003997591,0.0013270841
6,6,0.016665187,0.0017204887,0.023543242,0.08923867,0.014919105,0.014129812,0.83085483,0.0036236949,0.004107612,0.0011973091
6,6,0.01612656,0.001660663,0.028445665,0.09777639,0.012815177,0.012911759,0.8211974,0.002993864,0.0048831557,0.0011894285
6,6,0.023179071,0.00190046,0.041367088,0.18041286,0.013223309,0.019206457,0.70931965,0.0036290952,0.0061210073,0.0016410506
3,3,0.014850725,0.0991848,0.02040134,0.52353585,0.033031385,0.016328814,0.22844581,0.03172479,0.020210339,0.012286153
3,3,0.019551095,0.13167857,0.03584207,0.4693111,0.0317014,0.022416307,0.16610532,0.048929565,0.049383715,0.025080843
3,3,0.015696127,0.100647986,0.029674608,0.49391577,0.037493158,0.016889872,0.21531492,0.045972966,0.027949706,0.016444847
1,1,0.010398058,0.49253917,0.008368982,0.07883893,0.13711073,0.018102178,0.07871229,0.14824735,0.017604778,0.010077388
1,1,0.016133644,0.757162,0.0047365944,0.0081632575,0.035432994,0.02567082,0.003457922,0.0049932166,0.08072059,0.06352899
7,4,0.0075437003,0.046104822,0.0029799766,0.0046928828,0.4820993,0.008936704,0.014480127,0.42756182,0.0029695737,0.002631003
7,7,0.067618586,0.05760321,0.028867975,0.021489505,0.13708743,0.10288771,0.025296375,0.5054725,0.028461598,0.025215097
7,7,0.08839885,0.13049966,0.03425021,0.021570094,0.19455805,0.1491692,0.0220845,0.26575568,0.043313567,0.050400194
7,7,0.10825484,0.11893069,0.030353567,0.019962525,0.07067662,0.16913328,0.01532293,0.3726552,0.06179448,0.03291587
7,7,0.08754594,0.087959714,0.024998158,0.015966974,0.066079184,0.11300652,0.011771029,0.5241961,0.04760391,0.020872556
7,7,0.0741415,0.08878028,0.028848572,0.017275818,0.06750105,0.10821602,0.014716928,0.52784204,0.049854144,0.02282365
7,7,0.07547688,0.11517939,0.015378603,0.009409923,0.14561792,0.19609302,0.010393535,0.38846692,0.022072142,0.0219117
7,7,0.09862455,0.1240704,0.012784633,0.00813865,0.214411,0.106963105,0.008387389,0.38188338,0.020473521,0.024263293
7,7,0.100292794,0.1410918,0.021780342,0.013539733,0.14668211,0.108664505,0.011167136,0.38541374,0.03442229,0.036945503
7,7,0.10475733,0.1085792,0.026623342,0.017476331,0.09640149,0.1298344,0.013335395,0.4260854,0.041566327,0.035340745
1,1,0.013356382,0.7111956,0.0062233633,0.012801764,0.10367518,0.03546353,0.006989039,0.006632847,0.03453464,0.06912762
2,2,0.010785324,0.003709743,0.86501247,0.031369396,0.01577565,0.00479131,0.0053140274,0.0023284089,0.018822422,0.04209124
2,2,0.0114444615,0.0029086391,0.89489245,0.027820243,0.012050314,0.004052827,0.0055636475,0.0022986038,0.012413899,0.026555004
2,2,0.0068116807,0.0019129785,0.8992406,0.035653,0.0043560057,0.002407732,0.0026937088,0.0013807849,0.011588596,0.033954967
2,2,0.010765363,0.0043278127,0.8461225,0.06763224,0.0198899,0.004970233,0.010201777,0.0035524496,0.011855125,0.020682566
2,2,0.022856921,0.016768543,0.5918171,0.09736838,0.07967542,0.018293183,0.019259946,0.008492184,0.029623622,0.11584476
2,2,0.028631598,0.0131761385,0.64596266,0.051635116,0.032814592,0.015290408,0.010470914,0.0077400464,0.04981691,0.14446162
2,2,0.015304348,0.003939385,0.83461946,0.06210258,0.014565803,0.0063086385,0.009464329,0.003669201,0.014669394,0.03535695
2,2,0.011601862,0.0037498476,0.86948186,0.026466252,0.0109153865,0.003969727,0.006184296,0.0027616334,0.035420276,0.029448891
1,1,0.008584497,0.78845525,0.0018111343,0.003057947,0.01924991,0.01620304,0.0010174756,0.0013799121,0.081053615,0.07918722
4,4,0.048924316,0.022420852,0.006330184,0.011678477,0.7884754,0.023470152,0.012545419,0.0631132,0.010094125,0.012947845
4,4,0.036936067,0.021568215,0.005707974,0.009635372,0.76049626,0.037035607,0.018023929,0.09308482,0.005081437,0.012430357
4,4,0.22257054,0.009644791,0.002777588,0.006382881,0.6052866,0.05149841,0.0052200365,0.081577644,0.009739128,0.005302429
4,4,0.18538243,0.011066618,0.0034150528,0.0076059243,0.65222913,0.03389587,0.005352153,0.07901028,0.01547969,0.0065628914
4,4,0.39290217,0.007589725,0.0027652045,0.013411339,0.4392462,0.07671513,0.0053514736,0.034767006,0.02061685,0.0066349534
4,0,0.45908478,0.0051588584,0.0016781816,0.01449326,0.42925596,0.040755346,0.0021524082,0.014482526,0.027767166,0.0051715625
4,0,0.45429918,0.0038760924,0.001585393,0.007946717,0.41295797,0.08334317,0.0025384473,0.017693497,0.010851747,0.0049078465
4,4,0.11683641,0.0058656326,0.002258924,0.0060449755,0.77424365,0.037804488,0.004918084,0.039102837,0.006708992,0.006215997
4,4,0.20494111,0.0073061883,0.003571357,0.008490685,0.62442356,0.08026706,0.0074162846,0.04512173,0.010173384,0.008288646
4,0,0.44701493,0.0040491563,0.0022053935,0.009010447,0.38934416,0.10960156,0.0034972434,0.01636365,0.013016032,0.0058973846
4,0,0.47281507,0.0032836255,0.0018679226,0.009776645,0.39043057,0.08650981,0.0023839932,0.010288959,0.017270898,0.0053725955
4,0,0.47184518,0.0033967616,0.0019899108,0.008277651,0.35511458,0.12622128,0.003293074,0.013148244,0.011611625,0.005101736
4,4,0.07159332,0.008533662,0.003653673,0.0076125413,0.7975715,0.026500829,0.008783325,0.059362333,0.009545076,0.0068438626
4,4,0.40823784,0.0034142237,0.0019614494,0.006843295,0.4229154,0.12298884,0.0033770467,0.016024338,0.00921622,0.0050213775
4,4,0.32022357,0.0030865837,0.0017524359,0.0058126063,0.55470574,0.07916122,0.0025282025,0.019015681,0.009435992,0.0042780247
4,4,0.33512077,0.00955118,0.0038188088,0.017168777,0.50151867,0.050034557,0.0048853676,0.030106826,0.038886424,0.008908574
4,4,0.12166231,0.015839672,0.00496876,0.012782962,0.7144453,0.018960018,0.006316663,0.05842095,0.037558034,0.009045337
4,4,0.13176745,0.013158701,0.003918786,0.007084638,0.6844366,0.029029934,0.00638119,0.10259433,0.013690846,0.007937469
4,4,0.2899321,0.0068204016,0.0017947125,0.005955184,0.5837082,0.054254632,0.0033341735,0.04095545,0.008794407,0.0044508358
4,4,0.36316374,0.00571831,0.0014555847,0.006423866,0.51910794,0.05908838,0.0027221756,0.028487638,0.010321661,0.0035106884
4,4,0.3075589,0.0072399033,0.0016880502,0.008236677,0.5766361,0.038658615,0.0026607711,0.037384454,0.01606023,0.0038764125
4,4,0.27090842,0.008275003,0.0022083123,0.010209453,0.59644574,0.04580148,0.0040535005,0.044295017,0.012652696,0.0051504234
4,4,0.0024930902,0.017754523,0.0020308439,0.0019787403,0.7341831,0.004113291,0.0067420653,0.22799614,0.0014179489,0.0012903297
