y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.008782967,0.022548331,0.037138764,0.19084978,0.03731527,0.029876411,0.6196198,0.02461866,0.008393111,0.02085694
8,8,0.22671776,0.010069059,0.10890956,0.12287327,0.025158096,0.042171627,0.022389272,0.014812627,0.41395003,0.01294875
8,8,0.113130726,0.0047929347,0.11084095,0.09896731,0.013968164,0.015945284,0.012563968,0.0059829014,0.6177666,0.0060411133
8,8,0.04071525,0.01846213,0.031000655,0.10266552,0.009942601,0.059021417,0.008932849,0.00624345,0.70375234,0.019263804
8,5,0.16927369,0.022744402,0.03979732,0.17597212,0.020125756,0.27984565,0.011036498,0.008382786,0.23545122,0.03737057
8,5,0.25862035,0.027171679,0.050071217,0.12233313,0.0482594,0.28643385,0.0202552,0.03750237,0.112634465,0.03671824
8,0,0.25623858,0.02941063,0.06750812,0.11612229,0.058535546,0.245707,0.019627219,0.06013798,0.10759611,0.039116632
8,0,0.2228307,0.03119511,0.09894963,0.12789077,0.077675335,0.16947794,0.048063613,0.09795751,0.08158877,0.04437055
8,8,0.078658916,0.0039332043,0.050733194,0.042783096,0.010368678,0.010948086,0.008956586,0.0047212183,0.78556246,0.0033345574
8,8,0.086251505,0.0068494827,0.02326486,0.038038388,0.016400581,0.01050498,0.008315885,0.0026415747,0.8033765,0.0043563507
8,8,0.10715373,0.029846093,0.04609131,0.05443714,0.06751331,0.0074501783,0.007646857,0.0065803733,0.66232145,0.010959641
8,8,0.17685059,0.0333684,0.01691711,0.06660081,0.016764674,0.02285996,0.00307941,0.0027469196,0.65239686,0.008415323
8,8,0.037159737,0.008132087,0.007826592,0.02645928,0.0016694427,0.046297718,0.0022196078,0.0011163934,0.86435246,0.0047667
8,8,0.05553864,0.03017779,0.010238334,0.03763959,0.009839074,0.048664022,0.0059081465,0.0031935277,0.78281397,0.015986947
8,8,0.07876237,0.06397302,0.01898438,0.07045442,0.026004873,0.043910213,0.011458363,0.006600495,0.64086187,0.03898995
8,8,0.034290954,0.029324638,0.017083244,0.046733715,0.011960493,0.028895007,0.0063714115,0.0048787245,0.7990447,0.021416979
7,7,0.0060167382,0.0034576573,0.002985459,0.0015371073,0.002586912,0.35983235,0.010738596,0.5982586,0.012107696,0.0024788415
7,7,0.0056476044,0.0028283584,0.0014481208,0.001283828,0.0029849284,0.32510012,0.006486976,0.638869,0.014552184,0.00079883187
7,7,0.008965279,0.0043315855,0.0041298647,0.0031492617,0.011539284,0.1777105,0.010144973,0.754101,0.025099017,0.0008292124
7,7,0.039368536,0.012573512,0.02864687,0.018236069,0.0369769,0.18939826,0.055096515,0.5916375,0.010130357,0.017935453
7,7,0.0038285933,0.002496804,0.0014788088,0.0014464871,0.0016617103,0.09553862,0.010048575,0.856358,0.02690884,0.00023359792
7,7,0.0015668378,0.0006091406,0.0003921565,0.0005365084,0.00018823743,0.17512839,0.006887124,0.78363305,0.031021861,3.681437e-05
7,7,0.0057632863,0.00049727905,0.0003538242,0.00048805628,0.00024053517,0.17204417,0.013572752,0.7576091,0.049402177,2.8772138e-05
7,7,0.0063829343,0.0005168296,0.00023654029,0.000369194,0.00032677315,0.19155316,0.017679809,0.7559179,0.026969898,4.6939902e-05
7,7,0.0050329594,0.0012335286,0.0005113626,0.00065053423,0.00079452444,0.22073314,0.015448293,0.7345369,0.020920234,0.0001385979
7,7,0.002341451,0.00018092536,0.00010419764,0.00023739542,4.692634e-05,0.32724896,0.009685859,0.62024176,0.039903067,9.405391e-06
7,7,0.0006274529,0.00028038266,0.0002791005,0.0003635402,9.865756e-05,0.07317324,0.007300229,0.86990726,0.047962774,7.353718e-06
7,7,0.0009933335,0.0015736806,0.0016716874,0.0012828704,0.0023017486,0.03795398,0.010306252,0.8956704,0.048180144,6.588569e-05
7,7,0.0026208377,0.0026894652,0.0026065635,0.0018535706,0.00915984,0.06267031,0.012051301,0.88205624,0.024051325,0.00024057212
7,7,0.005898008,0.0039054325,0.003683839,0.0035867481,0.014524258,0.14704543,0.008130435,0.7930056,0.019684328,0.0005359226
7,7,0.00491831,0.0036346933,0.0036081763,0.0035444957,0.008463997,0.17284703,0.008635172,0.7736381,0.020137856,0.00057206675
7,7,0.013897312,0.00921879,0.011626656,0.008660776,0.015825175,0.20250753,0.023354834,0.67378765,0.038322438,0.0027988658
7,7,0.0026518323,0.0016115477,0.0028674828,0.002516015,0.0032309012,0.07295642,0.008788331,0.8742994,0.030970704,0.00010738682
7,7,0.009858298,0.0035393254,0.005372391,0.0059155147,0.003250494,0.30193058,0.012299557,0.61443025,0.04280103,0.0006025159
7,7,0.002928417,0.0012480931,0.0015989643,0.0016587037,0.0008679766,0.2940141,0.0070322976,0.668297,0.022177083,0.00017748929
7,7,0.00096244545,0.0006231177,0.00037867078,0.00055260904,0.0003067226,0.1322836,0.004954982,0.8381037,0.021796325,3.780238e-05
7,7,0.0013382707,0.0013595361,0.0006667564,0.0006207609,0.001081959,0.06950831,0.0074062827,0.90512776,0.01276092,0.00012947463
7,7,0.0009791562,0.0004169406,0.00020029378,0.00031979612,0.00015534718,0.27078167,0.0035485423,0.70595026,0.01761408,3.3873475e-05
7,7,0.0012140437,0.0006001009,0.00028838776,0.00040565417,0.00018625733,0.22621301,0.0044559366,0.74138945,0.025199793,4.7391033e-05
7,7,0.0023428428,0.0017271589,0.0016900705,0.0012103625,0.0013012957,0.110019736,0.008370842,0.8459949,0.027147138,0.00019555014
7,7,0.0044624847,0.0036736627,0.004503096,0.00288499,0.013756818,0.09825377,0.01103235,0.8419128,0.018983565,0.0005365067
7,7,0.021595528,0.008416955,0.007471741,0.0053977976,0.034289096,0.10673004,0.022831138,0.7731608,0.017880844,0.0022260044
7,5,0.0031417497,0.00066120573,0.00040794132,0.00060551305,0.00027631558,0.49340317,0.00657991,0.47929206,0.015505437,0.00012667417
7,7,0.004881911,0.0014370016,0.0019261509,0.0015610364,0.00050542934,0.45715618,0.011140812,0.49869537,0.02222539,0.0004706499
7,7,0.0031408793,0.0016732243,0.001890594,0.001603353,0.0027435606,0.0908633,0.011486609,0.8642371,0.02217491,0.00018637278
7,7,0.0010405367,0.0008440284,0.00100537,0.0009574662,0.0008120484,0.06830857,0.00715672,0.8861359,0.033698536,4.0842384e-05
7,7,0.0016504527,0.0011868224,0.000899083,0.0011771575,0.00087997026,0.12521634,0.006885092,0.8254672,0.03656584,7.1904244e-05
7,7,0.0013504121,0.0010211227,0.0007313359,0.0009012991,0.0006340446,0.106332466,0.0060512326,0.8608336,0.022073021,7.146967e-05
7,7,0.001511343,0.0013602944,0.00086119684,0.000948437,0.0016440643,0.11892543,0.006007495,0.8523972,0.016206684,0.0001378526
7,7,0.003926346,0.0029881448,0.0026840111,0.0023680532,0.0068229926,0.15127808,0.011209006,0.7981487,0.020011095,0.0005636783
7,7,0.0024909645,0.0012246652,0.0010103815,0.00077764504,0.0011889944,0.081972435,0.011727849,0.886794,0.012669412,0.00014367286
7,7,0.004930878,0.0018412883,0.0016893704,0.0021415602,0.0017870435,0.31920782,0.012510969,0.6435379,0.011860629,0.00049254077
7,7,0.0040560476,0.0022474225,0.0019349195,0.0014748665,0.0024351038,0.13654907,0.011267036,0.8280163,0.011605222,0.0004140997
7,7,0.0051434278,0.0031181297,0.0029184266,0.0026210125,0.007325838,0.17594357,0.00959516,0.77530617,0.017482273,0.0005460016
7,7,0.006737701,0.0026343716,0.0021642488,0.0024832508,0.006363105,0.25579146,0.007862164,0.69286984,0.022685358,0.00040842258
7,7,0.0062824064,0.002224816,0.0026328727,0.0028510878,0.003935571,0.24085307,0.008726088,0.70232207,0.029874058,0.0002978946
7,7,0.0043993257,0.002429023,0.002421707,0.0022126292,0.0036637366,0.16767652,0.008181024,0.78061724,0.028107407,0.00029148886
7,7,0.06005087,0.015167238,0.01912408,0.008867895,0.03510522,0.19539443,0.06823859,0.559816,0.0074024084,0.030833295
7,7,0.009432171,0.0079763485,0.005305983,0.0017126142,0.011060801,0.25451225,0.022052184,0.66925484,0.006843852,0.011848963
7,7,0.014188852,0.03538183,0.0069825444,0.01987949,0.03082918,0.047658365,0.060285088,0.75617665,0.025979135,0.0026388676
7,7,0.018475488,0.09196525,0.012629276,0.083926894,0.045217205,0.08164658,0.1437297,0.4754864,0.040339284,0.0065839486
7,7,0.01097616,0.10943586,0.0095225535,0.060330942,0.10431281,0.059575126,0.16186015,0.46034294,0.014227234,0.009416159
7,5,0.2020548,0.08616898,0.015245454,0.05032419,0.015080805,0.34526977,0.0352158,0.09010372,0.08573804,0.074798375
7,0,0.38437822,0.058285765,0.007877493,0.0407618,0.025427992,0.27815354,0.049141802,0.0791145,0.06196439,0.01489452
7,7,0.002413177,0.0020658236,0.0029621953,0.001673243,0.0047028577,0.051220063,0.01114694,0.91021335,0.013351546,0.00025082563
7,7,0.0020830699,0.0010747557,0.0014206244,0.0013605537,0.0015168384,0.093007565,0.010799398,0.8614457,0.027207868,8.3581646e-05
7,7,0.0019496761,0.0010580737,0.0013547444,0.0014006884,0.001416598,0.09042181,0.010951272,0.8500318,0.041353133,6.217209e-05
7,7,0.0019965055,0.0015851036,0.0024771935,0.0022279054,0.0024465404,0.097360715,0.012150901,0.8432544,0.03637554,0.00012517306
7,7,0.0017832691,0.0017439027,0.0013066268,0.0014145962,0.0020234294,0.09959358,0.009657401,0.85933244,0.02298866,0.0001560913
7,7,0.0019439305,0.000844504,0.0005935705,0.00058256247,0.00054547435,0.17701516,0.008411868,0.7953035,0.014663304,9.603791e-05
7,7,0.0022987837,0.0002543083,0.00016242231,0.00023996872,3.201266e-05,0.41682526,0.0074293385,0.51667523,0.056067355,1.5317466e-05
7,7,0.0008646693,0.00022893284,6.1225444e-05,9.4455514e-05,2.4885985e-05,0.116966605,0.006173302,0.8336164,0.041960318,9.287019e-06
7,7,0.008434812,0.0033085863,0.0059504737,0.0046143,0.015497486,0.17702073,0.013060428,0.7529044,0.01849026,0.0007184692
7,7,0.011444784,0.0049649174,0.00789832,0.0068851034,0.05840658,0.1628541,0.016421286,0.6995596,0.030776668,0.0007886248
7,7,0.007409875,0.00440927,0.0077680885,0.0041484586,0.043975845,0.06871164,0.015594233,0.82560945,0.021641893,0.0007313416
7,7,0.002908813,0.0024633699,0.0029866532,0.0019717908,0.014003783,0.056256093,0.009223166,0.8958905,0.013988634,0.00030717958
7,7,0.0017095995,0.0018150536,0.00167705,0.0015645927,0.0067081875,0.05499444,0.0063434117,0.90710163,0.017949285,0.00013674596
3,3,0.0057395524,0.28230318,0.013122501,0.28373963,0.059578378,0.024532275,0.23670818,0.049374115,0.030727165,0.014175026
3,3,0.014486637,0.22328778,0.0074734464,0.4157351,0.11115082,0.02334106,0.1414667,0.033223055,0.018529285,0.011306153
2,2,0.009047783,0.0015763219,0.6980202,0.12860341,0.0042233085,0.020803683,0.015544876,0.0040864646,0.018368004,0.09972587
2,2,0.004672496,0.0012969289,0.6994489,0.14407435,0.0036115567,0.01241741,0.014596302,0.0028528871,0.015174725,0.10185448
2,2,0.013236944,0.003463024,0.76376957,0.09551712,0.004095039,0.0056659505,0.014565184,0.0031649082,0.015189117,0.08133312
2,2,0.031890806,0.008940951,0.418073,0.24515004,0.009313886,0.020208053,0.013947881,0.0022786437,0.025405832,0.22479087
2,2,0.084702305,0.014487282,0.31587234,0.0980636,0.03762703,0.09851727,0.085453466,0.03165362,0.008566682,0.22505637
2,2,0.07068431,0.008883406,0.4855882,0.23736045,0.01580176,0.023211848,0.03729038,0.009953697,0.016205579,0.09502045
2,2,0.019641237,0.013667081,0.5495849,0.08630407,0.014141751,0.014990401,0.029816598,0.008835721,0.018391091,0.24462707
2,2,0.08758249,0.015623072,0.32713684,0.08995084,0.023546362,0.08725697,0.05599639,0.019493055,0.014133443,0.27928054
9,9,0.008007458,0.030115638,0.032489885,0.017332375,0.016744025,0.00442363,0.0056127463,0.0011337647,0.009565097,0.87457544
9,9,0.010323206,0.016025413,0.05150253,0.08667535,0.010563399,0.009851505,0.015793208,0.0026098338,0.004666946,0.7919887
9,9,0.01554719,0.02087792,0.072859116,0.144234,0.0067497743,0.009359179,0.008365706,0.0023236086,0.011889106,0.7077944
9,9,0.0029216018,0.007114953,0.03688335,0.01734979,0.0031788177,0.003608113,0.006461277,0.0010840858,0.0030092367,0.9183888
9,9,0.0077620936,0.014587295,0.044855144,0.046477657,0.0061998162,0.006398661,0.010192178,0.0020418372,0.0031688854,0.85831654
9,9,0.0037958024,0.029974144,0.016566288,0.0050006732,0.009627671,0.0018800775,0.0024512054,0.0005480941,0.0028235419,0.9273325
9,9,0.0090781,0.07201889,0.04634857,0.019376308,0.04379656,0.0062161093,0.013444113,0.0036686466,0.0129192285,0.77313346
6,6,0.0076790513,0.109663,0.0067635835,0.11014069,0.10600977,0.010056919,0.6077382,0.028357113,0.005582988,0.008008648
8,8,0.032147173,0.0017240671,0.18615691,0.046976224,0.0010088483,0.014938294,0.0029951595,0.0011259423,0.71085095,0.0020764896
8,2,0.013051708,0.0008275534,0.6651821,0.09052239,0.00354395,0.0074458825,0.014796284,0.002439593,0.1986799,0.0035105825
8,2,0.011488961,0.0036994144,0.65952027,0.07330389,0.029285053,0.008244188,0.05728334,0.0091005545,0.11666867,0.031405695
8,2,0.030145228,0.0050882106,0.47579968,0.091638595,0.019866174,0.008085779,0.022591963,0.008910222,0.32652688,0.011347331
8,2,0.00873606,0.0015418679,0.57533675,0.04667533,0.0060506747,0.0026490083,0.016426384,0.0025202408,0.3322893,0.00777442
8,8,0.0029550989,0.005329935,0.21341169,0.008453499,0.0106346235,0.0010413725,0.00517681,0.0021372915,0.718705,0.032154653
8,8,0.015116848,0.009467512,0.27380523,0.050665665,0.010997249,0.0036063078,0.012920739,0.004016133,0.5933745,0.026029853
8,2,0.012076757,0.0039754594,0.49768606,0.067024805,0.017581906,0.0028644782,0.03714586,0.004062882,0.34334084,0.014240883
8,2,0.014771104,0.012946031,0.33397758,0.063221864,0.096171424,0.0061986228,0.17281322,0.015595281,0.2334675,0.050837483
4,4,0.10496301,0.32209057,0.0011691916,0.005265162,0.3466127,0.11292625,0.0009495294,0.022840599,0.03663757,0.046545487
4,1,0.09220142,0.4157225,0.0005989884,0.0019302465,0.32219133,0.0668956,0.00076916546,0.036483184,0.038904883,0.024302617
4,4,0.08613818,0.29532024,0.002827972,0.011730224,0.36883852,0.100129604,0.0023739946,0.04512218,0.0437203,0.043798737
0,0,0.23671426,0.016368868,0.14190233,0.026592076,0.1649766,0.057826567,0.02069495,0.19591258,0.10044089,0.03857096
0,0,0.34484962,0.017351698,0.086840756,0.03695219,0.024115283,0.16358215,0.0410785,0.17765851,0.062425107,0.04514627
0,0,0.520923,0.010430972,0.054866057,0.079956554,0.015168152,0.12731782,0.01909713,0.034199677,0.11540165,0.02263894
0,0,0.58111686,0.008861945,0.03595428,0.05837814,0.011824888,0.09862508,0.014408205,0.03536267,0.1421831,0.013284783
0,0,0.39268574,0.014240875,0.08472963,0.06995729,0.015471313,0.15339328,0.023906628,0.07222757,0.1378734,0.03551428
0,0,0.3625453,0.015371503,0.08287656,0.061889462,0.018304212,0.17898466,0.03062006,0.09284089,0.11219377,0.04437355
0,0,0.42499146,0.012708815,0.057405457,0.040608123,0.015197758,0.12198787,0.031866584,0.1583123,0.11457167,0.022349944
0,0,0.521101,0.011190608,0.045591306,0.040487126,0.012531681,0.12528118,0.024788674,0.10439566,0.09236174,0.022271045
0,0,0.45177066,0.011502245,0.04428452,0.030831449,0.017045273,0.1453257,0.033018813,0.18397929,0.06211154,0.020130396
0,0,0.48378214,0.011234879,0.0424218,0.03392425,0.013499503,0.13497785,0.027883593,0.15321474,0.076818496,0.022242827
0,0,0.49367985,0.011476354,0.059571326,0.066805586,0.013228367,0.1535448,0.024865963,0.062270217,0.088026136,0.026531471
0,0,0.44699126,0.01166202,0.09843379,0.07018672,0.011076657,0.1119359,0.023162674,0.057475097,0.13774066,0.031335235
0,0,0.32290643,0.020138942,0.082608245,0.033692915,0.03479828,0.1817219,0.052496105,0.1657732,0.036533214,0.06933083
0,0,0.5388709,0.009404009,0.052232664,0.05365488,0.009237113,0.13311695,0.020563764,0.061726797,0.09960457,0.021588422
0,0,0.42664304,0.011730272,0.05728503,0.05343217,0.010936121,0.21630804,0.030576471,0.082113184,0.079058774,0.031916868
0,0,0.4649978,0.009843233,0.037895102,0.08074694,0.01448614,0.25800303,0.016017158,0.02303285,0.06595918,0.029018603
0,0,0.5500492,0.008263068,0.035443094,0.08385285,0.013433881,0.16997388,0.015374526,0.020829802,0.08379619,0.018983569
0,0,0.34825864,0.011396846,0.118106835,0.109396584,0.017936703,0.12581365,0.05234092,0.06575014,0.116476856,0.034522794
0,0,0.38023585,0.015268102,0.07196911,0.036533203,0.025415817,0.19716476,0.05264733,0.13569538,0.04895599,0.036114454
0,0,0.41123953,0.0143258935,0.070712745,0.037786476,0.022192443,0.17572765,0.055334605,0.13097338,0.049054667,0.032652643
0,0,0.38959688,0.017945237,0.09656799,0.041214462,0.035941012,0.14558338,0.04363021,0.13869633,0.052914716,0.037909795
0,0,0.31724203,0.02584421,0.11363606,0.051346276,0.06279325,0.18757062,0.04530932,0.09949714,0.033757154,0.06300391
0,0,0.3007608,0.02187565,0.115041606,0.05813115,0.034548253,0.20417473,0.04861764,0.09575472,0.037038527,0.084056966
0,0,0.3853045,0.012336774,0.06857565,0.049323756,0.017052587,0.16260178,0.042680763,0.14992397,0.08967371,0.022526443
0,0,0.38715822,0.013721708,0.059232164,0.0443249,0.023821846,0.17814185,0.04301885,0.16231173,0.06628301,0.021985723
4,4,0.05137909,0.07107833,0.0097656725,0.05671153,0.573949,0.0201409,0.1496848,0.037518177,0.0039720014,0.025800593
4,4,0.0052838894,0.0007476976,5.755862e-05,0.00035799597,0.98744816,0.0002542443,0.002351732,0.002278022,5.8430896e-06,0.0012147591
4,4,0.006895511,0.01660108,0.0013893985,0.012815055,0.74621886,0.0038082353,0.17705652,0.03213006,0.00090600504,0.0021792906
4,4,0.004889948,0.015903376,0.001206323,0.01466439,0.8393666,0.003429158,0.07437905,0.043521933,0.0012670074,0.0013723155
6,6,0.0017820853,0.015826881,0.0038477443,0.02710104,0.05380162,0.003515413,0.8753051,0.014855068,0.00229297,0.0016720998
1,1,0.0115217455,0.3031683,0.013864438,0.2710029,0.071849674,0.06502938,0.12733895,0.076446615,0.03934045,0.020437676
1,1,0.0046359356,0.4650047,0.009114438,0.19706024,0.06477735,0.024902748,0.118973434,0.0671967,0.03226795,0.01606652
9,9,0.10790451,0.034840968,0.04386479,0.102731965,0.014798556,0.08068336,0.017894082,0.0058701932,0.009314473,0.5820971
9,9,0.08581305,0.03638297,0.054046467,0.109947555,0.014133265,0.052600604,0.01639344,0.0043025143,0.008391692,0.6179885
9,2,0.053243715,0.013821166,0.42747274,0.07759362,0.008823607,0.052628566,0.018321753,0.016355315,0.06675404,0.2649855
9,2,0.040477935,0.034514517,0.45755962,0.02557494,0.011658837,0.008633764,0.021599589,0.017823905,0.036171976,0.34598488
9,9,0.018288843,0.03211888,0.23888253,0.00868785,0.011554539,0.0042145005,0.013525873,0.00830416,0.025287922,0.63913494
9,9,0.029766,0.017972758,0.33083153,0.047510736,0.0133623835,0.036551602,0.015958713,0.010017808,0.057311323,0.44071713
9,2,0.03165053,0.009139035,0.41591987,0.0707365,0.008520471,0.08210379,0.013338975,0.008308923,0.04057323,0.31970865
9,9,0.06520146,0.0548478,0.13348606,0.034810737,0.063879736,0.027432974,0.017141901,0.01371852,0.053225998,0.53625476
9,9,0.009006881,0.042448502,0.028362507,0.0066178427,0.025126286,0.0064939065,0.0043297703,0.0019577965,0.013266715,0.86238974
9,9,0.008864524,0.023628151,0.054552086,0.016309036,0.01700068,0.013770254,0.0076431413,0.0023272368,0.0083200475,0.8475849
9,9,0.013725263,0.013412535,0.10845367,0.037430216,0.024455335,0.03429095,0.013067583,0.0043997257,0.018473381,0.7322914
9,9,0.062292878,0.01678923,0.20664723,0.15282778,0.029543338,0.13436046,0.019492283,0.008521188,0.02835844,0.34116712
9,9,0.03548489,0.055900283,0.09304384,0.023749476,0.1028233,0.021997241,0.011144416,0.014099571,0.051313892,0.590443
6,6,0.0058544744,0.0141912205,0.027852984,0.15909794,0.018473126,0.010791537,0.74172837,0.008540905,0.0019183959,0.011551112
6,6,0.0064245984,0.0074358,0.026326159,0.13995323,0.025037592,0.009559469,0.7690375,0.008071312,0.0020525558,0.0061017354
6,6,0.004287692,0.006017494,0.020632103,0.09061448,0.012182848,0.0052937493,0.84943676,0.0046093506,0.001143476,0.005782022
6,6,0.008965941,0.010034835,0.039517976,0.21655737,0.03273559,0.016296877,0.648411,0.015518802,0.0028617322,0.009099963
6,6,0.005430536,0.0042453147,0.042936925,0.15166393,0.013564805,0.007292795,0.7565732,0.007954319,0.0016152515,0.008722949
6,6,0.005048376,0.00447569,0.04897016,0.15708259,0.0123433005,0.006868116,0.7461622,0.008280469,0.0019129914,0.008856138
6,6,0.0067654126,0.004902141,0.057449564,0.17500457,0.012726325,0.01178129,0.70227975,0.010027883,0.0025277634,0.01653527
3,3,0.0070898645,0.23182072,0.014836468,0.4304504,0.054727465,0.031479888,0.13377818,0.050605487,0.030697856,0.01451365
3,3,0.019847484,0.20238572,0.023243127,0.43915036,0.076714434,0.034716062,0.07293151,0.057892103,0.0560344,0.017084857
3,3,0.008359335,0.23329015,0.018683638,0.42249706,0.06269824,0.032124743,0.10643831,0.056140594,0.044287603,0.0154803675
1,1,0.0069135805,0.4286146,0.006809142,0.12723915,0.13892432,0.02702114,0.11380751,0.11560653,0.019619448,0.0154446
1,1,0.008907529,0.7514456,0.0031746933,0.019271577,0.04956618,0.0198517,0.01382085,0.015949687,0.08445914,0.03355306
7,4,0.0071265516,0.050748102,0.009531874,0.020145968,0.46087596,0.015157994,0.038766183,0.37973475,0.012870065,0.0050425534
7,7,0.038355723,0.04491516,0.1112985,0.017820718,0.07244823,0.13656308,0.021849621,0.45627955,0.038179904,0.062289514
7,7,0.0615038,0.07669228,0.10592987,0.022265276,0.083070725,0.13896216,0.017477723,0.2926284,0.11797953,0.08349018
7,7,0.049514677,0.07330518,0.036848165,0.010744638,0.048496276,0.17260498,0.011907212,0.50103086,0.061752025,0.033795904
7,7,0.036312427,0.05467248,0.030123107,0.007918824,0.046044298,0.13133426,0.009777502,0.6198373,0.042834874,0.021144953
7,7,0.030678594,0.04815556,0.041215874,0.010003916,0.04539176,0.13258438,0.012084937,0.60898334,0.04666216,0.02423949
7,7,0.048773196,0.060538266,0.020593032,0.0063813147,0.07045453,0.18504778,0.010090774,0.5265115,0.032630112,0.038979564
7,7,0.06246512,0.08618814,0.015100666,0.005458365,0.12540492,0.12168318,0.008094159,0.5113947,0.030101398,0.034109402
7,7,0.057623178,0.08508643,0.025324287,0.008065001,0.099573724,0.12611033,0.010945046,0.5053424,0.04405274,0.037876822
7,7,0.057800688,0.07945625,0.028201833,0.008431175,0.08033578,0.15604046,0.013428604,0.48140582,0.04585472,0.0490447
1,1,0.0072158435,0.70680517,0.003860177,0.06830732,0.0923988,0.019654838,0.019827303,0.0107886335,0.031520005,0.03962194
2,2,0.005142853,0.011671978,0.72660613,0.02292493,0.018030677,0.0007330892,0.010639825,0.0052428166,0.07494818,0.12405959
2,2,0.007499208,0.01192228,0.7455716,0.022068566,0.01602948,0.00088290236,0.0136003,0.008268504,0.060104303,0.11405289
2,2,0.0065173595,0.01922967,0.6398756,0.03159098,0.0106942495,0.0012342825,0.0061069173,0.0038410276,0.079236396,0.20167354
2,2,0.0054097637,0.012718821,0.7333797,0.044986002,0.027083073,0.0012190057,0.01724215,0.0111565,0.053600583,0.0932044
2,2,0.0075404844,0.029769452,0.4351966,0.05255753,0.048644803,0.002750425,0.035853747,0.009479748,0.06743715,0.31077
2,2,0.010863013,0.021175032,0.53041303,0.028151896,0.013347123,0.0026251075,0.014745038,0.0075187287,0.06121429,0.30994672
2,2,0.010826981,0.014568292,0.6771792,0.03841271,0.019573981,0.0019921453,0.019135367,0.009155705,0.07068858,0.13846706
2,2,0.0057010734,0.016262067,0.72063935,0.020195184,0.018447433,0.00075481983,0.012615432,0.009644755,0.106544286,0.0891956
1,1,0.0047124773,0.83565766,0.0013139562,0.0047924183,0.03412552,0.007985178,0.0040549682,0.004860913,0.06419423,0.038302675
4,4,0.08246977,0.053373117,0.024964131,0.025736101,0.5743692,0.03626555,0.02512062,0.124683104,0.02234581,0.030672595
4,4,0.07187442,0.032738056,0.019597001,0.019807676,0.6661852,0.034767732,0.018203538,0.096152574,0.01057374,0.030100022
4,4,0.22653435,0.014450414,0.0014572579,0.008510432,0.60991824,0.031974133,0.009796928,0.08022151,0.01455139,0.0025853312
4,4,0.1713654,0.016289894,0.001461406,0.006462832,0.6534806,0.023788812,0.0089596445,0.099749304,0.015732797,0.002709409
4,4,0.19522986,0.011509489,0.000892635,0.008219851,0.6737177,0.0280285,0.0068868124,0.063876,0.010034985,0.0016041312
4,4,0.19341284,0.008335362,0.0005484921,0.006914325,0.7283265,0.014083262,0.0039225197,0.0348434,0.008832507,0.00078071916
4,4,0.14865363,0.008688404,0.00091198477,0.007242191,0.7199181,0.042416915,0.0045440462,0.058035523,0.008335997,0.0012531166
4,4,0.0797317,0.012269743,0.002231993,0.005866148,0.7707217,0.030898808,0.006983085,0.080380134,0.007273552,0.0036430904
4,4,0.10350384,0.0140071735,0.0025216723,0.0070250225,0.70084345,0.04544401,0.008618655,0.102997266,0.0114857,0.0035532669
4,4,0.15883408,0.012033968,0.0014898138,0.008637607,0.6314363,0.07218937,0.008216837,0.09031852,0.014961662,0.0018818727
4,4,0.14407212,0.009155979,0.0013605119,0.008946514,0.6569451,0.07215688,0.009160652,0.08335142,0.013354975,0.0014957676
4,4,0.14562415,0.009734731,0.0018160309,0.010531382,0.60885113,0.09941037,0.010703528,0.09728458,0.014129749,0.0019142753
4,4,0.083843604,0.01172818,0.003399404,0.0070224875,0.7585082,0.018538876,0.009747253,0.09177782,0.0117821125,0.0036521568
4,4,0.14077511,0.00961692,0.0017127842,0.008254613,0.63751185,0.07839247,0.009763051,0.09727884,0.014852405,0.0018419864
4,4,0.1250364,0.00900066,0.0018535142,0.0073992587,0.6162269,0.07736591,0.0110885305,0.13304336,0.017281966,0.0017035864
4,4,0.19115697,0.015618216,0.0018182702,0.008906182,0.621381,0.03643695,0.009241013,0.09027655,0.0224314,0.0027334776
4,4,0.14492996,0.018944843,0.0026664012,0.0070048277,0.6828494,0.013838369,0.010328443,0.09099646,0.024849232,0.003592091
4,4,0.16289623,0.018811928,0.0027226438,0.0064904974,0.6499315,0.016520761,0.009213247,0.10923085,0.020633088,0.0035492396
4,4,0.24722616,0.012476896,0.0011532337,0.0075020357,0.607399,0.03152071,0.0062066135,0.071712464,0.012963468,0.0018394508
4,4,0.25630462,0.009689514,0.0007360617,0.007938265,0.5970823,0.041928664,0.006354677,0.06879194,0.009850143,0.0013237485
4,4,0.22996823,0.013169245,0.00089912664,0.007633173,0.6250349,0.025856191,0.0068947473,0.07432218,0.014766852,0.0014553418
4,4,0.27899572,0.01559722,0.0011996501,0.012746843,0.5775345,0.032292165,0.009071815,0.055972718,0.014448514,0.0021409285
4,4,0.002497558,0.0057278215,0.0020256185,0.0032968724,0.87598115,0.0029300028,0.009564321,0.09533831,0.0019839774,0.0006544563
4,4,0.0033991933,0.0026836277,0.003517454,0.0010868086,0.8738389,0.004636864,0.0034179657,0.1039263,0.0028316767,0.00066112814
4,4,0.0018470243,0.0034780104,0.00081965944,0.0016069693,0.93473125,0.0025278076,0.0056568985,0.047936607,0.0009146246,0.00048115174
