y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.0019226912,0.0011197767,0.0045035994,0.0018422111,0.0016506095,0.00282193,0.9789972,0.0024301421,0.003267129,0.0014447406
6,6,0.0027363964,0.0017892502,0.0050554443,0.001256198,0.0046208957,0.0041148276,0.9723718,0.004049869,0.0029675863,0.0010377076
6,6,0.0024194506,0.0027828084,0.004710641,0.0030976983,0.0071195816,0.0037045965,0.9649201,0.0078288475,0.002656148,0.0007600896
6,6,0.0014762802,0.0021953466,0.001909984,0.0016965787,0.004492383,0.0014998015,0.97808856,0.0053642616,0.0025924826,0.0006843025
6,6,0.0018148212,0.0018671303,0.003305027,0.0014773294,0.0031449613,0.0014035136,0.98075944,0.0030260724,0.0024950327,0.0007066058
6,6,0.012310994,0.017274305,0.010499211,0.011868584,0.0769902,0.010986391,0.80413735,0.04262226,0.009806381,0.0035043708
6,6,0.0011242497,0.00063257583,0.0025561776,0.0006954869,0.0008040253,0.001645045,0.98848337,0.0021050167,0.0014614325,0.00049258623
8,8,0.02012319,0.09738061,0.2893608,0.040748455,0.006922198,0.010173835,0.09747069,0.00042226588,0.43700728,0.0003907433
8,2,0.07784352,0.07329413,0.3424583,0.050665274,0.003304161,0.01800238,0.094668396,0.00021180446,0.33938336,0.00016865264
8,8,0.0026985554,0.0031674767,0.0019001235,0.003924157,0.0005087085,0.0022831697,0.0031478233,0.0008481451,0.9774024,0.004119386
8,8,0.0018118803,0.0068651433,0.0030377235,0.004704505,0.00044064524,0.0029501407,0.0032172583,0.0007589823,0.97297204,0.0032416661
8,8,0.009102969,0.01296002,0.0068924674,0.0055062016,0.0017422426,0.01052659,0.004077132,0.0022375584,0.94389623,0.0030585723
8,8,0.07037909,0.019136585,0.065030456,0.054969065,0.009844383,0.08343823,0.01593092,0.0049210647,0.6691193,0.0072309105
8,8,0.030238422,0.026728116,0.1236969,0.32440996,0.015638553,0.062302858,0.034246247,0.008717802,0.34242103,0.031600162
8,8,0.14189309,0.032856572,0.19419162,0.044137012,0.0036300556,0.01702028,0.06691107,0.00027752004,0.4988798,0.00020300757
8,0,0.53176576,0.042897828,0.10217658,0.0009987962,0.0038243104,0.0010228204,0.043920346,1.5466e-05,0.27210233,0.0012757411
8,8,0.11038146,0.020730993,0.104379326,0.06502901,0.08049766,0.0049444335,0.031128742,0.004058524,0.41149145,0.16735837
8,8,0.016584016,0.0108133005,0.01607361,0.009399164,0.010263,0.021555351,0.011417294,0.0022165182,0.88223743,0.01944029
8,8,0.0032806038,0.0036423577,0.0071460586,0.016063046,0.0018994493,0.010089467,0.0034643277,0.00090788025,0.94946027,0.0040464397
8,8,0.0025368892,0.004318739,0.0034243267,0.008794169,0.0008477129,0.0037605,0.0031788386,0.00080533646,0.9693034,0.0030300932
8,8,0.0019457651,0.005779716,0.006082491,0.0074585173,0.00047235965,0.0037567066,0.0024320465,0.00033014597,0.97015035,0.0015918605
8,8,0.0018344636,0.0050991303,0.003941744,0.016909325,0.0017103777,0.002200314,0.008953081,0.0043187896,0.94733125,0.007701557
7,7,0.00066444837,0.0029221766,0.0006098176,0.0015651975,0.001753464,0.0009797553,0.0012239313,0.98857236,0.00056169514,0.0011470806
7,7,0.00045655316,0.0009673327,0.00035226016,0.0011298876,0.0011337454,0.00031532868,0.00086755183,0.99346054,0.00041299532,0.0009038248
7,7,0.0004856383,0.0023254342,0.00063771574,0.0011005291,0.0011205311,0.00043083084,0.0016129446,0.98944116,0.00097119703,0.0018738735
7,7,0.0036225992,0.0077517796,0.0017874601,0.0028963026,0.00450229,0.0036383907,0.0060848254,0.96695375,0.001344111,0.0014184137
7,7,0.00033893704,0.000992434,0.0006876595,0.0012772244,0.0003362513,0.00039660707,0.0008889285,0.99413246,0.00031666973,0.00063283107
7,7,0.0007540489,0.0005598565,0.0008275259,0.0038339873,0.0009887473,0.00049350056,0.00045953147,0.9909059,0.00047060032,0.0007063898
7,7,0.00026893325,0.00059386546,0.0006284259,0.0024100067,0.00036316863,0.00050039904,0.00067595014,0.9933437,0.00028146897,0.00093407754
7,7,0.0006356477,0.0011232204,0.00044235378,0.0014195275,0.0007565627,0.0005093068,0.0009914248,0.9935336,0.00024610836,0.00034211672
7,7,0.00049548893,0.0013887037,0.0008323832,0.002172846,0.0009189597,0.0009820107,0.00144953,0.99021226,0.00047877574,0.0010690219
7,7,0.00018901602,0.001868158,0.00039185653,0.0019326577,0.0005451158,0.00058673526,0.0022972012,0.9895014,0.00070509966,0.0019827734
7,7,0.0001948834,0.0024951678,0.0005231909,0.0020004017,0.00031792565,0.00047146901,0.0018395922,0.98835224,0.0016056759,0.0021995136
7,7,0.0011232299,0.006144198,0.0013308342,0.00092890544,0.00044383845,0.0022362352,0.0028361566,0.98039263,0.0025285573,0.0020354658
7,7,0.00037282947,0.0015349495,0.00040139942,0.00071017386,0.00025712122,0.00056583993,0.0013596732,0.9929778,0.0008260705,0.0009942512
7,7,0.0008643991,0.0021308733,0.00079010776,0.0013610575,0.0014067366,0.00079855113,0.0013182113,0.98836166,0.00071389234,0.0022544959
7,7,0.00054213556,0.0017102862,0.0006028501,0.0013099865,0.0011232179,0.0005599583,0.001672421,0.9914983,0.00040274934,0.00057806174
7,7,0.0018687047,0.0016663735,0.0010586993,0.0016454398,0.0013577333,0.0016890852,0.0021096868,0.98693734,0.00075842475,0.0009084144
7,7,0.00014193777,0.0018518063,0.00047202734,0.0009818707,0.00019783819,0.00021005087,0.0012256431,0.99243164,0.0008336916,0.0016535195
7,7,0.0011017917,0.005194705,0.0019650995,0.0018331542,0.00074653124,0.0012222853,0.0041260393,0.9779644,0.0023794807,0.0034664772
7,7,0.00063207466,0.001860732,0.0008470522,0.0010269482,0.00047508045,0.00046498966,0.0027269598,0.98943114,0.0012704189,0.0012645932
7,7,0.00036322649,0.0012856422,0.00039027553,0.0012558878,0.00032375258,0.0005082801,0.0014642901,0.99289954,0.0008390014,0.00067009625
7,7,0.00083952444,0.0025652747,0.0006530913,0.0014531948,0.0012085993,0.00041618093,0.0016971059,0.9892266,0.0009610565,0.0009794547
7,7,0.0002585401,0.0022307178,0.0009838192,0.0039650793,0.0009469688,0.0013891095,0.0012568238,0.9834878,0.00080176175,0.0046794717
7,7,0.00022845938,0.0010933965,0.00038072746,0.00255593,0.00066172384,0.0010111508,0.0011928922,0.99153614,0.000440413,0.0008991727
7,7,0.0007982965,0.0023849863,0.0010457359,0.0013398415,0.000409545,0.0012330586,0.0019941877,0.9890647,0.00083162147,0.00089806726
7,7,0.0004476821,0.0014383064,0.0004574415,0.0006880359,0.00052342686,0.0008971091,0.0011612212,0.99320024,0.00048660592,0.000699861
7,7,0.0008616578,0.0033846865,0.0004653507,0.0015516084,0.0016895769,0.0009749017,0.0035744605,0.9855671,0.00068754965,0.0012429866
7,7,0.0005332346,0.0017327253,0.000446228,0.0018462416,0.00092442206,0.00037405046,0.0015448811,0.9913195,0.000529029,0.0007495935
7,7,0.0004916161,0.0021997527,0.0005368936,0.0014734776,0.00073400646,0.0005861005,0.001715575,0.989961,0.000596959,0.001704596
7,7,0.0008276908,0.00073178764,0.0006403357,0.00096808636,0.0003336708,0.0014408585,0.00094663375,0.993654,0.00015255807,0.00030432528
7,7,0.00025426375,0.0010190143,0.00031753888,0.0015713806,0.0004950296,0.00029539678,0.0010496932,0.9933554,0.00034945837,0.0012929172
7,7,0.00027909636,0.0012425352,0.00039292232,0.0015710891,0.0005256796,0.00040286672,0.0010965297,0.9927033,0.00039245607,0.001393513
7,7,0.00059433485,0.0015144601,0.00044356662,0.0018421568,0.0010139702,0.0017406394,0.002177347,0.98958755,0.0003583402,0.0007276323
7,7,0.00063454575,0.001576588,0.0005230711,0.0013839024,0.0009359153,0.0007424622,0.0014277864,0.9910732,0.0004722823,0.0012303265
7,7,0.002013536,0.0016699113,0.0010064612,0.0018565765,0.0034966343,0.001333957,0.0020692458,0.9845114,0.00092736754,0.0011149661
7,7,0.0004673643,0.0011533484,0.00020828677,0.0013223329,0.0012512124,0.00047883348,0.001199197,0.9929328,0.00026305293,0.00072369573
7,7,0.00059844804,0.0013640386,0.00045147646,0.0010570296,0.0009792576,0.00059096987,0.0020063908,0.9923091,0.00022645053,0.0004168949
7,7,0.000550624,0.0011935206,0.0002521302,0.0005833749,0.0010415091,0.000712871,0.0007684571,0.994144,0.00020283202,0.0005508096
7,7,0.0014802425,0.003936663,0.0010431607,0.0012237919,0.0023593772,0.0010422771,0.0023471115,0.9835902,0.0009977368,0.0019795143
7,7,0.001112416,0.002217135,0.0006367313,0.001202223,0.0012152112,0.0004834611,0.0019606454,0.98916143,0.0006400608,0.0013706218
7,7,0.001133618,0.0019784113,0.0007689167,0.0011646575,0.0014233998,0.0008063125,0.0016886374,0.98927325,0.00034165828,0.0014210526
7,7,0.00084270077,0.0012276283,0.00074562244,0.001897542,0.0013812571,0.00032285636,0.0011489341,0.99114484,0.00037141267,0.0009171649
7,7,0.0015442924,0.0038859053,0.0016761529,0.004125525,0.0030675787,0.0042465106,0.0032734585,0.97666353,0.0005243953,0.0009926276
7,7,0.00367416,0.020900836,0.01733408,0.0067150677,0.006076575,0.085632086,0.009261669,0.8048473,0.022620928,0.022937309
7,7,0.0008681645,0.0034075684,0.00040369376,0.0066637564,0.017898895,0.0033375341,0.008591598,0.9568495,0.0011619913,0.000817206
7,7,0.001453945,0.031126237,0.0027810757,0.014596843,0.024723561,0.0070671164,0.022554476,0.8903725,0.0020469779,0.003277297
7,7,0.0029013813,0.010171927,0.0019259178,0.0075908685,0.0070692357,0.0073698293,0.061384037,0.8988151,0.0010929469,0.0016787904
7,7,0.0012104689,0.011085558,0.010405663,0.0111707505,0.007643923,0.007311941,0.008946625,0.92942697,0.0017640332,0.011034145
7,7,0.0027549076,0.005879869,0.01990014,0.022834523,0.044052895,0.02209681,0.014257912,0.84635043,0.009513391,0.012359145
7,7,0.00013077437,0.0011416882,0.00027221633,0.00084587565,0.00022604835,0.00032199908,0.0009029663,0.9951332,0.0003105276,0.0007146792
7,7,0.00022240424,0.0014606118,0.00036340897,0.0010653187,0.0004925307,0.00022754709,0.001029212,0.99385697,0.00049406744,0.0007878406
7,7,0.0011497622,0.0024950465,0.00049951917,0.0008888263,0.000420117,0.00088258804,0.0031705427,0.9875359,0.0016108371,0.0013468934
7,7,0.0025309606,0.005529463,0.0027782416,0.0017881107,0.0010730004,0.00097683,0.008244463,0.9696249,0.00470185,0.0027522515
7,7,0.0063665807,0.013888462,0.0049690083,0.001034496,0.0017424495,0.0034999268,0.016884455,0.94507086,0.0036551447,0.0028886267
7,7,0.00015213592,0.0009918521,0.0003930451,0.00046576417,0.00015098552,0.0002310397,0.0012894263,0.9950446,0.0004496306,0.00083160016
7,7,0.00015928554,0.0013191691,0.00035346,0.0023588284,0.0004387619,0.0002575952,0.0011348401,0.9922576,0.0006068091,0.0011137027
7,7,0.0015102315,0.0021116263,0.0010844085,0.0020677124,0.0011100817,0.0013624983,0.0012122635,0.9880925,0.00048055948,0.00096812984
7,7,0.00088367565,0.0018589209,0.00057837437,0.0016684266,0.0012087247,0.00051498035,0.0017038622,0.9899474,0.0005900099,0.0010456858
7,7,0.0007671035,0.0030217664,0.00071709446,0.0014380832,0.0018627547,0.00053230603,0.0022076217,0.98654675,0.0015163592,0.0013902583
7,7,0.00011338981,0.001633289,0.00044007684,0.0013133957,0.00054881093,0.0005702806,0.0017349834,0.9919451,0.00090159103,0.0007990165
7,7,0.00047414462,0.002265466,0.0005938963,0.0015473849,0.0009130547,0.0008594255,0.0012469913,0.99078125,0.00054846925,0.00076987944
7,7,0.00023771674,0.0010521616,0.0012214952,0.0026349395,0.00034931157,0.00028184263,0.0009198575,0.99118537,0.0006814831,0.0014357861
3,3,0.012450486,0.03809007,0.055353153,0.76693344,0.017197704,0.022674745,0.028138377,0.017191378,0.028080223,0.013890397
3,3,0.0016520119,0.0053959317,0.0068361624,0.94042575,0.011491521,0.004275883,0.004837477,0.013114347,0.0076168454,0.0043539475
2,2,0.000837168,0.0035809157,0.95299774,0.006957245,0.0012247362,0.00392416,0.0073639527,0.0017127728,0.0062637785,0.015137635
2,2,0.0001802098,0.0015951102,0.9901918,0.002928647,0.00031066185,0.0013603852,0.0014698228,0.00044273515,0.00066044333,0.00086010766
2,2,0.0008781926,0.0038233413,0.9699709,0.004004984,0.0010024392,0.0057559097,0.005666575,0.0011046688,0.001067148,0.0067259427
2,2,0.0009944616,0.004271324,0.9748244,0.0026008806,0.0008162486,0.0025321976,0.005253104,0.0006083096,0.0047878637,0.0033112196
2,2,0.0040526846,0.003297472,0.6836425,0.24021287,0.006381401,0.0051097916,0.02636779,0.0023887788,0.009669795,0.01887692
2,2,0.0010261127,0.0031240964,0.9661005,0.004632347,0.0010800476,0.0024221595,0.008207402,0.0011248115,0.0034298417,0.008852762
2,2,0.0011511523,0.0032420112,0.9656183,0.005147401,0.0018041363,0.0040863636,0.0037902158,0.0015244264,0.0029713153,0.010664721
2,2,0.0010980641,0.0055276225,0.71144485,0.19797523,0.0046084216,0.0190472,0.01068561,0.010136127,0.021577219,0.017899714
9,9,0.003963217,0.0012404438,0.004050027,0.0044699926,0.014444913,0.0057692463,0.0064005638,0.001442407,0.004060387,0.9541589
9,9,0.002163277,0.0050017866,0.007541709,0.0032773984,0.0056387344,0.0061225863,0.0035527884,0.0015678657,0.0026828623,0.962451
9,9,0.0011491824,0.0025952582,0.011856773,0.005790539,0.005927069,0.0014578719,0.0017713963,0.0020669852,0.0010632727,0.9663217
9,9,0.0005583514,0.0018527664,0.0007636935,0.0005728884,0.0042713042,0.0005456346,0.00082864397,0.0010477244,0.00035987012,0.9891991
9,9,0.004141716,0.004212882,0.006884001,0.0025694189,0.0131113175,0.002975995,0.009349304,0.0026912529,0.0017878667,0.95227623
9,9,0.0063201822,0.009559017,0.015770145,0.008201955,0.032589447,0.0063503305,0.0141662,0.007341616,0.0062614637,0.8934396
9,9,0.010696614,0.0038650197,0.0034738048,0.0038214426,0.017967112,0.0077433563,0.012706052,0.0023807867,0.0071197716,0.930226
6,6,0.025831714,0.016490355,0.02697066,0.016835945,0.076185,0.026813965,0.76844275,0.018380774,0.017931445,0.00611737
8,8,0.0016039062,0.0028545107,0.0034591865,0.0051103085,0.00067212025,0.0047319317,0.0041397978,0.0018924163,0.97007287,0.0054628584
8,8,0.0060161306,0.009222111,0.0025394124,0.0061241165,0.0012083692,0.0019988297,0.004653993,0.0022994124,0.9628857,0.0030518707
8,8,0.0040547475,0.007968518,0.0030281418,0.0057834396,0.0009947334,0.0021949713,0.0037671768,0.0010186797,0.9684992,0.0026903984
8,8,0.0034815064,0.0041781063,0.004256027,0.0027481425,0.0010765669,0.0030522076,0.005563203,0.0011878583,0.97115225,0.0033042342
8,8,0.003030972,0.004676267,0.002482327,0.004620711,0.00048000112,0.0018491686,0.003849247,0.0010210671,0.9756816,0.0023086574
8,8,0.0066025606,0.004527816,0.0029330722,0.004555884,0.0026319763,0.0039359215,0.005987703,0.0019980036,0.96124154,0.005585532
8,8,0.0018352519,0.0026694445,0.0014415929,0.0018990765,0.0010061575,0.0029124115,0.0030881122,0.00023269313,0.98374313,0.001172176
8,8,0.0043809656,0.010282886,0.0027529886,0.0069130906,0.0010761793,0.0019190682,0.005297959,0.0006996885,0.9648609,0.0018162676
8,8,0.0040907045,0.011390062,0.0043968437,0.0062394175,0.018375449,0.0022422052,0.008579626,0.0014193543,0.93520164,0.008064729
4,4,0.26573032,0.014617342,0.07873888,0.021281673,0.5765334,0.0013958976,0.01845675,0.003622952,0.015439916,0.0041829166
4,0,0.39846388,0.05269609,0.07777595,0.020497307,0.2887354,0.0027524107,0.024659742,0.0064850627,0.10064328,0.027290817
4,2,0.13827714,0.04116353,0.33233184,0.051359102,0.29051226,0.007413519,0.030775473,0.0059480797,0.08145661,0.020762382
0,9,0.07288583,0.020677082,0.09508584,0.14315662,0.023466712,0.02348332,0.040792912,0.05916808,0.2082016,0.31308198
0,9,0.2143326,0.02164296,0.090505004,0.055743746,0.025741009,0.14241281,0.048807073,0.0545683,0.11367956,0.23256695
0,9,0.08507473,0.013462578,0.036879566,0.12839349,0.028363755,0.038513012,0.032643203,0.11861556,0.20072278,0.31733137
0,8,0.116347834,0.01538523,0.0598081,0.08239353,0.01653726,0.12574096,0.0627645,0.063159935,0.34941462,0.108448006
0,5,0.18626979,0.012537886,0.04006413,0.069870315,0.011049552,0.3393532,0.030222112,0.15700164,0.08318714,0.07044418
0,7,0.047672495,0.010549245,0.02911294,0.0952004,0.014092638,0.05247015,0.015267599,0.41070297,0.052650515,0.272281
0,0,0.59463567,0.0062869056,0.014484801,0.0339123,0.021935249,0.080265015,0.031691715,0.057778127,0.06286174,0.096148476
0,0,0.40484312,0.012043681,0.01726601,0.040156364,0.010952464,0.21498701,0.035989814,0.07172802,0.0640363,0.1279972
0,5,0.18282379,0.017510826,0.041286822,0.06479707,0.008116665,0.22413343,0.040087167,0.11417041,0.12509415,0.18197967
0,5,0.11393797,0.041215107,0.07886526,0.051844943,0.010107919,0.24969359,0.048163086,0.065578476,0.17492752,0.16566613
0,9,0.17479716,0.025133926,0.04958285,0.07384319,0.02220605,0.059140977,0.037276614,0.0627691,0.11355217,0.38169798
0,9,0.2478877,0.02091974,0.023195036,0.035561156,0.022141596,0.05097156,0.025621675,0.124222085,0.03553642,0.41394305
0,0,0.39507705,0.02401856,0.06586001,0.04324193,0.02887598,0.16161203,0.042369492,0.033910885,0.067518875,0.13751517
0,0,0.23264357,0.025664223,0.038173314,0.046973046,0.013699761,0.121564,0.032792352,0.18037091,0.08736856,0.22075027
0,9,0.16848876,0.019207379,0.061599113,0.083511546,0.009866974,0.122214004,0.04105672,0.08834517,0.15060021,0.25511017
0,9,0.072612725,0.024291502,0.06269633,0.07268475,0.0058242767,0.1656426,0.03901896,0.081946805,0.17451306,0.30076903
0,5,0.098672114,0.02519325,0.062132135,0.077981375,0.006935664,0.25915632,0.03157247,0.04624555,0.1690474,0.22306377
0,8,0.11323577,0.037555784,0.07129976,0.079529256,0.021359734,0.077873126,0.033900287,0.122111246,0.22162326,0.22151175
0,0,0.39411327,0.031099109,0.048931457,0.021172835,0.04483023,0.15089361,0.042677697,0.030084098,0.08686459,0.1493331
0,9,0.06676161,0.048274174,0.07096133,0.033772916,0.034724243,0.21611816,0.03498415,0.06360298,0.11789771,0.3129027
0,9,0.09269973,0.102561295,0.17235705,0.023698414,0.04499149,0.068424575,0.04572188,0.060902547,0.18735015,0.2012929
0,9,0.028815934,0.18529187,0.07444368,0.020492163,0.04331851,0.030536145,0.033443466,0.1375862,0.042393304,0.40367877
0,9,0.09042756,0.046132334,0.107677236,0.036485977,0.047975514,0.040709026,0.026766066,0.18742919,0.053756855,0.36264026
0,8,0.17668363,0.03349944,0.08388192,0.06522911,0.022590777,0.044295423,0.029678138,0.039907515,0.35657862,0.14765546
0,9,0.1881271,0.021883786,0.060288627,0.123151176,0.028237687,0.04074021,0.03790373,0.07469928,0.10214249,0.32282585
4,4,0.024995742,0.010885805,0.008993624,0.0057620094,0.8329956,0.015939992,0.0587395,0.033708293,0.0066628107,0.0013167246
4,4,0.010248882,0.0042626625,0.0004133991,0.0013896488,0.97483385,0.00020361115,0.0035295233,0.0033731146,0.0013191638,0.000426212
4,4,0.0107849045,0.0064876266,0.0015020283,0.003269922,0.9534134,0.001937131,0.009809846,0.007903626,0.0036103362,0.001281185
4,4,0.017892558,0.03183257,0.0056690504,0.013718735,0.8538714,0.006989162,0.028083052,0.028804086,0.007533254,0.0056061437
6,6,0.0067444905,0.009362281,0.0080486685,0.0065238127,0.011342122,0.0053027906,0.9329406,0.008938045,0.00828697,0.0025102354
1,1,0.06100202,0.4012316,0.01705073,0.09615886,0.06176894,0.054917254,0.09185968,0.15573846,0.044191215,0.01608126
1,1,0.017232219,0.88638437,0.012625087,0.011953638,0.011819343,0.014572159,0.019418037,0.0069568,0.015500764,0.0035376104
9,9,0.008205132,0.0092223575,0.059550375,0.05602562,0.017427837,0.009294649,0.012486222,0.0033713449,0.009726242,0.81469023
9,9,0.0076327627,0.017667325,0.13262255,0.17526372,0.00331074,0.007761868,0.017650697,0.004942395,0.0244253,0.6087227
9,2,0.024017777,0.0111681055,0.61792535,0.018531773,0.0023968192,0.046205696,0.012012842,0.006558701,0.021058738,0.24012418
9,9,0.09370969,0.0109248385,0.39221126,0.0084445,0.0047839,0.011734391,0.017474756,0.0013510858,0.03795069,0.42141485
9,9,0.008598715,0.0136916945,0.06561723,0.003674797,0.01057832,0.0022295679,0.01408094,0.0042258617,0.005635339,0.87166756
9,9,0.011478827,0.0035111106,0.019569676,0.0030380944,0.0010807542,0.0060512214,0.0018066014,0.0008828438,0.0044117784,0.94816905
9,2,0.035371117,0.0041947253,0.8311484,0.013221936,0.0019703961,0.021741511,0.0044863503,0.00300304,0.006657861,0.07820466
9,9,0.0038796274,0.008652481,0.0009930402,0.004138585,0.004914148,0.0013070221,0.0028259086,0.008724436,0.00344328,0.9611214
9,9,0.0045592985,0.006915087,0.0023857285,0.0024943256,0.004463098,0.0010328945,0.0020497795,0.001398236,0.0060820915,0.96861947
9,9,0.0019945675,0.0044460045,0.0028874485,0.00091757847,0.003168006,0.00089929433,0.0021649566,0.00078212516,0.0017702379,0.9809698
9,9,0.0026595779,0.0029971513,0.0026459051,0.0027462482,0.0029601422,0.0009866948,0.001730674,0.001277244,0.0026820865,0.97931427
9,9,0.002102275,0.0034780188,0.006144636,0.004093631,0.0012345855,0.006619377,0.0023248824,0.0018542738,0.0059544235,0.96619385
9,9,0.008220958,0.045174874,0.0018752444,0.0035624392,0.0233575,0.0018562822,0.0039186287,0.030302938,0.008237678,0.87349343
6,6,0.009361026,0.007911857,0.019564534,0.0074248933,0.009224465,0.0049265814,0.9116067,0.0046319272,0.018808365,0.0065395846
6,6,0.0057753464,0.0021804648,0.009909319,0.0034306603,0.005812078,0.0012145587,0.9601099,0.0031944688,0.006135854,0.0022373437
6,6,0.016541984,0.007460228,0.020809546,0.012553607,0.014646758,0.003376401,0.8852543,0.005583386,0.025404854,0.008368947
6,6,0.03243028,0.019330977,0.04859006,0.029141076,0.0106143365,0.008004282,0.7816954,0.0042750817,0.050339982,0.0155784525
6,6,0.0014400161,0.0012182171,0.0017652415,0.0013130021,0.002255109,0.0021062747,0.9814524,0.0047550816,0.0027728977,0.0009218942
6,6,0.003261025,0.0028479565,0.0076075913,0.0036013306,0.0018754641,0.0043774866,0.9614155,0.0059812465,0.0068240035,0.0022084324
6,6,0.0033339085,0.0024463602,0.0068696653,0.0029374107,0.0022141812,0.0023856622,0.96619564,0.004605746,0.007054281,0.001957185
3,3,0.004446339,0.011195524,0.024771625,0.89436454,0.006875036,0.01019467,0.007969259,0.015646212,0.015285641,0.009251253
3,3,0.0016980275,0.00434483,0.009270659,0.9519477,0.0052520954,0.0021257622,0.0018872871,0.016186643,0.0041263956,0.0031606671
3,6,0.04190734,0.09512282,0.18413205,0.18891676,0.025479047,0.12055627,0.2402605,0.028863799,0.042121723,0.032639727
1,1,0.031517543,0.7123719,0.021826407,0.048564546,0.043693814,0.016238442,0.039757617,0.013829757,0.0637399,0.008460045
1,1,0.031853776,0.6749296,0.029789338,0.014823677,0.00667538,0.08001126,0.029095335,0.0077133654,0.060483437,0.06462479
7,7,0.0012836317,0.020296622,0.001006672,0.010896539,0.0248205,0.009582327,0.01043406,0.9182184,0.0015244513,0.0019368965
7,7,0.0034792232,0.018599512,0.0044736806,0.0046198787,0.03093199,0.0064336364,0.0042114384,0.91726065,0.002075142,0.00791496
7,7,0.004201411,0.023648232,0.0066422266,0.0032141495,0.033438113,0.008481839,0.0077613066,0.9035978,0.0021784317,0.006836454
7,7,0.0019375936,0.0063785925,0.002727644,0.0031575104,0.00488007,0.003761974,0.0016109254,0.97286,0.000575112,0.0021106254
7,7,0.007496853,0.034770746,0.0071889963,0.002938158,0.011143766,0.011106315,0.00862055,0.9109506,0.0022311457,0.0035528329
7,7,0.004055538,0.020306248,0.008364345,0.0047172294,0.008192018,0.011936372,0.004794685,0.93167937,0.0014919121,0.0044622556
7,7,0.008564167,0.08947959,0.0487373,0.009052946,0.03347929,0.1536628,0.014883994,0.6188056,0.010982344,0.012352005
7,7,0.007289994,0.020422345,0.021021599,0.013871244,0.03966324,0.18827052,0.013501999,0.6861195,0.004885506,0.004954086
7,7,0.0020587,0.01560394,0.009665256,0.006745278,0.030033039,0.0108424425,0.0049263127,0.9129012,0.0022573909,0.0049663805
7,7,0.0033996792,0.037321478,0.01168766,0.005798399,0.028864553,0.010438801,0.00738269,0.8841891,0.0030333176,0.007884378
1,1,0.0029839992,0.96563405,0.0029835582,0.0012842959,0.0015456644,0.015490437,0.0023594203,0.0026114236,0.002970613,0.0021365366
2,2,0.00080091064,0.0006871821,0.99154633,0.0031743296,0.000542521,0.0007039768,0.0014506644,0.00021960035,0.00025637844,0.0006182112
2,2,0.0027431787,0.0060344744,0.9344992,0.030490315,0.002561816,0.0037236882,0.00439138,0.0021946086,0.0068243565,0.006536959
2,2,0.00050487334,0.001031354,0.9896784,0.003684989,0.00047237833,0.0007418886,0.0014095943,0.00048498678,0.00060600863,0.0013856393
2,2,0.0015964449,0.0022195631,0.9854316,0.00198889,0.0010713802,0.0012861493,0.0028020162,0.00063487963,0.0010062676,0.0019627742
2,2,0.0035191562,0.027352754,0.8854257,0.008441231,0.012634316,0.0031475492,0.008821166,0.004700236,0.011715764,0.034242146
2,2,0.0024227244,0.0040596593,0.9579969,0.01825961,0.0043312814,0.0016295601,0.004680517,0.0011333097,0.0022400748,0.0032463537
2,2,0.0007355538,0.00053392246,0.9927643,0.0030244973,0.00067707314,0.00028751965,0.0009745104,0.00012345138,0.00026883636,0.000610377
2,2,0.00032137203,0.0013619154,0.99011517,0.0040231235,0.00090360636,0.00032031853,0.0012559314,0.0005660697,0.0003244667,0.0008081477
1,1,0.022822192,0.45113388,0.030039554,0.016200066,0.028620072,0.039387718,0.026593646,0.024975495,0.055183377,0.30504403
4,4,0.09201825,0.009689226,0.0022017069,0.0028496499,0.8750823,0.006135841,0.0038623859,0.0026378096,0.0013447698,0.00417801
4,4,0.016928049,0.012035714,0.0020903659,0.012043671,0.92082167,0.0086396085,0.01174262,0.0127034355,0.000997534,0.001997381
4,4,0.040819094,0.0016459415,0.00093732635,0.0026892344,0.9392767,0.005476438,0.005955754,0.00097585295,0.0013151676,0.0009084151
4,4,0.1202397,0.0026073498,0.0024617268,0.0062813163,0.8448382,0.00801996,0.012245486,0.0008999347,0.000867422,0.0015389329
4,4,0.24051103,0.0046181954,0.0032779435,0.007913567,0.6762481,0.02760117,0.035784442,0.001588018,0.00095151813,0.0015060086
4,4,0.35746658,0.0053719613,0.0046565086,0.0072494824,0.572856,0.018261926,0.028997557,0.0007781027,0.001868863,0.0024931675
4,4,0.075435854,0.0030868691,0.0028255892,0.0059052333,0.85608613,0.014792933,0.038733803,0.0013714571,0.00066896464,0.0010932061
4,4,0.009041854,0.0013809052,0.0004261933,0.002159764,0.97925043,0.0019560603,0.004173471,0.0008077429,0.0003753469,0.00042821406
4,4,0.02295844,0.002356993,0.0010673953,0.0037437081,0.95739347,0.005188412,0.0055979216,0.00076310587,0.0004034026,0.0005272319
4,4,0.0072921854,0.0013751007,0.00053722505,0.0024924043,0.981174,0.0013389888,0.004038055,0.0008734502,0.00031559434,0.0005630742
4,4,0.0054954127,0.0015107975,0.0006270777,0.0014134063,0.9852813,0.0010361244,0.003341865,0.0006541014,0.00026922926,0.00037078245
4,4,0.002673288,0.0010175826,0.0005648836,0.0012510918,0.98867255,0.0011326466,0.0027149539,0.00088718615,0.00022226808,0.00086352223
