y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.02110096,0.044803113,0.045618907,0.0061181877,0.02387159,0.020590503,0.81090015,0.0114367185,0.00747735,0.0080825575
6,6,0.0028794021,0.0013822975,0.00850501,0.0016692504,0.003954246,0.0027789946,0.9668328,0.00648062,0.0012481402,0.0042692567
6,6,0.0019651174,0.0019814358,0.0062100776,0.0029447877,0.0014199936,0.0020211327,0.9791763,0.0013075663,0.0020364136,0.0009372422
6,6,0.005311411,0.016345615,0.008043353,0.01202599,0.04319753,0.010367822,0.8800748,0.017235572,0.0046865577,0.002711391
6,6,0.0028969392,0.00010168219,0.0018110949,0.00043385665,0.0007098761,0.0010258438,0.99105144,0.0010665886,0.0003754077,0.00052726304
8,2,0.028058685,0.051243637,0.5320465,0.05777497,0.004618067,0.015732259,0.0114717325,0.002881611,0.23830058,0.05787194
8,1,0.18809804,0.23573102,0.21367486,0.040427785,0.014928486,0.008302615,0.046242557,0.004213277,0.21797752,0.030403817
8,8,0.017277375,0.01704471,0.00635577,0.0057488163,0.01087131,0.0028197614,0.0106376195,0.0121893175,0.91276103,0.004294293
8,8,0.0033773917,0.006798951,0.009077119,0.0051854695,0.005267124,0.004643812,0.004774933,0.016824314,0.9406092,0.0034416472
8,8,0.0038164991,0.011110085,0.011831221,0.009635943,0.011399522,0.007093866,0.0038751294,0.007725405,0.93140066,0.0021117595
8,8,0.059425224,0.013572001,0.06488495,0.08788347,0.008328225,0.057879776,0.017588582,0.008307276,0.6755401,0.0065903743
8,3,0.008640855,0.018942045,0.25540346,0.36369264,0.0063035944,0.0052419854,0.023891568,0.022956572,0.2885584,0.0063689034
8,2,0.14454477,0.120493196,0.26809242,0.09606873,0.031627268,0.011119264,0.1273241,0.0068891663,0.1413155,0.052525587
8,8,0.13989183,0.022763852,0.19111055,0.09839513,0.0028324933,0.002217954,0.07353264,0.0011828608,0.45930174,0.008771005
8,8,0.06525927,0.007372155,0.08549972,0.071333885,0.15889077,0.0016629527,0.03976187,0.008533726,0.41046646,0.1512192
8,8,0.04408082,0.024320941,0.014201345,0.13358858,0.023576992,0.01725995,0.05509875,0.006993094,0.60263544,0.078244016
8,8,0.014142044,0.007980385,0.015086947,0.019968016,0.0046445187,0.005528392,0.045937493,0.012193849,0.8431576,0.031360675
8,8,0.006410991,0.008865732,0.0053927884,0.008061563,0.0039039345,0.0043490278,0.019277917,0.0060319407,0.9245841,0.0131219905
8,8,0.01177792,0.0061706007,0.0285362,0.009569005,0.0029628372,0.015504036,0.019911868,0.00993883,0.88614666,0.009482078
8,8,0.020338172,0.06426898,0.00654361,0.0061579077,0.005917807,0.011257036,0.012304176,0.012011003,0.849498,0.011703394
7,7,0.0005616523,0.0014714905,0.002332374,0.0015114339,0.002213167,0.0035507453,0.0026478267,0.9840432,0.0009134941,0.0007545716
7,7,0.00015298015,0.00097072683,0.0012348065,0.0008323859,0.002983505,0.002149598,0.0037592298,0.98520434,0.0014311682,0.0012813068
7,7,0.00040386466,0.0024234273,0.0011883144,0.0004108926,0.004728596,0.0064224754,0.005512637,0.97571313,0.0013008813,0.0018958758
7,7,0.0064297947,0.0071096746,0.007963821,0.0014235204,0.011614736,0.025672337,0.0076684747,0.9283963,0.0025052847,0.0012160715
7,7,0.0001912266,0.0016395795,0.009367822,0.00045335607,0.0012481777,0.0014805305,0.0038365268,0.97862935,0.0013053169,0.0018481544
7,7,0.0007720978,0.01645307,0.008642794,0.019606818,0.011356948,0.00919419,0.0075122486,0.89792717,0.021320708,0.0072139255
7,7,0.0008809966,0.0087338155,0.014423975,0.0068478137,0.011182248,0.012828997,0.022239316,0.90235347,0.010811711,0.009697754
7,7,0.00015633614,0.001485855,0.0022528805,0.00078361697,0.0018385957,0.0029913906,0.0023526966,0.98645693,0.0010566381,0.0006249788
7,7,0.00037139675,0.005070409,0.0054702456,0.0018817758,0.005319508,0.004700592,0.010387268,0.95863354,0.00644893,0.0017162258
7,7,0.00041703266,0.005752521,0.0020259942,0.0013514289,0.0092964005,0.0041500865,0.006454418,0.96085244,0.0067427983,0.0029568223
7,7,0.0012562289,0.014940133,0.005884778,0.010948802,0.017084964,0.017868835,0.039408565,0.8405381,0.02803008,0.024039485
7,7,0.0009322576,0.01430911,0.006897053,0.002815392,0.0013492022,0.0119063165,0.015767185,0.93854195,0.005478488,0.002002975
7,7,0.00043545448,0.008339031,0.005575728,0.00094141666,0.0032755032,0.0035927189,0.021114228,0.94799817,0.0074613984,0.001266392
7,7,0.00048305056,0.0019379915,0.0047621224,0.0011664542,0.0016236443,0.0036633364,0.0051372456,0.978221,0.001825985,0.0011791249
7,7,0.00018219773,0.0014622355,0.0023877327,0.00040001987,0.0019668106,0.00082063023,0.0015550861,0.98980254,0.0009071801,0.0005155541
7,7,0.00039167798,0.00043611455,0.0009845261,0.00018116059,0.0012149482,0.00067309965,0.00043232527,0.994453,0.00040830582,0.00082482916
7,7,0.00087614113,0.0044666408,0.0049790787,0.0020623866,0.002339259,0.0030637633,0.027916322,0.9490404,0.003259868,0.0019959668
7,7,0.0009976664,0.006658474,0.009246042,0.0028649815,0.0015096067,0.0044917497,0.0155260535,0.95267975,0.0041112276,0.0019145131
7,7,0.00050647283,0.009161881,0.0068591377,0.0027015337,0.0036210394,0.0055566384,0.013147064,0.9481422,0.006844168,0.0034598133
7,7,0.00016210896,0.0020057685,0.0026120539,0.0008499335,0.0020194566,0.00085941574,0.003009518,0.98483884,0.0028321934,0.0008106642
7,7,0.000261001,0.0007698175,0.0025730005,0.00043314503,0.0008286317,0.0005277483,0.0019386044,0.99159425,0.0007261427,0.0003475514
7,7,0.0011453908,0.009243466,0.0058154045,0.0022015069,0.0059956526,0.01589684,0.0043316395,0.94285285,0.0031808235,0.009336392
7,7,0.00015586207,0.0014573416,0.0028045853,0.00039740716,0.0065825093,0.0010537696,0.0018106899,0.9839947,0.0008122014,0.00093085784
7,7,0.0005570087,0.0061779674,0.008503578,0.0005658524,0.0010286581,0.003415074,0.00460477,0.9704359,0.00407588,0.00063536846
7,7,0.00012789054,0.0012104333,0.0011107895,0.00029906677,0.0012755236,0.0012980397,0.0013857263,0.9925242,0.00047042585,0.00029797724
7,7,0.00069816323,0.0012073157,0.0016921175,0.000377442,0.0021289638,0.0009332911,0.00056666374,0.9915452,0.0004976778,0.00035331032
7,7,9.511405e-05,0.0006642814,0.001641255,0.0004985809,0.0011925413,0.0007164015,0.0014479501,0.9920763,0.00057581963,0.0010917934
7,7,0.0005045776,0.004804574,0.010471111,0.0013410931,0.0022011255,0.002388371,0.008921321,0.9636657,0.0041206763,0.0015814276
7,7,0.00021113403,0.0022367795,0.0027219446,0.00030080715,0.0005731894,0.0008760369,0.0020768088,0.9897939,0.0008591891,0.00035034007
7,7,0.00014909836,0.005591863,0.003543545,0.003764462,0.009875386,0.0032722421,0.009911928,0.95643073,0.0055128136,0.0019479595
7,7,0.00023761291,0.003709715,0.0017755099,0.0013158838,0.004250531,0.0030379088,0.0067901397,0.9737908,0.0024787146,0.0026132201
7,7,0.0002619464,0.0035935442,0.006798874,0.0031749231,0.004613593,0.0025614845,0.008501835,0.9650008,0.0038137445,0.0016792483
7,7,0.0003525689,0.00597306,0.0019231298,0.0026094492,0.011009398,0.0024790878,0.013599791,0.9579267,0.0025301469,0.0015967133
7,7,0.00033367673,0.0005219391,0.0015120591,0.0008455898,0.001475134,0.0012217732,0.0013705158,0.99131924,0.00050390745,0.00089625467
7,7,0.00022496485,0.0016274828,0.0011379417,0.000273152,0.0022505992,0.0005844713,0.0029699795,0.98926467,0.001347872,0.00031897597
7,7,0.00037007386,0.0015215666,0.0018250609,0.00021539116,0.00082748866,0.00064666395,0.00113114,0.99272656,0.00037942463,0.00035672178
7,7,0.00016522373,0.0004043828,0.0020380286,0.00033093203,0.00068365154,0.00028481256,0.0018705454,0.9931399,0.00077406765,0.00030836754
7,7,0.002229823,0.0023284648,0.0034861083,0.0010854034,0.0054084808,0.0027384942,0.004993139,0.9761879,0.0009866615,0.0005556024
7,7,0.0012636022,0.0026884137,0.0059867515,0.001587605,0.002354603,0.0058946973,0.005512236,0.97191215,0.0017042247,0.0010956187
7,7,0.00046946292,0.0016235372,0.0018461605,0.0011487071,0.0014688306,0.0032385231,0.0052104667,0.98376346,0.00070704456,0.0005237764
7,7,0.0002007051,0.0015737569,0.0039799646,0.0014756864,0.0016543177,0.004910113,0.0035538918,0.9797934,0.001465545,0.0013927085
7,7,0.00089006685,0.002535568,0.005300922,0.00078158773,0.005013138,0.0043114317,0.0008057919,0.97957146,0.000446383,0.00034380975
7,7,0.0016145844,0.006867293,0.0122967465,0.0017009692,0.002653892,0.044190887,0.0035954549,0.91649127,0.00396696,0.0066219866
7,7,0.0013538759,0.010644288,0.0034861236,0.00083174196,0.011121634,0.014582472,0.006702178,0.9472951,0.0010529541,0.0029296086
7,7,0.0019218104,0.04335028,0.0029324028,0.0041490644,0.013705624,0.016259318,0.028612169,0.8821489,0.003336809,0.003583684
7,7,0.003939019,0.03792518,0.00744966,0.0024374807,0.0025282602,0.011100262,0.04294969,0.8830186,0.0052576233,0.003394167
7,7,0.0010894862,0.007055516,0.0101166265,0.0014934135,0.008261983,0.012425528,0.0085713975,0.9448372,0.003428451,0.0027204007
7,7,0.029534025,0.024613816,0.13959645,0.0065710684,0.06520279,0.07539976,0.037496164,0.52473307,0.01311041,0.083742425
7,7,0.00023644805,0.0030633137,0.0021490718,0.00046139816,0.0024194887,0.00203895,0.009432436,0.9777614,0.0012968398,0.0011406521
7,7,0.00037911677,0.0017657245,0.004195674,0.00048794562,0.00088976376,0.0015480566,0.003882161,0.9836158,0.0017197562,0.0015160455
7,7,0.0010401851,0.011435508,0.0042893505,0.0021291107,0.0023889442,0.004401637,0.010583643,0.95875484,0.0038518303,0.001125073
7,7,0.0018876499,0.012607306,0.00999479,0.004261598,0.0066472944,0.0070378715,0.029244421,0.91956365,0.0073184944,0.0014369476
7,7,0.0036715267,0.010586899,0.016007502,0.0017332854,0.0015144985,0.008003258,0.015797375,0.93797946,0.003980042,0.0007261472
7,7,0.00052448537,0.0066165454,0.006091966,0.0010377571,0.0024832261,0.0043110726,0.0069799586,0.96860015,0.0024080535,0.0009468327
7,7,0.000563377,0.0072740125,0.015191729,0.0076509616,0.0043283626,0.010274344,0.007411188,0.9390664,0.006185541,0.0020540112
7,7,0.0016055572,0.0032801926,0.006526005,0.0018958227,0.004844603,0.0061524143,0.0098021,0.96121955,0.0020294518,0.0026443822
7,7,0.00038119417,0.0015733627,0.003500083,0.0021307105,0.0030896536,0.0022268058,0.0040511284,0.97950405,0.002422859,0.0011201814
7,7,0.00047396056,0.0012310244,0.002867444,0.0013479957,0.006294786,0.0017165896,0.006337006,0.9764905,0.0023225509,0.0009182377
7,7,0.00055728375,0.0019987917,0.0010004243,0.0003802825,0.0057774857,0.0013384602,0.003278578,0.98283124,0.0013796359,0.0014578635
7,7,0.0003900697,0.0011824043,0.0024839535,0.00062975165,0.0043260558,0.0029594083,0.0016612837,0.98417157,0.0017234376,0.0004719817
7,7,0.00014550974,0.0032539188,0.0029288258,0.0025787582,0.006586161,0.0036404005,0.0076052416,0.96772087,0.002605523,0.0029348484
3,3,0.0053900057,0.022131901,0.023273518,0.8265913,0.004117803,0.010427585,0.030463582,0.004462641,0.022680156,0.050461587
3,3,0.0075065424,0.016516617,0.0051769093,0.86525077,0.02914895,0.017816152,0.030782262,0.009274746,0.013418178,0.0051088464
2,2,0.0018742707,0.0032673208,0.9299365,0.007858535,0.005199787,0.015349281,0.0076949517,0.0016653979,0.012995559,0.014158333
2,2,0.00026147178,0.0013551537,0.9935668,0.0006405947,0.0006890149,0.00035306605,0.0004765776,0.0006277834,0.00085318554,0.0011764166
2,2,0.0014389377,0.0028701203,0.9766169,0.0016019004,0.003488407,0.0016627203,0.002959373,0.0017149682,0.0038555355,0.0037912985
2,2,0.0014278059,0.0038582755,0.9692113,0.0048886915,0.003083865,0.003330512,0.0051372927,0.0013073526,0.0027821886,0.0049728453
2,2,0.007455287,0.0072720814,0.49957412,0.28905353,0.016759045,0.052151226,0.015509782,0.0068155522,0.010294436,0.0951149
2,2,0.00038440048,0.006671294,0.96786726,0.0030997558,0.001517403,0.0025900097,0.0032863622,0.0057742367,0.001917345,0.006891931
2,2,0.0116316555,0.008550461,0.7758113,0.026135221,0.008238621,0.011331974,0.005133264,0.016849129,0.004626395,0.13169192
2,2,0.0032552504,0.001032394,0.8287686,0.058689162,0.0008992595,0.009326604,0.002237484,0.006898733,0.0055266153,0.08336582
9,9,0.0009504501,0.011629072,0.0042163446,0.0019430608,0.015707185,0.0010487381,0.011305075,0.004393544,0.00079146074,0.9480151
9,9,0.002769012,0.000923117,0.002685905,0.0027573933,0.0037446993,0.00018088402,0.005994922,0.003330811,0.0002887463,0.97732455
9,9,0.0021342372,0.0012212597,0.008644943,0.009377708,0.0019432803,0.00030861335,0.0024840124,0.0041753436,0.00095387705,0.96875674
9,9,0.01271845,0.013171884,0.03181071,0.0077361213,0.006011255,0.00230501,0.004875436,0.0024683084,0.0014400751,0.91746277
9,9,0.0036835573,0.006712407,0.0036627497,0.0017748661,0.009381321,0.00043043576,0.004778318,0.0034986336,0.00035312644,0.96572465
9,9,0.0026570826,0.018816987,0.0023353435,0.028563375,0.027776392,0.000881951,0.09953519,0.0076634954,0.006148382,0.80562174
9,9,0.005244581,0.0068443473,0.0011657448,0.0020713988,0.004020025,0.0011873898,0.0028824997,0.0032274663,0.0025754191,0.9707812
6,6,0.0043983757,0.007740436,0.012759035,0.010192608,0.027271176,0.013372974,0.909396,0.0058788806,0.0075994646,0.0013910838
8,8,0.0059486693,0.0163461,0.0076919496,0.011283818,0.002959442,0.00459924,0.013612305,0.010557466,0.9242557,0.002745275
8,8,0.006778471,0.009913753,0.0111960415,0.010638135,0.03362422,0.0061104614,0.017634325,0.039426174,0.85646814,0.008210328
8,8,0.004425472,0.012493306,0.0073356717,0.012543059,0.013632031,0.0029949753,0.0056327395,0.0084817745,0.9191189,0.013341993
8,8,0.01565434,0.009725754,0.002247176,0.009494801,0.0018674266,0.0025928272,0.010285605,0.0030445592,0.9425608,0.0025267338
8,8,0.0059347744,0.008137196,0.0071770414,0.0072396765,0.017459381,0.0067948396,0.009847204,0.013675585,0.91491795,0.008816406
8,8,0.015903572,0.020498687,0.01237034,0.010377045,0.011924693,0.016704401,0.027694868,0.028098634,0.8497333,0.0066944347
8,8,0.021048784,0.014784831,0.0067490716,0.011239419,0.0036877927,0.020507142,0.023327747,0.008514008,0.88358563,0.006555657
8,8,0.00697145,0.03439346,0.004210365,0.009736109,0.034261934,0.007656161,0.017241295,0.00526257,0.8672644,0.013002249
8,8,0.005286853,0.010924411,0.0069164014,0.013216888,0.009331583,0.0032888954,0.012023909,0.00851544,0.92670697,0.0037886123
4,4,0.20164073,0.12639871,0.08659179,0.07052279,0.23866476,0.012080163,0.06280166,0.01917984,0.15070601,0.031413518
4,1,0.052025717,0.4299331,0.035658617,0.04964676,0.17678155,0.00829507,0.058285225,0.004976239,0.15469483,0.02970286
4,8,0.006420022,0.07629338,0.21029024,0.12693712,0.17255792,0.013539666,0.049705926,0.010466602,0.29595187,0.03783725
0,2,0.035634313,0.016607432,0.2582932,0.0796532,0.024792032,0.032819826,0.14850001,0.15758076,0.13474816,0.111371055
0,2,0.062470958,0.085542515,0.33077946,0.042800013,0.0151846325,0.052348487,0.029786905,0.22394451,0.053783767,0.1033588
0,8,0.02965387,0.00835854,0.12534678,0.10761035,0.032595497,0.01800321,0.14964715,0.15921754,0.24082746,0.12873961
0,7,0.09233834,0.026045853,0.18196051,0.04443668,0.013060501,0.049756203,0.06870982,0.24102104,0.2401363,0.04253487
0,7,0.16094875,0.036615416,0.07401942,0.016344998,0.016631542,0.10415171,0.017909065,0.51319915,0.021949494,0.03823051
0,7,0.016248764,0.01784878,0.07226802,0.021627782,0.009759844,0.030725904,0.009706181,0.7527345,0.02720711,0.041873146
0,0,0.2755536,0.032649644,0.054512016,0.06572011,0.036864217,0.08972639,0.13713956,0.19223456,0.07428377,0.041316107
0,0,0.28146374,0.051392432,0.045384634,0.020518921,0.017411608,0.18910773,0.052661724,0.25888804,0.046777025,0.0363942
0,7,0.09634508,0.01615103,0.1333719,0.00999928,0.004689009,0.04063399,0.038993828,0.58991253,0.04382592,0.026077466
0,7,0.10193438,0.064747706,0.15887785,0.012306187,0.009423225,0.049400184,0.040870305,0.40600005,0.112273686,0.044166397
0,7,0.09103877,0.057774637,0.23614545,0.026655653,0.009088679,0.029888509,0.03461981,0.29479158,0.11972761,0.10026933
0,7,0.14191215,0.037380517,0.13315806,0.029256437,0.02242942,0.090965904,0.04397735,0.31851766,0.03216323,0.1502393
0,9,0.053989626,0.08230879,0.15250576,0.0781318,0.024537262,0.16349539,0.02890192,0.12387799,0.06655654,0.22569492
0,7,0.09726563,0.033928942,0.098628595,0.015852539,0.012757714,0.04825854,0.042659495,0.5600692,0.06290391,0.02767536
0,7,0.10689763,0.04394941,0.25213963,0.016094439,0.014070032,0.057857618,0.056192998,0.3033963,0.09745843,0.051943526
0,2,0.05058257,0.05345217,0.27769175,0.040152982,0.017529096,0.09408968,0.06878268,0.21640758,0.13466665,0.046644866
0,7,0.11010824,0.018401962,0.2311304,0.041676436,0.010081144,0.029613048,0.06647908,0.28560847,0.12610781,0.080793366
0,7,0.03650935,0.06506836,0.18795829,0.021467224,0.0104079,0.01715531,0.03171759,0.48467302,0.10438178,0.040661238
0,1,0.11191251,0.1887006,0.16643873,0.017557317,0.026965478,0.115592055,0.03384206,0.17201567,0.019038156,0.14793743
0,7,0.04936923,0.031874884,0.13295254,0.017764697,0.032648467,0.03181528,0.04799474,0.47405222,0.06292194,0.11860594
0,7,0.04188015,0.18642439,0.1178432,0.04005081,0.04107558,0.06522905,0.042086042,0.21429941,0.080334656,0.1707767
0,9,0.022928596,0.14061207,0.13520412,0.039612856,0.11064931,0.040648226,0.025920076,0.05504835,0.12989411,0.29948235
0,7,0.047561157,0.038400214,0.23838174,0.033764113,0.0735595,0.041642055,0.04110129,0.26478103,0.05006384,0.17074509
0,8,0.06473745,0.027960118,0.23941505,0.03653916,0.012289576,0.03565048,0.053466927,0.1594301,0.2412617,0.12924945
0,2,0.058393996,0.02086387,0.23363529,0.05216571,0.014460589,0.02311921,0.08418445,0.1591945,0.12302285,0.23095952
4,4,0.018466158,0.009781879,0.019310636,0.0072284844,0.7631668,0.01827416,0.11671575,0.04175434,0.0018833238,0.0034183827
4,4,0.014214281,0.0033952433,0.025614835,0.04185497,0.73446834,0.05136033,0.090043426,0.025589174,0.0045664688,0.008892959
4,4,0.0019856638,0.013441896,0.0008994076,0.0031988837,0.9347532,0.009411592,0.024851121,0.0058115995,0.002928702,0.00271784
4,4,0.007946355,0.03104415,0.00198743,0.012475223,0.84572095,0.010488183,0.06827543,0.017381294,0.002078165,0.0026028184
6,6,0.001474162,0.0031577416,0.0027132458,0.0052603963,0.0037247653,0.0035115741,0.97391576,0.0026732844,0.0021863796,0.0013826229
1,1,0.021776013,0.58911085,0.014316336,0.07172999,0.017756488,0.06581955,0.07385106,0.08543287,0.039507847,0.020699097
1,1,0.011289627,0.7014052,0.016860444,0.04030535,0.05988287,0.02175644,0.08389109,0.022316156,0.014983501,0.02730923
9,9,0.021868046,0.0099384,0.35319224,0.019930433,0.034255497,0.03521275,0.007761966,0.015060505,0.0049427324,0.4978374
9,9,0.0053125033,0.002883367,0.40887374,0.006123491,0.009530162,0.0012900066,0.0014993345,0.003272373,0.0015522195,0.5596628
9,2,0.0035414954,0.0015445946,0.8267963,0.013129473,0.00462053,0.008686356,0.009460874,0.006454546,0.0046266764,0.1211392
9,2,0.062242918,0.0053598927,0.76354843,0.003732597,0.0051035583,0.0074776243,0.031550925,0.004966214,0.024995774,0.091022074
9,9,0.06750605,0.011060285,0.10874222,0.0010128467,0.019384688,0.0018809611,0.015052199,0.050502148,0.0052446616,0.71961385
9,9,0.0890333,0.0105375545,0.06477099,0.0019674439,0.010569226,0.004465282,0.0063461307,0.008600082,0.009943395,0.7937666
9,2,0.048760943,0.0015656729,0.7578436,0.0073956763,0.0014288225,0.007473857,0.014583031,0.006440054,0.038505804,0.11600249
9,9,0.014609856,0.004297578,0.003265908,0.0041753137,0.015733339,0.0024110144,0.0021248963,0.008380498,0.0008260104,0.94417554
9,9,0.004553082,0.024063345,0.00481824,0.025289152,0.0046924013,0.0026699957,0.011754022,0.010850858,0.0034511243,0.90785784
9,9,0.002473369,0.00869648,0.009019868,0.013428046,0.0012181277,0.00050490757,0.009176269,0.0063294303,0.0011841691,0.9479693
9,9,0.005374381,0.00092177873,0.010015882,0.0046630637,0.0013417666,0.0011980691,0.0019091812,0.0021876048,0.00046330324,0.9719249
9,9,0.0072012595,0.013187769,0.03259036,0.037417658,0.0134222945,0.0046869055,0.037353747,0.10564662,0.0054592364,0.7430341
9,9,0.02271865,0.03743308,0.005095748,0.008300992,0.028392818,0.004835299,0.024267985,0.018953834,0.0015501698,0.84845155
6,6,0.016473819,0.058178574,0.012983855,0.003955791,0.002995901,0.0018926867,0.87504184,0.0031057338,0.021212522,0.0041592973
6,6,0.0076904325,0.0023477064,0.0015207401,0.0006104206,0.0009265037,0.00028505747,0.9831436,0.0008474302,0.0019210038,0.00070698664
6,6,0.004393971,0.008867546,0.008965795,0.0022316768,0.0013366457,0.0011461955,0.95635474,0.0022359267,0.011647802,0.002819775
6,6,0.024155585,0.03683014,0.0343302,0.019152781,0.0017186771,0.0037680082,0.8218914,0.0020861216,0.04850235,0.0075646606
6,6,0.01026938,0.0015227802,0.0049427035,0.00043299657,0.0030764316,0.0015814449,0.97537607,0.0007105811,0.0016138168,0.00047381443
6,6,0.0197998,0.002451159,0.0035619575,0.0016993262,0.00047946122,0.0022767067,0.96060574,0.00084717915,0.0065485663,0.0017300484
6,6,0.05646261,0.005780944,0.018440599,0.0074949935,0.003145766,0.004623562,0.8709246,0.005587973,0.012711929,0.01482708
3,3,0.0011775887,0.0026317283,0.0040523107,0.9510977,0.00080079876,0.0051830555,0.0094055785,0.005066393,0.0046430426,0.015941687
3,3,0.0038088956,0.0059979856,0.003326613,0.9195052,0.002807286,0.0089228945,0.00993102,0.0052849893,0.016339634,0.0240754
3,3,0.011346356,0.012209703,0.15356116,0.54102916,0.007682956,0.01906806,0.19599119,0.010611116,0.014495519,0.034004744
1,1,0.009809152,0.6538914,0.006437663,0.064194046,0.06737457,0.008700676,0.10766999,0.0071974853,0.056315605,0.018409489
1,1,0.17291449,0.49598804,0.0114449095,0.024594704,0.0923584,0.061270606,0.05708504,0.0031784351,0.019988528,0.061176866
7,7,0.00071179896,0.008022736,0.0047899983,0.0040792576,0.0025479503,0.009365111,0.0041048736,0.96021324,0.0026948743,0.0034701312
7,7,0.00034354167,0.018553648,0.004518708,0.00416698,0.01655609,0.012132914,0.018129144,0.91648126,0.007927488,0.0011902179
7,7,0.00035235763,0.005842484,0.0038434982,0.0033190143,0.008640164,0.0024326837,0.0036457262,0.96929604,0.0012459337,0.0013821565
7,7,0.00053774717,0.012423481,0.0067346958,0.007952878,0.0028997213,0.0072782277,0.014263294,0.9396155,0.007605259,0.00068922184
7,7,0.0003696087,0.023673458,0.008324969,0.006074278,0.006574676,0.010366072,0.012018318,0.92458206,0.006812387,0.001204159
7,7,0.00061740325,0.013625758,0.006271822,0.0091427285,0.0019750206,0.011761523,0.009033511,0.9396319,0.0067451396,0.0011951211
7,7,0.0005324274,0.017824356,0.008712212,0.006348399,0.014428144,0.044486426,0.027662773,0.86763436,0.009218737,0.0031521614
7,7,0.0010501267,0.005129773,0.005748277,0.004777657,0.007702027,0.010715457,0.007817698,0.9531419,0.0028894383,0.0010276131
7,7,0.00019480567,0.005617256,0.0025465102,0.0041461852,0.0067347577,0.0043752035,0.009036729,0.96223235,0.0045845425,0.0005315738
7,7,0.00032493347,0.010519546,0.0045714304,0.007716736,0.006034487,0.0074797487,0.012420756,0.940865,0.008601739,0.0014656037
1,1,0.0011552525,0.95455104,0.0015357411,0.0011568655,0.00067839184,0.0071922024,0.0026123535,0.017474327,0.007015368,0.006628434
2,2,0.01120296,0.011624954,0.947495,0.004418223,0.002226972,0.007315632,0.004979502,0.0009672155,0.004916805,0.004852684
2,2,0.011244294,0.007727611,0.9007608,0.014781184,0.002112051,0.013520797,0.038152926,0.0023701657,0.002442438,0.006887757
2,2,0.0002810533,0.00034392194,0.99319154,0.00082423474,0.00032044257,0.00015185839,0.0011061059,0.0009490639,0.00066508335,0.0021666593
2,2,0.0013171111,0.0023791587,0.98431545,0.001117249,0.00066199584,0.0009814368,0.0032205877,0.0014726839,0.0010767826,0.0034574755
2,2,0.0047212187,0.06504585,0.68880814,0.03970488,0.023010002,0.004632892,0.021185353,0.0036610346,0.08674065,0.06249002
2,2,0.005720971,0.0033364466,0.8833423,0.011654204,0.003899264,0.004980827,0.07294886,0.0027033351,0.002648195,0.008765675
2,2,0.0027346855,0.0034026199,0.97368604,0.005446111,0.0022209948,0.00095959054,0.0067692897,0.0013721532,0.0015391455,0.0018693762
2,2,0.0011495604,0.0003583085,0.97866094,0.0049673445,0.00057158706,0.0018597338,0.010594828,0.0004866477,0.0005055623,0.0008453831
1,1,0.020565333,0.824419,0.0045414646,0.012691608,0.010398908,0.00845786,0.014188626,0.018305399,0.031572923,0.05485883
4,4,0.0042533227,0.0031323717,0.00088802306,0.0007757383,0.9693161,0.008755738,0.0056553646,0.0009994694,0.000318738,0.005905267
4,4,0.005763985,0.015973728,0.0018219741,0.0082800975,0.91570115,0.01876235,0.00925124,0.010529814,0.0035197106,0.010396058
4,4,0.00694619,0.002684637,0.0004747504,0.0060445825,0.9357302,0.02097272,0.013264833,0.0011792334,0.00037780154,0.012324975
4,4,0.06929094,0.0034107543,0.0031588546,0.022611426,0.59917635,0.19609824,0.08725636,0.0021741714,0.00397479,0.012848061
4,4,0.13614303,0.014836064,0.030770512,0.09943228,0.31947193,0.30256376,0.06404353,0.008743511,0.010282743,0.013712704
4,4,0.023370016,0.0091996705,0.009015543,0.03515522,0.61618406,0.25237367,0.034668107,0.0018614236,0.014613092,0.0035591917
4,4,0.0027309277,0.0013965517,0.0010922627,0.0073621115,0.9389432,0.012580197,0.030735549,0.00068485586,0.0024808273,0.0019935472
4,4,0.0039404826,0.0017918401,0.0017028967,0.00957179,0.92003405,0.042575423,0.016754322,0.0008869305,0.00038490474,0.0023572922
4,4,0.003073351,0.0020167457,0.00060972484,0.0032772014,0.94815546,0.011093313,0.025672896,0.0014919785,0.00082704634,0.003782309
4,4,0.0022459452,0.0012341087,0.000649847,0.0038642662,0.96316195,0.01162266,0.014949403,0.0010426695,0.0003154444,0.00091364904
4,4,0.0033287408,0.0012746691,0.0018692516,0.010487272,0.94618696,0.016686585,0.017372455,0.0009052664,0.0003615132,0.0015272626
4,4,0.0005111983,0.0010446113,0.00061715354,0.002342597,0.9765347,0.004913571,0.010937338,0.00091563136,0.00039427204,0.0017890761
4,4,0.008987108,0.013847696,0.001521241,0.006132531,0.874893,0.07061904,0.019033851,0.0022166383,0.0012414493,0.0015074965
4,4,0.0021932777,0.0017492555,0.0015913792,0.0020782691,0.97000456,0.009552392,0.00892988,0.0017974784,0.0002930638,0.0018105978
4,4,0.001026115,0.0010062653,0.001140825,0.0029163384,0.96736485,0.015659828,0.008813469,0.00059829646,0.00017011151,0.0013039277
4,4,0.16355085,0.012645361,0.0036480394,0.005556093,0.64754343,0.12155224,0.031197822,0.002198433,0.002068135,0.010039545
4,4,0.035511352,0.0029312083,0.0025792322,0.026695028,0.5329325,0.3345942,0.04941954,0.0023870724,0.0021612241,0.010788649
