y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.0009934088,0.0028296828,0.0071377726,0.0065061734,0.0011129656,0.001804076,0.9574785,0.014877774,0.006427017,0.0008326562
6,6,0.0153832,0.018523008,0.027400985,0.047216587,0.018193165,0.010867905,0.7580999,0.07249474,0.020694057,0.011126462
6,6,0.0008351189,0.0008473007,0.0027523795,0.0030020273,0.00033715222,0.0011184688,0.97865134,0.009502381,0.0026050904,0.00034861537
8,8,0.0021346638,0.041345123,0.1286107,0.041041017,0.021290338,0.010638697,0.057429694,0.042293478,0.6395505,0.015665788
8,8,0.008340391,0.025728637,0.08579722,0.064675376,0.035480592,0.014374388,0.057396393,0.045953024,0.6360393,0.026214689
8,8,0.009187537,0.00278739,0.0055274153,0.003488944,0.0026356333,0.0034314317,0.0035885505,0.010291792,0.9536729,0.0053884136
8,8,0.01071768,0.006874901,0.011873295,0.009188942,0.00686561,0.008878255,0.0091324,0.013874643,0.9137244,0.00886983
8,8,0.012850397,0.011818926,0.020146983,0.016781742,0.013818636,0.018800857,0.015411671,0.022801498,0.85744023,0.010129124
8,8,0.057746086,0.017953042,0.04822918,0.045552153,0.020359673,0.10065595,0.03165874,0.03224144,0.620079,0.025524793
8,8,0.06984215,0.08252812,0.0763015,0.14237499,0.07038083,0.099697515,0.038442694,0.07029938,0.20114447,0.14898832
8,8,0.037155088,0.02873257,0.013793042,0.035967402,0.024611706,0.017611155,0.009325859,0.038217343,0.7614031,0.03318275
8,8,0.0045591514,0.006368683,0.013718192,0.0045059626,0.0034959095,0.0014978972,0.004107428,0.019687183,0.93659663,0.005462997
8,8,0.06786774,0.030499227,0.028602041,0.013230433,0.026938662,0.009112485,0.00886036,0.056436937,0.727517,0.030935066
8,8,0.008388727,0.0074634408,0.021622388,0.010028886,0.0066494686,0.0056881807,0.010006183,0.01673388,0.9055472,0.007871666
8,8,0.005343768,0.0026308012,0.008376959,0.0042952634,0.002998859,0.0038665,0.004668021,0.008528903,0.9554337,0.0038572464
8,8,0.003624686,0.0036390082,0.009892081,0.0055834004,0.0031465779,0.0033651344,0.0054319813,0.0074592554,0.9543682,0.0034896268
8,8,0.0050117173,0.006374859,0.013049612,0.007920649,0.004587428,0.0038704397,0.006965911,0.01014789,0.9365389,0.005532661
8,8,0.004878204,0.004333531,0.0060014916,0.004268708,0.0022434012,0.0022507226,0.0034879027,0.008648385,0.9595947,0.004292954
7,7,0.004536804,0.0018185218,0.00289336,0.0014733159,0.0036597722,0.0082730185,0.0029248935,0.96358925,0.008704132,0.0021269585
7,7,0.003048052,0.0019696658,0.0029453246,0.0016482682,0.002329257,0.0064936304,0.002767746,0.9633074,0.012907699,0.0025828732
7,7,0.0063978857,0.0028222362,0.0043461104,0.0025641501,0.005615969,0.010955033,0.004593778,0.94709545,0.012045165,0.0035641266
7,7,0.038601745,0.01217282,0.013101999,0.006090035,0.03184877,0.03464203,0.019482534,0.82223135,0.014980914,0.0068477304
7,7,0.0031928504,0.0024691892,0.0024827248,0.0025768683,0.0031557954,0.007657511,0.0026702667,0.9560888,0.017921796,0.0017842168
7,7,0.007237171,0.010960334,0.007767673,0.0068169725,0.0077291774,0.015237922,0.011422761,0.8632386,0.06383481,0.005754583
7,7,0.0047476343,0.0035893272,0.004399315,0.004299365,0.0063142288,0.00813046,0.009431332,0.92619956,0.029486854,0.0034018513
7,7,0.0064153615,0.0050163744,0.00506048,0.005408142,0.008363927,0.014069127,0.011346997,0.90875715,0.030898895,0.0046636043
7,7,0.0043736934,0.0041564666,0.003889227,0.0040557818,0.0056350837,0.009178436,0.006778245,0.93031085,0.028496683,0.0031256406
7,7,0.013337051,0.024040954,0.016978586,0.014605566,0.017380126,0.040375046,0.023611596,0.7609949,0.07539481,0.013281342
7,7,0.010371911,0.016881598,0.013214316,0.013489199,0.0094411,0.043572947,0.023669798,0.79121196,0.065707125,0.012439909
7,7,0.009634037,0.012941154,0.010014398,0.011820546,0.0073009767,0.039300404,0.0345879,0.8001096,0.062384132,0.011906833
7,7,0.002060515,0.0016825448,0.0023488144,0.0016343647,0.0019960003,0.0050759586,0.003794551,0.9628193,0.016472522,0.002115485
7,7,0.0014169136,0.00071269384,0.001260981,0.00064265914,0.000997903,0.0028911708,0.0015580077,0.9823444,0.0069901207,0.0011852804
7,7,0.0015619398,0.000826066,0.0011613021,0.0006982274,0.0011837787,0.003172558,0.0012880747,0.9822205,0.0069384174,0.00094904774
7,7,0.0028881168,0.0016865107,0.0015042957,0.0014498845,0.0029538416,0.005444248,0.0019846575,0.97031826,0.0102873705,0.0014828788
7,7,0.010105063,0.0113219265,0.007949085,0.006847745,0.0060512936,0.042137682,0.060057174,0.79613686,0.048853148,0.010540061
7,7,0.007343849,0.008310188,0.0049446006,0.0064752805,0.0066872314,0.024286496,0.029151702,0.8552798,0.051481266,0.0060395864
7,7,0.0022765112,0.0020848257,0.002691516,0.00189153,0.0019551048,0.0050242073,0.004211084,0.9562636,0.020873811,0.0027278066
7,7,0.003218154,0.0044781724,0.0032396107,0.005422254,0.0040950794,0.010047069,0.010366694,0.9091364,0.04610549,0.0038910487
7,7,0.0033668058,0.0017568473,0.0018231868,0.0025666526,0.0037966943,0.006164074,0.0052402127,0.95739436,0.016428668,0.0014625965
7,7,0.0028478464,0.0024611834,0.0040015755,0.0021069262,0.0030214738,0.0069518555,0.0034917344,0.95705694,0.014989725,0.0030707635
7,7,0.0049530542,0.0046668067,0.0035532275,0.0038201667,0.005726006,0.017041236,0.011254451,0.9197357,0.02440301,0.004846292
7,7,0.005537566,0.004392029,0.0031181534,0.0024860334,0.00482095,0.017231332,0.015973862,0.9185492,0.023449967,0.0044409367
7,7,0.0020326315,0.0010092702,0.0014178144,0.001020007,0.002003211,0.005148549,0.0031471176,0.9736814,0.008938964,0.0016009855
7,7,0.004397102,0.0019232789,0.0027406055,0.0015389004,0.003771367,0.007948385,0.0027167483,0.9640715,0.009012103,0.0018799853
7,7,0.004736357,0.005611707,0.004095213,0.0046830704,0.005699554,0.011659235,0.0091966055,0.9095354,0.040810473,0.0039722854
7,7,0.010792072,0.008041158,0.0059977775,0.005428168,0.012566199,0.020104164,0.018092304,0.8825861,0.031924937,0.0044669826
7,7,0.0028681925,0.0014999022,0.0016425452,0.0020710637,0.0039860457,0.005186473,0.0035419154,0.9652034,0.012616478,0.0013839026
7,7,0.0021369718,0.0020611973,0.0030598727,0.0019715878,0.0024445867,0.0033452867,0.0027087894,0.9608207,0.019437853,0.0020131713
7,7,0.0024105685,0.002422794,0.002523951,0.0019786332,0.0028038134,0.004911696,0.0024256285,0.96054757,0.018067518,0.0019078789
7,7,0.004730221,0.0043684295,0.0027363251,0.0029014,0.0050519826,0.014981504,0.0041706073,0.9376916,0.02104488,0.0023230698
7,7,0.0018770965,0.0011120453,0.0012042507,0.0010238546,0.0017317577,0.004758198,0.0011666389,0.9780182,0.008157282,0.0009508055
7,7,0.004913645,0.0022433607,0.0023081503,0.0016393599,0.0046921144,0.008287088,0.0025131782,0.9631709,0.008457461,0.0017747873
7,7,0.0038064902,0.0021393953,0.0021686493,0.0022750932,0.0049519553,0.005704698,0.0029114902,0.9608216,0.013718716,0.0015019074
7,7,0.004910733,0.0024572462,0.002322826,0.0017931572,0.0057295263,0.0072501944,0.0020246152,0.9640857,0.007948581,0.0014774951
7,7,0.002918141,0.0014865886,0.0019433338,0.0011194792,0.0024578297,0.003949425,0.0040086517,0.96929765,0.011498389,0.0013206284
7,7,0.003693421,0.0014784023,0.0021616514,0.000925917,0.0021692635,0.0051102014,0.0047287582,0.9688348,0.009625447,0.0012720539
7,7,0.0035341345,0.0011713417,0.0021742505,0.0008761761,0.0023823797,0.004592122,0.0040089046,0.97278756,0.007253234,0.0012198354
7,7,0.0029135772,0.0010135646,0.001754938,0.0008501908,0.0025097844,0.0039671366,0.0032628025,0.975373,0.007302768,0.0010522623
7,7,0.004048307,0.0032011752,0.004117162,0.0021641178,0.0033771365,0.007551057,0.0045665274,0.9487755,0.01913155,0.0030675032
7,7,0.010069064,0.0027666527,0.0044781705,0.0037516654,0.010228503,0.017435733,0.006462045,0.930957,0.010622979,0.003228152
7,7,0.04571888,0.01464525,0.01535965,0.0097339945,0.010908895,0.3409337,0.013487109,0.5040704,0.0279666,0.017175453
7,7,0.004808789,0.0015490797,0.0035515847,0.002651546,0.006656568,0.010059028,0.005465302,0.95473456,0.008192435,0.0023310583
7,7,0.02063641,0.014589797,0.010964968,0.008759827,0.03271366,0.036910374,0.013536406,0.8265967,0.026190847,0.00910113
7,7,0.02111181,0.0069024386,0.007054964,0.0050708037,0.025932005,0.017862309,0.033331078,0.85932803,0.020043401,0.0033631395
7,7,0.04365345,0.033058915,0.056987293,0.040756106,0.050775163,0.057264622,0.043155223,0.5643182,0.06828549,0.041745514
7,7,0.046491858,0.04223901,0.062971234,0.044816103,0.05357595,0.21365027,0.09861901,0.3442262,0.04248473,0.050925627
7,7,0.005947116,0.00671058,0.0051455703,0.004692489,0.005912185,0.013670633,0.01658097,0.8956076,0.041095115,0.00463774
7,7,0.0048368387,0.0067617763,0.005232286,0.0042658965,0.004400081,0.015949456,0.0097857565,0.9056692,0.038012028,0.0050865854
7,7,0.012620147,0.013470408,0.008122971,0.008377067,0.0098938225,0.030216586,0.09860184,0.75921756,0.050253626,0.009225951
7,7,0.019935034,0.013708088,0.008295755,0.008996202,0.017587053,0.038020182,0.22118628,0.63197327,0.033227094,0.0070709875
7,7,0.007309025,0.0048070294,0.0049606804,0.0039560082,0.005358751,0.013043136,0.021640832,0.90767324,0.027823381,0.0034279362
7,7,0.010133033,0.011205345,0.00899547,0.005476813,0.0073331273,0.029810831,0.04616856,0.82515985,0.042322833,0.01339415
7,7,0.014145539,0.024087446,0.013007623,0.008672456,0.010096003,0.06717462,0.036912866,0.73830837,0.06984642,0.017748777
7,7,0.014602701,0.0050409148,0.0070980024,0.0039951564,0.009112847,0.013595356,0.023783337,0.8973029,0.020078085,0.0053905733
7,7,0.0016076573,0.0008182249,0.0012200586,0.0007744671,0.0015132168,0.0024594937,0.0016292596,0.9817422,0.0073681166,0.0008674054
7,7,0.0023600217,0.0014332088,0.0023271895,0.0011996775,0.0017360508,0.003697988,0.0023439336,0.9721972,0.011176329,0.0015284658
7,7,0.0031331105,0.0014012124,0.0019243468,0.0013554897,0.0028525498,0.004232181,0.003683361,0.9697722,0.010010151,0.001635577
7,7,0.0037308694,0.003016703,0.0032215363,0.002316047,0.0033369958,0.010404926,0.0047117514,0.9458948,0.020420402,0.0029460248
7,7,0.013615526,0.025708765,0.013901546,0.017304752,0.012331463,0.094114006,0.03381545,0.6848903,0.08350656,0.020811727
3,3,0.0052178632,0.008333232,0.011305113,0.87653947,0.01026847,0.016433235,0.045009997,0.0045539886,0.014882927,0.0074555706
3,3,0.0040125316,0.004225317,0.0042545637,0.88265765,0.03237985,0.012036831,0.0241055,0.008320408,0.022978188,0.005029071
2,2,0.010489462,0.016426401,0.8951337,0.013417186,0.01020842,0.014840076,0.011082124,0.008482725,0.00887866,0.0110412985
2,2,0.0032475844,0.005664433,0.97094405,0.0026862046,0.0022055232,0.004416426,0.0031694616,0.003062225,0.002568073,0.0020359682
2,2,0.0052270168,0.004183083,0.9661197,0.004242857,0.0023186596,0.0049514174,0.0030530612,0.0029938899,0.0029560735,0.003954187
2,2,0.0040059607,0.004352372,0.96663284,0.004904602,0.00201512,0.005954636,0.004887539,0.001929291,0.0026717011,0.002645924
2,3,0.024771465,0.005844283,0.37262106,0.45439407,0.017126314,0.019093933,0.024336068,0.01051651,0.008380166,0.062916026
2,2,0.017038966,0.014194212,0.8752202,0.015378122,0.0065735443,0.023109684,0.012392188,0.009644298,0.009549809,0.016898947
2,2,0.008832165,0.0065315273,0.9465175,0.006429907,0.0038220703,0.009212907,0.003567673,0.004964662,0.0029364447,0.00718516
2,2,0.011731625,0.007153847,0.6498841,0.2476367,0.006003153,0.01804133,0.013897645,0.0071918736,0.0061741215,0.03228555
9,9,0.017394861,0.010266967,0.008100705,0.0055585513,0.0056458972,0.019756936,0.0058772634,0.0069733253,0.009469166,0.91095626
9,9,0.035069484,0.008050892,0.015410831,0.009621592,0.008182207,0.041593164,0.0055953455,0.009712521,0.014542047,0.85222185
9,9,0.023659997,0.005695901,0.008925315,0.0052373637,0.004213878,0.019699067,0.0034691235,0.009418062,0.008803684,0.9108776
9,9,0.012460902,0.005695827,0.0062951283,0.003965588,0.0039120996,0.010374928,0.0042520273,0.00584748,0.0050652535,0.94213074
9,9,0.018891126,0.005598542,0.008145403,0.004448045,0.0047459593,0.017214872,0.0037567427,0.0069696745,0.008083876,0.92214566
9,9,0.0146334,0.013738052,0.013533005,0.0054797824,0.009747263,0.024982087,0.007899512,0.009100596,0.011095031,0.8897912
9,9,0.009916576,0.0051798723,0.0070373095,0.0044144318,0.0033819957,0.025065007,0.005655074,0.0050062425,0.004910377,0.9294331
6,6,0.005998164,0.017741404,0.034872863,0.03089807,0.007049047,0.008714199,0.8490587,0.024687823,0.01707973,0.003900049
8,8,0.0059685805,0.0029345187,0.006080377,0.0050680703,0.0031906557,0.0039249365,0.0039468026,0.011473261,0.9528519,0.0045609116
8,8,0.006889893,0.0032624388,0.005912313,0.0051419777,0.00312199,0.003975855,0.004100422,0.012774177,0.94997233,0.0048486297
8,8,0.007968189,0.0033313413,0.007985183,0.0055655898,0.0043373164,0.0045070727,0.0054899943,0.011983529,0.9433599,0.005471956
8,8,0.0066252663,0.0024799807,0.006791043,0.0040725996,0.0030311644,0.0037652303,0.004564575,0.010208923,0.9542991,0.004162048
8,8,0.0071302303,0.002812712,0.006500704,0.0044314614,0.0031065624,0.00444437,0.004147227,0.011847462,0.95077676,0.0048024957
8,8,0.008237642,0.0033555052,0.0071514607,0.0058876206,0.004417731,0.0062436946,0.004314555,0.012834771,0.94130903,0.006248043
8,8,0.006095275,0.0028665736,0.0059470073,0.0043502618,0.0029164485,0.004232838,0.003227343,0.009757575,0.9559229,0.004683743
8,8,0.007436572,0.00263412,0.00720241,0.003908883,0.0030941528,0.0041736998,0.0040288814,0.009752042,0.9531217,0.0046475036
8,8,0.014734204,0.006400978,0.014187446,0.018253163,0.01615402,0.010036151,0.012131496,0.023938093,0.8717576,0.012406734
4,4,0.08554496,0.09470825,0.045325894,0.0646533,0.5438083,0.020126453,0.049894813,0.03507464,0.034977,0.025886415
4,4,0.052587505,0.08545765,0.05146442,0.09350764,0.59023684,0.008592139,0.05626501,0.018654045,0.01709776,0.026137017
4,4,0.02446669,0.06818924,0.05310676,0.07207113,0.6691069,0.015465076,0.02921149,0.015403862,0.02317021,0.029808564
0,0,0.20285928,0.06973828,0.082142144,0.034441072,0.056761418,0.11718937,0.02547584,0.07034368,0.14262012,0.1984288
0,0,0.18819009,0.09273839,0.13150498,0.022494962,0.049082883,0.11785751,0.029214643,0.088527255,0.12130741,0.15908186
0,0,0.22898655,0.05415685,0.09303659,0.050516006,0.059104424,0.0664534,0.03050565,0.1366512,0.15256484,0.12802455
0,0,0.36071014,0.026683593,0.06524952,0.025769223,0.03988513,0.13639401,0.030667618,0.14830525,0.12384816,0.04248725
0,0,0.376749,0.02650146,0.04021223,0.014872427,0.03432898,0.1799082,0.014558473,0.22100231,0.048318606,0.043548346
0,7,0.0746383,0.042339202,0.052039515,0.016466007,0.029456453,0.07558041,0.020395245,0.53031236,0.099491954,0.059280507
0,0,0.42567262,0.03732424,0.032567322,0.031159673,0.0611135,0.111125425,0.032755554,0.09670252,0.10361231,0.06796679
0,0,0.5711012,0.021153994,0.0342357,0.014763129,0.032752674,0.15494592,0.014122336,0.08226807,0.040907137,0.033749826
0,0,0.26323143,0.05625726,0.116770126,0.016700609,0.027321566,0.13440147,0.02489157,0.17738613,0.11176043,0.071279414
0,0,0.18855368,0.08914083,0.10008036,0.015865434,0.049199406,0.1436311,0.030993192,0.15803117,0.1559069,0.06859795
0,0,0.2339326,0.082566254,0.0815684,0.026949704,0.05284413,0.10093677,0.0212119,0.10115978,0.11779537,0.18103507
0,0,0.268401,0.087688625,0.10090851,0.022569515,0.05438185,0.097995274,0.021175923,0.12787971,0.070324674,0.14867489
0,9,0.21393019,0.08513269,0.09069168,0.033121638,0.04288691,0.14259501,0.029759808,0.044207785,0.083607234,0.23406696
0,0,0.32687065,0.05200035,0.0832266,0.012068382,0.04586532,0.1617139,0.019735591,0.20658419,0.057550844,0.03438418
0,0,0.26801622,0.07320545,0.075200856,0.021068977,0.04700643,0.18106088,0.02738658,0.11020931,0.09847348,0.09837183
0,0,0.22893132,0.07246169,0.11536079,0.027434796,0.04185334,0.16496007,0.032525446,0.112905815,0.08950459,0.114062145
0,0,0.1827714,0.076873414,0.10941098,0.036099117,0.039155442,0.09332324,0.036901407,0.08144709,0.17466784,0.16935001
0,8,0.12378858,0.09776387,0.12920623,0.026496802,0.050756104,0.06901873,0.038509082,0.18037392,0.20908597,0.07500063
0,5,0.22699906,0.08733947,0.05238287,0.014225797,0.069727354,0.27401727,0.025116866,0.0632965,0.07126578,0.11562906
0,9,0.06879916,0.13126066,0.10143341,0.028319504,0.082312286,0.14707074,0.039343115,0.13247214,0.10564521,0.16334382
0,9,0.042167086,0.19556375,0.096122615,0.050593093,0.048637886,0.051990464,0.043597966,0.11837393,0.15643464,0.19651854
0,9,0.047519855,0.12638985,0.06474501,0.06682878,0.043858178,0.03797232,0.03540171,0.15024455,0.12406044,0.3029793
0,9,0.09025236,0.08351181,0.1142774,0.06309803,0.10635601,0.059067428,0.03719468,0.14226767,0.10545859,0.19851598
0,8,0.20256647,0.066377446,0.118235625,0.024763081,0.053943925,0.06684469,0.033227097,0.108335726,0.22704819,0.09865776
0,9,0.20927061,0.054485444,0.1103542,0.03672288,0.050188314,0.046554193,0.013793385,0.081630655,0.11485603,0.28214428
4,4,0.035319492,0.039887063,0.07181599,0.019865973,0.7073823,0.01824315,0.027292792,0.054948125,0.015492498,0.0097527
4,4,0.0012572496,0.0029737155,0.0015925175,0.0038556815,0.9787638,0.0034072916,0.0016974465,0.0052343756,0.0005620734,0.0006558346
4,4,0.002743105,0.004689607,0.003624761,0.010012817,0.9585953,0.0055728415,0.003420347,0.0075241686,0.0014839447,0.002333058
4,4,0.021659281,0.040274207,0.023767522,0.02886151,0.76888883,0.034131356,0.022778424,0.035860192,0.012720442,0.011058243
6,6,0.0066472944,0.012059901,0.019416712,0.026022475,0.005590877,0.005716735,0.88623625,0.025596093,0.0092791375,0.00343463
1,1,0.08073773,0.32275763,0.046526432,0.118093915,0.039886024,0.03083882,0.23145746,0.07732355,0.030283595,0.022094859
1,1,0.00356874,0.8670662,0.03884976,0.010658573,0.010432057,0.015388671,0.024528727,0.0059227706,0.008742092,0.014842491
9,9,0.048328474,0.018147169,0.07474218,0.022291705,0.026667513,0.026954241,0.009518201,0.008423995,0.012363849,0.7525627
9,9,0.033715326,0.016459338,0.056677356,0.016626187,0.009863376,0.032270428,0.005913579,0.0025577305,0.01140937,0.8145073
9,2,0.013523726,0.015628915,0.8811255,0.023722611,0.0021324293,0.014401917,0.017750716,0.00894403,0.010819182,0.011951047
9,9,0.14295931,0.014699535,0.3331637,0.0079661915,0.008761549,0.038255844,0.0070805796,0.027049027,0.025644856,0.3944194
9,9,0.019660247,0.012063532,0.020543061,0.0066477465,0.008393492,0.011239206,0.0042902767,0.006035253,0.006621504,0.9045057
9,9,0.01701855,0.005727408,0.010072277,0.006604373,0.0041686976,0.011240611,0.004183942,0.006072295,0.004520192,0.9303916
9,2,0.02472668,0.006476444,0.91959035,0.007404317,0.0028759625,0.009230877,0.006001162,0.008630541,0.0061385348,0.008925215
9,9,0.023365756,0.01756975,0.010931836,0.010232604,0.007314593,0.019743042,0.012725182,0.01331259,0.011871772,0.87293285
9,9,0.015004281,0.013530937,0.009496205,0.0062493244,0.0049158446,0.013971369,0.0072678872,0.0062335716,0.0069603943,0.91637015
9,9,0.009980858,0.006861179,0.006913884,0.0034770034,0.0040957783,0.012015292,0.003662909,0.004271802,0.0048697633,0.9438514
9,9,0.016203636,0.013290422,0.012002569,0.00563227,0.0070634293,0.014315284,0.0069323382,0.009939998,0.009001313,0.9056188
9,9,0.018815678,0.010061878,0.013224499,0.008135164,0.003713983,0.037632335,0.00859556,0.00957101,0.0071604704,0.8830894
9,9,0.020342998,0.06520768,0.025772577,0.014405289,0.011171185,0.013064538,0.029647524,0.022354092,0.012059502,0.7859746
6,6,0.0067988443,0.0076777246,0.02003411,0.025580823,0.0056886435,0.0067549963,0.8873634,0.027792726,0.0093103,0.002998455
6,6,0.00473202,0.0036455165,0.0135836275,0.01404572,0.0025776543,0.0026460998,0.92638654,0.022062281,0.009257691,0.0010628556
6,6,0.003683706,0.0076555205,0.03002704,0.023492053,0.004470023,0.006857199,0.8645333,0.030390125,0.0256562,0.003234844
6,6,0.0061323135,0.011525498,0.06545434,0.03224148,0.010211342,0.0073248297,0.7748823,0.047299176,0.04210839,0.0028202767
6,6,0.007400867,0.0027425657,0.00750392,0.010848629,0.0023326115,0.0038954183,0.9303258,0.02798833,0.005339872,0.001621946
6,6,0.004330893,0.0022670983,0.006687095,0.009231109,0.0012230357,0.0026379735,0.94437486,0.022727527,0.005059852,0.0014605597
6,6,0.0020452514,0.0015697586,0.0051552122,0.0045888526,0.0006946643,0.002337426,0.96182126,0.016474275,0.004473038,0.00084022887
3,3,0.011573983,0.010377371,0.0109790005,0.88106173,0.00923088,0.013826944,0.023827368,0.009393319,0.013275176,0.016454278
3,3,0.0058361082,0.0021277857,0.004070332,0.95065916,0.004232671,0.008102715,0.008584173,0.0034452649,0.0054619596,0.007479849
3,3,0.009332388,0.006832603,0.045506146,0.42378056,0.046670586,0.09006433,0.20125666,0.02471623,0.14075004,0.011090505
1,1,0.0126637155,0.62757516,0.08262505,0.032620065,0.030713195,0.028496038,0.055335365,0.025186846,0.043851748,0.060932837
1,1,0.007634357,0.7520479,0.05791365,0.027305556,0.0058456827,0.0131709175,0.061960697,0.0053409156,0.014806658,0.053973682
7,7,0.0059867734,0.0026712941,0.0042310916,0.0031898809,0.010148148,0.014624327,0.005171305,0.9390965,0.012663138,0.0022175699
7,7,0.017865207,0.012822311,0.014462547,0.0061819395,0.014235862,0.030420108,0.009722148,0.85349786,0.03319637,0.0075957295
7,7,0.011355038,0.0076946565,0.009473655,0.0034296424,0.010354203,0.014181397,0.008033746,0.911382,0.01870437,0.0053912974
7,7,0.025820578,0.0409271,0.016037721,0.0069913776,0.020198438,0.08009634,0.018981524,0.7316022,0.048065778,0.0112788305
7,7,0.024362015,0.038679916,0.016519787,0.008780749,0.02474145,0.062832914,0.021622086,0.73215663,0.06005136,0.010252996
7,7,0.02863056,0.050897148,0.023025502,0.01049563,0.021121077,0.11505301,0.020058254,0.65654117,0.056919478,0.01725823
7,7,0.05150357,0.07427749,0.041234747,0.008228186,0.03897554,0.33130574,0.016114162,0.3799147,0.027958814,0.03048703
7,7,0.034359835,0.04701277,0.025982277,0.006000507,0.024856212,0.23994456,0.009391239,0.5799599,0.019790597,0.012702078
7,7,0.036875315,0.062917784,0.041824423,0.009253175,0.04185889,0.09168475,0.016289108,0.64395404,0.03737025,0.01797222
7,7,0.01722067,0.020998962,0.018723968,0.005462489,0.015824163,0.03817588,0.011362803,0.8287249,0.034132287,0.009373818
1,1,0.003361925,0.9012535,0.01894387,0.0062077013,0.0081779435,0.025302023,0.00985141,0.0051167407,0.009629873,0.012154924
2,2,0.0032061823,0.0018232265,0.98387736,0.0012056843,0.0007039001,0.0024414712,0.0018451877,0.0020970772,0.0018755139,0.00092437293
2,2,0.0063886316,0.0086330585,0.9189283,0.034909945,0.0016969261,0.007142816,0.010881221,0.002556819,0.0036051974,0.005257135
2,2,0.0024294765,0.0011172543,0.9881296,0.0013126105,0.00038262163,0.0017454851,0.0012578507,0.0014554521,0.0012893607,0.00088012795
2,2,0.002551888,0.004569769,0.9754807,0.0025671646,0.0013332228,0.002033552,0.0034406015,0.0027323365,0.0038922576,0.0013986948
2,2,0.014490528,0.009953326,0.93415374,0.0048699933,0.0033993965,0.007392597,0.005689824,0.0078016818,0.0058803563,0.00636868
2,2,0.002462771,0.0041062273,0.9760049,0.0070411344,0.00045878926,0.0025609238,0.0032569286,0.0014283279,0.0010584712,0.0016216113
2,2,0.002022255,0.0017574682,0.98482853,0.0016767338,0.00075599743,0.0022992413,0.001735057,0.0018568762,0.0020798605,0.0009879218
2,2,0.0040665916,0.003762796,0.9738506,0.00205268,0.0014587252,0.0035109927,0.0032358218,0.0032242625,0.0032888104,0.0015487297
1,1,0.008334369,0.39147237,0.03531788,0.02280649,0.011551063,0.023195231,0.07399768,0.043541007,0.06722254,0.3225613
4,4,0.022019325,0.01976192,0.005879178,0.0061285202,0.8525231,0.058750663,0.0038275064,0.023277152,0.0049924664,0.0028403031
4,4,0.012882534,0.011325419,0.0069367895,0.018202333,0.88529515,0.02667723,0.007852381,0.022886159,0.00458351,0.003358492
4,4,0.004864465,0.008181197,0.005087109,0.008016346,0.9364585,0.022143414,0.0022184441,0.0055253026,0.0044176485,0.0030874878
4,4,0.031394742,0.013317349,0.014805718,0.030451188,0.7240055,0.15888354,0.0073068496,0.0106273135,0.0044755354,0.004732283
4,5,0.106104635,0.012626008,0.03968804,0.12518945,0.23213162,0.44999418,0.012069566,0.0072657624,0.0018860032,0.013044709
4,5,0.11289716,0.009040936,0.029880878,0.090811804,0.13950112,0.5902308,0.008187599,0.0047533284,0.0014204622,0.01327594
4,4,0.009345254,0.008861581,0.00723643,0.013023067,0.86441517,0.08296058,0.0024384516,0.006533687,0.001810061,0.003375638
4,4,0.005231817,0.010192192,0.0049669817,0.005510801,0.94005406,0.02291338,0.0016280469,0.005353483,0.0021795859,0.0019696278
4,4,0.0064078467,0.00799168,0.004589831,0.007563834,0.9281255,0.029494844,0.002057354,0.0064139697,0.004245948,0.0031091957
4,4,0.001344285,0.0035138559,0.0028261011,0.006080331,0.9724875,0.006190376,0.0010329742,0.002513554,0.0019260743,0.0020849684
4,4,0.0006217556,0.0020719573,0.0016719673,0.0046467353,0.9837336,0.0029767945,0.00059013284,0.0013082554,0.0011998697,0.0011789445
4,4,0.0012020133,0.0023074893,0.0019776993,0.006143621,0.9757959,0.005746474,0.0009917411,0.0023607,0.002088543,0.0013856698
4,4,0.01618047,0.0074905753,0.00942856,0.033836395,0.82429737,0.08324365,0.0058111167,0.009937824,0.0047307434,0.0050432244
4,4,0.0008079379,0.0019897001,0.0016912298,0.0054081148,0.9805269,0.0043813502,0.0007771626,0.0017911512,0.0015305933,0.0010958929
4,4,0.0014135282,0.003513532,0.0027071638,0.00565538,0.9687846,0.00992898,0.0010826032,0.0032898365,0.001957213,0.0016671856
4,4,0.06790465,0.0122417435,0.029275054,0.08759984,0.50910205,0.25269905,0.01370436,0.012175318,0.0054270895,0.009870824
4,4,0.07802665,0.01097627,0.023505796,0.11214032,0.44873995,0.28970364,0.012354105,0.010860352,0.0034010867,0.010291895
4,4,0.03624327,0.012204696,0.01356483,0.03216472,0.7447701,0.1314071,0.0069598155,0.011033693,0.005509722,0.0061420775
4,4,0.03160901,0.0109997345,0.01531362,0.03663619,0.74774224,0.12510622,0.008800857,0.01204127,0.0066328333,0.0051180767
4,4,0.050253138,0.010301402,0.021763856,0.057416648,0.6471619,0.17817862,0.009818654,0.013682496,0.00424099,0.007182309
4,4,0.11016447,0.015057927,0.048761394,0.088654704,0.41619065,0.27795,0.017187351,0.013152259,0.0040548705,0.008826364
4,4,0.091375135,0.013226494,0.03839482,0.071249254,0.455265,0.29568657,0.010956839,0.01046114,0.0024372505,0.010947527
