y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.006112698,0.054359056,0.0062901983,0.0131455995,0.0035919123,0.013834281,0.83025247,0.00087537436,0.07003299,0.0015052895
6,6,0.000559269,0.0055469,0.0024990144,0.0008724501,0.0019751654,0.0016257374,0.9679937,0.00024506348,0.018046921,0.00063578965
6,6,0.00038808654,0.008830434,0.005908723,0.0017476983,0.006481945,0.0008466648,0.9640673,0.0002339822,0.010036076,0.0014591729
6,6,0.0202679,0.015069655,0.039988622,0.010004411,0.16430502,0.016283488,0.65778875,0.028142573,0.03974625,0.008403255
6,6,0.0006864255,0.0004649036,0.0052468744,0.0005259938,0.0014001023,0.001243952,0.9721639,5.796685e-05,0.017663557,0.0005462342
8,2,0.08492467,0.16851623,0.2413704,0.06687101,0.031491857,0.06678202,0.08712146,0.038030844,0.20237538,0.012516232
8,8,0.31443894,0.052856106,0.056920357,0.09252844,0.019646497,0.035436653,0.06431612,0.025496371,0.3251986,0.013161941
8,8,0.03878428,0.033190858,0.018546829,0.04201303,0.00467259,0.009962633,0.020104853,0.04491195,0.76466304,0.023149993
8,8,0.010319506,0.016648129,0.014793756,0.014776514,0.013020345,0.013675317,0.013026207,0.0068958034,0.8872087,0.00963573
8,8,0.0067727687,0.0075245746,0.02212405,0.025231054,0.008276626,0.015884414,0.0062898565,0.0034319777,0.89075637,0.0137084
8,8,0.06901873,0.020686356,0.09708718,0.0744288,0.006846448,0.11521094,0.011943421,0.00723887,0.5795781,0.017961117
8,3,0.021855945,0.010882857,0.22376259,0.32897824,0.02430602,0.0026765694,0.03086145,0.1362215,0.16625252,0.054202244
8,0,0.6488154,0.0117019545,0.025098508,0.06260502,0.0041722637,0.016094087,0.03334909,0.009056759,0.17970645,0.009400459
8,8,0.21756789,0.006984392,0.018904302,0.033924203,0.0055284714,0.02052003,0.035001915,0.020956095,0.62677556,0.013837184
8,8,0.24810211,0.043027587,0.027631128,0.04221541,0.014086782,0.052104555,0.0645227,0.009590977,0.37512,0.12359875
8,8,0.03245968,0.007942589,0.03852715,0.056915507,0.006980102,0.017041879,0.039204083,0.012001464,0.76049584,0.028431727
8,8,0.043470446,0.008708003,0.022915222,0.00934223,0.0014203228,0.0079898,0.017977694,0.0034525513,0.86357886,0.021144938
8,8,0.01759828,0.01578086,0.01696966,0.015001385,0.0019290367,0.014076015,0.015414032,0.0037014252,0.88249755,0.017031802
8,8,0.031658206,0.008657914,0.01294933,0.006964782,0.00094225,0.008866557,0.015074052,0.0017278052,0.9071158,0.0060432698
8,8,0.03254398,0.024310725,0.011517376,0.022841131,0.0023559288,0.012077654,0.016761035,0.009935906,0.8559093,0.011746955
7,7,0.0016228968,0.040518824,0.00089524407,0.00075311796,0.0019189386,0.0057681394,0.0037194807,0.93599457,0.0070110606,0.0017978379
7,7,0.0006423812,0.025047582,0.0002678658,0.00033575573,0.0005844451,0.003055756,0.0009533491,0.96654785,0.001979606,0.00058544666
7,7,0.000590197,0.01784749,0.0011695455,0.0011137793,0.0014241568,0.0043553337,0.004866751,0.96223193,0.0052587455,0.0011419683
7,7,0.007582157,0.06439056,0.03307926,0.0018944123,0.019593006,0.08424,0.036513686,0.7397548,0.008466647,0.0044853915
7,7,0.00045959957,0.007489024,0.0001041736,0.00041572668,0.00016927616,0.0015331488,0.00035706945,0.98874646,0.0005641702,0.00016128647
7,7,0.0007778176,0.014254966,0.0012301212,0.002782034,0.0010773643,0.0023646362,0.0005388237,0.97445494,0.001457496,0.0010617907
7,7,0.00076371036,0.019691054,0.0009471258,0.001338348,0.0012700696,0.0018717947,0.00077709026,0.9713462,0.0013748838,0.0006197852
7,7,0.000592042,0.0071429224,0.00067178183,0.0006093861,0.0006403686,0.0015997266,0.00083358324,0.986241,0.001177816,0.00049139635
7,7,0.00049076864,0.0147464005,0.0004653551,0.0011748909,0.0012962953,0.0037585574,0.0011354298,0.9755676,0.0008339559,0.0005307446
7,7,0.00011882122,0.009714942,0.00087256054,0.0027241164,0.0008129053,0.012304526,0.0015154937,0.9694929,0.0018664772,0.00057723327
7,7,0.00047530528,0.030450305,0.00073807646,0.004376722,0.00037714536,0.007461617,0.0009995789,0.94921374,0.0050417553,0.0008658099
7,7,0.00052497286,0.035949074,0.00053756323,0.0016275321,0.00037917966,0.009032998,0.0011801138,0.945562,0.0045955055,0.00061118713
7,7,0.0009426306,0.04687198,0.00040833306,0.0012557439,0.0014730612,0.0031581684,0.0007577927,0.94122887,0.0031376672,0.00076581404
7,7,0.00078876596,0.017684106,0.00047290602,0.00055882183,0.0015531492,0.0010077166,0.0010845966,0.9743894,0.0019611153,0.00049937185
7,7,0.00095213205,0.012793064,0.00021857086,0.00053269573,0.0016266054,0.0018652483,0.0007648207,0.9801672,0.00072972843,0.00034993075
7,7,0.00381663,0.0065208063,0.0014659221,0.0005339399,0.0053267987,0.0075351335,0.0031022977,0.96462125,0.0055791424,0.0014981616
7,7,0.0009045518,0.08761582,0.0012021905,0.0036987618,0.00070551847,0.008696278,0.0017674428,0.88542634,0.008679608,0.0013034891
7,7,0.0004590325,0.02466798,0.0005227857,0.0007952047,0.00046595535,0.0017674104,0.001026868,0.96816474,0.0016555267,0.00047455006
7,7,0.00022003848,0.011955199,0.00026076546,0.0006051783,0.00021325213,0.0027742644,0.0004976039,0.98168474,0.0014862368,0.00030270242
7,7,0.0007417228,0.050858263,0.0002794142,0.00092944107,0.0005062926,0.0019968234,0.0008221084,0.94038683,0.0030472847,0.00043170463
7,7,0.00073224626,0.0287537,0.00018699568,0.00035508836,0.0007023948,0.0013705873,0.000575447,0.9656691,0.0015122858,0.00014210059
7,7,0.0009989688,0.028566428,0.0005038092,0.0026653183,0.0030107072,0.029880092,0.0035326,0.9262167,0.0034843439,0.0011409986
7,7,0.00090052275,0.07052488,0.00021267145,0.000342049,0.0018337938,0.0053612706,0.0008458644,0.91760427,0.0019357165,0.00043892473
7,7,0.0007913454,0.032454982,0.00071133993,0.00097574235,0.0016488541,0.0052870642,0.0024188382,0.94982874,0.004746198,0.0011369203
7,7,0.000676061,0.024783006,0.00023721754,0.00045381335,0.0017391583,0.002500778,0.002044133,0.96480924,0.002354621,0.00040198673
7,7,0.00072247186,0.014980254,0.0009753765,0.0008563841,0.003806867,0.0033700718,0.0024081487,0.96979475,0.0016711361,0.0014146195
7,7,0.0019382339,0.041907158,0.00049045973,0.00064950204,0.0013358365,0.0044374424,0.00084934983,0.94686615,0.0010559413,0.00046997407
7,7,0.00096166803,0.037657436,0.00080489804,0.0008058155,0.0040189773,0.0023066436,0.0013917527,0.94954437,0.0015919604,0.0009164879
7,7,0.000175234,0.003263022,0.00023738392,0.0002272661,0.00040002327,0.0005760912,0.0005016344,0.99405354,0.00032518065,0.00024071321
7,7,0.00023913693,0.016839273,0.00036364395,0.00096720597,0.0011503476,0.0018596255,0.0006830078,0.9761608,0.0014147642,0.00032224535
7,7,0.0003359472,0.004892011,0.00021831188,0.00035485567,0.00062354107,0.0017049949,0.0008809547,0.98987925,0.0008473069,0.00026279574
7,7,0.0008063045,0.01575894,0.00017053905,0.00031275913,0.0010589379,0.002585093,0.00062550243,0.9780531,0.00043802333,0.00019079386
7,7,0.0012440633,0.011642729,0.00030240975,0.0005215073,0.0036480848,0.0026288063,0.0018860617,0.9766176,0.0010626424,0.00044613925
7,7,0.0011397185,0.0069865542,0.0009553531,0.00049796357,0.003595641,0.0022142006,0.004799886,0.977145,0.0022408918,0.00042483895
7,7,0.0005825862,0.017432975,0.00031897135,0.00014738615,0.009450462,0.0018860381,0.0016284728,0.9674749,0.0008058197,0.00027240635
7,7,0.00077617867,0.014927979,0.0005517627,0.0004968754,0.007367458,0.0032754894,0.0017825289,0.9690597,0.0015446111,0.0002174806
7,7,0.0009977577,0.029301075,0.0004120764,0.0002229429,0.0037083428,0.0008086263,0.0014481364,0.961833,0.0010338074,0.00023422466
7,7,0.0004470757,0.028834261,0.00032786815,0.0004536956,0.0014423408,0.0010658613,0.0020760084,0.96345013,0.0014988863,0.00040390407
7,7,0.0010583351,0.0151797915,0.0006020293,0.0010472687,0.00078744924,0.0018007968,0.0017190248,0.9760953,0.00088618166,0.00082388206
7,7,0.00058657024,0.010764715,0.0011915233,0.0005974677,0.003050922,0.0012530665,0.0033591073,0.9770653,0.0014211064,0.00071017386
7,7,0.00040252678,0.009095124,0.0007603824,0.0015168431,0.00026752098,0.0016789701,0.0012272559,0.98266464,0.0018640965,0.00052267243
7,7,0.007609903,0.017676968,0.028677732,0.011885367,0.006071621,0.34703028,0.017261937,0.5409627,0.016860593,0.0059629367
7,7,0.011975415,0.055833027,0.009822109,0.0033648408,0.005002353,0.21717219,0.0061949096,0.64018244,0.014128934,0.036323726
7,7,0.0071109314,0.012544223,0.003604339,0.00050357735,0.03046289,0.0055939783,0.0014822207,0.9365556,0.00094462105,0.0011975324
7,7,0.008318182,0.046348125,0.0094572455,0.0057118475,0.049376264,0.008608818,0.004030135,0.86063796,0.0030734087,0.004438001
7,7,0.016561616,0.014257629,0.02564155,0.00091934524,0.11861608,0.028599586,0.07766271,0.7019453,0.0141673405,0.0016288966
7,7,0.0028907326,0.073292255,0.034581754,0.014786887,0.024669513,0.049095117,0.022737244,0.7565357,0.0064984695,0.014912288
7,7,0.004122322,0.16724043,0.008962673,0.0077700806,0.004663196,0.03590999,0.0095644025,0.75327235,0.0027812344,0.0057134125
7,7,0.00027455235,0.029454095,0.0005166719,0.001013463,0.0005768869,0.0050732647,0.0012569182,0.9590312,0.0019856566,0.0008172279
7,7,0.00022007884,0.0166797,0.0004678977,0.002471525,0.0002460691,0.0036381783,0.00045161357,0.9740845,0.0011038417,0.0006367336
7,7,0.00067256315,0.031845436,0.00074425264,0.0012329449,0.00091132364,0.0058712657,0.0033192937,0.9530028,0.0018936904,0.0005065186
7,7,0.0005509835,0.07371687,0.0012064123,0.0017758938,0.0006285559,0.006994245,0.0060908827,0.9030353,0.0047860574,0.0012147832
7,7,0.0005955958,0.0190914,0.000535439,0.0006410321,0.00051020394,0.003968227,0.0012593351,0.97143316,0.0016757788,0.00028978827
7,7,0.000898769,0.115383774,0.0016079885,0.007201953,0.0011752825,0.020289382,0.001202636,0.83769065,0.0099302055,0.004619465
7,7,0.0014104123,0.07244771,0.0015876705,0.005165107,0.0008827663,0.008038671,0.0006132654,0.9036285,0.003889131,0.0023367398
7,7,0.0033434024,0.047782402,0.00044645072,0.0019648084,0.0020644497,0.0035519889,0.00190831,0.93555903,0.0026464425,0.0007327432
7,7,0.0010016476,0.08003708,0.0010921281,0.0011281617,0.0054738214,0.0015934319,0.002427661,0.90397435,0.0025742487,0.0006975616
7,7,0.00057781953,0.050189175,0.00065587467,0.0010841797,0.000945908,0.0017892335,0.0011621079,0.940607,0.00214468,0.00084396434
7,7,0.00034333472,0.043289747,0.00038300199,0.0004749553,0.00088835025,0.0013343508,0.0013947496,0.94977385,0.001656066,0.0004616918
7,7,0.0012847537,0.02057661,0.0002315442,0.001100603,0.0004954759,0.003024732,0.00064545986,0.9699093,0.0022710213,0.00046059393
7,7,0.0005946267,0.031684812,0.00019229029,0.0007070292,0.0003773477,0.0024738964,0.0005239544,0.9591341,0.003640832,0.0006711069
3,3,0.0050713453,0.056340974,0.030923476,0.7971703,0.012116663,0.010855466,0.046978403,0.008352731,0.029730594,0.0024600313
3,3,0.0015828577,0.012999073,0.006806666,0.92960185,0.005806901,0.0020366516,0.015619028,0.007905572,0.015764086,0.0018775042
2,2,0.0027274173,0.016517954,0.89668334,0.0068497784,0.0015607659,0.014563117,0.0244365,0.0014982538,0.006362901,0.02879995
2,2,0.0004834032,0.0024564299,0.9860621,0.0011418847,0.0010029873,0.0031308818,0.002954504,0.00040096612,0.0012174714,0.00114939
2,2,0.0011082416,0.0028203803,0.97497034,0.0018709906,0.0013629744,0.0025776788,0.0064413277,0.0008305785,0.0009318096,0.0070856297
2,2,0.0017401936,0.0019867457,0.979494,0.004284664,0.0007100961,0.004844315,0.0032615082,0.00026404829,0.0013566847,0.002057762
2,2,0.011215514,0.0128172925,0.5512901,0.33312008,0.0062424806,0.007795083,0.010837415,0.0067385132,0.0047800676,0.055163458
2,2,0.0061567365,0.0038503131,0.9596349,0.0064038555,0.0023137599,0.004651368,0.00931723,0.0008173209,0.00378804,0.0030664855
2,2,0.0018559428,0.0020698565,0.96128154,0.005510962,0.00055557344,0.006078847,0.002469645,0.00033269473,0.0006224311,0.01922261
2,2,0.007768529,0.004122983,0.8572241,0.06718904,0.0015992016,0.007447798,0.0054610595,0.011194649,0.002781216,0.035211504
9,9,0.004436482,0.00033021544,0.0034527148,0.005177215,0.0006016627,0.00043452551,0.0020813092,0.0012974435,0.013702795,0.96848565
9,9,0.011780762,0.00282472,0.016417446,0.019524343,0.007874804,0.00093414565,0.009378734,0.0018849369,0.013497632,0.91588247
9,9,0.0022895446,0.0033580293,0.0094499225,0.008670079,0.0008266524,0.0003819317,0.002729405,0.0016390727,0.0049414514,0.96571386
9,9,0.009365189,0.0071931747,0.019757401,0.0067691333,0.0025848658,0.0027133373,0.0065293447,0.004081755,0.00691934,0.93408656
9,9,0.010999112,0.0040633115,0.011448251,0.02428062,0.005690423,0.0034681247,0.005996555,0.0031929684,0.015913188,0.9149474
9,9,0.010762611,0.009659344,0.025073472,0.021765614,0.022607325,0.0020160591,0.008214452,0.004521992,0.011868275,0.8835109
9,9,0.004324205,0.0017447824,0.00082985434,0.0033373514,0.002520785,0.0021713825,0.0037574954,0.0014068795,0.003564621,0.9763426
6,6,0.004514069,0.021759959,0.01957747,0.0040113647,0.03618702,0.0111101,0.86909026,0.0022690285,0.024062326,0.0074183657
8,8,0.016056655,0.019872274,0.010578743,0.010864058,0.004469995,0.00756702,0.014172003,0.015050631,0.891516,0.009852571
8,8,0.026378963,0.013573505,0.014644924,0.004345073,0.0036511084,0.0031182966,0.008740393,0.0065449188,0.9109054,0.008097419
8,8,0.0076504177,0.017170565,0.034054715,0.0109449895,0.010666075,0.0078292955,0.00906704,0.0029984708,0.88834894,0.011269549
8,8,0.012248724,0.03456652,0.023200098,0.008552843,0.0049682725,0.009031047,0.015005982,0.010457981,0.87101865,0.010949857
8,8,0.0081855375,0.018521523,0.01148279,0.0054497723,0.003359426,0.006483997,0.007755508,0.0053977068,0.9288775,0.0044862973
8,8,0.014411935,0.015738934,0.03014816,0.014010356,0.01127198,0.018853735,0.02150913,0.009091772,0.8544674,0.01049665
8,8,0.017763512,0.04854299,0.013034811,0.011816768,0.0040613906,0.013328591,0.007157171,0.0028545326,0.87692916,0.004511006
8,8,0.01448809,0.03294748,0.019567061,0.007420382,0.008753763,0.008751931,0.0045577865,0.001168939,0.8952141,0.007130499
8,8,0.0065666977,0.025755646,0.02003006,0.02753146,0.07232603,0.0035246122,0.010871832,0.0064417617,0.8060428,0.020909216
4,4,0.20695195,0.110214256,0.0053455993,0.059946943,0.47876215,0.0097725075,0.01217215,0.022639047,0.08223265,0.011962709
4,4,0.15102777,0.09730452,0.0030803373,0.040966034,0.61962485,0.0021805032,0.010751412,0.018719962,0.039441466,0.016903136
4,4,0.0886662,0.2077198,0.009526439,0.069545634,0.48770404,0.015438995,0.013847738,0.021191195,0.040838167,0.045521755
0,2,0.11960843,0.016884098,0.23814246,0.11937398,0.00506423,0.119175866,0.07926123,0.07184645,0.104114845,0.12652846
0,2,0.21321331,0.04049082,0.23746388,0.05668066,0.014325446,0.12419123,0.07822925,0.07424487,0.053028803,0.10813174
0,2,0.09755563,0.022373848,0.24976008,0.109768316,0.009544817,0.06811225,0.13050859,0.14825273,0.095159374,0.06896438
0,7,0.17516573,0.026479207,0.20276617,0.0799554,0.0062021795,0.088758476,0.057566274,0.20331666,0.08225143,0.07753843
0,5,0.11709196,0.05231125,0.012606593,0.046023622,0.0013197518,0.3429882,0.016229488,0.24760725,0.01495266,0.14886922
0,7,0.030100586,0.044725902,0.038148306,0.03012886,0.0038687226,0.052783202,0.05744204,0.5865411,0.03944085,0.11682038
0,0,0.43575853,0.03354527,0.054984633,0.03042596,0.0076322043,0.09940345,0.07007565,0.11123763,0.071539894,0.085396826
0,5,0.2794348,0.037602685,0.027018908,0.032112546,0.002511587,0.29902163,0.098113194,0.10429076,0.07033327,0.04956061
0,7,0.08872585,0.05643248,0.073763214,0.02789725,0.0039332164,0.1306811,0.12544043,0.30049905,0.09772863,0.09489878
0,7,0.13033949,0.07047157,0.12590946,0.040021405,0.0066720843,0.11817751,0.08284104,0.27074668,0.081224814,0.07359594
0,7,0.1528638,0.06528173,0.07989278,0.074552655,0.008532735,0.08673441,0.09977585,0.19409688,0.11653464,0.12173456
0,0,0.34325197,0.048228282,0.06626558,0.017185897,0.0068329065,0.14518298,0.085068226,0.08856017,0.034289706,0.16513431
0,5,0.18547851,0.06751146,0.0875631,0.08137898,0.0077390326,0.21086341,0.058372512,0.1063743,0.061134584,0.13358416
0,7,0.22522806,0.075528726,0.06777274,0.04016259,0.004859164,0.13215135,0.10107258,0.22597782,0.05375825,0.07348874
0,5,0.15744883,0.04535424,0.10028155,0.062863104,0.00460289,0.1771908,0.07469809,0.15019508,0.11545113,0.111914255
0,5,0.12511972,0.04989973,0.07856706,0.07102977,0.0029660952,0.21346977,0.0753385,0.12978162,0.12856552,0.1252622
0,8,0.10274034,0.06577659,0.0997518,0.07674254,0.006744044,0.15297922,0.1152233,0.14032006,0.15716228,0.08255985
0,7,0.048443396,0.07810438,0.15677333,0.08279468,0.010533973,0.07618399,0.12616658,0.2283649,0.114438005,0.0781968
0,0,0.41565156,0.06488136,0.06256912,0.029048732,0.009465347,0.15861861,0.05187652,0.08143694,0.03785198,0.088599816
0,7,0.092381455,0.06503739,0.10931982,0.040958002,0.007390698,0.11800876,0.076402076,0.2698646,0.109007694,0.111629546
0,7,0.042197406,0.17248912,0.16998817,0.0176796,0.014560334,0.04789395,0.046081048,0.21905491,0.14227955,0.12777594
0,1,0.008928525,0.248127,0.11193201,0.017705098,0.016715279,0.073768094,0.031571917,0.24679415,0.10195911,0.14249884
0,7,0.034782123,0.06994237,0.17356254,0.018993216,0.019839784,0.054148942,0.109834895,0.3371157,0.056861296,0.124919176
0,2,0.13069208,0.02294621,0.4076529,0.12831695,0.013357818,0.059604224,0.0675782,0.049141277,0.083911024,0.0367993
0,2,0.12014523,0.024010401,0.2497799,0.1148968,0.02432657,0.05591427,0.12451974,0.11105676,0.064797185,0.110553205
4,6,0.007157445,0.0071428725,0.099798776,0.009505272,0.33738312,0.0058238884,0.4861871,0.024252934,0.009117049,0.013631468
4,4,0.024215553,0.018557198,0.016838457,0.007037498,0.77252454,0.0034519755,0.08388663,0.06555054,0.0030623565,0.0048752623
4,4,0.0066403802,0.0126182735,0.0212153,0.01256742,0.74894994,0.009935036,0.024950229,0.13812555,0.0065286704,0.01846915
4,4,0.011546044,0.020443328,0.0170143,0.0038813609,0.82379913,0.004394324,0.07199807,0.02315111,0.0060265227,0.017745875
6,6,0.0028440421,0.040716734,0.0059473338,0.0038033526,0.009550709,0.0046840385,0.9026022,0.0006395377,0.024326129,0.004885905
1,1,0.062121652,0.36163804,0.008454855,0.0067624603,0.02989773,0.063054904,0.24427558,0.097957835,0.11576582,0.010071148
1,1,0.022045232,0.71081555,0.027968245,0.03513136,0.042064812,0.037624624,0.081234716,0.010473457,0.017022837,0.01561921
9,9,0.0033645986,0.017088553,0.006626545,0.0010957328,0.0023555914,0.014295411,0.0018266237,0.006440124,0.0032458059,0.94366103
9,9,0.0081648715,0.049862724,0.021471737,0.002208623,0.0040041273,0.021811396,0.019749027,0.011143184,0.0036729167,0.85791135
9,2,0.023582747,0.042765453,0.54967976,0.025529994,0.001396114,0.081352,0.022028852,0.0056473045,0.016915493,0.23110227
9,9,0.09116368,0.015012286,0.3078002,0.0073626773,0.00704236,0.010540953,0.0342206,0.006844146,0.016814297,0.5031988
9,9,0.01256294,0.042729147,0.01802989,0.003663802,0.0025200017,0.004108712,0.003755454,0.009990629,0.0019426525,0.9006968
9,9,0.03368206,0.0022031593,0.075424135,0.009439706,0.0011516733,0.006863959,0.009193222,0.007338323,0.006724904,0.8479789
9,2,0.017368821,0.0031777844,0.7655652,0.011327404,0.0010961301,0.016666312,0.011198844,0.0062641357,0.005724535,0.16161086
9,9,0.0052238014,0.0041313013,0.00092988106,0.0018206482,0.002346181,0.003948084,0.006370858,0.018228218,0.0006647614,0.95633626
9,9,0.0025753393,0.024640005,0.00095149264,0.010703675,0.0024721879,0.0049916287,0.00332095,0.0012295605,0.0006071541,0.94850796
9,9,0.003475118,0.023344504,0.0020445457,0.0121880025,0.003910867,0.0023890878,0.008081151,0.0024217283,0.0034057247,0.9387393
9,9,0.005291166,0.008288707,0.0071552987,0.0066009294,0.0017025701,0.0041966545,0.0029830425,0.0053661675,0.0024999217,0.9559155
9,9,0.0019115424,0.01647187,0.0040987264,0.003317234,0.0011725663,0.009410405,0.002257923,0.0068647494,0.000772925,0.9537221
9,9,0.019822093,0.12159041,0.0057021813,0.012485462,0.012422277,0.016387487,0.0105127515,0.024431687,0.0013109827,0.77533466
6,6,0.0041195103,0.022493906,0.03703291,0.010568911,0.018970482,0.0057541463,0.8769404,0.0009128556,0.020978892,0.0022279269
6,6,0.0017641456,0.010397274,0.011539137,0.0024371236,0.009561624,0.00279385,0.9412977,0.00030900244,0.018126648,0.0017734307
6,6,0.0012028812,0.026960293,0.012808251,0.0059237145,0.015674658,0.005800094,0.8996986,0.0010379547,0.026829617,0.0040639024
6,6,0.0073860995,0.12989414,0.034214854,0.037673708,0.010189752,0.018787796,0.7111884,0.0022403307,0.04509548,0.0033294428
6,6,0.00087038963,0.009784621,0.006283166,0.0064191422,0.011938168,0.0012620658,0.93405586,0.0005625928,0.012170001,0.016654061
6,6,0.0012571308,0.0031122835,0.012670324,0.0016576967,0.012885339,0.0027386735,0.9391993,0.00036834416,0.02331309,0.0027978874
6,6,0.0076902895,0.00023005162,0.0036531833,0.008643548,0.0024224,0.000265551,0.90042454,0.00014658351,0.075240046,0.0012837724
3,3,0.0032438347,0.029141773,0.014715751,0.89159364,0.004385486,0.0062965048,0.016622351,0.01078801,0.021623993,0.001588635
3,3,0.00062981446,0.006286875,0.0054433434,0.96349305,0.0032732903,0.0008417728,0.007039781,0.0052660145,0.0069723153,0.0007537612
3,6,0.010346734,0.09788777,0.23514697,0.20411985,0.04904858,0.023975903,0.32086617,0.011791645,0.04225587,0.004560532
1,1,0.02007856,0.5321798,0.018037338,0.04294662,0.09195919,0.085343264,0.10459197,0.017154759,0.048882715,0.03882579
1,1,0.012123429,0.86130726,0.002347829,0.025807226,0.030217556,0.00535862,0.0042089843,0.0450344,0.0036656244,0.00992906
7,7,0.008866991,0.03785324,0.0020983564,0.0016327745,0.022164155,0.01542832,0.001318869,0.9051583,0.00370931,0.0017696669
7,7,0.004527065,0.03493901,0.023180304,0.017477833,0.1030864,0.059302554,0.010223934,0.73281646,0.006164231,0.008282244
7,7,0.011124586,0.05524947,0.044643354,0.024215842,0.11082944,0.07507146,0.008053161,0.65442586,0.011844093,0.0045427303
7,7,0.0053868103,0.008737217,0.0046064095,0.0039392975,0.0063067474,0.007893865,0.004400991,0.9521502,0.002684682,0.0038938948
7,7,0.0016255468,0.018498559,0.008798059,0.0063929614,0.0103375185,0.016496236,0.0026548107,0.92356306,0.0021855629,0.009447653
7,7,0.0077059884,0.023204409,0.008245331,0.012340975,0.014727005,0.020273022,0.005485835,0.8876436,0.0077274516,0.012646423
7,5,0.012945746,0.053206038,0.023800604,0.01844012,0.021365691,0.57264745,0.01132293,0.26057628,0.008776445,0.016918655
7,7,0.015560314,0.064832665,0.009014663,0.02016882,0.04322305,0.22731617,0.009945736,0.58460385,0.010470884,0.0148638645
7,7,0.018272804,0.061796855,0.02232754,0.02715603,0.10943597,0.08264204,0.012114475,0.64196116,0.01315374,0.011139378
7,7,0.0046363296,0.019095344,0.018695349,0.012948992,0.019168355,0.02070273,0.0050159753,0.88964957,0.0038122572,0.0062751225
1,1,0.012364034,0.94256556,0.00036898264,0.00797698,0.0060458495,0.00570461,0.007091355,0.0050343345,0.00416667,0.008681664
2,2,0.0057103224,0.004175083,0.95521486,0.0050800764,0.017335413,0.0004004791,0.0057320925,0.0011737543,0.0032435823,0.0019343894
2,2,0.00673477,0.014983162,0.92377025,0.008568463,0.012948719,0.0022662221,0.016311796,0.0010819889,0.0040842327,0.009250305
2,2,0.0012757687,0.0010716721,0.9837002,0.0045212763,0.0028254488,0.00036149364,0.0036204841,0.00052281923,0.00071344007,0.0013873673
2,2,0.0019395828,0.0071969433,0.9541082,0.012561697,0.00357017,0.0010055914,0.005446409,0.0010500996,0.0014512751,0.011670011
2,2,0.04557892,0.010901531,0.8741777,0.010337617,0.01363634,0.0018517154,0.008720106,0.0024559204,0.008181777,0.024158407
2,2,0.009265929,0.017446304,0.90544105,0.01958819,0.0064682914,0.0041570147,0.010757301,0.0019981288,0.0050859856,0.019791761
2,2,0.0028640176,0.0036340225,0.95838034,0.0031962479,0.011609597,0.00045162012,0.009242557,0.0017626334,0.003107033,0.0057519847
2,2,0.009670266,0.007530553,0.93518096,0.0028104086,0.021857088,0.00050576596,0.008706062,0.00093424716,0.0070098713,0.005794771
1,1,0.0073613664,0.9447465,0.00052991754,0.010036734,0.0050226594,0.0033158327,0.0030783324,0.013099292,0.0020239444,0.010785445
4,4,0.031237252,0.0065761623,0.0038843746,0.0027096316,0.92337656,0.011825047,0.009117893,0.0012375795,0.00048435526,0.009551224
4,4,0.02105277,0.0031322564,0.014957454,0.00814807,0.91737425,0.011471701,0.006684833,0.0014442201,0.00056529994,0.015169169
4,4,0.029272141,0.0047599296,0.027738143,0.003026164,0.87402517,0.034857683,0.016843777,0.00085938314,0.000520579,0.008097071
4,4,0.17469354,0.0014850933,0.026287971,0.0043608,0.7296207,0.04839397,0.004815912,0.00026456048,0.001059916,0.009017563
4,0,0.6389513,0.0013714357,0.032157447,0.011939834,0.25159764,0.021334264,0.011525069,0.0014202946,0.004917006,0.0247857
4,4,0.29822698,0.0022945765,0.023527833,0.007011738,0.6194805,0.02059511,0.010536978,0.0003420262,0.0023097452,0.01567447
4,4,0.0048292065,0.0007810653,0.0029331178,0.0005257672,0.9855134,0.0028313922,0.0018755106,1.8141502e-05,0.0001734491,0.00051891385
4,4,0.009590491,0.0008453201,0.00659032,0.00088886626,0.96920633,0.009302805,0.0026093498,2.7748238e-05,0.0003687496,0.0005700488
4,4,0.023795646,0.00087563356,0.0066825715,0.0016911364,0.95237905,0.008741321,0.0048386627,3.7983547e-05,0.00034606655,0.0006119551
4,4,0.006826687,0.000635343,0.0043406966,0.0003381789,0.9817861,0.003300627,0.0023158055,2.6359372e-05,0.00012908521,0.0003011379
4,4,0.0061726626,0.0006678588,0.010221997,0.00055621547,0.9728137,0.0052291667,0.0037556381,9.28113e-05,0.00021336817,0.0002766031
4,4,0.011345068,0.0011413158,0.011324168,0.000769862,0.9591679,0.006054359,0.009143056,0.00014261986,0.00027923533,0.0006323852
4,4,0.03782804,0.0006517566,0.01291853,0.0055771545,0.92677605,0.006882802,0.003243137,0.00016818802,0.00036206038,0.005592328
4,4,0.0020579419,0.0007352745,0.0066753733,0.00036191943,0.9830109,0.0035604602,0.003134961,4.792873e-05,0.00018459054,0.00023069812
4,4,0.0038170966,0.00051028247,0.0050769504,0.0003027197,0.9845206,0.0031751404,0.0022294002,2.248694e-05,0.00010838457,0.00023691864
4,4,0.21979906,0.0034204146,0.030758906,0.0082803015,0.676226,0.032044996,0.009574091,0.00056928676,0.0020079631,0.017318994
4,4,0.42284682,0.0019404613,0.023401601,0.010054386,0.47369832,0.044779085,0.0070500583,0.00055763504,0.0019019162,0.0137697095
