y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.00464348,0.005166473,0.009230327,0.0006137073,0.004514429,0.00429432,0.002169047,0.0047873883,0.0033497587,0.9612311
9,9,0.00335537,0.003301086,0.0074264095,0.0003416912,0.0047663627,0.0026206982,0.0012226063,0.003122359,0.0022971488,0.97154635
9,3,0.07224906,0.044046585,0.18585733,0.30200747,0.03498515,0.037669774,0.059290603,0.044854235,0.108594544,0.11044525
9,9,0.011309007,0.08801273,0.074137956,0.008891148,0.041027404,0.012365038,0.012640641,0.020265639,0.019585567,0.7117648
9,9,0.003968618,0.028855972,0.035955444,0.0029496243,0.012977271,0.006832951,0.0059535485,0.011439783,0.0062186755,0.8848481
9,9,0.009968589,0.02457649,0.118547104,0.0096355425,0.035232883,0.009673348,0.007876873,0.042681422,0.027326582,0.7144811
9,9,0.009956237,0.025914835,0.09904751,0.006582952,0.038233336,0.008294272,0.011408623,0.027391892,0.01872152,0.75444883
9,9,0.04210061,0.09418755,0.11122594,0.019126697,0.17997704,0.02408411,0.024222692,0.04447351,0.058066774,0.40253505
3,3,0.0057864543,0.007412445,0.009208632,0.9523834,0.0040544476,0.003803699,0.005509373,0.0011407682,0.0102160415,0.0004848179
3,3,0.010867924,0.020478116,0.018236503,0.89337915,0.010643713,0.008131749,0.013438659,0.0043107835,0.018811349,0.001701958
3,3,0.008029865,0.020653257,0.017342512,0.90162957,0.011414988,0.005870183,0.011690631,0.0036929613,0.018215142,0.0014607959
3,3,0.0052889814,0.01267083,0.018075192,0.9214674,0.008420355,0.0057931556,0.0075338264,0.002078886,0.017823437,0.0008478433
9,9,0.06720969,0.016925411,0.04473746,0.008888444,0.012645485,0.020681461,0.0261777,0.039606042,0.01226899,0.7508593
9,9,0.00908019,0.004724945,0.017083226,0.0011736209,0.006787899,0.0050222147,0.0040781326,0.00874533,0.0032684586,0.94003594
9,9,0.019793933,0.023395985,0.027717333,0.005070636,0.017623369,0.024518767,0.0163052,0.020054473,0.011094781,0.8344255
9,9,0.0049208063,0.004180418,0.009249066,0.00059274706,0.003796732,0.004811618,0.0027718132,0.0049249027,0.0023112136,0.96244067
9,9,0.009773829,0.036110956,0.02927514,0.0041432185,0.045837525,0.014710287,0.01042763,0.011924541,0.0064615174,0.83133537
9,4,0.025125632,0.086697154,0.057491664,0.02523611,0.44658196,0.021620091,0.019573554,0.0309411,0.022957254,0.26377547
1,1,0.0068210415,0.9275139,0.006083953,0.007858236,0.010088101,0.006286079,0.0111177545,0.006899494,0.0057309964,0.011600421
1,1,0.021658994,0.7508112,0.01626916,0.02696111,0.087622106,0.012057006,0.02468411,0.015448632,0.024636492,0.019851089
9,9,0.008070531,0.009597159,0.02400199,0.001661579,0.0077792644,0.008003534,0.0059765666,0.010384651,0.004888631,0.91963613
9,9,0.009743464,0.021234972,0.028865324,0.0025184227,0.014363499,0.009737918,0.0091018975,0.0108119305,0.0073601003,0.88626254
9,9,0.010251453,0.011528932,0.015433472,0.0020194731,0.008205324,0.014906854,0.006440577,0.012508553,0.005556394,0.91314894
9,9,0.009844061,0.015107813,0.03052122,0.0030829243,0.012946607,0.009683839,0.0057622674,0.015230349,0.009050894,0.88877004
9,9,0.0053589065,0.010358145,0.012445699,0.0008489379,0.006889219,0.0048898165,0.0036276225,0.005016116,0.0028360258,0.9477295
9,9,0.008942066,0.012872098,0.02380877,0.0022079942,0.0127751855,0.009527157,0.0051767165,0.012297218,0.0070409956,0.9053518
3,3,0.009659972,0.009595878,0.014297087,0.9342301,0.0045848642,0.007164093,0.006476865,0.001828312,0.011315045,0.00084779685
2,2,0.011664402,0.015005577,0.80363345,0.031865407,0.014792803,0.042580727,0.034517594,0.022396585,0.010641505,0.012901985
6,6,0.046944458,0.033703428,0.036946356,0.05499635,0.011905125,0.014858646,0.67166847,0.031495415,0.06695471,0.03052703
8,8,0.0073604793,0.0018106545,0.0058811544,0.007267263,0.004937169,0.003991422,0.0033141843,0.0012634483,0.9624167,0.0017574939
8,8,0.007475933,0.0018246926,0.0073141805,0.009982541,0.005614601,0.0048218817,0.0033914512,0.0014789733,0.95516384,0.0029318656
8,8,0.006840113,0.001584197,0.005931944,0.0073564406,0.0048492127,0.0041872133,0.0028176208,0.0012594872,0.96318763,0.0019861264
8,8,0.0066355513,0.0017341322,0.0058941743,0.008093928,0.00468542,0.0040297527,0.0031094851,0.0011689636,0.9629132,0.0017353648
8,8,0.007992673,0.0018391098,0.0065042153,0.009121948,0.004963265,0.0050069983,0.00330772,0.0013580133,0.9577269,0.002179164
8,8,0.00813989,0.0018043461,0.006067266,0.008166817,0.004833191,0.0047457693,0.0032890763,0.0013033416,0.95969725,0.0019529831
8,8,0.006939956,0.0015444673,0.0059375707,0.0076129623,0.0048323283,0.00483591,0.0025258404,0.0011502643,0.9625358,0.0020848818
8,8,0.0066255755,0.0014751174,0.0053369883,0.006370818,0.0042524305,0.004683038,0.0023695282,0.0010970634,0.96627945,0.0015100326
8,8,0.0071128737,0.0014908881,0.005413228,0.0063958014,0.0041278866,0.0047101793,0.00253945,0.0011908727,0.9654587,0.0015600224
8,8,0.007730345,0.0016913497,0.005917962,0.006633013,0.0045834295,0.004306238,0.0031737345,0.0014063686,0.9627683,0.0017892583
8,8,0.007214374,0.0017685664,0.0059519126,0.007062735,0.0049192104,0.004314136,0.0030580882,0.0012525475,0.9626631,0.0017952748
8,8,0.0060834764,0.0015453033,0.0057490156,0.007827725,0.0045535765,0.0037614184,0.002812008,0.0010735281,0.9647068,0.0018871838
8,8,0.0065779374,0.0015331613,0.0055516697,0.0081639495,0.004397323,0.0040107216,0.0028221267,0.0010550064,0.9641356,0.0017524778
8,8,0.0070866114,0.0016505134,0.0057940795,0.008245747,0.0044036172,0.004047709,0.0033020189,0.001228065,0.96241474,0.0018269849
8,8,0.008324302,0.0018763684,0.00641427,0.008128985,0.0050912932,0.0051159994,0.0033371213,0.0015203542,0.95826524,0.0019260538
8,8,0.008159222,0.0018578434,0.0064162593,0.007968299,0.0051124617,0.0050801975,0.0032098389,0.0014338582,0.95870966,0.0020523816
8,8,0.0065264995,0.0015047239,0.005796977,0.0075870985,0.004456764,0.0043048346,0.0026427396,0.0011259592,0.9641476,0.0019068132
8,8,0.0069482834,0.0015613724,0.005292697,0.006856578,0.0041165063,0.0040704045,0.0027808845,0.0010410679,0.9657866,0.0015456688
8,8,0.0076679103,0.0016454936,0.0055988035,0.007212863,0.004394088,0.0045960825,0.0030510921,0.001261989,0.9630046,0.0015671623
8,8,0.007495197,0.0016534803,0.0058616353,0.0061448156,0.0046805306,0.004930798,0.0027376043,0.0013568511,0.9634549,0.0016841848
8,8,0.0066649127,0.0015216054,0.0058014626,0.0066875243,0.0045094388,0.0045090453,0.0025066726,0.0011921006,0.9647736,0.0018335504
8,8,0.0065718135,0.0014851337,0.0056837895,0.007523934,0.0042818165,0.0042547337,0.0027168272,0.001178527,0.9645677,0.0017356828
8,8,0.0077877087,0.0017195063,0.005849152,0.0074089034,0.0045270957,0.004994261,0.002988446,0.0013126603,0.96174914,0.0016630954
8,8,0.0075674397,0.0015857541,0.0059116934,0.006587006,0.0045940597,0.004925171,0.002625016,0.0013106968,0.9629774,0.0019157403
8,8,0.0060937223,0.0012878627,0.0048210714,0.0058982647,0.0038871288,0.003615248,0.0023167462,0.00096174015,0.96966785,0.0014503041
8,8,0.006300628,0.0014035669,0.004876481,0.0060638683,0.003973454,0.0037888084,0.002501669,0.0009953652,0.9687641,0.001331984
8,8,0.007387324,0.0016728775,0.0055606505,0.006933679,0.004597016,0.0041870885,0.0030869045,0.0012479271,0.9637378,0.0015887371
8,8,0.0077357907,0.0017963272,0.0061365142,0.0070143375,0.0049804817,0.004382561,0.0032043324,0.0013363902,0.9614227,0.0019905653
6,6,0.0056153485,0.0029641972,0.0032417825,0.0043877508,0.00024506173,0.00053218036,0.9678115,0.002147551,0.010944372,0.0021102587
3,3,0.0078043547,0.013500856,0.041135177,0.841062,0.013559781,0.0133642815,0.01769736,0.002598699,0.047318652,0.0019587688
3,3,0.027009938,0.025137493,0.0451682,0.69611776,0.022790618,0.036097325,0.028419605,0.008247636,0.103010245,0.008001218
2,2,0.0013325154,0.010305306,0.87881386,0.031217389,0.006460172,0.0074894666,0.0048666145,0.024445003,0.011231252,0.023838377
2,2,0.0013094067,0.0052663516,0.93774825,0.015136595,0.0017765801,0.004971969,0.0058329874,0.012299219,0.0057910397,0.009867661
2,2,0.0014488042,0.007952261,0.9215873,0.015379009,0.0046318844,0.007161411,0.0053689177,0.014826341,0.006460335,0.015183722
2,2,0.003067635,0.015132976,0.79290175,0.017815005,0.009423608,0.0074028,0.008235856,0.037472703,0.016015653,0.092531964
2,2,0.0030588391,0.009440426,0.7710873,0.102679305,0.01001844,0.023816274,0.00737156,0.036107715,0.018954167,0.017465914
2,2,0.06833313,0.06194372,0.31187877,0.036243144,0.050261892,0.017483171,0.15514407,0.012296865,0.26177704,0.024638228
2,2,0.0032387073,0.013469118,0.84442073,0.05199634,0.0056427633,0.0147173405,0.01220125,0.030386543,0.012608221,0.011319043
2,2,0.02174183,0.021838095,0.5676214,0.025155902,0.015161625,0.016517755,0.032118466,0.12884817,0.025292018,0.14570479
8,8,0.011509846,0.0036277436,0.012356886,0.0106016835,0.007221599,0.01238787,0.006883745,0.003737135,0.9281157,0.0035577647
8,8,0.012676555,0.0036828618,0.011064293,0.008158959,0.007770375,0.012782741,0.0062770853,0.0035812343,0.93070334,0.0033024896
8,8,0.013237142,0.0046501714,0.007301015,0.0057567274,0.0104655605,0.0034951316,0.007442967,0.001521491,0.9432862,0.0028435756
8,8,0.009012072,0.0064422227,0.006641717,0.007626817,0.018570917,0.0029968205,0.007417378,0.0010296262,0.9375761,0.0026863387
8,8,0.044898108,0.030120313,0.029231334,0.034722365,0.13244615,0.03314129,0.020862762,0.014562763,0.6399883,0.020026611
8,8,0.030407337,0.021480754,0.056071978,0.11815407,0.045235842,0.057012346,0.045145232,0.013397341,0.5998474,0.013247729
8,8,0.011423257,0.003321665,0.007836982,0.0068614553,0.0068481034,0.006748064,0.006537669,0.0019853835,0.9462905,0.0021469886
8,8,0.016448522,0.0048893644,0.010278454,0.008620646,0.008844347,0.01193256,0.007900951,0.0030485943,0.9250186,0.0030179934
8,8,0.010688408,0.004245698,0.012258645,0.011115368,0.00664346,0.008835737,0.009964782,0.0028359585,0.93008524,0.003326725
8,8,0.008904054,0.0049644015,0.011633011,0.01704351,0.0060182195,0.007724894,0.0141156195,0.0022423929,0.92484564,0.0025082494
8,8,0.011601796,0.0061522396,0.0070066503,0.010358685,0.0053484887,0.0037198875,0.016490603,0.0010332982,0.93681324,0.0014751526
8,8,0.009966109,0.005509493,0.0036252146,0.005192892,0.0038209446,0.001261838,0.01673411,0.00035267964,0.95283926,0.0006974814
8,8,0.009910561,0.004186536,0.0032840997,0.0040394138,0.0040172413,0.0010903405,0.012275672,0.00039658294,0.96013004,0.00066953385
8,8,0.01068188,0.0036946437,0.005244264,0.004441609,0.007164785,0.0020501923,0.008233529,0.0010121905,0.9558606,0.0016162461
8,8,0.016621955,0.02986913,0.012844769,0.04630302,0.023485411,0.006898498,0.09074564,0.0018545059,0.76850057,0.0028764855
8,8,0.009281186,0.00430449,0.0079073785,0.0066947993,0.009277496,0.003299305,0.008284917,0.0016689963,0.94685787,0.00242355
8,8,0.009774965,0.0043819323,0.012008728,0.01014371,0.008388866,0.005520057,0.00840013,0.0026476216,0.9350704,0.003663601
8,8,0.005965788,0.0039046803,0.008150715,0.005391211,0.0067175757,0.0029542497,0.0054235933,0.001053858,0.95826155,0.0021767933
8,8,0.0052760527,0.007681712,0.012595196,0.007759731,0.014231498,0.005066288,0.006841413,0.0013869858,0.9360919,0.0030692145
8,8,0.011872284,0.010589662,0.018339694,0.015528577,0.021844495,0.022628829,0.009652453,0.003520754,0.8761653,0.009857946
8,8,0.044599596,0.011522232,0.020200701,0.032468904,0.016143005,0.02002301,0.021507623,0.0017424044,0.8256358,0.0061568045
8,8,0.07827883,0.047378447,0.23750779,0.030767653,0.043254,0.029574236,0.21599592,0.01238764,0.271732,0.03312353
8,2,0.039890263,0.055691298,0.32945275,0.04019704,0.035827357,0.028247243,0.19738474,0.019677447,0.21576451,0.037867323
8,8,0.008453767,0.004007117,0.009602083,0.008231901,0.009450815,0.0042684735,0.006434363,0.0021983094,0.94418776,0.0031653633
8,8,0.026552584,0.010960565,0.011012134,0.01271287,0.022302965,0.0068775807,0.015121923,0.0025540206,0.885014,0.0068913912
8,8,0.071176246,0.0470707,0.043512568,0.019611914,0.05466583,0.030286895,0.036154527,0.026300091,0.60490316,0.06631807
8,8,0.010346255,0.005646806,0.014662541,0.009651034,0.015568131,0.008220926,0.008021807,0.00505137,0.9180723,0.004758948
8,8,0.011326361,0.007318255,0.017596455,0.01274153,0.015590316,0.0083644325,0.010156323,0.0044437274,0.9059957,0.0064669168
8,8,0.018261043,0.008985044,0.014671502,0.01153604,0.015545505,0.007342529,0.011715645,0.0035184093,0.9021192,0.0063050124
8,8,0.013892355,0.006934052,0.011412488,0.0089915935,0.015615387,0.0063654743,0.0085603995,0.0024815495,0.92113876,0.0046079564
8,8,0.017338404,0.010343657,0.015505412,0.011891241,0.016893053,0.0073469216,0.010895758,0.0030083316,0.8997663,0.0070108757
8,8,0.010050031,0.0057596047,0.011005704,0.008246222,0.010493748,0.004617009,0.007651139,0.0019174684,0.93629307,0.003965979
8,8,0.012827335,0.007950622,0.012495876,0.009569606,0.01191931,0.006151034,0.008778445,0.0019597036,0.92384076,0.0045072837
8,8,0.023936305,0.046317346,0.021922503,0.06789399,0.04191048,0.01586071,0.110061854,0.0054942686,0.6594487,0.0071538934
8,8,0.0069670235,0.0044994866,0.010767485,0.0075897123,0.010965267,0.0037093214,0.008025422,0.0026657418,0.94139045,0.0034200381
8,8,0.008833136,0.0057782605,0.013401153,0.008279436,0.012166048,0.0060795466,0.008130017,0.003488599,0.9298275,0.0040162723
8,8,0.0081629325,0.004380052,0.012715652,0.0081836935,0.010763328,0.005927985,0.0076803355,0.0035099047,0.9347151,0.0039610476
8,8,0.009242022,0.00414,0.011355308,0.008654313,0.010916221,0.0054843063,0.0079312,0.0033989612,0.935237,0.003640691
8,8,0.012984945,0.004434139,0.010719903,0.0077345585,0.009396204,0.005111968,0.0079886,0.0027596336,0.9346651,0.004204938
8,8,0.016091852,0.007389736,0.017461231,0.0142198745,0.012695164,0.0100213615,0.011642224,0.004857491,0.89866424,0.0069568926
8,8,0.016604502,0.0063075833,0.014211674,0.01165146,0.01255997,0.007983264,0.011530069,0.004744741,0.90914303,0.005263743
8,8,0.013160823,0.0054494375,0.0117981285,0.009329649,0.0134330215,0.0065588052,0.008843261,0.003678648,0.92317736,0.004570916
8,8,0.015794242,0.009866805,0.016633933,0.0120681655,0.01653319,0.008231516,0.012640806,0.004780434,0.89765906,0.005791799
8,8,0.0024362186,0.001733045,0.00508499,0.0042669615,0.0022076683,0.0017439852,0.0037837103,0.0005413452,0.97721475,0.000987286
8,8,0.0031506268,0.0020240226,0.0068505765,0.00645969,0.0022582803,0.002351189,0.0049107852,0.0006703403,0.96985817,0.0014663384
8,8,0.008289402,0.0061326963,0.014177427,0.012086393,0.008474625,0.009338354,0.008943019,0.002328305,0.9267954,0.00343436
8,8,0.013269247,0.0054044425,0.012578847,0.0104795685,0.008122551,0.009285946,0.008938608,0.0028374968,0.92561287,0.0034704173
2,2,0.0048204362,0.037496373,0.67211044,0.051262256,0.011052215,0.021033747,0.020381456,0.029706836,0.111408725,0.040727537
2,2,0.0021306444,0.004718121,0.9519136,0.008598949,0.003123923,0.008330136,0.0063119214,0.005458576,0.003149055,0.006265075
2,2,0.031856846,0.027143518,0.41073588,0.008514342,0.016346117,0.031010281,0.0194297,0.02446588,0.026350621,0.4041468
2,2,0.0075296904,0.008472942,0.8844173,0.01321926,0.0056728134,0.016032951,0.013381016,0.013013619,0.011094993,0.027165461
2,2,0.005770153,0.0101585975,0.87105274,0.017931802,0.008556669,0.024142435,0.01564667,0.013911366,0.013896038,0.018933438
2,2,0.0040900707,0.006837897,0.9256396,0.010213502,0.004234327,0.011934589,0.009212608,0.0081714755,0.005724987,0.013940885
2,2,0.0011584114,0.002188204,0.96640444,0.0088662,0.0016559013,0.0055759274,0.0036185773,0.0042992802,0.0023076592,0.003925311
2,2,0.004049194,0.008457454,0.91234857,0.010948558,0.0046464517,0.011490389,0.010366638,0.011976525,0.0074381065,0.018278114
1,1,0.0076979273,0.91737115,0.006848393,0.009144428,0.012761593,0.006904647,0.012221907,0.0071350494,0.0068780426,0.013036919
0,9,0.15673636,0.06263774,0.0688072,0.03825974,0.043169092,0.08127104,0.03899345,0.1539722,0.023040593,0.33311257
0,7,0.23998906,0.05248981,0.023960153,0.026679784,0.041790515,0.114571944,0.021458395,0.41312763,0.0059309616,0.060001776
0,0,0.9545526,0.0027539511,0.0032583454,0.0045262487,0.0033013378,0.017694118,0.0027607288,0.002794993,0.0025055148,0.0058521573
0,0,0.91291064,0.004365247,0.0050465763,0.0071326382,0.006441381,0.033882026,0.006091058,0.006315552,0.005070376,0.012744457
0,0,0.9000497,0.0057899207,0.0059279427,0.014338921,0.0093717715,0.028289946,0.00769608,0.009202858,0.008311117,0.011021782
0,0,0.8097545,0.013524123,0.00768159,0.015680084,0.016125998,0.069923796,0.0093282685,0.026560968,0.00553386,0.025886869
0,0,0.8257217,0.010995671,0.0062826453,0.021237187,0.011348347,0.04993836,0.01388927,0.027869655,0.007627157,0.025090128
0,0,0.65983534,0.015772391,0.014161195,0.028284075,0.015428696,0.11253338,0.025670836,0.053918667,0.012165285,0.062230058
0,0,0.7249423,0.017104903,0.009894538,0.02700311,0.017644677,0.12647808,0.009277827,0.03009065,0.006447746,0.031116093
0,0,0.7219679,0.0048861783,0.003960217,0.011751832,0.005641049,0.2280714,0.002151746,0.0045512295,0.004909355,0.012109144
0,0,0.94097924,0.0011410019,0.0011957801,0.00266921,0.0014901437,0.04641133,0.0006116669,0.0009827302,0.001503294,0.0030156623
0,0,0.94406027,0.0017171983,0.0015047509,0.0038444716,0.0019487097,0.03778644,0.0011992076,0.0019831567,0.0020965906,0.003859259
0,0,0.89768165,0.0023981042,0.0017606537,0.004238609,0.0025375315,0.0815682,0.0010202153,0.001600856,0.0024868,0.004707269
3,3,0.0020421853,0.0021596996,0.009785377,0.9713103,0.0013618366,0.0027708237,0.0015950365,0.00024380504,0.008578829,0.00015214924
3,3,0.067948595,0.049639102,0.030186262,0.4006623,0.02800002,0.21099707,0.060365774,0.015863622,0.11264125,0.023696022
3,3,0.0048349593,0.0040228246,0.0120820105,0.9259859,0.0027072588,0.007973112,0.006113582,0.00068174035,0.035106394,0.0004922639
3,1,0.043466322,0.23604581,0.03298407,0.1557604,0.0414724,0.1600872,0.15317516,0.092117555,0.031766374,0.05312472
8,8,0.029714588,0.087384686,0.050670262,0.17982356,0.15340915,0.029770833,0.072096094,0.011769815,0.36894184,0.016419161
9,9,0.011481658,0.0031244524,0.06402495,0.00206361,0.0077846674,0.0033233636,0.0060898885,0.01787017,0.006782125,0.8774551
9,9,0.009756961,0.0044475403,0.031036075,0.0018701508,0.007698586,0.0069909133,0.004196438,0.016085949,0.006161219,0.91175616
9,9,0.0038207034,0.0011882436,0.020694166,0.00038916687,0.0028664758,0.0012117426,0.0012494761,0.0051537086,0.0020519635,0.9613743
9,9,0.029806297,0.0058616563,0.055019442,0.0035437415,0.0113511495,0.00684032,0.00653635,0.018767737,0.0054804157,0.856793
9,9,0.0037637257,0.0011764526,0.019823294,0.00042111243,0.002607846,0.0014216233,0.0011907233,0.005865063,0.002311013,0.96141917
9,9,0.014148608,0.0052352506,0.05051522,0.0026228966,0.007841219,0.0053848475,0.0060439515,0.018931098,0.008307402,0.8809696
9,9,0.011477943,0.009053169,0.013550007,0.0013247385,0.005693018,0.012646604,0.0054951995,0.008429131,0.0037284289,0.9286018
9,9,0.024462843,0.010394649,0.042365283,0.002792629,0.007750023,0.014775148,0.0074137053,0.016315438,0.005746142,0.8679842
9,9,0.016818637,0.0043435297,0.024966316,0.0008781407,0.0038562766,0.0060622254,0.004391378,0.0073776953,0.0027073154,0.9285985
9,9,0.022519054,0.017329007,0.107226975,0.0032631115,0.012149613,0.01785066,0.01034855,0.016714204,0.0068917307,0.7857071
9,9,0.07437403,0.037881505,0.06149977,0.004625847,0.030246494,0.032648697,0.01990821,0.016245916,0.012173898,0.71039563
9,9,0.008657619,0.0039073196,0.013201525,0.0007140213,0.004313761,0.0055642864,0.0033934808,0.0058622346,0.0022818695,0.95210385
6,6,0.0022810728,0.0027642946,0.00210598,0.0021045615,0.0001616189,0.00035139624,0.98127663,0.0014917471,0.0060224715,0.001440153
6,6,0.004250783,0.0038642432,0.002865326,0.0036522418,0.00032272443,0.00058645057,0.9707724,0.0026379505,0.008477299,0.0025706303
6,6,0.0050604586,0.001851444,0.0026328245,0.0027139925,0.00015974294,0.00027484403,0.9767164,0.0017726532,0.0068674255,0.0019501837
6,6,0.006897428,0.0059926524,0.007352616,0.007520564,0.00093203416,0.0012622249,0.94809264,0.005910639,0.010802232,0.0052368883
6,6,0.0049022925,0.0035332018,0.0036244788,0.0063209618,0.00048775945,0.0004778514,0.9635128,0.003899282,0.011057558,0.0021839663
6,6,0.0094021065,0.00712449,0.007779353,0.010474689,0.001222972,0.0013265274,0.93511105,0.0068016695,0.014823307,0.0059337523
6,6,0.006481667,0.0060777916,0.006171116,0.0073328246,0.0010851106,0.00096247386,0.94914263,0.0053214766,0.012508661,0.0049160887
2,2,0.059508525,0.048409224,0.20689481,0.15959021,0.10438025,0.20162553,0.03945894,0.078443035,0.075584,0.026105547
2,5,0.110286735,0.050896663,0.105984464,0.08653232,0.12746353,0.23742028,0.042520598,0.110926434,0.06290733,0.06506168
2,2,0.005871536,0.016421389,0.6435821,0.21333481,0.014284353,0.036690664,0.0087303985,0.0162173,0.034416538,0.010450898
2,2,0.002706061,0.0062532355,0.91863203,0.018168747,0.0052014645,0.00992344,0.0065159528,0.010911381,0.0057948995,0.015892804
2,2,0.014261459,0.0271506,0.47258607,0.3301414,0.011385254,0.05383929,0.020610929,0.01311519,0.04930431,0.007605551
2,2,0.0049677226,0.009090905,0.8558027,0.040673714,0.007988157,0.01618685,0.011187907,0.022216793,0.012425941,0.01945942
2,3,0.002506044,0.0069329767,0.060410053,0.8960088,0.0039846506,0.007193572,0.004146814,0.001610388,0.016619185,0.00058746675
2,2,0.002110299,0.0034062755,0.955304,0.011471528,0.0025646235,0.010172378,0.0029808271,0.0048520165,0.0023383778,0.004799595
1,1,0.005134596,0.90284693,0.012379576,0.012368874,0.011176744,0.0053460975,0.01750088,0.0041423263,0.020288508,0.0088154655
1,1,0.0045513147,0.95443845,0.00381514,0.004946289,0.006061742,0.0037683179,0.0061684204,0.005063575,0.0029385358,0.008248199
3,3,0.006884547,0.009871378,0.035095353,0.8911527,0.008316732,0.009536045,0.0069848583,0.0016816723,0.029072173,0.0014045612
3,2,0.0055158776,0.012097297,0.7681994,0.123424985,0.012560822,0.035039637,0.009043869,0.0122292545,0.014800066,0.0070888046
3,2,0.00819103,0.030373666,0.7235055,0.13287456,0.012250701,0.032175034,0.011293368,0.010273917,0.026147459,0.012914785
3,3,0.0055084815,0.014544409,0.076723844,0.8285883,0.01213032,0.01533387,0.008874123,0.0029787687,0.033629727,0.0016882207
3,0,0.5586021,0.019856757,0.018925661,0.11688505,0.023673484,0.07846725,0.05300326,0.03205087,0.057123505,0.04141209
3,0,0.6605747,0.019241504,0.028945398,0.052934896,0.022839447,0.029379677,0.062306367,0.02626482,0.061749604,0.035763606
3,0,0.8617684,0.010257486,0.007779561,0.04269476,0.0082889795,0.007963224,0.027902674,0.007550171,0.015619418,0.010175343
3,0,0.8097371,0.011577215,0.010748132,0.051728897,0.016283758,0.02753774,0.022731071,0.0139225535,0.017255673,0.018477904
3,3,0.010364722,0.014791338,0.028191559,0.8725459,0.008624317,0.014253963,0.012793441,0.003648349,0.03293544,0.0018509594
3,3,0.017073097,0.02187347,0.020027079,0.85197437,0.013217312,0.012887238,0.022903899,0.005796061,0.03139658,0.002850842
3,3,0.009607535,0.029752778,0.029700771,0.83883804,0.017674072,0.011113875,0.01866421,0.005954223,0.0356274,0.0030670105
4,4,0.008520668,0.0054977587,0.0029812707,0.0015700532,0.96521395,0.001306609,0.000927991,0.0041263304,0.0023793697,0.0074759815
4,4,0.012074847,0.014281275,0.0036137982,0.0054849116,0.9403685,0.0018635583,0.0029531268,0.0061108572,0.009087935,0.0041611027
4,4,0.061818022,0.060062326,0.025908122,0.08233987,0.6442713,0.01787322,0.021622725,0.03155549,0.03416482,0.02038403
4,4,0.028185759,0.07975004,0.052796703,0.1080515,0.51547337,0.028804969,0.04064091,0.055350866,0.051081672,0.039864235
4,4,0.023580473,0.028090583,0.018798536,0.024191782,0.7776592,0.014125072,0.019006453,0.046052378,0.02609438,0.022401212
4,4,0.022157196,0.039308786,0.04398457,0.027180754,0.74895144,0.018231213,0.014069139,0.04657209,0.02040406,0.019140804
4,4,0.015256596,0.020700267,0.008076104,0.009125547,0.8848082,0.00608913,0.0078103887,0.022841437,0.014465905,0.010826457
4,4,0.0056857932,0.006376954,0.003957674,0.0023819485,0.9655659,0.0011939509,0.0014779809,0.0034156449,0.004901582,0.005042489
4,4,0.022075718,0.0064030937,0.0015930249,0.0003786132,0.96146953,0.0007186498,0.00032747575,0.0009891293,0.0029873562,0.0030575066
4,4,0.016029779,0.011672605,0.0031726041,0.0030796537,0.94975245,0.001684995,0.0015336956,0.0042827684,0.004692252,0.004099234
4,4,0.021082161,0.01659476,0.0047568316,0.006263331,0.9289785,0.00234477,0.0024519325,0.0049274587,0.0075308704,0.0050694095
4,4,0.00394736,0.003350781,0.0008723342,0.00076656695,0.98670083,0.00022937806,0.00035432534,0.00067821326,0.0019698187,0.0011303877
4,4,0.037849583,0.02860503,0.006160761,0.009451547,0.89607656,0.0025719497,0.0023155683,0.0053758565,0.006395505,0.005197753
4,4,0.07358786,0.042652175,0.013919979,0.03657444,0.770188,0.0075986884,0.008221181,0.008795785,0.024604557,0.013857342
4,3,0.09321223,0.10717968,0.06595783,0.23768675,0.17901444,0.06965623,0.051712137,0.10616219,0.057601634,0.031816855
4,4,0.012490737,0.016104905,0.006536784,0.008104885,0.91245466,0.003697782,0.005449092,0.014687293,0.011009049,0.009464868
4,4,0.0040205168,0.003402274,0.001564411,0.0011820039,0.9805612,0.0007082108,0.0006218419,0.0035876909,0.0016111457,0.00274057
1,1,0.0045135664,0.87930876,0.009779684,0.008910535,0.011502161,0.008889706,0.03200172,0.005352203,0.019529287,0.020212404
1,1,0.0018493305,0.96587443,0.002827454,0.0035386817,0.0041851606,0.0026543136,0.0067274775,0.0023217634,0.0032567747,0.006764702
1,1,0.014277229,0.7898611,0.014772472,0.020053826,0.03892592,0.015388916,0.04213779,0.013538759,0.031088332,0.019955711
1,1,0.010189868,0.8064855,0.018032188,0.031399358,0.022685762,0.01596313,0.033987045,0.024500595,0.014246818,0.022509733
1,1,0.007685097,0.9160975,0.0076983366,0.008903797,0.01216496,0.0060711754,0.013197574,0.0061225803,0.008717811,0.013341076
1,1,0.009452279,0.92587304,0.0063904794,0.0076439357,0.013169164,0.004737604,0.009272135,0.0058508688,0.0067279856,0.010882386
1,1,0.024991058,0.43085787,0.047069468,0.08674429,0.079520114,0.038054653,0.11814542,0.028804682,0.10998563,0.03582675
1,1,0.002734668,0.95960426,0.004044869,0.0046115327,0.0051792194,0.0025324188,0.006377451,0.0029620747,0.0037318484,0.008221577
