y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.008265648,0.04923133,0.015235332,0.106767915,0.03890299,0.0016645442,0.7543797,0.010257122,0.00503584,0.010259543
6,6,0.0028164927,0.0041301707,0.004106415,0.0021208886,0.0021350519,3.7708873e-05,0.9805259,0.0009927701,0.00011732637,0.0030173275
8,8,0.03239208,0.16143803,0.049108665,0.06404115,0.12167382,0.03220087,0.08934216,0.026968207,0.3981553,0.024679737
8,8,0.0466576,0.052100174,0.06414775,0.15079609,0.040816538,0.012114968,0.055987306,0.0066601513,0.5329328,0.03778661
8,8,0.012317316,0.010430069,0.00852757,0.0044214767,0.0057000853,0.0037120266,0.0019951703,0.0017401653,0.94786626,0.0032898278
8,8,0.013722364,0.014745293,0.008157893,0.007915793,0.009199743,0.005072902,0.003214361,0.0021676635,0.93134755,0.004456474
8,8,0.014138279,0.01735454,0.009398636,0.0105812885,0.008991711,0.0061695073,0.003304035,0.0029951623,0.9213783,0.0056885644
8,8,0.06008281,0.026341585,0.03360554,0.034244116,0.012664741,0.02399114,0.0073650745,0.012390545,0.77401894,0.015295579
8,8,0.047684435,0.06019684,0.15106863,0.15717527,0.03275329,0.111827046,0.03448029,0.03966343,0.27739474,0.08775606
8,8,0.087706126,0.012147172,0.031753257,0.020705659,0.021208934,0.00566639,0.01393422,0.001947947,0.78587216,0.019058056
8,8,0.06294794,0.021641823,0.022198563,0.015722752,0.023164187,0.0050628367,0.010840236,0.0028304846,0.80571437,0.029876936
8,8,0.030793374,0.039414987,0.022056514,0.0072646015,0.035373524,0.008950619,0.0061506173,0.013184229,0.82064295,0.016168596
8,8,0.01598311,0.007444627,0.0068936194,0.0064604613,0.0057836273,0.0035044348,0.0020482468,0.000984704,0.9474937,0.003403521
8,8,0.010816578,0.0069088642,0.0072249672,0.004101768,0.004145447,0.003742131,0.0014788831,0.00104437,0.9578713,0.0026657507
8,8,0.011240963,0.009340739,0.007897734,0.0047672964,0.004920825,0.0038103685,0.0018063796,0.0014037435,0.9517963,0.0030156702
8,8,0.011841022,0.011450594,0.0092616305,0.004368624,0.006937153,0.0038280722,0.0022176185,0.0017897254,0.944753,0.003552605
8,8,0.011005424,0.015051146,0.008012471,0.0059321183,0.0080876555,0.003914883,0.0025309538,0.0023460463,0.9391048,0.0040145786
7,7,0.0015331767,0.00897826,0.0015805942,0.0008371193,0.005023944,0.017333973,0.004398517,0.9562578,0.0024803318,0.0015763311
7,7,0.001943442,0.0079122735,0.0020857947,0.0012270369,0.0046912464,0.015358044,0.0049109827,0.9575478,0.0029753712,0.0013479933
7,7,0.0035542767,0.013408238,0.0036384547,0.002577386,0.012306204,0.022678414,0.009347373,0.924347,0.0051214737,0.0030211697
7,7,0.011856534,0.01610566,0.0073284097,0.004547122,0.025139902,0.037383612,0.010120948,0.8762752,0.0076195556,0.003623039
7,7,0.0010628117,0.0057606627,0.0011421083,0.0005636603,0.0022293897,0.010799873,0.002306766,0.9733926,0.0019886096,0.00075354544
7,7,0.00101269,0.0051547666,0.001149629,0.0006566309,0.0024898727,0.009307129,0.0028153935,0.9745384,0.0019825862,0.0008929899
7,7,0.0014888227,0.0058417628,0.0012518932,0.0006380619,0.0036271412,0.009623277,0.0032640896,0.9709072,0.0022251462,0.0011325901
7,7,0.0015452418,0.0061003757,0.0013529558,0.0006749139,0.004380967,0.010884086,0.003554141,0.96821177,0.0021380133,0.0011576015
7,7,0.00067760795,0.0034149776,0.00080133276,0.00034801554,0.0013882937,0.008092075,0.0014285287,0.98201066,0.0013512244,0.00048722842
7,7,0.00070086744,0.0049846377,0.0007969812,0.0003080632,0.0019086123,0.00844623,0.0020458696,0.9782347,0.0014323188,0.0011416642
7,7,0.0007026851,0.0048003327,0.0007712942,0.00038840424,0.0021550036,0.009152924,0.001977399,0.97743815,0.0016014184,0.0010124018
7,7,0.0013682847,0.008853913,0.0013828481,0.0012277912,0.007126769,0.016440798,0.004091199,0.95526284,0.002808798,0.0014367207
7,7,0.0013541436,0.0077483575,0.0014609408,0.0009437713,0.0039938134,0.013900695,0.0034782786,0.9632758,0.0027231309,0.0011211366
7,7,0.001661664,0.0091833575,0.00219767,0.00060858665,0.0027271514,0.010746907,0.003537619,0.96441746,0.003347685,0.0015719429
7,7,0.0010679876,0.005818907,0.0013164703,0.0004397342,0.0019246166,0.009049397,0.0025474632,0.97476023,0.00206702,0.0010081795
7,7,0.0022364112,0.0074716476,0.0023122036,0.0009793212,0.0029096664,0.017777799,0.003155428,0.9582795,0.0035163797,0.0013617715
7,7,0.0018352573,0.009101751,0.0024660407,0.0016656556,0.00922308,0.014876533,0.006541278,0.94978154,0.003047517,0.001461319
7,7,0.0018338504,0.010385676,0.0024417501,0.002600178,0.013434303,0.01267891,0.012437034,0.93947375,0.0030309232,0.0016836865
7,7,0.000870504,0.007882362,0.0010797027,0.0005051574,0.0027183334,0.008680643,0.0032232497,0.97142774,0.0023133107,0.0012989913
7,7,0.0008698995,0.005805588,0.0009937692,0.00039767782,0.0019983556,0.008587721,0.002204874,0.9759681,0.0021298255,0.0010441875
7,7,0.0011755989,0.006119496,0.0012833115,0.0004554392,0.0025176208,0.008367603,0.002592291,0.97411287,0.0024045585,0.0009712145
7,7,0.0015886093,0.013961323,0.0015923065,0.00082106557,0.0052097384,0.013923057,0.005853231,0.9508777,0.0031066672,0.0030662594
7,7,0.0016210587,0.0102017205,0.0020308336,0.0008478746,0.0036308048,0.014479387,0.0045081223,0.9573331,0.003221409,0.002125836
7,7,0.0017490813,0.010886264,0.0023777797,0.0013023629,0.004335413,0.014349445,0.00502718,0.95427555,0.004008904,0.0016880451
7,7,0.0022043136,0.010651977,0.0027636716,0.0015440026,0.0051386147,0.015483518,0.006416142,0.94956607,0.0039118105,0.0023198656
7,7,0.003112456,0.010406438,0.0029790234,0.0012020915,0.006363552,0.01702806,0.0056022285,0.9472592,0.0039541996,0.0020928357
7,7,0.0011380133,0.006180539,0.0011950784,0.0005209064,0.002473541,0.010553307,0.0026371228,0.9717657,0.0023632827,0.0011724901
7,7,0.0012533395,0.005325215,0.0011785387,0.0007036199,0.0028526636,0.012337225,0.0025257212,0.9708163,0.0021577645,0.00084966695
7,7,0.0009871874,0.0043596625,0.00091275055,0.000625768,0.0031704246,0.0073741577,0.0031395361,0.97717255,0.0015734034,0.0006844376
7,7,0.000652583,0.0040727593,0.000800543,0.00030874368,0.0013540972,0.007287755,0.0015376107,0.9819957,0.0014265343,0.00056362525
7,7,0.00081394444,0.005725291,0.0010499206,0.0005242268,0.0020786354,0.009502616,0.0021871915,0.9755604,0.0018650262,0.000692823
7,7,0.0014537642,0.007649384,0.0017905016,0.0009073138,0.0031034625,0.012613207,0.003546881,0.96498215,0.0027379056,0.0012155189
7,7,0.00091584167,0.006749091,0.0012916927,0.00050812395,0.0020394996,0.0105675375,0.0023193122,0.9725381,0.0021590632,0.00091170834
7,7,0.00946186,0.016497869,0.008159906,0.002991125,0.011292648,0.030803738,0.008427588,0.89983094,0.008760556,0.0037738357
7,7,0.0011508031,0.005657295,0.0012529294,0.0006035682,0.0025555422,0.011471543,0.002758612,0.9716697,0.0020163967,0.00086366344
7,7,0.0020208964,0.007733169,0.002027636,0.0013112692,0.0055716294,0.016147887,0.004587293,0.95680785,0.0026271094,0.001165296
7,7,0.0051449337,0.011339106,0.0051200627,0.0018213465,0.009036868,0.016500426,0.006918601,0.9369415,0.0052682054,0.0019089804
7,7,0.005199632,0.01371235,0.0064857635,0.0034866557,0.01395134,0.016684737,0.012575177,0.9190129,0.006036763,0.0028548222
7,7,0.00722806,0.011659051,0.007438098,0.0033804488,0.013668242,0.017263116,0.012641299,0.91840196,0.005464967,0.002854681
7,7,0.0050627044,0.008891058,0.0045506475,0.002324903,0.010454609,0.015733624,0.008804842,0.9383689,0.0037953935,0.0020134293
7,7,0.0031182747,0.008065971,0.0033049998,0.0016503581,0.005939892,0.013119866,0.0065234094,0.95305306,0.0035879933,0.001636195
7,7,0.004806287,0.009265478,0.002349652,0.0014131111,0.010673978,0.023582734,0.0068011186,0.9348583,0.0036207014,0.0026286035
7,7,0.007191935,0.047974322,0.013471087,0.008104967,0.010253757,0.120141804,0.010018183,0.75356936,0.015123832,0.014150707
7,7,0.0026200656,0.0058938693,0.0016227427,0.00093617535,0.004709305,0.017478228,0.0036223347,0.9594484,0.0024253621,0.0012434669
7,7,0.008030079,0.022986595,0.010411376,0.010079982,0.016515117,0.05643304,0.015350631,0.8417707,0.0116567295,0.0067656427
7,7,0.015947394,0.019933598,0.014698183,0.010214882,0.041783042,0.024426678,0.03648032,0.82053447,0.010301034,0.0056802975
7,7,0.0031594252,0.012764697,0.0031679852,0.0018866041,0.0073890346,0.022071043,0.006582318,0.93489885,0.005631994,0.002448009
7,7,0.011309572,0.027540185,0.009605539,0.0094126165,0.057191808,0.040717147,0.0349688,0.790219,0.011244653,0.0077906693
7,7,0.0012509256,0.006907744,0.0016064241,0.00093187473,0.0040172692,0.011328883,0.0036193267,0.96671706,0.0026048566,0.0010157125
7,7,0.0010407034,0.005247856,0.0013454866,0.00083221705,0.0029855776,0.010304521,0.0033477691,0.97180533,0.0021230115,0.00096751266
7,7,0.0029652514,0.012101963,0.0030444332,0.0031579453,0.011059481,0.017008571,0.0127746845,0.930433,0.0047006467,0.0027540696
7,7,0.009521688,0.030613935,0.009771859,0.0140105635,0.07298824,0.020980652,0.13325174,0.6907945,0.008571518,0.009495209
7,7,0.004046809,0.012915568,0.004026511,0.003975341,0.017879792,0.017056324,0.01967761,0.9129197,0.0043920325,0.0031103122
7,7,0.0023701184,0.008420316,0.0024237167,0.0020482852,0.007931263,0.01773597,0.007892247,0.9457028,0.0034698017,0.0020056108
7,7,0.0015247065,0.0066477745,0.0018892814,0.0014663679,0.0053640218,0.013343279,0.0058312872,0.9594874,0.0029033434,0.0015425785
7,7,0.011077907,0.010785804,0.0050058262,0.0020852638,0.011406103,0.024713684,0.006281097,0.91984403,0.006240594,0.0025597136
7,7,0.003008681,0.010182546,0.0043759267,0.001467012,0.0056543676,0.014874936,0.00549303,0.9485151,0.0046174326,0.0018109495
7,7,0.0016189857,0.0056409617,0.002056266,0.00078864506,0.003289682,0.010409534,0.003596581,0.96914434,0.002515931,0.00093912927
7,7,0.0020575775,0.009445531,0.002959521,0.0009845301,0.004210076,0.01248032,0.0052726776,0.9568798,0.003984272,0.0017256866
7,7,0.0011829323,0.006365034,0.0018626632,0.0006026959,0.0019056435,0.010503754,0.0024338386,0.9713708,0.0028252318,0.00094726234
7,7,0.0008186084,0.0063585057,0.0011441262,0.0006868058,0.0024825602,0.010167213,0.0024272902,0.97298414,0.0020825595,0.00084821245
3,3,0.0046836277,0.005978039,0.0046864813,0.92635167,0.01034857,0.0031673308,0.036108486,0.0029838274,0.004462184,0.0012298408
3,3,0.0031497,0.0042446502,0.0011743653,0.9519874,0.010079212,0.0029946428,0.021092985,0.0021166382,0.0025684568,0.000592003
2,2,0.006734778,0.00622562,0.9171649,0.016909858,0.007632588,0.011612465,0.014628639,0.0031569968,0.006080583,0.009853481
2,2,0.003603389,0.0032098638,0.9602992,0.006980484,0.003186768,0.0063556577,0.0074551073,0.0023177885,0.0032204837,0.003371263
2,2,0.0017844683,0.0024197253,0.9714356,0.0054183207,0.0027696446,0.0045516137,0.0054563945,0.0009612045,0.0016470609,0.0035558841
2,2,0.0036347574,0.0040385136,0.9552746,0.008804712,0.0032615564,0.006801792,0.006988687,0.0011238583,0.0027628765,0.007308634
2,2,0.009634031,0.008540632,0.6416113,0.1953808,0.0343043,0.015269849,0.033685654,0.014952484,0.013316541,0.033304412
2,2,0.0047572944,0.0057835532,0.9193392,0.019574486,0.006122799,0.0106671145,0.015587057,0.0032718256,0.004999652,0.009897141
2,2,0.0058588246,0.009853051,0.9230724,0.007898174,0.0038264284,0.011457941,0.010691394,0.0017598051,0.0033937278,0.022188196
2,2,0.010703254,0.006334885,0.7909177,0.094918825,0.012159384,0.00919986,0.020006862,0.0038687594,0.0135405,0.03835006
9,9,0.009595628,0.013685098,0.0048281075,0.0023312161,0.001523548,0.009085564,0.0031952392,0.0053414637,0.0008572647,0.9495569
9,9,0.016344532,0.010449114,0.0058586863,0.004772884,0.0014734572,0.00878119,0.0030018236,0.0026646282,0.0010351507,0.94561845
9,9,0.0057023102,0.017268097,0.009198531,0.001299821,0.00073235075,0.008743196,0.0033950913,0.0018894661,0.0002736882,0.95149744
9,9,0.071142256,0.0073819994,0.011591447,0.01247732,0.0024766792,0.012348884,0.0049010664,0.004375843,0.0049506,0.86835384
9,9,0.009164136,0.0071861697,0.0051287888,0.0024260057,0.0008029503,0.0046815784,0.0016339628,0.0013548858,0.0004187956,0.9672028
9,9,0.010643101,0.017996393,0.011459273,0.0032006924,0.0022605085,0.009292055,0.0038051412,0.0032686857,0.00078207435,0.9372921
9,9,0.0077137994,0.005410958,0.002633671,0.001177696,0.0007632431,0.006016463,0.0014383236,0.0039465395,0.0005375748,0.9703618
6,6,0.016976215,0.03606409,0.036204703,0.076525696,0.0385524,0.0016523086,0.770408,0.007741117,0.006323553,0.009551927
8,8,0.013424565,0.012941997,0.010236526,0.005953874,0.007131824,0.0050427816,0.002246986,0.0030652273,0.93544495,0.004511326
8,8,0.014076362,0.010693617,0.009833133,0.0048708045,0.008905236,0.0039562425,0.0023041691,0.002029172,0.9392394,0.0040919604
8,8,0.010945922,0.010152211,0.0090092905,0.0062252376,0.006748229,0.0042245206,0.0020081855,0.0014156683,0.94519305,0.0040777386
8,8,0.011630531,0.0103760455,0.00954887,0.0054051178,0.006810327,0.004135459,0.0018913894,0.0019088533,0.9440706,0.004222789
8,8,0.013020179,0.01132311,0.010644907,0.004953647,0.0071145347,0.004459988,0.0022076603,0.0021119,0.94015276,0.004011285
8,8,0.0116249975,0.013508467,0.008911002,0.0054687643,0.008925146,0.004280829,0.0027513795,0.0018904682,0.93898755,0.0036513007
8,8,0.01025993,0.014274182,0.0076076128,0.0050339173,0.008806783,0.003901732,0.0027007763,0.0019119226,0.9422605,0.0032426245
8,8,0.0129979085,0.012514298,0.011056411,0.0062378263,0.007898191,0.0050992225,0.0026076664,0.0019217231,0.9350635,0.004603263
8,8,0.020505218,0.02541548,0.019665303,0.015736343,0.030659597,0.010210119,0.005884445,0.0068631647,0.84999496,0.015065292
4,4,0.046520974,0.012957846,0.015968319,0.02235545,0.81051177,0.006095374,0.011544187,0.008287384,0.061098073,0.004660638
4,4,0.07106196,0.026248528,0.013953154,0.06276008,0.62300175,0.008858619,0.028808866,0.008890267,0.14746225,0.008954514
4,4,0.05535006,0.019041235,0.023874667,0.023807952,0.73009324,0.0063706827,0.016817471,0.0065630265,0.11138306,0.006698504
0,0,0.25949842,0.063781396,0.0947952,0.031168493,0.025991252,0.07793713,0.059493564,0.087885745,0.1922193,0.10722945
0,0,0.21413521,0.07521697,0.12525758,0.031140914,0.039832458,0.08429976,0.06259369,0.112609185,0.17330945,0.081604846
0,0,0.30396402,0.05054715,0.09106549,0.019452563,0.027477477,0.060672756,0.04663933,0.13926783,0.1655294,0.09538396
0,0,0.39824843,0.03640435,0.060161334,0.014830892,0.044348396,0.04961169,0.03856159,0.10793589,0.21370293,0.03619444
0,0,0.3879756,0.028248101,0.04362215,0.018520664,0.016684458,0.13620791,0.031057855,0.23472305,0.048361234,0.05459898
0,7,0.098864205,0.09198853,0.0521808,0.017385105,0.026698057,0.120673984,0.041768577,0.36935827,0.082077876,0.09900464
0,0,0.5202959,0.031071924,0.046499107,0.01627708,0.033397287,0.04414998,0.042552106,0.09790148,0.13402407,0.03383106
0,0,0.58164203,0.021714851,0.036147896,0.016595144,0.021377465,0.08198023,0.030348275,0.11828649,0.054600775,0.037306935
0,0,0.30926687,0.058102977,0.05830041,0.02234682,0.027199514,0.082164526,0.048919406,0.20215207,0.12628648,0.065260924
0,8,0.18468797,0.08408881,0.06069781,0.019552682,0.06690997,0.05892905,0.047761302,0.19541185,0.23346192,0.048498664
0,0,0.23517796,0.08681724,0.069653325,0.022487896,0.038286738,0.06542687,0.06734441,0.20487793,0.13230994,0.077617645
0,0,0.2348984,0.062335033,0.0899253,0.015817733,0.027660223,0.102835424,0.063190535,0.2283406,0.050604124,0.124392636
0,5,0.07682623,0.11174334,0.07411353,0.062326726,0.03816449,0.22035816,0.0421348,0.10185151,0.099260814,0.17322046
0,0,0.33563465,0.046145957,0.07145767,0.020284606,0.035211287,0.07805432,0.03807165,0.2435551,0.08838953,0.04319527
0,0,0.2324285,0.06924044,0.07215712,0.025897494,0.034275,0.10728812,0.044305336,0.20160502,0.13653035,0.07627266
0,7,0.17908016,0.08917906,0.087171905,0.026506262,0.023087839,0.11455752,0.055149972,0.17992415,0.12058022,0.12476291
0,0,0.22203311,0.07612705,0.081226386,0.02468383,0.02695569,0.08071939,0.04886039,0.15002729,0.21437997,0.074986815
0,8,0.18912773,0.09869275,0.062261626,0.017162923,0.055302333,0.05774959,0.061378736,0.19431092,0.2014939,0.06251948
0,7,0.18043546,0.06949032,0.0651886,0.022657901,0.08387307,0.16901013,0.045852054,0.21381375,0.06809554,0.08158306
0,7,0.097651705,0.13051653,0.07305716,0.02929954,0.05181531,0.12457003,0.055122595,0.2144579,0.10076801,0.1227412
0,1,0.022501828,0.35815173,0.04734069,0.027737956,0.055977557,0.09069813,0.04405352,0.14599255,0.11885107,0.08869492
0,1,0.013047482,0.35089824,0.013480565,0.017843723,0.024432436,0.088750996,0.049706943,0.20962363,0.037206274,0.19500972
0,7,0.12323732,0.11955815,0.10977631,0.017576754,0.05683173,0.069196224,0.071711086,0.25332433,0.06152678,0.11726136
0,8,0.22753322,0.060916647,0.11371235,0.026488172,0.044373363,0.04712169,0.041974563,0.06562864,0.32955185,0.042699434
0,0,0.29649195,0.0712695,0.10129748,0.017240318,0.039212517,0.052566458,0.059950583,0.16205591,0.13254528,0.06736997
4,4,0.027948553,0.016487032,0.120903514,0.011636554,0.7460218,0.0032799828,0.044323847,0.015624572,0.007415997,0.0063581225
4,4,0.004804671,0.0019808148,0.0055131386,0.0012651922,0.97444326,0.0012920798,0.0027800978,0.005147958,0.0013988517,0.001373834
4,4,0.010718176,0.014313762,0.013025553,0.009591516,0.90792817,0.0043982295,0.01827148,0.005984476,0.0131789055,0.0025897375
4,4,0.013248064,0.030124249,0.011621387,0.016442988,0.8582965,0.0063503343,0.03295851,0.00850019,0.01779544,0.004662402
6,6,0.012763614,0.04469932,0.013121049,0.027430765,0.022099601,0.0007184587,0.86305094,0.0031067133,0.0042274576,0.00878223
1,1,0.06852935,0.23510383,0.019198177,0.06971056,0.09856207,0.03556329,0.2097454,0.12017725,0.08340429,0.060005665
1,1,0.0026662634,0.76217234,0.003831204,0.018991098,0.050512705,0.011124799,0.058482043,0.019501844,0.018665593,0.054052193
9,9,0.02473224,0.09167679,0.052680507,0.012635583,0.01114728,0.016830727,0.035473242,0.009198133,0.0028146836,0.74281085
9,9,0.009709634,0.15238808,0.031003911,0.009569581,0.00300505,0.028973773,0.03349695,0.0046858895,0.0017047041,0.7254624
9,2,0.007055486,0.016941318,0.8695413,0.01073971,0.0022031472,0.03478067,0.008838475,0.0024820073,0.0061654323,0.04125244
9,9,0.06140539,0.03324288,0.35402462,0.031281374,0.008124604,0.033503234,0.02072449,0.0054598358,0.024137096,0.42809647
9,9,0.011811812,0.045583893,0.022449335,0.002828703,0.0036619373,0.010712986,0.008429884,0.0060388693,0.001005586,0.887477
9,9,0.022102816,0.021923857,0.038392313,0.0062001,0.0031766254,0.024257144,0.005534274,0.005828772,0.0033065416,0.8692776
9,2,0.028832804,0.017201357,0.7855318,0.023486648,0.015072859,0.01907402,0.012593325,0.0033139798,0.017112205,0.07778102
9,9,0.009651098,0.04622639,0.009197132,0.003947857,0.0042746635,0.026631188,0.0076704216,0.016067712,0.0019338476,0.8743997
9,9,0.004624217,0.026490916,0.0047772834,0.00247753,0.0014093007,0.010221848,0.0030191403,0.0038444821,0.00067724177,0.94245803
9,9,0.0053934907,0.015742343,0.0049754595,0.0019187841,0.0006418794,0.0068110055,0.0027396232,0.0015237986,0.00033119327,0.9599225
9,9,0.016436387,0.016324334,0.014258911,0.004803918,0.0016911251,0.01213618,0.0041974825,0.0033245506,0.0013570215,0.9254701
9,9,0.0070750006,0.015222553,0.0066062207,0.0022908458,0.000589987,0.018822081,0.003471674,0.0034649973,0.0007595893,0.9416971
9,9,0.008566381,0.21577811,0.0076032807,0.007671011,0.019405799,0.032671582,0.02373756,0.049031425,0.003720509,0.63181436
6,6,0.016021207,0.019066315,0.026334891,0.026709523,0.011627112,0.0005882936,0.88339746,0.0037597825,0.002909057,0.0095862625
6,6,0.009587773,0.012017519,0.009743186,0.008440202,0.008121079,0.00017796668,0.94423616,0.0016027315,0.0011456402,0.0049277907
6,6,0.030499913,0.039819848,0.045906346,0.05385425,0.03743579,0.0016461099,0.7551463,0.0067417263,0.019457323,0.009492396
6,6,0.02834053,0.041180816,0.048081405,0.07521722,0.03014819,0.0019212945,0.74268264,0.0055882446,0.01498148,0.011858123
6,6,0.0030592885,0.010537246,0.009429541,0.013159096,0.006456548,0.00013079592,0.9514463,0.001859969,0.0005274173,0.0033938014
6,6,0.0055628354,0.008793718,0.016389525,0.014357336,0.005203114,0.00017609437,0.94111025,0.0022927928,0.0005787361,0.005535592
6,6,0.006981936,0.009200551,0.01878127,0.010741844,0.008595502,0.00017423963,0.93873674,0.0019804086,0.0010718863,0.0037355914
3,3,0.004769433,0.00599003,0.0047643594,0.9228028,0.01261061,0.004131966,0.03577345,0.0038838964,0.004052203,0.0012212768
3,3,0.0043594306,0.0029974077,0.0014655454,0.9624847,0.0067142555,0.0040949783,0.012968729,0.0022592393,0.0019441168,0.0007115486
3,3,0.011724136,0.013530202,0.03787269,0.7287649,0.061800208,0.0069208792,0.11192305,0.01009184,0.0149698565,0.0024022318
1,1,0.014762876,0.3780061,0.009269885,0.10558684,0.17951332,0.025596853,0.1501337,0.026720248,0.079145074,0.03126496
1,1,0.004643902,0.6567565,0.018449811,0.008485378,0.027140277,0.028248496,0.032947667,0.025846254,0.014324688,0.18315698
7,7,0.003392858,0.014181233,0.00301294,0.0022386895,0.0061202454,0.035202935,0.0063052555,0.9198325,0.0042809914,0.0054322835
7,7,0.0033679793,0.012005534,0.004754779,0.002361442,0.009614398,0.018258207,0.009083828,0.9321687,0.0048695174,0.003515454
7,7,0.004225621,0.010789976,0.004337842,0.0021704128,0.008570726,0.021665081,0.0077676526,0.9319086,0.0046338453,0.003930089
7,7,0.0013899781,0.0040119826,0.0015409885,0.0010092431,0.0033841408,0.010504986,0.003914051,0.9713269,0.0018898445,0.0010278083
7,7,0.00172128,0.004796924,0.0020187178,0.0017628513,0.00493382,0.01293682,0.005982809,0.9623286,0.0022200667,0.0012981627
7,7,0.0023045852,0.0063173855,0.00244255,0.0016492801,0.0048177503,0.016516458,0.0053318096,0.95583016,0.0030099454,0.0017801459
7,7,0.0062759584,0.04945548,0.013111711,0.014750163,0.015215958,0.151182,0.012855389,0.69862,0.01566981,0.0228635
7,7,0.009023738,0.028151348,0.010328584,0.007070415,0.011481863,0.0734823,0.009849464,0.82694894,0.012187166,0.0114762755
7,7,0.0045626974,0.018230598,0.00620898,0.0037745985,0.011616003,0.03070288,0.010385113,0.9015096,0.006770574,0.0062390175
7,7,0.0021277405,0.009622804,0.003427694,0.0020548159,0.0068343915,0.015554196,0.007745846,0.9466957,0.0033504365,0.0025864663
1,1,0.00046419198,0.8566813,0.004260825,0.005431738,0.0068940963,0.015256797,0.011290461,0.0075206454,0.0065753125,0.085624754
2,2,0.0015543457,0.00090930273,0.9875572,0.0021189365,0.0015108967,0.0015819618,0.0022904198,0.00077897933,0.0010852809,0.0006127371
2,2,0.008575056,0.0034080339,0.91575754,0.028897775,0.0052950615,0.011989,0.01068708,0.005298719,0.0077000232,0.0023916862
2,2,0.0012750878,0.0014402297,0.98341864,0.0037250486,0.0015241437,0.0021904667,0.0034946555,0.00061857497,0.0008431008,0.0014700264
2,2,0.002475596,0.0025836963,0.9709679,0.0063406173,0.002095822,0.0034031754,0.0059946226,0.0012619195,0.0019464792,0.0029302575
2,2,0.005406678,0.0050535835,0.95722175,0.005537032,0.0036395115,0.005285572,0.006882462,0.001899257,0.0026342357,0.006440005
2,2,0.0029518374,0.0020755117,0.9667107,0.0099620195,0.0014316014,0.0050118337,0.0060853236,0.0008192818,0.0022516935,0.002700252
2,2,0.0017514293,0.0011039018,0.98370886,0.0035747935,0.001311593,0.001956889,0.0036290355,0.000883838,0.0012197715,0.0008598614
2,2,0.0026373896,0.0018742878,0.97847897,0.0035612944,0.002037663,0.0024902134,0.00442909,0.0014475972,0.0016262042,0.0014173478
1,9,0.006096663,0.33681107,0.019456182,0.018556818,0.0073077567,0.106785595,0.019996943,0.034590136,0.015454629,0.43494415
4,4,0.018957097,0.005136052,0.012597901,0.0011818357,0.9383959,0.0047346856,0.0034777613,0.006020766,0.0049212924,0.004576788
4,4,0.0033229114,0.0061911186,0.0060211713,0.0026993307,0.9624728,0.0035760184,0.002049425,0.0049347477,0.003632703,0.005099863
4,4,0.042392105,0.0070372852,0.030170137,0.0019320799,0.87878287,0.015797725,0.0045609022,0.0048821312,0.010362164,0.0040826392
4,4,0.046221185,0.008213194,0.028412165,0.0056080255,0.8630196,0.01865997,0.0047346335,0.00521154,0.011603444,0.008316359
4,4,0.04688509,0.012327742,0.012552299,0.014108797,0.8740353,0.00874523,0.006884054,0.0030663023,0.01299016,0.008405118
4,4,0.08330513,0.0135358265,0.014298121,0.0120885605,0.8232738,0.014005252,0.013714007,0.0055089765,0.009494782,0.01077568
4,4,0.028490134,0.006112239,0.012378585,0.0030779925,0.915883,0.013514196,0.005071411,0.0076730996,0.003310443,0.0044889417
4,4,0.013108147,0.0028532627,0.009756162,0.0022516546,0.95145005,0.00831723,0.0017813813,0.0043433225,0.003031301,0.0031075557
4,4,0.005582471,0.0018602399,0.0039796447,0.0004964189,0.980172,0.0013369429,0.0010716105,0.0014100154,0.0030733077,0.0010173563
4,4,0.007547505,0.002104156,0.0070586107,0.00065176125,0.9720115,0.0026900582,0.0014485448,0.0026744239,0.002381427,0.0014318913
4,4,0.0037628463,0.0016600026,0.0069182636,0.0004346634,0.97946095,0.0025035322,0.0010304399,0.0016689316,0.0016595278,0.00090083334
4,4,0.003372872,0.0015907246,0.008812087,0.00050114555,0.97731835,0.0029601236,0.0010252121,0.001334773,0.0022930705,0.0007917
4,4,0.010397501,0.0071873246,0.008545066,0.0038432048,0.9410589,0.006722007,0.0042437664,0.006212395,0.0068795774,0.0049104197
4,4,0.001859592,0.001224874,0.00534062,0.00030117406,0.98606586,0.0018039012,0.00070472085,0.0010082499,0.0011396669,0.0005513292
4,4,0.0033250367,0.0018465284,0.0073765395,0.0005193007,0.9777786,0.0039288527,0.0011267064,0.0018761337,0.0014771788,0.0007450691
4,4,0.050248187,0.011419373,0.02892857,0.016421199,0.843156,0.0129468115,0.008848181,0.006519149,0.012898108,0.008614379
4,4,0.09272073,0.016380174,0.021380762,0.040114284,0.71733576,0.053765222,0.011817532,0.013045858,0.020585345,0.012854371
4,4,0.05836339,0.00815159,0.021067072,0.0137228565,0.8382244,0.023152588,0.0062800585,0.008001887,0.015757695,0.0072784056
4,4,0.03201163,0.0062243314,0.02303031,0.004791638,0.8961876,0.009780969,0.005569636,0.006510881,0.009846417,0.0060465494
4,4,0.08677772,0.013708573,0.046400923,0.010001388,0.77182984,0.026373051,0.011970122,0.0094744265,0.012707464,0.010756443
4,4,0.055506878,0.009998733,0.033239096,0.009229894,0.84864545,0.009857155,0.009506953,0.005936218,0.008844703,0.009234925
