y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.006591057,0.006598342,0.033649985,0.015052423,0.025495153,0.8442227,0.0020692828,0.039639927,0.010989234,0.01569195
5,5,0.005367044,0.0034109799,0.025366096,0.013285441,0.03609169,0.85406315,0.0014385709,0.042678278,0.00472341,0.013575344
5,5,0.0066346913,0.0048272987,0.026855513,0.013815012,0.02930433,0.8565512,0.0017835934,0.039431952,0.0076191155,0.0131773995
5,5,0.0054419353,0.004636938,0.029695459,0.010368703,0.029727159,0.8627716,0.0016565496,0.032742288,0.0059531825,0.017006218
5,5,0.0040063206,0.005456401,0.023387939,0.0108387675,0.030990144,0.86064446,0.0018128371,0.035864476,0.0040968126,0.022901755
5,5,0.004093407,0.0042054183,0.023358842,0.0091793975,0.025449324,0.8907483,0.0012369156,0.023248548,0.0037711584,0.014708732
5,5,0.0036225268,0.0032986074,0.01949954,0.008096956,0.033199165,0.88790774,0.001128228,0.02709562,0.00245586,0.013695774
5,5,0.00591789,0.008078917,0.033044517,0.021170449,0.039118186,0.81130093,0.002562301,0.046149228,0.007467763,0.025189824
5,5,0.005357046,0.0048270393,0.021750197,0.012013681,0.038058963,0.8336778,0.001884979,0.061578188,0.0057280846,0.015123952
5,5,0.0047548003,0.004743824,0.02551942,0.013024992,0.03462504,0.86211544,0.0016650617,0.033280026,0.0039818804,0.016289566
5,5,0.0042866855,0.0056288815,0.025930615,0.014433008,0.02985013,0.8735403,0.0015746976,0.025102565,0.0041232277,0.015529854
4,4,0.014254007,0.033014886,0.013034163,0.0049051563,0.7618361,0.022568384,0.026483495,0.11019469,0.010667386,0.0030417363
4,4,0.003784278,0.0040459237,0.0047966735,0.0007193618,0.96078193,0.0054102875,0.008064449,0.01012186,0.0017672982,0.00050808635
4,4,0.022994064,0.1094301,0.0366252,0.038735095,0.30081677,0.04171545,0.21169932,0.18376909,0.035091534,0.019123252
4,4,0.032240506,0.076677464,0.023968775,0.017928626,0.5979809,0.024196561,0.045410663,0.1402887,0.03099001,0.010317817
4,4,0.0012506767,0.00056417106,0.0012095327,8.922287e-05,0.9900884,0.0014638188,0.0018279605,0.0031314273,0.00028220998,9.259899e-05
4,4,0.0011517414,0.0010877427,0.0005584984,4.832727e-05,0.98869914,0.000883859,0.0024232639,0.004854683,0.00021442531,7.837381e-05
4,4,0.0021930092,0.0026643535,0.0011889414,0.00016787811,0.97516495,0.0024725208,0.005963215,0.009315162,0.0006656376,0.00020433345
4,4,0.012540608,0.03945012,0.013911001,0.0047359387,0.7748145,0.019632243,0.043151915,0.07797993,0.011082627,0.0027011782
4,4,0.0016587442,0.0013521294,0.0014248941,0.0001547363,0.9834626,0.00193146,0.0046604313,0.004555697,0.000644921,0.00015439063
4,4,0.013010384,0.04174635,0.00868786,0.0030878375,0.78710955,0.014355355,0.044052258,0.077774264,0.00687248,0.0033037146
4,4,0.045083646,0.117862925,0.035100162,0.08323684,0.26825687,0.040599816,0.12678525,0.20041597,0.055351038,0.027307492
3,3,0.022415558,0.0721489,0.012134075,0.76134324,0.029829696,0.011734259,0.02378854,0.017702453,0.022627167,0.026276175
3,3,0.009180378,0.013536747,0.0027323107,0.9486155,0.005277218,0.0020979862,0.005440968,0.0025732277,0.0050345864,0.0055110957
0,0,0.49626267,0.022463145,0.06681038,0.059149,0.13628118,0.08614986,0.025187641,0.061642047,0.02689876,0.019155256
0,0,0.48329225,0.011977028,0.033013914,0.014734725,0.035319347,0.34059197,0.011266954,0.03030293,0.026899872,0.012600988
0,0,0.4144756,0.010920956,0.05227247,0.009852757,0.30231637,0.103302106,0.018492961,0.05433124,0.0075963023,0.026439229
0,0,0.5510421,0.024455452,0.034859557,0.011336378,0.16738683,0.07707954,0.022783712,0.07086646,0.011771096,0.028418835
0,0,0.5443067,0.015562305,0.051938925,0.01591273,0.19060586,0.06453916,0.02258357,0.053332202,0.0092375325,0.03198107
0,0,0.5121258,0.015465998,0.08495922,0.04480433,0.16669838,0.030699411,0.021671094,0.05837253,0.013595965,0.051607277
0,0,0.38759318,0.013588411,0.04729567,0.022141343,0.071769744,0.31635177,0.011700017,0.08051443,0.035354782,0.013690654
0,0,0.7826515,0.0136732645,0.032000847,0.015216299,0.03991521,0.044316497,0.010706937,0.025422908,0.013829019,0.022267532
0,0,0.8292747,0.013030072,0.025341751,0.010208876,0.03189811,0.03200378,0.008236487,0.020279098,0.010674477,0.019052615
0,0,0.6436759,0.0130082285,0.053515367,0.011430998,0.08597798,0.10373164,0.0126465,0.033098627,0.011847364,0.031067325
0,0,0.77130705,0.012567882,0.053556945,0.023900459,0.030546367,0.022728482,0.011896264,0.014369901,0.012264438,0.046862207
0,0,0.66379416,0.014298341,0.054544345,0.021836722,0.08529301,0.04692402,0.017034786,0.036797084,0.012538428,0.04693907
0,0,0.50557876,0.014344321,0.06449168,0.015974501,0.2191024,0.058186498,0.022786906,0.04961724,0.009859854,0.040057853
0,0,0.5513001,0.0079300385,0.082162514,0.013018837,0.16930978,0.08478012,0.015226806,0.030224552,0.01052685,0.03552035
9,9,0.009022375,0.013821556,0.01199113,0.0071838307,0.0030369444,0.007600907,0.004885045,0.010248778,0.0067533976,0.925456
9,9,0.016636813,0.008899751,0.005699097,0.004106155,0.0023951721,0.002523464,0.002936971,0.005989092,0.00629201,0.9445215
9,9,0.002408853,0.0066906586,0.0053813583,0.006007331,0.001892206,0.005366481,0.0029450061,0.012012444,0.0055682855,0.9517274
9,3,0.037826672,0.064998016,0.017269192,0.5315413,0.012530713,0.0049066185,0.009659651,0.029048314,0.021675827,0.2705437
9,9,0.039069124,0.055024832,0.035713725,0.31658044,0.011220982,0.012880844,0.021393858,0.035307378,0.029304847,0.44350407
9,9,0.0074447338,0.006177363,0.0029053092,0.004377544,0.0012749186,0.0013972062,0.0024380758,0.0073837875,0.00428508,0.96231604
3,3,0.010404974,0.011990627,0.0060209283,0.92387664,0.0067983437,0.0034302585,0.010247097,0.00858552,0.006717065,0.0119285695
2,2,0.017921312,0.0019052819,0.90154856,0.032340154,0.01301541,0.00445956,0.004968716,0.004074568,0.0049382644,0.014828313
2,2,0.0235675,0.0030592,0.8675586,0.04297002,0.019588582,0.006981464,0.0068599,0.0056623793,0.00790175,0.015850645
2,2,0.032592464,0.0029389965,0.84545726,0.032041933,0.034040745,0.008157548,0.009979036,0.005443525,0.006663793,0.022684764
1,1,0.009124398,0.72184956,0.0011716075,0.05988653,0.05794321,0.017134363,0.06773913,0.013613778,0.01531755,0.03621987
8,8,0.004683665,0.0039202534,0.015771149,0.007411196,0.004852619,0.0092980545,0.0019196991,0.0030139028,0.94394714,0.005182288
8,8,0.0073635695,0.00541145,0.019767597,0.009247276,0.0060129287,0.013919262,0.0028139784,0.0044492343,0.92326486,0.0077498844
8,8,0.0046672625,0.0036823226,0.01503084,0.006815206,0.004482399,0.009237507,0.0019035921,0.0028968584,0.9460077,0.0052762763
8,8,0.0069665047,0.004809197,0.018993018,0.008030371,0.0051413784,0.01271345,0.0023200922,0.0038345994,0.93003386,0.0071574836
8,8,0.004378161,0.0034804295,0.017030362,0.007345761,0.0053155865,0.0086075645,0.0018883739,0.0028716133,0.9447724,0.0043097497
8,8,0.0054112007,0.003997528,0.016762318,0.007137786,0.0047803456,0.0100332545,0.0019998269,0.003093267,0.9410488,0.0057356134
8,8,0.0049499045,0.0035076586,0.015418392,0.006594022,0.0049006254,0.009966061,0.0020770708,0.0029020254,0.9449969,0.004687336
8,8,0.004705299,0.003446207,0.017523933,0.0068117674,0.0049625263,0.008761363,0.0017919192,0.002753724,0.9447575,0.004485717
8,8,0.005799835,0.004037961,0.01709297,0.007036575,0.004934034,0.010934764,0.002121629,0.0031882504,0.9392029,0.0056510796
8,8,0.003787972,0.0028129073,0.014374285,0.0060413857,0.0040114806,0.008402572,0.0014962438,0.0025402503,0.95285296,0.0036799097
8,8,0.0046846424,0.0034926205,0.015899494,0.0064280857,0.004521938,0.008911305,0.0017655401,0.0026701912,0.9469034,0.004722763
8,8,0.0051990687,0.00396313,0.016294636,0.007523215,0.005828459,0.0099557955,0.0023661312,0.003093929,0.9408123,0.004963383
8,8,0.00490894,0.0038586804,0.01719143,0.00811893,0.0055614803,0.009671126,0.002131923,0.0033122248,0.94020474,0.0050405646
8,8,0.0049159033,0.0038729203,0.017629646,0.0077833985,0.005380149,0.009274701,0.0020207425,0.0031322003,0.94088197,0.0051084165
8,8,0.006060135,0.0040463847,0.018073143,0.0074622734,0.0051962733,0.011648788,0.002225445,0.0034777005,0.93613505,0.005674749
8,8,0.004541769,0.003475771,0.016091472,0.0070826146,0.0049603763,0.009282633,0.0018526699,0.002904855,0.94546247,0.0043453416
8,8,0.0050360905,0.003939757,0.016765928,0.0073084957,0.004817277,0.009577814,0.001904555,0.0030489233,0.9422107,0.005390507
8,8,0.005008803,0.003726368,0.015106225,0.006887384,0.0053562475,0.009695688,0.0022217317,0.002857751,0.9444157,0.004724105
8,8,0.00510092,0.0043923208,0.018720979,0.009168899,0.0062638186,0.010247377,0.0022169584,0.0035980272,0.9352424,0.005048233
8,8,0.0060446,0.0050126384,0.01864633,0.009411861,0.0058087353,0.011939092,0.002356873,0.0040525445,0.93022364,0.0065036197
8,8,0.004396362,0.0034799916,0.014242895,0.007138416,0.004918968,0.009409599,0.0020219174,0.0029704778,0.9469066,0.004514734
8,8,0.004870964,0.003851872,0.01582305,0.0070636882,0.0045703235,0.0096403435,0.0018960634,0.0030205776,0.943873,0.005390036
8,8,0.004573384,0.0034852263,0.015658127,0.0065293238,0.004584524,0.008560526,0.0017659556,0.0026338354,0.9474858,0.004723351
8,8,0.005087305,0.0039126617,0.016032802,0.0072190594,0.005545292,0.010335571,0.0023718788,0.0031234974,0.94141454,0.0049573304
8,8,0.0047608675,0.004014416,0.016593607,0.0077589466,0.005197161,0.009213286,0.00201153,0.0030993058,0.94208115,0.0052696336
8,8,0.007072637,0.0051252237,0.021355884,0.009078527,0.00625667,0.013368091,0.002552407,0.0041794153,0.92450136,0.006509848
8,8,0.0043697082,0.003694722,0.015937136,0.007861088,0.0052086296,0.009568147,0.0020137476,0.003236345,0.9434965,0.0046139145
8,8,0.0053384826,0.0038977694,0.016271992,0.0071547544,0.0044730804,0.010288795,0.0018449133,0.0031392493,0.9420035,0.0055874432
8,8,0.0047074826,0.003841703,0.0153370835,0.0072591417,0.00529247,0.0096671395,0.002145303,0.0029884668,0.9440199,0.004741329
8,8,0.0016350215,0.008973354,0.0053676874,0.023267716,0.008800253,0.0038528175,0.0019223428,0.002776061,0.9386754,0.00472927
8,8,0.0022717775,0.005574751,0.011178685,0.011052233,0.0077606817,0.004833968,0.0020774286,0.0022966296,0.94904083,0.0039129774
8,8,0.0074401335,0.00887003,0.038119126,0.018830065,0.012008506,0.015084372,0.004540502,0.00744534,0.8794232,0.0082386695
8,8,0.004981044,0.0061688884,0.020372452,0.011392725,0.00936294,0.008067087,0.0030534046,0.0034405196,0.9269537,0.006207298
8,8,0.007472397,0.007332159,0.027742276,0.013447397,0.011428641,0.011543922,0.004087014,0.004878436,0.9040636,0.008004214
8,8,0.0072382134,0.008404189,0.017054997,0.012159529,0.008563044,0.009491034,0.0038518193,0.0039160713,0.91764814,0.011672875
8,8,0.0062936023,0.00798261,0.015330626,0.011762505,0.0077023697,0.010141199,0.0037300095,0.0040793917,0.92229176,0.010685959
8,8,0.0047986005,0.006408827,0.010974609,0.0100293895,0.006158593,0.009654994,0.0038032723,0.0038443427,0.93445605,0.00987139
8,8,0.005638456,0.01000741,0.015233567,0.017281339,0.011370269,0.008761602,0.004725665,0.0046476535,0.9112069,0.011127147
8,8,0.015815891,0.037608746,0.030049874,0.09512221,0.037990514,0.021453287,0.01443513,0.020090187,0.69966173,0.02777246
8,8,0.026787905,0.06654334,0.030493807,0.20775123,0.052993942,0.02531178,0.03136482,0.02346053,0.49823174,0.037061002
8,8,0.021619122,0.06872014,0.031426385,0.18849932,0.051795334,0.023856403,0.019220585,0.021093765,0.54563177,0.02813718
8,8,0.0033829047,0.006824746,0.02244745,0.017581047,0.008590698,0.0076011447,0.0020831337,0.004357072,0.92225814,0.004873674
8,8,0.0063480744,0.007408074,0.049968343,0.020358084,0.010713684,0.014030035,0.0031286944,0.007630653,0.8744376,0.005976736
8,8,0.0029240774,0.005915402,0.011797151,0.011252727,0.0063241143,0.005811963,0.0016939975,0.0025579429,0.94698393,0.0047387844
8,8,0.0025220246,0.003899877,0.012236531,0.00853953,0.0046235267,0.0062971204,0.0013273815,0.002488356,0.9545105,0.0035552003
8,8,0.0037453312,0.005582416,0.015211389,0.010664542,0.007049833,0.007367279,0.0022498628,0.0030795003,0.9397658,0.005284083
8,8,0.0046633612,0.006443158,0.021674613,0.0139275305,0.008124995,0.010531124,0.002723885,0.0047825123,0.9211407,0.0059881997
8,8,0.007203621,0.008648549,0.025839018,0.015035599,0.01050868,0.012815459,0.003825482,0.005501359,0.9018302,0.008792095
8,8,0.0053363694,0.008055925,0.019194936,0.014982969,0.009386843,0.010377092,0.003401919,0.0048188684,0.91645765,0.007987385
2,2,0.014490413,0.009163732,0.82110536,0.033662256,0.030249298,0.012137412,0.008463932,0.01063336,0.016724458,0.04336982
2,2,0.0057118037,0.002169642,0.9167155,0.029302156,0.007355689,0.0051285042,0.0040164664,0.0059042345,0.007545239,0.016150657
2,2,0.006029589,0.0014617499,0.93914074,0.018624723,0.007676459,0.003516356,0.0031033612,0.0033128446,0.0076465495,0.009487622
2,2,0.0062879566,0.0029042806,0.8959078,0.047941558,0.010484002,0.005331011,0.0045594727,0.006344612,0.008821198,0.011418071
2,2,0.0053711403,0.0022238693,0.92484266,0.0150568,0.007612872,0.008140463,0.003402212,0.00394089,0.015409481,0.013999551
2,2,0.0045286855,0.0006906635,0.96390116,0.011344929,0.003657005,0.0017678002,0.0019654431,0.0018401374,0.003700372,0.006603777
2,2,0.0028578076,0.00082322676,0.9591542,0.012118203,0.0038284585,0.0027132216,0.0027782326,0.0026440897,0.0050058984,0.008076614
2,2,0.0023857655,0.0005493543,0.96751404,0.013276905,0.003079514,0.0023052283,0.0012109731,0.001953068,0.0028001405,0.0049251206
3,3,0.014605711,0.039924815,0.0032142112,0.8904568,0.012202964,0.0029557983,0.007160519,0.0037996192,0.015909921,0.0097696865
9,9,0.012657966,0.020685676,0.01267318,0.0476256,0.0050803497,0.009540435,0.015300465,0.03819647,0.020357026,0.8178828
9,9,0.0057001505,0.008868002,0.0063414024,0.0084758755,0.0030138686,0.0039322935,0.0028906148,0.009831797,0.0049252138,0.94602084
9,9,0.012282239,0.006484862,0.011606083,0.006596171,0.0035967994,0.0034518854,0.0042728083,0.016762443,0.006789809,0.9281569
9,9,0.0063434783,0.02291624,0.00445434,0.025778694,0.0038998292,0.0073997495,0.0063192146,0.020116538,0.021602908,0.88116896
9,9,0.021295652,0.013021862,0.0107485,0.014361376,0.004395057,0.0052580424,0.008843831,0.017843993,0.016687602,0.88754404
9,9,0.021280058,0.01638639,0.012093508,0.015374307,0.006138677,0.007131564,0.0078665335,0.018806163,0.016558783,0.87836397
1,1,0.0035479248,0.8769934,0.0005987751,0.011976658,0.039647106,0.01739349,0.029616205,0.0052770237,0.005426987,0.009522478
1,1,0.0034986604,0.8799046,0.00051281543,0.01062399,0.04285361,0.015827954,0.028654253,0.0049399426,0.0047782497,0.008405884
1,1,0.0020723545,0.92132276,0.00021627652,0.013085324,0.02381534,0.00956416,0.016063144,0.0022037579,0.0042540208,0.007402817
1,1,0.0054706056,0.81216234,0.0015803837,0.028473658,0.035356827,0.028032247,0.03934121,0.0070548994,0.005988018,0.036539864
8,8,0.0032762738,0.0063846083,0.017043523,0.016054654,0.014330567,0.0057918644,0.0027603547,0.0029753533,0.92800146,0.0033813505
8,8,0.0060229544,0.006136635,0.027385952,0.01070871,0.0138789965,0.00776298,0.004309749,0.0031727375,0.9148693,0.0057520014
8,8,0.006033159,0.016056607,0.036390107,0.043394566,0.030199345,0.010011952,0.0061385413,0.008488257,0.83506376,0.0082236575
8,8,0.01572016,0.026913645,0.07153111,0.32583225,0.09154577,0.012824787,0.012973567,0.018005379,0.41778496,0.0068683513
8,8,0.006048785,0.015947731,0.03946005,0.04613276,0.021955209,0.009649515,0.004600074,0.008850278,0.83800226,0.009353335
8,8,0.00804673,0.010856133,0.029087864,0.024719475,0.02508269,0.0104000885,0.007855049,0.0062293294,0.86889863,0.008824037
8,8,0.0033877362,0.0068679657,0.01469727,0.013244065,0.012323101,0.005566149,0.0030954164,0.0026285294,0.9337584,0.0044314004
3,3,0.0018752617,0.0036190834,0.0031875311,0.9792778,0.0024126773,0.00073685695,0.0020795278,0.002233872,0.0017739084,0.0028035473
3,3,0.011619745,0.0076652006,0.004498074,0.94714814,0.0049416516,0.0023937938,0.008267355,0.0037061768,0.0032326884,0.0065271435
3,3,0.005880985,0.0059332154,0.0024416535,0.9667409,0.0033830227,0.0010608517,0.0051027006,0.0028395632,0.0022002507,0.0044169053
3,3,0.0033166842,0.0042367848,0.0011860126,0.97815645,0.0018996436,0.0008574864,0.0034110874,0.002227224,0.001387948,0.0033206956
2,2,0.014743211,0.0039122184,0.7904198,0.07241046,0.01876695,0.012610658,0.021544166,0.014028087,0.035895646,0.015668858
2,2,0.06553236,0.010246005,0.61859864,0.045176677,0.07785422,0.023094993,0.045595463,0.015532255,0.052963667,0.04540573
2,2,0.004461916,0.001554812,0.8573217,0.08898414,0.0118703125,0.008447065,0.005127879,0.007513194,0.010449605,0.0042693773
2,2,0.018754883,0.0068414444,0.7328726,0.08476907,0.05244328,0.030243957,0.015765645,0.0155258775,0.019946132,0.022837041
2,2,0.0018989807,0.0004742379,0.9344758,0.03795055,0.008618829,0.003479674,0.0018317954,0.0025920293,0.007103942,0.0015741135
2,2,0.01085513,0.011810347,0.6206874,0.22037433,0.03671191,0.009321875,0.033319596,0.012641556,0.032201048,0.012076754
2,2,0.016870394,0.011391894,0.67728615,0.08603308,0.051501762,0.030104103,0.02467604,0.018975934,0.06546369,0.017696984
4,4,0.038932215,0.060101207,0.035341073,0.052039087,0.59557706,0.030071927,0.085246116,0.023538124,0.062945485,0.01620772
4,4,0.022627134,0.105733745,0.050776474,0.09678906,0.53475004,0.025633374,0.056152143,0.053024508,0.044108592,0.01040492
4,4,0.0150412135,0.08713692,0.07733917,0.12523259,0.4920082,0.03536647,0.04321169,0.07373539,0.03764841,0.013279926
4,4,0.023331955,0.15203767,0.05544093,0.17813785,0.3395699,0.038809344,0.03369455,0.0990917,0.06272959,0.01715651
4,4,0.019052867,0.0823382,0.028501682,0.03460673,0.6380005,0.024604013,0.0639508,0.0773742,0.025526676,0.006044386
4,4,0.013503676,0.07614497,0.05077275,0.05088368,0.58353555,0.031640373,0.0901262,0.068897344,0.025111038,0.009384429
4,4,0.022569224,0.07318898,0.04766209,0.032993365,0.6276285,0.022679267,0.08315201,0.05425074,0.026659038,0.009216778
3,3,0.009960716,0.018078027,0.0027853274,0.94071853,0.0064264587,0.0018915035,0.005816035,0.0024434365,0.005939972,0.005940088
3,3,0.010315193,0.008094732,0.004599904,0.9491543,0.0053082365,0.0024997431,0.0066781724,0.003992877,0.0037827336,0.0055740783
3,3,0.008824777,0.023486061,0.0023908159,0.9341691,0.0074495543,0.0017240933,0.004375636,0.0024665229,0.009161902,0.0059514893
9,9,0.00081563776,0.0031363561,0.0010756607,0.003171773,0.00064514356,0.00095857744,0.000486267,0.004330091,0.001043986,0.9843365
9,9,0.001905475,0.0034724304,0.003569573,0.0031169767,0.0009050653,0.0017064427,0.0011635051,0.004978296,0.0026369991,0.9765453
9,9,0.0021473893,0.003232658,0.0021589107,0.0020550208,0.0012045009,0.00086442573,0.00073499145,0.0059698103,0.001233413,0.98039895
9,9,0.0027190254,0.0036210234,0.0019599847,0.0029190558,0.00094524835,0.00062150165,0.00060163625,0.0052327053,0.0013331962,0.98004663
9,9,0.003251448,0.006939605,0.009138865,0.0026217431,0.0031341747,0.0023791494,0.0015359339,0.007983263,0.0025139442,0.96050185
9,9,0.0020021747,0.0061046956,0.0022714771,0.0029823484,0.0018534226,0.0011974376,0.0005659875,0.0068240077,0.0018952631,0.9743032
7,7,0.010098152,0.012171425,0.008609076,0.014000215,0.086014725,0.09991988,0.008033419,0.7361606,0.014147106,0.010845489
7,7,0.00721653,0.010324223,0.005500051,0.009045892,0.0698638,0.04510144,0.00817429,0.8263369,0.009517386,0.008919529
7,7,0.041059777,0.018254856,0.016106201,0.014235313,0.25769505,0.08926435,0.012078681,0.52587473,0.009793498,0.015637567
7,7,0.02333617,0.011332859,0.009794238,0.007464424,0.2072549,0.06690096,0.008354992,0.64673424,0.00812209,0.010705139
7,7,0.03364396,0.029270818,0.008333774,0.005005059,0.3793646,0.019054072,0.013614175,0.49358347,0.006763296,0.011366792
7,7,0.022866562,0.022617504,0.01264038,0.009502127,0.22892445,0.088401295,0.014904484,0.5704216,0.014188036,0.015533516
7,7,0.049728353,0.016026277,0.030124685,0.018376814,0.18950193,0.28791925,0.0153769655,0.35672235,0.025110545,0.011112874
6,6,0.007913018,0.013707884,0.0017220342,0.006213952,0.008079861,0.0022038757,0.9468873,0.0035611843,0.0012432529,0.008467674
6,6,0.0041229613,0.0062558306,0.0020145755,0.0044433475,0.0067897523,0.0015021741,0.9633688,0.0028819756,0.001467803,0.0071527814
6,6,0.0073343464,0.011895532,0.0029132687,0.009495121,0.0071527045,0.0023037877,0.94203407,0.00361221,0.0015372257,0.011721773
6,6,0.022347469,0.05157506,0.0036537645,0.017100547,0.02047971,0.009489195,0.8390298,0.010234716,0.0034009786,0.022688657
6,6,0.0024488599,0.0044162706,0.0015042701,0.0023043917,0.006388942,0.0010004962,0.9737432,0.0024153318,0.0010790912,0.00469902
6,6,0.0027473702,0.0036875256,0.0014788265,0.0024132053,0.006196693,0.0009278933,0.974767,0.002031208,0.0012200709,0.004530209
6,6,0.0019812686,0.003364726,0.0014070168,0.0015811702,0.0063413316,0.0008377191,0.9779113,0.0018621733,0.0011109909,0.0036022498
1,1,0.00349449,0.89088804,0.0005441889,0.01661952,0.033524383,0.012422679,0.01663556,0.0032605124,0.011949621,0.010661044
1,1,0.0042233285,0.8471711,0.0017403165,0.017637834,0.041393343,0.025378264,0.02168885,0.005176643,0.016648678,0.018941546
5,5,0.009158877,0.0045569884,0.006065367,0.0017831082,0.0069029443,0.95372355,0.0007417197,0.0060337046,0.0026111854,0.00842253
5,5,0.004606571,0.0037161943,0.007949996,0.0035994966,0.010453717,0.95066917,0.0006499479,0.008510629,0.0022653018,0.007578817
5,5,0.009566747,0.003666952,0.017127868,0.004874973,0.020158267,0.91646534,0.0011097578,0.015070894,0.0035507523,0.008408386
5,5,0.011496168,0.004956566,0.015861684,0.0056334073,0.016068704,0.914616,0.0013645898,0.015392105,0.0055594672,0.009051314
5,5,0.0077658906,0.005636286,0.011879313,0.0049512316,0.015425782,0.9247702,0.001175766,0.013466591,0.0039336155,0.010995253
3,3,0.026061606,0.010323851,0.0111459205,0.91348755,0.007276313,0.0017169815,0.006302384,0.007100867,0.0024766857,0.014107789
3,3,0.035302553,0.021686602,0.20440897,0.6314375,0.03097516,0.0058062254,0.010322955,0.019534208,0.01379866,0.026727242
3,3,0.008777382,0.0075374,0.0071234703,0.9552018,0.005845759,0.0011930205,0.0024997317,0.0033776916,0.002945832,0.005497866
3,3,0.0066950168,0.011020629,0.007716625,0.9429349,0.0069512837,0.0012899284,0.0020317447,0.007532364,0.0054442347,0.008383369
3,3,0.0029413486,0.0046814056,0.0073054982,0.9709826,0.0042521395,0.00071959133,0.0010151011,0.0029615115,0.0023404092,0.0028004742
1,1,0.003263076,0.89658815,0.0005842918,0.011925602,0.032817636,0.016619528,0.015553117,0.0032336726,0.008250986,0.011163941
1,1,0.0012342561,0.94172704,0.00017171324,0.00446719,0.020912623,0.0110184075,0.01126448,0.0017335082,0.0023848321,0.005085862
2,2,0.0070682555,0.002141295,0.92792743,0.019116132,0.010318042,0.0035718982,0.0040105027,0.0032177435,0.008042771,0.014585787
2,2,0.0053614485,0.0019871576,0.93128085,0.02328474,0.010533992,0.0069654183,0.0016113378,0.0030597304,0.004058195,0.01185719
2,2,0.0033188213,0.00090844685,0.9527359,0.016166786,0.0048177065,0.003386084,0.0023281835,0.0030330305,0.0049415403,0.008363404
2,2,0.0059297904,0.004695951,0.8505187,0.03915611,0.02320841,0.015646815,0.006111613,0.008487891,0.007628986,0.038615823
2,2,0.0038120882,0.00065658876,0.956369,0.016239451,0.004009502,0.003397523,0.0018023832,0.0027180754,0.004710395,0.0062849927
2,2,0.0046669035,0.0018475935,0.9283725,0.025499769,0.007554712,0.003994526,0.0037967137,0.0040096836,0.0070171026,0.013240478
2,2,0.008262975,0.0034459876,0.8839886,0.03195553,0.011664015,0.0068961177,0.006780733,0.007535136,0.0076448894,0.031826027
2,2,0.04569785,0.0049299225,0.8039846,0.0436247,0.039812632,0.0081821,0.0075635337,0.0083634015,0.012403052,0.025438253
5,5,0.08405686,0.01605984,0.050217498,0.02194133,0.097325645,0.45870435,0.0137634855,0.1870437,0.056256052,0.014631298
5,5,0.14192355,0.0069765025,0.05960249,0.0151217,0.05414735,0.6123599,0.0067344364,0.0570568,0.04018605,0.0058912532
5,4,0.06727037,0.016536558,0.099805325,0.022055,0.43546325,0.14504878,0.027747713,0.115985334,0.053202845,0.01688481
5,5,0.06578196,0.018074224,0.09504916,0.025142571,0.2627924,0.264833,0.019633846,0.16042249,0.069783494,0.018486848
5,5,0.080007695,0.012717282,0.072683685,0.014381443,0.102551304,0.52751625,0.009295319,0.11323792,0.056416646,0.011192385
5,5,0.12961718,0.024740456,0.09066532,0.021463161,0.084646225,0.44261673,0.012166866,0.051279098,0.1308436,0.011961427
5,5,0.102798976,0.029874858,0.082533844,0.026831938,0.12789862,0.41387063,0.015181979,0.07218029,0.116470695,0.012358192
5,4,0.0769034,0.05007876,0.06943358,0.036553856,0.3156819,0.2233282,0.03465805,0.093102776,0.086243905,0.014015556
5,4,0.0759486,0.027419038,0.0879264,0.03044055,0.38519326,0.18980236,0.03366236,0.09515759,0.060715515,0.013734393
5,4,0.120603055,0.05936695,0.05431198,0.032139566,0.29030806,0.24570207,0.044617306,0.08894912,0.048312083,0.015689848
5,4,0.07992221,0.047258534,0.072557785,0.025877396,0.35272607,0.19108473,0.04197403,0.078526065,0.09498966,0.015083567
5,4,0.07177905,0.051137608,0.061017063,0.024859603,0.42733482,0.14085022,0.043659892,0.08748009,0.07544218,0.016439503
5,5,0.07710583,0.0055151465,0.044279393,0.010867185,0.039765306,0.7441058,0.004225042,0.043124888,0.025097005,0.00591435
5,4,0.046983242,0.037584707,0.04693832,0.015134112,0.60542136,0.056660257,0.04685661,0.08937501,0.041008927,0.014037517
5,4,0.028872406,0.05772875,0.036342297,0.017261632,0.505142,0.083282895,0.04653239,0.16266844,0.046918865,0.015250356
5,4,0.091974005,0.034608223,0.079574585,0.038688187,0.33048713,0.18086518,0.030332323,0.13213925,0.06523351,0.01609765
5,5,0.07890504,0.031782918,0.094134234,0.037806984,0.19311588,0.312131,0.02086685,0.0943602,0.12422263,0.012674232
5,4,0.075589724,0.036035836,0.08048627,0.03124424,0.35600385,0.16246666,0.029960968,0.120631054,0.09207496,0.015506352
5,5,0.059639294,0.030375995,0.10546865,0.04534526,0.20237541,0.24026774,0.023908464,0.09059998,0.19043466,0.011584511
5,4,0.07437118,0.028507806,0.10003942,0.033880185,0.30996877,0.25218698,0.021687387,0.08759347,0.07943636,0.012328344
5,4,0.06731667,0.021941334,0.11361409,0.037848536,0.30991176,0.24304599,0.021417044,0.096026085,0.07504308,0.013835327
