y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.0024945629,0.004622119,0.0075569465,0.006923251,0.00093710853,0.0072954535,0.0011993668,0.0041702148,0.004829306,0.95997167
9,9,0.0010404303,0.00267024,0.0056797904,0.0046232743,0.0004004611,0.004519055,0.0006970718,0.0024558955,0.0034632657,0.9744505
9,9,0.0019696148,0.00461239,0.0074398755,0.008522391,0.00116852,0.009604396,0.0013605482,0.003964654,0.004070034,0.9572876
9,9,0.039152183,0.2767506,0.05901967,0.03874376,0.047142334,0.0358004,0.034237724,0.07761377,0.072929524,0.31861007
9,9,0.013341147,0.034354165,0.028001692,0.040615533,0.00901263,0.018207734,0.008730177,0.03182655,0.030553272,0.7853571
9,9,0.0013918978,0.0039803553,0.0064075855,0.0054122843,0.0006067106,0.006851843,0.0008328369,0.0025399644,0.003478583,0.96849793
2,2,0.031468958,0.021048402,0.623296,0.040283654,0.0036787197,0.033342436,0.014507467,0.028349075,0.0244512,0.17957406
2,2,0.0071118167,0.005121685,0.8362784,0.037170347,0.010708375,0.028174534,0.011355524,0.0075446367,0.014387982,0.04214669
2,2,0.011233028,0.009689526,0.74104875,0.08271416,0.015575342,0.023457494,0.009393373,0.0074640904,0.026533078,0.07289124
2,9,0.033932094,0.02791828,0.1294207,0.030156212,0.005894651,0.030529702,0.010906743,0.028377421,0.048769675,0.6540945
2,2,0.07777364,0.030744692,0.47832182,0.103882566,0.0182962,0.056003004,0.025882712,0.021392172,0.04060796,0.14709519
2,2,0.17591844,0.044884097,0.32466358,0.08409822,0.023920687,0.020885957,0.018169064,0.022833275,0.07058707,0.2140396
2,2,0.053337492,0.0077713225,0.72152257,0.037702065,0.010161599,0.06047069,0.01323272,0.01491239,0.023863416,0.057025753
2,2,0.006217067,0.0017279738,0.9282957,0.023802888,0.0042264787,0.0097697405,0.0061226417,0.0029503468,0.0059525645,0.010934731
3,3,0.0055348636,0.00892035,0.014062328,0.9290029,0.007572747,0.004641255,0.008553165,0.0033628978,0.014164109,0.0041854833
3,3,0.0016628776,0.0055765673,0.0067447587,0.9611941,0.0029509116,0.0019387576,0.0030310177,0.0016444538,0.011356409,0.0039001512
3,3,0.010741602,0.009366883,0.04555273,0.8634537,0.022620916,0.0027806526,0.009792721,0.00702905,0.014963342,0.013698416
3,3,0.0011959668,0.0040426017,0.0049070376,0.9693972,0.0025675006,0.0014527235,0.0022340745,0.0014638199,0.009255735,0.0034832526
3,3,0.004666789,0.012300071,0.009647552,0.9372517,0.0046276595,0.0060222116,0.0069034626,0.0042713243,0.010671048,0.0036382282
0,3,0.009754824,0.08418226,0.030261628,0.43249637,0.036302242,0.019422607,0.03976091,0.0089562265,0.29406735,0.04479554
0,8,0.009051672,0.092096336,0.021934064,0.24752912,0.02080779,0.025456743,0.025469996,0.008357242,0.4972963,0.052000728
0,3,0.0100757135,0.10691688,0.027923653,0.35703984,0.018608572,0.02853908,0.02571746,0.007902683,0.33760744,0.07966865
0,8,0.009412228,0.04866611,0.014223091,0.07846146,0.011722357,0.010782949,0.0128242,0.008807747,0.7658264,0.039273497
0,8,0.0073544006,0.04818958,0.096651055,0.24791285,0.031919856,0.012031275,0.027045779,0.0047851778,0.49648127,0.027628766
0,8,0.005760863,0.057831567,0.031751566,0.13330355,0.020964937,0.012212821,0.015720692,0.0044382797,0.69705915,0.02095655
0,8,0.0029364915,0.025166752,0.0077815405,0.054134484,0.01249635,0.0074765896,0.0040197126,0.005390959,0.86122304,0.019374056
0,8,0.007631232,0.073585436,0.12736154,0.19460858,0.015606422,0.022344967,0.08741936,0.008683411,0.42438313,0.03837585
0,2,0.009635212,0.032242056,0.40514022,0.088309646,0.04488485,0.014806861,0.025887193,0.008200681,0.34751293,0.023380397
3,1,0.043372106,0.40931645,0.04203578,0.2245514,0.050996024,0.020320194,0.06851761,0.028030474,0.0726416,0.040218417
6,6,0.0022587113,0.012514753,0.0062234686,0.0039614593,0.011477094,0.011228744,0.94447535,0.004192309,0.0020154272,0.0016526667
6,6,0.0022715481,0.011139778,0.008901142,0.0036163444,0.014716229,0.0070621897,0.9435909,0.0051477253,0.0015774401,0.0019767047
6,6,0.0050593913,0.024279187,0.012538688,0.008275407,0.02893275,0.013725225,0.8875885,0.011594765,0.004167767,0.0038383955
6,6,0.0020692162,0.011360273,0.0070721717,0.0031138263,0.017447172,0.0061604627,0.9443098,0.0052688257,0.0013515155,0.0018467408
6,6,0.0036338693,0.01882705,0.007871876,0.00588713,0.024446284,0.010255487,0.9162098,0.007198323,0.0028434317,0.0028267533
6,6,0.0018343896,0.009765773,0.005229389,0.0072784466,0.024650453,0.016746296,0.91870934,0.009531778,0.001325503,0.00492868
7,7,0.05546497,0.024375917,0.009647832,0.0070323003,0.09236286,0.04614108,0.0078438185,0.7205699,0.009861109,0.026700174
7,7,0.06405477,0.021339709,0.016570585,0.012884725,0.057516567,0.09637606,0.023238396,0.65653324,0.006913085,0.04457279
7,7,0.083338484,0.0731416,0.048740946,0.02575768,0.041246437,0.023026837,0.02897026,0.40414822,0.017815962,0.25381362
7,7,0.05088458,0.051823877,0.010814022,0.013802899,0.13747087,0.079106025,0.016853804,0.58066523,0.010285408,0.048293266
7,7,0.023285413,0.01839675,0.005590702,0.002497795,0.09407752,0.009242028,0.006858009,0.825791,0.0040709255,0.010189755
7,7,0.19533816,0.022237934,0.011175904,0.021125462,0.121789485,0.23712315,0.015043896,0.31838337,0.017875122,0.039907508
7,5,0.130353,0.016255114,0.025341554,0.018864999,0.08047622,0.3281532,0.01841054,0.30186236,0.010845977,0.0694371
7,7,0.0784748,0.032756776,0.02449751,0.024139293,0.039335188,0.16155595,0.030495094,0.52610713,0.008815167,0.07382309
7,7,0.05316133,0.02706002,0.015931638,0.01552145,0.06921147,0.13257505,0.023222828,0.619581,0.0062861093,0.03744919
7,7,0.059849855,0.02989798,0.012106545,0.015958473,0.22205953,0.17896639,0.023595814,0.41184694,0.013687134,0.032031316
7,7,0.05241547,0.023238882,0.01159021,0.013376279,0.17347138,0.16518329,0.026193399,0.4959328,0.009150234,0.029448101
7,7,0.15641369,0.028000461,0.02808607,0.016730094,0.08140759,0.13599382,0.028347237,0.41753662,0.012057405,0.09542703
7,7,0.041588314,0.012460275,0.005746909,0.0035371254,0.11404167,0.02301584,0.005514271,0.77580506,0.0072816988,0.011008751
7,7,0.0149196545,0.011278132,0.00419088,0.0027550252,0.0583623,0.013290719,0.0039134403,0.87966007,0.00384804,0.0077817994
7,7,0.041693714,0.0347755,0.007392403,0.008576819,0.24271165,0.07252083,0.02425445,0.5291508,0.008954154,0.029969677
7,7,0.07847071,0.026668752,0.0073959967,0.007787644,0.18695495,0.087617956,0.014806877,0.5467339,0.008278926,0.035284318
7,7,0.048419528,0.022345891,0.0077678193,0.014835354,0.21045798,0.13034527,0.021491976,0.51470697,0.00994253,0.01968662
7,7,0.06838771,0.028116016,0.010044692,0.019897597,0.0833577,0.17245534,0.01755229,0.55673933,0.0071896315,0.036259692
7,7,0.124440245,0.037158042,0.009538418,0.024043193,0.12328139,0.25690904,0.026159786,0.32768378,0.013704808,0.05708135
7,7,0.12880626,0.017478563,0.014903464,0.013622955,0.03918757,0.1125081,0.016498469,0.60818404,0.0061058616,0.042704802
7,7,0.12983009,0.027337475,0.011411542,0.020587431,0.10516434,0.21101415,0.021394765,0.42724666,0.01003066,0.035982974
7,5,0.06761524,0.012263861,0.008355515,0.027031314,0.04526271,0.43251577,0.02372583,0.3637873,0.0058634905,0.013579035
7,5,0.09165892,0.019322371,0.013777338,0.021836482,0.09196905,0.38514102,0.01518209,0.31528446,0.01075215,0.035076108
7,7,0.065824755,0.011403109,0.0083423,0.007103445,0.06888104,0.09229805,0.007829846,0.7182567,0.0054330057,0.014627727
7,7,0.04573896,0.014302913,0.0109015675,0.008314033,0.054840684,0.054161698,0.011436529,0.77556163,0.004828945,0.019913103
7,7,0.07732599,0.024168488,0.009722998,0.017742371,0.26265138,0.20562805,0.026181187,0.33550477,0.01859436,0.02248037
7,7,0.047456067,0.023015382,0.008985317,0.009123759,0.106715694,0.07534284,0.014300085,0.68503654,0.0052111796,0.024813095
7,7,0.091662474,0.019809471,0.023628896,0.015402385,0.18244721,0.097563274,0.015150592,0.49050927,0.015800398,0.048025977
7,7,0.050352115,0.028199755,0.0057882187,0.008647825,0.34857526,0.069114506,0.013419166,0.44596425,0.009388041,0.02055096
4,4,0.00466081,0.0027980893,0.007837174,0.003797188,0.9499152,0.0043901703,0.003879274,0.015044761,0.006079247,0.0015981378
5,9,0.034972474,0.03297164,0.03842889,0.037374698,0.024256874,0.04868902,0.05833156,0.15154165,0.026477423,0.5469557
5,7,0.03457585,0.02560638,0.018055353,0.013352543,0.07155688,0.050204225,0.023116356,0.71955323,0.012336229,0.031642962
5,7,0.05160037,0.018024668,0.013085286,0.0149932355,0.10141158,0.23860224,0.018894378,0.5183276,0.009652347,0.015408328
5,5,0.031892892,0.01994698,0.010320258,0.017094541,0.12951188,0.3806101,0.021144874,0.35597363,0.0129258,0.020579109
5,6,0.016738188,0.07894224,0.04264642,0.05242897,0.043674883,0.09699381,0.52694154,0.053057585,0.0127254855,0.07585098
5,9,0.014562929,0.020109253,0.04288101,0.062334437,0.01752561,0.15297778,0.09557064,0.010703309,0.017177481,0.5661576
5,9,0.016676301,0.031963807,0.025905114,0.0322339,0.012430945,0.06685743,0.04215059,0.027520128,0.01912477,0.725137
5,9,0.015662063,0.029727237,0.03593939,0.049363077,0.015771177,0.04206319,0.033374913,0.047742605,0.019817129,0.7105393
5,9,0.024160624,0.026409376,0.03662381,0.032080997,0.025662612,0.13339032,0.3244944,0.047620457,0.013953302,0.33560407
5,6,0.021119999,0.017555734,0.034127608,0.030480113,0.023749191,0.15443633,0.34706396,0.039775256,0.0133259045,0.31836587
5,6,0.024367016,0.022748299,0.071873575,0.032699045,0.02179316,0.083493225,0.66450596,0.022083519,0.017315758,0.039120473
2,2,0.038031884,0.004456052,0.8635671,0.018508816,0.0023985377,0.011937529,0.011578236,0.00608717,0.016289022,0.027145676
2,2,0.0076659885,0.0020967803,0.94037473,0.009991715,0.002030753,0.010068735,0.009366022,0.001455157,0.010232099,0.006717966
2,2,0.0024534373,0.00076981634,0.9726571,0.006615982,0.001793741,0.0064686174,0.0024947545,0.0008557508,0.0030870924,0.002803711
2,2,0.005802489,0.0017167589,0.9479438,0.016856752,0.0023065577,0.008120206,0.004088008,0.0015861519,0.0047484487,0.0068307947
2,2,0.0013054224,0.0004568154,0.9810657,0.004312829,0.0011143455,0.0054941652,0.0014516587,0.00043975105,0.0022904128,0.002068824
2,2,0.0027342672,0.00088679936,0.96860796,0.011393655,0.0019997247,0.005324157,0.0022450162,0.0007307285,0.0030352802,0.00304247
2,2,0.01248685,0.0020395946,0.92678356,0.012270371,0.0028229095,0.007901982,0.0052156267,0.003247092,0.009697733,0.01753429
3,3,0.0060673673,0.010199582,0.01164508,0.9385407,0.0066123214,0.0039698565,0.007608558,0.0029710573,0.010018344,0.0023670478
9,9,0.0027239101,0.0060637533,0.009862207,0.007923856,0.0011200914,0.009734439,0.0012491579,0.0038840582,0.005929823,0.9515087
9,9,0.0040960466,0.006257163,0.01388209,0.008594961,0.001424824,0.012520045,0.0020169322,0.0049425927,0.00787016,0.93839514
9,9,0.014624127,0.016606744,0.045871142,0.015617263,0.002696451,0.021384843,0.0056307553,0.015926508,0.020409098,0.8412331
9,9,0.0011400138,0.001953896,0.0043345476,0.0029608249,0.00029175845,0.003493279,0.0005249519,0.0019417721,0.0026817112,0.98067725
9,9,0.0009766276,0.0016278167,0.0032992554,0.0021431025,0.00022172005,0.0033837059,0.00054286356,0.002177495,0.001880024,0.9837474
9,9,0.14009552,0.038808126,0.050917644,0.02497383,0.1214091,0.17619608,0.03098978,0.026209831,0.049772423,0.34062764
1,1,0.033471487,0.793233,0.013482979,0.02903544,0.00835184,0.014294257,0.017919336,0.013053435,0.02574223,0.051416002
1,1,0.026507623,0.8374218,0.007990063,0.013241124,0.021542164,0.007031648,0.025053918,0.03131927,0.01653811,0.013354201
1,1,0.0074766683,0.9559691,0.0014778385,0.0038587805,0.004964935,0.0016351099,0.010420968,0.006992828,0.0041142153,0.0030894293
3,3,0.0048578717,0.008634207,0.016537381,0.8915689,0.032944903,0.002439081,0.008848271,0.005645025,0.016941551,0.011582867
3,0,0.8563359,0.008447005,0.010736424,0.015435339,0.014817739,0.025671892,0.008581156,0.0255255,0.016076278,0.018372774
3,0,0.83005595,0.011371474,0.01652049,0.013564151,0.034456167,0.025745925,0.013747856,0.01915978,0.019844169,0.015533952
3,4,0.2666406,0.02128905,0.029528117,0.038487043,0.29403302,0.10420466,0.021038115,0.095030494,0.04656544,0.0831835
1,1,0.023308704,0.8657363,0.0062967134,0.010276824,0.020561792,0.0059675807,0.02446542,0.02037042,0.014908997,0.008107277
3,3,0.004809078,0.0070051923,0.041002177,0.88309956,0.018419852,0.005563818,0.008905785,0.0068637277,0.012181637,0.012149071
3,3,0.011594662,0.014142686,0.06990864,0.79588884,0.029003842,0.007605498,0.011675173,0.011154742,0.022455059,0.02657077
3,3,0.0028614057,0.0065112216,0.07854243,0.8438307,0.019668946,0.005957455,0.009179423,0.0032408023,0.016844431,0.013363282
3,3,0.005145203,0.008871635,0.019042227,0.9130764,0.014381836,0.004409466,0.007942055,0.0049207215,0.014958364,0.0072520967
0,0,0.62610054,0.022588432,0.0695736,0.08338813,0.033209052,0.05403924,0.036828864,0.019861978,0.026957573,0.027452577
0,5,0.21702987,0.027941408,0.037186086,0.026707172,0.08279956,0.3844545,0.027745461,0.037473418,0.13250929,0.026153263
0,5,0.11808921,0.019681588,0.010512246,0.042912863,0.023738885,0.69581604,0.024839662,0.017917966,0.03252134,0.013970208
0,0,0.2485485,0.023506938,0.23353143,0.1642886,0.047803696,0.124332085,0.05688979,0.041629933,0.0241224,0.03534668
0,0,0.68765837,0.018030236,0.025611648,0.026036115,0.0391461,0.035766523,0.026217712,0.025017641,0.045042675,0.07147308
0,0,0.27045923,0.048278626,0.0901646,0.17731847,0.021315668,0.23399118,0.04253135,0.031378966,0.047324296,0.037237603
0,0,0.239783,0.08290003,0.0575915,0.12956631,0.016662555,0.23403296,0.043858472,0.033976287,0.11604007,0.04558884
0,0,0.7087012,0.014249715,0.01498136,0.018648883,0.04816623,0.06879541,0.01826562,0.033293657,0.029219821,0.045678064
0,0,0.6467142,0.0124670565,0.06515699,0.04769073,0.0640397,0.038209356,0.026789242,0.025958987,0.019826625,0.053147107
0,0,0.45466083,0.021413624,0.08351848,0.10721184,0.06917898,0.11325788,0.054239105,0.04164391,0.026518924,0.028356422
0,0,0.42016286,0.024279071,0.11920814,0.14714067,0.03346907,0.11907247,0.046098534,0.04009848,0.028487418,0.021983221
0,0,0.43478546,0.019233083,0.13428009,0.12950104,0.058460128,0.07164768,0.05046574,0.047256522,0.028405469,0.025964733
0,0,0.3579018,0.04032844,0.096209265,0.103235684,0.097781286,0.07382276,0.06555877,0.08464246,0.040680442,0.039839044
0,0,0.6753799,0.01584902,0.03672578,0.056866057,0.03444482,0.064024255,0.0321541,0.03894867,0.022413895,0.023193501
0,0,0.6659001,0.0044018133,0.012412067,0.0069792685,0.014259244,0.030713644,0.0039786473,0.23561576,0.0075833583,0.01815617
0,0,0.7132237,0.015764732,0.015860714,0.026221585,0.03047342,0.068561874,0.019479241,0.03584456,0.041881006,0.032689083
0,0,0.45729318,0.020576997,0.07493434,0.100648046,0.03930984,0.16741554,0.044260036,0.040057547,0.028929543,0.026574915
0,9,0.19403893,0.042908974,0.06808059,0.08327052,0.123369485,0.054612532,0.039716396,0.04527796,0.10103061,0.24769403
0,5,0.2782987,0.035148997,0.011155673,0.07801995,0.038072944,0.4396915,0.0329155,0.03213134,0.03305153,0.021513851
0,0,0.35615945,0.062256996,0.035793982,0.038948666,0.054444786,0.18569843,0.04529773,0.031082988,0.14286973,0.047447287
0,0,0.46420434,0.044993345,0.011557412,0.0555016,0.027689151,0.24919243,0.025324807,0.023831392,0.07250099,0.025204526
0,0,0.48502958,0.015612234,0.031331927,0.015570239,0.06498739,0.24298236,0.020307917,0.028201671,0.062439527,0.033537194
0,4,0.015297095,0.0060148668,0.018495353,0.008772905,0.9028149,0.013227176,0.0087977005,0.007125838,0.011216971,0.008237103
0,4,0.09348019,0.023842778,0.0212367,0.009666045,0.6274296,0.061392874,0.015041087,0.101502046,0.025323022,0.021085663
5,0,0.51196074,0.007935992,0.022114322,0.02526296,0.042198304,0.26665908,0.011515685,0.0622985,0.021636035,0.028418323
5,5,0.3039774,0.0070709707,0.013516836,0.02383348,0.020421354,0.54974014,0.012750733,0.03548507,0.0178982,0.015305864
5,5,0.008321567,0.00089607877,0.00039738687,0.004861463,0.00042147347,0.9811143,0.0012140798,0.0009055039,0.0011781171,0.00068989146
5,5,0.005773865,0.0006443181,0.0003737315,0.0040052473,0.00039890458,0.98554635,0.0010305535,0.00085464097,0.0008024172,0.00057002745
5,5,0.0400231,0.004294429,0.0045940345,0.011647824,0.013116319,0.8989508,0.0055476767,0.0080849845,0.006686413,0.007054354
5,4,0.14746243,0.06614195,0.08195525,0.07905468,0.21917535,0.06726707,0.060160235,0.0552262,0.069276415,0.15428042
5,9,0.109507896,0.10628539,0.027109407,0.123473234,0.0722387,0.14336234,0.05085085,0.056909695,0.061669286,0.24859321
5,0,0.5041553,0.020180697,0.015965546,0.021334587,0.12645954,0.12973946,0.020107714,0.11429894,0.01494553,0.032812662
5,5,0.04122899,0.00332503,0.0018896043,0.016868753,0.0029435595,0.916233,0.0034806556,0.0069519766,0.004302492,0.0027759722
5,5,0.08629793,0.004982952,0.0046915933,0.02028033,0.0064625917,0.84774363,0.005301486,0.009591789,0.007964448,0.0066832732
5,5,0.07016279,0.004018752,0.0016505545,0.019329134,0.004123141,0.8809185,0.0042773355,0.006512142,0.005254228,0.0037534272
5,5,0.02479124,0.0028638656,0.0012734636,0.015166872,0.0019848573,0.9407694,0.0031569367,0.004533496,0.003293769,0.002166156
5,5,0.0020272864,0.0005226959,0.0002703431,0.0026565643,0.00019202108,0.99223,0.00066880445,0.00046088902,0.0005560078,0.00041541117
5,5,0.008753188,0.0013730419,0.00046267346,0.0068093413,0.00050255406,0.97701174,0.001447259,0.0009384479,0.0017519175,0.00094982516
5,5,0.015101641,0.0029723935,0.0007255101,0.013755972,0.0008876387,0.95695454,0.0024629582,0.0021290197,0.003319012,0.0016913438
5,5,0.0137783345,0.0014676047,0.00048606165,0.008338827,0.00068302057,0.9691626,0.0018571345,0.0014497398,0.001743443,0.0010331317
3,3,0.0029373355,0.007399211,0.00860342,0.94508654,0.0064825444,0.0014953824,0.004088926,0.0019929442,0.016321743,0.0055919676
3,3,0.004033856,0.008335518,0.011106766,0.9391559,0.006987038,0.0016113919,0.004180579,0.0021168755,0.016689043,0.005783155
3,3,0.0041974806,0.007669008,0.012426335,0.94352317,0.005710608,0.001447279,0.004196995,0.0017378682,0.014277589,0.004813698
3,3,0.002183016,0.0053557474,0.008894682,0.95889705,0.0044193408,0.0013609529,0.0029136513,0.0015385714,0.010591463,0.0038456146
2,2,0.0042334353,0.0026285418,0.961103,0.008770175,0.0031220007,0.0060863057,0.0042720716,0.0015070218,0.00452424,0.003753206
2,2,0.007673812,0.004652655,0.92443377,0.017240528,0.005205822,0.0104226265,0.011632233,0.004040929,0.007454304,0.007243308
2,2,0.015315663,0.005353484,0.9057422,0.027603714,0.0028486883,0.007670308,0.0066817924,0.004320261,0.009308046,0.015155841
2,2,0.0047026,0.0030555655,0.9433772,0.013949338,0.003622231,0.008595234,0.005312968,0.0027562892,0.005744113,0.008884438
2,2,0.0082821725,0.0066590295,0.9393335,0.012213404,0.0064175203,0.0073350305,0.006897826,0.0024273575,0.0064586047,0.003975537
2,2,0.007788302,0.0028394223,0.95306367,0.011342638,0.005321166,0.003448627,0.005365205,0.0022379104,0.0050463937,0.0035467166
2,2,0.004030702,0.0019634757,0.96775705,0.0091428505,0.0032005908,0.00412923,0.0039260974,0.0010910319,0.0030591865,0.0016997579
2,2,0.002527895,0.0011374785,0.9736052,0.0067271586,0.0014165649,0.004591119,0.0030181352,0.00096186175,0.0025180827,0.0034965118
1,1,0.013944089,0.92286575,0.0031206673,0.008828789,0.008440117,0.003401745,0.012340531,0.012576003,0.008972231,0.005510162
1,1,0.0244297,0.8705363,0.0053532794,0.024575196,0.0033725894,0.0047955997,0.017948965,0.003961327,0.03797834,0.007048741
9,0,0.22102599,0.05486934,0.19853018,0.063252084,0.045958865,0.08395241,0.0317777,0.04997032,0.09990927,0.15075384
9,5,0.18692997,0.006210439,0.018228488,0.021683533,0.050247487,0.62000203,0.013426741,0.053418294,0.009599162,0.020253792
9,2,0.06297903,0.02922402,0.46669087,0.06719005,0.0449471,0.03841645,0.027302876,0.028169295,0.11203722,0.12304305
9,2,0.07952447,0.12254674,0.18347083,0.060192816,0.119042486,0.059364058,0.030515533,0.06060238,0.11222537,0.17251524
9,0,0.80227834,0.012858471,0.013903135,0.016572868,0.031663615,0.04203193,0.01449928,0.020847261,0.024840083,0.020504925
9,0,0.6180755,0.03651686,0.07054528,0.042335417,0.013515835,0.017224511,0.030103968,0.036819812,0.09763449,0.037228424
6,6,0.0013737369,0.0074014673,0.003986389,0.0023133347,0.007877157,0.0042800163,0.96887547,0.0018190634,0.0010398743,0.0010334103
9,8,0.08939234,0.09558099,0.093914576,0.023920823,0.013645618,0.02385884,0.034860887,0.021073394,0.4795303,0.12422225
9,9,0.0026819822,0.013776142,0.025676908,0.014061268,0.0012447665,0.011116036,0.0020167967,0.00686463,0.011657007,0.9109044
9,9,0.0021686053,0.0054710293,0.008164543,0.006450713,0.0007776294,0.008526614,0.0014297556,0.0049714292,0.004603279,0.95743644
9,9,0.0007650523,0.0019194538,0.0042966777,0.002426306,0.00020365673,0.003839525,0.00047244708,0.001629571,0.0018715695,0.9825758
9,9,0.00039154672,0.00092847063,0.0029492755,0.0014435203,0.00012483753,0.0039926036,0.0002643945,0.00066422386,0.00092981174,0.98831135
9,9,0.00031684333,0.0010398959,0.004408773,0.001488405,8.240238e-05,0.003156611,0.00024359736,0.0006774671,0.0013554357,0.9872306
8,8,0.0063250796,0.010085085,0.0082107205,0.0038499394,0.0024588848,0.0059409644,0.0045519685,0.0012941888,0.9499734,0.0073098247
8,8,0.005990265,0.0076067015,0.007152878,0.00299146,0.0020848822,0.004807072,0.0038016061,0.0012555601,0.9578604,0.006449195
8,8,0.006049005,0.008878573,0.0073685427,0.003626507,0.0023788565,0.0055552474,0.004195005,0.0012838735,0.9538732,0.006791101
8,8,0.006820705,0.010226693,0.008103067,0.004155486,0.0023822407,0.006156657,0.004712163,0.0013653664,0.94760394,0.008473732
8,8,0.0057491693,0.0092189405,0.011067729,0.0042073093,0.004313485,0.00639719,0.0038425755,0.0018089719,0.94437784,0.009016783
3,3,0.0035994246,0.0050444007,0.010386278,0.9466203,0.007305039,0.0032298793,0.0045922017,0.003938761,0.01082785,0.004455975
3,3,0.0059740185,0.0076256027,0.022214409,0.9093897,0.01160583,0.005014574,0.0070693977,0.0066883634,0.015024296,0.009393872
3,3,0.003738821,0.0051640053,0.00975634,0.9494253,0.00522564,0.0029658591,0.0045314766,0.0034158598,0.0112093575,0.004567304
3,3,0.0037495673,0.0052529415,0.010534457,0.94835436,0.0057530585,0.002942379,0.004476085,0.0034151191,0.010959415,0.004562627
9,9,0.0005745022,0.0025651928,0.003644131,0.0032542117,0.00021029543,0.0032320637,0.0005192346,0.0024004597,0.001704533,0.9818954
9,9,0.0020926439,0.0017157814,0.0035251677,0.0028126782,0.00053765276,0.0058473805,0.00073281204,0.0024725955,0.0023541471,0.9779091
9,9,0.0024428994,0.009016525,0.05835308,0.025393888,0.0016382734,0.01500465,0.0029920926,0.0066181053,0.010197169,0.8683434
9,9,0.004487591,0.0050833267,0.010003672,0.009466501,0.0015386952,0.007873826,0.0016273829,0.0056394865,0.0072709993,0.9470085
9,9,0.0033070222,0.012986822,0.04429078,0.03753165,0.003143965,0.0176995,0.0036778732,0.0073646433,0.012763958,0.8572337
9,9,0.0038154023,0.0050041364,0.009419745,0.008029872,0.0013280712,0.009161852,0.0014459133,0.0049913917,0.0061315293,0.9506721
9,9,0.005889381,0.0033364436,0.009103832,0.005713717,0.001395007,0.010393897,0.0016362097,0.0046434673,0.0064732884,0.95141476
9,9,0.003180928,0.0027050863,0.006781952,0.0041122795,0.00067879376,0.0062265974,0.0010585332,0.003559161,0.004703813,0.96699286
9,9,0.016264096,0.028376821,0.10575131,0.05083386,0.009845197,0.035854854,0.01137304,0.02129783,0.041847754,0.67855525
9,9,0.003196982,0.003559619,0.011211835,0.0063489485,0.0009146226,0.007464919,0.0014562675,0.0045933924,0.0061328285,0.95512056
9,9,0.0047502196,0.0026027914,0.0068004504,0.0043868776,0.00092081504,0.0069163353,0.0012876571,0.004603546,0.0055507207,0.9621806
9,9,0.0027102525,0.0030768907,0.010150691,0.005191748,0.00065862434,0.006308465,0.001136289,0.004030648,0.0054522655,0.9612841
4,4,0.029255807,0.014870578,0.050088514,0.043151133,0.68262434,0.030842962,0.02774655,0.06774724,0.030113649,0.023559297
4,4,0.0051862686,0.0025092075,0.013027216,0.012514359,0.93727285,0.0049443003,0.006191628,0.009086534,0.0064656,0.0028019275
4,4,0.0032173046,0.0023059663,0.012112067,0.0047199936,0.9553537,0.0042480673,0.0046301004,0.0071500666,0.004998458,0.0012642561
1,1,0.021110825,0.8775649,0.0053645587,0.0064466735,0.016393602,0.0047364603,0.035474062,0.015405539,0.010710114,0.006793238
1,1,0.032894425,0.80921245,0.010347266,0.015176489,0.026195351,0.008482487,0.035142716,0.031092158,0.015858766,0.015597887
1,1,0.01674009,0.89627904,0.0046871076,0.010197716,0.009971594,0.0041965405,0.023636935,0.009747916,0.01774549,0.0067975237
1,1,0.01523408,0.9021458,0.0045345416,0.017429074,0.007395841,0.0043892306,0.014497524,0.011718712,0.014886625,0.0077686766
1,1,0.011281356,0.9242238,0.002853598,0.005328224,0.009722532,0.003136986,0.020952016,0.009868153,0.008454839,0.0041784993
1,1,0.009312506,0.94691485,0.0024078996,0.00709593,0.005318711,0.0016277264,0.008677727,0.007274931,0.0070079416,0.0043619056
1,1,0.009508999,0.9478203,0.002350754,0.0054901815,0.005967458,0.0016193396,0.008837307,0.00847342,0.0059430483,0.003989009
2,2,0.025477797,0.0057377834,0.80857366,0.08072854,0.0076512275,0.013463157,0.021121396,0.011576401,0.010188259,0.0154818995
2,2,0.0032106624,0.0018380173,0.9616655,0.0090973405,0.0032446506,0.00428835,0.0047284253,0.0018474675,0.004294567,0.0057849656
2,2,0.005272089,0.002765209,0.9385442,0.01526875,0.0049428926,0.0064144065,0.0070569236,0.0031537437,0.007824287,0.008757463
2,2,0.015625386,0.0061150496,0.85033214,0.03388759,0.008512197,0.01277703,0.01150462,0.009144045,0.015832318,0.036269754
2,2,0.008610646,0.0032202827,0.9122269,0.023077393,0.006001725,0.010032798,0.009322211,0.0035155276,0.011187049,0.012805413
2,2,0.07594414,0.041018557,0.36497992,0.04243131,0.009368655,0.030738676,0.014574695,0.035218623,0.07999022,0.3057351
2,9,0.19568829,0.030450946,0.041749805,0.033275492,0.03872744,0.05122026,0.02361148,0.038748257,0.032974243,0.5135538
2,2,0.007675006,0.0045302734,0.9129437,0.01218085,0.0060906336,0.011517183,0.01045156,0.004680338,0.014588701,0.0153416265
9,9,0.029852381,0.06373883,0.07979519,0.032268897,0.015935946,0.074103095,0.018694175,0.035828177,0.026920823,0.62286246
9,9,0.073120646,0.029012136,0.026563019,0.019847844,0.012798842,0.022745669,0.01024383,0.025549497,0.027422668,0.7526958
