y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.004977032,0.010003222,0.0014642114,0.0029443598,0.009682108,0.0078115636,0.006984376,0.9505675,0.0038950613,0.0016706191
7,7,0.011246586,0.016799944,0.0033086287,0.0045177257,0.007931226,0.019141914,0.005376007,0.92105186,0.008083182,0.0025429528
6,6,0.046997342,0.041868594,0.07510877,0.20160936,0.111699715,0.05771921,0.28105104,0.09642658,0.054233376,0.033286043
6,6,0.0009511322,0.004731373,0.01828486,0.008827941,0.028129254,0.014686647,0.8963588,0.01974043,0.007663395,0.0006261855
6,6,0.00075541163,0.0034615756,0.012512952,0.011095856,0.022467455,0.014150157,0.91413754,0.015483981,0.005531798,0.0004032452
6,6,0.010277959,0.012896485,0.053700298,0.212036,0.026767332,0.044692412,0.55675256,0.03507724,0.037697982,0.010101687
6,6,0.026035486,0.07823068,0.054622915,0.08266785,0.17116053,0.06898194,0.38247067,0.06708791,0.04711514,0.021626838
6,6,0.0011682949,0.005237221,0.02343944,0.008123147,0.040595572,0.018180372,0.87789416,0.017077632,0.0076756333,0.00060863583
6,6,0.0003508617,0.0023339295,0.012695954,0.0037877387,0.018311216,0.010280295,0.9414326,0.0077323793,0.0028970342,0.0001780188
5,5,0.03016079,0.020154046,0.00642111,0.00892319,0.0085357465,0.601196,0.003947766,0.30621305,0.0078052767,0.0066430415
5,5,0.028703747,0.025761617,0.0072493157,0.010075469,0.008988491,0.5932509,0.005256944,0.30404672,0.00796463,0.008702141
5,5,0.027794357,0.030077163,0.006077093,0.0093022715,0.005250868,0.71846914,0.0047845594,0.18140145,0.00899529,0.007847852
5,7,0.0239233,0.012237736,0.005327505,0.006862879,0.014844432,0.21944363,0.0030139596,0.70233333,0.007660129,0.0043531554
5,5,0.028893303,0.01694919,0.005844412,0.008200094,0.005155696,0.8036048,0.00344332,0.11471766,0.008568437,0.004623039
5,5,0.026875168,0.02605288,0.0070306296,0.011165705,0.010125218,0.5747231,0.00452961,0.3220417,0.011063476,0.006392408
6,6,0.0030239727,0.008699044,0.02571596,0.02237498,0.03565394,0.034423508,0.8241915,0.035896093,0.008441675,0.0015793975
1,1,0.026962692,0.60794026,0.015771585,0.01718408,0.05867926,0.061325558,0.036886092,0.061458055,0.043968126,0.06982431
2,2,0.0046105823,0.0035136344,0.8296536,0.047850933,0.016875315,0.01347963,0.03200268,0.0033574447,0.010306239,0.038349845
2,2,0.07579275,0.011136187,0.60204995,0.040898565,0.04872624,0.009421192,0.02942158,0.019577665,0.009808788,0.15316719
2,2,0.0062282104,0.001245774,0.9349692,0.0068330485,0.010753412,0.0033609907,0.012826356,0.0014485609,0.0026887131,0.019645693
2,2,0.0041588643,0.0011031096,0.93598014,0.005701041,0.011147459,0.00300154,0.010718689,0.0011605293,0.0032367187,0.023791771
2,2,0.05763137,0.010084744,0.64109814,0.04638968,0.07385809,0.013490878,0.032650437,0.024097273,0.018308142,0.082391314
2,2,0.0103453,0.0028567433,0.8889259,0.011919506,0.017372884,0.007071181,0.02570211,0.0026423354,0.0065251337,0.026638888
2,2,0.012382228,0.006734207,0.758825,0.044843234,0.031491473,0.012299501,0.043468017,0.00643402,0.018507106,0.065015204
2,2,0.12493759,0.005628691,0.571817,0.06612803,0.0765853,0.010091335,0.024658244,0.029066969,0.01805007,0.073036805
3,8,0.0034764414,0.004744917,0.018879611,0.006584499,0.0015071378,0.010197547,0.0040944642,0.0018388437,0.9470473,0.0016291586
3,8,0.0133615155,0.021442786,0.033273887,0.075355515,0.009828638,0.028791929,0.018517435,0.014308833,0.77241164,0.0127078295
3,3,0.019420622,0.014533261,0.028845564,0.6569354,0.0113844,0.03047525,0.042358655,0.02925949,0.1402594,0.02652795
3,3,0.028389337,0.007439139,0.0115930615,0.7920902,0.013995675,0.009166328,0.03592472,0.023167811,0.051235523,0.02699829
3,3,0.011753684,0.0019735186,0.0050856695,0.9292721,0.003940176,0.005114156,0.018479433,0.0061216136,0.011192822,0.007066856
3,3,0.009048617,0.0012237007,0.0027941419,0.95076823,0.0031444682,0.0027633014,0.013225651,0.004473721,0.007839336,0.004718844
3,3,0.010625488,0.0027756717,0.0065256944,0.9188524,0.0041199178,0.007257354,0.021452678,0.006675896,0.013788768,0.007926194
3,3,0.021242816,0.006976382,0.020215577,0.8286521,0.0066332505,0.012887325,0.03774358,0.012058282,0.02779781,0.025792938
1,1,0.033089414,0.50591767,0.0077350456,0.038601883,0.025985524,0.033437178,0.024937278,0.11803579,0.05678994,0.15547027
9,9,0.008730566,0.0030571243,0.012736809,0.006310186,0.0007893113,0.011499783,0.0010736588,0.0059109866,0.0013607577,0.9485309
9,9,0.08643508,0.025297675,0.061248813,0.039177496,0.016059129,0.046277385,0.012523017,0.05547784,0.022699948,0.63480365
9,9,0.013379918,0.0020802019,0.019444875,0.0069985217,0.001596449,0.0063577523,0.001403273,0.015390891,0.0023216202,0.93102646
9,9,0.010783295,0.0042545553,0.022497393,0.014924338,0.0020778596,0.009144858,0.0022457563,0.014980913,0.004748083,0.91434294
9,9,0.028309867,0.00885082,0.054316588,0.022744553,0.0075959326,0.023457687,0.005026917,0.022861904,0.008772635,0.818063
9,9,0.005899898,0.0024991294,0.008797658,0.005082907,0.0006784252,0.009318099,0.0007017634,0.004042976,0.001010786,0.9619684
3,3,0.0045762523,0.00072202104,0.0021292157,0.9621583,0.0018166517,0.0016475304,0.012290674,0.0037108446,0.0072775404,0.0036709432
2,2,0.088255465,0.0073364745,0.5011465,0.031444006,0.06145444,0.0122233825,0.023030302,0.032154918,0.0076441546,0.23531033
2,2,0.0014788895,0.00097158,0.9512015,0.0019203421,0.008565745,0.0037437286,0.011792321,0.0007336844,0.0026255965,0.016966581
2,2,0.0014196103,0.00043121286,0.9736665,0.0012942784,0.0040299757,0.00283733,0.0073436364,0.0003091108,0.002939406,0.005728949
2,2,0.003994581,0.00083575235,0.9545007,0.0024267382,0.008779604,0.0033373204,0.013583919,0.000696125,0.003920757,0.007924582
2,2,0.005757076,0.0020156403,0.8996222,0.009199053,0.011031855,0.0055868607,0.016297223,0.0024419702,0.003241759,0.044806413
2,2,0.012153922,0.006398891,0.7031662,0.07267221,0.014707334,0.022560857,0.04961783,0.012162913,0.031941887,0.07461796
2,2,0.032011084,0.019527053,0.6666362,0.025218863,0.032290313,0.05315915,0.04929135,0.013915189,0.054176707,0.05377402
6,6,0.00039236483,0.0045908815,0.014639094,0.0028956204,0.027100595,0.015073801,0.9241086,0.008008857,0.0029411342,0.00024894244
6,6,0.00025570215,0.002207666,0.01084817,0.0027104497,0.017300716,0.008691109,0.94819283,0.007958128,0.0016789304,0.00015622935
6,6,0.0013650317,0.009307727,0.014522494,0.0134568745,0.038179673,0.02821354,0.8630633,0.024235256,0.006822068,0.0008340918
6,6,0.012388037,0.05667951,0.021112125,0.16379003,0.06437884,0.07861617,0.48000088,0.07677686,0.033903647,0.012353929
6,6,0.022200584,0.103107266,0.027568161,0.19764552,0.070987284,0.10152198,0.3344526,0.07219285,0.04395722,0.026366552
6,6,0.016198203,0.035015892,0.04830535,0.16813447,0.06881517,0.06758044,0.49457756,0.055610266,0.03250291,0.013259807
6,6,0.0065112254,0.022803998,0.025479212,0.04622091,0.0674633,0.057721764,0.6972473,0.056546353,0.016394082,0.0036118801
6,6,0.0008110699,0.0068088737,0.010511506,0.010162361,0.03345468,0.022299048,0.89062,0.020665262,0.004153967,0.0005132461
6,6,0.0008872816,0.008654538,0.01928687,0.0064729266,0.038756017,0.017998276,0.8846966,0.016427288,0.006117061,0.00070312957
1,1,0.006991508,0.83193934,0.0014397046,0.010545356,0.031796098,0.019189924,0.011076931,0.0340683,0.014204896,0.03874794
1,1,0.0052527897,0.8506522,0.0044861417,0.0032585715,0.032292604,0.022951845,0.014799404,0.02241971,0.009861054,0.034025602
2,8,0.0037805424,0.004803875,0.033474263,0.0070242244,0.0014740244,0.018637707,0.0038128782,0.0022409814,0.9230647,0.0016867458
2,2,0.06346971,0.009254198,0.49713776,0.19280995,0.030606847,0.035441436,0.040178463,0.027831173,0.051175397,0.052095078
2,2,0.18960239,0.011106907,0.3360853,0.103158176,0.08987272,0.03604136,0.03541384,0.054924436,0.082516946,0.061277922
2,2,0.07152131,0.012518694,0.6616591,0.021514922,0.032585967,0.04345071,0.04550034,0.016988097,0.04165358,0.05260732
2,2,0.059438802,0.012105226,0.48134804,0.16272816,0.026127115,0.06849206,0.045719814,0.029529454,0.069720685,0.044790693
2,2,0.01612007,0.0064364653,0.7986337,0.019921664,0.021061612,0.022372894,0.028757771,0.008905159,0.025545675,0.052245036
2,8,0.002831928,0.004021561,0.022865487,0.0070429193,0.0012013371,0.010872669,0.0037307227,0.0017063984,0.94406337,0.0016635318
9,9,0.0047928556,0.002572403,0.017491883,0.0034026862,0.0007918167,0.0040689535,0.0010571665,0.004351971,0.00088209903,0.96058816
9,9,0.0051967762,0.0051064054,0.015965143,0.007882924,0.0011703719,0.0060849106,0.0034375694,0.0074074576,0.0021371741,0.94561124
9,9,0.0029358228,0.003387904,0.0137521,0.004524848,0.0008137518,0.0034970383,0.001731664,0.0049732667,0.0008973021,0.9634863
9,9,0.0042567747,0.0019757664,0.016401548,0.0051015546,0.0008993348,0.0031403727,0.001460558,0.007430551,0.001354198,0.9579794
9,9,0.0050557107,0.003984023,0.015007588,0.0068198647,0.001256939,0.00932389,0.0027022844,0.007860985,0.0017769841,0.94621176
9,9,0.003253208,0.0021780082,0.045510527,0.008854056,0.0021656698,0.004867414,0.0035929666,0.009750269,0.0019881804,0.9178397
2,2,0.0018727732,0.0005443162,0.96050084,0.0016205197,0.0065676942,0.0013502117,0.0098437425,0.000559022,0.00094499835,0.016195875
2,2,0.006174899,0.0026411014,0.89305145,0.00980566,0.012576148,0.014414349,0.018535804,0.0034171203,0.0092586,0.030125033
2,2,0.006392086,0.004609088,0.8604471,0.01098806,0.016488804,0.017026372,0.022350257,0.0029047388,0.016571997,0.04222145
2,2,0.009066126,0.0054013366,0.8438684,0.016983204,0.020820117,0.016335951,0.029241806,0.0036685104,0.015661174,0.03895345
2,2,0.0071036955,0.0038027149,0.8837295,0.0069249845,0.014308351,0.012527521,0.025681648,0.002364085,0.015147079,0.028410284
2,2,0.0013116585,0.00021297032,0.976825,0.0005537854,0.007979585,0.00071545725,0.006840689,0.00015833945,0.00067727856,0.004725115
2,2,0.0019051288,0.0007997019,0.9623189,0.0011779489,0.0064149383,0.004257473,0.010960254,0.0003802558,0.0058476874,0.005937813
4,4,0.1861172,0.018812863,0.04625998,0.06570345,0.3694304,0.037406612,0.027683824,0.1051416,0.1133268,0.030117279
4,8,0.1330169,0.036341254,0.104775414,0.04853812,0.17365009,0.063354954,0.02716372,0.06396521,0.3055282,0.043666176
5,5,0.006663517,0.0041935034,0.006976347,0.005534195,0.0010914069,0.95038605,0.0010950759,0.014217104,0.008196235,0.0016466564
5,5,0.013811495,0.021328416,0.011032159,0.0057952306,0.0033867478,0.87635577,0.003327207,0.045713685,0.014436136,0.0048131533
5,1,0.017530764,0.67217577,0.004615203,0.0052238386,0.01852783,0.1268717,0.016965782,0.083468854,0.008304154,0.046316158
5,0,0.20628577,0.06046952,0.034729842,0.05243371,0.02631659,0.19013393,0.013744446,0.19957358,0.17254542,0.043767225
5,0,0.53327864,0.037312586,0.016436309,0.014184409,0.020792171,0.17903951,0.0049751564,0.11530769,0.042963367,0.035710204
5,5,0.22822027,0.054897673,0.014645555,0.009092631,0.0024716423,0.61798316,0.005280184,0.006974867,0.01944128,0.040992744
5,5,0.32775012,0.048605107,0.0152691575,0.008705093,0.0039156256,0.51303875,0.00444304,0.014044009,0.027976925,0.036252122
5,5,0.2677639,0.03672351,0.0132436175,0.0060043354,0.0020759206,0.619144,0.0033117782,0.0070128706,0.021080215,0.02363983
5,0,0.50267166,0.04960432,0.010716094,0.013457377,0.00418455,0.32880983,0.0068704053,0.008583605,0.013258229,0.061843984
5,5,0.32118115,0.1001581,0.021040995,0.018485108,0.012324716,0.37259272,0.011167629,0.042357102,0.03563984,0.06505262
5,5,0.3236488,0.07311971,0.016185112,0.009006256,0.0032021434,0.4654153,0.006299453,0.011649372,0.021984195,0.069489636
5,0,0.48047712,0.05406069,0.015119341,0.007616446,0.0036347331,0.35913822,0.0041563017,0.013611989,0.022355687,0.039829493
5,0,0.629094,0.043643463,0.019205518,0.011919093,0.013603928,0.14474258,0.004808066,0.057103813,0.041679252,0.034200247
5,0,0.44791424,0.06404879,0.013292993,0.012005455,0.0067239124,0.33377686,0.00574464,0.022682408,0.02584549,0.06796527
5,0,0.4384818,0.051393412,0.0112199215,0.007255222,0.003415434,0.4016762,0.0041450136,0.010802494,0.020317283,0.05129309
5,5,0.32920107,0.03640236,0.008821549,0.004242599,0.0015696466,0.5671214,0.0024069257,0.0061194133,0.014792545,0.02932248
5,0,0.4757674,0.038676903,0.0095322775,0.0050915666,0.0022044592,0.4049156,0.002747311,0.0070289555,0.015541851,0.03849361
5,5,0.44544256,0.030533804,0.00642861,0.0035671291,0.0013234167,0.46656653,0.0020209479,0.0043938514,0.010989575,0.028733606
1,1,0.023387738,0.5015274,0.0071237106,0.09060075,0.089315616,0.0474149,0.060916953,0.06781207,0.04656261,0.065338306
9,9,0.0075973216,0.0023875001,0.025263917,0.02079649,0.001550223,0.006676248,0.0050595105,0.0051979353,0.008797139,0.9166738
9,9,0.0032084677,0.0012706816,0.008156654,0.001579969,0.00046178434,0.002162194,0.00042376597,0.002187626,0.0004154331,0.9801334
9,9,0.00616721,0.0024159206,0.0063786847,0.0026215992,0.0004605438,0.002776334,0.0006015876,0.0029970142,0.0007004195,0.97488064
9,9,0.0076480303,0.0015070927,0.014979265,0.014785132,0.0007042857,0.0061116386,0.0029247368,0.0041319947,0.004037815,0.94316995
9,9,0.0042476677,0.0032959932,0.01410561,0.0023167338,0.0017945947,0.0019870559,0.0010324983,0.005809307,0.0007594739,0.9646511
9,9,0.005388979,0.0015869647,0.00707072,0.0023276783,0.0005969942,0.002663494,0.00061848736,0.0037219396,0.00085878547,0.97516596
9,9,0.02121129,0.021865334,0.060403418,0.012339217,0.032614216,0.00823062,0.0051448247,0.023554606,0.004499627,0.81013674
9,4,0.1238082,0.015620027,0.030579573,0.029705947,0.5981098,0.009175964,0.011062832,0.07363115,0.02265719,0.085649304
9,9,0.12635146,0.05019667,0.038051594,0.0321596,0.11292413,0.029239513,0.010247814,0.07450176,0.019151859,0.5071756
9,9,0.28635666,0.041995045,0.058565363,0.02869457,0.120238364,0.054008137,0.012902147,0.07059522,0.022239352,0.30440512
9,9,0.0066312132,0.0026534088,0.083509505,0.005178798,0.0028498294,0.003909896,0.0027477164,0.007527242,0.001206509,0.88378584
9,9,0.008393715,0.007521986,0.044767752,0.006956183,0.01762589,0.0028869102,0.002459338,0.0126511445,0.0025560316,0.8941811
9,8,0.023515726,0.030072145,0.043989874,0.027423956,0.017065832,0.032225847,0.013709486,0.01372296,0.7819745,0.01629963
9,9,0.0066287215,0.005643394,0.024083786,0.006735694,0.0010683212,0.006716399,0.0026756392,0.005441978,0.0021076533,0.9388983
9,9,0.0074054063,0.0083656395,0.044382967,0.014209717,0.002849189,0.006526709,0.0046341876,0.010192921,0.0045509837,0.8968823
9,9,0.0034785883,0.004788047,0.026549578,0.007278018,0.00096755114,0.0037331833,0.002722981,0.005115564,0.0018977644,0.94346875
9,8,0.037061315,0.07321749,0.04166081,0.05458248,0.026447311,0.040667582,0.023930425,0.030864684,0.6292824,0.042285454
9,9,0.00590588,0.0068686693,0.024180762,0.010508018,0.0015194976,0.0062585594,0.0036422014,0.008290497,0.003991898,0.92883396
6,6,9.079973e-05,0.00081567315,0.005471694,0.0016584211,0.009086301,0.005088264,0.97257304,0.003948795,0.0012238959,4.3112002e-05
6,6,0.00016064206,0.0012890158,0.0059653786,0.0030929197,0.011494111,0.0064109615,0.96435124,0.005711941,0.0014484884,7.535097e-05
6,6,0.00011438027,0.0011753135,0.0088820085,0.0015898364,0.011008398,0.004465924,0.96686536,0.004151177,0.0016736009,7.398057e-05
2,2,0.0045781126,0.0016747087,0.93266755,0.0064091184,0.008324028,0.0073583643,0.01654512,0.0014403419,0.0068051075,0.014197496
2,2,0.0014491654,0.0006085167,0.970052,0.0009278709,0.0054309224,0.00268647,0.010415106,0.00025467295,0.0028763213,0.005298908
2,2,0.0023912496,0.00089901435,0.9569196,0.0016441465,0.006307573,0.0034766735,0.010983454,0.00064889755,0.0029234511,0.013805909
2,2,0.0026661097,0.0010800251,0.94393075,0.0025609203,0.0074286666,0.003680649,0.010028312,0.0010271699,0.0021436722,0.025453765
2,2,0.0021513235,0.00068483315,0.9615555,0.0026228763,0.0051064803,0.002389704,0.009939479,0.0007006601,0.0017267653,0.013122353
2,2,0.0015765268,0.00047146383,0.9694669,0.0011370304,0.0049394146,0.0025378917,0.0084340265,0.00041065036,0.0022755242,0.008750493
2,2,0.001269151,0.00055527943,0.96721494,0.0015251576,0.0038741855,0.0027364737,0.0073401076,0.00040010645,0.0020797732,0.013004791
2,2,0.0024532208,0.0005525556,0.9715227,0.0014036378,0.0041345977,0.003091986,0.006890973,0.00037192684,0.003572795,0.0060056127
7,0,0.91612226,0.001932802,0.0023068998,0.004009701,0.022446021,0.0050617824,0.00070430484,0.029946316,0.004223538,0.0132463565
7,0,0.8446998,0.008427561,0.004513167,0.007126954,0.016961554,0.021619076,0.0014562152,0.06200949,0.00843479,0.02475145
7,0,0.775652,0.012902548,0.010345128,0.009788524,0.032780934,0.029252598,0.003552943,0.067523845,0.02415134,0.03405012
7,0,0.8629841,0.0047662784,0.005264139,0.0066589387,0.035322133,0.009602302,0.0016004285,0.039308224,0.015116808,0.019376572
7,0,0.756325,0.008279414,0.0063150483,0.0171637,0.07007177,0.007485751,0.003138932,0.07767183,0.022822473,0.0307261
7,0,0.8839859,0.010702816,0.0039400146,0.0069204564,0.009407172,0.03034854,0.0021033098,0.015403443,0.0077072796,0.029480938
7,0,0.90483296,0.007801223,0.003034475,0.0046158116,0.0067553655,0.033637833,0.0016003482,0.009490103,0.0063369195,0.021894943
7,0,0.8931128,0.009373073,0.0043597957,0.004524392,0.008956917,0.031084526,0.0015611734,0.014599046,0.009517967,0.022910416
7,0,0.6976047,0.01233961,0.009194759,0.014621776,0.049364112,0.028265852,0.0030592773,0.13636453,0.019262286,0.02992309
7,0,0.6558779,0.012012885,0.011277401,0.021172592,0.091548786,0.022286218,0.0054126466,0.11473366,0.017785348,0.047892552
7,0,0.32416764,0.057405308,0.018184422,0.020258276,0.041669127,0.15702468,0.0141166225,0.27309495,0.021871125,0.07220783
7,0,0.501636,0.03205089,0.01869613,0.017233396,0.08857798,0.062288865,0.009720533,0.17539272,0.031266227,0.06313728
7,0,0.8591416,0.0064053824,0.0043380246,0.006563942,0.017553782,0.017746575,0.0014462235,0.054334484,0.0068173986,0.025652556
7,0,0.6006773,0.03275754,0.011599315,0.017325398,0.0949769,0.029583326,0.0065776743,0.106597334,0.05102263,0.048882514
7,0,0.5489983,0.07570234,0.0091173975,0.018754851,0.059885263,0.045601156,0.007863921,0.11364659,0.042229544,0.07820054
7,0,0.6955918,0.013827054,0.012888298,0.01622887,0.08411682,0.020332655,0.005555574,0.077345945,0.01832526,0.05578778
7,0,0.8298234,0.004327051,0.0054447176,0.009601139,0.04659121,0.006942186,0.0018350827,0.059431307,0.00794401,0.028059896
7,0,0.4172825,0.077324145,0.018565211,0.026211768,0.08809885,0.042402845,0.0111470865,0.19295827,0.026029516,0.099979885
7,0,0.52462417,0.041195977,0.009297119,0.013571651,0.054732088,0.032898493,0.008415588,0.22646384,0.019150322,0.06965076
7,0,0.497215,0.018873822,0.016883422,0.01892746,0.120997414,0.024152357,0.0076385075,0.21513489,0.032707095,0.04746995
7,0,0.43398818,0.03337711,0.010285272,0.023795739,0.092379324,0.028405095,0.0069232658,0.28403217,0.037715208,0.049098678
7,0,0.44829798,0.031222213,0.0079177255,0.014306194,0.06179561,0.028272282,0.004674128,0.33984047,0.024180368,0.03949315
7,0,0.434954,0.046805937,0.008934936,0.018661538,0.06549144,0.026239678,0.0063910773,0.31124178,0.034639157,0.046640538
7,0,0.92797273,0.0015945996,0.0016463979,0.002717794,0.012561793,0.0036879934,0.0003643055,0.035862543,0.0025761572,0.011015614
7,0,0.5998999,0.056261647,0.0152513115,0.017691499,0.025729364,0.095094696,0.007201374,0.08792967,0.040354192,0.054586317
7,0,0.70184046,0.032891482,0.0105788605,0.0112815825,0.010941134,0.1407344,0.00491927,0.026622515,0.025257692,0.034932535
7,0,0.7508804,0.0064008585,0.004808896,0.007720375,0.03979326,0.006564903,0.0016844067,0.14213419,0.008067537,0.031945195
7,0,0.6122366,0.01580256,0.0070229154,0.013613245,0.044497572,0.0103466725,0.0034863786,0.22741677,0.01137726,0.054200046
7,0,0.79119706,0.0062959706,0.003159357,0.010061681,0.03932208,0.006426322,0.0016624858,0.10595635,0.0069412612,0.028977402
7,0,0.7914278,0.004586086,0.0046143825,0.011001874,0.05771434,0.0042165765,0.001617368,0.08658587,0.00814266,0.030093115
7,0,0.5084201,0.022211386,0.011056809,0.023685062,0.10776966,0.015200003,0.006879822,0.22397007,0.023525719,0.057281338
7,0,0.60234666,0.02512529,0.008463588,0.013844862,0.049395718,0.021818906,0.0047857435,0.20056246,0.023827657,0.04982917
7,0,0.60958356,0.010538386,0.008775207,0.021222437,0.051478136,0.015269091,0.0033385446,0.22485228,0.011637284,0.043305013
7,0,0.45315722,0.024914164,0.012472872,0.020290667,0.05708253,0.04374937,0.0058369446,0.30507657,0.017266925,0.060152706
7,0,0.8376974,0.013263381,0.0035348819,0.0058321743,0.01608683,0.015681276,0.0017040861,0.059640102,0.009801757,0.036758088
7,0,0.7216648,0.014939019,0.0059905415,0.012442658,0.019922668,0.025454631,0.002468876,0.14675526,0.009619239,0.04074223
7,0,0.7696082,0.005322817,0.0038361123,0.00830688,0.025678486,0.0058909506,0.001439345,0.14499378,0.005349881,0.02957349
7,0,0.5497578,0.014645613,0.00791256,0.01163478,0.03461238,0.014220683,0.0033529266,0.3040944,0.011985045,0.04778378
7,0,0.5337703,0.019520696,0.009451236,0.010988983,0.029947897,0.029795218,0.0038873223,0.29977182,0.014718784,0.04814774
7,0,0.59691876,0.03169845,0.018581992,0.020101964,0.031154236,0.13486828,0.0068983138,0.057820708,0.030180156,0.071777135
7,0,0.6663261,0.029257834,0.010935148,0.017461244,0.03315646,0.079174586,0.0055429637,0.081986204,0.026623297,0.049536105
7,0,0.7782649,0.01724436,0.007954916,0.011566645,0.017431911,0.043222,0.0032016945,0.06793437,0.013954905,0.03922437
7,0,0.8573314,0.008016101,0.0037783536,0.008641103,0.018272778,0.014746342,0.0018534956,0.050620183,0.0076223295,0.029117903
7,0,0.45613587,0.049256988,0.010882115,0.013602457,0.03272761,0.053889003,0.007316257,0.29259986,0.016417133,0.067172706
7,0,0.5141426,0.039793815,0.013861394,0.012609116,0.02508285,0.06361076,0.0062077874,0.230014,0.014515402,0.08016228
0,4,0.051008742,0.009358722,0.0049821828,0.013256179,0.54718417,0.009272945,0.007929989,0.32813257,0.011275741,0.017598754
0,7,0.11010173,0.038796015,0.021210745,0.08074173,0.06962144,0.23100899,0.020795425,0.36763877,0.030062346,0.030022899
0,4,0.14988995,0.02898381,0.044828754,0.07526075,0.26752448,0.08248761,0.039335284,0.22016583,0.039269477,0.05225404
0,5,0.23531449,0.02335412,0.025493665,0.06820931,0.06702641,0.2979366,0.01208108,0.1883933,0.048400562,0.033790532
0,0,0.8252004,0.008642988,0.008390162,0.028799964,0.03326647,0.014843367,0.004107314,0.03205076,0.008744443,0.035954144
0,7,0.055293564,0.03382251,0.027536767,0.03436711,0.08070369,0.07856945,0.02856409,0.60488576,0.032543935,0.02371314
0,0,0.43484816,0.04445273,0.030270519,0.037776433,0.03250772,0.23336531,0.011478092,0.074950784,0.04137405,0.058976192
0,5,0.058451172,0.020993372,0.009974875,0.014567334,0.0030108707,0.8404251,0.003951624,0.02666985,0.012390993,0.009564791
0,5,0.07945092,0.02944747,0.034828693,0.05072932,0.023764871,0.5665465,0.009755001,0.13904399,0.046629116,0.019804146
0,5,0.054900423,0.030623356,0.038383793,0.04837535,0.018851664,0.58575225,0.008731942,0.13422567,0.065597765,0.014557812
0,7,0.08040811,0.01501966,0.021511365,0.02839866,0.21402723,0.030004853,0.021539647,0.552816,0.017639048,0.018635452
0,0,0.8020423,0.006834154,0.011833617,0.03135024,0.041003786,0.009061389,0.002692742,0.060551833,0.012973689,0.021656165
0,0,0.7763669,0.0037074063,0.011542201,0.03167829,0.07180502,0.0039433776,0.002651326,0.07120027,0.010420238,0.016685024
0,0,0.87028694,0.0027258513,0.005065583,0.016926046,0.030088224,0.0033758993,0.0013148956,0.051786073,0.006473976,0.011956595
0,0,0.5573343,0.024072543,0.03405067,0.064333096,0.06653921,0.040877506,0.0061696516,0.11969318,0.042916328,0.044013534
0,7,0.13634373,0.026987497,0.021763746,0.065079056,0.15495688,0.08029872,0.0141506,0.4214837,0.037459373,0.041476633
0,5,0.07020364,0.025340505,0.050064012,0.11012726,0.062305972,0.37387452,0.01935067,0.20077428,0.06092902,0.027030103
0,0,0.8591388,0.0049196836,0.0067735547,0.01940085,0.029643085,0.0068251104,0.0020525744,0.04621284,0.008422439,0.016610991
0,4,0.27147403,0.0069634975,0.036647607,0.052215174,0.41602522,0.008530641,0.00920239,0.09076748,0.0185337,0.08964015
0,4,0.068700194,0.0075417287,0.0029666706,0.023024276,0.501313,0.008128972,0.008729385,0.3549058,0.012473277,0.012216703
0,4,0.090764314,0.01485874,0.008493997,0.03543854,0.394582,0.021328937,0.015528064,0.3731403,0.023612218,0.022252897
0,0,0.32420948,0.016998772,0.021844506,0.10932278,0.17776081,0.041405722,0.015851283,0.21844901,0.03489356,0.03926407
0,0,0.42783925,0.012852387,0.015704488,0.08820319,0.08721479,0.11844715,0.009522465,0.18623315,0.022058362,0.031924825
0,0,0.4349447,0.007037669,0.010294993,0.06186275,0.2746451,0.012259918,0.0074280654,0.13554068,0.0154261915,0.040560037
0,0,0.7857071,0.0042591416,0.008050456,0.06804083,0.05632473,0.0057645836,0.0044055977,0.03148759,0.005622064,0.030337898
0,0,0.6530033,0.009697691,0.017621746,0.041319888,0.1147317,0.010482669,0.0056057,0.084476456,0.025779797,0.037281133
0,0,0.64726,0.02707,0.02487464,0.042330656,0.054862317,0.04073029,0.0075085545,0.061535127,0.023516443,0.070311904
0,0,0.74916464,0.009573147,0.015386856,0.04091687,0.06333927,0.009791493,0.0043619713,0.05714848,0.012149304,0.038167916
0,0,0.76851076,0.0077991537,0.014013485,0.034230467,0.060379602,0.006834725,0.003403017,0.06304475,0.011609469,0.030174563
0,0,0.31991652,0.026811281,0.018799234,0.057310954,0.13574226,0.06918918,0.012387304,0.2726387,0.029237438,0.05796713
0,0,0.86676866,0.0058439267,0.0040496765,0.016996412,0.028871762,0.0107908705,0.002690076,0.026396286,0.0070038596,0.03058838
1,1,0.009058261,0.7964834,0.0017620724,0.01680453,0.04364458,0.018332561,0.012820194,0.03473253,0.018917538,0.047444314
3,3,0.004768858,0.0007994758,0.002318318,0.96173173,0.0014992753,0.002438839,0.011922839,0.003427955,0.007978063,0.0031146156
3,3,0.0048060366,0.0011131676,0.0038126064,0.9527995,0.001833031,0.0032364454,0.0135196615,0.0040286453,0.010826265,0.0040245615
3,3,0.0045092413,0.00079204474,0.0020733636,0.96394414,0.0014140906,0.002162815,0.010689453,0.0028332213,0.008251859,0.0033298514
3,3,0.0038091906,0.0011224743,0.0032476974,0.9555597,0.0014540623,0.003414439,0.012203438,0.0034517744,0.012345174,0.0033920316
