y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.003913413,0.01005087,0.011003971,0.020778827,0.006177197,0.0024907035,0.9304555,0.0029006577,0.007925848,0.004303098
6,6,0.005364934,0.0161738,0.014117266,0.026350392,0.009334819,0.0042757876,0.8932417,0.0073697534,0.013856268,0.009915301
6,6,0.0037839536,0.0060579237,0.0072984057,0.011298814,0.006590543,0.0012512022,0.948978,0.0019561762,0.010189721,0.0025952163
2,2,0.0052279094,0.0031939682,0.91060096,0.012970081,0.006256854,0.015799887,0.0030755885,0.002881748,0.012507539,0.027485443
2,2,0.00947493,0.005467241,0.87150574,0.022311134,0.013524727,0.018552791,0.0053431345,0.004130408,0.021801211,0.027888717
2,2,0.010324783,0.005849363,0.863321,0.033415224,0.010599952,0.02901439,0.0059112567,0.003874058,0.015429981,0.02225999
2,2,0.011445153,0.012946073,0.7471324,0.06249421,0.028284725,0.06261782,0.009861109,0.006281279,0.027801698,0.031135423
2,2,0.004667072,0.0022495799,0.9365268,0.014981969,0.002750393,0.014303253,0.0030341614,0.0015396572,0.00659706,0.013350178
2,2,0.027589614,0.016412968,0.6300015,0.13940041,0.033643536,0.037246317,0.017852606,0.01575416,0.015983019,0.06611594
2,3,0.017040651,0.026249034,0.29864365,0.41115803,0.07647299,0.044377983,0.02327881,0.015514062,0.04507464,0.042190127
4,4,0.010318152,0.017869646,0.005425854,0.006260421,0.9125693,0.009545548,0.0073749013,0.016697187,0.011242091,0.0026968922
4,4,0.012202232,0.019548628,0.0048343013,0.0053828093,0.90834785,0.010848182,0.005957428,0.020021463,0.009427971,0.0034291495
4,4,0.006850848,0.008822999,0.0034941905,0.0032023347,0.95282483,0.004844059,0.0033868328,0.008442686,0.006498057,0.0016332328
4,4,0.020694517,0.058981188,0.014644327,0.014002974,0.7097847,0.023925412,0.034044735,0.07174897,0.041298203,0.010875059
1,1,0.020655567,0.38949803,0.034617327,0.0874274,0.05403175,0.101705804,0.08712655,0.057526827,0.060084824,0.10732587
1,1,0.008980877,0.64309955,0.008489521,0.019229764,0.015847586,0.02866483,0.023230463,0.024750244,0.027669774,0.20003735
1,1,0.010231186,0.7255634,0.003738925,0.011944962,0.037336152,0.033042133,0.042359635,0.020457406,0.09459485,0.020731356
1,1,0.005345863,0.77323854,0.0049720905,0.020157814,0.013748782,0.031953685,0.0465906,0.01124667,0.049972113,0.0427739
1,1,0.008730032,0.47923002,0.020675186,0.14487474,0.025532585,0.03212627,0.13056795,0.0100162765,0.051265374,0.09698154
3,3,0.0020136114,0.005006826,0.06651762,0.8961067,0.009230914,0.005637086,0.008194516,0.0010016588,0.003607205,0.002683786
3,3,0.007961402,0.0057652486,0.06770738,0.86893123,0.010161417,0.009559305,0.014332109,0.0026772877,0.008304073,0.0046006036
3,3,0.23112226,0.012244641,0.08910827,0.48650944,0.03963171,0.047831118,0.020159006,0.013532039,0.037375137,0.022486342
3,3,0.029037645,0.00365,0.027232934,0.89090186,0.013911862,0.0072215335,0.010168471,0.0017988551,0.01123328,0.0048435736
6,6,0.0030593125,0.005924885,0.013710443,0.017452607,0.0029402287,0.0016527395,0.943182,0.0023018408,0.0058601713,0.003915847
6,6,0.013235081,0.014806781,0.021705812,0.020310223,0.053433605,0.0031898296,0.7867797,0.010198974,0.068653665,0.0076863565
6,6,0.0054439763,0.010134007,0.0067116,0.009836571,0.015878337,0.0019593698,0.9207358,0.01025941,0.013826963,0.005214025
6,6,0.0051135477,0.013197456,0.009644163,0.01776327,0.01183546,0.0027120525,0.9099664,0.006671569,0.015874507,0.0072215362
6,6,0.0020449404,0.0036853484,0.004171246,0.006128237,0.004354216,0.00074414286,0.96870977,0.0023129843,0.005631239,0.0022178786
6,6,0.0024478852,0.0025771013,0.008335313,0.008639369,0.0027732437,0.0010706157,0.9634752,0.0039722496,0.003803058,0.0029058463
6,6,0.0027581232,0.002123782,0.0075114337,0.007995587,0.0025372459,0.0010469195,0.96968293,0.001956949,0.003031437,0.001355599
6,6,0.002817361,0.0040910067,0.005534913,0.007892747,0.0065896986,0.0009758863,0.9584583,0.0042361836,0.006921001,0.0024829782
9,9,0.011398264,0.014140418,0.016399082,0.0055610114,0.00822001,0.003829852,0.0038462647,0.024753928,0.0020001552,0.909851
9,9,0.0025917778,0.017003188,0.014308107,0.004454655,0.0019037891,0.0025034132,0.004027929,0.010065456,0.0011985208,0.9419431
9,9,0.012595727,0.012587862,0.010676519,0.008351051,0.008811157,0.0039363075,0.0053153634,0.02451549,0.0013618339,0.9118487
9,9,0.0046543614,0.01008144,0.0073584765,0.0036927825,0.0033229592,0.0016685129,0.003071083,0.01712684,0.0006497537,0.9483738
9,9,0.005483461,0.04444645,0.07808898,0.022788413,0.005462195,0.014307565,0.015100834,0.021119377,0.006246029,0.7869567
9,9,0.006359157,0.050831575,0.11820447,0.030879114,0.0056266976,0.019075755,0.018644614,0.019044785,0.010707362,0.7206265
9,9,0.009252376,0.004619819,0.0013783185,0.0011948642,0.006101655,0.00041145005,0.0008630448,0.011411814,0.00034809753,0.96441853
9,9,0.016654486,0.012798327,0.00520025,0.0070290235,0.010730127,0.0021905326,0.0038612082,0.023141908,0.0015464781,0.9168477
9,9,0.026186002,0.009139557,0.012066443,0.011586078,0.012233312,0.0030120844,0.0072531933,0.021323033,0.002026046,0.89517426
9,9,0.034351215,0.013920637,0.0115605015,0.010592247,0.01794957,0.00482026,0.009116539,0.030956574,0.002823406,0.86390907
9,9,0.017587215,0.018978499,0.013759311,0.016279649,0.011722007,0.003668539,0.0062529347,0.02240173,0.003188019,0.886162
9,9,0.015468071,0.012518232,0.010507344,0.0106294425,0.010292083,0.0022974191,0.003896208,0.019744573,0.002006099,0.9126406
3,3,0.009622118,0.0059765032,0.026463596,0.89994484,0.02184339,0.007532547,0.007323131,0.0036699225,0.010197657,0.007426287
3,3,0.04051056,0.016296396,0.045689918,0.77511483,0.03660773,0.013685849,0.014725502,0.010398419,0.024450995,0.02251977
3,3,0.005673546,0.007612394,0.026049264,0.9130737,0.018124519,0.010648227,0.0068794885,0.0021127944,0.004514408,0.0053116526
3,3,0.0031604487,0.006749013,0.02726455,0.92180973,0.011596626,0.0061910157,0.007983401,0.002070661,0.008663805,0.004510566
3,3,0.01894552,0.014343631,0.047580548,0.81514925,0.028112372,0.032266878,0.0141145885,0.005241673,0.013296157,0.010949346
3,3,0.0021372878,0.0025038186,0.013042832,0.96193135,0.0074099856,0.0032727877,0.0034975566,0.00073997455,0.0035033084,0.0019610762
3,3,0.0026724385,0.0032596434,0.015639039,0.95575964,0.007483062,0.00446986,0.0034725852,0.00077997375,0.004182371,0.0022814313
3,3,0.0059127333,0.005193613,0.022792457,0.9261089,0.012123808,0.008004962,0.0052444045,0.0019683416,0.007743687,0.0049071833
3,3,0.0032551666,0.0035449273,0.017619295,0.942385,0.014218045,0.004948733,0.004913018,0.0012618293,0.005082033,0.0027718183
6,6,0.005176683,0.005606991,0.020153414,0.021834739,0.0033174574,0.0024987678,0.9251342,0.003866933,0.0070647025,0.005346145
6,6,0.011514977,0.033313572,0.017782422,0.031876232,0.029073825,0.0067017847,0.811792,0.014615704,0.026555154,0.016774377
6,6,0.009827897,0.02167762,0.018424556,0.0326151,0.02599215,0.005451623,0.8229202,0.021587357,0.026083738,0.015419806
6,6,0.0034022955,0.016054764,0.009178567,0.020477165,0.008350181,0.0024794578,0.9160907,0.003976268,0.012735222,0.0072552958
6,6,0.002847868,0.010100642,0.0060080583,0.012722014,0.007499449,0.0014088809,0.9405977,0.0034269732,0.010451369,0.004936955
6,6,0.0050506033,0.016309153,0.009366832,0.017894892,0.011094163,0.0029197368,0.908071,0.0056761443,0.014797156,0.0088204285
6,6,0.0033653178,0.015648868,0.006438568,0.016389297,0.012647491,0.0017545049,0.91409236,0.0059172227,0.016829092,0.0069173113
6,6,0.0039953906,0.0022579788,0.011239431,0.009669693,0.0019208972,0.0012360733,0.96083343,0.0023236917,0.00345153,0.0030719333
6,6,0.0028993245,0.001327467,0.0065881354,0.0045707114,0.00076155574,0.0006181578,0.9799197,0.00043798954,0.0015396515,0.0013374428
3,3,0.008179391,0.059908934,0.03674741,0.6721875,0.035920564,0.01479646,0.08028512,0.0062893266,0.06707466,0.01861053
3,3,0.034139834,0.057287954,0.07153269,0.5608549,0.10737727,0.02256533,0.042997796,0.010357714,0.05145952,0.041426986
3,3,0.0054507274,0.023098426,0.027509449,0.8472474,0.015954103,0.005558419,0.029314056,0.004383462,0.026423397,0.015060582
3,3,0.033112288,0.10621652,0.099249154,0.44585156,0.08354089,0.048127133,0.0773516,0.017198037,0.051198814,0.038154054
3,3,0.052785844,0.018747382,0.09419485,0.6594758,0.017837366,0.053270992,0.024540998,0.012899816,0.04645266,0.019794332
3,3,0.011565984,0.018485524,0.068567835,0.7937099,0.027501313,0.022436272,0.016061965,0.0059088534,0.024095165,0.011667175
3,3,0.0025267021,0.0036551289,0.0152900405,0.9536207,0.007150337,0.0028229284,0.0047395434,0.001061657,0.00636255,0.0027705028
3,3,0.07054345,0.01665109,0.05858635,0.6658551,0.026742322,0.025360677,0.022464301,0.01767949,0.07430927,0.021807898
3,3,0.004383177,0.0031341366,0.016905867,0.95267165,0.007943732,0.0025820858,0.0047083097,0.00083987263,0.00426467,0.002566483
3,3,0.007553979,0.0078307465,0.026476253,0.89639235,0.021799322,0.0058116224,0.007368734,0.003398592,0.015828973,0.007539451
3,3,0.009075343,0.006414695,0.024178334,0.90012664,0.02995596,0.0058774524,0.006204068,0.0026649465,0.008666733,0.0068358257
3,0,0.27037683,0.049219027,0.05641381,0.22293992,0.042879187,0.019281212,0.013495102,0.036551148,0.04727031,0.24157347
6,6,0.0035139185,0.013712665,0.00932711,0.021823708,0.011156389,0.0019407942,0.9129731,0.004708708,0.015370657,0.005472815
6,6,0.0043341224,0.012257763,0.011862964,0.021840248,0.009149359,0.0027475168,0.9117328,0.005392215,0.013751303,0.00693168
6,6,0.003041799,0.014125444,0.0070373276,0.018266251,0.010100605,0.0017348672,0.9192593,0.0044425433,0.015279236,0.0067127245
1,1,0.009264155,0.44469264,0.01675703,0.11151529,0.03605174,0.03667474,0.1724376,0.015611869,0.09004956,0.06694545
1,1,0.0048592985,0.809291,0.002792895,0.0103265075,0.008177865,0.03435905,0.028528618,0.011115438,0.05471856,0.035830744
3,3,0.002799331,0.0027020783,0.012895191,0.960842,0.00791051,0.0030737866,0.0029560232,0.0007415828,0.0037552402,0.0023243208
3,3,0.0030383128,0.0028114608,0.011973667,0.96221215,0.0064241993,0.0024868348,0.0032902928,0.00077618076,0.0044398624,0.0025470639
4,4,0.05624833,0.018887071,0.032973062,0.016799321,0.61749864,0.0067710965,0.029454006,0.06712742,0.11403503,0.04020606
4,4,0.11354007,0.020877834,0.016109962,0.010792305,0.5468492,0.005424556,0.04555035,0.07918281,0.07953253,0.08214045
3,3,0.0022859315,0.0026197848,0.013040109,0.96217,0.0077055893,0.0027025635,0.0028763027,0.00076505437,0.0034267204,0.0024079864
3,3,0.0019316756,0.0021666023,0.011872273,0.96616316,0.0072409175,0.002706745,0.0024001927,0.0006386687,0.0029310745,0.0019487272
3,3,0.0037760073,0.0038449103,0.01804264,0.9423149,0.013114082,0.0045621246,0.003974957,0.0014107842,0.0050961734,0.0038635386
4,4,0.08739316,0.062452663,0.005707413,0.0022757105,0.536825,0.042378385,0.014017298,0.20784675,0.023792239,0.017311467
4,4,0.10999377,0.027543949,0.015719976,0.0047406526,0.686614,0.032364752,0.021946019,0.052494742,0.034452453,0.014129731
4,4,0.05435548,0.028871173,0.00842968,0.0037250302,0.68791103,0.06552419,0.009167599,0.1150721,0.01767189,0.009271786
4,4,0.10735136,0.020354822,0.005258515,0.0016035179,0.7051316,0.032777287,0.008007679,0.094151296,0.01636956,0.008994342
4,4,0.09588949,0.023469485,0.004133767,0.0014552018,0.5638939,0.035721913,0.007526516,0.24286704,0.017901767,0.007140803
4,4,0.07283711,0.03129148,0.016732376,0.009515268,0.60708535,0.026823694,0.027826827,0.151125,0.035629142,0.02113371
4,4,0.02733813,0.018140761,0.0046837777,0.0017103449,0.872456,0.01522223,0.0076515507,0.03418782,0.015335462,0.0032737886
4,4,0.10896361,0.043357946,0.014357847,0.006912287,0.5794957,0.085977376,0.013989994,0.094978824,0.03388012,0.018086247
4,4,0.07671426,0.02674451,0.007791726,0.0025892465,0.7032968,0.041319113,0.009871839,0.099098384,0.024051964,0.008522175
4,4,0.14377567,0.039404713,0.010516603,0.0034024727,0.44109717,0.11030038,0.012140875,0.19664127,0.028813671,0.013907235
4,4,0.1296419,0.059923764,0.0125536425,0.005977744,0.32782838,0.20404215,0.010249906,0.19343577,0.041972816,0.014373924
4,7,0.069975175,0.091805466,0.0059172413,0.004662129,0.23230061,0.1563381,0.009801809,0.38714358,0.026057882,0.015998062
4,4,0.037055522,0.021389158,0.00537981,0.0022578351,0.7777808,0.022038117,0.008189696,0.10091383,0.018925844,0.006069404
4,4,0.0740503,0.040801685,0.0056820856,0.001991832,0.5332844,0.05828395,0.01107557,0.23737104,0.028407292,0.009051857
4,4,0.04338102,0.01691432,0.00813283,0.0067685056,0.86808074,0.014475802,0.0062134434,0.01626434,0.011012422,0.008756612
4,4,0.04599781,0.038959056,0.023784144,0.015781775,0.62856305,0.11509877,0.011791319,0.077837646,0.0297383,0.012448147
4,4,0.046557546,0.029403767,0.006594542,0.004025496,0.7640551,0.02320725,0.009838995,0.08680982,0.019353798,0.010153772
4,4,0.023885472,0.1519926,0.019396394,0.053654764,0.5201044,0.0330026,0.05586619,0.05243551,0.07295687,0.016705202
4,1,0.00960036,0.46230665,0.020121424,0.13668606,0.07785789,0.025684522,0.11426738,0.021835554,0.04064586,0.090994306
4,4,0.01629577,0.033839304,0.009323503,0.014097066,0.82474416,0.011321079,0.014948572,0.03960571,0.029522214,0.0063025923
4,4,0.008192976,0.008441211,0.0039023277,0.0034243944,0.94396317,0.004112605,0.0025056975,0.009903168,0.013976165,0.0015782784
4,4,0.005939924,0.03474835,0.005261791,0.0058176382,0.8764176,0.006898934,0.014652372,0.018130148,0.030010989,0.00212228
4,4,0.011656673,0.106338285,0.017974218,0.028402155,0.70759976,0.022719936,0.02066223,0.023132045,0.04999106,0.011523681
4,4,0.011045058,0.3569701,0.0075769336,0.010509974,0.37989303,0.045072224,0.027398417,0.096435115,0.05065634,0.014442897
4,4,0.005500805,0.023839884,0.0039240303,0.0031031824,0.9347852,0.0059260447,0.0022371153,0.008779162,0.009869942,0.0020346588
4,4,0.01331078,0.08319876,0.003957277,0.0030218232,0.744683,0.020298997,0.013722312,0.07805049,0.036886983,0.002869592
4,4,0.005741156,0.05385651,0.012497998,0.007646757,0.86437047,0.016392393,0.004125415,0.015089938,0.01479621,0.0054831314
4,4,0.013121628,0.037028104,0.005700718,0.007459417,0.873401,0.005943787,0.010299275,0.024389531,0.01640663,0.0062498194
4,4,0.019975143,0.040953506,0.00382112,0.007449217,0.85721856,0.0034105391,0.0040622638,0.040017698,0.0051348154,0.017957145
4,4,0.007461508,0.042603247,0.0030879434,0.0036163519,0.89958775,0.0047008786,0.0038065666,0.022838524,0.0073268847,0.004970398
4,4,0.013899287,0.04692556,0.005445155,0.010358934,0.87547463,0.008326631,0.0046377485,0.018508567,0.0080157565,0.008407678
4,4,0.0106477,0.04087743,0.008696784,0.010612356,0.8425607,0.015702752,0.011137973,0.026951782,0.029209608,0.00360284
4,4,0.010130103,0.03569274,0.0068674954,0.006686674,0.89409435,0.007880345,0.0034012748,0.016175596,0.011583639,0.0074877734
4,4,0.008307617,0.01569382,0.0057157488,0.0059758453,0.9393672,0.003402957,0.0034352888,0.0066887056,0.00786698,0.0035458377
2,2,0.00565305,0.0023452544,0.9185354,0.0350409,0.002696149,0.014664715,0.0065395255,0.0014870116,0.0050603324,0.007977747
2,2,0.008452956,0.0014339873,0.94238764,0.017778637,0.0033014794,0.010078204,0.0029244926,0.0011467236,0.006496688,0.005999307
2,2,0.026542028,0.0011021766,0.9157766,0.012564632,0.0025176173,0.016166791,0.00584113,0.003073602,0.0055050235,0.010910431
2,2,0.0060128667,0.0010013095,0.95738035,0.009289971,0.0017529657,0.0072067576,0.0025821067,0.0013352352,0.0043654954,0.009072926
2,2,0.0063314405,0.0011430699,0.94920546,0.009263787,0.0020407073,0.011458058,0.0021991772,0.0015762006,0.0062041907,0.010577913
2,2,0.025434729,0.008683897,0.7118479,0.041794542,0.013976703,0.018163268,0.014166107,0.02106489,0.019961597,0.12490632
2,2,0.0067302,0.0024167302,0.93471175,0.01821509,0.004028471,0.01093302,0.0029986873,0.0013185747,0.0074420935,0.011205448
1,1,0.011660538,0.64755225,0.010185289,0.022978391,0.033185735,0.11350771,0.025585517,0.05013828,0.033089522,0.052116845
3,2,0.020365445,0.021686181,0.43118972,0.30353183,0.02105645,0.027461374,0.06142765,0.030803,0.03276291,0.049715385
3,3,0.0025926027,0.0044831885,0.018816346,0.9453089,0.007083352,0.0027490754,0.0070981514,0.0013140752,0.0075984285,0.0029559096
3,3,0.0017491853,0.004929194,0.0172818,0.95047563,0.006440781,0.0025504981,0.006896407,0.00097251026,0.005838825,0.0028652048
3,3,0.0030963304,0.01049587,0.02915048,0.91274095,0.009013711,0.008215327,0.010710842,0.0017576461,0.009391543,0.0054273047
4,7,0.02858706,0.035761315,0.0039003922,0.0037203643,0.23077519,0.023483153,0.03462742,0.60528624,0.023443865,0.010414966
1,1,0.009343671,0.75225,0.0044228486,0.012355242,0.01604209,0.053120468,0.030154219,0.015225231,0.08015844,0.02692771
1,1,0.0017670955,0.90691566,0.0009462884,0.0039583384,0.0028308996,0.024309557,0.010109298,0.006969191,0.014832974,0.027360624
0,2,0.11972954,0.088857815,0.17209662,0.07358305,0.07884764,0.109975226,0.033734564,0.060167503,0.1580564,0.1049516
0,0,0.41889295,0.051349513,0.05700228,0.05684107,0.07834788,0.121547595,0.020571426,0.063153096,0.031706087,0.100588135
0,9,0.0672955,0.10572721,0.091248766,0.04214453,0.040554456,0.07200219,0.02923773,0.08848214,0.04028327,0.4230242
0,2,0.070470855,0.04316029,0.2646223,0.23108482,0.066949956,0.07362045,0.03194545,0.04067994,0.10825696,0.06920901
0,0,0.44763404,0.025449656,0.062954225,0.06078757,0.022847846,0.045020264,0.010399429,0.025769114,0.2592968,0.03984113
0,0,0.31531695,0.0749266,0.04363066,0.07249825,0.044266295,0.18798868,0.02055909,0.089718245,0.10921256,0.041882694
0,0,0.6527078,0.019325485,0.051588964,0.043621276,0.028165558,0.04824762,0.014174984,0.033373196,0.071594715,0.03720041
0,8,0.07307721,0.06468202,0.13556576,0.15135628,0.05976406,0.043610297,0.041859675,0.045046892,0.25079873,0.13423908
0,3,0.09669484,0.07591662,0.08595734,0.23275228,0.095749736,0.01886446,0.058919385,0.032516077,0.14696525,0.155664
0,0,0.3098235,0.018104784,0.13325752,0.214376,0.037327033,0.029516451,0.025079245,0.041786812,0.13992365,0.050805118
0,0,0.48465222,0.022475734,0.06715881,0.13359582,0.05018569,0.038380872,0.035458997,0.027169108,0.078127936,0.06279481
0,0,0.7613204,0.011810023,0.02448431,0.039358072,0.034024287,0.057214525,0.011682834,0.018933086,0.023171067,0.018001445
0,0,0.25257942,0.03436148,0.13617682,0.17471941,0.05187801,0.03440211,0.030293694,0.04946899,0.13587779,0.1002423
0,2,0.15746623,0.046584975,0.23163237,0.13788275,0.034730252,0.19261281,0.03442976,0.039142903,0.05340198,0.072115995
0,0,0.45895797,0.019702747,0.113979265,0.075235546,0.09339179,0.0222335,0.031022104,0.018768072,0.08034902,0.08636007
0,2,0.12357622,0.019194242,0.39693558,0.15947336,0.039624702,0.04655136,0.024449335,0.029393448,0.017523183,0.1432786
0,9,0.08666814,0.04130083,0.12284613,0.07163113,0.06255499,0.03334814,0.018969074,0.05350117,0.01521445,0.49396595
0,0,0.87278354,0.004688652,0.009294219,0.0062895897,0.0098749045,0.06589261,0.0033853399,0.012227552,0.008919204,0.006644442
0,9,0.11430207,0.04526474,0.060253467,0.061690368,0.06133521,0.022941198,0.013923982,0.049719807,0.048808392,0.5217607
0,9,0.18967114,0.04631957,0.05220205,0.035971638,0.119265296,0.069247484,0.014494292,0.075769804,0.008904677,0.388154
0,0,0.28290856,0.0338442,0.18678705,0.089626834,0.052771624,0.06904197,0.048851434,0.051397547,0.074558295,0.11021253
0,0,0.29378405,0.021249382,0.2825104,0.068660885,0.037802625,0.11326834,0.023918815,0.043327875,0.049797278,0.065680325
0,0,0.25669184,0.02425025,0.23114254,0.14488211,0.03296086,0.07645999,0.03611372,0.057161536,0.085540794,0.054796394
0,0,0.72407764,0.01225223,0.043482706,0.039183848,0.017669152,0.038620286,0.0109336,0.032790862,0.039186385,0.041803334
0,0,0.26502556,0.034195576,0.13179712,0.18242794,0.06431703,0.03567712,0.025660947,0.0488336,0.12738733,0.08467779
0,0,0.5630918,0.023633782,0.012349383,0.0110112475,0.024645884,0.28248444,0.0063279695,0.0385728,0.024552116,0.013330561
0,5,0.11917152,0.2702984,0.01469586,0.01583057,0.022246,0.32854214,0.015891625,0.066256516,0.10714214,0.039925247
0,2,0.057934955,0.0346989,0.29800573,0.09753834,0.04055438,0.043001004,0.018196313,0.036448963,0.13530493,0.2383165
0,0,0.2569819,0.028903987,0.102654934,0.24446729,0.05416449,0.023671698,0.025174273,0.034022704,0.17709681,0.0528619
0,0,0.27930528,0.031158729,0.09509137,0.13692711,0.04295387,0.0465008,0.023169672,0.06841785,0.19092517,0.08555013
0,8,0.15804893,0.023335235,0.12887003,0.21263188,0.058813967,0.031168142,0.022738887,0.049813773,0.25249112,0.062087998
0,8,0.18767816,0.0320548,0.16233885,0.088135384,0.05798122,0.09498704,0.017186431,0.049948227,0.26761445,0.04207544
0,2,0.1391979,0.015801804,0.39022437,0.10351267,0.036078736,0.0270621,0.024364527,0.033154506,0.146557,0.08404647
8,8,0.0069428785,0.003422736,0.008234798,0.0031667857,0.006518497,0.004199032,0.0021248276,0.002826508,0.9619627,0.0006012094
8,8,0.010241954,0.0061155194,0.008798193,0.0036444336,0.011267381,0.0056905877,0.0036178285,0.00395536,0.94569194,0.0009768794
8,8,0.0066145505,0.004803806,0.006516496,0.0027041545,0.009234093,0.004172708,0.0029370987,0.0028285428,0.959516,0.00067261775
1,1,0.012254796,0.5389866,0.019314254,0.057487983,0.037835874,0.10678905,0.06517584,0.05152137,0.052491337,0.058142852
0,2,0.08803861,0.05129375,0.21291225,0.08113431,0.1501845,0.1971265,0.019905068,0.043360393,0.09812809,0.057916544
3,3,0.037227765,0.09346903,0.107494675,0.20930642,0.13843954,0.033440206,0.077543564,0.05335634,0.13080916,0.1189133
3,8,0.11473699,0.01661887,0.16371395,0.23831874,0.037694324,0.021129066,0.026454203,0.025632994,0.32821247,0.02748844
3,2,0.14556333,0.03537103,0.252853,0.13077663,0.065202944,0.04104945,0.050232556,0.037510086,0.16080613,0.080634825
2,2,0.01108368,0.046096593,0.49168855,0.13096353,0.023382248,0.04017486,0.030496584,0.020933574,0.024460003,0.18072028
2,2,0.0183957,0.07627455,0.28535515,0.169211,0.041275024,0.048018005,0.037199136,0.039022915,0.026002117,0.25924638
2,2,0.0041454174,0.003939496,0.89917445,0.01197982,0.0028882478,0.013767855,0.0044829743,0.0034789513,0.0071890163,0.048953738
2,3,0.029104657,0.020393308,0.35635212,0.3594519,0.042698883,0.026712522,0.03798849,0.030907813,0.035404727,0.06098563
2,2,0.025883691,0.017845126,0.5511356,0.10047392,0.038310982,0.040037055,0.024778701,0.03024565,0.108599976,0.062689394
2,2,0.018095315,0.008899996,0.7727614,0.06305247,0.01987499,0.033501975,0.013243102,0.010645441,0.027800482,0.03212484
2,3,0.03410461,0.069806166,0.20084177,0.31002542,0.042885587,0.036730822,0.054511737,0.0412208,0.059957527,0.14991553
9,9,0.021249209,0.012645037,0.013704739,0.0044915965,0.013321736,0.0033920908,0.004146421,0.024039945,0.0024532862,0.900556
9,9,0.005712096,0.0096032685,0.0031369615,0.0035474855,0.004271279,0.0007801409,0.0015495843,0.010990232,0.00068034075,0.95972854
9,9,0.008540798,0.009532565,0.0028069075,0.002602936,0.0065130186,0.00088550267,0.0014884886,0.015359616,0.00070291775,0.9515672
9,9,0.011505719,0.009145221,0.006979061,0.0023976744,0.0072059445,0.0016710975,0.0026616359,0.016342511,0.0011530181,0.9409382
9,9,0.009261373,0.007340183,0.0029574265,0.002176371,0.0068507018,0.0007199306,0.0012668676,0.015831634,0.0007101785,0.9528853
9,9,0.014888107,0.012700718,0.0069641895,0.005337677,0.011186346,0.0023445117,0.0032181502,0.023417516,0.002243179,0.9176995
3,3,0.004058565,0.02323487,0.02993563,0.8564679,0.018855464,0.004587543,0.028703803,0.003459296,0.017611377,0.0130855935
3,3,0.0008267593,0.0038348641,0.011788102,0.96652204,0.004507917,0.0012724395,0.005183049,0.00045277362,0.003854993,0.0017570779
3,3,0.0042814985,0.013455486,0.027918072,0.8831176,0.016167592,0.0048896405,0.021553546,0.003541505,0.016003245,0.009071814
3,3,0.005263276,0.011474113,0.02581667,0.90176773,0.018999605,0.0048522586,0.012049914,0.0022392038,0.009488287,0.008048889
2,2,0.009649212,0.0059927404,0.85790896,0.05157758,0.007283934,0.023290828,0.008883833,0.003158642,0.01227226,0.019981975
2,2,0.0053406274,0.001006546,0.95064807,0.0069460846,0.0027767806,0.010007443,0.0018836953,0.0018061992,0.007363577,0.012220982
2,2,0.0030550722,0.0008538422,0.95854557,0.0066306493,0.0020643089,0.011084843,0.0013798574,0.0011173045,0.0062517505,0.009016899
2,2,0.019275798,0.018375842,0.64205706,0.13203542,0.018958751,0.06356723,0.034616634,0.012472922,0.024807671,0.03383265
3,3,0.11587708,0.03769063,0.08331428,0.43614954,0.099995196,0.052095108,0.03352407,0.042854816,0.040641997,0.05785729
3,3,0.14643052,0.038028713,0.11080203,0.44607082,0.0716003,0.05825711,0.027606858,0.02285196,0.034656063,0.04369557
3,2,0.019633617,0.019337654,0.4633112,0.30383047,0.033213798,0.029513275,0.032155227,0.017296327,0.042182412,0.03952596
3,0,0.40904683,0.025523078,0.057417348,0.21715416,0.04470865,0.09577539,0.020009654,0.036224294,0.044822704,0.049317848
3,3,0.012394292,0.13825206,0.053147577,0.46601385,0.06196301,0.05021195,0.0911787,0.018950881,0.060994897,0.04689284
3,7,0.021475684,0.1329763,0.016473943,0.030328047,0.13008054,0.14465857,0.05604589,0.39220068,0.048865728,0.02689461
0,9,0.12505016,0.12088422,0.009541506,0.015472648,0.09271497,0.038845487,0.030673053,0.06324795,0.014789217,0.48878083
0,9,0.1414708,0.10987973,0.007234123,0.009072562,0.13656534,0.029738529,0.017765552,0.072067745,0.014106099,0.46209946
0,9,0.25301197,0.08566588,0.009624031,0.010794142,0.23181653,0.028022064,0.032935247,0.06131136,0.033715874,0.25310296
0,4,0.13343243,0.1458898,0.019769622,0.026047546,0.21446173,0.036494132,0.06273045,0.07107667,0.113589816,0.17650782
0,9,0.186,0.1298109,0.012983707,0.017333515,0.18051691,0.042654615,0.04378325,0.076086126,0.04570477,0.26512617
0,9,0.13170618,0.16549186,0.016201157,0.022243122,0.14802054,0.039530873,0.047751844,0.06999216,0.055947267,0.30311498
0,9,0.134455,0.17030746,0.013513767,0.021915585,0.12754865,0.044797134,0.04733333,0.070789084,0.04852393,0.3208161
0,9,0.14405532,0.120112985,0.0084995115,0.013078559,0.13540772,0.02514353,0.030683337,0.067132495,0.032947622,0.42293888
0,9,0.1546419,0.11016914,0.008345292,0.0131115755,0.13119987,0.028704869,0.033965852,0.0719692,0.026924664,0.4209676
0,9,0.11073842,0.13315377,0.009350134,0.014996252,0.0992215,0.033532903,0.026889915,0.071654685,0.021151444,0.47931096
