y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.003519585,0.0026990059,0.0049708425,0.0031841788,0.9736579,0.0018203867,0.0017452986,0.0034057663,0.0011612666,0.0038357412
5,7,0.1049443,0.048491616,0.02901957,0.07535872,0.186499,0.20133688,0.056350105,0.2340799,0.020833544,0.04308636
5,5,0.016995156,0.0111006675,0.0077451365,0.012316373,0.019577764,0.8110118,0.004567555,0.09181987,0.010620234,0.014245521
5,5,0.0047045043,0.0073756636,0.005565697,0.008342012,0.007224619,0.9304687,0.0024519786,0.020086152,0.0052980366,0.008482572
5,5,0.0036522117,0.0037884987,0.0024094083,0.0056558875,0.0022547538,0.9710199,0.0009868244,0.005307373,0.0019278383,0.002997292
5,5,0.0074044485,0.010315688,0.0059012976,0.006226572,0.0073765446,0.9241026,0.0023984064,0.02001737,0.007038016,0.009219046
5,5,0.007906154,0.00908519,0.005437108,0.009933458,0.006036455,0.9301163,0.0026106548,0.014181138,0.005268238,0.009425428
5,5,0.010225081,0.01754861,0.013825861,0.012798824,0.02014478,0.81341594,0.005382204,0.07327262,0.009783171,0.023602953
5,5,0.0076828687,0.028786901,0.016676372,0.010332876,0.032691933,0.6974755,0.007297583,0.15242763,0.018257918,0.028370459
5,5,0.00605721,0.02655964,0.01571002,0.008065119,0.036384147,0.67411184,0.007963958,0.16944689,0.024269352,0.03143183
5,5,0.005314811,0.012169617,0.0072609494,0.0065150103,0.011811789,0.89490724,0.0037245739,0.033805344,0.0074651525,0.01702558
5,5,0.010960778,0.027483162,0.016206723,0.008669486,0.03192715,0.7224441,0.009245507,0.11132622,0.023733176,0.038003676
5,5,0.0104620075,0.023742894,0.013914308,0.009250704,0.01962512,0.7933394,0.005273207,0.08729251,0.012880085,0.024219742
5,5,0.010327324,0.031671923,0.016830154,0.010518827,0.025332574,0.7111875,0.007015036,0.14357688,0.01832513,0.025214614
5,5,0.012796372,0.0472189,0.021475403,0.011343633,0.05344504,0.44886526,0.01533211,0.31369275,0.03883553,0.036994983
5,5,0.004697834,0.0039657094,0.0019509202,0.0046611954,0.0020802058,0.97231966,0.0008793147,0.0052267746,0.0019089789,0.0023094593
5,5,0.010715326,0.031404868,0.01712433,0.013181743,0.03194305,0.6735723,0.009076397,0.15879764,0.022040136,0.03214419
5,5,0.008202386,0.025490958,0.016715193,0.0097525045,0.021513613,0.77380735,0.005968199,0.09657764,0.013807525,0.028164703
5,5,0.007544599,0.0054320204,0.0022291236,0.005271195,0.0030849085,0.96203,0.0012066473,0.007343274,0.002505781,0.0033524884
5,5,0.009565731,0.008579872,0.004212284,0.008984784,0.0075572496,0.92712116,0.003121922,0.016136175,0.0050307526,0.009689995
5,5,0.014719001,0.010124725,0.004393955,0.0086027,0.0080592455,0.9194009,0.0029670598,0.018295266,0.005566724,0.007870485
5,5,0.015704386,0.012321719,0.0059483894,0.009392253,0.008591062,0.909904,0.0032111534,0.019734673,0.0065887645,0.008603532
5,5,0.007660531,0.012155627,0.0063133026,0.0071315123,0.011246896,0.8962186,0.0033454478,0.03130124,0.011077435,0.013549355
5,5,0.0077654873,0.0124885915,0.006954853,0.00991823,0.010167484,0.8986792,0.0035837153,0.026837308,0.009503651,0.014101439
5,5,0.010180483,0.024126489,0.012945866,0.009401783,0.02336252,0.76517206,0.005504727,0.10152168,0.023665639,0.024118746
3,3,0.0029406585,0.002116498,0.0035727266,0.9646013,0.0051636063,0.0064041656,0.0054975557,0.0030700997,0.0025006146,0.004132739
4,7,0.057126492,0.034231167,0.00969833,0.006430263,0.10749775,0.0780464,0.010912135,0.57923144,0.022690045,0.09413601
4,7,0.015728192,0.02011902,0.0069440473,0.009249676,0.094919845,0.13324487,0.010712766,0.65672517,0.02200124,0.03035521
4,7,0.017634071,0.030665277,0.012477558,0.018367833,0.25070146,0.112625554,0.024900956,0.43261772,0.030733425,0.069276154
4,4,0.06287005,0.034899797,0.009856669,0.0205507,0.29301935,0.21899085,0.01959999,0.2070652,0.021207105,0.1119403
4,7,0.017491326,0.059916012,0.016617812,0.038588807,0.29618922,0.056586463,0.042104345,0.4068694,0.024257405,0.04137916
4,4,0.010591202,0.009106139,0.013161831,0.010470559,0.37406063,0.049176104,0.018682545,0.34976912,0.10920168,0.0557802
4,7,0.027739063,0.0156044755,0.0108949365,0.004494569,0.29086536,0.055667367,0.010112483,0.4190634,0.03213215,0.13342611
4,4,0.014476183,0.027457045,0.011950586,0.009179838,0.6298098,0.028287502,0.020023016,0.20119087,0.026896227,0.030728914
4,7,0.039500497,0.0693344,0.025418853,0.017156115,0.2646843,0.115184166,0.02659375,0.30746293,0.037720323,0.096944645
4,7,0.021187978,0.034522112,0.04149483,0.021922346,0.20854922,0.19709593,0.02977312,0.29355145,0.110689506,0.04121343
4,4,0.022064926,0.06054262,0.045806225,0.032859072,0.31891486,0.11882447,0.035534184,0.19340307,0.0795921,0.09245853
4,4,0.028444827,0.033209376,0.032913055,0.034796506,0.5251432,0.069296174,0.032726556,0.13723773,0.050915252,0.055317406
4,4,0.007060735,0.015547557,0.010899637,0.007821635,0.86007357,0.012297822,0.016185533,0.047953557,0.009731208,0.012428761
4,4,0.0058349627,0.008668453,0.0077909543,0.0053918827,0.9074929,0.010600483,0.011152696,0.026969334,0.0055067395,0.010591624
4,4,0.0075548575,0.009867024,0.010082881,0.008821967,0.8578028,0.020540485,0.016855145,0.037976097,0.008844109,0.021654591
4,4,0.0040445887,0.006059825,0.0061313678,0.0064279903,0.9397496,0.003883351,0.006074256,0.016607676,0.0033579813,0.0076633696
8,3,0.01514659,0.039165083,0.03657808,0.67651325,0.055016186,0.022375677,0.06633912,0.035529677,0.022767253,0.030569075
8,8,0.006793243,0.10605899,0.020129032,0.047564857,0.0175294,0.030274255,0.06005495,0.01138157,0.67927897,0.020934707
8,8,0.0091797225,0.14931856,0.035829283,0.059789676,0.034801263,0.056026187,0.04650682,0.016394267,0.5563585,0.03579571
8,8,0.020990007,0.1614103,0.048683576,0.12190655,0.039779842,0.06398776,0.07574453,0.030908708,0.38703224,0.049556434
8,8,0.013070223,0.0829578,0.028399242,0.06982626,0.027380286,0.040846523,0.052393045,0.016196119,0.6300491,0.038881384
6,6,0.0029201168,0.0023736644,0.004167341,0.011424964,0.010365304,0.00042995776,0.9419854,0.0022380012,0.022398064,0.0016972036
3,3,0.001963536,0.002407947,0.0017201127,0.9608532,0.006206921,0.006325305,0.003632343,0.0018689819,0.0048351097,0.010186463
3,3,0.002002417,0.0033616964,0.002353461,0.95718896,0.0061646244,0.00802172,0.003739203,0.002302446,0.0049645095,0.009901021
3,3,0.0017863966,0.0020876639,0.0017425617,0.9659932,0.005707404,0.0059733624,0.0033307236,0.0018664639,0.0036252323,0.007887011
3,3,0.002384593,0.0029596372,0.0028793926,0.9552018,0.0063282214,0.0059101954,0.006273082,0.0019462368,0.004785006,0.011331867
6,6,0.018740136,0.022951573,0.01848694,0.20113575,0.035089962,0.0070182835,0.60836357,0.02313313,0.043126542,0.02195412
8,8,0.005779674,0.0022928733,0.0052870996,0.003637506,0.007586135,0.0047399243,0.0028267056,0.0040060184,0.96134764,0.002496369
8,8,0.004219494,0.0026379495,0.0062503717,0.0038053605,0.0069162147,0.0055112382,0.002804788,0.0033726408,0.96174324,0.002738692
8,8,0.0041348953,0.0057151415,0.00978712,0.008965719,0.007816598,0.009081579,0.0042737066,0.0032345748,0.94076896,0.0062217684
8,8,0.022699943,0.0102472175,0.023001444,0.016221508,0.01979001,0.022729056,0.010351439,0.015176249,0.8474615,0.012321682
8,2,0.054785762,0.060325664,0.2560316,0.07268241,0.03217654,0.076650575,0.036250297,0.069471665,0.21092123,0.13070428
8,3,0.061133936,0.034706943,0.19490664,0.28527498,0.03552665,0.15481177,0.043845423,0.05284575,0.09698307,0.039964903
8,8,0.03204237,0.014933628,0.037823483,0.04112322,0.020827293,0.032739077,0.014652486,0.010282876,0.7681611,0.027414497
8,8,0.002672568,0.0041128267,0.005240514,0.00477165,0.0070392,0.0050322856,0.0039893915,0.0030338855,0.9608967,0.0032110293
8,8,0.002471171,0.006422601,0.004109755,0.007080915,0.005927379,0.0057896404,0.0042568874,0.0033806923,0.9555021,0.0050588083
8,8,0.00232262,0.0054556415,0.004843116,0.0064016003,0.0056987177,0.0066093043,0.0030274366,0.002951468,0.9573169,0.0053731347
8,8,0.002027303,0.0038845912,0.005145349,0.0044787894,0.0052524214,0.005257486,0.0027725108,0.002275366,0.96547925,0.0034268748
6,6,0.0030235637,0.0050537786,0.0040590735,0.016204953,0.015165977,0.000756741,0.918529,0.004726151,0.029884495,0.002596259
3,3,0.0045694644,0.0034774835,0.005617148,0.9406535,0.008781742,0.010812342,0.011133101,0.0047465293,0.0032100563,0.0069987075
8,8,0.006609801,0.011308594,0.011446021,0.009304462,0.021162538,0.015631268,0.007811178,0.012653163,0.8945049,0.009568047
8,8,0.0038985861,0.006692805,0.008496123,0.00651929,0.015093425,0.0104527185,0.0052190144,0.0062396447,0.9319281,0.005460321
8,8,0.0034968508,0.006047329,0.00569456,0.0049223998,0.011867306,0.0075855777,0.0052335095,0.007828501,0.9423148,0.0050091366
8,8,0.002544553,0.006140884,0.00638695,0.004494398,0.01040405,0.008880663,0.004657908,0.006202014,0.9454783,0.0048102587
8,8,0.0037171792,0.0064847707,0.008616514,0.006403292,0.009910073,0.008803826,0.0063917027,0.005496981,0.9375124,0.0066632614
8,8,0.0031080234,0.0061057457,0.00565291,0.0066111726,0.0077582225,0.0069435374,0.005244159,0.0046097133,0.94764465,0.006321885
8,8,0.0022303115,0.00621189,0.003647038,0.0042559113,0.006624,0.0071555036,0.0033258274,0.0053982576,0.956964,0.004187254
8,8,0.002453294,0.00532403,0.0038746642,0.0039061208,0.0065996363,0.0060871257,0.0031242543,0.004921805,0.96005476,0.003654256
8,8,0.0030376185,0.0047168406,0.004212942,0.003996524,0.0066773556,0.006173439,0.0034990725,0.0050808475,0.95894396,0.0036613862
8,8,0.0027331586,0.0033834032,0.0031271514,0.004029981,0.0064826026,0.0050300765,0.0026271322,0.0033824164,0.9661736,0.0030305518
8,8,0.0024028262,0.0049712798,0.005384121,0.0052386736,0.008637035,0.0075144772,0.0029404617,0.0032099476,0.9555454,0.004155811
8,8,0.0026400124,0.0057577314,0.00801874,0.004495884,0.010191739,0.008890499,0.0042252266,0.004996675,0.9463946,0.0043888455
8,8,0.0027891558,0.0046844515,0.005199459,0.004586783,0.009075063,0.007346915,0.0033713528,0.00451439,0.95443493,0.0039974423
8,8,0.0040788036,0.0058793314,0.009035614,0.006241483,0.00955468,0.008244201,0.0065114796,0.005437451,0.9391826,0.005834298
8,8,0.0031836533,0.0047847275,0.006286305,0.004100243,0.010679734,0.0068333377,0.005009177,0.005928242,0.9493111,0.003883595
8,8,0.003666061,0.003860941,0.0035632567,0.004814403,0.0072545866,0.005427595,0.0033862947,0.004484407,0.9596936,0.0038487779
8,8,0.0038357666,0.004050029,0.0040544746,0.0052204197,0.0076811635,0.0053871404,0.0042058206,0.004341211,0.95756954,0.003654474
8,8,0.0024641075,0.0043445346,0.0048947996,0.0040197494,0.009271112,0.006126983,0.0036050226,0.0043567186,0.95740974,0.0035071191
8,8,0.0030975202,0.0053566056,0.0056849946,0.0049712565,0.009542163,0.007868382,0.0040713106,0.0052425973,0.9496527,0.0045124544
8,8,0.0033749952,0.0050259666,0.0057825055,0.004783216,0.009173217,0.0073270947,0.0048542307,0.0055876514,0.9499719,0.0041192076
8,8,0.003861911,0.0054917536,0.0068814,0.004333816,0.011159384,0.0077020233,0.005706494,0.007863817,0.9426625,0.0043369355
8,8,0.0029693276,0.004625949,0.00649291,0.0038038432,0.011312962,0.0071823676,0.0043778913,0.0058928304,0.949567,0.003774889
8,8,0.0034566512,0.009080126,0.0063222954,0.0043287533,0.008555929,0.009951096,0.0052362983,0.010300907,0.9378422,0.004925732
8,8,0.0036871303,0.009913789,0.005058267,0.004468369,0.008473892,0.0095714545,0.0057161283,0.014059455,0.9336874,0.0053640683
8,8,0.0030231809,0.0068243365,0.006287497,0.0045153494,0.011172886,0.008751652,0.0049377447,0.008116024,0.941064,0.0053073177
8,8,0.0034819539,0.008211445,0.008578166,0.0057613603,0.011982637,0.011059155,0.0059709214,0.008551612,0.92908835,0.007314323
8,8,0.0029742073,0.0069936183,0.0071596517,0.005067569,0.0112344045,0.009205414,0.00530251,0.007061587,0.93957204,0.005429011
8,8,0.0040504946,0.009278366,0.0058258907,0.006112723,0.012952007,0.010106806,0.005861628,0.011042501,0.9280539,0.006715623
8,8,0.0030072636,0.0058214846,0.0048635574,0.0048377863,0.010012427,0.0075296643,0.0035644616,0.006366101,0.9488254,0.0051719444
8,8,0.0033777505,0.006156711,0.0067425575,0.004815574,0.011776103,0.00984038,0.004510291,0.0067867744,0.94114035,0.0048534563
8,8,0.0029529366,0.005845067,0.004866573,0.004219556,0.009189759,0.007413441,0.004564349,0.0066850707,0.9503106,0.0039526345
8,8,0.0039695906,0.0070348987,0.0040030526,0.0047461097,0.008620123,0.006494975,0.0061443183,0.010790205,0.9433836,0.0048131533
8,8,0.004512052,0.006482652,0.005154338,0.0059668333,0.010998643,0.0067354874,0.006509337,0.008560827,0.93987966,0.005200194
8,8,0.003452311,0.005023265,0.005590174,0.004539785,0.010622754,0.0072321775,0.0042146575,0.006244991,0.9487182,0.0043616444
8,8,0.0034071207,0.005758345,0.0063158064,0.0046640197,0.011506295,0.0073121022,0.004984041,0.0067746663,0.94493526,0.0043423
8,8,0.009827119,0.14923093,0.057407543,0.040308136,0.07084254,0.038234264,0.07812265,0.023407811,0.50182754,0.030791398
8,8,0.0033776183,0.008551733,0.007965527,0.006203392,0.012337884,0.010324109,0.005345058,0.0068053952,0.93310016,0.0059891273
8,8,0.003322209,0.0062347315,0.0059542833,0.0055055274,0.010446012,0.008576928,0.004164876,0.005710085,0.944974,0.0051113195
8,8,0.005876661,0.010196749,0.008688924,0.010043661,0.016902177,0.012324098,0.00691176,0.009040925,0.91058314,0.009431926
8,8,0.0050937296,0.012531452,0.011774635,0.009856735,0.016950993,0.013818259,0.008368607,0.010227371,0.90067756,0.010700656
8,8,0.0051959497,0.016308382,0.009907063,0.008078912,0.012580431,0.013602021,0.008364397,0.01609315,0.8977172,0.012152486
8,8,0.008043403,0.018906401,0.017048553,0.012496205,0.016083637,0.01428702,0.013642822,0.01487314,0.8665292,0.018089509
8,8,0.005878499,0.014362807,0.009295528,0.008951467,0.011252835,0.011227206,0.007688689,0.013641811,0.90352964,0.014171521
8,8,0.00740127,0.020531967,0.013873935,0.010686999,0.016616471,0.013243463,0.014098494,0.020975787,0.8635856,0.018985987
8,8,0.0075594513,0.016464895,0.01508736,0.01154276,0.016651593,0.01377094,0.010929795,0.015921663,0.8754336,0.016637856
8,8,0.005271053,0.014875346,0.00836925,0.009210293,0.012587779,0.0121443095,0.00818685,0.012840288,0.90482605,0.011688723
8,8,0.0075972783,0.01529323,0.017819675,0.010327322,0.018822521,0.014678875,0.011612645,0.015657647,0.8740796,0.014111308
1,1,0.0065637734,0.7375388,0.012295385,0.034817748,0.038914092,0.034475245,0.010313372,0.011714416,0.074654914,0.038712166
1,1,0.003488135,0.8287462,0.013474007,0.013959488,0.050339,0.014744334,0.011630578,0.012298743,0.03177451,0.019545088
1,1,0.0053991163,0.6950918,0.027814092,0.02187899,0.113840766,0.017072622,0.027881755,0.021054383,0.04525633,0.02471026
1,7,0.20227839,0.09153814,0.013037457,0.04698223,0.11817196,0.095940016,0.03545599,0.34448314,0.028943228,0.023169417
6,6,0.0031216026,0.0058885743,0.004383046,0.021818003,0.016925987,0.00076245685,0.9106553,0.0049833404,0.028498797,0.0029629
6,6,0.0049110423,0.009097651,0.007905303,0.035451256,0.028506327,0.0013083642,0.8588277,0.010334296,0.039047774,0.0046103396
6,6,0.0031530473,0.010471175,0.008576856,0.016083954,0.05742006,0.0011905929,0.8630288,0.010395015,0.027232492,0.0024480736
6,6,0.023092773,0.022721058,0.012535191,0.038933758,0.052858807,0.009928164,0.7694378,0.01708824,0.040168006,0.013236177
4,4,0.022764223,0.017423186,0.08459065,0.009906314,0.7822144,0.009346795,0.04660557,0.011059727,0.013390868,0.0026982059
4,4,0.02694168,0.02779686,0.21338445,0.06852373,0.5338616,0.017857516,0.042267356,0.022622721,0.039047644,0.0076964865
4,4,0.04190529,0.043574277,0.12884767,0.13473251,0.52637005,0.031088,0.038921803,0.022734338,0.014211916,0.017614137
4,4,0.030854167,0.05413617,0.12001047,0.14630282,0.48653483,0.02302235,0.06867222,0.03305912,0.024288215,0.013119614
4,4,0.031790394,0.024855047,0.13103361,0.022830421,0.68542284,0.015236282,0.049685888,0.015293265,0.018534068,0.005318104
5,5,0.028583739,0.009757896,0.0043417583,0.008005866,0.004555864,0.9283084,0.0032447823,0.004429421,0.0030601704,0.005711974
5,5,0.034165017,0.010721208,0.0054237926,0.011162201,0.0043421057,0.9153852,0.003766855,0.004626606,0.0035912045,0.0068157534
5,5,0.0079541225,0.0042018294,0.0017362195,0.004472253,0.0029990985,0.9652708,0.0015873432,0.0051328004,0.0017556219,0.0048898673
5,5,0.013293526,0.006573233,0.0029318056,0.005699188,0.0036538094,0.9526121,0.0021378032,0.004990688,0.003008893,0.005098999
5,5,0.00916293,0.004892806,0.0022492476,0.00531572,0.0036706475,0.96087646,0.0017029309,0.0058870437,0.002033093,0.004209125
5,5,0.004362877,0.0029458562,0.0015911295,0.0040836977,0.002650454,0.97296876,0.0011204692,0.005200063,0.0013162823,0.0037604107
5,5,0.0060900575,0.0034037672,0.0016329617,0.0052352166,0.0027098716,0.9680216,0.0011057593,0.006694047,0.0012893175,0.0038173355
5,5,0.0054688067,0.0042099743,0.002110147,0.006365732,0.0026111214,0.9640052,0.0012330525,0.0068233856,0.0019598524,0.0052126693
5,5,0.0054711914,0.0033626875,0.0016012395,0.0056073875,0.0020959883,0.9703141,0.0010459323,0.0052811434,0.0015174943,0.0037029411
5,5,0.007215793,0.004579497,0.0021055813,0.0058325483,0.0026263401,0.96285474,0.0013838488,0.0063850298,0.001866351,0.005150392
5,5,0.0056740222,0.003613667,0.0015720079,0.0042015207,0.0026285073,0.97011304,0.0012056613,0.0049078376,0.0017969706,0.0042867116
0,7,0.023362046,0.039688032,0.008860664,0.035183325,0.26637062,0.02078959,0.025719747,0.51554745,0.016128123,0.048350323
0,7,0.005495182,0.013880295,0.00355689,0.011039568,0.12327695,0.009974184,0.009512747,0.7971308,0.011751521,0.014381844
0,7,0.004770013,0.02319718,0.008035963,0.02722231,0.17587298,0.022379028,0.015932031,0.6886745,0.015227296,0.018688617
0,7,0.0044064643,0.016385762,0.0038607002,0.016139096,0.13198338,0.0150834,0.00893353,0.78157604,0.009249391,0.012382276
0,7,0.009379072,0.020754611,0.0057777856,0.01612301,0.14456253,0.015767565,0.014851336,0.73711604,0.017821662,0.017846476
0,7,0.00644212,0.02070311,0.004745247,0.020847695,0.22971374,0.0144975735,0.014010747,0.6573629,0.009705933,0.021970917
0,7,0.014412072,0.035605617,0.009655846,0.02781004,0.24122578,0.022915317,0.025696024,0.5624219,0.017128658,0.04312875
0,7,0.0036704321,0.014303185,0.0031515083,0.0070501403,0.1243329,0.014546811,0.009012607,0.7946521,0.014539231,0.014741096
0,7,0.0035251628,0.013244998,0.0025939187,0.00953177,0.117221214,0.009603299,0.007847985,0.81732,0.009461612,0.0096500525
0,7,0.0026433608,0.018012412,0.003921784,0.013661891,0.16273852,0.017278805,0.010022509,0.7509749,0.009063425,0.011682413
0,7,0.01509379,0.039444663,0.011138778,0.032902155,0.25687915,0.037426982,0.0263755,0.5046587,0.021119954,0.054960363
0,7,0.017610207,0.033960536,0.011269328,0.031040167,0.20101622,0.023892306,0.027009496,0.5640277,0.029161884,0.061012056
0,7,0.013981486,0.046661355,0.013699995,0.056786366,0.23631682,0.03647194,0.029676689,0.46495157,0.028518863,0.07293494
0,7,0.006015388,0.024165392,0.0052633006,0.017626524,0.15440212,0.018397251,0.013897025,0.7278707,0.014124857,0.01823749
0,7,0.0055612097,0.011873973,0.0029644617,0.00881534,0.12732635,0.010481343,0.00849597,0.8043079,0.009585423,0.010587981
0,7,0.013459925,0.02508524,0.008369921,0.023537708,0.17862849,0.023127642,0.018132137,0.6624532,0.019081894,0.028123878
4,0,0.4175508,0.019327857,0.03561481,0.009066732,0.22943734,0.013091237,0.008700505,0.077929676,0.013387299,0.17589371
4,4,0.07507179,0.04943744,0.02190713,0.021445697,0.65830445,0.024888804,0.025441267,0.07205174,0.011303748,0.04014787
4,0,0.54253125,0.03776437,0.06813613,0.016881099,0.06413033,0.05050209,0.018682925,0.06667705,0.0150013855,0.11969336
4,9,0.21320628,0.03339554,0.029777942,0.010987399,0.18852198,0.034223024,0.016061129,0.17471686,0.024837218,0.27427256
4,4,0.19200832,0.026268769,0.07863691,0.015712785,0.36542225,0.045792826,0.019532748,0.05635491,0.029227031,0.17104346
4,4,0.18554492,0.028001478,0.17610087,0.022539303,0.27994996,0.069082975,0.04975391,0.055630427,0.076353975,0.057042185
4,4,0.0521912,0.024156395,0.007961068,0.01590018,0.75615036,0.016229013,0.011803267,0.065349795,0.00674659,0.043512095
4,4,0.075334966,0.020142807,0.00956731,0.013721935,0.73831445,0.011622519,0.010313463,0.063279614,0.006964193,0.05073884
4,4,0.14123611,0.06110987,0.020544244,0.015484111,0.3161314,0.042327702,0.022036923,0.2213101,0.015704583,0.14411487
4,4,0.08585185,0.021663327,0.01559829,0.017348958,0.70348173,0.022301165,0.01524891,0.06661388,0.014223806,0.03766812
4,4,0.1269804,0.024948942,0.026334332,0.032040175,0.5793715,0.06439375,0.024093654,0.064856276,0.01711677,0.03986414
4,4,0.02664709,0.007941613,0.00997339,0.008406353,0.8975906,0.007205282,0.006906955,0.013724022,0.004517298,0.01708741
4,4,0.048590336,0.01697088,0.013578599,0.014908837,0.79599833,0.010836041,0.013775021,0.043661818,0.009275926,0.032404255
4,4,0.015435779,0.011673705,0.013581343,0.01218812,0.89864504,0.007155486,0.00837396,0.015695479,0.004960151,0.012290802
4,4,0.0014488965,0.004318739,0.005766141,0.005908598,0.9506534,0.0026421181,0.0044008875,0.017765159,0.0030889313,0.0040071965
4,4,0.0070472453,0.006833607,0.009021545,0.0077494755,0.9361721,0.0042033037,0.008099001,0.011839027,0.003777171,0.005257458
4,4,0.0030144178,0.0043472596,0.006426325,0.005773294,0.9528403,0.002488081,0.0070486083,0.010800607,0.003268413,0.0039925543
4,4,0.0027743147,0.008561622,0.0027403708,0.006309802,0.90350825,0.0054359566,0.0069294926,0.047493145,0.0034237197,0.012823391
4,9,0.10169604,0.043454032,0.01001923,0.06536083,0.30012006,0.040716738,0.026288927,0.043426037,0.012651169,0.35626698
4,4,0.03974521,0.055785015,0.01664734,0.077218145,0.48476106,0.03216144,0.024901632,0.062490452,0.01639859,0.18989111
4,4,0.053622242,0.046039574,0.06407299,0.095898405,0.36961943,0.061851125,0.06220188,0.0832205,0.050420314,0.11305355
2,2,0.029516973,0.02268669,0.73789424,0.071274884,0.026343016,0.026254239,0.017503338,0.023340294,0.031036759,0.014149538
2,2,0.0025496555,0.009694157,0.9207271,0.015639214,0.012600459,0.014053524,0.0039733476,0.0040969383,0.013119121,0.003546433
2,3,0.08073001,0.031850714,0.16281344,0.3314897,0.03483751,0.08040576,0.045241814,0.037517395,0.16664313,0.028470503
2,2,0.042955037,0.018007515,0.6583732,0.1478622,0.025326328,0.023987371,0.022960827,0.021075686,0.025332965,0.014118901
2,3,0.04578779,0.032902252,0.048662268,0.61824745,0.03160552,0.04436451,0.040992584,0.032373462,0.06990175,0.035162427
2,3,0.05561617,0.041225836,0.112194404,0.45875984,0.043284923,0.036983147,0.0775751,0.061709397,0.07850703,0.03414417
2,3,0.028422393,0.02498557,0.07491957,0.6929634,0.027126063,0.051533997,0.020263486,0.023834696,0.03591878,0.020032069
2,2,0.029660622,0.031819545,0.6344437,0.041560616,0.031168249,0.051620945,0.02535135,0.027087748,0.09379785,0.033489425
1,1,0.00044212546,0.98133755,0.0032412794,0.0008074557,0.005028532,0.0020479257,0.00088353857,0.0014314841,0.0014575393,0.0033225124
1,1,0.008000708,0.707321,0.013280424,0.037640214,0.08607866,0.017427696,0.027303372,0.021434389,0.05281378,0.028699707
1,1,0.0015109592,0.88087225,0.010928394,0.014205105,0.023879373,0.013079761,0.0077955257,0.0033821813,0.027101386,0.017245049
7,7,0.0014804121,0.015320991,0.0040634945,0.01765189,0.10276939,0.016729644,0.008866562,0.8240811,0.0060542678,0.0029821885
7,7,0.002791036,0.017788863,0.0050411276,0.01984237,0.1684234,0.008549094,0.01852461,0.7422072,0.012960825,0.003871464
7,7,0.006764136,0.033412747,0.013579815,0.063635446,0.13476107,0.03251983,0.020336976,0.66591537,0.019139215,0.0099354135
7,7,0.006948902,0.04515744,0.011495241,0.040310044,0.19719787,0.021063602,0.035278507,0.60710317,0.023129297,0.012315941
7,7,0.0015296594,0.01017201,0.0063970955,0.012015363,0.08248106,0.027452996,0.007932065,0.83860445,0.008327344,0.0050879647
7,7,0.0025372368,0.020936547,0.00497799,0.017588297,0.16280322,0.016486803,0.016554708,0.743529,0.01065152,0.003934703
7,7,0.0089783985,0.05224367,0.014202375,0.04771765,0.29740447,0.013746857,0.056201383,0.47896007,0.020027746,0.010517424
7,7,0.0023638029,0.0137004815,0.0028898157,0.01663695,0.10789107,0.010540726,0.008379945,0.8263058,0.0071822912,0.004109008
7,7,0.0033862852,0.024809206,0.0077404846,0.041029423,0.14152245,0.014398803,0.01668808,0.73532635,0.01002112,0.005077706
7,7,0.0036249878,0.019934785,0.007389746,0.02461553,0.1791748,0.023832189,0.013001669,0.71325296,0.009228695,0.0059445905
7,7,0.0010289818,0.012224525,0.0044631334,0.015209172,0.089877956,0.024383277,0.008591736,0.835737,0.005637957,0.002846306
7,7,0.0077892533,0.036700476,0.008363581,0.030594321,0.1754054,0.027549198,0.022297183,0.6649115,0.01473567,0.011653407
7,7,0.0008143771,0.00635807,0.0025560507,0.005799159,0.051012725,0.010905842,0.00480897,0.910096,0.0044189366,0.0032297245
7,7,0.0032788191,0.014551053,0.005047929,0.02168725,0.09896381,0.01567057,0.010087677,0.8136498,0.012159415,0.0049037337
7,7,0.009834174,0.043358527,0.013834653,0.048007265,0.25688592,0.019490775,0.043033462,0.5384322,0.017515376,0.009607694
7,7,0.005470773,0.0180984,0.007206307,0.023733908,0.12371269,0.03210711,0.013133607,0.7536769,0.015770942,0.0070893513
7,7,0.0022959674,0.024302509,0.0072907535,0.033530217,0.17761585,0.0134131815,0.015975554,0.7124004,0.008669925,0.0045056334
7,7,0.0007352036,0.0043221335,0.0027899125,0.004858741,0.047980975,0.009230797,0.0040091537,0.9168345,0.006574553,0.0026640072
7,7,0.0021700566,0.015027703,0.004220731,0.020950468,0.13660097,0.012189039,0.009147165,0.7904956,0.005937108,0.0032611613
7,7,0.0032451325,0.0145334285,0.0057775103,0.01830452,0.07550303,0.036150683,0.009307118,0.8207963,0.011648102,0.004734139
7,7,0.002393421,0.011562902,0.0031564832,0.010837686,0.055204734,0.012229232,0.008423359,0.8857285,0.007842966,0.002620729
7,7,0.00440908,0.017808082,0.004047352,0.02228951,0.105940856,0.011215208,0.010925198,0.8095302,0.00957345,0.0042611305
7,7,0.016191578,0.037490856,0.0106141595,0.04809065,0.20045006,0.037393417,0.024544328,0.5951421,0.016090613,0.013992144
7,7,0.0021554995,0.011384506,0.005021743,0.019866789,0.069716536,0.017002933,0.008217303,0.8542358,0.009494977,0.0029039169
7,7,0.0008856385,0.0070744306,0.0016568636,0.007569675,0.048679195,0.009268777,0.0040313234,0.9149504,0.0044379635,0.0014457894
