y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.029718526,0.015252286,0.13465989,0.19184355,0.10049461,0.051804222,0.022619678,0.010921299,0.42270502,0.019980827
8,8,0.025952322,0.006911097,0.01826767,0.009929336,0.025559608,0.0067207515,0.024419723,0.0069477637,0.8676766,0.007615141
8,0,0.3330509,0.021718994,0.05582744,0.05796586,0.06070944,0.060211055,0.046952344,0.023465836,0.28660178,0.053496346
8,8,0.038437605,0.009494125,0.049128927,0.31675798,0.04634514,0.10524244,0.019900152,0.005780517,0.39438224,0.014530826
8,8,0.023140268,0.009573761,0.052754004,0.21372765,0.0473063,0.078776665,0.0138755925,0.0045933635,0.5424539,0.013798483
8,8,0.0056508877,0.0038869495,0.016220542,0.01887032,0.01065487,0.005631915,0.00661468,0.0015751825,0.9270107,0.0038839406
8,8,0.005044857,0.001465396,0.0055843424,0.003996369,0.004551858,0.0013720846,0.0045489506,0.0008996248,0.971209,0.0013274819
8,8,0.0035685922,0.0011325232,0.007168563,0.003008084,0.0053591128,0.001115375,0.0045474544,0.0010143969,0.972194,0.00089186867
8,8,0.00457494,0.004882671,0.036875498,0.03903175,0.028528906,0.013373276,0.008856759,0.003649499,0.85705113,0.0031756014
6,6,0.104388535,0.04164712,0.02669932,0.07264433,0.049296077,0.10366031,0.3717754,0.120875016,0.07242541,0.036588475
9,9,0.006981776,0.008538972,0.008968745,0.006744651,0.004604664,0.0041359537,0.005045754,0.0024498196,0.003607357,0.9489222
9,9,0.0050069527,0.017740572,0.007510315,0.010101777,0.012772102,0.0039031354,0.006334321,0.0033084503,0.004594606,0.92872775
9,9,0.005477936,0.014920405,0.012445873,0.0098880315,0.009572423,0.0042184587,0.0054152063,0.0035148878,0.0036407914,0.930906
9,9,0.007837439,0.017022498,0.017082728,0.011767465,0.00974381,0.0054807095,0.0068391734,0.003927506,0.0048049064,0.9154938
9,9,0.0045088613,0.011614995,0.004979625,0.0071772314,0.007390499,0.0026289688,0.004967966,0.0015233213,0.0039797886,0.9512287
9,9,0.0056759017,0.008771545,0.0068453117,0.007690774,0.0051667155,0.0019073243,0.0033301052,0.0015012559,0.0031372414,0.9559738
1,1,0.0008383969,0.9257274,0.008287222,0.015903158,0.008053858,0.0020908923,0.01678633,0.0041710287,0.0039348626,0.014206938
1,1,0.00032957824,0.95339036,0.004084029,0.010910636,0.0062865037,0.000701465,0.0074131982,0.0024245416,0.0018099356,0.012649663
3,3,0.0016252833,0.0063076136,0.007048425,0.95825857,0.0036848236,0.0038508647,0.0012983859,0.00267362,0.012952954,0.002299399
3,3,0.0033476737,0.0074573634,0.009273178,0.9496707,0.0033999817,0.005728869,0.001903912,0.004914768,0.012127512,0.0021761188
5,0,0.53519666,0.012128139,0.012207779,0.03191816,0.018490847,0.2651897,0.020204468,0.040292196,0.021817824,0.042554185
5,5,0.12007604,0.014122485,0.010894042,0.030668335,0.023943454,0.6548596,0.026682708,0.07312185,0.017016107,0.028615326
5,5,0.0784117,0.0097812405,0.0075847595,0.03118335,0.013990169,0.7658166,0.017495397,0.04215815,0.0126925865,0.020886006
5,5,0.15509622,0.01424089,0.011348249,0.027941627,0.029376775,0.5802479,0.033593256,0.101903886,0.017084586,0.02916654
5,5,0.19186491,0.011312605,0.011859282,0.041148726,0.017791938,0.61678535,0.020124244,0.037570085,0.01879088,0.03275193
5,5,0.14067511,0.011597698,0.009969572,0.028199429,0.02000475,0.65933067,0.024198236,0.060423285,0.017419461,0.02818179
5,5,0.050538342,0.0079298355,0.0066980124,0.027088607,0.012821999,0.82661474,0.014532798,0.029281346,0.010269576,0.014224714
3,3,0.0151997935,0.0066927224,0.0050712335,0.8898154,0.0037412797,0.027597388,0.0021500865,0.0050107376,0.040892567,0.0038287109
3,3,0.2607346,0.037925083,0.021665249,0.26316202,0.013868481,0.2012835,0.022997504,0.034852166,0.07993765,0.063573845
3,3,0.0075858254,0.0050978656,0.0044164574,0.92467,0.0023805196,0.015756467,0.001438443,0.0036939282,0.032966036,0.0019944499
3,3,0.006437807,0.0058272216,0.0036936386,0.9208089,0.0031257619,0.014078826,0.0014104446,0.002294036,0.039788675,0.0025346768
8,8,0.010433759,0.008827267,0.03335098,0.014814131,0.008223815,0.00426394,0.011241701,0.005042731,0.89833784,0.0054638674
8,8,0.01020096,0.007872897,0.033847928,0.012884103,0.00851104,0.0040172148,0.0120334765,0.004821605,0.90047497,0.0053358246
8,8,0.009729983,0.0069854762,0.03234665,0.01151761,0.008263736,0.0037823555,0.012173649,0.0042767734,0.90580624,0.005117483
8,8,0.009856916,0.0077349637,0.03234438,0.012422241,0.0078017474,0.0037949558,0.011553935,0.0045293304,0.9048952,0.0050662854
8,8,0.009432763,0.0076267286,0.03001645,0.012791833,0.007750419,0.0039977757,0.011338946,0.00406108,0.9080341,0.0049499264
8,8,0.008871259,0.006392175,0.030510677,0.010395904,0.007834651,0.0035842801,0.01220352,0.0036903385,0.9118619,0.0046552476
8,8,0.009917573,0.007985638,0.03350016,0.013189241,0.0082902135,0.003958879,0.011697442,0.0046981564,0.90156144,0.005201186
8,8,0.00904621,0.0073386016,0.0320161,0.012435924,0.007867146,0.0038426905,0.011395347,0.004097932,0.907122,0.0048380643
8,8,0.008923474,0.0068136794,0.031561747,0.011198293,0.007813413,0.0036383716,0.011868516,0.0038924161,0.9095938,0.004696274
8,8,0.007815104,0.006173492,0.029648773,0.010439813,0.007107482,0.00335311,0.011254006,0.003202509,0.9167414,0.004264404
8,8,0.009948535,0.009080274,0.033641107,0.014522884,0.007554587,0.004135778,0.011230835,0.0048043374,0.89991516,0.0051665315
8,8,0.0080851,0.0060542007,0.029878803,0.01004768,0.0072141127,0.0033606938,0.01158406,0.0033015464,0.91613823,0.004335468
8,8,0.009555866,0.0077222534,0.033836342,0.0133787,0.008444103,0.003908286,0.011211158,0.0047056302,0.90216327,0.0050744843
8,8,0.0077363383,0.006059832,0.0285853,0.010084296,0.0068832072,0.0033018922,0.011078956,0.0031421836,0.919049,0.0040789978
8,8,0.009683354,0.0076698014,0.0313306,0.013000494,0.008164442,0.0040901043,0.011533358,0.0043265997,0.90508157,0.005119688
8,8,0.0090666,0.007369579,0.031886674,0.011869897,0.007321747,0.0037476008,0.0114046745,0.004083699,0.90856,0.004689566
8,8,0.008098594,0.0065206853,0.027447535,0.010800294,0.0065715704,0.0033573275,0.010526633,0.0032667492,0.91922295,0.004187682
8,8,0.008760639,0.0071103033,0.030960478,0.011810515,0.0075094467,0.0036574113,0.011367922,0.0038197685,0.9103449,0.0046585747
8,8,0.0084305275,0.0066100787,0.029554604,0.010996419,0.007096592,0.003468747,0.01095952,0.0035970127,0.9148952,0.0043913545
8,8,0.0073617203,0.0059044617,0.027729861,0.00989935,0.0064044204,0.003085787,0.010471604,0.0029615632,0.922303,0.0038781108
8,8,0.009285725,0.0076427828,0.031518612,0.012799345,0.007940116,0.0039283843,0.011454126,0.0041829594,0.9063501,0.0048979414
8,8,0.011094652,0.009417322,0.03875389,0.015739793,0.009485958,0.0045535443,0.01225134,0.005978182,0.8867798,0.005945478
8,8,0.01012796,0.0078880945,0.03762798,0.013635452,0.009437798,0.0041622277,0.012418411,0.005113472,0.89400154,0.005586963
8,8,0.011121859,0.009891562,0.038593307,0.016512787,0.009114363,0.0044993,0.0115719205,0.0062455186,0.88662994,0.005819454
8,8,0.0103132725,0.008313857,0.036616225,0.014128422,0.009127955,0.004304521,0.012321995,0.0050941254,0.89410144,0.0056782374
8,8,0.009257592,0.0077625127,0.035105377,0.013121328,0.007976382,0.0038307689,0.01110568,0.004710529,0.90225357,0.004876204
8,8,0.008641935,0.0067282664,0.030498527,0.011438238,0.007516805,0.0035013037,0.011068926,0.003767273,0.9122416,0.004597129
8,8,0.008608216,0.0066339727,0.030169033,0.010838715,0.007428263,0.003600019,0.011801448,0.0035558965,0.9127975,0.0045669414
6,6,0.0010945911,0.004383566,0.0029621245,0.00069375656,0.0029249943,0.0029272991,0.98009104,0.001651878,0.002467298,0.0008035576
2,8,0.13085157,0.12850007,0.06581646,0.11187006,0.046569157,0.028009944,0.029910063,0.10670914,0.2246327,0.12713079
2,8,0.01930856,0.050336685,0.08641744,0.17563342,0.024912441,0.10661978,0.017572343,0.024359982,0.45795044,0.03688897
2,8,0.006967049,0.016341327,0.029147232,0.070032515,0.007882582,0.019816034,0.0055974745,0.004900525,0.8332362,0.0060790987
2,8,0.017005183,0.044364363,0.12101572,0.07624898,0.019175336,0.01977998,0.019156728,0.021909215,0.64413327,0.017211238
2,2,0.029540157,0.18615092,0.3278204,0.10345597,0.015142115,0.045197397,0.03124305,0.07690444,0.108006954,0.07653865
2,2,0.15684359,0.03658812,0.26098496,0.13852191,0.03503966,0.05375934,0.037923884,0.036429763,0.07074221,0.17316659
2,8,0.021505618,0.017284786,0.013867417,0.038424402,0.0082177445,0.009348932,0.007689847,0.005845953,0.86973673,0.008078563
4,4,0.011601542,0.007146787,0.026971359,0.055302534,0.6797711,0.18008466,0.011233409,0.010541154,0.005040011,0.012307374
4,4,0.00052791805,0.0012686186,0.008419577,0.012053761,0.9717843,0.0024922136,0.001089783,0.0006099793,0.000116696756,0.0016371615
4,4,0.00064093753,0.0009165867,0.008486647,0.0131746465,0.9705495,0.0028891827,0.0009796954,0.0006848053,0.00011781024,0.0015600977
4,4,0.00050207484,0.0018217855,0.007572747,0.012865803,0.97106916,0.0017487721,0.0011129454,0.00083418714,0.00017288062,0.002299656
4,4,0.0006057359,0.0028031163,0.0069502825,0.010327974,0.97111535,0.0020419017,0.0018180537,0.0012693258,0.00025006477,0.0028181751
4,4,0.00024648246,0.0011259586,0.002959481,0.004762412,0.9880953,0.0005701788,0.0006851141,0.0004798636,8.1174614e-05,0.0009940568
4,4,0.00038731765,0.0011360875,0.005405591,0.008514093,0.98038864,0.0010701462,0.0008396659,0.0006614938,0.0001136491,0.0014832629
4,4,0.0004460585,0.0020276438,0.0063208067,0.010547013,0.9746721,0.001595292,0.0013095441,0.0008488736,0.00023973991,0.001992903
4,4,0.0014163636,0.0037425142,0.010755466,0.015616885,0.9540632,0.0042065238,0.0029150802,0.0022927045,0.00058329524,0.004408017
4,4,0.0004719747,0.0025085628,0.009160204,0.015130547,0.96600294,0.0020397117,0.0013966875,0.00079688546,0.0002722789,0.0022201969
4,4,0.00023681673,0.0022302296,0.0051486497,0.009640272,0.97848034,0.00083658064,0.0009625275,0.00046093055,0.00013314857,0.0018705076
4,4,0.00020581998,0.0018990677,0.0049217218,0.009260664,0.98020715,0.0006924727,0.000884078,0.00034144626,0.000101851074,0.0014857955
4,4,0.00020222816,0.0018288227,0.0052341884,0.009096398,0.97978884,0.00088163203,0.0008875318,0.00038843785,9.736818e-05,0.001594592
4,4,0.00032461787,0.002158762,0.0055051395,0.008958189,0.9783397,0.0009935627,0.0010432715,0.00064850616,0.00017722369,0.001850982
4,4,0.00057601405,0.0026522484,0.0053731063,0.007430899,0.9775547,0.0009933064,0.0016686486,0.0013428852,0.00031393458,0.002094269
4,4,0.00047026272,0.0012950997,0.006036845,0.009494266,0.97751725,0.0016572899,0.0011065356,0.000698561,0.00013686705,0.0015870861
4,4,0.00044367908,0.0014171008,0.0069428077,0.010925508,0.97461003,0.0021816604,0.0011103927,0.0006056883,0.00012865796,0.0016343943
0,5,0.021911243,0.29843557,0.022987584,0.11219479,0.037983295,0.30032292,0.047310684,0.0399006,0.052882764,0.066070594
0,5,0.027485268,0.034917947,0.007129877,0.0759418,0.011497571,0.7618679,0.01754635,0.016241873,0.029581577,0.017789857
0,5,0.03243779,0.02324347,0.013814472,0.17000917,0.07367031,0.58345056,0.014217636,0.013553052,0.05946714,0.01613637
0,5,0.07508103,0.018918782,0.02118359,0.1085474,0.12969369,0.5267488,0.02428348,0.02614114,0.053352114,0.016049976
0,5,0.029910741,0.006932941,0.006947118,0.059168592,0.021001734,0.83501554,0.0101287775,0.009812009,0.014346144,0.0067365174
0,5,0.1255637,0.03341499,0.010440589,0.13429701,0.032007847,0.34917232,0.021108322,0.016036633,0.25687966,0.021078993
0,8,0.055231005,0.041269396,0.012400993,0.1201683,0.018199245,0.09418982,0.014932605,0.010870685,0.614981,0.01775696
0,5,0.03327919,0.018840874,0.005524676,0.09018898,0.014702888,0.72412544,0.011601032,0.014715688,0.075207345,0.01181394
0,5,0.0151697695,0.009249375,0.0022174316,0.060399186,0.004555636,0.8616369,0.0044009406,0.0059721214,0.031337067,0.0050615883
0,5,0.10163624,0.01620348,0.005456089,0.08887191,0.018198757,0.66056913,0.012052203,0.013057875,0.064316556,0.019637795
0,5,0.053463727,0.018600384,0.0071631153,0.04960508,0.014317895,0.77569574,0.012920208,0.02658053,0.02333024,0.018323103
0,5,0.013091238,0.007597799,0.0051441477,0.058679752,0.0131101785,0.8627336,0.007454536,0.007062634,0.018200014,0.0069260104
0,5,0.023424465,0.007679168,0.004231188,0.10616877,0.011664116,0.79887927,0.0056570736,0.0049094465,0.031905483,0.0054810457
0,5,0.022145376,0.008441538,0.003490703,0.09684457,0.010190141,0.80682033,0.0051487326,0.0055771004,0.036182344,0.0051591434
0,5,0.13128202,0.015640432,0.0054325564,0.0810477,0.024550572,0.6534202,0.010903622,0.016157983,0.048275344,0.013289581
0,5,0.12187504,0.0261614,0.012304575,0.1862059,0.04684312,0.29379305,0.017951246,0.011929814,0.25952736,0.023408564
0,5,0.03328352,0.01528845,0.009969062,0.17140843,0.03226808,0.6312818,0.010930145,0.009478374,0.07519057,0.010901585
0,5,0.030458052,0.01859569,0.013179523,0.12010516,0.04235308,0.67425394,0.016129693,0.015568502,0.05624967,0.013106764
6,6,0.004488649,0.017581338,0.009543193,0.0020161574,0.01002176,0.0045532,0.9370672,0.0055571515,0.0072267926,0.0019444417
6,6,0.0018880167,0.0119027635,0.007081018,0.0020698532,0.006413785,0.0040207296,0.9593728,0.002287237,0.00358842,0.0013753701
6,6,0.0043861507,0.018632727,0.01315346,0.0042544864,0.011921971,0.008627228,0.9220769,0.0065493314,0.007388048,0.0030096036
6,6,0.002623447,0.012329969,0.008968874,0.002021456,0.006509121,0.0041934983,0.9537925,0.0032219046,0.00494417,0.0013949702
6,6,0.002537518,0.016580325,0.010423785,0.0037483545,0.0086817425,0.006892438,0.9403787,0.0034333712,0.0049101524,0.0024135783
6,6,0.0021605433,0.013057522,0.0087817265,0.0028377757,0.007497496,0.00601863,0.95060337,0.002728443,0.0044108094,0.0019038066
6,6,0.0022133437,0.0154090645,0.00835449,0.0020387515,0.006137837,0.0037054813,0.9538862,0.0025894162,0.004246944,0.0014183486
6,6,0.004460185,0.018280445,0.01024059,0.003080255,0.010043492,0.0062144254,0.9321972,0.0061897226,0.0069213994,0.0023722777
6,6,0.003472692,0.0140925385,0.013527876,0.003595628,0.009486464,0.007665404,0.93468344,0.004786336,0.006431095,0.0022585646
1,1,0.00069259026,0.9483824,0.0064023165,0.011425409,0.0042809783,0.0015940495,0.0117870495,0.003870734,0.0036280325,0.007936597
4,4,0.00075960037,0.008593309,0.015883394,0.02880388,0.9297211,0.0014978901,0.0032621266,0.001689364,0.0008916023,0.008897714
4,4,0.00039531427,0.007706829,0.007189003,0.012605962,0.95925486,0.0011237623,0.0030108897,0.0015170799,0.0003473884,0.006848944
4,4,0.0017363118,0.030440228,0.02868659,0.048206586,0.84877944,0.0040918817,0.008316521,0.0046956693,0.003026758,0.022019954
4,4,0.0036490872,0.18353052,0.12996677,0.07200326,0.4602377,0.017818717,0.04870492,0.012606884,0.013446463,0.058035668
4,4,0.007540074,0.20020688,0.0527859,0.057114206,0.49061748,0.01487174,0.045266364,0.02389302,0.016201548,0.09150279
4,4,0.0011531374,0.01419998,0.016617632,0.026898403,0.9136713,0.0034732185,0.0051879706,0.0036022386,0.0013577947,0.013838297
4,4,0.00087085034,0.026029343,0.02137121,0.03288643,0.89411515,0.0029838064,0.006367757,0.0022058564,0.0011708178,0.011998714
4,4,0.0007667691,0.0076727387,0.012840723,0.020797297,0.94328076,0.002814105,0.0035780983,0.0013201357,0.0005052866,0.0064240606
4,4,0.00029681937,0.0058676996,0.0058781174,0.009803877,0.97078013,0.0008081421,0.0026325118,0.0006291248,0.00017158416,0.003132058
4,4,0.00051990524,0.010347892,0.00867472,0.016730355,0.9496439,0.001391391,0.0028280632,0.0012508621,0.0004126109,0.008200256
4,4,0.00032659268,0.0036273128,0.006902619,0.012711875,0.969893,0.00068874063,0.0018450357,0.00076220464,0.00026008207,0.0029825512
4,4,0.004148699,0.013705077,0.018917458,0.019449146,0.8916741,0.0056143403,0.010190286,0.016336378,0.0060523,0.0139121935
4,4,0.16356133,0.032338213,0.07087722,0.10668912,0.32343942,0.07636502,0.055408813,0.09135068,0.04577236,0.034197804
4,4,0.001114014,0.006595221,0.013454256,0.014657276,0.9447758,0.00232707,0.0051017604,0.004389641,0.0017264307,0.00585843
4,4,0.001578766,0.0151527515,0.01531687,0.01721687,0.92097664,0.003292096,0.009719105,0.005108465,0.0031798487,0.008458588
4,4,0.011008976,0.020977488,0.05966431,0.090384506,0.7149481,0.013852023,0.026437854,0.035839606,0.0074883844,0.019398725
4,4,0.014239267,0.008264986,0.021795845,0.027954517,0.88404644,0.0046676495,0.009012686,0.008049713,0.0048889145,0.017079923
4,4,0.004843059,0.018991703,0.030217307,0.027320607,0.85432875,0.005795015,0.014696567,0.012588035,0.012901264,0.01831763
4,4,0.002497902,0.008723596,0.012010095,0.006317939,0.93162775,0.004124802,0.015574949,0.00958743,0.0034736008,0.0060620317
4,4,0.023328973,0.012566271,0.030448051,0.021733778,0.7821819,0.021178149,0.024838636,0.055298682,0.014595768,0.013829675
4,4,0.0058598956,0.00925613,0.014151187,0.0069952477,0.90357524,0.004714096,0.019287432,0.019119333,0.008721108,0.008320255
4,4,0.0031933931,0.008295997,0.014487661,0.011630898,0.9178677,0.0050868206,0.009016434,0.016014066,0.004061092,0.010345751
4,4,0.0063068727,0.01630538,0.026857764,0.026411852,0.8652225,0.008431191,0.0136726955,0.0154426405,0.007452523,0.013896687
4,4,0.0450758,0.07395401,0.082291335,0.13138364,0.40224457,0.041873075,0.03475393,0.080304205,0.047015216,0.061104245
4,4,0.006828227,0.016467394,0.044424962,0.03102305,0.77998465,0.01057095,0.013872642,0.06019821,0.008796767,0.027833093
9,9,0.09643554,0.05426545,0.10984938,0.09021525,0.0427359,0.06194995,0.043885298,0.15502942,0.041480638,0.30415323
9,9,0.028115937,0.020762911,0.024753813,0.023551196,0.015043062,0.009027147,0.008251204,0.010193275,0.009214575,0.8510869
9,9,0.014184568,0.023707595,0.021334734,0.019993015,0.016132504,0.006973165,0.009101628,0.005840564,0.008430773,0.8743015
9,9,0.0046821283,0.011439589,0.008878737,0.007329231,0.005965872,0.0030894123,0.004276591,0.0016116968,0.0029865413,0.94974023
9,9,0.008532561,0.042119477,0.050702125,0.023150122,0.019071888,0.011700149,0.011969154,0.00800954,0.006232814,0.8185121
9,9,0.003096344,0.0073768795,0.0072363643,0.0066520893,0.004395329,0.002339262,0.0023412541,0.0018491406,0.0021130822,0.9626002
2,2,0.0009913618,0.0067258906,0.95014364,0.01542361,0.0041528177,0.00223362,0.0037513345,0.005537674,0.0034178349,0.007622163
2,2,0.0022215866,0.007958725,0.9325325,0.021421855,0.006536437,0.0031600024,0.0052797534,0.006563769,0.005267341,0.0090580145
2,2,0.0034617723,0.0079913065,0.9321239,0.0138807725,0.005741701,0.003259859,0.009755274,0.00557011,0.006628471,0.011586925
2,2,0.001098821,0.0025910125,0.96554995,0.010462749,0.0053745024,0.001575056,0.00404701,0.0022391153,0.0026827378,0.0043791067
2,2,0.0018164883,0.007432375,0.93917483,0.02040713,0.005849819,0.0029277212,0.0043602437,0.005584591,0.0034855877,0.008961313
2,2,0.0067698923,0.0226472,0.8481766,0.033313952,0.0099905785,0.0055154013,0.014040593,0.020165065,0.019811612,0.019569159
2,2,0.0015885842,0.0036995139,0.9558472,0.014401417,0.0061238427,0.0019610887,0.004390092,0.0032864597,0.0031154354,0.0055863764
0,0,0.26285416,0.090249956,0.023258356,0.05883314,0.048085894,0.18981458,0.020984089,0.17604522,0.04351693,0.08635769
0,0,0.76228195,0.012292087,0.0108455615,0.03415835,0.014394003,0.03734953,0.013181204,0.012445797,0.027426751,0.075624704
2,2,0.004048598,0.008605601,0.8985618,0.036072772,0.0075032837,0.0069637564,0.0125247,0.0062613534,0.005810294,0.01364787
2,2,0.0029251717,0.009685989,0.9081364,0.034016054,0.0032335361,0.005842092,0.018064752,0.0047195004,0.0045220205,0.008854457
2,2,0.0020177271,0.00590221,0.93672854,0.01851592,0.003333418,0.0039514843,0.010300177,0.0033194248,0.005912452,0.010018716
2,2,0.0021512748,0.006189928,0.9532638,0.011394297,0.0041466295,0.0024894765,0.0068328166,0.0031713624,0.0034280545,0.0069323503
2,2,0.0025588525,0.00644481,0.93885833,0.012936507,0.0046421373,0.00418483,0.0066237915,0.0043383064,0.0051867175,0.014225769
2,2,0.009842324,0.012397855,0.7977382,0.09123115,0.023400493,0.007607198,0.011891173,0.015651157,0.012990932,0.017249588
2,2,0.006683805,0.007476713,0.8971475,0.021991782,0.010072625,0.0056998455,0.011692118,0.0056014047,0.015895054,0.01773923
9,9,0.0029263978,0.0051792404,0.004722176,0.003862123,0.0027224077,0.0021106084,0.0025109802,0.0011921658,0.0016995327,0.97307444
9,9,0.0039615766,0.008350939,0.007026862,0.006424352,0.0039398354,0.0022766935,0.0037907313,0.0010203155,0.002278617,0.96093005
9,9,0.0015289896,0.007492442,0.004351047,0.003645829,0.0047001117,0.0024968416,0.0029613718,0.0017491101,0.001332524,0.9697417
9,9,0.002699664,0.0073542255,0.0076101427,0.0044303187,0.0042588552,0.0030064685,0.0032345322,0.0020731331,0.0015872201,0.9637454
9,9,0.0026087407,0.007707791,0.010827247,0.004478197,0.003705278,0.002718212,0.0033931006,0.0015035033,0.0012492673,0.9618086
9,9,0.002690445,0.006505416,0.0055670124,0.005261179,0.0034999012,0.0019395569,0.0022827075,0.0010790637,0.0017387882,0.9694359
9,9,0.003412742,0.008615192,0.0064234613,0.0046623703,0.0048379283,0.0033678669,0.0040811594,0.0021426734,0.0023720355,0.9600846
3,3,0.0031078274,0.0063101235,0.0075867423,0.9553972,0.0033511808,0.0039052272,0.0015317773,0.0038706833,0.011765755,0.0031734756
3,3,0.0020364008,0.003666866,0.005799836,0.969256,0.0025606493,0.002417743,0.0008208293,0.0024585715,0.008754523,0.0022284903
3,3,0.0028532767,0.003784153,0.004520069,0.96294296,0.0032013091,0.0038101056,0.0009793587,0.0016277122,0.014296177,0.001985016
6,6,0.0010463471,0.004717324,0.0026060967,0.00060716545,0.0033270319,0.0016356563,0.9821945,0.0009599376,0.0022139107,0.0006919052
6,6,0.0007397272,0.0049218666,0.002090732,0.00040719757,0.0035736484,0.0013446687,0.98395616,0.0007367899,0.0015710104,0.000658156
6,6,0.00076013565,0.006182597,0.0030872049,0.00088320853,0.004443257,0.0018104055,0.97960836,0.00065514975,0.0017070039,0.0008625393
3,3,0.0052613337,0.0075268084,0.0172992,0.91799206,0.010158475,0.007608088,0.0050701047,0.006294839,0.017336639,0.005452384
3,3,0.0012565242,0.0022627525,0.0076311403,0.9714522,0.0019894007,0.0025488567,0.0008147486,0.0016970523,0.008617783,0.0017296177
3,3,0.0038819737,0.010557503,0.10713364,0.8136117,0.013386259,0.008858731,0.006967765,0.012658611,0.016741944,0.006201809
3,3,0.0021432838,0.003785824,0.013494692,0.95347226,0.0072568757,0.002477168,0.001603197,0.0026618405,0.009268889,0.0038360122
1,1,0.0010618478,0.9208621,0.0077544358,0.01986893,0.008079467,0.0021982638,0.010269957,0.0050839894,0.0048686014,0.019952483
1,1,0.0018017669,0.8900925,0.010195573,0.021610588,0.013432224,0.0035044863,0.01984986,0.007082224,0.0066966144,0.02573414
1,1,0.0018772513,0.87417567,0.01249417,0.025141299,0.017658647,0.003541603,0.019634962,0.008974298,0.006888493,0.029613625
1,1,0.0016380339,0.89195,0.009819294,0.022560965,0.0129389055,0.0037389705,0.018275585,0.006331191,0.006061544,0.026685456
0,9,0.059604652,0.089524984,0.09619082,0.12291932,0.034291744,0.05787197,0.018174993,0.037400305,0.05948853,0.42453268
0,0,0.91958266,0.0028584497,0.0014461486,0.008311465,0.0018759333,0.009388221,0.004868307,0.0018441129,0.015559459,0.03426521
0,0,0.8690537,0.005616916,0.0024412423,0.016107194,0.0027350357,0.020466901,0.006328502,0.0028374146,0.026970532,0.04744257
0,0,0.81712055,0.00844989,0.004788955,0.021718808,0.0048922123,0.027890872,0.009745856,0.004781875,0.034164727,0.06644621
0,0,0.93903154,0.002128863,0.0014375157,0.005496157,0.0021099062,0.008912163,0.00492187,0.0021903613,0.009557389,0.024214314
0,0,0.879302,0.0055764057,0.0025060938,0.012265859,0.003773735,0.019593064,0.0067773103,0.0038067058,0.02431985,0.04207897
0,0,0.7585004,0.010069905,0.0060221395,0.031427592,0.0048044077,0.03548981,0.011322908,0.004532985,0.049569096,0.0882607
0,0,0.8266233,0.008624815,0.004376727,0.020969208,0.005494889,0.033987332,0.009675526,0.005832924,0.030961799,0.053453427
0,0,0.7678184,0.011374381,0.005160383,0.025878802,0.0045368364,0.03461744,0.010134662,0.0049408223,0.048954196,0.08658401
0,0,0.8973142,0.004471004,0.0016230704,0.009580908,0.0026362073,0.01377354,0.0057265805,0.0027860764,0.022790147,0.039298244
0,9,0.2338637,0.047686346,0.065845326,0.18723339,0.020636804,0.04544259,0.017266637,0.023696264,0.086804874,0.27152413
0,0,0.89598197,0.0043080137,0.0019679128,0.011549845,0.002891864,0.015249416,0.005855885,0.002834431,0.020569537,0.038791023
0,0,0.8897926,0.0043745153,0.0023680837,0.012032982,0.0027091345,0.016726833,0.0065093334,0.0029158387,0.021036176,0.0415346
0,0,0.82398725,0.007411731,0.003474282,0.019348873,0.0034348206,0.023259755,0.007260457,0.0031819507,0.034909174,0.07373179
0,0,0.7722492,0.009465486,0.004353764,0.028010825,0.0032789411,0.030399565,0.008908378,0.0032546842,0.048568092,0.09151105
0,0,0.9008453,0.004310036,0.0017406457,0.009796199,0.0027338264,0.015283853,0.0056960476,0.0028393494,0.021344323,0.035410497
0,0,0.7787058,0.010334688,0.0033652792,0.029573776,0.003718696,0.051325005,0.007142222,0.0039755255,0.04708767,0.06477141
0,0,0.8127581,0.008809625,0.0039759893,0.024174301,0.004522796,0.038983442,0.008293488,0.004628816,0.03508396,0.058769386
0,0,0.89796734,0.0040318435,0.0024417802,0.010407914,0.0030178714,0.013019655,0.007018733,0.0029033232,0.018084286,0.04110713
0,0,0.7869656,0.010950825,0.005423841,0.026286073,0.0058679944,0.035130307,0.010712698,0.0058791107,0.042808823,0.06997469
0,0,0.80860883,0.0086071845,0.0043037566,0.02098532,0.0039362167,0.02676312,0.008423076,0.0040836334,0.036120206,0.07816865
0,0,0.85372376,0.006630551,0.0027110784,0.017616702,0.0039388784,0.023014298,0.006952613,0.0035528888,0.030349446,0.051509827
0,0,0.64769226,0.016976561,0.007949985,0.044798296,0.0049516424,0.059908308,0.011113362,0.0053407764,0.06779114,0.13347772
0,0,0.9038861,0.0040724883,0.0018859158,0.009034306,0.002448653,0.013381024,0.0054129898,0.0026497522,0.017349685,0.039879106
0,0,0.8894767,0.004573826,0.0020391813,0.0123216035,0.0025622107,0.015635842,0.005357855,0.0024353722,0.019975897,0.045621473
0,0,0.84447116,0.0075827013,0.0025954237,0.017182324,0.0037529129,0.024792321,0.0068626963,0.0038001505,0.033908714,0.05505161
0,0,0.88924336,0.0044036712,0.0027565986,0.013162724,0.0032573435,0.015323919,0.0072014355,0.0031726216,0.018920647,0.04255758
