y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.013214635,0.034582708,0.020199055,0.8049752,0.01634024,0.027709315,0.02104591,0.0053292876,0.050510608,0.0060930876
3,4,0.12355966,0.011165158,0.029196808,0.017643485,0.65955615,0.014136247,0.055304818,0.016651023,0.015946327,0.05684024
3,3,0.16377032,0.03919892,0.065030314,0.21208502,0.047425643,0.052016757,0.13558042,0.029616456,0.16202685,0.09324929
9,9,0.15316428,0.007691296,0.023293803,0.007284192,0.021298727,0.022413267,0.060257323,0.019763933,0.026602529,0.6582307
9,9,0.1490817,0.0075263926,0.020079952,0.005140129,0.039369706,0.018196424,0.058854196,0.020561911,0.016140921,0.66504866
9,9,0.044144463,0.005331716,0.0065653976,0.0057140607,0.020177698,0.008557452,0.046610463,0.0147523945,0.020239808,0.82790655
9,2,0.06363622,0.04410895,0.29479468,0.17147462,0.014152295,0.07301834,0.044603206,0.02233876,0.0633155,0.20855741
9,9,0.16749357,0.005179357,0.01018248,0.0049967747,0.025413461,0.016094903,0.06500171,0.025785523,0.023288675,0.6565635
9,9,0.055884324,0.008372298,0.018795654,0.012440543,0.017333813,0.016232122,0.029352844,0.011283589,0.021416394,0.80888844
3,3,0.059392665,0.03915751,0.14509949,0.1983822,0.06376885,0.037956294,0.18191555,0.038401473,0.19595061,0.0399754
3,3,0.026364084,0.061197877,0.029928535,0.706373,0.012907763,0.033529684,0.024341948,0.010894223,0.08394465,0.010518248
3,3,0.008991175,0.0241764,0.011698116,0.90206355,0.0016871386,0.0068920148,0.010831722,0.0015482742,0.029638221,0.0024733716
3,3,0.021980325,0.054088432,0.02664644,0.78661567,0.0056976783,0.01300074,0.03140273,0.008409805,0.04506992,0.007088235
6,6,0.043650907,0.010665672,0.03900791,0.055334583,0.13698205,0.005234714,0.5844833,0.05388365,0.03312947,0.03762766
6,6,0.036333185,0.008154865,0.052349802,0.0720678,0.083846524,0.0038664397,0.6262109,0.040595807,0.038597513,0.03797713
6,7,0.071548864,0.06839997,0.08491809,0.0994214,0.13001952,0.038865436,0.17578755,0.21698473,0.03684146,0.07721297
6,6,0.038910445,0.03260456,0.0643359,0.105122395,0.12863678,0.009840857,0.41650668,0.07788588,0.043628506,0.08252793
6,6,0.028900372,0.0059214463,0.037857853,0.05455238,0.09029274,0.002358487,0.684826,0.03626721,0.025539305,0.0334842
6,6,0.035207815,0.013938844,0.0758653,0.1083629,0.08327056,0.0055508288,0.52914935,0.03911045,0.04949246,0.06005149
6,6,0.018998938,0.004344224,0.036831126,0.06443192,0.06294269,0.0016200934,0.72055364,0.021712797,0.030267466,0.038297135
6,6,0.0103187,0.00026671716,0.0063184113,0.011792202,0.009357236,0.00015688005,0.9393743,0.0050044996,0.009156341,0.008254764
6,6,0.058455803,0.00573728,0.037755392,0.08009167,0.027601605,0.0027915812,0.70094466,0.021362329,0.038029637,0.027230065
6,6,0.03482411,0.0027290133,0.025555665,0.043713816,0.050383687,0.0012462012,0.7744056,0.024076752,0.02036928,0.022695899
9,5,0.042980038,0.26246616,0.089210525,0.03369588,0.018508812,0.27746502,0.015180908,0.05870895,0.0962526,0.10553106
9,1,0.07293604,0.23485139,0.062151283,0.04872096,0.047917895,0.15898412,0.03569582,0.044492133,0.19235463,0.10189567
9,1,0.05654003,0.35890514,0.03308827,0.037703376,0.03168588,0.15752295,0.024595885,0.016862454,0.16772999,0.115366034
9,9,0.02186589,0.017476412,0.005717968,0.0051826597,0.009367875,0.029139942,0.01000072,0.0023785967,0.035982903,0.862887
9,7,0.06809472,0.030188443,0.025673265,0.024712022,0.25261846,0.049989987,0.081245065,0.30619675,0.064933315,0.09634795
9,0,0.21056148,0.047722045,0.056449518,0.028386142,0.079097115,0.10537724,0.09221926,0.16872725,0.08710288,0.12435708
5,5,0.14132236,0.065657824,0.029457506,0.02035897,0.015824175,0.62558943,0.008942254,0.026705537,0.03988319,0.02625878
5,5,0.0777168,0.032544427,0.010822103,0.0048257224,0.0041486723,0.8164594,0.0022526842,0.009648542,0.023722382,0.017859092
5,5,0.13552816,0.051686235,0.099608675,0.09983751,0.15260004,0.2657314,0.04127127,0.07542499,0.032631453,0.045680292
5,4,0.025590068,0.034166124,0.04480133,0.12984495,0.4493794,0.07802281,0.08564896,0.0985175,0.035398167,0.018630726
5,5,0.10753474,0.039741214,0.046657313,0.06982761,0.18612547,0.353618,0.045360826,0.081514515,0.03662109,0.03299921
5,5,0.10091093,0.037138507,0.015608291,0.01528334,0.005880275,0.7703403,0.0032888793,0.00913735,0.022971055,0.01944106
5,5,0.11408035,0.03547573,0.03267288,0.042524878,0.027496522,0.63985103,0.01241751,0.033081405,0.031015718,0.031384036
5,5,0.11469599,0.0435951,0.030008256,0.018100986,0.019511694,0.656066,0.010038111,0.04919039,0.02886101,0.029932408
5,5,0.14557546,0.04536453,0.017039256,0.01443496,0.007900694,0.6826978,0.0061050057,0.020911483,0.031695258,0.028275624
5,5,0.08125971,0.03533859,0.024266748,0.020400623,0.021108026,0.73910695,0.007409361,0.02166347,0.02849784,0.02094857
5,5,0.046004426,0.021720704,0.01006205,0.0039163693,0.0030416085,0.8679024,0.0015572523,0.009570536,0.016557006,0.019667728
5,5,0.0958962,0.058077913,0.06198343,0.08405888,0.08667527,0.42314857,0.030412268,0.087336496,0.04200424,0.03040674
5,5,0.12941326,0.042984787,0.06066863,0.11039466,0.1923788,0.24796124,0.046739597,0.08157928,0.04152686,0.04635299
5,5,0.07402628,0.011903533,0.009876166,0.008264013,0.0053717243,0.8591653,0.0021894155,0.008010424,0.009253397,0.011939777
5,0,0.40385166,0.030087203,0.02258979,0.05762595,0.1516103,0.18240914,0.048700895,0.044662993,0.025822667,0.032639347
5,5,0.31526107,0.03293988,0.01682895,0.02306728,0.019160258,0.5137137,0.011948175,0.0181487,0.02157091,0.027361147
5,0,0.62139755,0.022041151,0.010430087,0.012168132,0.016284784,0.243352,0.012281381,0.022309907,0.018279172,0.021455824
5,0,0.53878933,0.02785345,0.008567883,0.0131479725,0.012314293,0.33607522,0.011714931,0.015673017,0.021542957,0.014320929
5,5,0.29043138,0.03675979,0.017335003,0.017112471,0.016314927,0.537307,0.011175196,0.025449337,0.022456262,0.02565851
5,5,0.11662649,0.047823284,0.06087606,0.041247685,0.037980672,0.5484518,0.017363302,0.055453174,0.031484786,0.042692807
5,5,0.11411687,0.042607024,0.04797381,0.0444219,0.042894896,0.5590079,0.019116184,0.06198996,0.0296465,0.038224902
5,5,0.08071226,0.06444099,0.113171585,0.08316503,0.11656166,0.26158923,0.049533516,0.13186386,0.035940982,0.063020974
5,2,0.10408554,0.05897252,0.21074308,0.16770121,0.11298242,0.1038521,0.076908395,0.043882832,0.050466593,0.07040534
8,8,0.010904306,0.0055604237,0.0028729592,0.010521433,0.020171154,0.006341866,0.010824619,0.0013375513,0.921905,0.00956073
8,8,0.008092876,0.0031845958,0.0021216765,0.0067901737,0.01724442,0.0051841643,0.008529278,0.0011099998,0.9360419,0.011700886
8,8,0.0071260575,0.005526261,0.0023282021,0.01194752,0.00936918,0.006609588,0.009186981,0.00083353417,0.9300405,0.017032223
8,8,0.0127302455,0.020395633,0.005437341,0.055397008,0.027448155,0.026680557,0.012870014,0.001961511,0.8088221,0.028257437
8,8,0.00722005,0.002602688,0.0008873739,0.0042313696,0.007635717,0.004793099,0.0041551725,0.00061113934,0.9588343,0.0090292245
8,8,0.008479104,0.0049004685,0.0010697459,0.0056616925,0.00842226,0.0075092698,0.0050899447,0.0008059828,0.9458909,0.012170604
8,8,0.007744591,0.0022310764,0.0012412576,0.0059625697,0.008733243,0.003691966,0.0068675764,0.0007095615,0.9550139,0.0078042997
8,8,0.0060439375,0.0029191657,0.0015173315,0.009485842,0.006922711,0.0052756066,0.006605627,0.0006784348,0.9431391,0.017412245
8,8,0.009324628,0.0052476856,0.0050495695,0.033212915,0.021369837,0.0079881465,0.014908368,0.0014319719,0.87586635,0.025600517
8,8,0.008982514,0.0041963006,0.0033078622,0.021028098,0.0115139615,0.0058010984,0.010739979,0.0010924834,0.9177775,0.015560282
8,8,0.007339086,0.0034310145,0.0021027494,0.01631777,0.008919741,0.005100351,0.007284091,0.000973148,0.9318628,0.016669372
8,8,0.006172805,0.0044845864,0.0026802323,0.012142758,0.012452671,0.0053261803,0.009421533,0.0010532083,0.92561275,0.020653266
8,8,0.017827604,0.008231126,0.0027774684,0.0075715412,0.014791404,0.013242173,0.011370788,0.0014376628,0.90981364,0.012936523
2,2,0.005745676,0.002346998,0.96126765,0.0028260327,0.0003309279,0.022050258,0.00023734763,0.001931718,0.0005091938,0.0027541486
2,2,0.012021718,0.0056163003,0.9215807,0.0074161543,0.0018050841,0.032930955,0.0014638649,0.0059683295,0.0016270627,0.00956978
2,2,0.030517658,0.013010362,0.8075687,0.017348604,0.006747956,0.065716356,0.0054529654,0.012082269,0.004375973,0.03717912
2,2,0.04400232,0.010490202,0.7881579,0.018560732,0.00927349,0.05457257,0.007699468,0.007490188,0.0049413745,0.054811653
2,2,0.016948126,0.0036003855,0.91701585,0.0049125203,0.0018784789,0.03306831,0.0013959616,0.0029414932,0.0009268051,0.017312175
2,2,0.037437223,0.012811111,0.7421896,0.029414752,0.009935724,0.061918564,0.008062474,0.007607496,0.007111659,0.0835114
2,9,0.03767558,0.021625321,0.20046394,0.060839172,0.02351092,0.06560422,0.01986586,0.008642794,0.030123536,0.53164864
6,6,0.006270718,0.00012946634,0.0040900297,0.008665983,0.005079047,7.722978e-05,0.9579191,0.0027143988,0.008275715,0.006778307
6,6,0.024132604,0.0007436832,0.012157605,0.02132061,0.0143127125,0.0006898264,0.87839407,0.009916121,0.021706164,0.0166267
6,6,0.0050955107,0.00012509106,0.0040267683,0.0076337056,0.00762364,6.520105e-05,0.960639,0.0029959162,0.0062361644,0.005559041
6,6,0.006041521,0.00010593349,0.004195851,0.008036014,0.004227951,6.572312e-05,0.96190745,0.0024561663,0.0073273936,0.005636082
6,6,0.007072813,8.576586e-05,0.0033499561,0.0060928594,0.0039990065,6.759225e-05,0.9656784,0.0022315965,0.007020001,0.004401937
6,6,0.0046703606,8.7027605e-05,0.0046918667,0.008301521,0.005000462,5.2161933e-05,0.96354586,0.0022871564,0.00671154,0.004652061
6,6,0.012068252,0.00032100605,0.007563071,0.014058714,0.009361408,0.00019322491,0.9310711,0.0060635167,0.009715676,0.009584033
6,6,0.0123300785,0.00023935406,0.006268975,0.010862344,0.007797391,0.00015283287,0.94274604,0.00420184,0.0087664,0.0066347136
8,4,0.04683394,0.09445733,0.04021127,0.23986788,0.25620723,0.03701858,0.12831973,0.0659647,0.06679044,0.024328917
8,3,0.0746647,0.2875692,0.031992503,0.31431094,0.04197335,0.064885475,0.046010837,0.03343124,0.0901841,0.01497771
8,8,0.049698148,0.17118429,0.032383226,0.13233437,0.03590647,0.056755546,0.077957146,0.011553237,0.393894,0.038333606
8,8,0.008966453,0.0062678996,0.0013840452,0.0044308943,0.01216322,0.008257639,0.0065914346,0.0010865682,0.93689215,0.013959678
8,8,0.004594026,0.001601799,0.00043179258,0.0010836738,0.00582813,0.003814061,0.0028150894,0.0003538194,0.9720686,0.0074089714
2,2,0.052294895,0.011354082,0.7849686,0.034508504,0.008031159,0.032745406,0.020143043,0.0112270545,0.011967937,0.032759346
2,2,0.029549534,0.0071787015,0.8785227,0.014815706,0.0036942624,0.03444108,0.0044661397,0.0048479717,0.0037590773,0.018724933
2,2,0.06230275,0.022290386,0.70153195,0.030285195,0.015737802,0.0793439,0.012595996,0.019239157,0.010749372,0.045923464
2,2,0.042113215,0.008400859,0.85728323,0.01105265,0.0056259576,0.047632407,0.0035560331,0.0056024287,0.0027917642,0.01594148
2,2,0.03860644,0.009474603,0.8557236,0.01390317,0.0055391006,0.04638201,0.004628131,0.007512288,0.0036920996,0.0145385545
2,2,0.037439346,0.014222941,0.8234038,0.019435173,0.006365569,0.058796104,0.005335043,0.012808934,0.0058844327,0.0163087
2,2,0.046941943,0.0139620295,0.80218077,0.022370365,0.0071919775,0.05272716,0.0087729385,0.012778782,0.0074571567,0.025616897
2,2,0.030986657,0.009530159,0.8508497,0.012947852,0.004595666,0.050298035,0.004148547,0.0080709,0.0034443166,0.025128232
2,2,0.021451999,0.0050249547,0.92288667,0.0063333353,0.0016319328,0.03097195,0.0012676453,0.0032673473,0.0014291297,0.0057350653
2,2,0.026085543,0.008084407,0.8769973,0.011430224,0.0040680342,0.041615237,0.0032988086,0.005962674,0.0026863778,0.019771328
2,2,0.050757084,0.014713852,0.80784935,0.020028861,0.007204273,0.05604724,0.00622803,0.009933897,0.0065058065,0.020731736
2,2,0.014647093,0.0038340907,0.9400513,0.0046222294,0.0009768058,0.026820322,0.0007631302,0.0025843054,0.0009609934,0.0047396156
2,2,0.031487476,0.011563883,0.8576743,0.014447142,0.005313813,0.045709092,0.004230251,0.009260908,0.0041156034,0.016197536
2,2,0.11313557,0.029759808,0.5214997,0.031156136,0.027534356,0.07679487,0.022948362,0.025140472,0.01592554,0.13610515
2,2,0.0329939,0.007963723,0.8737755,0.008569078,0.0038937798,0.049135856,0.0022654564,0.0054706275,0.0020689424,0.013863146
2,2,0.025081899,0.011013783,0.86594427,0.009580257,0.0030004676,0.05806895,0.002134152,0.009685951,0.0024907913,0.012999566
6,6,0.031916264,0.0038224987,0.020811552,0.039540496,0.07112638,0.0011628016,0.7526369,0.030723019,0.017264962,0.030995138
6,6,0.03292119,0.005205036,0.026588557,0.051745705,0.050682727,0.001892353,0.75733477,0.021520482,0.026926534,0.02518264
6,6,0.03871451,0.009392887,0.03601875,0.08010589,0.112687625,0.003990983,0.62652224,0.044949327,0.026286151,0.021331629
6,6,0.028865457,0.0039094575,0.021567184,0.044046648,0.057231605,0.0014008678,0.77843034,0.021097586,0.021057604,0.022393266
6,6,0.05520113,0.01291129,0.037069093,0.07181454,0.10159772,0.0046102013,0.60746384,0.047444593,0.028163383,0.033724237
6,6,0.049659662,0.009499546,0.03748298,0.07401582,0.08796802,0.0034238128,0.6467273,0.03884106,0.026128456,0.026253363
6,6,0.04919672,0.009596436,0.029006377,0.067238554,0.06272689,0.0033873892,0.6876523,0.031432383,0.03068361,0.02907936
6,6,0.033818446,0.0047982847,0.02720782,0.053682134,0.05891323,0.0018168543,0.7486393,0.023463113,0.02483373,0.022827119
6,6,0.03525724,0.004573042,0.024689956,0.0505868,0.058484774,0.0017675944,0.7546445,0.024015967,0.023333889,0.02264612
6,6,0.04938742,0.0068315067,0.033438552,0.062884405,0.06254492,0.0030184318,0.69386375,0.03230071,0.029131256,0.02659905
6,6,0.06484052,0.01972782,0.037567213,0.1052182,0.07247267,0.0057365885,0.58871573,0.039381377,0.036892343,0.029447619
6,6,0.048956007,0.01053167,0.036455404,0.066589974,0.098820664,0.0038068611,0.62443656,0.050177973,0.024937334,0.035287555
6,6,0.056990456,0.010459277,0.044558737,0.084363826,0.07235499,0.0044454723,0.62309444,0.03690091,0.03643332,0.03039856
6,6,0.04229585,0.00682254,0.031701338,0.062411133,0.053443078,0.0026280403,0.7148982,0.027520617,0.029444814,0.02883432
6,6,0.048018593,0.008310666,0.032852143,0.06951925,0.07362326,0.0028924053,0.6812939,0.032190915,0.025838234,0.025460571
9,9,0.006370259,0.0016822041,0.0029172504,0.001438923,0.0027654604,0.0065468717,0.00860838,0.0028016407,0.008946779,0.9579222
9,9,0.005548833,0.0024435762,0.0051027997,0.003318679,0.004390755,0.0068668947,0.010131945,0.0030665041,0.009215644,0.94991434
9,9,0.0028044397,0.0016625861,0.0022499852,0.0029109796,0.0013400362,0.004899043,0.006391738,0.0011133678,0.011883129,0.9647446
9,9,0.0078032813,0.0045146495,0.005832033,0.0049298084,0.005162255,0.011984766,0.009247336,0.004095597,0.014474528,0.9319558
9,9,0.007760689,0.0063540796,0.011080654,0.011073064,0.005768839,0.010413806,0.015942324,0.0037512928,0.023598861,0.90425646
9,9,0.005793465,0.0027172205,0.0032928654,0.002691728,0.003365324,0.008084412,0.00901557,0.0023894398,0.012105305,0.95054466
6,6,0.044109557,0.015111222,0.028896727,0.08512776,0.16869941,0.004574436,0.534185,0.06655904,0.02443805,0.02829884
8,8,0.0876881,0.08665487,0.03940777,0.0772149,0.037913408,0.1404101,0.023742491,0.021348674,0.3872329,0.09838673
8,5,0.14601982,0.09146159,0.21766257,0.11219826,0.014112208,0.21799374,0.019118516,0.015536756,0.07585314,0.090043314
8,8,0.09450102,0.08544091,0.0367834,0.1156438,0.03521641,0.239674,0.027657436,0.01996782,0.26869804,0.0764171
8,8,0.13565326,0.0974889,0.06502868,0.13080022,0.033043217,0.198364,0.027408415,0.023461446,0.21147023,0.077281624
8,2,0.09091151,0.14317198,0.17373168,0.0904205,0.014435961,0.16732082,0.030755188,0.03049789,0.16643398,0.09232055
8,8,0.047450166,0.117020495,0.055075962,0.047675613,0.02125666,0.124206915,0.026918452,0.01139534,0.42087469,0.12812579
8,8,0.061158847,0.14078902,0.034572434,0.057959028,0.019753674,0.15296412,0.020345109,0.015576494,0.37803444,0.11884685
8,8,0.066803604,0.13660325,0.10931916,0.11826763,0.0146605605,0.14567569,0.04091289,0.026320219,0.229623,0.11181401
7,7,0.04892885,0.07192754,0.049403876,0.09058831,0.10510423,0.08648154,0.0634257,0.42249194,0.036274347,0.025373679
7,7,0.023558246,0.037901323,0.032312192,0.06764914,0.23926468,0.030240724,0.055535376,0.4664486,0.025124576,0.021965124
7,7,0.011281191,0.013775396,0.019496916,0.018245809,0.09887321,0.035743512,0.027074736,0.7393541,0.017118061,0.019037113
7,7,0.023079384,0.05588953,0.065825224,0.03418629,0.04798177,0.23521787,0.027612543,0.43873584,0.03459069,0.03688083
7,7,0.029831499,0.044655122,0.053118277,0.05793783,0.10407528,0.078240246,0.04743982,0.5240809,0.02891073,0.031710297
7,7,0.016882261,0.018037578,0.025091233,0.020984776,0.08364507,0.056231283,0.029640358,0.7045755,0.021454746,0.023457196
7,7,0.12064221,0.123143554,0.047592353,0.13235289,0.07219126,0.13991591,0.055958387,0.22613114,0.055887777,0.026184438
7,7,0.026379952,0.024937155,0.025362916,0.03077781,0.14278948,0.034617316,0.052823935,0.6160966,0.017522858,0.028691923
7,7,0.016088469,0.018046446,0.020914491,0.024391884,0.12075894,0.03307826,0.033837926,0.689405,0.018811056,0.02466756
0,0,0.5000179,0.07641947,0.01783866,0.071066685,0.033632666,0.17871879,0.0351447,0.034998972,0.035675533,0.016486654
9,9,0.004665421,0.002327788,0.0022823846,0.001690852,0.004244769,0.004544456,0.008643019,0.0016896019,0.008048376,0.9618633
9,9,0.0043372693,0.0019162743,0.0014049482,0.0013135851,0.0017978782,0.005756273,0.005022439,0.001353041,0.010329542,0.96676874
9,9,0.004419587,0.0014367844,0.0010470888,0.0005869397,0.0031504345,0.003902444,0.0064687678,0.0016619826,0.0058222464,0.9715037
9,9,0.028660448,0.0032884097,0.00956242,0.0035284064,0.011516861,0.015791977,0.020201866,0.004986137,0.011483207,0.8909803
9,9,0.0044563464,0.0013412983,0.0021034598,0.001184123,0.0019317734,0.0040748604,0.0057932925,0.0010730955,0.007367983,0.97067386
9,9,0.0018239577,0.0008356865,0.0005786895,0.00045191005,0.001281975,0.0020696186,0.0033478856,0.0006766627,0.003840556,0.9850932
9,9,0.010351117,0.0050488417,0.004273873,0.0040207887,0.011567394,0.0052630785,0.024679579,0.004140877,0.015140307,0.91551405
9,9,0.008328596,0.0028055117,0.0029107814,0.0018560523,0.011011832,0.0034561837,0.01898049,0.0031167995,0.007523075,0.94001067
9,9,0.005743124,0.002032494,0.0012694107,0.0011050731,0.004399884,0.0040873904,0.012329874,0.0024136682,0.009131825,0.9574872
9,9,0.0028534753,0.0016296451,0.00083513017,0.0012930814,0.0017034248,0.0028203565,0.0057202457,0.0010030932,0.0094121825,0.9727294
9,9,0.005821779,0.0024742442,0.002071988,0.001720054,0.0047031892,0.0053432053,0.010425225,0.0022798534,0.009218924,0.95594156
9,9,0.019335637,0.0066539696,0.0070841983,0.004733262,0.01692403,0.009260615,0.031599242,0.008565822,0.019608203,0.876235
3,3,0.01202532,0.02586111,0.021933848,0.82991093,0.0058385707,0.017660856,0.014642625,0.0028445886,0.06304746,0.0062346873
3,3,0.002015861,0.009850867,0.008400848,0.941436,0.0014508422,0.0069782957,0.0044788923,0.0007135788,0.023117026,0.0015577315
3,3,0.0022780742,0.01448396,0.008440221,0.93467647,0.0016109495,0.0085069705,0.0042512384,0.0010312796,0.02283526,0.0018856698
3,3,0.0051461183,0.022488965,0.009512638,0.9135294,0.0017931322,0.00998994,0.005151338,0.0012356981,0.02894977,0.0022030822
5,7,0.052710652,0.020171473,0.024186503,0.022467323,0.029630065,0.38776034,0.015666982,0.39174947,0.027914178,0.027743118
5,5,0.050272334,0.023564646,0.029826112,0.022197772,0.02106953,0.4866723,0.013305084,0.30528784,0.021613855,0.026190469
5,7,0.032325882,0.021273982,0.02875674,0.031722534,0.05309324,0.18522558,0.022884415,0.572325,0.024943592,0.027449079
5,7,0.03466005,0.02152589,0.029955497,0.030213851,0.05279277,0.20091145,0.025122672,0.5419939,0.03005401,0.032769907
5,7,0.021506732,0.014114883,0.023101615,0.02145058,0.047817092,0.14354719,0.019375276,0.65814066,0.024887105,0.026058882
5,7,0.03526728,0.019680867,0.028351529,0.026467366,0.033430584,0.29627857,0.018399604,0.48975164,0.025039047,0.027333455
5,7,0.032506812,0.019471502,0.028344251,0.024872294,0.052608177,0.1521064,0.022686437,0.61349875,0.023877928,0.030027466
5,7,0.029732356,0.019527562,0.028629541,0.026669208,0.049286965,0.19502012,0.022630442,0.5678763,0.030050537,0.030577024
5,7,0.06483295,0.026337534,0.035925876,0.028826179,0.049291067,0.21760574,0.025698066,0.482477,0.02834114,0.04066441
5,7,0.038940236,0.02057917,0.02908942,0.02754195,0.038561445,0.24687982,0.019093305,0.5210959,0.028022468,0.030196322
5,7,0.03383571,0.018583395,0.02637175,0.029640716,0.043938655,0.25365195,0.018539343,0.5188815,0.0307088,0.025848154
5,7,0.053645793,0.021637917,0.027472954,0.023418736,0.029349888,0.35759592,0.01531966,0.41733682,0.026315236,0.027907038
5,7,0.04231007,0.02054065,0.027883306,0.025283117,0.029786808,0.339687,0.018036596,0.44391188,0.023744216,0.028816408
5,7,0.025334917,0.011709138,0.018960329,0.017691076,0.03299029,0.1843746,0.012802272,0.65243113,0.021967744,0.021738442
5,7,0.025134377,0.01801893,0.02757641,0.020427447,0.028550647,0.29597664,0.016483685,0.5199243,0.023087088,0.024820419
5,7,0.033027988,0.020658297,0.033111,0.028098386,0.037002936,0.2330061,0.020044519,0.5405116,0.02471759,0.02982156
5,7,0.0543724,0.02110965,0.026029047,0.026401877,0.036957324,0.3176193,0.018339446,0.4398535,0.029483968,0.029833587
5,7,0.04879505,0.023742,0.029950805,0.03428452,0.048515443,0.26816535,0.02557749,0.45193595,0.03387848,0.035154995
5,7,0.038731027,0.019043773,0.028998636,0.020427356,0.03495367,0.22024415,0.016568584,0.5715704,0.02139803,0.02806433
5,7,0.018160028,0.013302508,0.022272844,0.020176403,0.053598184,0.11148649,0.019462133,0.6930945,0.023613105,0.02483382
5,7,0.04166384,0.019177457,0.02591568,0.023923688,0.033444237,0.303134,0.016202027,0.48327854,0.025868602,0.02739184
5,7,0.03445579,0.016581852,0.022774024,0.023651514,0.031879023,0.3010815,0.01547637,0.5045813,0.025026163,0.024492474
5,7,0.023053437,0.011958035,0.018541614,0.02022801,0.04524938,0.16567218,0.01589089,0.65160507,0.025361381,0.022439921
5,7,0.02930903,0.016137216,0.022467256,0.026736371,0.044787914,0.22473331,0.018614516,0.5644996,0.027815647,0.02489917
5,7,0.043199763,0.018280817,0.026389401,0.022361223,0.029005665,0.34075984,0.0120988935,0.45885774,0.024398772,0.02464782
5,7,0.025417719,0.014337887,0.022654466,0.018711044,0.03461833,0.1894444,0.014942601,0.6350164,0.021048449,0.02380881
5,7,0.072406776,0.028230382,0.029726803,0.031010516,0.043603305,0.32885566,0.02070168,0.37158266,0.039504178,0.03437801
5,7,0.024897238,0.019779064,0.030933142,0.029226927,0.049538024,0.18844678,0.024757665,0.5756374,0.026457092,0.030326739
5,7,0.031488296,0.023456465,0.030931538,0.03489647,0.05807887,0.21183017,0.027163927,0.51739484,0.033780407,0.030979035
5,7,0.01673001,0.015400183,0.027136918,0.025332741,0.047843385,0.15325329,0.02061301,0.64661455,0.023543479,0.023532433
5,7,0.02778648,0.01911284,0.02793117,0.03187959,0.04081666,0.2741323,0.019066181,0.50784516,0.027770545,0.023659019
5,7,0.037221007,0.017608274,0.023777692,0.026070662,0.034271635,0.3062291,0.016678076,0.4866583,0.026125101,0.025360104
1,1,0.08455741,0.43472624,0.03695613,0.1549708,0.031441502,0.08282519,0.035837572,0.035116814,0.08393154,0.019636799
9,9,0.0046693264,0.0019645065,0.0032905256,0.002982438,0.0019315587,0.008318193,0.0053405054,0.001408839,0.009905371,0.9601888
9,9,0.005961791,0.0018086848,0.003707356,0.0032856148,0.0034742083,0.0048821173,0.010892972,0.0023379251,0.008225502,0.95542383
9,9,0.036350776,0.02498512,0.07328527,0.027175432,0.04861211,0.04841742,0.0318185,0.016495856,0.02335072,0.6695088
9,9,0.035041016,0.015498514,0.07587895,0.04504235,0.028007252,0.040536866,0.03377382,0.0140951555,0.028315943,0.6838102
9,9,0.060273334,0.040800083,0.10796542,0.061930355,0.040420406,0.07321335,0.07345206,0.05871424,0.07875956,0.40447113
9,9,0.07899064,0.061268557,0.14748195,0.052886337,0.13365579,0.045292106,0.12908465,0.09643724,0.05079514,0.20410757
7,7,0.0015608981,0.004701125,0.013224879,0.0068971077,0.028682176,0.027487349,0.007910998,0.898473,0.0044894763,0.006572914
7,7,0.0014188349,0.0034543877,0.0074423742,0.0049556927,0.055880737,0.0087688165,0.009457361,0.8978326,0.0041481573,0.006641003
7,7,0.0032622765,0.0072879107,0.016210346,0.009597793,0.053760312,0.022502493,0.013199508,0.8543543,0.0081835035,0.011641478
7,7,0.002653208,0.0057815756,0.01165256,0.008785212,0.064822406,0.0154515235,0.013309507,0.8623343,0.006185376,0.009024305
7,7,0.00097334106,0.0026760546,0.0064533404,0.004411187,0.039599475,0.00983825,0.0064104362,0.9221922,0.0031726335,0.004273117
7,7,0.0007732271,0.0022133728,0.005089821,0.0036598474,0.042655002,0.006898415,0.0065155476,0.92619365,0.0022524465,0.003748738
7,7,0.0011027815,0.0025820313,0.005713268,0.0043987543,0.052034408,0.008154835,0.0072140177,0.90977573,0.004193518,0.004830654
7,7,0.0022120625,0.0038138304,0.006103889,0.0064894157,0.11112108,0.005780151,0.012423863,0.83762604,0.0069264476,0.007503152
7,7,0.0031404013,0.006531126,0.01162707,0.01008981,0.10420574,0.01058306,0.015454158,0.81668246,0.010777048,0.010909165
7,7,0.0031761318,0.0067683076,0.014392477,0.009100968,0.05884055,0.018588372,0.012927247,0.857256,0.007957465,0.010992472
7,7,0.0027682884,0.006752777,0.015011267,0.0103967115,0.064292364,0.022995707,0.015045849,0.8415002,0.009787124,0.011449637
7,7,0.003008151,0.006519029,0.014356356,0.009128293,0.052089006,0.022305634,0.012983636,0.86233485,0.006884942,0.0103900945
7,7,0.002216168,0.0049017947,0.010915802,0.0071643377,0.051110446,0.016689107,0.010841303,0.88183683,0.0059260265,0.008398043
7,7,0.003599057,0.0058289133,0.011076983,0.008761916,0.073436186,0.016491247,0.0146957645,0.84630984,0.008613433,0.0111866
7,7,0.0060157813,0.009616768,0.01630491,0.017973548,0.1136362,0.02402867,0.029215552,0.7565473,0.011814582,0.014846799
7,7,0.002243455,0.006640944,0.016516238,0.008030111,0.049368914,0.018172048,0.010725181,0.86864066,0.008743679,0.010918838
