y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.024373768,0.049714983,0.3070029,0.042844344,0.031431764,0.01660064,0.015062936,0.012600746,0.12726554,0.37310237
9,3,0.035263546,0.01305663,0.2835802,0.29543832,0.027148234,0.060984,0.027840089,0.005192368,0.041358724,0.21013787
9,9,0.026146611,0.044342898,0.17451492,0.06040521,0.034503493,0.01815513,0.01051434,0.008200675,0.1334638,0.48975295
9,9,0.020117218,0.025791014,0.18431012,0.09712471,0.01982124,0.01893151,0.008406022,0.0037693642,0.09665573,0.5250731
9,9,0.008088507,0.020400323,0.14305945,0.05418281,0.012265281,0.008585782,0.005899098,0.0025555629,0.053556472,0.6914068
9,9,0.0043063955,0.1883927,0.032787267,0.0178508,0.033720627,0.0076134284,0.0060359486,0.008870556,0.033956952,0.6664653
9,9,0.0017993007,0.064917654,0.01849808,0.0021852518,0.0049757455,0.002522362,0.001967054,0.001080729,0.07713663,0.82491714
9,9,0.0013240917,0.057132106,0.025142629,0.0020640944,0.0044441423,0.0015597573,0.0018118978,0.0013060945,0.069970906,0.8352443
9,9,0.0014109149,0.12896267,0.005921687,0.0009571379,0.0075625814,0.0026278917,0.001663058,0.0011055225,0.10637249,0.743416
9,9,0.0035642995,0.34910226,0.0037234835,0.00075158174,0.029547498,0.00340553,0.0030535576,0.006790092,0.07980585,0.52025586
9,8,0.04671398,0.11651475,0.023798192,0.027632562,0.093132295,0.025472263,0.013339588,0.009758446,0.35288125,0.2907567
3,3,0.012765062,0.005565788,0.027397944,0.8614939,0.013557647,0.008218033,0.05467313,0.0033265722,0.0024582879,0.010543618
3,3,0.0128041515,0.00041592508,0.015079168,0.95445573,0.004010935,0.0024974898,0.005650628,0.0002368427,0.0005546329,0.0042944057
3,3,0.016209593,0.007900402,0.030228535,0.8189141,0.012640902,0.018199133,0.07345555,0.0034972585,0.0056218095,0.013332774
3,3,0.00845599,0.003170405,0.022760304,0.9227004,0.0072526224,0.0063833967,0.01208832,0.0013157479,0.0018034051,0.014069366
9,9,0.00633281,0.025011368,0.16690776,0.050288517,0.015407273,0.004758619,0.0060340506,0.002551608,0.09580129,0.6269067
9,9,0.009621053,0.017424816,0.30748117,0.08453061,0.014184942,0.006137643,0.012479136,0.0030081782,0.06701292,0.47811958
9,9,0.025559768,0.03491986,0.07699778,0.06405673,0.029040622,0.018738188,0.0096137095,0.0032116123,0.17107238,0.56678927
9,9,0.013008002,0.037752166,0.15834707,0.037427586,0.033432093,0.0067321323,0.010464986,0.009178687,0.06651344,0.6271439
9,9,0.026058363,0.06068693,0.22902311,0.04124537,0.09084885,0.019096768,0.030149171,0.049619947,0.054717343,0.39855418
9,2,0.03216092,0.049195692,0.29216614,0.046227448,0.0742718,0.040492225,0.044514563,0.08343743,0.056292776,0.2812409
1,3,0.0077705504,0.26629737,0.010883664,0.30967912,0.053110514,0.024811203,0.26063967,0.03975058,0.016041797,0.011015518
1,1,0.008017002,0.46541482,0.0058911145,0.114874,0.079645,0.033372905,0.18777604,0.07369961,0.01772313,0.013586384
9,9,0.0007801412,0.029203726,0.020447504,0.0022318417,0.006748791,0.0005562072,0.0024651282,0.0010123814,0.062499657,0.87405473
9,9,0.0011399499,0.09220699,0.0067057516,0.0012937649,0.0128112845,0.00094763644,0.0022021695,0.0014574024,0.07776494,0.8034702
9,9,0.0010460835,0.058712777,0.008343272,0.004728462,0.007245353,0.0018575486,0.0014440386,0.00088215334,0.040928748,0.87481153
9,9,0.003543426,0.08671589,0.025123479,0.0059145307,0.018980376,0.0017145826,0.004436567,0.0029637222,0.12739679,0.7232106
9,9,0.03387849,0.087294884,0.07106008,0.029684532,0.052443605,0.016617842,0.010451023,0.01459704,0.14793622,0.53603625
9,9,0.03342459,0.21882501,0.023125589,0.017836006,0.0974482,0.013731987,0.017556913,0.0191235,0.19043367,0.36849457
3,3,0.015059855,0.0036159938,0.010062338,0.93043935,0.011473509,0.0049275276,0.013060791,0.0018958012,0.0046376362,0.0048271935
2,7,0.022475664,0.16631639,0.104916535,0.08291669,0.095293514,0.025757248,0.13860252,0.22193667,0.029284168,0.11250053
6,6,0.01879505,0.010980945,0.059274673,0.35528675,0.024174176,0.06900562,0.42587554,0.01161765,0.011350757,0.01363883
8,2,0.021564586,0.0019237846,0.40335333,0.17104006,0.0001319385,0.0101893665,0.002680046,9.9895275e-05,0.3883316,0.0006855015
8,2,0.019735007,0.0016855989,0.41906333,0.13585109,0.000120590536,0.008304741,0.002531248,8.9563066e-05,0.41201684,0.0006019206
8,2,0.02118972,0.0018498272,0.43591753,0.14577873,0.00014109617,0.009277304,0.00314987,0.00011267765,0.38194558,0.0006375993
8,8,0.02169321,0.0020066611,0.3855046,0.16504942,0.0001336646,0.009967205,0.0026957574,9.8322365e-05,0.41215658,0.0006946339
8,2,0.021340858,0.0017130469,0.4143833,0.14178917,0.00013085394,0.008656667,0.0026672687,9.629821e-05,0.40861478,0.00060781976
8,2,0.02169258,0.0018336427,0.42331967,0.14442936,0.0001439914,0.008772519,0.0029494374,0.000104523,0.39615303,0.0006012538
8,2,0.021833312,0.001787842,0.43053126,0.15604547,0.00013410271,0.009410926,0.0031329254,0.00010401179,0.37639377,0.0006264494
8,8,0.02150088,0.0020055298,0.370642,0.14906484,0.00012714067,0.010221073,0.002419969,9.1421534e-05,0.44325763,0.0006695815
8,2,0.021818953,0.0018203105,0.4116198,0.1488651,0.00013249565,0.009680015,0.0027560191,0.0001013525,0.4025967,0.00060913136
8,2,0.02158903,0.0018280258,0.44134563,0.14947245,0.00014182297,0.009269049,0.003176367,0.00011292155,0.3724516,0.00061303936
8,2,0.021549141,0.0018489928,0.40530312,0.1658613,0.00012810151,0.009842843,0.002714964,9.793002e-05,0.3919974,0.000656268
8,8,0.020240381,0.0017535341,0.40608707,0.14021783,0.00011821736,0.00888704,0.0024728784,9.1445254e-05,0.41951504,0.00061656715
8,2,0.021800281,0.0019035857,0.42004105,0.15118678,0.0001459749,0.009159959,0.0028744205,0.00010711485,0.3921476,0.00063321285
8,2,0.021725422,0.0018789523,0.42252386,0.14893317,0.00014373798,0.009215794,0.0030019642,0.00010904242,0.3918092,0.000658839
8,2,0.021341102,0.0018089835,0.44080237,0.14338344,0.00014496532,0.008940168,0.0032302563,0.00011403911,0.37960747,0.0006272319
8,8,0.021740183,0.0019551113,0.38481447,0.15993692,0.0001308248,0.009603174,0.0027076178,9.29068e-05,0.418371,0.0006478098
8,2,0.019708939,0.0017249511,0.42571917,0.1359243,0.00012616925,0.0085483715,0.002757938,9.612329e-05,0.40477213,0.0006219013
8,2,0.021849241,0.0018427913,0.42564234,0.14424723,0.00014404718,0.00885804,0.0028002493,0.00010332564,0.39390343,0.0006093118
8,2,0.022441491,0.0019074674,0.41842943,0.16082315,0.00014107118,0.010237968,0.003085015,0.00011034001,0.38216573,0.0006583613
8,8,0.021565571,0.0019418775,0.37617886,0.149797,0.0001232371,0.009955375,0.0023740001,8.996799e-05,0.43731725,0.0006569146
8,2,0.021984456,0.0018289823,0.41155812,0.148721,0.00013703566,0.009457475,0.002801309,0.00010360065,0.40278676,0.0006212519
8,2,0.021005757,0.0018298646,0.43063566,0.1499969,0.00013483204,0.009468118,0.0030761585,0.00010658394,0.38310334,0.00064276543
8,8,0.021148775,0.0020880038,0.36413333,0.15331909,0.00012815506,0.010855867,0.0024831344,9.389671e-05,0.44503915,0.00071051257
8,2,0.02150312,0.0017508934,0.42151365,0.1495386,0.00012720417,0.009250813,0.0026791017,0.000100929436,0.39293757,0.0005981899
8,2,0.021077726,0.0018308983,0.4371487,0.14840813,0.00013343175,0.009517948,0.0030387032,0.000107486725,0.37813094,0.00060604076
8,2,0.021952169,0.0018758726,0.4131768,0.16854654,0.00013381682,0.010246311,0.0027672253,0.00010524799,0.3805401,0.00065592007
8,8,0.020226533,0.0017958051,0.4074325,0.14354508,0.00012042543,0.0089487005,0.0024170317,9.154689e-05,0.4147908,0.00063162326
8,2,0.021939294,0.0019226185,0.41532344,0.15091097,0.00014046604,0.009931203,0.0028103313,0.000111696514,0.39622295,0.00068713207
6,6,0.006184654,0.008571879,0.016024647,0.119693376,0.009288825,0.022313606,0.8000282,0.0053670257,0.009653325,0.0028744868
3,3,0.031925347,0.15677707,0.017967444,0.31704625,0.0643202,0.061340623,0.2243981,0.07842371,0.036809754,0.010991483
3,3,0.083241075,0.08103257,0.034830168,0.32013804,0.0611705,0.10364417,0.16651294,0.060571257,0.07863889,0.010220392
2,2,0.007974924,0.0028794399,0.8251886,0.08448804,0.0009811574,0.003954494,0.0033171223,0.00046907784,0.04813408,0.022613045
2,8,0.16319123,0.020792883,0.2408574,0.08355939,0.018088669,0.037100375,0.013815354,0.009415799,0.3478231,0.06535581
2,2,0.016632896,0.002158413,0.732147,0.14333065,0.0009446639,0.0138808675,0.00519158,0.00045754603,0.06880055,0.016455805
2,2,0.012774018,0.007236649,0.72187626,0.05676743,0.0040117144,0.005130476,0.007072108,0.0018166277,0.094962984,0.08835168
2,2,0.1577364,0.0148646915,0.35553753,0.12955077,0.018979495,0.04937363,0.019412922,0.011897561,0.19745842,0.045188546
2,2,0.029523551,0.007783241,0.70796764,0.06427237,0.0037807398,0.0063475664,0.008950582,0.0023542745,0.12449819,0.044521887
2,2,0.008754309,0.0032517177,0.7812683,0.08987584,0.0016250033,0.0075136195,0.0043886867,0.000628725,0.06293928,0.039754562
2,2,0.037128646,0.0077237915,0.681749,0.055382047,0.0042223367,0.0075071673,0.009389218,0.0034094586,0.15659031,0.03689801
8,8,0.06490132,0.0031745113,0.040996164,0.056173503,0.0007340575,0.11559144,0.0058003645,0.00029648366,0.70925534,0.0030768346
8,8,0.12734857,0.008389595,0.021837957,0.05239993,0.0030458197,0.10924004,0.00791464,0.0010852352,0.6607048,0.008033525
8,8,0.022650493,0.007302212,0.04683268,0.024695842,0.01251052,0.005681559,0.009669672,0.0013413236,0.8488267,0.020489011
8,8,0.04489732,0.012832052,0.15233628,0.10182415,0.024919163,0.027673723,0.04447757,0.0036859193,0.53047615,0.056877743
8,8,0.15305708,0.019419398,0.080912255,0.10515691,0.05863752,0.04813923,0.046748813,0.010014202,0.42375243,0.05416214
8,8,0.2512667,0.011555926,0.06841572,0.06733071,0.038984887,0.030394074,0.01783347,0.008912405,0.47392917,0.03137693
8,8,0.1308698,0.010418748,0.02954867,0.08361227,0.0044990256,0.1564789,0.011399664,0.0014517972,0.562156,0.009565172
8,8,0.105499305,0.0091233505,0.02979306,0.08803911,0.0031587211,0.17804627,0.009024748,0.0010222673,0.56777495,0.00851824
8,8,0.050836347,0.009145105,0.052766494,0.061489765,0.0023333665,0.106500395,0.007503435,0.0008378289,0.6972054,0.011381739
8,8,0.026558276,0.0060819797,0.036069732,0.026748108,0.00085723045,0.08304668,0.0043325964,0.00039139134,0.81034005,0.005573976
8,8,0.017404309,0.0051335953,0.026468024,0.02575169,0.00056309474,0.08930841,0.0036493763,0.00024306681,0.8273632,0.0041152406
8,8,0.009091677,0.0026576552,0.012172845,0.014124787,0.00015911394,0.07663515,0.0016954141,6.123523e-05,0.881241,0.002161117
8,8,0.0067786397,0.0010352978,0.0057938467,0.008819022,3.8790655e-05,0.0824143,0.0006029895,1.4666345e-05,0.8935556,0.00094680686
8,8,0.018301813,0.0036659187,0.01672628,0.027257122,0.00096347654,0.039582808,0.0029173659,0.0001645426,0.8838531,0.006567589
8,3,0.03319059,0.121447064,0.030097084,0.30953228,0.016273184,0.109193705,0.13596599,0.01235057,0.22063777,0.01131181
8,5,0.086519584,0.009405606,0.10795212,0.2173117,0.0078568645,0.30562314,0.031305604,0.0021611555,0.18672131,0.04514302
8,2,0.10549329,0.02215095,0.23105326,0.100883,0.040655773,0.16122085,0.13113885,0.037794456,0.116102554,0.05350699
8,5,0.2438127,0.01227362,0.09472688,0.123258926,0.014543488,0.32585344,0.04148074,0.017944044,0.10740485,0.018701324
8,0,0.32286644,0.008193444,0.069592245,0.14639418,0.015327506,0.27229428,0.02799776,0.011099238,0.11262253,0.0136123765
8,0,0.4019876,0.0069191977,0.04475882,0.14742917,0.011921104,0.2059942,0.015603252,0.005066538,0.1485059,0.011814177
8,0,0.44134605,0.007189727,0.054294784,0.13196371,0.015911173,0.16731322,0.016645212,0.007452429,0.14282829,0.015055454
8,0,0.5385892,0.0058212103,0.03936297,0.08716406,0.013864398,0.15198685,0.014185618,0.00958538,0.1297898,0.009650568
8,0,0.4779409,0.0051792637,0.032665946,0.0874392,0.011419971,0.2526793,0.01120976,0.00808745,0.104028694,0.0093495995
8,8,0.012860737,0.0056850696,0.20635009,0.02614849,0.0042625256,0.010367341,0.0040924284,0.0010160989,0.6502831,0.07893406
8,8,0.07167755,0.05310086,0.03230401,0.04719909,0.05067113,0.025187513,0.010934649,0.00598527,0.4732594,0.22968051
8,8,0.08680836,0.09274084,0.01697941,0.03528564,0.072747655,0.027668381,0.009729371,0.009361626,0.478904,0.1697747
8,8,0.14887103,0.048410133,0.024417385,0.076621175,0.024329903,0.16126838,0.009958843,0.005008273,0.42399478,0.07712012
8,8,0.07330117,0.0233452,0.040255353,0.050700985,0.020544467,0.04806754,0.010752533,0.005031295,0.66677934,0.061222143
8,8,0.019787949,0.007709145,0.06317072,0.010021178,0.011930972,0.004610115,0.0038876415,0.003510003,0.82698774,0.048384577
8,8,0.030359223,0.012748922,0.03697443,0.011611176,0.019210411,0.007782662,0.004660414,0.0049389233,0.7930256,0.078688346
8,8,0.028184252,0.0074924077,0.0385826,0.010120158,0.010299074,0.003982185,0.003856724,0.0024684058,0.87056965,0.02444451
8,8,0.056896333,0.015446058,0.09129879,0.043387182,0.021238178,0.016947774,0.008307878,0.0063413773,0.6364018,0.10373474
8,8,0.04007116,0.022593735,0.0781926,0.085691474,0.02834969,0.020945286,0.0109659135,0.0060919365,0.49592435,0.21117383
8,3,0.025165528,0.04747709,0.1277735,0.32466063,0.01364931,0.07335514,0.18377191,0.016334686,0.17846093,0.00935134
8,8,0.11752099,0.016890794,0.016672162,0.054896317,0.0049519464,0.36706737,0.005609017,0.0012610921,0.39264065,0.022489756
8,5,0.070477195,0.011561314,0.01342781,0.052333806,0.0020699238,0.43168393,0.004172558,0.0005802682,0.3984683,0.015224965
8,5,0.08655331,0.014317771,0.010803367,0.04920046,0.0032755148,0.4948664,0.003204261,0.00084827497,0.31840268,0.018527932
8,5,0.12948392,0.01865711,0.03587251,0.08613842,0.008056068,0.39119926,0.007714973,0.0029956237,0.2830629,0.03681911
8,8,0.03899276,0.015205456,0.06760052,0.02949097,0.017057767,0.03347576,0.010073101,0.005193879,0.6525378,0.13037193
8,8,0.008442882,0.005921029,0.008356123,0.0042336294,0.01432857,0.0015545597,0.002146726,0.0013575666,0.92417854,0.029480265
8,8,0.0044246013,0.0023667878,0.024679882,0.0032867943,0.004548835,0.0012804504,0.001369917,0.0006828203,0.9406081,0.016751872
8,8,0.005336667,0.0025660242,0.009214798,0.0023162542,0.005003352,0.0016003215,0.0012189865,0.00067611376,0.95728314,0.014784248
8,8,0.005034661,0.0034737454,0.019327493,0.004450121,0.005592038,0.001136525,0.0015357207,0.00065839343,0.94876444,0.010026867
8,8,0.011238329,0.0010699757,0.016511727,0.009600686,0.003317709,0.0039409893,0.0032305664,0.00036836352,0.9467097,0.004011876
8,8,0.015948247,0.0025526725,0.0126105035,0.014103545,0.006786624,0.002702701,0.0045365286,0.000524646,0.93705446,0.0031800712
8,8,0.0129567245,0.007471997,0.05126635,0.073085696,0.005496828,0.0127023095,0.0072275936,0.0008352413,0.82346964,0.0054875673
8,8,0.0013594575,0.00069530105,0.035473168,0.0059021004,0.0010414941,0.0014482863,0.0027282226,0.00018060778,0.9472079,0.0039632823
2,2,0.042347733,0.025211735,0.55756354,0.03659874,0.011265445,0.014803793,0.01127263,0.012251503,0.15815508,0.13052984
2,2,0.013297057,0.012823268,0.5685824,0.021403087,0.004482544,0.0045757517,0.006963684,0.0029618202,0.21798398,0.14692649
2,2,0.03942468,0.03634685,0.49478263,0.025450712,0.014691793,0.008118479,0.014814332,0.019082364,0.14477846,0.20250966
2,2,0.069731385,0.02373866,0.49465215,0.03702293,0.014799426,0.011617395,0.01789347,0.016623346,0.18765585,0.12626538
2,2,0.032955013,0.012479725,0.54947513,0.040490694,0.008493641,0.009789173,0.008635162,0.0050191157,0.20452762,0.12813471
2,2,0.025358677,0.010150294,0.5855622,0.04836268,0.006830789,0.008438644,0.0076679145,0.0033071726,0.20075725,0.10356443
2,2,0.029194389,0.013594116,0.66260934,0.036591,0.0055833226,0.010878005,0.011507042,0.006957974,0.11916894,0.10391591
2,2,0.029790819,0.030502798,0.45052838,0.019627636,0.013623414,0.0037308142,0.011010395,0.010018607,0.2298637,0.20130329
1,3,0.008972356,0.23847176,0.011214905,0.3709801,0.05039432,0.024833387,0.23366594,0.0263585,0.022135405,0.012973297
0,0,0.48135677,0.014577611,0.04842416,0.05348699,0.08990045,0.084563784,0.021081217,0.03510525,0.14376545,0.027738348
0,0,0.67762315,0.009468266,0.012982179,0.02941896,0.026409648,0.08937589,0.008037276,0.032234985,0.108483985,0.005965729
0,0,0.52609,0.005981198,0.042764585,0.12977307,0.019212957,0.13477135,0.027164154,0.012133788,0.093216404,0.008892497
0,0,0.35205895,0.0041894144,0.0348444,0.22510988,0.013617656,0.27539617,0.024573244,0.003982831,0.056846637,0.009380769
0,0,0.50597996,0.008046858,0.0378859,0.11302455,0.03270805,0.12387546,0.042946536,0.018453794,0.10830024,0.008778726
0,0,0.68088293,0.010868272,0.010602039,0.027688902,0.032705944,0.0761457,0.008428297,0.036698308,0.109894104,0.0060855253
0,0,0.7109873,0.007409142,0.009869001,0.028443528,0.025948294,0.063257664,0.008887605,0.026748424,0.11385217,0.0045968946
0,0,0.74248755,0.0059157917,0.008879952,0.027961502,0.021390084,0.055682518,0.0065237847,0.017152252,0.11003834,0.0039682086
0,0,0.77987194,0.0039767604,0.005775333,0.025834715,0.014123164,0.07327081,0.0044735996,0.01192696,0.07839766,0.0023490996
0,0,0.76640475,0.004320229,0.0068988265,0.026539693,0.013573931,0.07069299,0.0050748973,0.011846712,0.091735646,0.002912336
0,0,0.771763,0.0042615435,0.007563617,0.027473938,0.014306683,0.06397716,0.0052981526,0.011983877,0.09062156,0.0027504086
0,0,0.7627831,0.004183924,0.0077650463,0.027527532,0.014731285,0.053639945,0.005628842,0.011899656,0.10910096,0.00273966
0,0,0.76007694,0.0048602303,0.0070937993,0.02474246,0.015745066,0.071012795,0.005622153,0.017797764,0.09020431,0.0028444638
3,0,0.4193208,0.011345488,0.07333491,0.15285733,0.02713343,0.14457548,0.019272175,0.012028967,0.11880177,0.021329673
3,3,0.19544958,0.03329556,0.024821479,0.28456202,0.03547564,0.25000775,0.07813746,0.04070854,0.04974006,0.007801868
3,3,0.088739984,0.07552359,0.020807287,0.36236802,0.048683394,0.15530352,0.14476664,0.055379532,0.040157907,0.008270157
3,3,0.095203854,0.09356843,0.023382958,0.23454796,0.04801892,0.11805849,0.19495445,0.13378702,0.048993565,0.009484274
8,3,0.021631924,0.13227865,0.028785381,0.2778657,0.07189813,0.03871352,0.23923364,0.026037343,0.1388848,0.024670899
9,9,0.05000313,0.027271267,0.19178435,0.1277949,0.049102325,0.017569132,0.020021543,0.0073804413,0.14364234,0.3654305
9,9,0.013233382,0.06165795,0.13532332,0.023264652,0.08614854,0.0026590505,0.023909183,0.024839368,0.04440821,0.5845564
9,9,0.0040813005,0.016753674,0.055239532,0.02129009,0.011047706,0.005718559,0.004218015,0.0017289753,0.045398854,0.8345233
9,9,0.02660721,0.024776775,0.28565204,0.111696534,0.034304272,0.0052384757,0.01686747,0.0076662526,0.07972469,0.4074663
9,9,0.0026114797,0.030963242,0.014799641,0.0153367035,0.015053001,0.0018598239,0.004221428,0.0014193238,0.022029256,0.89170605
9,9,0.005970419,0.027994176,0.13708995,0.024471652,0.028969552,0.0016200736,0.008970699,0.0072595477,0.01811497,0.7395388
9,9,0.042320568,0.10418662,0.17377338,0.015727393,0.063631505,0.0071183178,0.019442793,0.044745803,0.1908079,0.33824572
9,9,0.041057896,0.08083254,0.17650525,0.025045639,0.060296617,0.008609119,0.016259985,0.027357161,0.110291116,0.45374465
9,9,0.04687474,0.10806179,0.16851862,0.014675106,0.095413685,0.0087138675,0.023358876,0.08475923,0.11874643,0.33087772
9,2,0.032851946,0.050525498,0.34698886,0.05670442,0.07336969,0.00936743,0.025182866,0.03296172,0.07284525,0.2992023
9,9,0.048622984,0.11154086,0.103034206,0.012712527,0.16001186,0.011701835,0.023810998,0.15118548,0.092964575,0.2844147
9,9,0.07624145,0.08143425,0.17608412,0.026824512,0.05236404,0.012974321,0.021373637,0.05793192,0.12846684,0.36630484
6,6,0.016220843,0.0058491686,0.026301747,0.11792167,0.030495435,0.022340866,0.7603119,0.0073178923,0.008723742,0.004516761
6,6,0.007368484,0.003010652,0.019666392,0.055325188,0.010292208,0.012012218,0.8762751,0.0046342327,0.008432348,0.0029831904
6,6,0.012358592,0.0017631676,0.038248684,0.09596678,0.008725417,0.024733191,0.80208564,0.0027758013,0.00836203,0.0049807043
6,6,0.0038986816,0.0048221024,0.011556057,0.08309634,0.006525456,0.00841953,0.87202084,0.0031040136,0.0047142007,0.0018426899
6,6,0.0043900963,0.003023913,0.014773766,0.080910094,0.0053075505,0.009665551,0.8735188,0.0028921452,0.0038893393,0.0016287457
6,6,0.00409162,0.0050731096,0.01294813,0.0854157,0.005815719,0.011727686,0.86357224,0.003449527,0.005723535,0.0021827612
6,6,0.004333493,0.006182354,0.014301269,0.09829489,0.0066305976,0.013202121,0.8443115,0.0041452977,0.00601378,0.0025846758
2,0,0.2574002,0.018013816,0.12632726,0.15449443,0.0411288,0.11917737,0.011597241,0.009943456,0.21376301,0.048154354
2,7,0.21885598,0.052496098,0.06066894,0.019656297,0.13934092,0.04646219,0.019722365,0.23105757,0.16408603,0.047653668
2,2,0.037541952,0.016175084,0.607951,0.11453784,0.0079003265,0.028151443,0.011026622,0.006819802,0.06124217,0.10865376
2,2,0.031880587,0.009429827,0.5360323,0.1422405,0.009528808,0.022493344,0.015750797,0.0027975773,0.1286666,0.101179585
2,2,0.08480334,0.022020863,0.5228366,0.09490891,0.017862149,0.02790739,0.019276844,0.027463613,0.08014374,0.102776535
2,2,0.040590566,0.024512151,0.55049324,0.056239776,0.012441834,0.024501566,0.015512277,0.015924025,0.11585207,0.14393243
2,2,0.028027926,0.011917621,0.59632707,0.15298137,0.008977145,0.012028108,0.010948929,0.0039949594,0.048388824,0.12640801
2,2,0.030672649,0.0074276514,0.59517086,0.21357484,0.006180042,0.01669233,0.012988208,0.0035825407,0.03869158,0.07501932
1,1,0.008919087,0.5192564,0.0059665446,0.08355208,0.083373666,0.037206765,0.15569803,0.06588242,0.021579998,0.018564997
1,1,0.0074702622,0.30363947,0.009824816,0.26255074,0.059833407,0.028188461,0.25259745,0.04861526,0.014680349,0.012599812
3,3,0.015072678,0.0066183624,0.33785313,0.38553998,0.004542617,0.023430679,0.0072334055,0.0016205212,0.02687022,0.19121847
3,2,0.004991946,0.0031783346,0.74957144,0.09187558,0.0014799429,0.004553171,0.0060331053,0.0009405099,0.025423342,0.11195254
3,2,0.028286468,0.0035479013,0.3772675,0.3573091,0.004737951,0.0639541,0.010845432,0.0017656154,0.02033356,0.13195232
3,3,0.010361963,0.0034506966,0.32050526,0.5002258,0.00305244,0.034465417,0.007415874,0.000822043,0.02654665,0.09315387
3,0,0.3396266,0.062124673,0.041008357,0.034480505,0.09444674,0.07414333,0.014035796,0.05378999,0.25023758,0.036106378
3,0,0.34239945,0.058991693,0.04097754,0.038532495,0.077507734,0.10424556,0.014523743,0.051202986,0.24023812,0.03138078
3,0,0.33368975,0.054141898,0.04388177,0.05351821,0.08638602,0.0861967,0.013557259,0.034659415,0.25010413,0.043864828
3,0,0.35728773,0.05654596,0.037959818,0.050607223,0.096018754,0.08487507,0.014027067,0.03802608,0.22858179,0.036070485
3,6,0.015497306,0.2043246,0.011398789,0.21116982,0.05109667,0.051019914,0.30950683,0.1189317,0.018739859,0.008314467
3,3,0.018907188,0.1781186,0.011639736,0.3129845,0.056884006,0.054117035,0.26760185,0.06966114,0.020141814,0.009944193
3,3,0.034165718,0.16557063,0.01349686,0.2855866,0.07116478,0.06172623,0.23303227,0.09692817,0.02689978,0.011428999
4,4,0.01488227,0.027469307,0.013158263,0.02918986,0.7664698,0.006726295,0.02212145,0.09870245,0.006753108,0.014527192
4,4,0.007240717,0.13800906,0.011450428,0.04374211,0.3638045,0.010828169,0.26532206,0.13400596,0.016578257,0.009018742
4,6,0.008804171,0.18429683,0.011723394,0.123051204,0.19957536,0.023026375,0.32591718,0.10162107,0.01319659,0.008787792
4,6,0.009364745,0.110689,0.015327041,0.15204115,0.24856272,0.021657588,0.3083582,0.11597857,0.0067873276,0.0112336865
4,6,0.010276864,0.14917503,0.014342504,0.19931407,0.1376412,0.021840354,0.3887805,0.057756126,0.013681367,0.0071919565
4,6,0.0124186035,0.11251154,0.014264141,0.14350167,0.2745612,0.019183507,0.33520082,0.069230676,0.012464224,0.006663623
4,4,0.0060105524,0.10659178,0.009376965,0.057246123,0.4284126,0.016448082,0.18327378,0.18007599,0.0062538725,0.006310209
4,4,0.0031303838,0.009772184,0.0040068645,0.0011483647,0.86578983,0.00081721245,0.0057676896,0.09812571,0.0019943193,0.009447501
4,4,0.10307008,0.023057438,0.005118848,0.002529648,0.54854935,0.018485568,0.021117106,0.22359827,0.026223427,0.028250335
4,4,0.0014028318,0.008505375,0.0013466644,0.00030802077,0.9368695,0.00012749371,0.005361235,0.037097998,0.006688034,0.002292752
4,4,0.011873118,0.046941213,0.012497316,0.024078792,0.6160314,0.0083992025,0.12290995,0.13730206,0.01263511,0.007331817
4,4,0.0010946417,0.003852303,0.0003371076,0.00017397037,0.9488177,0.00017975301,0.0038406763,0.0368014,0.004307741,0.0005947832
4,4,0.003438144,0.012788297,0.0013095171,0.0016846481,0.8591251,0.0015161798,0.022191929,0.089142084,0.0074809077,0.0013232005
4,4,0.011604462,0.059399523,0.016207302,0.03898211,0.6003718,0.0072372844,0.1420243,0.0990032,0.018307304,0.006862767
4,4,0.011240916,0.077480204,0.01633487,0.12777641,0.34485796,0.01889044,0.30896097,0.07828715,0.009334196,0.006836811
4,4,0.00880664,0.09135321,0.013038992,0.063978285,0.36406192,0.014097399,0.3316199,0.095847264,0.0105375955,0.006658885
4,4,0.02728419,0.08714057,0.026450938,0.1382274,0.29543984,0.035315074,0.20181634,0.1515108,0.0130008655,0.023813983
1,1,0.04390752,0.30864015,0.022795798,0.06233962,0.084399045,0.07664545,0.09565026,0.1789797,0.07370145,0.052941147
1,1,0.012036364,0.40120718,0.0106843505,0.091217384,0.11143609,0.0434525,0.14313371,0.12549193,0.022741906,0.038598582
1,1,0.023872241,0.2993038,0.009706774,0.07466973,0.08024371,0.05327418,0.17199901,0.2419422,0.03131799,0.0136703085
1,1,0.00996947,0.35108188,0.0077839918,0.14794785,0.0716678,0.030399216,0.23765114,0.11411752,0.01904314,0.010337979
1,1,0.0061709993,0.3156419,0.009021606,0.20257778,0.05438773,0.030423539,0.2715307,0.08969033,0.011398659,0.0091566825
1,1,0.0064641116,0.33928645,0.00861721,0.19119078,0.059938677,0.029204683,0.25010943,0.09358232,0.0117081385,0.009898184
1,6,0.011049599,0.25109628,0.0101365745,0.18047346,0.06166182,0.04030424,0.2806521,0.14057134,0.015193059,0.008861509
1,1,0.016523741,0.33032414,0.01630732,0.23668616,0.05712207,0.049310144,0.15901709,0.072189055,0.026559079,0.035961263
