y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,0.0092330985,0.007728147,0.46779314,0.29238683,0.013838258,0.027737575,0.016425144,0.0046204166,0.039877772,0.120359585
2,2,0.0064184032,0.00636477,0.4902653,0.22509483,0.007900556,0.013408561,0.010689588,0.005317614,0.0138697885,0.22067058
2,2,0.0054836883,0.005393978,0.53023416,0.24504508,0.0043336106,0.013421098,0.010037621,0.0039740223,0.01356489,0.16851184
2,2,0.009649667,0.008968645,0.45750767,0.26099557,0.011123307,0.01360174,0.015520771,0.005661563,0.02354197,0.19342913
2,3,0.00406651,0.00874639,0.36688668,0.38971952,0.0076526077,0.0141574545,0.01665681,0.0034436604,0.025104765,0.1635656
2,3,0.003148939,0.0074921744,0.34957808,0.40567595,0.005764127,0.017201332,0.017175017,0.003159627,0.018904258,0.17190047
4,4,0.029307818,0.022590967,0.004199611,0.0024220594,0.79163533,0.01923185,0.0043617263,0.11446061,0.0056782216,0.006111726
4,4,0.15235887,0.043486632,0.006552421,0.012568193,0.4485274,0.101637624,0.01001834,0.18593235,0.021719618,0.017198546
4,4,0.22879414,0.063752934,0.010365195,0.02438899,0.29080063,0.14289309,0.016326101,0.11132731,0.07468925,0.036662318
4,8,0.12093972,0.069068454,0.021910083,0.01962934,0.18977387,0.08122917,0.02602043,0.08821913,0.31567404,0.06753577
1,1,0.009418215,0.36301053,0.016089218,0.26133445,0.0610544,0.021549426,0.11172331,0.10134043,0.0361813,0.018298807
1,1,0.017807132,0.3725938,0.015562884,0.21362543,0.085793205,0.035996128,0.08433496,0.09446888,0.045082454,0.03473509
1,1,0.013871855,0.39799774,0.010860878,0.19519036,0.10011358,0.040972088,0.08529906,0.062056992,0.054702066,0.038935337
1,1,0.006671561,0.40462634,0.013773,0.26305145,0.085974716,0.013942797,0.09907485,0.04561864,0.04318683,0.024079893
1,1,0.006256488,0.37048516,0.016417652,0.30574998,0.05739707,0.015893988,0.107711956,0.069617435,0.033413265,0.017057031
3,3,0.15814355,0.005036241,0.2023647,0.4777963,0.017773733,0.010992963,0.013856271,0.0049260883,0.061352447,0.047757678
3,3,0.18697104,0.0027868515,0.12637867,0.58030653,0.016692238,0.018117245,0.008567905,0.0033617863,0.037793614,0.01902412
3,2,0.15928248,0.014020415,0.29336557,0.14330079,0.09902495,0.06954999,0.026842508,0.053483363,0.091102,0.050027974
3,0,0.29498208,0.016056998,0.15884376,0.13897803,0.066904396,0.106163986,0.02490184,0.04285686,0.09305947,0.05725254
6,6,0.0004342104,0.003802275,0.01532078,0.05934001,0.008707235,0.0016059866,0.89834905,0.0024698945,0.008680094,0.0012905105
6,6,0.0020582806,0.008558672,0.03251756,0.115345396,0.018426092,0.004938541,0.7877205,0.0058370032,0.020642549,0.003955313
6,6,0.005784328,0.085394934,0.021676265,0.21210495,0.08819154,0.008346468,0.51456743,0.040316466,0.016750243,0.0068673664
6,6,0.010819009,0.11545472,0.02818775,0.23195165,0.14001079,0.014572477,0.35606343,0.0733939,0.02235188,0.0071943523
6,6,0.0038757743,0.041148912,0.02477237,0.1797181,0.09426098,0.0081497505,0.59940046,0.028069932,0.015861891,0.0047418126
6,6,0.01690355,0.06597606,0.021887386,0.23409207,0.1575715,0.014328163,0.40607828,0.05429914,0.02085504,0.008008873
6,6,0.009752583,0.0388831,0.024374822,0.1591148,0.065535486,0.016600352,0.6221623,0.039116837,0.016541334,0.007918386
6,6,0.008247269,0.13595235,0.024057485,0.23487046,0.09514642,0.015131992,0.38908547,0.06874093,0.016873293,0.01189433
9,9,0.01287688,0.022436317,0.1456393,0.06248351,0.010901133,0.013268236,0.010453801,0.0047779763,0.040748775,0.6764141
9,9,0.011058891,0.044776164,0.08681869,0.028915493,0.021200377,0.012097985,0.0077242344,0.004029655,0.044291146,0.7390873
9,9,0.06983541,0.051735297,0.16317083,0.087013036,0.042006902,0.037538916,0.017485283,0.015652107,0.102361284,0.41320089
9,9,0.029675098,0.055684127,0.076607585,0.081045985,0.037093587,0.04445082,0.015627941,0.010151713,0.06614135,0.5835218
9,9,0.014670148,0.03699634,0.14978768,0.076455824,0.017891433,0.031965088,0.012222474,0.0062738927,0.056175135,0.5975619
9,9,0.013658175,0.020248098,0.32466656,0.06143181,0.010155014,0.032549843,0.010574266,0.0069230804,0.07326647,0.4465267
9,9,0.031060144,0.019348495,0.0747559,0.09714941,0.006612166,0.004096045,0.006462809,0.007689124,0.004882317,0.7479437
9,9,0.026821919,0.030725773,0.08799867,0.035833314,0.016161509,0.005985475,0.0074615474,0.008683981,0.013033768,0.767294
9,9,0.028208837,0.051312104,0.034305476,0.03640774,0.020100119,0.006348902,0.0074397684,0.01114901,0.013215783,0.79151225
9,9,0.025962448,0.045008823,0.039314274,0.02360864,0.012906271,0.0026739724,0.0044232337,0.005376618,0.008432069,0.83229357
9,9,0.018244749,0.04882826,0.03397111,0.016500589,0.016014744,0.0019298455,0.004648496,0.003748401,0.013652327,0.84246147
9,9,0.016492879,0.04920053,0.032453943,0.0121861845,0.013421312,0.0015117375,0.003985691,0.0033516951,0.013705981,0.85368997
3,3,0.016424133,0.0069620856,0.025101975,0.8494383,0.048936907,0.004857407,0.026012512,0.0037912696,0.003906263,0.014569087
3,0,0.46573788,0.008933627,0.032936268,0.19448215,0.04027699,0.11464929,0.014170087,0.0073867496,0.107858546,0.013568531
3,0,0.31085467,0.007981855,0.075874604,0.2538994,0.030516956,0.12408306,0.018240524,0.0068426323,0.1422132,0.029493146
3,0,0.34449732,0.008465728,0.10466442,0.23877864,0.02425467,0.06382394,0.01933157,0.008031888,0.16106202,0.027089795
3,0,0.42837158,0.0108960485,0.06176084,0.123693824,0.03424751,0.092781685,0.020883126,0.015799727,0.19041674,0.021148907
3,3,0.010180399,0.012570862,0.04361456,0.8098108,0.021624507,0.009061865,0.016146017,0.0044579646,0.0046652327,0.06786776
3,3,0.00921422,0.0079192445,0.03616427,0.84151083,0.016377864,0.0077602826,0.012256217,0.003826959,0.004338,0.060632188
3,3,0.010271466,0.0043592365,0.024886914,0.894866,0.013831737,0.004630589,0.005693416,0.0026686783,0.0024094246,0.036382534
3,3,0.020473627,0.008443256,0.06611336,0.7580954,0.0614345,0.008330043,0.016909454,0.0056423107,0.005677441,0.048880674
6,6,0.00082627445,0.0036633778,0.017078113,0.07824993,0.0026091225,0.00536955,0.8706644,0.0020870054,0.015909187,0.0035429185
6,6,0.004755998,0.15639786,0.02849869,0.3093877,0.051513467,0.023514666,0.32771134,0.050372537,0.029123396,0.018724313
6,6,0.0048224335,0.15707462,0.025324266,0.31690207,0.055511594,0.020209445,0.33192688,0.043260597,0.027278718,0.017689362
6,6,0.0058002267,0.16227947,0.025615476,0.2597162,0.08860603,0.016989132,0.3323681,0.073540606,0.02331829,0.011766493
6,6,0.005129093,0.13819678,0.028263235,0.26568896,0.093402065,0.016434219,0.3467524,0.06986732,0.02563157,0.010634352
6,6,0.003840403,0.12243982,0.027195754,0.3050967,0.06065131,0.015638366,0.3879504,0.03751612,0.025978021,0.013693146
6,6,0.00402003,0.11807393,0.024852287,0.3028058,0.042580903,0.015117137,0.42465732,0.029032853,0.02292324,0.015936438
6,6,0.0011304502,0.013524266,0.03216796,0.16455233,0.009203792,0.008866639,0.72545475,0.0059006396,0.03176525,0.007433861
6,6,0.0009405045,0.008192816,0.022047712,0.07993113,0.004510731,0.00870331,0.84913594,0.0050247996,0.015482159,0.0060309097
3,3,0.028764639,0.1945256,0.023975944,0.38050857,0.101015806,0.023579454,0.1000592,0.09048664,0.03574991,0.021334236
3,3,0.020163542,0.20673312,0.023837006,0.33721414,0.07963313,0.031237409,0.14711238,0.08948137,0.041157007,0.023430886
3,3,0.030546673,0.18860431,0.024476245,0.41997528,0.07561484,0.03160902,0.09735402,0.06862791,0.040329643,0.022862094
3,3,0.026595889,0.16507499,0.03194446,0.3679181,0.09278719,0.030625429,0.11837177,0.08418893,0.06468737,0.01780581
3,3,0.20972286,0.014223513,0.09668785,0.3674718,0.031134512,0.083764486,0.018600946,0.009267063,0.11246566,0.05666125
3,3,0.2514548,0.010883707,0.064735875,0.41689575,0.024931032,0.07812465,0.014469744,0.007783544,0.102064066,0.028656822
3,3,0.12127323,0.007240156,0.11685484,0.53238887,0.018997679,0.04916923,0.017366815,0.0049597267,0.10205673,0.029692728
3,3,0.040423356,0.036135133,0.047886476,0.51112974,0.023504278,0.1151058,0.062308874,0.017251324,0.04323034,0.103024654
3,3,0.1108198,0.007901482,0.092418864,0.58602107,0.046318043,0.03861745,0.030089304,0.0054701124,0.04906108,0.033282842
3,0,0.3465431,0.009778874,0.027921414,0.31625453,0.081992455,0.074588306,0.021283709,0.0056848754,0.10071396,0.01523881
3,3,0.18161045,0.0091297235,0.032684382,0.5113471,0.11443121,0.05412164,0.031032778,0.0061872704,0.04438159,0.015073808
3,0,0.5147924,0.011447418,0.03865268,0.10666494,0.07663038,0.11395308,0.012535412,0.02019408,0.08347518,0.021654416
6,6,0.00517441,0.13151056,0.023454892,0.30126378,0.09630582,0.010585585,0.36020708,0.03889731,0.023203397,0.009397078
6,6,0.004981441,0.13931821,0.022230005,0.3075442,0.113217235,0.01032141,0.32773158,0.04062186,0.02518836,0.008845745
6,6,0.0046889004,0.14657599,0.023486177,0.30951738,0.09623055,0.01064017,0.33637047,0.036496513,0.025962247,0.010031652
1,1,0.0034125836,0.42424712,0.014891715,0.27156505,0.055136908,0.013362845,0.13182008,0.047054283,0.024192998,0.0143162925
1,1,0.012136651,0.3499635,0.013852092,0.24015684,0.094857946,0.028145373,0.10565203,0.08878745,0.043425895,0.02302222
3,3,0.0032489921,0.0013532363,0.011826145,0.9607278,0.0051386645,0.001312592,0.0034045605,0.00080848945,0.0004962867,0.011683401
3,3,0.0041436264,0.0018323968,0.010283457,0.9545291,0.0068169446,0.0017749303,0.0058230343,0.000999045,0.0007999773,0.012997376
4,4,0.05448224,0.29184243,0.00096631516,0.0029494117,0.35436055,0.20592934,0.005508204,0.032947246,0.023537468,0.02747682
4,5,0.051494073,0.29684657,0.00057213433,0.0023380942,0.26893124,0.30567554,0.005047067,0.030503705,0.020718362,0.017873414
3,3,0.007749561,0.0031007985,0.013634656,0.91912276,0.0064206733,0.0018860493,0.011454452,0.0009654574,0.0017193429,0.03394633
3,3,0.004024561,0.0027649114,0.020308726,0.9111787,0.0069744526,0.002085783,0.030538717,0.000707768,0.002633586,0.01878282
3,3,0.005661137,0.006375805,0.034398235,0.8712129,0.0077700727,0.0034157846,0.038094133,0.0014087971,0.0047725574,0.02689053
4,4,0.021326754,0.002826075,0.004144225,0.0012999362,0.9326827,0.004318305,0.0013963442,0.029284911,0.0015820313,0.0011387545
4,4,0.1093481,0.0068613826,0.00888153,0.007902824,0.7242405,0.04653393,0.005499242,0.08055655,0.0059117265,0.0042642704
4,4,0.07947733,0.006408995,0.014716111,0.007840028,0.75303406,0.029612398,0.005776521,0.09179371,0.0071268836,0.004213955
4,4,0.044188567,0.003520267,0.005389104,0.0046587777,0.86121255,0.02424264,0.0038027747,0.048934337,0.0022816411,0.0017693934
4,4,0.031131325,0.0028695874,0.008388324,0.0047031287,0.8827656,0.0147338975,0.005342996,0.046698872,0.0018956211,0.0014706993
4,4,0.043099996,0.006171567,0.110698126,0.021449646,0.6969652,0.008525815,0.036338314,0.055441566,0.012361658,0.008948101
4,4,0.007828142,0.0012001523,0.0021088968,0.00093263295,0.96477413,0.0031889598,0.0009957197,0.01807939,0.0004755351,0.0004164254
4,4,0.0413612,0.008076676,0.009992839,0.0042612376,0.8374841,0.011336732,0.0038694858,0.07524151,0.0041303,0.004245861
4,4,0.046078607,0.0061702607,0.009342743,0.005260962,0.81583184,0.0216752,0.005548333,0.08326914,0.0039110584,0.0029118161
4,4,0.01948236,0.0038351729,0.0034640266,0.0026005483,0.9131928,0.01021039,0.0028060062,0.041645452,0.0012639703,0.0014992472
4,4,0.027296642,0.0038116695,0.004670826,0.003312334,0.877459,0.016253594,0.003988394,0.05998527,0.0015834688,0.00163888
4,4,0.04893389,0.007222314,0.0076818108,0.00462766,0.821626,0.019565653,0.005183576,0.07799992,0.002950645,0.004208466
4,4,0.024851605,0.0041949647,0.004856292,0.0035834466,0.891782,0.014435175,0.0037289727,0.049119674,0.0015797935,0.0018679916
4,4,0.027830433,0.0037356608,0.005810777,0.0041290335,0.8808798,0.018818222,0.00411447,0.05108852,0.0019409207,0.0016521087
4,4,0.014338725,0.004166431,0.007770889,0.002289512,0.92162687,0.0033931215,0.0021000816,0.040681478,0.0018154528,0.0018173819
4,4,0.043227803,0.0070315967,0.008286846,0.0046307035,0.8245778,0.02072829,0.0052723275,0.08014667,0.002962508,0.003135525
4,4,0.038452867,0.005962695,0.008064242,0.0041071423,0.84712243,0.01724252,0.005284303,0.06829804,0.0027158568,0.002749872
4,4,0.010099995,0.10148321,0.011547933,0.093762904,0.5161441,0.010804672,0.19153038,0.047249317,0.010597741,0.006779754
4,4,0.010023639,0.10331877,0.017008176,0.20769937,0.3973719,0.010408984,0.19458999,0.036817186,0.011947573,0.010814402
4,6,0.017028105,0.14787562,0.022117585,0.19066407,0.18954632,0.027870957,0.2867904,0.072839215,0.015535045,0.029732605
4,4,0.021451931,0.1276245,0.020365525,0.09366347,0.30325067,0.033503592,0.20089516,0.13588533,0.0046886434,0.058671303
4,4,0.010838503,0.0475954,0.014261674,0.041162055,0.66569275,0.011021978,0.13580151,0.058948092,0.0059751295,0.008702953
4,4,0.009319242,0.106008135,0.014387365,0.13147762,0.51676714,0.0098466445,0.15166727,0.03884825,0.011470399,0.010207984
4,4,0.015488911,0.1074595,0.009763032,0.12428408,0.62072223,0.008194698,0.05265516,0.04076843,0.008196585,0.012467401
4,4,0.00213072,0.0028615082,0.0018046859,0.0021529915,0.98467374,0.00020891296,0.0021571969,0.0015371857,0.0002037563,0.0022692767
4,4,0.011950967,0.13632318,0.013034226,0.10465455,0.49230725,0.009639064,0.1281829,0.08315577,0.008043822,0.012708269
4,4,0.030716086,0.1276472,0.015282225,0.00873875,0.62332004,0.002864917,0.014628428,0.028828958,0.0050905175,0.14288288
4,4,0.008726018,0.03591083,0.00954378,0.004142451,0.8831905,0.0014234139,0.0058877673,0.020973528,0.0024989399,0.027702827
4,4,0.008330679,0.059794888,0.00529764,0.00132789,0.8748421,0.00047562405,0.0024583838,0.014134964,0.0067117643,0.026626112
4,4,0.013954844,0.08441895,0.006125472,0.00266843,0.81957483,0.0013042281,0.004365308,0.020791117,0.015034952,0.03176196
4,4,0.0075792456,0.012070418,0.0019754795,0.0046755183,0.95911306,0.0007140296,0.0014924371,0.0058348384,0.0006669542,0.005878034
4,4,0.0086131,0.047797166,0.005257465,0.036536686,0.82086664,0.004661038,0.031659286,0.03575158,0.0036885492,0.005168508
4,4,0.016052576,0.08750829,0.004465379,0.0036325941,0.8160272,0.0015001731,0.005088299,0.01891471,0.0063433032,0.040467456
4,4,0.018477289,0.0888599,0.013993506,0.007669084,0.7500408,0.001995929,0.012044732,0.020109672,0.009506059,0.07730309
2,2,0.02401721,0.008347588,0.68852997,0.08607269,0.049659528,0.002355873,0.015566209,0.008127836,0.038174197,0.07914885
2,2,0.0072965515,0.006462411,0.67285466,0.049125303,0.0101873325,0.002405154,0.0053751576,0.0027442167,0.06399963,0.17954963
2,2,0.0316819,0.01835463,0.375431,0.14221808,0.023522435,0.0034405251,0.039056808,0.013192378,0.02635021,0.32675204
2,2,0.01543046,0.012323807,0.5140096,0.04651953,0.014960853,0.0043745325,0.0267695,0.0070720855,0.090609066,0.26793063
2,2,0.012639256,0.0122581115,0.65518314,0.04217765,0.02354228,0.0014298251,0.022351103,0.0051913043,0.07488152,0.15034592
2,2,0.008702464,0.013754064,0.52204657,0.07089423,0.028689623,0.004836298,0.032172263,0.005909785,0.09664521,0.21634942
2,2,0.0076459963,0.01034023,0.5902674,0.033550665,0.017075213,0.0026594808,0.010700734,0.0037780604,0.1314322,0.19254997
1,1,0.008359015,0.45545945,0.010877745,0.18884355,0.069650926,0.017721286,0.11227565,0.09447688,0.024860537,0.017475085
3,2,0.020947982,0.0061281514,0.5566684,0.19561698,0.0070361695,0.038449984,0.01825019,0.0060214633,0.047622405,0.103258245
3,3,0.07919366,0.008360847,0.20478128,0.5183502,0.010332655,0.008777824,0.00921528,0.0058209524,0.027568331,0.127599
3,3,0.024899183,0.004042232,0.40291217,0.4406748,0.005834889,0.007972028,0.0064451555,0.0032235843,0.023715474,0.08028043
3,2,0.019280761,0.0064435625,0.38281173,0.2746709,0.009918752,0.11353505,0.024408588,0.012621133,0.046339896,0.10996969
4,4,0.031395014,0.08659875,0.016680617,0.15318839,0.3738727,0.015116696,0.16027662,0.1370354,0.018670326,0.007165442
1,1,0.011319881,0.5465125,0.0076122787,0.114464,0.09979943,0.020195447,0.06394473,0.057065036,0.032716934,0.046369787
1,1,0.0060759713,0.72775435,0.0035520599,0.03469097,0.078643695,0.01087693,0.035108052,0.031823657,0.034987886,0.036486484
0,0,0.39591327,0.020926919,0.080440246,0.07802296,0.04391802,0.102847174,0.03165416,0.04464554,0.16370986,0.037921827
0,0,0.4072511,0.018953824,0.077914074,0.10317616,0.050999235,0.12366512,0.026725188,0.03056986,0.12827355,0.032471977
0,0,0.23443072,0.037510987,0.13156675,0.09824268,0.0510516,0.12954623,0.03844355,0.059934452,0.1256125,0.0936606
0,2,0.11831484,0.024853438,0.2344883,0.08405222,0.032572594,0.13371004,0.06356132,0.08569489,0.1287599,0.09399244
0,5,0.23522206,0.011375999,0.061162397,0.117061235,0.022502257,0.30753934,0.03238669,0.021245763,0.16678664,0.024717584
0,0,0.49695957,0.0065837447,0.0700132,0.06512126,0.015996581,0.09514282,0.013590356,0.017757209,0.20887803,0.009957301
0,0,0.38512027,0.010704219,0.09156974,0.071472384,0.01985446,0.13951787,0.019971361,0.024117362,0.22091782,0.016754538
0,0,0.33989853,0.018269243,0.09021613,0.063910894,0.028622407,0.10819646,0.018521627,0.025534252,0.28604895,0.020781523
0,2,0.1356985,0.0083576385,0.3610493,0.1373103,0.009892057,0.045911435,0.022475902,0.01152887,0.2215337,0.04624232
0,8,0.16332558,0.009588056,0.25193635,0.13711675,0.01312458,0.070650965,0.02320328,0.011175452,0.2845188,0.035360172
0,0,0.3491536,0.01497228,0.09623976,0.1106253,0.020408198,0.110800266,0.019192023,0.019116186,0.22434531,0.035147045
0,0,0.46502182,0.017275384,0.040187635,0.04821983,0.03454321,0.1325634,0.020375991,0.035813432,0.19084282,0.015156413
0,3,0.150856,0.01011551,0.19327436,0.20789097,0.01353754,0.16259325,0.029332487,0.010887024,0.185476,0.03603685
0,0,0.44106722,0.012197471,0.046995323,0.13692419,0.021320183,0.13203356,0.016274592,0.011887307,0.16317719,0.018122997
0,8,0.13703242,0.019494334,0.19092561,0.16045561,0.023634521,0.10657372,0.032367624,0.01683338,0.24305706,0.069625735
0,0,0.30119878,0.024643976,0.057464544,0.13555956,0.032678157,0.19162707,0.021728491,0.02120471,0.1653695,0.04852516
0,5,0.311184,0.0229842,0.015552266,0.12133341,0.020072883,0.3218435,0.014875208,0.014404626,0.12799023,0.029759655
0,0,0.5889921,0.011987679,0.02727262,0.04266545,0.027634228,0.12423059,0.013469158,0.029047124,0.12338162,0.011319498
0,0,0.22547558,0.014975098,0.07023205,0.1832833,0.018473241,0.20199911,0.017371628,0.009946997,0.22281858,0.035424434
0,0,0.4576064,0.01950488,0.012471822,0.0932536,0.02462105,0.24541491,0.013008932,0.014575072,0.10206037,0.017483024
0,0,0.3362919,0.020178534,0.086794004,0.08927799,0.033524536,0.14986148,0.029819693,0.035990816,0.18396468,0.034296356
0,0,0.3690923,0.015891531,0.0720929,0.08956339,0.024831302,0.18485774,0.023146002,0.03138564,0.15893134,0.030207856
0,0,0.28954315,0.02910811,0.14801852,0.112114914,0.049145874,0.0876841,0.040192787,0.051480215,0.12005966,0.072652735
0,0,0.44688872,0.014759354,0.04484714,0.08303936,0.028295796,0.19292164,0.01786707,0.02380796,0.12818228,0.019390661
0,0,0.25958395,0.014283735,0.16766778,0.11565434,0.027884876,0.11590672,0.030704375,0.026052637,0.21043622,0.031825308
0,0,0.5562965,0.010210717,0.027406791,0.059631128,0.019520247,0.16231287,0.011394951,0.018282639,0.12322152,0.011722636
0,0,0.61269677,0.01270289,0.020428805,0.050179668,0.029117892,0.09467161,0.010671546,0.016389595,0.14317742,0.009963865
0,0,0.31825522,0.027582437,0.08236556,0.06176002,0.03344512,0.18359153,0.017344072,0.04542361,0.18609515,0.04413729
0,0,0.31991503,0.033584695,0.09134229,0.05316945,0.044022594,0.09700523,0.022462042,0.05114901,0.23361284,0.053736873
0,5,0.26379997,0.020833552,0.03993874,0.08780402,0.028449062,0.3459732,0.017272176,0.02452633,0.13741764,0.033985265
0,0,0.36379063,0.0249126,0.053910837,0.08693215,0.0452555,0.14738344,0.016338028,0.018842842,0.20933133,0.033302616
0,8,0.22416015,0.02153937,0.083393686,0.13717654,0.047309306,0.15855369,0.02475927,0.01771246,0.246732,0.038663466
0,0,0.34444427,0.01489268,0.11602726,0.08213349,0.027954862,0.10444029,0.026085751,0.039643854,0.21381691,0.03056066
8,8,0.05488899,0.002450514,0.28229237,0.061096158,0.0024263745,0.17619626,0.0061954088,0.0036889524,0.39229432,0.018470697
8,8,0.02741882,0.0008672174,0.2599075,0.016259842,0.0010329799,0.05380343,0.003975423,0.0022033635,0.6294237,0.0051076706
8,8,0.03147849,0.0057720398,0.20060584,0.0195915,0.007826296,0.28198683,0.02842737,0.080925025,0.32929283,0.014093851
1,1,0.0050094714,0.36659497,0.0164962,0.30226862,0.06527822,0.0150454,0.119008325,0.060149748,0.03242358,0.017725524
0,0,0.23387438,0.06995118,0.07033323,0.04995712,0.23000053,0.03343332,0.009905927,0.11114764,0.121963784,0.0694329
3,3,0.03493172,0.22486493,0.030918395,0.23129174,0.076768555,0.037701093,0.115155146,0.14574108,0.07421797,0.02840943
3,0,0.2965447,0.02345515,0.18598412,0.0625145,0.085226014,0.02649829,0.027863506,0.054979,0.18247086,0.054463934
3,2,0.22203529,0.02091536,0.25851986,0.070698746,0.061612494,0.035814688,0.024014914,0.050601773,0.18362708,0.07215986
2,9,0.05214507,0.02620666,0.31244648,0.10116501,0.02028878,0.047456153,0.01307833,0.014560338,0.099007316,0.31364593
2,2,0.07973785,0.03015968,0.34193507,0.08716235,0.02625703,0.08151101,0.023368642,0.040936418,0.097535394,0.19139655
2,2,0.034810394,0.014376173,0.50885963,0.07543239,0.012476579,0.0420109,0.012707776,0.0128040835,0.113098755,0.1734233
2,9,0.15579574,0.04807605,0.1752065,0.059953492,0.034257203,0.078318685,0.02922178,0.11978768,0.05244244,0.24694037
2,2,0.06911335,0.04700874,0.3581245,0.02624839,0.032240782,0.008138075,0.014583079,0.044068098,0.13392593,0.26654902
2,2,0.078016326,0.022581093,0.48229071,0.07756421,0.031632695,0.02307413,0.016947864,0.02660431,0.1024855,0.1388031
2,2,0.06573755,0.020873446,0.4403008,0.09677898,0.018350668,0.031556267,0.015863046,0.018859556,0.083531536,0.20814812
9,9,0.0012449662,0.06903726,0.0010946523,0.00046935386,0.0026089514,0.0017158126,0.001007915,0.00048518745,0.007878721,0.91445714
9,9,0.0056918934,0.04206946,0.015659368,0.011070635,0.005110832,0.009187104,0.0036411115,0.003222783,0.018811626,0.8855351
9,9,0.0023241558,0.023229813,0.019378912,0.006223409,0.004923427,0.0027999962,0.0024911852,0.00090461853,0.033846065,0.90387833
9,9,0.00156308,0.019964717,0.0064680413,0.0059229117,0.0035358116,0.006176117,0.0020775024,0.00086330407,0.017412992,0.9360154
9,9,0.000733915,0.014363982,0.0056931507,0.0031318334,0.0015582269,0.0052238633,0.0019136957,0.00070048094,0.02074117,0.9459398
9,9,0.0033842367,0.042911414,0.009266104,0.0034768686,0.003201695,0.002896682,0.0014855834,0.0015512166,0.013389524,0.91843677
3,3,0.0065477663,0.15071943,0.022038495,0.49602565,0.051121436,0.018276596,0.16842501,0.026517007,0.03486466,0.025463955
3,3,0.014091544,0.044209164,0.03552613,0.6794266,0.045858216,0.017094899,0.10209634,0.019673608,0.01663193,0.025391532
3,3,0.008378011,0.117366135,0.023918558,0.55645716,0.041267052,0.020654734,0.14781182,0.026701193,0.029429955,0.028015327
3,3,0.00785949,0.16600762,0.021855228,0.5467307,0.051509544,0.017108316,0.09963994,0.032047197,0.027522411,0.029719584
2,3,0.007396885,0.025164703,0.0890024,0.5500176,0.042368352,0.017632,0.20387967,0.011973431,0.02814617,0.024418803
2,2,0.009144406,0.003179744,0.762941,0.059398185,0.027836142,0.006028172,0.005731951,0.002029106,0.099697195,0.02401413
2,2,0.008097342,0.007196913,0.6886027,0.059996855,0.02256321,0.011774735,0.012355053,0.005281648,0.107658386,0.07647326
2,3,0.008605549,0.022644151,0.16166565,0.60235786,0.02599726,0.018902035,0.101068944,0.00777623,0.032078877,0.018903457
3,0,0.4652761,0.015283111,0.101723224,0.06859218,0.041940175,0.044770397,0.01756861,0.03455499,0.17914586,0.031145316
3,0,0.68074334,0.008764239,0.029242061,0.048834242,0.024189586,0.06347503,0.013010608,0.025901172,0.09124633,0.014593436
3,0,0.54749244,0.014021102,0.08148133,0.049071867,0.0649261,0.040055476,0.01985765,0.09913907,0.04941495,0.034540046
3,0,0.7097672,0.010816822,0.023050692,0.029750537,0.032263868,0.06434792,0.010455187,0.05347984,0.0502455,0.015822412
3,3,0.022391483,0.22997305,0.020599622,0.30700347,0.09152351,0.030655745,0.11911864,0.12174379,0.0377298,0.019260896
3,3,0.019173058,0.21019435,0.020801932,0.30471104,0.0736916,0.029502528,0.14893618,0.13491972,0.043129966,0.0149397
0,5,0.006153127,0.043632694,0.015408048,0.010629865,0.008019827,0.4796731,0.053598706,0.15670283,0.0010829038,0.22509892
0,5,0.0014627896,0.015172581,0.0023244254,0.0016444422,0.0016950913,0.8351429,0.021814227,0.07352454,0.00024917547,0.046969917
0,5,0.0021575934,0.013590348,0.0032524301,0.0013799705,0.0017000982,0.80751157,0.020503964,0.0830795,0.00026477638,0.06655961
0,5,0.0021141006,0.014995787,0.003159244,0.0013425475,0.0017186803,0.80473,0.021914147,0.08575875,0.00024762406,0.06401903
0,5,0.0022668215,0.015075117,0.0032448755,0.0013043991,0.0017330362,0.7977698,0.022247482,0.086344585,0.00026715017,0.06974671
0,5,0.0022638857,0.015421496,0.0031982127,0.0013040317,0.0017735296,0.79405326,0.022476116,0.08877038,0.00027813175,0.07046097
0,5,0.002190318,0.016261036,0.0032705155,0.0012523383,0.0016188814,0.7882217,0.024804413,0.08884661,0.0002715489,0.07326261
0,5,0.0023658613,0.017215835,0.0032228369,0.0012416295,0.001878212,0.77332413,0.021922136,0.1022627,0.0002924695,0.076274216
0,5,0.00224464,0.01750304,0.003220961,0.0013211134,0.00178688,0.7726021,0.023148384,0.09789735,0.00029554954,0.079979986
0,5,0.0024055287,0.01787199,0.0034329193,0.0013938537,0.0018512165,0.7784442,0.024548901,0.09508306,0.00029949704,0.0746688
0,5,0.0021696107,0.016193813,0.003188338,0.0011905056,0.0016659654,0.78899074,0.023662154,0.09663778,0.00027653592,0.066024505
0,5,0.0022271923,0.01538606,0.003230009,0.0013163325,0.001722213,0.7787092,0.021964679,0.095404305,0.00029661466,0.079743326
0,5,0.001688974,0.012989412,0.002256879,0.00092880987,0.0012635803,0.81136924,0.018750058,0.091282085,0.00021777049,0.059253093
0,5,0.0019404243,0.014182998,0.0033783545,0.001348676,0.0014832622,0.7998178,0.026389431,0.08175922,0.00028290984,0.069416955
0,5,0.0023667095,0.01490437,0.0035562112,0.0014558386,0.0019429638,0.7784065,0.02103114,0.10477732,0.00030856868,0.071250364
