y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.025415206,0.019257516,0.025616268,0.04518112,0.015868383,0.74372643,0.006918139,0.04009569,0.045646418,0.03227476
5,5,0.020052368,0.017894661,0.031968053,0.04570978,0.011123638,0.74019945,0.006817397,0.024767147,0.04573929,0.055728193
5,5,0.019254085,0.014757065,0.034354188,0.034839764,0.009371797,0.7631147,0.0056997393,0.03363762,0.046987616,0.03798336
5,5,0.018944154,0.014488146,0.02939236,0.0329344,0.0091204345,0.78101325,0.005001617,0.03436169,0.040676568,0.034067348
5,5,0.01257611,0.008668111,0.0169687,0.0228535,0.004522469,0.85353893,0.004476442,0.023229467,0.0277283,0.025437906
5,5,0.01661198,0.010862104,0.022895023,0.03591963,0.007254601,0.8118936,0.0053217914,0.023790898,0.03538702,0.030063376
5,5,0.021250423,0.016747037,0.036714133,0.04908233,0.011431923,0.72702533,0.008045184,0.0315787,0.05327205,0.04485288
5,5,0.017018652,0.01866172,0.03766712,0.04820429,0.009765363,0.73168045,0.0060605067,0.025287887,0.043834265,0.061819743
5,5,0.018782485,0.017459312,0.028517157,0.03963712,0.01233186,0.76522154,0.0059577096,0.030367104,0.03952222,0.04220346
4,4,0.025452683,0.09483004,0.0059511494,0.10200012,0.5399796,0.013041728,0.1037117,0.09043584,0.020978386,0.003618823
4,4,0.006862265,0.0037355076,0.0008779189,0.0044292235,0.9589704,0.00046861268,0.008864976,0.010937725,0.0046361126,0.00021731031
4,6,0.017973557,0.2025177,0.00825129,0.17425059,0.11189446,0.020832436,0.34714502,0.08184029,0.02836284,0.0069318316
4,4,0.02818298,0.16360605,0.006919653,0.18286169,0.29917315,0.01890211,0.14464086,0.12112083,0.030868318,0.0037243583
4,4,0.00742501,0.0010850182,0.00038253696,0.0014876215,0.9785744,0.00033114402,0.0010509734,0.004600936,0.004923289,0.00013909274
4,4,0.017144464,0.0020082148,0.0007076291,0.003656955,0.94776666,0.0026941188,0.0027195031,0.014525105,0.008513711,0.00026371828
4,4,0.008671272,0.0007026269,0.00081875623,0.002162608,0.9661955,0.0016817779,0.005543483,0.011353605,0.0027706118,9.961986e-05
4,4,0.027478987,0.1378547,0.006323593,0.23177573,0.32016566,0.014256163,0.1457838,0.083609715,0.028632158,0.004119501
4,4,0.014898195,0.0017100145,0.0009224468,0.0033790758,0.95050526,0.0023116271,0.0025335143,0.013495199,0.010029307,0.00021540497
4,4,0.0305389,0.13758726,0.00844845,0.16523343,0.3455476,0.014073474,0.15952252,0.110543385,0.024626967,0.0038779832
4,6,0.010783981,0.12838012,0.007632488,0.100108095,0.206287,0.009819764,0.4313294,0.08888884,0.012482621,0.0042877016
3,3,0.01512714,0.21419731,0.009657227,0.29000792,0.07917786,0.02367591,0.2778211,0.054442856,0.023698248,0.012194383
3,6,0.010808761,0.18823294,0.009185454,0.2413783,0.07266832,0.01506241,0.38511574,0.048489045,0.016325397,0.012733592
0,0,0.24445787,0.075162254,0.06841422,0.028301451,0.14677748,0.044736397,0.035080984,0.15886277,0.092078105,0.10612846
0,0,0.42825577,0.014913237,0.03387214,0.0197994,0.029716397,0.11078759,0.014639604,0.22559936,0.11150395,0.010912586
0,7,0.23003024,0.03376403,0.08442206,0.023572057,0.12759218,0.10431658,0.039290354,0.2522045,0.054817684,0.04999024
0,7,0.20947127,0.029061273,0.075198375,0.020684302,0.095557414,0.115334235,0.032271747,0.3175501,0.071174696,0.03369655
0,7,0.21020418,0.03149618,0.08316711,0.023166949,0.07096278,0.13061303,0.024589935,0.30844632,0.0793544,0.037999112
0,7,0.22021422,0.02676426,0.11264344,0.033522874,0.080034666,0.124037206,0.032494172,0.26071054,0.07427124,0.035307325
0,0,0.43644747,0.014271663,0.022088885,0.015583526,0.025648652,0.091405846,0.016560126,0.22453031,0.14472987,0.008733563
0,0,0.4305184,0.016317235,0.026292661,0.015954273,0.028122267,0.07961037,0.017615208,0.23084654,0.14406246,0.010660513
0,0,0.41574833,0.017869042,0.0397558,0.018816773,0.03399145,0.102525376,0.022885738,0.21683587,0.11463382,0.016937781
0,0,0.32814053,0.020143952,0.08766741,0.028293556,0.034022808,0.12767905,0.0239417,0.20507166,0.11557436,0.029464975
0,7,0.24666397,0.028975984,0.12370792,0.023325173,0.055209864,0.07395332,0.019210516,0.2836063,0.104403086,0.0409439
0,7,0.23757435,0.029882696,0.099097535,0.021053333,0.070415236,0.1018693,0.025499538,0.29399747,0.07535966,0.045250893
0,0,0.23883502,0.028799757,0.094211444,0.030499987,0.08700044,0.1481801,0.031985577,0.23096067,0.0653905,0.04413644
0,0,0.24359144,0.03165371,0.08791816,0.03089357,0.11222004,0.11878783,0.038554512,0.22762914,0.06404751,0.044704087
9,9,0.013651476,0.02675017,0.16064128,0.09236427,0.016565919,0.004301306,0.0073423553,0.0021361024,0.06322687,0.6130203
9,9,0.028596116,0.028096925,0.15422332,0.30051082,0.016218023,0.010797414,0.010702689,0.0025906444,0.043491054,0.40477297
9,9,0.018040588,0.02990845,0.13704242,0.15122269,0.019596787,0.0076702884,0.009996775,0.002107192,0.03258622,0.5918286
9,9,0.00537693,0.043707754,0.032994874,0.022294242,0.016855331,0.0070149456,0.0068280343,0.001988837,0.032483283,0.83045596
9,9,0.0064824647,0.034553017,0.026560074,0.012831427,0.011919043,0.0075902957,0.006166884,0.0021330684,0.29448175,0.5972819
9,9,0.0112534,0.031824857,0.1644841,0.2730389,0.016368706,0.008755298,0.006869805,0.0020984437,0.021682555,0.46362385
3,3,0.022048874,0.034245092,0.032875333,0.69422257,0.05525272,0.012347661,0.05290314,0.018356998,0.07105185,0.00669579
2,2,0.021397531,0.0164543,0.6610345,0.03428346,0.07442062,0.00513187,0.005236105,0.028152863,0.1119743,0.04191444
2,2,0.04806508,0.015402491,0.5515129,0.04146052,0.021834435,0.011758852,0.010541444,0.031805925,0.20785278,0.059765656
2,2,0.051976684,0.015302581,0.5146238,0.058313373,0.03411361,0.012864092,0.049429655,0.030177461,0.15969053,0.07350818
1,1,0.009452894,0.46931323,0.0056217425,0.13882093,0.06584492,0.019646762,0.15197134,0.11121772,0.019150116,0.008960304
8,8,0.0010874189,0.00022887987,0.00066981727,0.0003709711,0.00011728408,0.00043066466,0.0017222547,6.335848e-05,0.9909266,0.00438277
8,8,0.0014414245,6.2600884e-05,0.00083347625,0.0003679188,9.839077e-05,0.00021184779,0.0016507489,6.4287364e-05,0.994609,0.0006603219
8,8,0.0013253745,0.00028453334,0.0009454832,0.00046644197,0.00015263604,0.0005677757,0.0020905416,7.498531e-05,0.98769695,0.006395312
8,8,0.0015935575,8.658612e-05,0.000905471,0.0005185984,0.000118582255,0.0002569541,0.0018150258,7.254652e-05,0.99387145,0.0007611633
8,8,0.001454395,0.00049677584,0.0010386165,0.0005698301,0.0002698686,0.0005475758,0.0026427924,0.00011829464,0.97910756,0.013754218
8,8,0.0007220124,0.00019611558,0.0002546667,0.00020922616,7.717029e-05,0.00031026162,0.0015041587,4.627522e-05,0.9951554,0.0015246604
8,8,0.00096461084,0.0001122871,0.0006370966,0.00023452086,9.068164e-05,0.00019960516,0.0016471337,6.344996e-05,0.99361974,0.0024307068
8,8,0.0016460009,0.0004174195,0.0011992865,0.0007060763,0.00020955081,0.00076187216,0.0027179937,9.971091e-05,0.98240167,0.009840453
8,8,0.0016703813,9.652685e-05,0.00084983854,0.00055250234,0.00012424032,0.00029545074,0.0018807297,7.4857606e-05,0.9937388,0.00071674434
8,8,0.0013748776,0.0004995922,0.0009762642,0.000520165,0.00025216813,0.0005284529,0.0027408968,0.0001146133,0.9775612,0.015431704
8,8,0.000690573,0.00020901253,0.00026836,0.00020090572,7.8851124e-05,0.0003121387,0.0015307391,4.6720066e-05,0.9949142,0.0017484464
8,8,0.0008533707,0.000100707686,0.00054382853,0.00019998683,8.030188e-05,0.00015919907,0.001585496,5.8493282e-05,0.99439913,0.0020194112
8,8,0.0016238483,0.00057121646,0.0011469607,0.0006725672,0.00029100772,0.0006909716,0.0028821032,0.00012454278,0.9756699,0.016326807
8,8,0.0017493241,0.0004660024,0.0013016373,0.00076858,0.00023428218,0.00083346263,0.003021064,0.00011505635,0.97984284,0.011667785
8,8,0.0014981529,0.00011690441,0.0007709602,0.0005503641,0.00012471773,0.00030879473,0.0018212089,7.929007e-05,0.99390227,0.0008272063
8,8,0.0013816966,0.0005400831,0.0010469345,0.0005678261,0.00027594797,0.000519595,0.0030010112,0.00013993247,0.9771378,0.015389176
8,8,0.00077828614,0.0002490956,0.00031061206,0.0002387594,8.9584835e-05,0.00038241548,0.0016224876,5.1121067e-05,0.9940188,0.0022588652
8,8,0.00089297467,8.796256e-05,0.0006016799,0.00021899486,8.046987e-05,0.00015379013,0.0014981204,5.9169197e-05,0.99479496,0.0016117346
8,8,0.0016066717,0.00048218612,0.0011859024,0.0006666106,0.0002333624,0.0008296332,0.003037129,0.00011021304,0.9793376,0.012510721
8,8,0.001277797,0.00011323148,0.00066393736,0.00046058217,0.000109335284,0.00031872213,0.0016974692,7.658163e-05,0.9945498,0.0007326195
8,8,0.0012741726,0.00039408568,0.00080371095,0.0004326994,0.00021186787,0.00045518953,0.0021818674,9.521298e-05,0.98135275,0.012798349
8,8,0.00078212906,0.00029043714,0.00033251182,0.00025228108,9.504408e-05,0.00041421267,0.0017421145,5.4377073e-05,0.99292856,0.0031083438
8,8,0.00069770764,0.00016289913,0.0002451231,0.00020423828,7.73198e-05,0.00027293118,0.0014232746,4.473468e-05,0.995793,0.0010787289
8,8,0.00083442626,0.00015736016,0.0005641848,0.00021249065,0.00010025762,0.00020703195,0.0017320825,6.7263645e-05,0.9921138,0.0040110564
8,8,0.0010196373,0.0002408285,0.00082781847,0.00034401208,0.000118322016,0.00041525075,0.0019857734,7.049043e-05,0.98967034,0.005307487
8,8,0.0015620252,7.59644e-05,0.0009384602,0.0004934669,0.000114561146,0.0002231168,0.0016637491,7.0468166e-05,0.99413776,0.00072039856
8,8,0.0014714163,0.00054134533,0.0010671644,0.00059836265,0.00026914215,0.0005399962,0.0030171555,0.00012820789,0.9769275,0.015439594
8,8,0.00068277866,0.00016484069,0.00023496317,0.00018888719,7.23457e-05,0.00027733258,0.0013342187,4.3558342e-05,0.99584794,0.0011531988
8,8,0.0008673489,0.00012988978,0.00063929876,0.00024150153,9.267943e-05,0.00020428062,0.0015741294,6.587845e-05,0.9931339,0.0030510118
8,8,0.11326529,0.0016740655,0.051161524,0.04259646,0.0027240887,0.032629643,0.009568911,0.004908244,0.7331587,0.008313023
8,8,0.09456601,0.002563527,0.041060794,0.05167206,0.0046553873,0.045485917,0.011654423,0.0074526556,0.73485136,0.006037938
8,8,0.036014184,0.0009946433,0.026216747,0.017643007,0.0018831234,0.013709209,0.0047592027,0.003339057,0.89269227,0.0027485962
8,8,0.018180074,0.0005330051,0.022735978,0.008201509,0.000983915,0.0063115964,0.0031898841,0.0018684064,0.93445945,0.0035361503
8,8,0.0141825685,0.0010730135,0.013172232,0.009166582,0.0016359374,0.01085501,0.005679715,0.002961554,0.9373274,0.0039459756
8,8,0.0026750308,8.7735025e-05,0.007597154,0.0013028652,0.000202341,0.0011435736,0.00063482166,0.00040580682,0.98538405,0.00056648767
8,8,0.0024684188,0.00013382325,0.0027786666,0.00078450114,0.00022873521,0.0013176046,0.0011365239,0.00032044228,0.99032205,0.000509166
8,8,0.0038614222,0.0004373024,0.019942371,0.0038428372,0.0010069774,0.0012602732,0.0029216898,0.0009723867,0.9635952,0.002159546
8,8,0.025508046,0.014222935,0.098340124,0.09211179,0.017543694,0.023784898,0.04748888,0.012609921,0.61038226,0.05800741
8,8,0.12269618,0.013353596,0.06875754,0.0778693,0.01692576,0.048053343,0.037921667,0.01793961,0.54590774,0.05057534
8,8,0.2849519,0.005209747,0.08598244,0.056864396,0.007870895,0.036442902,0.013967973,0.02168439,0.4712282,0.015797162
8,0,0.46885017,0.004614486,0.062254734,0.06445405,0.008532083,0.059753913,0.014070161,0.02612566,0.27961254,0.011732281
8,8,0.09306583,0.0026209024,0.037715923,0.04212904,0.0041562687,0.058635518,0.01172291,0.0075307945,0.7313688,0.011054149
8,8,0.08668348,0.0028560504,0.01983899,0.034796275,0.004476607,0.05032189,0.011249826,0.0073435144,0.7763539,0.0060794232
8,8,0.058391713,0.0024401196,0.034426484,0.03696028,0.0041443543,0.038870744,0.01163124,0.006931745,0.79892176,0.007281643
8,8,0.065237895,0.0028856152,0.030867627,0.03426936,0.004841658,0.045685947,0.011855905,0.0071419184,0.78831935,0.008894612
8,8,0.040405676,0.0016442916,0.03414623,0.025975095,0.0032981548,0.023510952,0.007035708,0.00528658,0.8541377,0.0045595076
8,8,0.050431233,0.0014826176,0.034133393,0.022887047,0.0026692755,0.040462397,0.006982892,0.005299623,0.8300848,0.005566737
8,8,0.049400467,0.0021389055,0.039781798,0.030146977,0.0038308676,0.03939092,0.00924933,0.0063553583,0.81403804,0.0056673517
8,8,0.037733685,0.0015319585,0.042826165,0.025660492,0.0026831944,0.025083931,0.008904343,0.0052373246,0.84403414,0.006304891
2,2,0.08332152,0.012641245,0.5146065,0.13760537,0.03388743,0.01711629,0.013506159,0.014836434,0.080402225,0.092076845
2,2,0.010257657,0.0039682137,0.7018914,0.114668615,0.0033323355,0.0052184816,0.004165976,0.0012850288,0.022016127,0.13319622
2,2,0.011816713,0.0061118025,0.79333097,0.034289714,0.0036129772,0.0023064162,0.003970854,0.0034738043,0.043628603,0.09745814
2,2,0.036537267,0.013860323,0.5288726,0.1353296,0.014073152,0.02315725,0.01898338,0.013504462,0.05924119,0.15644085
2,9,0.025301704,0.01670837,0.39584583,0.06967421,0.01011727,0.01304895,0.013396857,0.0075721927,0.03283213,0.4155025
2,2,0.008916027,0.003076758,0.78430885,0.1095824,0.003381738,0.0050057415,0.0055927876,0.0022730164,0.016479887,0.061382826
2,2,0.012821256,0.0056791524,0.7963983,0.08049776,0.011721545,0.0034921577,0.006836344,0.004386804,0.01872181,0.059444964
2,2,0.023498915,0.0068370793,0.6229995,0.13752836,0.0066533587,0.008515568,0.004599286,0.0032442522,0.049292553,0.13683115
3,1,0.010113792,0.31243032,0.00797931,0.27033907,0.06531655,0.021075178,0.21162316,0.06791299,0.02177869,0.011430933
9,9,0.006280402,0.044645444,0.012050974,0.009836305,0.0069354908,0.0063681565,0.018580768,0.0016178697,0.01935263,0.87433195
9,9,0.010179274,0.046570588,0.040783133,0.038718864,0.010489211,0.008439413,0.01185417,0.002284853,0.018394414,0.8122861
9,9,0.0029161924,0.058818903,0.0065931566,0.0038328406,0.005542125,0.0018006407,0.0040407456,0.0009956048,0.008766726,0.90669316
9,9,0.0047061127,0.018992504,0.04057362,0.024500396,0.0031470112,0.0018492899,0.0061409813,0.00072089204,0.009816827,0.88955235
9,9,0.0012430579,0.03817425,0.0019972643,0.0016539161,0.0025436492,0.008226158,0.002434034,0.0005139143,0.008777264,0.9344365
9,9,0.00095668813,0.037899643,0.0020571656,0.0009197844,0.0022430592,0.0006922137,0.0017935217,0.00036443162,0.006744871,0.94632864
1,3,0.009331091,0.29908568,0.007911639,0.3086209,0.06285674,0.01978675,0.20253552,0.059333157,0.019034581,0.011503958
1,1,0.009480885,0.32664448,0.00796673,0.26616523,0.06911795,0.021382336,0.19793685,0.070971236,0.020180378,0.010153962
1,3,0.009629636,0.2866729,0.0070485794,0.2998959,0.07523326,0.018618722,0.21994139,0.052944265,0.01775924,0.012256183
1,1,0.017829333,0.5212895,0.0045134025,0.08033089,0.08932363,0.030888487,0.093866006,0.11366926,0.033046007,0.015243424
8,8,0.033921275,0.004648253,0.18254997,0.028268976,0.020765541,0.004249078,0.0054234676,0.01178668,0.6966667,0.0117200315
8,8,0.007957728,0.0011919466,0.11337876,0.005676378,0.004962668,0.00044549836,0.0015588974,0.004292982,0.8579638,0.0025713863
8,8,0.08840047,0.010492881,0.2793362,0.13354467,0.034058966,0.012321749,0.012449053,0.017990278,0.39407098,0.017334634
8,8,0.08312734,0.013937316,0.2270158,0.12707789,0.057192117,0.009208482,0.014757214,0.02449596,0.42700565,0.016182203
8,8,0.030948162,0.005644675,0.24324325,0.031904977,0.021580162,0.0035817157,0.0060106055,0.012347047,0.6334978,0.0112416055
8,8,0.030616272,0.0032559924,0.15380105,0.015963847,0.01040126,0.0013916392,0.00524928,0.009386231,0.7641115,0.005822802
8,8,0.010471442,0.001829161,0.1722285,0.014800412,0.010867527,0.0014425268,0.003582939,0.007666567,0.77396506,0.0031457841
3,3,0.006143412,0.006057724,0.014374394,0.94048995,0.0058390163,0.006444885,0.008908979,0.0015657275,0.0016708198,0.0085050985
3,3,0.01125616,0.017377483,0.0065108887,0.8983553,0.01534039,0.0076656207,0.027271511,0.0046436735,0.0057567405,0.005822258
3,3,0.013693051,0.07408165,0.012990873,0.74837,0.03365352,0.017231217,0.061519414,0.0149891395,0.009335895,0.014135215
3,3,0.014587508,0.06538215,0.014231393,0.69014627,0.04736645,0.020953499,0.107839346,0.016418256,0.008549198,0.014525895
2,0,0.26517713,0.0076885116,0.1926065,0.07315733,0.03135767,0.20439872,0.02627885,0.060291924,0.10329599,0.035747416
2,0,0.25382742,0.0073397695,0.2523005,0.06621285,0.033423312,0.10023374,0.031262748,0.050739743,0.16502865,0.039631397
2,2,0.05896134,0.0055330694,0.57034653,0.088243894,0.0079508,0.08900133,0.018648485,0.024424449,0.07797886,0.058911312
2,2,0.12685801,0.012116449,0.3491478,0.05561473,0.12134773,0.06774875,0.06834208,0.07821657,0.06028421,0.060323667
2,2,0.078040816,0.009331612,0.5869988,0.049427178,0.021386947,0.038434703,0.025798418,0.043425426,0.08978294,0.05737304
2,2,0.13690276,0.006292356,0.35570297,0.16810833,0.012058262,0.13836156,0.026212694,0.020244444,0.07520989,0.060906712
2,2,0.08651482,0.009906455,0.4570505,0.08931806,0.047824286,0.100770876,0.03269677,0.08357692,0.05426519,0.03807619
4,4,0.027271733,0.26894933,0.0021081818,0.014269892,0.462879,0.100547254,0.005665306,0.07147049,0.028790032,0.01804883
4,4,0.00918887,0.16955471,0.0050385487,0.08953248,0.3907488,0.0086748805,0.20121238,0.10862751,0.013360281,0.0040615113
4,4,0.008366,0.14651835,0.0050404016,0.07524248,0.46498972,0.008247848,0.15778454,0.117511936,0.012663681,0.0036350451
4,4,0.008412883,0.1585635,0.0049060583,0.06972869,0.46080136,0.0081057,0.15461904,0.11936893,0.011897212,0.003596639
4,4,0.008854577,0.15910354,0.004872795,0.07739992,0.444329,0.008538321,0.1718032,0.10773186,0.013204502,0.00416231
4,4,0.009444982,0.16480668,0.0046143862,0.075945534,0.44015566,0.008143765,0.15618314,0.123908296,0.012938799,0.0038587584
4,4,0.0077583403,0.12112522,0.004079618,0.059338048,0.53878397,0.0065590674,0.14442623,0.103997275,0.011139734,0.002792499
3,3,0.010748872,0.28423145,0.008377435,0.2888432,0.067019396,0.0209988,0.22789335,0.057380963,0.02243174,0.012074762
3,3,0.017946722,0.065153666,0.0143348435,0.71698385,0.03923367,0.015436676,0.080280386,0.026391989,0.01613686,0.008101326
3,1,0.010282132,0.3112219,0.008081353,0.26939082,0.0665393,0.022416815,0.2101203,0.06818871,0.022705803,0.01105288
9,9,0.003331589,0.015436055,0.026765343,0.0026231396,0.0013792192,0.0006513175,0.001140819,0.000450225,0.004876141,0.94334596
9,9,0.00407593,0.01899075,0.06087094,0.004026696,0.0020384518,0.00070672407,0.001468837,0.0009415064,0.009095761,0.89778453
9,9,0.06289784,0.108504914,0.15038411,0.012114245,0.038973253,0.009431188,0.015267116,0.062846035,0.06991077,0.4696706
9,9,0.117970444,0.08334223,0.15457751,0.01334093,0.0433818,0.023942165,0.029517503,0.16352001,0.120553724,0.24985358
9,9,0.074719116,0.072511904,0.18603086,0.009595461,0.032124255,0.0035193567,0.019851662,0.040226907,0.16068187,0.4007386
9,9,0.046924226,0.08752588,0.088284604,0.0069380673,0.025558397,0.0080166375,0.012931309,0.036010288,0.10534972,0.5824608
7,7,0.09685078,0.10803009,0.019214379,0.06320492,0.2395221,0.057390366,0.05222868,0.29487178,0.060668882,0.008018053
7,7,0.09409925,0.13998218,0.011843502,0.046516296,0.20388219,0.071008414,0.043804374,0.32855442,0.05236436,0.0079450365
7,4,0.22321142,0.030643618,0.031621143,0.014759804,0.25303334,0.060789645,0.013428019,0.2483031,0.10859299,0.015616932
7,7,0.18404151,0.03678927,0.041301254,0.014081937,0.22747873,0.06478148,0.011765472,0.29508337,0.10879934,0.015877577
7,4,0.14889805,0.047446862,0.014037465,0.007249955,0.37760755,0.049233988,0.00786764,0.28000623,0.055723783,0.011928521
7,7,0.120931596,0.05409506,0.021548506,0.034693465,0.3033109,0.053646155,0.03317493,0.32204744,0.050554406,0.0059975814
7,4,0.105228506,0.04414697,0.02352576,0.02589338,0.35933173,0.033053614,0.034634992,0.3160497,0.0520032,0.0061321557
6,6,0.011102608,0.017457908,0.009639837,0.081086,0.018417824,0.009418215,0.8288416,0.009711492,0.0067631314,0.0075613055
6,6,0.013153309,0.013877595,0.012987127,0.0815222,0.016235957,0.014773165,0.8196329,0.008765533,0.008291141,0.010761066
6,6,0.013208832,0.014547712,0.012604375,0.07402128,0.016272932,0.013573803,0.8269842,0.007929782,0.008385533,0.012471511
6,6,0.015855378,0.012449524,0.014147768,0.102842815,0.019852035,0.016009722,0.7901221,0.008072082,0.009625905,0.011022627
6,6,0.012103856,0.011668279,0.01223717,0.083943084,0.027961582,0.010453229,0.8171919,0.010867311,0.007790159,0.005783407
6,6,0.02245654,0.012067443,0.022555193,0.18584512,0.023540482,0.028299013,0.6683598,0.010269203,0.010713212,0.015894042
6,6,0.0139442505,0.007950917,0.016594062,0.07648449,0.016401611,0.011388701,0.8318024,0.006422168,0.008258394,0.010753001
1,1,0.010681657,0.48650023,0.0039988696,0.1672229,0.06626878,0.024857752,0.1367617,0.046760075,0.035133626,0.021814378
1,1,0.0033241767,0.864373,0.00023142587,0.01200316,0.028065061,0.0070811757,0.020059418,0.01919445,0.030073635,0.015594508
5,5,0.10395444,0.002214269,0.007907939,0.019072482,0.004753092,0.8052651,0.009049524,0.03392585,0.012006794,0.0018504809
5,5,0.070761874,0.0019094222,0.0033250155,0.01625282,0.0028793674,0.8829311,0.002943631,0.010621456,0.0068087066,0.0015664422
5,5,0.060253855,0.0012958449,0.0029530898,0.011100171,0.0019024777,0.9038355,0.0021613538,0.010538964,0.0051408163,0.0008180129
5,5,0.10429182,0.0020942388,0.0032067867,0.013593833,0.0033777629,0.84262955,0.0031030078,0.01876666,0.008105947,0.0008303378
5,5,0.07912985,0.0016824547,0.002806104,0.012580381,0.002359529,0.8787071,0.002475035,0.01318451,0.0061356653,0.0009394486
3,0,0.31868115,0.009735618,0.06911223,0.22640103,0.011009551,0.1853654,0.045005877,0.01347133,0.06581505,0.055402853
3,5,0.24866048,0.0080166105,0.057250176,0.23795478,0.011680459,0.28632152,0.042233337,0.010498611,0.053479098,0.043904915
3,3,0.045559846,0.002534633,0.009447808,0.8896954,0.006759956,0.020443287,0.0076172976,0.0009819329,0.008393208,0.008566637
3,3,0.10465225,0.0069828443,0.03941952,0.6241394,0.017484931,0.096144676,0.057440188,0.0054143723,0.0155259315,0.03279583
3,3,0.041205198,0.011192984,0.10531145,0.6512508,0.046979006,0.021002827,0.054319777,0.007951261,0.013628298,0.047158524
1,1,0.008631438,0.39342442,0.0053968686,0.22727129,0.0634199,0.0179346,0.19087213,0.04558054,0.029305598,0.018163295
1,1,0.009355106,0.42234382,0.004599361,0.19613446,0.070581004,0.020350942,0.17336582,0.046124514,0.03721805,0.01992689
2,2,0.003433236,0.001746888,0.83779174,0.08180945,0.0018058794,0.0042270464,0.0021175258,0.00091847446,0.020720398,0.045429356
2,3,0.0616272,0.010171747,0.2947828,0.3297666,0.013684644,0.05813969,0.021246059,0.0069645904,0.0836646,0.11995215
2,2,0.012656459,0.004696204,0.5819537,0.28498828,0.0071097054,0.015128843,0.007900551,0.003001901,0.020145763,0.06241856
2,3,0.120865606,0.01335617,0.18532962,0.20863307,0.017094795,0.12247412,0.027485691,0.008744607,0.10785609,0.18816029
2,2,0.017709117,0.00418774,0.59887093,0.18414804,0.004787907,0.03608636,0.0068798345,0.0023130877,0.03979142,0.10522559
2,2,0.0065931487,0.0037860817,0.66308194,0.19392756,0.0024423937,0.008409685,0.004525333,0.0014284967,0.025419148,0.09038619
2,2,0.022814583,0.008005589,0.5737839,0.20530768,0.009277364,0.028170465,0.012648457,0.0045527765,0.0380701,0.0973691
2,2,0.023300996,0.007695921,0.42497352,0.11820385,0.007608362,0.018181339,0.017076897,0.003004448,0.014158713,0.36579585
5,4,0.14497426,0.03188993,0.024355294,0.06257296,0.20429803,0.13351312,0.01206594,0.2024502,0.1773701,0.0065100743
5,5,0.24193493,0.016666804,0.0114771025,0.062493175,0.050927933,0.26343387,0.020763543,0.13981253,0.18745899,0.005031179
5,0,0.27174318,0.013523123,0.008907409,0.06617784,0.06757302,0.19377692,0.01645054,0.09663254,0.26224214,0.002973279
5,8,0.24739692,0.014025157,0.010719209,0.06976608,0.06631528,0.19624999,0.020929262,0.092652485,0.27825493,0.0036907496
5,8,0.2595962,0.014727054,0.010049906,0.06595894,0.07168329,0.1715925,0.022938322,0.097307794,0.28263205,0.0035140296
5,8,0.23735248,0.01764032,0.011111924,0.0718479,0.072963916,0.15921949,0.021641305,0.10661521,0.29774347,0.0038638795
5,5,0.22662647,0.019465288,0.010407109,0.0794924,0.074645974,0.23115227,0.022105632,0.10778305,0.22407714,0.0042446675
5,0,0.25538576,0.017401695,0.0066251988,0.07017464,0.076188125,0.24468118,0.018579528,0.10141154,0.20668952,0.0028628865
5,5,0.25500128,0.021099752,0.005609758,0.05889144,0.07151556,0.26652703,0.016527707,0.102891594,0.19848251,0.0034533222
5,0,0.26625103,0.0184377,0.0055740546,0.059085485,0.07214416,0.2564771,0.017505804,0.0902544,0.21082102,0.0034493299
5,0,0.25950152,0.018397061,0.007049433,0.0662034,0.0863083,0.19860223,0.017007954,0.09690261,0.24662341,0.0034040979
5,0,0.24713051,0.019660356,0.008709659,0.06967871,0.08582909,0.22404343,0.016576871,0.11102175,0.21321855,0.004131113
5,5,0.21196975,0.019722067,0.01522867,0.06877033,0.063020505,0.2634397,0.021083416,0.15339425,0.1767402,0.006631136
5,0,0.27195022,0.022015266,0.007533876,0.067474864,0.084706634,0.19381212,0.018349411,0.11298936,0.21713744,0.0040308516
5,0,0.2457873,0.021852953,0.010441637,0.069548115,0.08521477,0.19745076,0.020172957,0.11890755,0.2258973,0.004726625
5,8,0.22853464,0.022130305,0.012431766,0.07719197,0.08408658,0.18682489,0.01943021,0.11168397,0.25249934,0.005186343
5,8,0.22190288,0.01966622,0.015849907,0.10190786,0.09658116,0.14935875,0.024854613,0.10568766,0.25879583,0.0053950665
5,8,0.23007092,0.021578416,0.015344048,0.085759714,0.08576825,0.13065906,0.028528089,0.10863864,0.28677216,0.0068806238
5,8,0.23057242,0.022485672,0.011428181,0.070799425,0.08191068,0.14809309,0.019789692,0.12170568,0.28829995,0.0049152207
5,5,0.2265999,0.02299222,0.0093460195,0.07465573,0.0956296,0.23161697,0.018794542,0.12186251,0.19388063,0.0046219165
5,5,0.2380679,0.020725401,0.006887833,0.0672577,0.08457463,0.24229941,0.018622521,0.11237268,0.20586564,0.0033263406
5,8,0.22417305,0.021037642,0.007840674,0.06436983,0.08548414,0.20042501,0.01829566,0.10894193,0.2659023,0.0035298227
5,8,0.21685454,0.01883311,0.008898201,0.06872524,0.083067834,0.1638744,0.018547468,0.11842339,0.29936397,0.0034117708
5,5,0.17801328,0.018636167,0.020684972,0.08308169,0.05962774,0.2894224,0.02157045,0.13398042,0.18623105,0.008751801
