y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,0,0.43787903,0.017799363,0.007086226,0.0387267,0.054880366,0.22481728,0.00829233,0.040359322,0.14627333,0.02388596
5,5,0.10425878,0.0063665537,0.065216094,0.013478952,0.017141908,0.51277906,0.021168817,0.22433871,0.022210311,0.013040824
5,5,0.12997895,0.0064240606,0.08863146,0.01712145,0.02073895,0.4956584,0.023565453,0.16680321,0.029382817,0.021695169
5,5,0.020372588,0.0016542638,0.0021869275,0.0011353937,0.001549372,0.86492354,0.0018793074,0.10319899,0.0017346261,0.0013649467
5,5,0.02481718,0.0019680602,0.0025499894,0.0014410884,0.0021835284,0.843702,0.002509862,0.11683252,0.0022128257,0.0017829523
5,5,0.018221058,0.0019777077,0.0034180626,0.0014016702,0.002084901,0.82048994,0.003346997,0.14501938,0.0023258799,0.0017143781
5,5,0.014545051,0.0014729813,0.0024672654,0.0010821996,0.0015999045,0.853483,0.0026404809,0.119939566,0.0015553919,0.0012142006
5,5,0.01886679,0.0015841087,0.0023904142,0.0012111258,0.0018256427,0.8511316,0.0028467402,0.11711272,0.0016209497,0.0014098765
5,5,0.017849023,0.0017412882,0.002613936,0.0011852311,0.001916234,0.8150463,0.0031362,0.15328948,0.0017136359,0.0015087808
5,5,0.01457517,0.0014787592,0.0021654905,0.00097441865,0.0012998166,0.85330284,0.0023033924,0.121355206,0.0015438923,0.0010010338
5,5,0.01605889,0.0015286718,0.002361702,0.0012231388,0.0015588668,0.8540913,0.002593214,0.1176688,0.0018352637,0.0010801225
5,5,0.012855484,0.0012025168,0.0019132762,0.0010052129,0.0011093471,0.8726095,0.002447777,0.104725145,0.0014299913,0.0007017236
5,5,0.009385153,0.00086671044,0.0014904189,0.00066532416,0.00061772845,0.9086275,0.0017725083,0.07510473,0.0009702392,0.0004997587
5,5,0.11101323,0.0055112974,0.032270182,0.009426606,0.01336636,0.6037198,0.012754994,0.1813011,0.016939575,0.013696867
5,5,0.010364114,0.0010110188,0.0017639663,0.0007734463,0.0007198863,0.89284366,0.0019502827,0.08876976,0.0011710812,0.0006327844
5,5,0.012773375,0.0013390307,0.002031793,0.0010131014,0.0012105328,0.87074125,0.0026729736,0.105987765,0.0014385259,0.0007917139
5,5,0.067569345,0.004041198,0.007749838,0.0040061525,0.0075934585,0.6552688,0.0057583665,0.23607057,0.006686846,0.005255362
5,5,0.040956646,0.0023700942,0.002548089,0.0020546138,0.004313363,0.7475368,0.0033632787,0.19199066,0.0030713242,0.001795173
5,5,0.06472504,0.0040406347,0.004192267,0.0031748784,0.006379724,0.71798193,0.004653053,0.18543349,0.0049349135,0.0044840393
5,5,0.09852776,0.0066435216,0.009511652,0.005604983,0.011429319,0.6248063,0.0066695334,0.21680303,0.009807699,0.010196122
5,5,0.052595403,0.00403793,0.006311752,0.0031648092,0.0054606963,0.7464995,0.004563823,0.16699271,0.004697591,0.005675849
5,5,0.024875889,0.0019481771,0.003034982,0.0014671043,0.0017442583,0.85756195,0.002136841,0.10320011,0.0021285305,0.0019022112
5,5,0.020757657,0.0018637211,0.0034354562,0.0013172778,0.0013981769,0.86298287,0.0021209158,0.10224974,0.0022401144,0.0016340918
3,3,0.020386374,0.08361561,0.035771172,0.5477934,0.03574708,0.019043256,0.117964886,0.034107544,0.096916296,0.00865446
4,7,0.09304241,0.08013279,0.010966162,0.008422524,0.27487704,0.039994724,0.0046078037,0.37035763,0.029007435,0.08859141
4,7,0.063303396,0.078288406,0.005051196,0.00600192,0.2909954,0.032432653,0.0045968206,0.43878022,0.022999583,0.05755039
4,7,0.051734854,0.069880515,0.005788417,0.007017487,0.26438582,0.051995125,0.0058726203,0.48614562,0.023848014,0.03333158
4,7,0.0678185,0.059287354,0.006289386,0.0069623925,0.21423759,0.05550893,0.0056928396,0.5270844,0.026067574,0.03105106
4,7,0.044780467,0.17899035,0.004466707,0.050748616,0.20011327,0.0411995,0.036280517,0.39538464,0.03383856,0.014197345
4,7,0.043695316,0.03459321,0.013694685,0.008435671,0.24307404,0.043727413,0.006289275,0.5511931,0.022374783,0.032922573
4,7,0.052187357,0.027278064,0.017594002,0.010613689,0.27479362,0.052774813,0.010009154,0.50689363,0.029240904,0.018614786
4,7,0.12593423,0.04026202,0.031590905,0.012367587,0.18246464,0.05144838,0.015675465,0.42490804,0.06164892,0.05369977
4,7,0.13450229,0.047775056,0.024350526,0.012189463,0.19572347,0.052236546,0.0119590135,0.40693474,0.05858309,0.055745825
4,7,0.13686961,0.05518687,0.026479082,0.014469662,0.18802163,0.069693655,0.010348168,0.38004234,0.054738842,0.064150125
4,7,0.16011557,0.06021249,0.017783366,0.018731214,0.26233822,0.06362167,0.00696759,0.3069928,0.025712686,0.07752443
4,4,0.08645483,0.06669325,0.012963232,0.012765927,0.39530143,0.03135102,0.0047155214,0.31100452,0.017993724,0.06075654
4,4,0.042009644,0.06415846,0.006174245,0.007020377,0.46639305,0.019982334,0.0033124522,0.33641395,0.017053377,0.037482023
4,7,0.040707346,0.06260705,0.003037512,0.0053318054,0.39564356,0.03627268,0.0026174143,0.41651538,0.0106960535,0.026571238
4,4,0.06182203,0.04967092,0.0062885513,0.0100657465,0.40682384,0.036775284,0.00452845,0.39289355,0.010674333,0.020457275
4,4,0.03175031,0.029569514,0.00570946,0.006899529,0.52315265,0.015529663,0.0062002568,0.3595056,0.010114437,0.011568641
8,3,0.018699655,0.11414306,0.026944503,0.39014643,0.053510662,0.022308037,0.2149538,0.048384655,0.099799685,0.01110951
8,3,0.022230363,0.09916131,0.03200124,0.31794816,0.06525289,0.024728917,0.26634872,0.06123566,0.10185054,0.009242191
8,3,0.019510927,0.11652013,0.024865035,0.36506823,0.045905825,0.019026773,0.21212813,0.03952606,0.14833958,0.009109345
8,3,0.02130171,0.1300635,0.023656389,0.33835918,0.044617005,0.021451024,0.21275362,0.04259543,0.15666693,0.008535217
8,3,0.020373385,0.1217884,0.025012901,0.3550307,0.05040781,0.019489752,0.20930035,0.03988954,0.15021627,0.008490905
6,6,0.0052730367,0.002776453,0.11427149,0.041058045,0.010547925,0.0043085115,0.7731229,0.006795359,0.032348678,0.009497474
3,3,0.0040009515,0.0014370872,0.0046871575,0.98252714,0.0009308649,0.0012503396,0.00029860588,0.00040260982,0.0012731644,0.0031921735
3,3,0.0057214983,0.0026190982,0.007520531,0.9708347,0.0017694382,0.0020836385,0.00059005234,0.0008585265,0.0034393675,0.004563121
3,3,0.0035169658,0.0011844978,0.00395616,0.98625547,0.000985499,0.0008945933,0.00021979706,0.00040198653,0.00105734,0.0015275823
3,3,0.0060357475,0.002349472,0.010908465,0.9677844,0.0018993482,0.0015522066,0.0008957454,0.001105925,0.004631022,0.002837712
6,6,0.006616041,0.009411364,0.109249815,0.094002955,0.017106881,0.016211892,0.6760881,0.014873371,0.03559755,0.020842081
8,0,0.46207574,0.0065199733,0.050410792,0.048907742,0.004605065,0.26234835,0.014389869,0.017472899,0.12018657,0.013082964
8,0,0.38385907,0.007816343,0.07538324,0.05310832,0.0059620463,0.23488523,0.020969478,0.023395145,0.1745607,0.020060403
8,5,0.20727375,0.0079254825,0.10864582,0.057159144,0.007950502,0.37736425,0.023810184,0.032200363,0.16033457,0.017335916
8,0,0.35212988,0.007210792,0.07380695,0.049937416,0.006244455,0.32991052,0.02303374,0.028164264,0.10873695,0.02082505
8,5,0.20208375,0.007889106,0.115772136,0.13198103,0.01305287,0.38819194,0.013960889,0.011738731,0.045625836,0.06970377
8,5,0.18575999,0.008411884,0.1534646,0.12821823,0.0150949815,0.32527703,0.020235812,0.011870139,0.0472424,0.10442493
8,2,0.18321863,0.011029669,0.2646478,0.069489315,0.020495534,0.21697973,0.025335925,0.04419691,0.10022414,0.064382374
8,2,0.14986494,0.008185477,0.3013627,0.052732106,0.011866731,0.19775492,0.02412721,0.063729346,0.15856606,0.031810593
8,5,0.120800205,0.007625186,0.24644066,0.07021506,0.008495778,0.29212484,0.015927836,0.021185558,0.1937032,0.023481632
8,8,0.16523406,0.0078373095,0.15907083,0.08424881,0.009282785,0.24362108,0.01994135,0.016609803,0.27711585,0.01703817
8,5,0.18196805,0.0083737755,0.105156146,0.078321874,0.010808384,0.38409403,0.019718317,0.021157734,0.17322958,0.017172158
6,6,0.006948537,0.007542153,0.040223338,0.056269176,0.012576922,0.0057726717,0.79200864,0.009227264,0.06532343,0.00410783
3,3,0.028399626,0.05531516,0.010813309,0.7201877,0.060827114,0.011632466,0.053195827,0.016726827,0.03538259,0.007519314
8,8,0.0013713337,0.0011370913,0.024337808,0.0018814328,0.003446614,6.847111e-05,0.0008243789,0.00022154178,0.95871854,0.00799285
8,8,0.0009558497,0.0010843406,0.0153534515,0.0015409795,0.0032215898,5.014782e-05,0.0006652535,0.00024938385,0.96810067,0.008778416
8,8,0.005453211,0.0030582494,0.12254445,0.013000671,0.005187543,0.0024035284,0.0052404623,0.0023128444,0.8197979,0.021001188
8,8,0.010518913,0.004795219,0.2872959,0.034730077,0.006420752,0.008382456,0.013047861,0.0039846716,0.55163795,0.07918621
8,8,0.01007917,0.004881588,0.14108746,0.041066885,0.010350768,0.0076535204,0.01227025,0.0052106655,0.6797435,0.08765625
8,8,0.009781722,0.004588705,0.27704167,0.04525026,0.011378928,0.0037099062,0.01120922,0.0040031867,0.5230076,0.11002879
8,8,0.04895539,0.017599782,0.094661176,0.07586125,0.026853845,0.043292444,0.013187374,0.005546699,0.47407654,0.19996557
8,8,0.05843874,0.025188696,0.044690832,0.051742636,0.032425843,0.1588202,0.017550739,0.0051784357,0.5265561,0.07940788
8,8,0.050382145,0.020502219,0.037436225,0.043065894,0.022844097,0.13545173,0.012965284,0.0042960104,0.6405434,0.032512937
8,8,0.017499987,0.012431421,0.025390802,0.019124547,0.017380254,0.028042462,0.005881592,0.003847954,0.8363005,0.034100488
8,8,0.006959525,0.0042148135,0.020915149,0.0076204115,0.008680532,0.0010719716,0.0018658492,0.0017929218,0.92260253,0.024276318
8,8,0.023069628,0.0073115937,0.07557367,0.020595998,0.014160687,0.0028836243,0.0070988215,0.0052214693,0.79565156,0.048432894
8,8,0.0057573034,0.0023457604,0.04964633,0.008480232,0.0033657078,0.001745417,0.0022543354,0.000734359,0.91688013,0.008790392
8,8,0.004528231,0.0033719768,0.050558746,0.010819968,0.006972075,0.0018491002,0.0051583713,0.0025236495,0.87442327,0.039794624
8,8,0.0020942576,0.00083337113,0.018964933,0.0023327644,0.0014879658,0.0005372139,0.0011649048,0.000462626,0.9657963,0.0063256277
8,8,0.03139437,0.0102856355,0.02927633,0.020811733,0.00648163,0.15304227,0.005208846,0.0023796766,0.73473465,0.0063847876
8,8,0.010989302,0.0054544993,0.031038186,0.010057487,0.0052457256,0.041379146,0.0043489174,0.0019457818,0.8835131,0.0060278233
8,8,0.0026319602,0.0016602566,0.07213458,0.005857539,0.0023387284,0.0017935167,0.0023728693,0.0010486468,0.899314,0.010848097
8,8,0.008582372,0.002885444,0.035083365,0.0072434526,0.00330734,0.0032868735,0.002236205,0.0014683409,0.9148722,0.021034371
8,8,0.0077072037,0.0037336554,0.023568492,0.006650907,0.0049645104,0.0023558273,0.0020013878,0.0017475344,0.91370434,0.033566035
8,8,0.008387832,0.0022806362,0.08064193,0.008628275,0.0025770266,0.0018529173,0.0023100846,0.0011185108,0.8696877,0.02251512
8,8,0.002928517,0.0013984971,0.025157595,0.002486089,0.002040168,0.0006284777,0.001420519,0.00066966185,0.95430684,0.008963609
8,8,0.0151584875,0.0066360286,0.13235973,0.032711092,0.007901234,0.025260415,0.0058172075,0.001128735,0.76175815,0.011268845
8,8,0.047524776,0.024035791,0.056854635,0.055564713,0.025505321,0.11492943,0.0123752905,0.004465302,0.6124855,0.046259236
8,8,0.0065752952,0.0028801786,0.059360825,0.012323619,0.0040385625,0.003390563,0.0034689112,0.0016629405,0.87955046,0.026748661
8,8,0.004570496,0.0027826228,0.043563653,0.011767498,0.004733902,0.005161374,0.004724602,0.002230509,0.8843575,0.036107685
8,8,0.0027968793,0.0010434588,0.06863119,0.014084269,0.0023465836,0.0014971187,0.003221424,0.0007969022,0.901456,0.004126212
8,8,0.005413628,0.0054674586,0.040110018,0.013891467,0.010553884,0.0039286288,0.0047130864,0.0022337642,0.8830661,0.030621968
8,8,0.0045943903,0.0025225144,0.033545095,0.0067424467,0.0057023945,0.0007585665,0.002151188,0.0014650723,0.9170051,0.025513062
8,8,0.014300931,0.005866835,0.04705379,0.011171543,0.010885683,0.0031460456,0.0039252397,0.0044036172,0.839124,0.06012234
8,8,0.012942129,0.007424484,0.03957108,0.021974672,0.013691178,0.007464875,0.0039941245,0.0034908243,0.8532109,0.03623562
8,8,0.034198556,0.013320117,0.061919875,0.061938215,0.014920533,0.08850377,0.0064726938,0.0043878923,0.68756604,0.026772428
8,8,0.018836962,0.007186331,0.19616991,0.033984512,0.0081835305,0.02851389,0.0080326935,0.0039257184,0.6576944,0.037472125
8,8,0.0075534917,0.002952587,0.049315233,0.0093070315,0.0036731786,0.0035014653,0.0033232877,0.0020008597,0.89296055,0.025412358
8,8,0.004136437,0.002543136,0.028915701,0.007891826,0.0039115315,0.0024451364,0.0021553943,0.0014566008,0.9297341,0.016810087
8,3,0.017151011,0.053885587,0.062401824,0.40456188,0.023566393,0.014009646,0.11977619,0.019802913,0.27860728,0.006237311
8,8,0.002250729,0.001650895,0.018586865,0.0034178887,0.0039701457,0.00016827746,0.0011340686,0.0004273608,0.9511731,0.017220628
8,8,0.0025696869,0.0019443731,0.009950378,0.0037545764,0.0050251605,0.00028392425,0.0008020372,0.00058936834,0.959077,0.016003506
8,8,0.008067456,0.004018429,0.007895555,0.0043821796,0.007380162,0.0004949472,0.001022135,0.0012873017,0.92878264,0.036669213
8,8,0.01801826,0.00840017,0.009015988,0.008474054,0.01639413,0.001999543,0.00202041,0.0038764002,0.88174903,0.05005203
8,8,0.000113781716,6.355571e-05,0.00030279232,0.00013874576,0.00066541304,1.00663065e-05,0.001830187,3.481506e-05,0.9968079,3.2635307e-05
8,8,0.00015726285,2.7369915e-05,0.00072657986,0.00010663366,0.00015689373,6.3712046e-06,0.002014322,1.4661241e-05,0.996781,8.901164e-06
8,8,0.00011672597,4.8555947e-05,0.00059549237,0.0001494673,0.00027243065,7.493927e-06,0.0022562156,2.8616663e-05,0.9965011,2.3847422e-05
8,8,9.662333e-05,1.6637645e-05,0.0018731522,0.00010633352,0.000171103,5.414067e-06,0.0032146652,1.557999e-05,0.9944959,4.5337456e-06
8,8,0.00018952842,3.2739717e-05,0.0009804766,0.00013389888,0.00015392777,9.766955e-06,0.0027141185,1.9548566e-05,0.9957489,1.6983151e-05
8,8,7.84531e-05,2.643035e-05,0.0005640887,9.966266e-05,0.00021142475,5.440875e-06,0.0016878541,1.6032545e-05,0.99730086,9.7173515e-06
8,8,0.00027937102,4.1254447e-05,0.0010005404,0.00020596579,0.00019562943,1.2936426e-05,0.0021856963,2.3984532e-05,0.9960322,2.2282225e-05
1,1,0.08613792,0.27432996,0.006719154,0.115516655,0.12106631,0.059548285,0.06412013,0.14580154,0.10046603,0.026294002
1,1,0.051363327,0.30447534,0.006887864,0.11702034,0.09995123,0.03531925,0.10025915,0.18734668,0.08017242,0.017204402
1,1,0.02784703,0.29368672,0.0084549105,0.21145608,0.079028,0.026800692,0.13274507,0.12854302,0.07952046,0.0119179655
1,7,0.15822263,0.09247396,0.007839412,0.068448626,0.06310377,0.13327219,0.050346445,0.37379038,0.043357983,0.009144633
6,6,0.014933545,0.12591356,0.016601177,0.28280517,0.059486777,0.012262662,0.3291833,0.0367773,0.112299114,0.009737419
6,6,0.014983161,0.13031791,0.016381053,0.29753035,0.06122655,0.012405502,0.3069824,0.03791155,0.11246512,0.009796401
6,3,0.015560309,0.13263433,0.016010232,0.30873755,0.06596483,0.0119373435,0.2915814,0.03697221,0.11100821,0.009593608
6,6,0.019976985,0.108881146,0.016606724,0.25096062,0.08301698,0.01974857,0.33058965,0.057932332,0.10098842,0.011298549
4,4,0.01773698,0.09799612,0.022154888,0.26421776,0.33488154,0.013761957,0.111955576,0.07258657,0.0573936,0.0073149907
4,4,0.016635925,0.095471665,0.020194458,0.2807364,0.364625,0.012399597,0.0938595,0.06021604,0.04929911,0.006562283
4,4,0.016535664,0.10088185,0.020464374,0.26391852,0.34278527,0.013509312,0.11418477,0.06582585,0.054648757,0.0072457017
4,3,0.017778896,0.108646125,0.020735221,0.29493165,0.2872688,0.014425281,0.12250502,0.06859664,0.05677209,0.008340285
4,4,0.016796332,0.092095084,0.021712488,0.25355497,0.3464495,0.012493741,0.117744505,0.070421174,0.061960924,0.0067712464
5,5,0.10628294,0.006873588,0.0043039047,0.06585364,0.011824276,0.66555756,0.006265926,0.0101272175,0.033594258,0.08931659
5,5,0.08865352,0.0044279555,0.0023432863,0.03764764,0.007584639,0.78874236,0.0044737034,0.008254919,0.021078661,0.036793325
5,5,0.17934814,0.0044830334,0.0019214159,0.04984287,0.008437421,0.6838236,0.0032406629,0.0072512263,0.03294635,0.028705345
5,5,0.16204959,0.0042803963,0.0016633833,0.042489123,0.008034885,0.7154001,0.0031244496,0.0075982227,0.022318771,0.033041053
5,5,0.18919668,0.0047578705,0.002623079,0.060947426,0.009320905,0.6449351,0.0033648477,0.0077965395,0.033979613,0.04307797
5,5,0.21588534,0.0042576953,0.001961913,0.05338633,0.009370397,0.6437023,0.003089289,0.0072982707,0.031904582,0.029143846
5,5,0.19930193,0.004481303,0.0023886128,0.056876853,0.009305301,0.65386397,0.004171711,0.007286801,0.030563978,0.03175958
5,5,0.22502008,0.0041207667,0.0022307297,0.05589313,0.008265138,0.62951267,0.003347649,0.0065617682,0.029680263,0.035367884
5,5,0.23334129,0.004125696,0.001414538,0.04838931,0.008281945,0.63494974,0.0027611868,0.0065252846,0.024758253,0.0354528
5,5,0.23395844,0.0048413035,0.001771141,0.054637864,0.008493859,0.61293966,0.003226846,0.007148878,0.035402324,0.03757971
5,5,0.22849396,0.0045575737,0.0014375104,0.047157224,0.007884046,0.6421481,0.0031540021,0.006655632,0.03305467,0.025457416
0,7,0.19116966,0.04587641,0.023447648,0.024413295,0.17346387,0.10809288,0.014765334,0.31044048,0.032752365,0.07557808
0,7,0.2208033,0.036646433,0.0261897,0.028473318,0.11901141,0.13552491,0.021800099,0.32287443,0.031227937,0.057448436
0,7,0.2083044,0.036348674,0.034672055,0.028434467,0.08506364,0.14157848,0.019941594,0.34843266,0.04869786,0.048526134
0,7,0.18653421,0.033309314,0.028682327,0.027668327,0.092631415,0.18981977,0.018177811,0.350151,0.03178033,0.04124549
0,7,0.18974546,0.03703345,0.016540663,0.02319759,0.10555985,0.18392743,0.019772751,0.35008755,0.028601946,0.04553331
0,7,0.19467765,0.04092519,0.024150811,0.027981099,0.12780592,0.12061248,0.019026501,0.34324494,0.04069477,0.060880713
0,7,0.18220083,0.035180278,0.031745203,0.030874971,0.09262771,0.14288606,0.021743497,0.37420782,0.037496053,0.051037524
0,7,0.17738505,0.03529673,0.02349479,0.025921704,0.10495266,0.14146715,0.018817326,0.3891123,0.03335504,0.050197292
0,7,0.22541068,0.041606974,0.029840788,0.029661495,0.1299568,0.09126889,0.02080418,0.31487602,0.03834296,0.07823114
0,7,0.21568659,0.03689944,0.024836885,0.027176416,0.107581206,0.11175986,0.017973319,0.3589929,0.03305769,0.06603572
0,7,0.20249863,0.03921615,0.027103016,0.027249772,0.13488916,0.090489775,0.024356676,0.35018027,0.03733092,0.06668567
0,7,0.21035083,0.05060098,0.021956798,0.022644762,0.12371754,0.099958286,0.018509137,0.31824705,0.033433758,0.10058078
0,7,0.20469485,0.04797779,0.018035837,0.022697214,0.16023712,0.07950254,0.019007936,0.34337932,0.025520558,0.078946956
0,7,0.21436407,0.043830372,0.018944273,0.026144415,0.17419997,0.08733265,0.018185448,0.33249867,0.030761458,0.05373867
0,7,0.18315604,0.04279424,0.017306043,0.024265146,0.15326217,0.1217918,0.01932051,0.34934065,0.032928236,0.05583521
0,7,0.20012558,0.03962013,0.021404764,0.027860867,0.11629866,0.13898747,0.021566862,0.35322562,0.03507213,0.045837924
4,4,0.158325,0.025746757,0.048579644,0.018886602,0.4014578,0.017827973,0.029302042,0.22523026,0.039767127,0.034876842
4,4,0.11119824,0.017731743,0.07843077,0.02520655,0.5335565,0.0048865033,0.026991492,0.10392925,0.030500464,0.067568466
4,2,0.1578637,0.018254211,0.2452867,0.04435737,0.073734306,0.03297026,0.09074235,0.086860195,0.08324465,0.16668624
4,2,0.14754929,0.01129193,0.29113358,0.03589842,0.23356451,0.009765206,0.071790464,0.10067599,0.033978794,0.06435187
4,2,0.21711038,0.0072435583,0.2666291,0.07303195,0.185005,0.004655139,0.12052611,0.050267722,0.029001795,0.046529304
4,0,0.39514354,0.0060244435,0.25161362,0.1419262,0.0343804,0.003084144,0.04281788,0.0070080278,0.022143163,0.095858626
4,4,0.09216809,0.0080649555,0.050304916,0.015021592,0.6607508,0.0044169435,0.03194088,0.09290814,0.024748197,0.019675542
4,4,0.0853047,0.009460162,0.049213387,0.014951857,0.66216135,0.0042069466,0.019051395,0.10428217,0.01870209,0.03266593
4,0,0.30132258,0.014143454,0.06491191,0.021896474,0.2106778,0.061492752,0.02222822,0.20259246,0.05847279,0.04226163
4,4,0.28891513,0.011305068,0.030941077,0.01947756,0.36352104,0.039591502,0.024074286,0.14977963,0.052624058,0.019770691
4,0,0.2151962,0.018100422,0.17057407,0.04178887,0.14862277,0.026001997,0.046842434,0.15591154,0.08109942,0.09586225
4,0,0.37416628,0.014197562,0.059552602,0.036051217,0.18880312,0.04210585,0.036840364,0.13559161,0.07884408,0.033847306
4,4,0.08019955,0.004782717,0.01884564,0.0076365303,0.80724293,0.0014003785,0.014938767,0.04829705,0.0068613975,0.009795041
4,4,0.18630828,0.014178057,0.023927944,0.018052595,0.5778523,0.012132177,0.009489913,0.10801987,0.015934598,0.0341042
4,4,0.03605404,0.021577941,0.006803247,0.004551604,0.70653546,0.008665309,0.0054165414,0.1668764,0.011742307,0.03177712
4,4,0.030106312,0.015561287,0.006502828,0.0049247714,0.7880307,0.008521744,0.0073982533,0.11866611,0.008817654,0.011470339
4,4,0.028504284,0.014277492,0.012803126,0.0058690677,0.8012309,0.003189565,0.0058595072,0.09434653,0.008927106,0.024992393
4,4,0.15183972,0.0149520645,0.06696317,0.017844934,0.3755138,0.041060876,0.036243103,0.21396528,0.03892584,0.042691264
4,4,0.17681824,0.035065733,0.07449029,0.04434485,0.28395417,0.01869214,0.012180915,0.09275668,0.04235785,0.2193392
4,4,0.074817955,0.020182382,0.023118613,0.014261855,0.67931193,0.0028926618,0.011874511,0.07491436,0.0071795015,0.0914462
4,4,0.11450011,0.020338362,0.042033646,0.020378115,0.5036112,0.008570277,0.030975379,0.13161422,0.02906727,0.09891139
2,2,0.041936126,0.0030324648,0.6473717,0.056446362,0.009752678,0.022327013,0.01155535,0.008597192,0.1927711,0.006209978
2,2,0.079049654,0.0045827567,0.42921102,0.089345016,0.013625583,0.04534367,0.01949844,0.0086898245,0.3001986,0.0104555115
2,2,0.18511665,0.009280997,0.29961511,0.11605456,0.031601768,0.065838754,0.018008351,0.022118583,0.23456158,0.017803606
2,2,0.06443645,0.0045463406,0.45419335,0.14222336,0.012328176,0.025322597,0.014713297,0.008376143,0.25809738,0.015762923
2,2,0.1640514,0.010415476,0.27470103,0.09860838,0.049752325,0.06915118,0.024596686,0.03064819,0.2495185,0.02855682
2,2,0.10106235,0.007382722,0.4293268,0.09431115,0.027497299,0.048093632,0.021752715,0.021613775,0.22821166,0.020747872
2,2,0.10612283,0.007363033,0.42620838,0.09174307,0.023974717,0.06901448,0.01861129,0.017626079,0.21888703,0.020449072
2,2,0.04405367,0.0035850487,0.44951105,0.20164734,0.010355298,0.02784765,0.009996339,0.0058387085,0.22609201,0.021072961
1,1,0.01697026,0.3684864,0.0108295735,0.19842923,0.06959674,0.021020299,0.1437198,0.05647669,0.08673226,0.027738653
1,1,0.014219554,0.4679257,0.0062805135,0.18582468,0.058244772,0.017140161,0.10222211,0.05124911,0.0790366,0.01785674
1,3,0.014425448,0.30225843,0.0117400335,0.32447028,0.042980153,0.017776784,0.14103873,0.03714357,0.089204185,0.018962394
7,7,0.035058104,0.044316925,0.0278435,0.067515664,0.12671511,0.034686614,0.060081072,0.51987433,0.0760382,0.007870572
7,7,0.04786837,0.08533157,0.03325782,0.19023366,0.16776134,0.048353475,0.084913455,0.27461192,0.048102424,0.01956591
7,7,0.034634,0.14475715,0.027139759,0.20880993,0.15817338,0.018091857,0.10328953,0.21787885,0.07668231,0.010543192
7,3,0.020828128,0.15339305,0.018104086,0.2511055,0.10128899,0.023346368,0.14940166,0.1946679,0.07912976,0.008734483
7,7,0.021410357,0.024128621,0.02604331,0.026491351,0.13405032,0.021946974,0.019978441,0.6918853,0.027292594,0.0067727887
7,7,0.025951687,0.10495359,0.017197082,0.20432892,0.11327785,0.020802125,0.13092454,0.3143809,0.061614607,0.0065686293
7,3,0.025530536,0.14025444,0.013210849,0.25630987,0.09152837,0.023527747,0.13620222,0.24774943,0.059300832,0.006385706
7,7,0.02419272,0.02731337,0.018657207,0.031108243,0.095054395,0.044766825,0.0353138,0.6897273,0.029368764,0.0044973353
7,7,0.02144511,0.1308414,0.014476946,0.18244152,0.22395651,0.016080894,0.11281888,0.24257967,0.04818058,0.007178468
7,7,0.0271642,0.12887849,0.017751487,0.22446735,0.14808717,0.021559684,0.1240822,0.23160815,0.068390615,0.008010777
7,7,0.021434603,0.02671158,0.022580693,0.032595713,0.15272363,0.023298714,0.04141318,0.63191813,0.04098994,0.0063338447
7,7,0.027932094,0.08654303,0.01881053,0.16239098,0.20284554,0.021258935,0.08581114,0.33241102,0.055522546,0.006474078
7,2,0.035728402,0.02466146,0.26878324,0.028221035,0.06703292,0.16792239,0.021542061,0.2327365,0.087228835,0.06614315
7,4,0.019940821,0.16448246,0.014780739,0.20043556,0.23517938,0.012503941,0.086758934,0.20743258,0.048697907,0.009787658
7,3,0.017913641,0.18044569,0.012447358,0.24968256,0.08743058,0.021899221,0.1553418,0.1968149,0.07149744,0.0065268115
7,7,0.02514148,0.026790047,0.030849831,0.038352214,0.31525612,0.021618942,0.018236691,0.48702663,0.025414215,0.011313842
7,7,0.02915199,0.10796383,0.026388807,0.17360455,0.09144777,0.03855909,0.1140179,0.3191641,0.09072375,0.008978152
7,7,0.026367417,0.012844997,0.10497472,0.01886225,0.11395697,0.055486392,0.022338508,0.5753109,0.05627576,0.0135821095
7,7,0.028820584,0.061027095,0.030692378,0.082047775,0.1639501,0.031347513,0.06804073,0.44770432,0.07748999,0.008879548
7,7,0.027256265,0.046467386,0.022320379,0.051207352,0.09515698,0.04435908,0.052957408,0.60277325,0.050329354,0.0071726474
7,7,0.028316107,0.043622863,0.030622149,0.056302737,0.09300729,0.07318706,0.060091242,0.55363846,0.05328617,0.00792593
7,7,0.033051137,0.0755241,0.01880769,0.08557726,0.16567117,0.05606996,0.06381244,0.4242358,0.068003,0.009247459
7,7,0.028789494,0.0618691,0.022312354,0.068833366,0.11018334,0.064058214,0.06052613,0.5121223,0.06000373,0.011301944
7,7,0.026480258,0.14358592,0.015885474,0.23401557,0.10706299,0.018108424,0.12032377,0.25959852,0.06790356,0.007035469
7,7,0.028974803,0.099576786,0.017728772,0.1286416,0.1180406,0.03991632,0.13414566,0.372851,0.05269539,0.0074290317
7,7,0.008233754,0.0076859756,0.030635668,0.009454056,0.3120447,0.0073030624,0.011489348,0.5904563,0.019673929,0.0030231935
7,3,0.01897465,0.18267739,0.013755235,0.29897854,0.0719946,0.020427816,0.19147585,0.113497,0.080503814,0.0077150236
