y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,8,0.0704724,0.06388541,0.15732512,0.06937029,0.10611634,0.044818155,0.0218627,0.047840923,0.22538967,0.19291894
9,8,0.10019794,0.057840306,0.15053165,0.04797863,0.10264244,0.026104782,0.021050591,0.054698657,0.31454298,0.12441206
9,9,0.0022540356,0.03403725,0.010668482,0.0036034125,0.004498962,0.005888179,0.0020976926,0.0012002878,0.018245822,0.9175059
2,2,0.042712178,0.01826848,0.58564717,0.022273391,0.01319735,0.013215234,0.01144776,0.04860119,0.0701451,0.17449212
2,2,0.01495687,0.00884688,0.4618749,0.03144452,0.005246071,0.2239634,0.015489332,0.05762973,0.0474268,0.13312154
2,2,0.02544066,0.017302675,0.33817068,0.05808049,0.009574665,0.17502578,0.01569227,0.043474317,0.049129125,0.26810938
2,2,0.045346655,0.019155405,0.5947652,0.018280618,0.016000492,0.008361365,0.009168834,0.06540228,0.109777875,0.113741286
2,2,0.060155705,0.018409533,0.45290205,0.05335189,0.015097919,0.052542925,0.020528436,0.054696098,0.063717514,0.20859799
2,2,0.086298816,0.019677686,0.4253105,0.05109303,0.020360598,0.074942924,0.017188195,0.07587261,0.06732162,0.16193405
2,2,0.053105086,0.013013977,0.55782735,0.036328126,0.016394122,0.03644972,0.018290238,0.08239325,0.08089126,0.10530681
2,2,0.043462176,0.018721048,0.61060834,0.02871295,0.015198863,0.014708995,0.010363595,0.043515522,0.07096764,0.1437409
3,3,0.0069759865,0.09440858,0.02853614,0.5327497,0.06316083,0.011637266,0.19917886,0.023065185,0.020965287,0.019322224
3,3,0.009279069,0.002503001,0.06569772,0.8581663,0.0041516693,0.0128234215,0.008738474,0.0022855108,0.0049127038,0.03144221
3,3,0.005618482,0.002855071,0.18110374,0.7045751,0.005770076,0.015071154,0.032377716,0.004351081,0.011166138,0.037111416
3,3,0.010802208,0.0019727687,0.06369468,0.85846376,0.004268825,0.011981943,0.010240653,0.0018120831,0.0048227124,0.031940453
3,3,0.004364644,0.061843134,0.025869595,0.71287465,0.029566273,0.010729532,0.10934463,0.015306935,0.013413595,0.016687006
0,5,0.24964148,0.008110395,0.17145546,0.0311126,0.017539019,0.26603696,0.057983663,0.108918786,0.051369462,0.037832208
0,5,0.27434614,0.008489108,0.15473904,0.035361532,0.021942638,0.275807,0.049366448,0.09748861,0.049177144,0.03328235
0,0,0.27056244,0.008094622,0.14577873,0.024828104,0.029139929,0.26344612,0.06151476,0.117040455,0.037136786,0.04245807
0,5,0.19515355,0.005056838,0.136406,0.019487489,0.026733434,0.35353595,0.047493726,0.15569061,0.04034966,0.020092763
0,5,0.20593335,0.0045357062,0.09603206,0.017008133,0.017544432,0.43564835,0.036374293,0.13629735,0.03888402,0.01174223
0,5,0.2449691,0.0056799715,0.08103198,0.018299278,0.020638261,0.3848313,0.03305775,0.16104047,0.034361396,0.016090535
0,0,0.35701832,0.0054016765,0.07875067,0.023042917,0.025052205,0.29776764,0.04075144,0.11601054,0.039108567,0.017096078
0,5,0.3120612,0.0037578077,0.07881652,0.022772316,0.016835585,0.3891613,0.027757179,0.10031222,0.03941766,0.0091082025
0,5,0.34558624,0.0036388398,0.065535806,0.019695196,0.016904438,0.38210276,0.022081893,0.09675675,0.040375415,0.0073226998
3,1,0.0021057432,0.3340341,0.020791762,0.26654345,0.055249356,0.008764146,0.23104887,0.042139653,0.020824112,0.018498845
6,6,0.001771579,0.027374338,0.0069845933,0.06643735,0.032887697,0.0054994356,0.82016885,0.024705907,0.011488473,0.0026817748
6,6,0.002459622,0.07486864,0.0223203,0.30049318,0.04023521,0.008024938,0.5000077,0.02512055,0.016033841,0.010435965
6,6,0.0025245778,0.11686742,0.024684297,0.2843955,0.047181316,0.011869908,0.43914038,0.040727768,0.020512527,0.012096324
6,6,0.0022652983,0.07318484,0.022711003,0.29380938,0.036951903,0.008676659,0.5099148,0.025740381,0.016973183,0.009772463
6,6,0.0027431007,0.13541459,0.022647774,0.25618967,0.058285415,0.01284666,0.4292272,0.049466297,0.020784233,0.012395003
6,6,0.0056898133,0.09340382,0.020554058,0.107674524,0.039277017,0.1076912,0.35332748,0.2338031,0.029866118,0.008712798
7,7,0.004987014,0.0044593723,0.0022597157,0.000334075,0.018332498,0.13970137,0.002009321,0.81477535,0.0025749225,0.010566368
7,7,0.014265673,0.006570544,0.0075694253,0.0014193662,0.017775679,0.093983635,0.008799641,0.82876575,0.0036530015,0.017197166
7,0,0.23769893,0.022857932,0.13185224,0.033306092,0.16676298,0.08653436,0.07523731,0.11804586,0.03585431,0.09185005
7,7,0.03697781,0.010310438,0.02892465,0.0027539888,0.059646398,0.13677661,0.012674136,0.6619998,0.010740322,0.039195895
7,7,0.012199945,0.0024304136,0.009103949,0.0003792952,0.045662314,0.05202,0.0070617725,0.8614117,0.0029609965,0.0067695463
7,5,0.10777251,0.0061737085,0.020203732,0.014860655,0.017524526,0.48427597,0.012430725,0.29984468,0.019748194,0.017165316
7,5,0.2273515,0.01128782,0.056397792,0.030652732,0.028434502,0.34395662,0.03267889,0.2021,0.034261588,0.03287857
7,5,0.09247637,0.009047171,0.015583262,0.009890978,0.017259056,0.50929767,0.0062164795,0.30254352,0.017283758,0.020401774
7,7,0.03874354,0.023884373,0.025892397,0.011427612,0.07487085,0.072823554,0.08149739,0.6413006,0.019583799,0.009975899
7,7,0.013422874,0.00783622,0.008638873,0.0022890724,0.017392559,0.2558322,0.003722195,0.656812,0.0063495776,0.027704442
7,7,0.014081421,0.0053348946,0.0044965106,0.0012723162,0.008135008,0.3309247,0.0030169666,0.61351,0.0041748444,0.0150533095
7,7,0.05364356,0.01139428,0.02649698,0.008227313,0.023096727,0.13546453,0.024514573,0.6811231,0.009121843,0.026917227
7,7,0.0037156409,0.0034999596,0.0029635003,0.00032397147,0.009861048,0.16094093,0.0017641097,0.8027327,0.0022986506,0.011899472
7,7,0.0087305885,0.0062350477,0.011204419,0.0008614781,0.02238833,0.084282756,0.00674342,0.83314735,0.005190269,0.021216374
7,7,0.0024766598,0.0023337144,0.0012422984,0.00014245472,0.014413271,0.10782454,0.0011867454,0.8623918,0.0017894472,0.0061989436
7,7,0.0044862423,0.0019441823,0.0019122835,0.00018763708,0.016977962,0.10007001,0.0018668475,0.8657369,0.0020287544,0.0047892556
7,7,0.0055070654,0.0018263551,0.0016807178,0.00017924442,0.015269726,0.12558301,0.002152812,0.8422075,0.0017071298,0.0038864955
7,7,0.0028149697,0.0024371399,0.0026985249,0.0001558111,0.017580453,0.05487593,0.002040166,0.90589947,0.0023062166,0.009191334
7,7,0.0030689333,0.0013697247,0.0014332583,0.00014584586,0.01012036,0.09365788,0.0016425116,0.88322175,0.0013031036,0.0040366496
7,7,0.004257481,0.0015274938,0.0010139674,0.00016000772,0.010691238,0.13067676,0.001723176,0.84530705,0.0013297207,0.0033130904
7,7,0.008944942,0.0025275596,0.0018558617,0.0002575961,0.039080393,0.10957586,0.0031581016,0.8288312,0.0015943133,0.004174176
7,7,0.0055680377,0.001468745,0.0010413094,0.00013538277,0.025382617,0.09899746,0.0019094397,0.86188567,0.0015549845,0.0020563386
7,7,0.006958104,0.0021542502,0.012582964,0.0003449595,0.022072578,0.030155227,0.0040462357,0.90610605,0.0051727747,0.010406862
7,7,0.010515221,0.001391682,0.011264807,0.00034654574,0.02203526,0.05553704,0.0050717886,0.88515383,0.004199275,0.0044845473
7,7,0.026253419,0.0029549904,0.004817722,0.00089166587,0.09301281,0.07322389,0.020879535,0.77130723,0.0026707724,0.0039879573
7,7,0.01007001,0.0018954247,0.0033535599,0.00060841406,0.009136887,0.24088167,0.0020663007,0.7243952,0.0026151608,0.0049773226
7,7,0.032264266,0.004932893,0.013128425,0.0020447345,0.061724063,0.12926482,0.010513915,0.722901,0.009254575,0.013971299
7,7,0.22680406,0.011297661,0.0714441,0.018784685,0.1913977,0.11310805,0.051428888,0.23407702,0.053232953,0.028424943
7,7,0.025304558,0.0038655426,0.00940093,0.0007209198,0.05850175,0.108118616,0.007006352,0.77332604,0.0061582406,0.0075970264
4,4,0.0016561012,0.013289539,1.3939653e-05,0.00021993101,0.97467405,0.00086327613,0.00012466495,0.005968782,0.002977858,0.00021182574
5,5,0.023303589,0.010183064,0.05617122,0.019431833,0.031239612,0.52461135,0.020288566,0.2459824,0.045011044,0.023777366
5,5,0.01348391,0.0016503006,0.006982626,0.0030037747,0.0012565802,0.8619902,0.013462055,0.07503551,0.022039765,0.0010952993
5,5,0.0051979525,0.00061786786,0.0019756805,0.0009508985,0.00033756305,0.93220115,0.004727462,0.043151144,0.010642818,0.00019751773
5,5,0.0072694966,0.0008266351,0.0038223532,0.0017816137,0.0005131412,0.9018896,0.0060647004,0.056282934,0.021267572,0.00028196242
5,7,0.021315603,0.09580338,0.03938696,0.103472374,0.035505157,0.2041711,0.19676694,0.22016822,0.05651645,0.026893817
5,5,0.025642306,0.009455471,0.0180379,0.021479877,0.005397104,0.79187095,0.035920963,0.029842908,0.028882317,0.033470243
5,5,0.05990546,0.01782436,0.040627092,0.033429574,0.016728954,0.60634875,0.048603076,0.08583652,0.049501702,0.041194543
5,5,0.027161574,0.0052602733,0.04830196,0.0150686335,0.003201154,0.65850914,0.051567305,0.10002476,0.085273914,0.0056313504
5,5,0.016875664,0.004599045,0.05304599,0.011204884,0.002053079,0.6509824,0.048770405,0.10638346,0.10156209,0.0045230826
5,5,0.033831283,0.008268804,0.10575219,0.020567827,0.0090422565,0.38257113,0.14764874,0.16744748,0.114005916,0.010864384
5,6,0.044302505,0.017619733,0.043161992,0.058418248,0.029133592,0.22579734,0.33797413,0.1430287,0.09044891,0.010114823
2,9,0.01968113,0.008009156,0.3651526,0.091706656,0.006195572,0.0061467746,0.014532608,0.0047206036,0.01495888,0.46889603
2,2,0.0093205655,0.011539051,0.64090353,0.031479873,0.010995137,0.00151818,0.004992175,0.0061184666,0.07222432,0.21090867
2,2,0.027408855,0.03849033,0.3650181,0.040865276,0.071385786,0.0017286111,0.00727112,0.010714044,0.091757596,0.3453603
2,2,0.009154204,0.0067592715,0.66020674,0.047120288,0.019223353,0.0019071066,0.004594451,0.0033278775,0.107243836,0.14046288
2,2,0.008891375,0.002300279,0.8628446,0.043843165,0.007824675,0.00094155554,0.005054602,0.002574627,0.029631332,0.036093827
2,2,0.0054372116,0.012248235,0.6481962,0.021122724,0.013272762,0.0012120251,0.0033784132,0.0056669195,0.0845071,0.20495838
2,9,0.013418762,0.021406518,0.38657233,0.028956346,0.017596599,0.0014097425,0.005184336,0.0077767707,0.048834275,0.46884438
3,6,0.0027339715,0.08619999,0.01698805,0.37561896,0.059345927,0.0077586216,0.39926368,0.018768374,0.023397956,0.009924526
9,9,0.03763609,0.17918372,0.046839785,0.005061438,0.038208645,0.0093948245,0.006018269,0.106894165,0.053678155,0.51708484
9,9,0.009417609,0.15822995,0.014638379,0.0031655533,0.017756676,0.0061512776,0.002262279,0.020247383,0.02084395,0.7472869
9,9,0.085320525,0.035937607,0.20531112,0.035846256,0.017473694,0.05482827,0.025742581,0.038495794,0.035025824,0.4660184
9,9,0.0482353,0.056021675,0.12653732,0.012919524,0.031866383,0.008927488,0.01748109,0.042362567,0.03737305,0.6182755
9,9,0.047522746,0.074673295,0.12001273,0.008376099,0.03182194,0.0068685114,0.012847167,0.05630812,0.039034985,0.6025344
9,2,0.15078999,0.045482125,0.22181915,0.026112042,0.036729652,0.04221863,0.018337242,0.11718079,0.12815377,0.21317665
1,1,0.0026628298,0.5393694,0.0025451411,0.03871995,0.051299654,0.014112606,0.070766196,0.007672238,0.15451075,0.11834127
1,1,0.0040430953,0.56561804,0.009915901,0.111437306,0.06444407,0.017560547,0.11465599,0.055191364,0.022745755,0.03438798
1,1,0.0036549268,0.54204696,0.011328056,0.15492386,0.056024067,0.012464797,0.12814167,0.029499905,0.032889776,0.029025977
3,0,0.61580795,0.016041446,0.014955801,0.17440905,0.031832118,0.034450714,0.0074316887,0.0030005483,0.07894643,0.023124296
3,0,0.6428102,0.044302993,0.0036600768,0.018861,0.08829931,0.038969312,0.007596696,0.016253423,0.12898983,0.0102571985
3,0,0.5602405,0.051661752,0.0047055073,0.01790351,0.08770369,0.058500648,0.007989451,0.027371088,0.17135973,0.012564182
3,8,0.28738528,0.0065402864,0.026227813,0.036003657,0.028846735,0.0102098705,0.00587198,0.007746288,0.5822285,0.008939635
1,1,0.023478089,0.33831316,0.008611609,0.061890293,0.23688291,0.014433964,0.060184304,0.1234897,0.1178523,0.014863663
3,3,0.06166363,0.0079145385,0.1907642,0.53743565,0.015580496,0.04096814,0.016288474,0.0051354407,0.076774806,0.047474608
3,3,0.030223887,0.007025188,0.16406007,0.574482,0.014989628,0.061784197,0.030386856,0.006448643,0.051065467,0.05953418
3,3,0.06630069,0.008053658,0.14343184,0.50977343,0.023545621,0.07872975,0.045666542,0.010050926,0.07103667,0.043410867
3,3,0.033042215,0.0059642387,0.033196624,0.8277309,0.0090004215,0.045559715,0.013360962,0.0040358137,0.013712015,0.014397085
0,0,0.4128661,0.0022582603,0.037912227,0.017850105,0.27182245,0.13608909,0.013023866,0.06399159,0.039817672,0.004368666
0,0,0.39806002,0.0075863237,0.044003002,0.025665876,0.14144185,0.15332305,0.038006928,0.11434628,0.06855845,0.009008159
0,0,0.45568368,0.0031405806,0.05996919,0.021200381,0.09138408,0.20801294,0.013594085,0.072925486,0.06922252,0.004866966
0,4,0.21012683,0.000962146,0.056237496,0.015251165,0.57499254,0.051626306,0.028053446,0.034796465,0.02309034,0.0048632985
0,4,0.36199903,0.0021882893,0.03366228,0.012817442,0.36929023,0.0954268,0.023001403,0.063867226,0.033964064,0.0037831366
0,0,0.40618986,0.0014715402,0.03533676,0.013968743,0.34875348,0.10114221,0.028434489,0.038392987,0.022135323,0.0041746534
0,0,0.3886494,0.0018917031,0.053597577,0.014837481,0.29445726,0.11562497,0.036831547,0.058508977,0.030109096,0.0054919533
0,0,0.46863842,0.003743555,0.02684347,0.016230589,0.20944667,0.12537184,0.014511965,0.07406029,0.056105364,0.0050478624
0,4,0.06667803,0.00074950117,0.0348119,0.008029039,0.8179477,0.0124307275,0.010573568,0.030213239,0.014830539,0.0037357232
0,0,0.42905658,0.0013342772,0.03537095,0.010954851,0.33357584,0.08759231,0.028250407,0.04013703,0.029917961,0.0038097226
0,4,0.32646322,0.0015052949,0.047291428,0.013356481,0.3804982,0.11680997,0.023931097,0.051788304,0.033623114,0.0047329385
0,4,0.30789056,0.001402071,0.054554585,0.015409467,0.4048362,0.10398188,0.024857922,0.049147017,0.033335034,0.0045851534
0,0,0.36182547,0.0016742729,0.068659864,0.015635768,0.3435625,0.08604577,0.029110363,0.048161764,0.04032762,0.0049965326
0,0,0.46493334,0.0016696634,0.052505665,0.012892344,0.23145026,0.11071528,0.029643511,0.05026046,0.04220386,0.003725686
0,0,0.4891797,0.0027192023,0.0232518,0.008820073,0.2588991,0.07514696,0.01981646,0.07407949,0.045036282,0.0030508935
0,0,0.57695955,0.0034986252,0.021912029,0.020576121,0.09557306,0.12707566,0.018607443,0.067331485,0.06457842,0.0038875637
0,0,0.46626946,0.00290553,0.066376224,0.027313301,0.06359567,0.1998149,0.01743822,0.08653099,0.06395955,0.0057962406
0,0,0.46595803,0.0014958746,0.027929679,0.019731343,0.21606237,0.15369406,0.015136501,0.05357519,0.04447217,0.0019447958
0,0,0.40591317,0.0030597213,0.068016656,0.016891254,0.21827976,0.13833919,0.024358697,0.07097925,0.047767077,0.0063952594
0,0,0.5329583,0.002464742,0.045911096,0.023608508,0.062412262,0.19844842,0.017503455,0.055511948,0.056488186,0.004693062
0,0,0.41665083,0.0030486544,0.055534624,0.018050324,0.065938,0.27231336,0.030792044,0.08650512,0.045210168,0.0059568323
0,5,0.28593,0.006419169,0.08484475,0.047295373,0.023702977,0.3542528,0.025333468,0.084003046,0.061067842,0.027150549
0,4,0.32554355,0.006385621,0.040070828,0.021543335,0.37943763,0.042491905,0.017316245,0.06381278,0.09286178,0.010536316
0,4,0.22307697,0.004555818,0.033011496,0.015111095,0.49009258,0.030927164,0.010659255,0.08582489,0.10259169,0.004149049
5,0,0.5474995,0.006104531,0.015376945,0.059618093,0.015954146,0.18671112,0.044245034,0.015630782,0.10123817,0.007621751
5,0,0.6019741,0.005109814,0.0065640374,0.053567577,0.013058093,0.24396834,0.011736948,0.010156496,0.047688585,0.0061760503
5,5,0.42135608,0.0041972077,0.0068269256,0.03909246,0.005849425,0.45726496,0.011436776,0.010529518,0.039236333,0.0042102044
5,5,0.3393562,0.004698848,0.0062332437,0.035712138,0.005767764,0.54889387,0.010358985,0.011696554,0.032749508,0.0045328164
5,5,0.31478295,0.008248123,0.017318971,0.08174192,0.027943606,0.45511323,0.014062144,0.020884642,0.048757423,0.0111469785
5,0,0.33558658,0.015830627,0.01943797,0.29398677,0.053220488,0.2047287,0.012861397,0.00894499,0.027893705,0.02750877
5,0,0.40263295,0.013154345,0.014416626,0.3405778,0.03669375,0.110690325,0.022400027,0.00396921,0.030688804,0.02477613
5,0,0.5136316,0.008066326,0.01409837,0.0746536,0.040029228,0.23101944,0.02110745,0.021102302,0.06576969,0.010521978
5,0,0.6093568,0.0039465353,0.0053108763,0.045363646,0.0094209565,0.26630104,0.0083091175,0.008591743,0.03898964,0.004409689
5,0,0.555421,0.0033121007,0.0049223974,0.04452336,0.008236529,0.3285057,0.008052731,0.007610168,0.03603664,0.0033793189
5,0,0.5772895,0.0029141873,0.003924604,0.038156383,0.007117053,0.32119054,0.009882435,0.007613684,0.02911666,0.002794973
5,0,0.5905685,0.0034489527,0.0048573995,0.039861243,0.0072280434,0.2939875,0.008700532,0.0076024225,0.04038136,0.0033640158
5,0,0.5879903,0.0036325199,0.0052764616,0.041493222,0.007766966,0.28951952,0.008620136,0.00853315,0.043684542,0.003483182
5,0,0.55916595,0.0039197453,0.007406,0.047424644,0.009149961,0.2984084,0.010308756,0.009881463,0.049861047,0.0044740825
5,0,0.5649379,0.0042846324,0.006933619,0.044898283,0.008774196,0.29777467,0.008490332,0.009455494,0.050081305,0.0043695
5,0,0.5745786,0.0047185244,0.007329454,0.044014636,0.007843285,0.2882153,0.0108125955,0.0098713655,0.04792017,0.0046961345
3,2,0.02001845,0.0057630553,0.7246126,0.106083706,0.006165045,0.013793211,0.0066701397,0.0031158302,0.052074105,0.061703857
3,2,0.009487641,0.0031059333,0.87545866,0.04065031,0.0022822267,0.0026681805,0.0020943496,0.001477035,0.030100157,0.032675467
3,2,0.0081399,0.0022387,0.87904346,0.049658522,0.002263749,0.0026152646,0.0017333089,0.0010528304,0.03876179,0.01449241
3,2,0.0031971978,0.001171185,0.8792153,0.05921274,0.0018318794,0.0036117951,0.0019058869,0.0010269578,0.021965494,0.026861506
2,2,0.013287236,0.0066744573,0.7612597,0.040357098,0.006020448,0.0015737619,0.0037704208,0.0019520209,0.04169409,0.12341069
2,2,0.035437316,0.019572541,0.6831469,0.048386224,0.022317346,0.0027245274,0.009164704,0.006126019,0.09851656,0.07460785
2,2,0.026540138,0.015762383,0.6955942,0.03625762,0.025913196,0.0025305622,0.008729375,0.008901996,0.10848309,0.0712874
2,2,0.0063719614,0.0061909277,0.8056348,0.015230777,0.005065046,0.0010862076,0.002908506,0.003558217,0.05068235,0.10327118
2,2,0.006271528,0.004205547,0.86743426,0.025061054,0.0037813047,0.00070396246,0.0022255618,0.0012654279,0.037230168,0.051821098
2,2,0.02315127,0.02270287,0.58155125,0.048658542,0.015296409,0.0022501918,0.0063528256,0.0037104767,0.079697594,0.21662858
2,2,0.0071217148,0.0061681955,0.86291873,0.008407739,0.00455347,0.0004610722,0.0021755244,0.002624466,0.0632427,0.04232635
2,2,0.008242694,0.008685594,0.8168034,0.011510187,0.0070370054,0.00064543233,0.0028126768,0.004675501,0.05251476,0.08707277
1,1,0.0026508896,0.6903142,0.004789886,0.063945234,0.06288293,0.0092289625,0.07584276,0.047435142,0.016203577,0.026706453
1,1,0.003074269,0.8139802,0.0019014869,0.02526144,0.041868772,0.0069607412,0.026981382,0.0130206095,0.032754105,0.034197003
9,9,0.1519785,0.032320824,0.17977716,0.08490047,0.090345435,0.079461284,0.044461012,0.047394235,0.053785928,0.23557518
9,7,0.14943573,0.008931787,0.09660595,0.009053684,0.2938559,0.04906103,0.023915332,0.31678817,0.040801603,0.011550803
9,2,0.03932547,0.027202304,0.4384424,0.07684633,0.03481766,0.006129304,0.0066393963,0.009249992,0.06672541,0.29462168
9,9,0.09540771,0.06769098,0.20670955,0.03688607,0.11019793,0.015540046,0.015989095,0.05170281,0.108541094,0.29133475
9,0,0.32359096,0.0060746283,0.09844646,0.02052983,0.23468246,0.038546883,0.046265967,0.12837517,0.09244366,0.011043905
9,0,0.34786138,0.012617807,0.08203775,0.1337625,0.022709157,0.17247283,0.02685601,0.024542777,0.117070176,0.06006963
6,6,0.00068153517,0.0006520484,0.002242586,0.007903413,0.0038540978,0.0004976899,0.97908574,0.0019907672,0.00277929,0.00031283445
9,9,0.0018974895,0.040876135,0.002190172,0.0009981107,0.005539122,0.0005271229,0.00070818956,0.0006767746,0.03097769,0.9156093
9,9,0.0011892739,0.027647514,0.0013945075,0.000568312,0.00507605,0.000116742194,0.00041388563,0.00072338304,0.008374829,0.95449555
9,9,0.008925416,0.11445273,0.0031185253,0.008001737,0.018646246,0.0068691587,0.0052918345,0.00267921,0.005915506,0.8260997
9,9,0.012731122,0.27287,0.002128546,0.0051108543,0.077877715,0.01876531,0.003213981,0.013657706,0.0032823475,0.5903624
9,9,0.015200348,0.078531586,0.013763456,0.027823718,0.09337525,0.04490339,0.011087898,0.023806583,0.006424969,0.68508273
9,9,0.020416543,0.21535103,0.005050692,0.014769035,0.09256441,0.077744216,0.005239437,0.0242502,0.0049280496,0.5396864
8,8,0.026238292,0.0020852548,0.28634444,0.036149334,0.0021224504,0.0064813425,0.0017612678,0.00044602656,0.6372451,0.001126507
8,8,0.023083838,0.0015550023,0.1044094,0.016805563,0.0013337239,0.0041368906,0.0013355963,0.00018778554,0.84652567,0.00062668114
8,8,0.03053963,0.0030254645,0.14346664,0.025136743,0.0021318882,0.00483635,0.0020175402,0.0002639724,0.78623956,0.0023420912
8,8,0.031132141,0.0034965475,0.11752148,0.019176463,0.0019511671,0.003918299,0.0019425623,0.00026445012,0.81885654,0.001740309
8,8,0.18208845,0.004365661,0.2518177,0.06453379,0.023407755,0.02758042,0.017806895,0.012804933,0.41086054,0.004733822
3,3,0.02615847,0.0010889026,0.0017855378,0.95746833,9.9839344e-05,0.00066491205,0.0002813836,6.89678e-05,0.00029121718,0.012092434
3,3,0.05220517,0.0020233048,0.010832589,0.8940957,0.0005583966,0.0044356803,0.0017387096,0.00036701397,0.0016808349,0.032062724
3,3,0.015252066,0.0006946162,0.0046042823,0.9682865,0.00028965092,0.0011134205,0.0002889507,0.00015391373,0.0003398423,0.008976824
3,3,0.02035695,0.0011615735,0.003959325,0.95985574,0.00040398075,0.0015195496,0.00050126394,0.00024027088,0.00043033398,0.011570994
9,9,0.027185602,0.053557687,0.14818934,0.013017816,0.028091062,0.014597527,0.010851152,0.077363506,0.026261147,0.6008851
9,9,0.0074957414,0.056339115,0.062976405,0.004492404,0.015736818,0.0017067789,0.0037199266,0.015351863,0.0107976515,0.8213833
9,9,0.05372921,0.03440873,0.22898413,0.031543683,0.028089907,0.085103974,0.023748193,0.11857922,0.073763266,0.32204962
9,9,0.018732248,0.04581622,0.122022025,0.040331632,0.019202465,0.011436971,0.0078071994,0.015420875,0.0267423,0.6924881
9,2,0.062061198,0.027013805,0.30369598,0.047719613,0.027129142,0.07489801,0.03608,0.08178443,0.07147288,0.268145
9,9,0.1057835,0.040386014,0.1935676,0.06584035,0.03441271,0.057034593,0.022914728,0.05347648,0.13454114,0.29204285
9,9,0.010750165,0.024031308,0.11691542,0.020072449,0.007208889,0.021605536,0.006443809,0.012974056,0.025250573,0.7547477
9,9,0.008165525,0.01768047,0.25181913,0.034233384,0.008917004,0.016916143,0.0069817463,0.01115764,0.04346372,0.6006652
9,2,0.031280715,0.01829668,0.5409691,0.040597208,0.015613862,0.05205478,0.016541785,0.07766514,0.07635393,0.13062684
9,9,0.0029753728,0.0097963195,0.056272846,0.008174524,0.0035934213,0.005474738,0.0028760945,0.004571781,0.008588447,0.89767635
9,9,0.007726461,0.014896971,0.11440289,0.024545195,0.0055040503,0.01776351,0.0061421264,0.007938503,0.016012233,0.78506804
9,9,0.011150928,0.019134685,0.22115114,0.036842246,0.008089702,0.02612491,0.009701144,0.011628268,0.028439395,0.62773764
4,4,0.10823459,0.008949768,0.064567566,0.07367211,0.49221757,0.094582476,0.020747738,0.07483229,0.032892752,0.029303156
4,4,0.030924957,0.010549153,0.022604022,0.022175042,0.7656349,0.026163874,0.0071540656,0.07483059,0.017640369,0.022323012
4,4,0.022887753,0.0111691905,0.01005199,0.010834279,0.8264296,0.01458881,0.0049514817,0.07410825,0.008426081,0.016552377
1,1,0.002189505,0.5486852,0.011040707,0.13547854,0.06321644,0.01072792,0.13681307,0.048929505,0.01869813,0.024220971
1,1,0.0025239296,0.65474874,0.006444662,0.0946174,0.049660012,0.011972143,0.10020018,0.043665815,0.014978048,0.02118915
1,1,0.0020882706,0.41690758,0.018600421,0.22645359,0.053933583,0.012242026,0.18033633,0.04777972,0.022467596,0.019190935
1,1,0.0020296073,0.46709606,0.013771212,0.1834685,0.05815691,0.010665517,0.1674377,0.062378187,0.019500116,0.015496146
1,1,0.0018826191,0.46118608,0.015049172,0.18503176,0.056673933,0.010212204,0.17189966,0.06176162,0.019740034,0.016562821
1,1,0.0020551998,0.5279555,0.011967828,0.15792312,0.054099344,0.010496104,0.14035535,0.05573467,0.021612123,0.017800836
1,1,0.0022367325,0.43461245,0.013490926,0.14960195,0.06296822,0.011166138,0.18561655,0.1037597,0.021407183,0.015140116
2,2,0.0367289,0.007999343,0.49136668,0.11025254,0.0055169608,0.10190534,0.018340329,0.015721211,0.051159125,0.16100961
2,2,0.0091769295,0.0031390137,0.802093,0.027483085,0.00230855,0.0027900694,0.0054927077,0.00360268,0.020498795,0.12341515
2,2,0.008786824,0.0017112523,0.88956624,0.028821712,0.0016502088,0.0058737407,0.0038948588,0.0036871547,0.027488865,0.02851912
2,2,0.01697593,0.008193242,0.79903364,0.023858378,0.0077132727,0.001414429,0.0044722133,0.0044038286,0.04019657,0.093738616
2,2,0.00662592,0.00263176,0.8431818,0.06078118,0.0027290562,0.0027695063,0.0031730584,0.0019976257,0.015120004,0.060990125
2,3,0.137609,0.032829843,0.18011166,0.30718145,0.0054117064,0.011915473,0.014946369,0.0014525895,0.04913409,0.25940782
2,9,0.25550085,0.04354199,0.023541847,0.30158037,0.003358785,0.014474346,0.0134321805,0.0003704684,0.03241755,0.3117816
2,2,0.011188353,0.0048439614,0.74574125,0.045508973,0.0031214177,0.018520534,0.004766005,0.0053324797,0.028652728,0.13232419
9,2,0.103676766,0.064234786,0.28165662,0.010186444,0.061373122,0.008707736,0.017111422,0.14768074,0.11249451,0.19287787
9,9,0.09838293,0.07342425,0.21439959,0.009802677,0.07840029,0.0064438567,0.017246477,0.12786137,0.0716568,0.30238172
9,9,0.11245044,0.056999236,0.23696719,0.015888553,0.08913439,0.01127365,0.021075685,0.12103421,0.088102646,0.247074
9,2,0.19820926,0.023356251,0.29040775,0.027001787,0.07315284,0.02302513,0.03534558,0.11061077,0.14899905,0.0698916
9,0,0.27097568,0.015237419,0.2437261,0.034632917,0.043816853,0.07730897,0.042903338,0.11559734,0.100894034,0.054907363
9,3,0.027930878,0.03015014,0.1709378,0.2676224,0.022305835,0.1833926,0.0887685,0.023356257,0.09925614,0.086279415
