y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.14932851,0.01327653,0.12111626,0.07382003,0.014342337,0.10871203,0.028914722,0.023656914,0.4144842,0.052348487
8,8,0.18613704,0.01029442,0.092083074,0.07874973,0.009095813,0.22853336,0.042633384,0.023403753,0.2705894,0.058480036
8,5,0.3612619,0.0047547873,0.023165239,0.0732841,0.005124386,0.37554595,0.01628135,0.007827557,0.113237575,0.01951716
8,0,0.54198223,0.0028923915,0.023095882,0.04795803,0.0028738063,0.19887792,0.014572118,0.0100268945,0.14666915,0.01105164
8,0,0.4718363,0.002995315,0.021940207,0.068801224,0.0033200013,0.27659315,0.009987964,0.005779543,0.12865716,0.010089122
8,0,0.3415409,0.0047326228,0.021536857,0.07804403,0.0055554416,0.3408376,0.011586327,0.006670514,0.17546147,0.014034239
8,8,0.3172907,0.007658702,0.03754853,0.07167697,0.008329201,0.15270717,0.017134612,0.010666258,0.3502774,0.026710529
8,8,0.36375618,0.0055658785,0.04078275,0.04241735,0.00469049,0.0721819,0.015734565,0.014677211,0.42690256,0.013291083
6,6,0.0061097816,0.038810927,0.045328356,0.086003326,0.08446771,0.008614036,0.6178212,0.056417044,0.029222596,0.02720498
9,9,0.024202786,0.035582326,0.047421217,0.0701098,0.0046737147,0.006295273,0.011825751,0.006448207,0.01014516,0.78329587
9,9,0.012797971,0.13178316,0.0052943747,0.0033712136,0.012848282,0.004155026,0.0040911483,0.003569236,0.0038657861,0.8182239
9,9,0.013867784,0.07019298,0.09977844,0.015801983,0.020985655,0.004465802,0.009583685,0.0065257302,0.028209414,0.7305886
9,9,0.007128474,0.0416377,0.032023996,0.0069422177,0.015571653,0.0012591423,0.0045425473,0.0031384437,0.0068617994,0.88089406
9,9,0.0014136523,0.02008878,0.002668099,0.0006591996,0.0067993198,0.00010542481,0.00095404655,0.0011851914,0.001321366,0.9648049
9,9,0.0017188487,0.057577852,0.0028674703,0.0023408767,0.00972436,0.00046541909,0.001591636,0.0023152193,0.00057466433,0.9208236
1,1,0.0013393268,0.77216995,0.0040459214,0.038465604,0.026618555,0.0023117086,0.06838865,0.05027285,0.022012487,0.014375007
1,1,0.002491677,0.5890823,0.009529077,0.1215343,0.041105554,0.0057781977,0.12531814,0.04196717,0.037565835,0.025627825
3,4,0.03931083,0.036064595,0.15987252,0.15020305,0.27863884,0.018434562,0.06053444,0.17555556,0.040015288,0.041370355
3,3,0.0033886014,0.19852078,0.016474362,0.46370345,0.048711643,0.0067880275,0.188047,0.027613724,0.03373551,0.013016822
5,5,0.05937727,0.013088747,0.0027968164,0.002557846,0.0025254122,0.8356587,0.005105403,0.06267361,0.009260261,0.006955898
5,5,0.07718669,0.016534604,0.0040323734,0.0032692673,0.0031979568,0.794853,0.0047995048,0.07171069,0.015834108,0.008581817
5,5,0.06134886,0.013615882,0.0035830587,0.0032089718,0.003030908,0.8034049,0.005621543,0.08565538,0.012228161,0.008302324
5,5,0.06446372,0.01219786,0.002549035,0.0026363572,0.0025923564,0.8349771,0.0038998264,0.060721606,0.009624482,0.0063375905
5,5,0.060642496,0.01210063,0.0021976412,0.0025166948,0.0027437627,0.8491728,0.0036391232,0.052275766,0.008099912,0.0066111404
5,5,0.069541834,0.011801587,0.0023813264,0.002525331,0.0024999273,0.8424086,0.0036440217,0.04986134,0.009486496,0.0058495603
5,5,0.070585884,0.014118621,0.0031123306,0.002860522,0.0029930978,0.81462586,0.004593316,0.0678296,0.011279116,0.008001737
3,5,0.27465528,0.005658122,0.05707526,0.1781545,0.009926551,0.28787518,0.016751815,0.006981391,0.11287098,0.05005096
3,0,0.43131408,0.0049808454,0.04517881,0.08728003,0.005728409,0.19234551,0.015963431,0.009998178,0.17976955,0.02744107
3,5,0.22777861,0.0038130148,0.04310019,0.21485956,0.008490769,0.3786867,0.013349605,0.0041857017,0.07700864,0.028727207
3,0,0.38638723,0.0042536315,0.033615336,0.1301527,0.008240877,0.3020733,0.01198584,0.0058991453,0.08943745,0.027954552
8,7,0.18217294,0.000232349,5.0553976e-05,0.0010585247,0.20548001,0.011127973,0.0039404593,0.5948631,0.0010181227,5.6029283e-05
8,7,0.16201045,0.0002267318,4.436152e-05,0.0009415924,0.20460889,0.011540002,0.0037358,0.6160045,0.00083426794,5.3514952e-05
8,7,0.17014539,0.00030509837,6.425525e-05,0.0012945007,0.21816778,0.016860642,0.004424702,0.5875692,0.0010935551,7.4881376e-05
8,7,0.16478674,0.0003256581,7.1105445e-05,0.0013462986,0.2152924,0.019416638,0.004529253,0.59302425,0.0011246728,8.300813e-05
8,7,0.16766296,0.00031677587,7.334974e-05,0.0013772653,0.22270471,0.01847897,0.0047104293,0.58347774,0.0011153398,8.2472405e-05
8,7,0.16347748,0.00033420598,7.5094555e-05,0.0014305118,0.21158382,0.01893785,0.0048382077,0.5980566,0.0011805174,8.5695836e-05
8,7,0.17189571,0.0003308187,7.5357486e-05,0.0014294203,0.23553014,0.019279253,0.0044334237,0.5657898,0.0011514274,8.472799e-05
8,7,0.17118531,0.00027805602,5.7040463e-05,0.0011781966,0.20450425,0.014584872,0.0041297763,0.60297847,0.0010363193,6.7672336e-05
8,7,0.16670531,0.00029997274,6.651592e-05,0.001283493,0.2284649,0.01751452,0.0043451474,0.5802186,0.0010247137,7.677899e-05
8,7,0.17364217,0.00029252397,6.280348e-05,0.00126226,0.21932733,0.016723193,0.004252932,0.58329976,0.0010637448,7.328808e-05
8,7,0.16903225,0.0003244646,7.4414536e-05,0.0014366385,0.22560519,0.01926983,0.004656947,0.5783573,0.0011591294,8.386382e-05
8,7,0.16641581,0.0002993808,6.471977e-05,0.0012776839,0.22949119,0.017816363,0.0044221184,0.57909405,0.0010430643,7.567301e-05
8,7,0.17022043,0.00019263985,3.637545e-05,0.0008324927,0.19141774,0.009021395,0.0034738807,0.6239809,0.00077968196,4.4446188e-05
8,7,0.16581832,0.0003182073,7.221667e-05,0.0013670437,0.21616438,0.018176978,0.0046257214,0.5922146,0.001160921,8.165369e-05
8,7,0.16480653,0.00032134232,6.844495e-05,0.0013360438,0.22812814,0.019753756,0.004449389,0.57999134,0.0010642634,8.0674385e-05
8,7,0.16727759,0.00029671358,6.367181e-05,0.0012538077,0.21585838,0.016407864,0.0043665115,0.5933191,0.0010803448,7.595501e-05
8,7,0.14862904,0.00032152425,7.293903e-05,0.0012832155,0.2199677,0.019128663,0.0046901,0.6047805,0.0010411913,8.511439e-05
8,7,0.16504696,0.00032999882,7.7237375e-05,0.0014079042,0.21118626,0.018027535,0.0048369654,0.59779954,0.0012001869,8.7375716e-05
8,7,0.15508322,0.00031991935,6.997006e-05,0.001315416,0.21783616,0.019010868,0.004493092,0.6007347,0.0010554444,8.1279395e-05
8,7,0.17169413,0.00032820864,7.447775e-05,0.0014630043,0.21892965,0.019778766,0.004758088,0.5817579,0.0011274444,8.833215e-05
8,7,0.16987044,0.0002914118,6.143282e-05,0.0012115543,0.22928916,0.016570577,0.0041859676,0.57740635,0.001042581,7.04834e-05
8,7,0.17379779,0.00018758849,3.437503e-05,0.00078013714,0.20478861,0.008615474,0.0033200155,0.60766476,0.0007694862,4.174535e-05
8,7,0.18511331,0.00019570254,3.6075053e-05,0.0008624707,0.19614978,0.0087327575,0.0035463793,0.6044628,0.00085743563,4.3303688e-05
8,7,0.18776381,0.00019431877,3.6801008e-05,0.00085360283,0.2072067,0.008561152,0.00333827,0.5911317,0.00087099714,4.263999e-05
8,7,0.18576424,0.00019408185,3.778255e-05,0.0008774779,0.19356333,0.008719424,0.0034789294,0.606433,0.00088760466,4.4072043e-05
8,7,0.17000268,0.0002434108,5.043856e-05,0.0010474777,0.22008103,0.012438086,0.004005057,0.5911506,0.00091979053,6.139857e-05
8,7,0.16640875,0.00031437952,7.288003e-05,0.0014071064,0.2240342,0.019427689,0.0046564937,0.58248067,0.0011167187,8.116427e-05
8,7,0.16241635,0.00032141304,6.785959e-05,0.001320419,0.21831368,0.01916971,0.004487397,0.5927722,0.00104762,8.346044e-05
6,6,0.0007358321,0.008425277,0.016532099,0.034297653,0.010548303,0.0028864914,0.9073533,0.0057188077,0.00552904,0.007973165
2,2,0.15094024,0.014808445,0.21585187,0.05063182,0.026525684,0.12252016,0.08986895,0.066839516,0.16824053,0.09377279
2,0,0.24766858,0.009662867,0.12703837,0.06829593,0.008078537,0.24048561,0.02833822,0.025031524,0.2077553,0.03764509
2,0,0.2568193,0.007704553,0.11119701,0.06755761,0.008104258,0.22004364,0.034986474,0.028352328,0.2288984,0.03633645
2,8,0.10766087,0.0130638825,0.25576937,0.06925036,0.013158595,0.109620765,0.034767702,0.016457796,0.28331766,0.09693301
2,2,0.049772885,0.022701373,0.51156104,0.038937565,0.00984797,0.050356865,0.022680713,0.019813918,0.119878836,0.15444894
2,2,0.10205538,0.010280381,0.4830438,0.058668733,0.019775605,0.032160196,0.031622957,0.032525785,0.17518958,0.054677606
2,8,0.21440272,0.026067136,0.06748402,0.027930314,0.019832883,0.057866093,0.025463017,0.0254767,0.4231013,0.11237578
4,4,0.033575576,0.0071716886,0.0020533018,0.007415095,0.7211093,0.07652098,0.0044756206,0.14325799,0.003616737,0.0008037503
4,4,0.022759344,0.0015104124,0.001434609,0.006433621,0.9421079,0.013459233,0.0015537273,0.0074796514,0.002911914,0.0003496028
4,4,0.02278005,0.0012439403,0.0017715028,0.006154898,0.9484284,0.008771131,0.0015412777,0.0056329765,0.0033057467,0.00037007214
4,4,0.016441947,0.000955765,0.001537481,0.0052361735,0.96090555,0.006448237,0.0012985573,0.0045437147,0.0023586007,0.000274086
4,4,0.014588559,0.00070946896,0.0007620566,0.004499084,0.96266735,0.009973746,0.0010849364,0.0044769594,0.0010688936,0.00016887653
4,4,0.018700475,0.0010323665,0.0018303132,0.00760714,0.94642866,0.011170238,0.0020204603,0.0080759125,0.0027579584,0.00037651515
4,4,0.016887698,0.0011911899,0.001545574,0.006064258,0.9530578,0.008927234,0.0016418756,0.007950601,0.0024282571,0.0003055368
4,4,0.017408907,0.0010790995,0.0012674977,0.0057340306,0.95475227,0.008365713,0.001760776,0.0071522472,0.0021609846,0.00031853947
4,4,0.038234103,0.009131249,0.002856212,0.00650737,0.7469793,0.051019598,0.0050447746,0.13293764,0.0057203886,0.0015694132
4,4,0.0367891,0.0019696755,0.0032294001,0.013203052,0.89822763,0.024816426,0.00396128,0.012110257,0.0050261556,0.0006671102
4,4,0.046444558,0.009918658,0.0030768707,0.007886978,0.79380566,0.03991775,0.004914062,0.08512883,0.007567099,0.0013395138
4,4,0.06912965,0.009447895,0.003048644,0.011524504,0.7428556,0.09358149,0.005361158,0.05704889,0.0069703176,0.0010318216
4,4,0.08326884,0.006450607,0.0045923903,0.014453408,0.7657386,0.06904384,0.0054598507,0.03745812,0.0121309655,0.0014032852
4,4,0.04368643,0.0024102272,0.0024954441,0.009570034,0.88269174,0.026823059,0.0030006561,0.022618521,0.006052132,0.0006517996
4,4,0.031762697,0.0018303412,0.0018198455,0.0079872655,0.91651,0.019569308,0.0024176163,0.014090815,0.00355726,0.0004547833
4,4,0.028668651,0.0015708721,0.0018501799,0.008302332,0.92637324,0.015913282,0.002221953,0.0109328,0.0037901476,0.0003765705
4,4,0.0355088,0.0019498729,0.0020314876,0.009943101,0.9105869,0.0219203,0.0022546623,0.010491171,0.004837813,0.00047589774
0,0,0.4221509,0.011765721,0.013245258,0.013637423,0.027811576,0.11243446,0.015260034,0.17831226,0.20076,0.004622328
0,0,0.48322743,0.013185357,0.012798521,0.014724336,0.01808944,0.15270063,0.018519787,0.11314379,0.16870303,0.0049076173
0,0,0.46045977,0.014441339,0.0098312,0.013897412,0.025078695,0.15236463,0.016689735,0.15368779,0.14839447,0.005155014
0,0,0.51159614,0.017923014,0.009155402,0.015139827,0.026055546,0.17118329,0.015716951,0.09793057,0.12751743,0.0077818986
0,0,0.5048848,0.017314168,0.01094432,0.016603872,0.027106687,0.17262746,0.01906713,0.09819918,0.12435971,0.008892686
0,0,0.50511515,0.010730864,0.013289754,0.018739015,0.016297765,0.15714957,0.021228524,0.0932655,0.15809914,0.006084676
0,0,0.5040145,0.010266643,0.019263368,0.020365912,0.018072732,0.1372875,0.022820698,0.08707045,0.1741692,0.006669
0,0,0.56170505,0.008490723,0.011565695,0.01688305,0.02682322,0.1305225,0.018726911,0.09690839,0.123363614,0.0050109145
0,0,0.53190815,0.008962704,0.010972248,0.015473388,0.022852093,0.13207138,0.021734813,0.13139719,0.118780605,0.005847453
0,0,0.4856357,0.011391641,0.014667941,0.019304765,0.02499103,0.14800055,0.023442771,0.14318655,0.12201571,0.0073633804
0,0,0.46473452,0.014796496,0.01638222,0.017946431,0.023847757,0.15339655,0.021222547,0.11693582,0.16321324,0.007524406
0,0,0.47589463,0.011246201,0.013962497,0.020919658,0.032136362,0.17190488,0.022585146,0.12488597,0.119874686,0.006590032
0,0,0.46832696,0.011006497,0.012249491,0.018841997,0.021098463,0.17895775,0.021535499,0.13693723,0.12523988,0.00580621
0,0,0.46612886,0.010096464,0.014170054,0.017898118,0.014929834,0.17705739,0.021100402,0.11853429,0.1544432,0.0056413105
0,0,0.47285098,0.011626831,0.015657008,0.018751258,0.017395725,0.17658721,0.017914036,0.10278986,0.16031224,0.0061148414
0,0,0.48868236,0.014372127,0.020250244,0.021699214,0.021526353,0.14324416,0.017154513,0.077948906,0.18790783,0.007214396
0,0,0.46535322,0.013419717,0.01756184,0.020783842,0.022601504,0.15949988,0.018833065,0.10077143,0.17465593,0.0065195486
0,0,0.4282271,0.015681576,0.0132883,0.016768312,0.027442971,0.1621287,0.020296672,0.16122691,0.14796755,0.0069718966
6,6,0.0023634562,0.15607823,0.0153235765,0.2042077,0.04939549,0.0052531795,0.4805224,0.031998277,0.03976855,0.015089154
6,6,0.0029742736,0.1424343,0.014563175,0.19051357,0.08022276,0.0052072546,0.47274253,0.041604254,0.03653233,0.013205531
6,6,0.003012634,0.14757544,0.014522108,0.19422628,0.08170849,0.0052838093,0.4610379,0.042214133,0.03686705,0.013552155
6,6,0.0033150935,0.14943889,0.0142031945,0.2143004,0.08941732,0.005398579,0.4305629,0.040912896,0.038934942,0.013515841
6,6,0.0030830982,0.14972277,0.014559266,0.20139478,0.08615453,0.005309509,0.44677985,0.04249615,0.037128817,0.013371194
6,6,0.0030154996,0.1524373,0.014597584,0.20130002,0.08296598,0.0053671934,0.44682783,0.042760532,0.03721096,0.013517039
6,6,0.0032861058,0.15037528,0.014228684,0.21427105,0.08940749,0.0054247985,0.42990142,0.040829405,0.03867953,0.013596267
6,6,0.003158444,0.15021592,0.0143764485,0.20549235,0.08757588,0.0053212205,0.44042733,0.042167205,0.037869636,0.013395589
6,6,0.0033610994,0.148363,0.0141474,0.21407482,0.090178415,0.005394543,0.4305891,0.041099083,0.039374977,0.013417627
1,1,0.0018941199,0.6021327,0.008300065,0.09042452,0.036186613,0.0043669203,0.14643958,0.033446543,0.047085714,0.029723136
4,4,0.007863256,0.0016350731,0.0028492678,0.0013375835,0.95415413,0.0004045708,0.00090837345,0.00507928,0.00058821886,0.025180204
4,4,0.009873471,0.0039335787,0.005076503,0.0028306711,0.93045497,0.0007517149,0.010719929,0.012147201,0.0008691481,0.02334291
4,4,0.0028904942,0.0011027188,0.00050782005,0.00014846226,0.97200745,9.3900184e-05,0.0007768324,0.0188294,0.00014529724,0.0034976385
4,4,0.0052675847,0.0053810664,0.00017864443,0.00010136279,0.96984494,0.00013642665,0.000115527895,0.0054805824,0.00012562891,0.013368271
4,4,0.0031901214,0.004283206,0.0014982808,0.0011756171,0.96027744,0.00029174224,0.008271823,0.012786633,0.00031704223,0.007908101
4,4,0.0076552075,0.012150744,0.0038672048,0.007873055,0.89176995,0.0011751235,0.021134982,0.0420898,0.0017022876,0.0105816405
4,4,0.01175678,0.007716805,0.0027707077,0.003023769,0.9272207,0.0013104945,0.0058894074,0.027147487,0.00050499156,0.012658976
4,4,0.005355672,0.0018960355,8.244836e-05,7.471853e-05,0.98060304,0.00013549018,0.00011775991,0.008479248,0.00015220398,0.0031033596
4,4,0.00807699,0.0015397522,0.0002515386,0.00011560103,0.97383726,0.00016130695,0.00055254594,0.0108186435,7.881433e-05,0.0045675444
4,4,0.0027148703,0.0016601145,7.7369106e-05,3.321361e-05,0.98518556,4.9527276e-05,5.8422655e-05,0.004288267,4.36342e-05,0.0058889943
4,4,0.005301881,0.0016703223,0.0004852719,0.00046892368,0.97483045,0.00026875685,0.0017356129,0.009688806,0.0002600651,0.005289921
4,4,0.016069245,0.012231011,0.023007343,0.024472872,0.7473538,0.0013901215,0.035680838,0.104367,0.02984063,0.00558724
4,4,0.0154874595,0.031337284,0.01748794,0.03479231,0.5475371,0.00466888,0.066215575,0.2579241,0.017952397,0.0065968963
4,4,0.0056586605,0.011122859,0.01356052,0.008423077,0.80845046,0.00055739604,0.03409758,0.100641616,0.013528949,0.0039588735
4,4,0.00809523,0.038515408,0.02937207,0.033273507,0.6081944,0.0015981437,0.08428554,0.16218735,0.026480276,0.007997958
4,4,0.016070649,0.029077502,0.034265485,0.20569552,0.34508398,0.012356794,0.26595107,0.05510572,0.017597083,0.018796159
4,4,0.028109793,0.0025125055,0.01945778,0.0054851584,0.85157126,0.001914167,0.0047075455,0.07929936,0.0014724225,0.0054700198
4,4,0.017705478,0.015347885,0.031965803,0.046175145,0.6709146,0.0020855998,0.074366435,0.084934145,0.049923964,0.0065809977
4,4,0.016681759,0.01946938,0.04352502,0.08724816,0.583176,0.0033558707,0.124026164,0.06271083,0.05052109,0.009285684
4,4,0.019313838,0.021321606,0.028607339,0.044639304,0.67293835,0.003360132,0.06138877,0.11769214,0.020511385,0.010227253
4,4,0.010937049,0.011299091,0.036818467,0.076081656,0.5388676,0.002745258,0.25610876,0.029865745,0.028671073,0.0086052995
4,4,0.020011412,0.015825113,0.040419407,0.057562634,0.6253017,0.003262862,0.11446316,0.057139147,0.055159323,0.010855161
4,4,0.01723723,0.012978613,0.03786921,0.041802417,0.69760835,0.0022215035,0.07710862,0.068538144,0.03631894,0.008316906
4,4,0.013569752,0.040505208,0.009713828,0.025013568,0.5261611,0.004739405,0.061229043,0.3025626,0.010659284,0.005846265
4,4,0.009442488,0.026139317,0.028895073,0.04560259,0.7202897,0.0021851284,0.06399983,0.07544735,0.016834868,0.011163595
9,3,0.023536293,0.008536927,0.0742822,0.67282456,0.035897322,0.03020173,0.015381177,0.008140048,0.0045724413,0.12662731
9,3,0.051410243,0.0114843445,0.16598138,0.3593449,0.08726745,0.03185761,0.010420667,0.015491611,0.009453366,0.2572884
9,3,0.04666823,0.013105671,0.14734228,0.3538025,0.1043887,0.032359462,0.010477897,0.019071478,0.009867818,0.26291594
9,9,0.03941118,0.046621557,0.0860696,0.13064359,0.17631654,0.013937217,0.009214603,0.07403971,0.00706848,0.41667756
9,9,0.0005161513,0.0070017264,0.0062429192,0.00043745706,0.002914441,0.00010550836,0.0009967935,0.00038817286,0.0014155925,0.97998124
9,9,0.0022925923,0.04953844,0.012067255,0.010729365,0.0067197415,0.0026912412,0.0012841907,0.00094255153,0.0016326426,0.91210204
2,2,0.004022951,0.008270081,0.6354846,0.19848834,0.008979935,0.004832801,0.032455154,0.0048038773,0.013816337,0.08884589
2,2,0.005698161,0.012209745,0.62383574,0.110742144,0.017034471,0.004009094,0.015425416,0.0034303884,0.05640036,0.15121448
2,2,0.01052527,0.019524645,0.63009983,0.08459289,0.030592836,0.0045887143,0.017401695,0.011279746,0.054981478,0.13641293
2,2,0.0034426197,0.02165105,0.7090356,0.07555854,0.027418677,0.0015073249,0.009202001,0.005643605,0.04415069,0.10238985
2,2,0.006010591,0.008561442,0.6058074,0.16131884,0.023752352,0.0063677384,0.031201338,0.007976124,0.0350712,0.11393294
2,2,0.0061372593,0.009130147,0.6288112,0.17797129,0.011468086,0.0056328434,0.026775878,0.0060713426,0.026309451,0.10169252
2,2,0.0021908556,0.0139609175,0.81088346,0.03064405,0.009780272,0.0007134205,0.0047196466,0.0020595214,0.039213743,0.08583409
0,5,0.22424392,0.01830683,0.058837116,0.05147721,0.032116964,0.39877072,0.013220551,0.030239612,0.0583873,0.11439975
0,5,0.18938223,0.011634367,0.028401315,0.03079317,0.008222691,0.59738,0.009872682,0.016204262,0.045865018,0.062244233
2,2,0.029267553,0.006692207,0.49042076,0.19650672,0.008313829,0.067474835,0.013030825,0.004333641,0.13251637,0.051443253
2,2,0.029697813,0.005206084,0.3842218,0.30052254,0.007453535,0.14585377,0.008813047,0.0026749277,0.059595253,0.055961296
2,2,0.029265245,0.0077957115,0.6713588,0.104815796,0.005722095,0.020895777,0.009355225,0.0073584677,0.11521606,0.028216843
2,2,0.0061788536,0.004432172,0.68987775,0.11379841,0.0037334275,0.014984176,0.012197882,0.0019765536,0.0929797,0.059841063
2,2,0.0057875686,0.002285666,0.80005026,0.09074498,0.002212083,0.0063473354,0.005691487,0.0013335048,0.06798063,0.017566485
2,2,0.013029405,0.003632599,0.6221207,0.2335423,0.004709362,0.024555376,0.007821573,0.0021854301,0.06496289,0.02344048
2,2,0.030514436,0.009128587,0.56076324,0.21278432,0.008055249,0.030147536,0.009867912,0.007123575,0.08399637,0.047618728
9,9,0.0031984986,0.027769778,0.15743457,0.011123101,0.01191418,0.0013530276,0.0038481418,0.0023876503,0.00721218,0.7737589
9,9,0.0021084885,0.015274232,0.052959744,0.0044965046,0.004657672,0.0012904275,0.0032792555,0.0016639861,0.003352072,0.91091746
9,9,0.002060346,0.030678302,0.04015433,0.0030537564,0.0125523815,0.0009711353,0.0021296558,0.0019171644,0.00433128,0.9021517
9,9,0.0028181877,0.024017096,0.0908767,0.0057317787,0.009569095,0.0008075749,0.0033814383,0.0018617075,0.003430431,0.857506
9,9,0.0017386904,0.009622444,0.058396887,0.006060537,0.0044879685,0.0010798585,0.0030174288,0.0010173921,0.0029583697,0.91162056
9,9,0.0015794163,0.016348183,0.039824713,0.004208168,0.0044682263,0.0013193492,0.0032147213,0.0012389199,0.0034544293,0.92434394
9,9,0.0016331438,0.009219838,0.034546677,0.0031875386,0.0034884016,0.0008099654,0.0026474877,0.000886612,0.0023762453,0.94120413
3,3,0.0073181773,0.017959801,0.009404507,0.85585386,0.04819618,0.005967297,0.030303214,0.0073026097,0.015161172,0.0025331543
3,3,0.0053495085,0.0043403767,0.12445696,0.8198865,0.005379619,0.003290327,0.010265793,0.0018058777,0.018440947,0.006784068
3,3,0.00477422,0.03641647,0.016745564,0.80953485,0.026202139,0.0055147437,0.05238945,0.010258993,0.034517758,0.0036458296
6,6,0.0028582048,0.0029974172,0.035493,0.053197213,0.032403547,0.0059057586,0.84442294,0.0067002364,0.005358081,0.0106635885
6,6,0.0014523158,0.0024896623,0.024724875,0.024162196,0.011259464,0.0034646494,0.912905,0.0064519616,0.008536788,0.0045531467
6,6,0.0017468903,0.0012790503,0.047633078,0.039924722,0.0072496585,0.009880121,0.8719766,0.0038117038,0.005871501,0.010626557
3,3,0.04221402,0.004158956,0.08881866,0.6165748,0.17381662,0.012965015,0.026939344,0.010742416,0.004905818,0.018864373
3,3,0.017227877,0.0038772684,0.13122396,0.74530536,0.018638628,0.010107469,0.025967892,0.008883979,0.0048301932,0.03393727
3,3,0.011408527,0.0024242508,0.092857674,0.8369885,0.015587962,0.003780236,0.015237293,0.0021448308,0.0025397353,0.017030893
3,3,0.013725869,0.013401799,0.059626278,0.78006005,0.011884523,0.0132848285,0.026764916,0.007844428,0.0032824671,0.07012497
1,1,0.0026913253,0.8405737,0.0020959892,0.016050233,0.025533779,0.0028564925,0.03448709,0.045333207,0.010863634,0.019514516
1,1,0.0015240855,0.63973683,0.007194607,0.09571156,0.042852584,0.0027742242,0.106587864,0.06833289,0.022331988,0.012953379
1,1,0.0017147022,0.6306904,0.0069277366,0.08371348,0.046129927,0.00285631,0.10168244,0.09014959,0.023773052,0.012362366
1,1,0.0071268077,0.57238454,0.0070460583,0.17627318,0.0359239,0.012863248,0.08181677,0.054462135,0.033574358,0.01852905
0,0,0.38471377,0.004772623,0.022927085,0.114882804,0.012997607,0.3130047,0.008465943,0.0033306233,0.106346406,0.02855855
0,0,0.5390196,0.0027036278,0.0033198595,0.041901868,0.007890992,0.34424433,0.0038278128,0.0021234003,0.044702217,0.01026634
0,0,0.5169047,0.0026249597,0.0037162958,0.047379125,0.008710598,0.36027858,0.0039446293,0.0018328702,0.04305478,0.011553461
0,0,0.52928865,0.002412733,0.0031075596,0.040455937,0.007694504,0.36293998,0.003414194,0.0018853506,0.0389916,0.009809559
0,0,0.54284084,0.00224946,0.0038883274,0.04225358,0.007224588,0.33977288,0.003695639,0.0017810874,0.04625914,0.010034467
0,0,0.50669163,0.0023146719,0.0039129755,0.04552129,0.006788429,0.37628064,0.003529093,0.001623348,0.043035313,0.010302654
0,0,0.48001882,0.0025609317,0.0043123094,0.05061325,0.007887694,0.39239085,0.0039662197,0.0017715826,0.04430865,0.012169779
0,0,0.49793372,0.0028051154,0.004507326,0.048670553,0.007990584,0.37223727,0.004751906,0.0022096706,0.046472993,0.012420727
0,0,0.56831753,0.002295628,0.003790431,0.042427838,0.007267706,0.31210884,0.0033651602,0.0016225247,0.049504563,0.009299825
0,0,0.5444689,0.0024894292,0.0035748195,0.043565713,0.008106704,0.3367054,0.0035027254,0.0016883,0.045230053,0.010668062
0,0,0.43382147,0.0043362747,0.011077126,0.095373854,0.014948528,0.33950678,0.005781338,0.0027922618,0.069690496,0.022671884
0,0,0.50436074,0.00238257,0.0038150086,0.045510985,0.007240457,0.3797222,0.0041926336,0.0018972474,0.039367735,0.01151051
0,0,0.52374905,0.0024660248,0.004198091,0.04534901,0.007639568,0.35357505,0.0040076543,0.001904233,0.045538265,0.011572993
0,0,0.5535498,0.00233172,0.0032786075,0.04186673,0.006835131,0.332415,0.0037621197,0.0019712069,0.04528699,0.008702657
0,0,0.51926255,0.002363814,0.0034302685,0.046357047,0.007929219,0.3621431,0.0036870404,0.0017831717,0.043200977,0.009842859
0,0,0.53058046,0.0026017854,0.0031945817,0.041548375,0.0076810806,0.3547818,0.0037918547,0.0020406977,0.043931965,0.009847403
0,0,0.5466881,0.0023722544,0.0034856182,0.042890072,0.0075630136,0.33818895,0.003654546,0.0017679877,0.043633144,0.009756286
0,0,0.54333466,0.0023222647,0.003095181,0.038953878,0.0069696787,0.35187417,0.0034789087,0.0018822412,0.039061137,0.00902785
0,0,0.47288024,0.0027456859,0.0038533646,0.047564235,0.008250458,0.40799898,0.004265587,0.002072236,0.038275264,0.012093937
0,0,0.45844176,0.0027213732,0.0050157215,0.061956827,0.008890419,0.4006031,0.0045403377,0.0018726303,0.04165302,0.0143047
0,0,0.51478463,0.0024502282,0.0034214528,0.042342406,0.007386312,0.37328976,0.0037011874,0.0019356012,0.03985156,0.010836896
0,0,0.5408542,0.0023574093,0.0034838591,0.042495992,0.007081144,0.3448731,0.003670107,0.0018381502,0.04360895,0.009737099
0,0,0.5563595,0.0022142357,0.004144447,0.041660104,0.006002506,0.32358408,0.0034502344,0.0016617099,0.052021526,0.008901606
0,0,0.5096791,0.0024539027,0.0038597726,0.04429134,0.0070692017,0.3724644,0.0034549914,0.0016930645,0.04469309,0.010341154
0,0,0.49712202,0.0024851302,0.004428246,0.049758397,0.008192916,0.37377337,0.004192253,0.0018748051,0.04610271,0.012070133
0,0,0.56783056,0.0023804556,0.003838275,0.042677753,0.007470522,0.30825627,0.0037599858,0.0018036842,0.05188868,0.010093783
0,0,0.49597067,0.0025158143,0.0045118006,0.04848559,0.007874733,0.3795756,0.004325792,0.002033868,0.042431723,0.012274434
0,0,0.5381457,0.0023059882,0.003989223,0.043251235,0.0065855617,0.34402424,0.0040607695,0.0018861151,0.04551471,0.010236407
