y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.010948196,0.0035411704,0.08047623,0.028134156,0.00050923065,0.8220166,0.004392898,0.0090163015,0.028539887,0.01242538
5,5,0.00787924,0.0036421963,0.06444964,0.020157974,0.0004056806,0.8510148,0.0042240466,0.008428373,0.027112685,0.012685307
5,5,0.0068654823,0.0031556017,0.055260632,0.017271683,0.0002875564,0.87122893,0.0030503913,0.0068888003,0.025452403,0.010538498
5,5,0.0056798095,0.0028114119,0.0541385,0.013930026,0.0002446024,0.8806274,0.003126411,0.007558998,0.02288687,0.008996038
5,5,0.008396027,0.0041508107,0.053261418,0.015481749,0.00036376456,0.8650448,0.0037305264,0.010336873,0.028753323,0.010480732
5,5,0.00840412,0.0037037898,0.05339608,0.016371064,0.00034102218,0.8695117,0.0033612489,0.008745464,0.025694616,0.010470923
5,5,0.0076616067,0.0032560257,0.042841073,0.014914467,0.00026903965,0.888401,0.0026996443,0.0065139215,0.023725811,0.00971744
1,1,0.012545513,0.27156985,0.006895954,0.23937283,0.065564945,0.021862878,0.23967187,0.081829004,0.04554928,0.015137906
1,1,0.011200215,0.27146965,0.0068319743,0.2233696,0.07279494,0.021385103,0.24991636,0.089214504,0.038824238,0.014993428
1,1,0.04323879,0.28695455,0.024376316,0.0763167,0.09315337,0.061250653,0.13199306,0.14239232,0.07524252,0.06508177
2,2,0.010012389,0.005638445,0.80487883,0.03059114,0.013967821,0.0067270473,0.007964809,0.0049417266,0.01855066,0.096727155
2,2,0.03340629,0.012419598,0.686373,0.072299585,0.0070553175,0.021030612,0.011500862,0.0069772117,0.05505335,0.09388419
2,2,0.03816451,0.03222607,0.5422594,0.048412137,0.00962746,0.02056756,0.015882645,0.012615601,0.08800574,0.1922389
2,2,0.03716191,0.039489288,0.4075237,0.055842616,0.026812255,0.021709943,0.02527625,0.014931494,0.09738994,0.27386257
2,2,0.028066723,0.014698543,0.6226735,0.06996823,0.013346214,0.019816618,0.016094198,0.008358241,0.04803757,0.15894018
2,2,0.019160787,0.007271851,0.74011457,0.053031363,0.013227802,0.014677122,0.017945126,0.0068923226,0.023252925,0.10442608
2,2,0.028917192,0.010289518,0.71506935,0.07437505,0.010916542,0.012758191,0.009523702,0.006276356,0.036004454,0.09586962
2,2,0.015249802,0.0057183933,0.707349,0.0922203,0.004347417,0.026769351,0.012782443,0.0036319112,0.051162858,0.08076858
1,1,0.039540604,0.4393656,0.009714079,0.039234344,0.117682666,0.036119003,0.07815339,0.113318734,0.07893921,0.047932357
7,7,0.01215525,0.17016745,0.0068181283,0.053983893,0.08450466,0.048420116,0.14453807,0.44012624,0.03261904,0.0066671893
7,7,0.011152667,0.14223427,0.00718876,0.055775058,0.100261495,0.04058417,0.16048478,0.44795883,0.027774325,0.0065856767
7,1,0.012483265,0.279904,0.0070837936,0.124127306,0.095366806,0.027534362,0.20496897,0.19398305,0.043130938,0.011417544
7,7,0.008894749,0.02896678,0.003938444,0.0067900755,0.03473068,0.16751492,0.030370634,0.7040054,0.013392172,0.0013962184
7,7,0.011390783,0.16897097,0.006701921,0.06234935,0.09543763,0.042976927,0.17105421,0.4025331,0.031513117,0.0070720403
7,7,0.00936166,0.11042488,0.0056321896,0.033628974,0.07513164,0.053083453,0.12654181,0.558192,0.0233947,0.004608733
7,7,0.013702222,0.19915211,0.0075179427,0.07606322,0.08387796,0.058556907,0.1791591,0.33626136,0.036948893,0.008760294
7,7,0.008558114,0.081128545,0.005485763,0.02665338,0.06804639,0.058126558,0.10446365,0.6238502,0.02018673,0.003500584
7,7,0.012379463,0.16899812,0.0068175355,0.053544525,0.071330756,0.06532805,0.14802296,0.43377066,0.033074066,0.006733894
7,7,0.006928348,0.032764453,0.0033645802,0.007846722,0.039541088,0.10195381,0.038540933,0.7560526,0.011639782,0.0013676503
7,7,0.011593964,0.18701471,0.00687694,0.069631316,0.1050478,0.03696658,0.17745298,0.364222,0.033140514,0.008053247
7,7,0.0123756435,0.16041036,0.0070749107,0.068007626,0.105603345,0.039393615,0.164258,0.4073035,0.028679853,0.0068931337
2,2,0.051894546,0.012534577,0.63827336,0.13096899,0.012749808,0.013461906,0.015681736,0.011563045,0.050435644,0.062436376
2,2,0.028759517,0.0068728584,0.7500553,0.07014506,0.009577611,0.015813297,0.013477383,0.00990565,0.03872581,0.056667488
2,2,0.023357153,0.007281385,0.73928803,0.07743869,0.009838427,0.018302217,0.017169366,0.009589162,0.032501843,0.06523373
2,2,0.0602595,0.012690378,0.59676707,0.12096716,0.021615895,0.022425132,0.027242213,0.019984245,0.0504903,0.0675581
2,2,0.0331267,0.028342033,0.46260372,0.06763869,0.022466637,0.009693224,0.023659639,0.0094943335,0.06425147,0.2787236
2,2,0.04205446,0.012511769,0.5880692,0.10126306,0.017532755,0.03714579,0.020889828,0.011046469,0.05041286,0.11907388
2,2,0.010362867,0.014042362,0.5354173,0.04928522,0.0075994325,0.017060112,0.015072657,0.0043995986,0.046584204,0.30017626
2,2,0.013224612,0.0053234003,0.77831435,0.05862077,0.0050508003,0.018309651,0.01697338,0.0069610598,0.049715064,0.047506876
3,3,0.022542682,0.18887392,0.019330392,0.24548255,0.07572394,0.04424039,0.23624232,0.08014152,0.06019419,0.02722807
3,3,0.07272966,0.064656995,0.085564345,0.27790356,0.060342036,0.09918846,0.14932585,0.101050906,0.06418888,0.025049377
3,3,0.09437993,0.1066921,0.03079706,0.2235369,0.08563289,0.0976034,0.15194751,0.12546144,0.06512318,0.018825548
6,6,0.004758434,0.051176924,0.023031602,0.14536543,0.05002507,0.024843343,0.62153965,0.04632158,0.016438108,0.016499853
8,8,0.016569922,0.00047332462,0.018110167,0.009217749,6.500407e-05,0.0113847675,0.00028487243,0.00018984685,0.9430585,0.0006459189
8,8,0.08256986,0.009026143,0.2274662,0.1683595,0.006257773,0.10351648,0.0193004,0.006623941,0.34892687,0.027952809
8,8,0.14437768,0.016679939,0.057784732,0.14059031,0.0060674245,0.0924792,0.0153351035,0.005676454,0.49090213,0.030107059
8,8,0.034454994,0.057698272,0.10547829,0.07547806,0.012109711,0.056985963,0.029124299,0.00881,0.39996582,0.21989453
8,8,0.015077116,0.010827205,0.047209077,0.064528376,0.0009608289,0.100645564,0.007455092,0.0026204672,0.7263938,0.024282465
8,8,8.4746585e-05,8.8228044e-05,0.009486308,0.00079865474,4.1192834e-05,0.0011037486,0.0002012715,4.4849523e-05,0.9880206,0.00013029737
8,8,0.00021311875,0.0002599483,0.02060578,0.00259273,0.00018616524,0.0010609902,0.0007931741,8.2516e-05,0.97340256,0.00080301956
8,8,0.002411312,0.0040841857,0.03787555,0.031441037,0.0014344472,0.011114993,0.0058626495,0.0008969134,0.88947004,0.015408838
8,8,0.00029367945,0.0010467125,0.021167038,0.0027523,0.0006431488,0.00078597263,0.0009907613,0.00020692765,0.9700697,0.0020436312
8,8,0.009114766,0.027638933,0.07048066,0.036424793,0.012664171,0.015156112,0.021384373,0.002775568,0.7199235,0.08443705
8,9,0.028174957,0.046181224,0.18783449,0.107067205,0.106668726,0.047343217,0.122756265,0.019892296,0.14450623,0.18957536
8,2,0.042612787,0.026453339,0.23055461,0.13319734,0.07757439,0.07229025,0.13023621,0.017977484,0.15682429,0.11227931
8,8,0.22970966,0.035187222,0.06683419,0.08693003,0.044560757,0.06472676,0.033816338,0.01929467,0.37336478,0.045575604
8,8,0.1100721,0.0056309723,0.033950444,0.094774425,0.0012752346,0.108332954,0.0054655117,0.002327932,0.6290088,0.009161556
8,8,0.19340059,0.027377374,0.09855204,0.09255802,0.032752935,0.053703185,0.032065794,0.02136379,0.4154748,0.032751538
8,8,0.2556537,0.04257269,0.098844774,0.07352407,0.047424804,0.06954386,0.035303254,0.053859636,0.28215507,0.041118186
8,8,0.036822513,0.01472291,0.064373225,0.182104,0.0031436668,0.22627006,0.01897142,0.0039673178,0.40391514,0.04570983
8,8,0.04100886,0.033933736,0.09701504,0.17657046,0.009352911,0.14231718,0.03865653,0.008389824,0.35800517,0.09475038
8,8,0.044283584,0.024312193,0.072444126,0.1569794,0.005138018,0.17067543,0.028467448,0.0054701376,0.42798406,0.06424565
8,8,0.09297906,0.008537498,0.059935935,0.12867953,0.002126226,0.15940323,0.009630113,0.003495914,0.5157723,0.01944027
8,8,0.09634738,0.008205535,0.075259365,0.14149314,0.0023254203,0.13424972,0.010107026,0.0037533746,0.5097178,0.018541256
8,8,0.11781567,0.0067875185,0.05651504,0.10572156,0.0015360871,0.09991631,0.0062918877,0.0033547275,0.5902722,0.011789073
8,8,0.053116422,0.023594243,0.09499414,0.10276151,0.005524374,0.096094616,0.017802551,0.0052567204,0.52344096,0.07741447
8,8,0.00070380716,0.009396167,0.0028371003,0.004116892,0.0037549753,0.0012483135,0.0033622503,0.0006075729,0.96615624,0.007816609
8,8,0.002090743,0.010535254,0.014961517,0.009201517,0.0050466405,0.0033230018,0.007872825,0.0010403823,0.9349647,0.010963449
8,8,0.009525532,0.035012327,0.042357817,0.053312168,0.01663075,0.026080348,0.06902145,0.004872369,0.69257766,0.0506096
8,8,0.0028070444,0.005719188,0.034968928,0.009911498,0.0041440134,0.004622666,0.0053622355,0.001246763,0.92541844,0.0057992837
8,8,0.01684688,0.01891463,0.11367609,0.041944243,0.017414495,0.018216627,0.018103069,0.004110906,0.6994407,0.05133238
8,8,0.013029652,0.024021642,0.03835335,0.0280108,0.021569286,0.010790878,0.017775241,0.0037224302,0.80012125,0.042605486
8,8,0.017122203,0.014231253,0.065408744,0.03375136,0.012241573,0.0091708535,0.011705211,0.0027772074,0.8071606,0.02643095
8,8,0.031403016,0.016277652,0.10777972,0.04221922,0.018997492,0.0093915695,0.013069641,0.0046778456,0.7198247,0.036359143
8,8,0.034593515,0.015204669,0.12657937,0.057863154,0.016101241,0.017292613,0.014689038,0.0059160646,0.6837884,0.02797204
2,2,0.16780253,0.027392702,0.3142003,0.13974619,0.03281177,0.077054456,0.026884306,0.024983138,0.10012778,0.0889968
2,0,0.24985464,0.02839849,0.19583945,0.1784348,0.03643902,0.09290599,0.034719083,0.032461967,0.079804234,0.07114217
2,2,0.16312477,0.036504723,0.3281338,0.097574346,0.039242465,0.05959557,0.02802332,0.033510663,0.10232789,0.111962445
2,0,0.25176314,0.024353107,0.21257935,0.12313616,0.034918886,0.12506571,0.030768452,0.036895417,0.11357869,0.046941046
2,2,0.12551601,0.02195711,0.40776697,0.15584469,0.037573885,0.045060422,0.0287185,0.030386863,0.04931769,0.09785785
2,2,0.10079094,0.028548954,0.36790714,0.08984652,0.028362175,0.10788533,0.029753702,0.029699652,0.08702035,0.13018525
2,0,0.21397012,0.03430989,0.18359569,0.095835984,0.034633983,0.11552119,0.03526077,0.03475717,0.17950708,0.072608076
2,0,0.26167196,0.037433054,0.14934377,0.10563812,0.051016062,0.120249525,0.040937737,0.054895673,0.1180229,0.06079118
3,6,0.012244127,0.23658836,0.008156552,0.25486326,0.066454835,0.023402875,0.26006934,0.07675151,0.04690754,0.014561563
3,3,0.017406993,0.011812133,0.23782091,0.4721569,0.009275629,0.06492836,0.041023463,0.0034229835,0.045830626,0.09632191
3,3,0.014647331,0.0041501126,0.22023678,0.64660347,0.0035262213,0.030188154,0.013513883,0.0016818226,0.030976405,0.034475815
3,3,0.018926656,0.010510265,0.26266688,0.5023103,0.007988063,0.03787827,0.027998995,0.0034570752,0.038859207,0.089404315
3,3,0.012106784,0.0037121645,0.22869554,0.6606658,0.003822495,0.021117007,0.014762219,0.0017996278,0.019272102,0.034046207
1,6,0.009090362,0.20788543,0.010829257,0.25031465,0.056171678,0.028078508,0.31954712,0.060150985,0.036795758,0.02113634
1,6,0.009131929,0.20247926,0.010572538,0.25432968,0.05841371,0.02705382,0.3212654,0.062626086,0.035166137,0.0189614
1,6,0.008404249,0.2060568,0.011016881,0.24037004,0.05961081,0.026122333,0.33590013,0.05739687,0.0343289,0.020793006
6,6,0.00663661,0.07823547,0.011229239,0.19716033,0.076344565,0.017508885,0.5256519,0.06011573,0.018208314,0.00890898
4,5,0.12440943,0.20270301,0.023730677,0.018995797,0.09768826,0.24600552,0.018866349,0.0825,0.0635468,0.12155422
7,1,0.011105849,0.2531921,0.00883637,0.13598555,0.08036272,0.028541794,0.23124915,0.19086677,0.047906317,0.0119533455
7,1,0.012482079,0.3127366,0.007749929,0.16699028,0.0573343,0.029708367,0.21611276,0.13582087,0.047580425,0.013484392
3,3,0.014921291,0.0034947887,0.04425309,0.87937325,0.0051525873,0.014051673,0.020964015,0.00196897,0.0071260077,0.008694271
3,3,0.0103232395,0.0028011005,0.102086544,0.8130546,0.006598507,0.014159929,0.026372705,0.0016472648,0.00583709,0.01711907
3,3,0.0062271315,0.00021525152,0.022965977,0.96181834,0.0012774849,0.0020112884,0.0034015214,0.00022963718,0.0009149999,0.000938367
9,9,0.0021554735,0.031018447,0.028873604,0.010462258,0.009805655,0.000971328,0.009212119,0.0010937862,0.015540344,0.890867
9,9,0.001962592,0.025256962,0.031094205,0.009952323,0.007898441,0.0009616334,0.00840137,0.0010885294,0.012316317,0.90106773
9,9,0.0031630073,0.032029863,0.028167926,0.017413393,0.0072363336,0.0062479773,0.008885538,0.0013679328,0.024515819,0.87097216
9,9,0.0012798809,0.01089956,0.026996868,0.009231099,0.002283769,0.0012951813,0.0037312096,0.00044656877,0.009834718,0.934001
9,9,0.0067148884,0.031114172,0.04177471,0.04251161,0.012048212,0.0054206974,0.01196247,0.0026816083,0.019706368,0.8260652
9,9,0.008969711,0.050550804,0.053434853,0.02329805,0.017894441,0.0071405605,0.016658135,0.0030876917,0.04887394,0.7700918
7,7,0.10172783,0.07380719,0.074020796,0.01997878,0.033440135,0.206364,0.030470517,0.3581712,0.06348844,0.038531143
7,5,0.112170994,0.059974786,0.08074828,0.025895879,0.03037246,0.27802685,0.034007024,0.27489847,0.064896755,0.039008457
7,5,0.13148448,0.10245074,0.09915195,0.028544517,0.0298842,0.19945006,0.030413479,0.19419545,0.11002769,0.074397445
7,1,0.0911571,0.19490848,0.08135499,0.015246715,0.034806628,0.10972562,0.025445497,0.18842308,0.119694576,0.13923731
7,7,0.08292577,0.18664731,0.03546587,0.009154379,0.057528183,0.10194677,0.02388063,0.35259613,0.08006098,0.06979396
7,7,0.08725243,0.09950538,0.047795445,0.014088231,0.072792836,0.12047733,0.031668715,0.42619538,0.058832444,0.041391727
7,7,0.110126205,0.066713415,0.076896854,0.0234433,0.06605907,0.18673268,0.0372553,0.34152734,0.04848322,0.042762674
7,7,0.11124404,0.05003259,0.078554146,0.024183176,0.048784565,0.25859597,0.03599896,0.3127744,0.04659923,0.033232942
7,7,0.122888364,0.054626897,0.09314097,0.02750974,0.04540388,0.22081465,0.037919145,0.2970351,0.06403002,0.0366313
7,5,0.12858105,0.06585965,0.0933688,0.03334655,0.035427067,0.26160544,0.03807759,0.21586302,0.07937445,0.048496366
7,7,0.058497354,0.046871714,0.02755507,0.0087695,0.019591693,0.2833413,0.020404385,0.49126408,0.0326295,0.011075443
7,2,0.13074045,0.039890043,0.24454801,0.087130755,0.047945723,0.11986597,0.049014565,0.08411712,0.12633249,0.07041488
7,7,0.035897285,0.063669845,0.20060527,0.028853193,0.03265199,0.18068044,0.07092131,0.21390362,0.07394739,0.098869614
7,2,0.07348316,0.050124057,0.21611078,0.04536509,0.043652017,0.18869856,0.07062637,0.13900027,0.069497645,0.103442036
7,5,0.10969407,0.058767512,0.16120608,0.044839114,0.04083903,0.21415123,0.044135805,0.15878811,0.08516227,0.08241674
7,5,0.121387966,0.08526482,0.09950338,0.03519048,0.03867767,0.22862127,0.039677087,0.14837886,0.118741676,0.08455687
7,7,0.05591285,0.084319115,0.11304037,0.022457043,0.03819174,0.22099775,0.050567467,0.24678473,0.06130518,0.10642378
7,5,0.046286777,0.048684727,0.11269323,0.022596603,0.022005139,0.33023784,0.055888318,0.24903996,0.062219698,0.050347764
7,5,0.12302004,0.09264316,0.076799154,0.031006997,0.028494434,0.24814802,0.03316796,0.14024514,0.15628062,0.07019449
7,5,0.095026806,0.085675344,0.12004608,0.035821233,0.024747651,0.23953785,0.038969897,0.15423281,0.122987,0.082955346
7,5,0.05321797,0.057514466,0.19815207,0.030601364,0.021148589,0.22608122,0.046579618,0.21108972,0.07015607,0.08545898
7,5,0.053587712,0.044549882,0.15623054,0.029073428,0.02292663,0.29512292,0.04193634,0.24780224,0.041372683,0.0673976
7,5,0.04625307,0.048650187,0.12556165,0.021857416,0.027036196,0.29849204,0.046678007,0.27888086,0.041574102,0.06501635
7,7,0.062147416,0.06343646,0.11232668,0.023304893,0.03859807,0.2483346,0.05089117,0.2727758,0.052653115,0.07553189
7,7,0.068513505,0.07505038,0.09920257,0.020309772,0.0615868,0.14135405,0.047937296,0.3734239,0.046603885,0.066017896
7,7,0.07342447,0.0937101,0.10746309,0.022092924,0.059059016,0.16230999,0.04446166,0.2698348,0.063085645,0.104558274
2,2,0.014723373,0.010884656,0.7221849,0.042743307,0.0050165644,0.010793195,0.007814115,0.0037661013,0.047421556,0.13465221
2,2,0.035215534,0.009983599,0.7580584,0.056994144,0.012269968,0.013631284,0.01205217,0.013141497,0.038858928,0.04979441
2,2,0.04166202,0.020914106,0.6542284,0.061094385,0.018735105,0.00586916,0.012423425,0.0118895825,0.041453112,0.13173077
2,2,0.037867747,0.01288345,0.6789012,0.091477826,0.006581711,0.009560615,0.009709181,0.0056831962,0.05329379,0.094041236
2,2,0.015411756,0.008705239,0.760358,0.056279667,0.0036443044,0.0072484426,0.007501122,0.0031117657,0.0629011,0.074838646
2,2,0.021816317,0.01959593,0.6120786,0.048285063,0.010901828,0.0053913305,0.009841911,0.005121297,0.035359517,0.23160817
2,2,0.022470538,0.027326925,0.44683355,0.03919956,0.012027253,0.0038291165,0.009379056,0.0041637965,0.027060146,0.4077101
2,2,0.032848388,0.03486344,0.48196504,0.037694108,0.015037726,0.0031191863,0.009102452,0.005614916,0.028612642,0.35114217
1,1,0.011835978,0.3204538,0.0068139546,0.22310013,0.05241382,0.02452361,0.2163942,0.07176916,0.05511577,0.017579613
3,3,0.02597332,0.004922025,0.2798911,0.57874846,0.005010203,0.005923505,0.008220435,0.0022461228,0.06823279,0.020832088
3,2,0.013165525,0.0039413557,0.5265782,0.30564025,0.004826819,0.006341649,0.008489715,0.0016406794,0.049458575,0.079917215
3,2,0.0151060475,0.006149411,0.6355679,0.15461221,0.004683234,0.006212477,0.010342923,0.0021436235,0.06295344,0.102228686
3,3,0.01392463,0.0036825892,0.38918966,0.48314807,0.006750049,0.0065045347,0.011469171,0.0020590404,0.023102103,0.06017025
6,6,0.007976887,0.08453626,0.023742206,0.2717176,0.033423852,0.051139016,0.43095982,0.03489456,0.029428381,0.03218138
6,6,0.0073729,0.10266673,0.019619035,0.23245467,0.035480708,0.043962665,0.45756966,0.04375737,0.03033457,0.026781768
6,6,0.008631604,0.12163861,0.018601596,0.26060054,0.038466297,0.047311615,0.39466485,0.046495568,0.034233276,0.029356081
2,2,0.00944001,0.004528959,0.80678076,0.045912735,0.0047317822,0.016908797,0.010571434,0.0046834927,0.02454214,0.07189983
2,2,0.014113286,0.00681101,0.7082111,0.06792525,0.009438916,0.02944876,0.014971822,0.0055759884,0.03398533,0.109518416
2,2,0.018973444,0.0060109235,0.59355795,0.12150685,0.008563026,0.08224008,0.018209608,0.005739912,0.032225594,0.112972654
2,2,0.051940933,0.019623626,0.4637916,0.08815045,0.014055028,0.11553921,0.024744606,0.021678112,0.07440375,0.12607272
2,2,0.050202653,0.008870586,0.5651184,0.14799224,0.009872536,0.047844615,0.01896844,0.0074744737,0.06026049,0.08339559
2,2,0.018935757,0.014466564,0.5479831,0.07263272,0.008458425,0.023987789,0.017625012,0.0056043216,0.042613532,0.24769273
2,2,0.02225426,0.010387801,0.47266272,0.11285418,0.009467256,0.112500206,0.021244239,0.007117758,0.039925776,0.19158578
2,2,0.021710372,0.0073595303,0.70749396,0.0766198,0.0064007947,0.025027266,0.011352589,0.004168931,0.047524374,0.09234241
3,3,0.008526533,0.0008542348,0.06341238,0.87693024,0.026916977,0.0021370486,0.01479992,0.0023712716,0.0011436857,0.0029077115
3,3,0.0075176978,0.00075129274,0.057949256,0.86588925,0.03719972,0.0015715499,0.022804344,0.0028362025,0.0005017628,0.002978803
3,3,0.0054071196,0.00059697445,0.05002035,0.8938121,0.01142293,0.0015664025,0.03170513,0.0012400248,0.00045424086,0.003774645
3,3,0.014259838,0.0004954641,0.019071618,0.9442275,0.011795394,0.00052079465,0.0064213984,0.00081237545,0.0002873198,0.0021083436
1,1,0.013277486,0.36556065,0.009685714,0.17217039,0.06521946,0.034821115,0.17815728,0.053912386,0.05189728,0.0552982
1,1,0.011737767,0.30837652,0.007936007,0.23343144,0.053839233,0.02536936,0.2210555,0.057141997,0.056516826,0.024595406
5,2,0.06806386,0.022876654,0.4237144,0.11139734,0.03443563,0.0060597984,0.018319221,0.0061793406,0.043150067,0.2658037
5,2,0.036834378,0.016988268,0.4829401,0.13170412,0.02275731,0.0053781713,0.017108556,0.003855837,0.045036007,0.2373973
5,2,0.21688727,0.030485492,0.30185145,0.08222301,0.039582726,0.10584711,0.028708884,0.06753395,0.0667898,0.06009033
5,2,0.04142858,0.01994112,0.42020485,0.118277065,0.01970224,0.008228781,0.019189829,0.0041151536,0.0485074,0.30040497
5,9,0.028077379,0.024176845,0.2768823,0.06962106,0.01531922,0.0061982316,0.014353715,0.0027800037,0.029438943,0.5331523
5,9,0.02039173,0.029059296,0.22988032,0.094104655,0.021719947,0.013299101,0.027756281,0.003557692,0.039219495,0.5210115
5,9,0.033940647,0.041445617,0.13733134,0.13259338,0.03150746,0.082207546,0.06711722,0.00625844,0.10529402,0.36230436
5,5,0.13307402,0.038522813,0.110362396,0.12472819,0.0360633,0.20756885,0.04167787,0.012087932,0.11394472,0.18197002
5,0,0.28707835,0.024527723,0.19805448,0.09698368,0.034374155,0.17752117,0.027120063,0.059929267,0.04352925,0.050881956
5,2,0.16770296,0.024337916,0.35834602,0.09959566,0.031098438,0.11106107,0.027614996,0.042097513,0.05044302,0.08770236
5,2,0.2152363,0.036765326,0.29651675,0.07844811,0.041092522,0.0892028,0.02889477,0.06479639,0.07689897,0.072148055
2,2,0.013322039,0.020317076,0.5919402,0.03131109,0.015405237,0.0013535271,0.0078400085,0.0032417742,0.050083924,0.2651851
2,2,0.044089396,0.051818077,0.45783678,0.0318166,0.08360663,0.0033384655,0.017598242,0.024219308,0.10422811,0.18144833
2,2,0.028120475,0.050527718,0.41668704,0.027551688,0.029647335,0.0020929521,0.011300892,0.008237298,0.10320806,0.3226265
2,2,0.024127057,0.043455906,0.49959943,0.023467893,0.024499271,0.0022434255,0.010414308,0.008338096,0.09992877,0.26392588
2,2,0.05098712,0.06637777,0.38436598,0.029129652,0.062339656,0.0033791899,0.015726663,0.020095928,0.08032592,0.2872722
2,2,0.026990745,0.022980586,0.51512915,0.06265909,0.03815976,0.005100788,0.018615454,0.007207045,0.07105876,0.23209856
2,2,0.021120101,0.01932289,0.52096593,0.05614317,0.03355063,0.003480417,0.019744862,0.0057742135,0.041303422,0.27859434
2,2,0.029147383,0.050185163,0.42882887,0.028456567,0.03606681,0.0012876004,0.010434653,0.007905902,0.08235972,0.32532734
2,2,0.121833675,0.04777131,0.31921402,0.061083883,0.16577779,0.008431633,0.029274508,0.06776379,0.070240036,0.10860935
2,2,0.0778656,0.049959794,0.42220792,0.040909268,0.12746434,0.0041519036,0.021613313,0.051099684,0.087711535,0.117016524
2,2,0.065621555,0.038641166,0.46208796,0.050227575,0.08203273,0.0061463104,0.024127556,0.028377457,0.09169679,0.15104096
2,2,0.032307588,0.03869727,0.41712826,0.039349515,0.081240274,0.0033791414,0.029628834,0.013969005,0.1402011,0.20409904
2,2,0.061818972,0.033883452,0.47363243,0.06304138,0.06790227,0.0099559035,0.029677646,0.026750702,0.07179229,0.16154498
2,2,0.018356817,0.04588712,0.3459435,0.031257603,0.04830938,0.0031871963,0.024688138,0.008212767,0.1533268,0.3208307
2,2,0.053201854,0.024095096,0.56814164,0.056283098,0.04760798,0.004638105,0.020516194,0.017331624,0.050295413,0.15788904
2,2,0.03540079,0.05153885,0.4638155,0.035604376,0.03278676,0.0018846666,0.01281305,0.010061357,0.05904273,0.2970519
3,3,0.008676362,0.0024647522,0.22290479,0.65922964,0.003650304,0.02713322,0.009748145,0.0009243209,0.012818203,0.05245031
3,3,0.043769233,0.0060991305,0.34223747,0.37715566,0.011110277,0.06468039,0.023480112,0.0039535183,0.055591106,0.07192315
3,3,0.014473929,0.0044705393,0.25825626,0.3856177,0.006078756,0.16160089,0.030775256,0.0022433635,0.026204173,0.110279165
3,3,0.10541737,0.009047993,0.2966682,0.31699863,0.03074455,0.06608865,0.043594595,0.011649666,0.06652615,0.053264182
1,1,0.010730939,0.35996938,0.0070500327,0.1263128,0.097556666,0.020217646,0.2249936,0.088824585,0.034649808,0.029694559
1,1,0.009848596,0.3895667,0.0062484127,0.13205639,0.08418961,0.018888593,0.20005086,0.09451856,0.044715215,0.01991706
1,1,0.010719222,0.3086181,0.009348001,0.14107428,0.09530448,0.021145763,0.24884193,0.10421488,0.035648204,0.0250851
4,4,0.0035587673,0.0042243903,0.002726106,0.0033226782,0.90261596,0.0006418029,0.022071637,0.05731919,0.001461439,0.0020580012
4,4,0.061363086,0.009374523,0.010133521,0.008694674,0.79324204,0.0064035254,0.010554226,0.08787228,0.0023177243,0.010044455
4,4,0.086554416,0.019970894,0.01684861,0.013298103,0.6979474,0.01007205,0.015184541,0.11406867,0.0061394153,0.019916
4,4,0.022061365,0.008120835,0.0071864296,0.004597727,0.8426414,0.0030935963,0.012679741,0.088449955,0.004317273,0.0068516745
4,4,0.009937473,0.024220912,0.010633697,0.030349473,0.6686264,0.0033483712,0.11764728,0.1221523,0.0047058817,0.008378208
4,4,0.019384895,0.005675332,0.0063523073,0.0029232975,0.8613463,0.0030295108,0.0068261605,0.086438835,0.0030455808,0.0049777688
4,4,0.018293539,0.0052435216,0.006568437,0.0045126043,0.8775629,0.0014610216,0.0065822015,0.07280742,0.0019390301,0.005029253
4,4,0.025903013,0.010850123,0.009016901,0.005238914,0.80116105,0.004700747,0.011643952,0.117164224,0.007149559,0.0071715103
4,4,0.016180344,0.009185122,0.0055445903,0.0034591488,0.86640066,0.00207647,0.008689774,0.076271914,0.005350835,0.0068411147
2,2,0.037232988,0.033643,0.5000562,0.048123688,0.058978643,0.007985078,0.02498457,0.020178275,0.07855672,0.19026086
2,2,0.027513377,0.03168915,0.51097924,0.039738785,0.040332753,0.005561304,0.021515528,0.012587229,0.101648405,0.20843424
2,2,0.0747866,0.03783722,0.42572698,0.06499323,0.06573598,0.021917464,0.034184147,0.03434864,0.08039358,0.16007617
2,2,0.057029676,0.033866942,0.4414469,0.06712112,0.06265614,0.016796853,0.04073165,0.02398686,0.092109315,0.16425462
2,2,0.01875326,0.011485542,0.6157584,0.082733706,0.024183976,0.0142260445,0.023813397,0.0054556318,0.06842438,0.13516566
2,2,0.030227432,0.023017451,0.5175482,0.06636735,0.018968914,0.033666085,0.022398546,0.012987866,0.06749432,0.20732377
2,2,0.054359354,0.037968673,0.44741428,0.070998035,0.039958417,0.015815213,0.021031981,0.01853561,0.06383517,0.23008324
2,2,0.052914396,0.053374685,0.36127228,0.043218344,0.12396312,0.0072897184,0.02985654,0.03492133,0.07911708,0.21407244
3,6,0.018577082,0.2135172,0.014676508,0.185813,0.099812806,0.026976794,0.23606312,0.13377307,0.05368284,0.017107593
4,4,0.14355236,0.03813323,0.050332643,0.036674514,0.47030577,0.048358403,0.024068307,0.098180294,0.034968995,0.055425458
