y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,0,0.5165834,0.0074438816,0.043723807,0.058808852,0.024987547,0.17287554,0.014490201,0.02856352,0.1191879,0.013335311
9,9,0.059405085,0.044298176,0.2870564,0.030885175,0.060466886,0.022449015,0.014608002,0.02347464,0.07252425,0.38483235
9,2,0.031340994,0.022718508,0.45601118,0.041872375,0.022676617,0.012377647,0.008901833,0.0061171683,0.08151025,0.31647348
9,9,0.084593825,0.04361675,0.2767407,0.04628786,0.056536324,0.028013475,0.01772163,0.02895907,0.0858355,0.3316949
9,2,0.15919304,0.028109614,0.25933528,0.05696337,0.05058878,0.11665111,0.024670377,0.059385885,0.059536155,0.18556635
9,9,0.096772365,0.050666265,0.2096971,0.030570634,0.067983106,0.038304873,0.015312971,0.042899877,0.07984166,0.36795124
9,9,0.07382017,0.05274499,0.21584915,0.028898135,0.06345238,0.028879477,0.014870262,0.029399825,0.103732795,0.38835278
3,0,0.24054383,0.03131648,0.07322997,0.15892768,0.045249946,0.12524723,0.046720546,0.14147834,0.116794,0.020491991
3,3,0.15507102,0.023933308,0.094647884,0.39914688,0.03301822,0.08217841,0.051475856,0.059963778,0.07286009,0.027704518
3,3,0.032238297,0.09203551,0.041341733,0.43916398,0.06057978,0.026740678,0.1453274,0.08188824,0.056956384,0.023727989
3,3,0.025305016,0.070144944,0.031165462,0.48311728,0.04403478,0.027333247,0.18441428,0.06037315,0.055777397,0.018334432
6,6,0.031636942,0.09839356,0.023086894,0.2106951,0.06459643,0.027198697,0.28434825,0.19912894,0.05155683,0.00935834
6,6,0.021134652,0.100666486,0.020474114,0.22168876,0.05713239,0.023412846,0.3472275,0.15585409,0.043162026,0.009247226
6,6,0.023317764,0.10263596,0.021478232,0.21138074,0.07250964,0.026871985,0.30648306,0.18746075,0.03820063,0.0096612545
6,6,0.020978391,0.09819214,0.021766746,0.20552136,0.07205639,0.027652076,0.34470293,0.16629665,0.034066346,0.00876694
6,6,0.022062,0.10305435,0.021843689,0.20904486,0.06691355,0.025904644,0.3101351,0.18486702,0.047636822,0.00853811
6,6,0.025399473,0.11351931,0.02278396,0.22170155,0.07423349,0.030292371,0.26688728,0.19794238,0.035717037,0.011523138
6,6,0.017687941,0.09916698,0.020936992,0.21656457,0.06317991,0.025405832,0.36417198,0.14898679,0.035302784,0.008596266
6,6,0.005086922,0.021382783,0.0099990675,0.12156884,0.029950425,0.0067992327,0.75664383,0.029620972,0.016155552,0.0027923721
6,6,0.0063328994,0.03288708,0.014436751,0.17788747,0.0658972,0.0061643166,0.6388287,0.036421683,0.015440578,0.0057032984
6,6,0.0054842294,0.019944545,0.013742077,0.17161825,0.03477194,0.0048134266,0.7096451,0.024029436,0.011958234,0.0039927796
9,9,0.19013718,0.06554887,0.10359456,0.037534762,0.08724197,0.09072238,0.024736738,0.064636484,0.114278354,0.22156873
9,9,0.1825619,0.064905055,0.098811425,0.031195877,0.1211887,0.11089531,0.016298197,0.06054796,0.09494728,0.21864834
9,9,0.07978392,0.08828214,0.09372469,0.022457102,0.10538416,0.04985803,0.016352009,0.025122117,0.14951275,0.36952308
9,9,0.0036614186,0.103654064,0.0084206555,0.0024830836,0.03005705,0.0066215876,0.0038358935,0.002257524,0.049166605,0.7898421
9,0,0.32431102,0.03612426,0.065771855,0.03354099,0.073684916,0.1928391,0.015612556,0.052852385,0.108274065,0.09698883
9,0,0.37168643,0.023220247,0.084759384,0.047850788,0.051962256,0.13821341,0.024156382,0.060498703,0.14141156,0.056240864
5,5,0.025084395,0.020999432,0.108317494,0.07232816,0.025719276,0.5461268,0.022516873,0.017297385,0.06382243,0.09778776
5,5,0.037029423,0.020454569,0.1412964,0.068453826,0.015971743,0.44479316,0.019223247,0.011746364,0.070497155,0.17053407
5,2,0.032377735,0.025215352,0.33362088,0.19720456,0.073165745,0.069106534,0.02011576,0.01919419,0.01986588,0.2101334
5,2,0.030429091,0.02571968,0.2856366,0.27392536,0.11596793,0.02445287,0.037668243,0.024228055,0.013278219,0.16869393
5,9,0.022882687,0.029048892,0.27717507,0.1160834,0.042288385,0.0942935,0.028982563,0.013599747,0.027759956,0.34788582
5,5,0.031571954,0.017419264,0.11428596,0.04867661,0.013050376,0.55046135,0.014646617,0.00830507,0.054140046,0.14744274
5,5,0.02016799,0.012202741,0.044588223,0.026728362,0.00978166,0.74929816,0.0150404405,0.009128081,0.051645946,0.061418444
5,5,0.00458912,0.005738679,0.008041404,0.009076091,0.0038958313,0.89851123,0.0123143885,0.0064691505,0.038815267,0.012548804
5,5,0.01514445,0.01917363,0.086342126,0.10216553,0.02421425,0.5410743,0.041921444,0.020981528,0.069495454,0.07948732
5,2,0.027282441,0.020365851,0.25147164,0.14261696,0.03081574,0.23601252,0.0324862,0.016539076,0.055654507,0.18675509
5,5,0.05176919,0.0134479515,0.0834395,0.045043882,0.0143666295,0.621129,0.020680578,0.0129846595,0.07319033,0.063948326
5,3,0.097280115,0.017567903,0.21383245,0.24909103,0.028043808,0.1571575,0.02974232,0.01635723,0.06859627,0.12233139
5,2,0.038923666,0.01365896,0.32500616,0.28476238,0.023082236,0.04762431,0.014285332,0.008651833,0.02747095,0.21653415
5,5,0.069726594,0.02306771,0.09629131,0.045416724,0.027984815,0.524018,0.020031877,0.021364512,0.079190195,0.09290824
5,5,0.13729885,0.028752737,0.09677143,0.06157653,0.03448314,0.3460688,0.026892362,0.024251254,0.1560886,0.0878163
5,5,0.1019804,0.024372049,0.11730311,0.058832843,0.03545631,0.44621453,0.021437781,0.027318433,0.057980645,0.10910401
5,5,0.07128656,0.031381186,0.0864481,0.057782765,0.025589708,0.37830454,0.018838653,0.018311761,0.06368066,0.24837607
5,5,0.045930132,0.025354205,0.07985543,0.045996614,0.016827162,0.45666435,0.01624717,0.012802144,0.052988652,0.24733426
5,5,0.04577642,0.024495186,0.11846964,0.0521935,0.020198036,0.43318632,0.017688349,0.013615378,0.050627563,0.22374967
5,5,0.03655642,0.024299769,0.13606247,0.054375943,0.018962093,0.36734077,0.014762075,0.0117317885,0.043736245,0.29217243
5,5,0.035567764,0.024379479,0.16035935,0.05604604,0.021095037,0.34031174,0.013792197,0.010140462,0.045020882,0.2932871
5,5,0.053518787,0.020873602,0.16069478,0.090512335,0.020306444,0.39039147,0.025429798,0.012252038,0.052897885,0.17312285
5,5,0.07195126,0.0169404,0.13260175,0.12188711,0.016555225,0.4060962,0.048634704,0.013970518,0.08422606,0.087136835
8,8,0.002666807,0.01913946,0.021942258,0.023570536,0.0038134928,0.0045316634,0.010848324,0.0014336533,0.88939196,0.022661857
8,8,0.006442377,0.044224672,0.03674405,0.07199982,0.010698811,0.008461172,0.022982933,0.004603814,0.7654529,0.028389528
8,8,0.087922,0.05270293,0.15969053,0.08854019,0.04881713,0.06810488,0.04280222,0.02046032,0.31666258,0.11429724
8,0,0.16604716,0.05007769,0.11423334,0.082767405,0.06352013,0.15458758,0.04810761,0.0555482,0.15527785,0.10983306
8,8,0.009055039,0.00924091,0.10252141,0.10493702,0.0029167312,0.0049651125,0.010334554,0.0025885352,0.74039996,0.013040741
8,8,0.020778395,0.012857031,0.11780006,0.12066516,0.004328821,0.013853798,0.018975357,0.0040392745,0.6466548,0.040047325
8,8,0.00530641,0.00526568,0.15835387,0.056561347,0.0025151907,0.0018466277,0.0076902844,0.0013745658,0.7527544,0.008331671
8,8,0.006277221,0.015023614,0.12714419,0.053322397,0.006229263,0.0034824929,0.017206222,0.002243908,0.7399528,0.029117947
8,8,0.018416157,0.05311241,0.11371144,0.09505918,0.024794005,0.01944494,0.037700545,0.008045404,0.52706224,0.10265365
8,8,0.009128698,0.023919053,0.157083,0.053966857,0.012538172,0.0038182472,0.019548394,0.0032051103,0.68788517,0.028907383
8,8,0.015389311,0.033579625,0.16319266,0.04617981,0.018816672,0.008176975,0.031474136,0.0045429063,0.60475093,0.07389702
8,8,0.043062624,0.05853807,0.1307549,0.08559014,0.038283408,0.038149122,0.044811957,0.010777411,0.41911727,0.1309151
8,0,0.43380725,0.008378021,0.1447725,0.049232535,0.025906246,0.06578451,0.015275196,0.057820357,0.18517722,0.0138461515
2,2,0.007126791,0.011859947,0.63565814,0.0864412,0.009058188,0.007909287,0.004094746,0.002163287,0.04409873,0.1915897
2,2,0.009540797,0.018654646,0.47684807,0.05418277,0.012649979,0.007719496,0.014002562,0.0020421385,0.14705043,0.25730914
2,2,0.040524583,0.019952688,0.38132995,0.08696218,0.016984273,0.030261343,0.021953085,0.0047827186,0.22446342,0.17278579
2,2,0.024081508,0.012230035,0.46466178,0.17177406,0.009862138,0.027482253,0.014052527,0.003544774,0.07591365,0.1963973
2,2,0.008962192,0.015986083,0.45326683,0.10642303,0.00929375,0.008133473,0.010842758,0.0019240383,0.09934641,0.28582153
2,2,0.022077555,0.017764797,0.40761328,0.21282788,0.011032892,0.03321801,0.015939038,0.004594906,0.0749177,0.20001388
2,2,0.017390497,0.012737292,0.5011101,0.1452765,0.009351203,0.023106785,0.011458704,0.0030361053,0.054382082,0.22215076
6,6,0.004461237,0.021093523,0.008792924,0.12497055,0.015303338,0.007012996,0.77073425,0.015184807,0.029917324,0.0025291545
6,6,0.008094173,0.03677911,0.016081085,0.16788985,0.025043003,0.013342957,0.6449506,0.020909391,0.059919853,0.0069900416
6,6,0.0036571648,0.025349401,0.008898874,0.10995358,0.019109143,0.0076257926,0.769847,0.018940749,0.03393181,0.0026865916
6,6,0.0040100524,0.020199759,0.008032003,0.11161747,0.015328195,0.0056942017,0.78719276,0.01578406,0.029887913,0.0022534947
6,6,0.0064632497,0.029965447,0.013570897,0.14261654,0.02362036,0.010635408,0.6967398,0.023247704,0.048303515,0.004837043
6,6,0.0052924757,0.019665925,0.008434416,0.12287741,0.0140538635,0.0060916776,0.77494836,0.0146218,0.03151666,0.0024975294
6,6,0.006939982,0.02424419,0.012633983,0.13799109,0.020144923,0.008549498,0.7332327,0.020423792,0.03134594,0.0044938824
6,6,0.0056752292,0.024323927,0.012561589,0.13608275,0.022400942,0.00730623,0.7332794,0.0223727,0.032433733,0.0035634404
8,3,0.013756506,0.06264299,0.034390938,0.36726895,0.023320662,0.016862782,0.21072175,0.032175172,0.22964735,0.009212927
8,3,0.008901081,0.058529545,0.044691604,0.40460163,0.022496136,0.012978395,0.17773902,0.031800453,0.23157711,0.0066850404
8,3,0.011862025,0.12914756,0.021148808,0.34485433,0.050605662,0.016259588,0.28314838,0.056527864,0.071810454,0.0146353105
8,8,0.0017762323,0.0028507845,0.0023624445,0.011043728,0.00040721864,0.0017719796,0.011679145,0.0011682241,0.96594787,0.0009923996
8,8,5.466723e-05,0.0004384134,0.00023232632,0.0005688878,4.0426236e-05,1.3394534e-05,0.00030888568,5.381097e-05,0.9981498,0.00013942072
2,2,0.017572029,0.01065243,0.6675546,0.09865484,0.0073318244,0.011967476,0.012271086,0.003427041,0.051906418,0.11866225
2,2,0.0073403227,0.008128795,0.54619604,0.16078302,0.008081073,0.01474551,0.0075511313,0.0025602463,0.011118952,0.23349495
2,2,0.01596493,0.015311527,0.42778173,0.16763543,0.011263046,0.021339078,0.012029348,0.0047152373,0.019932926,0.30402675
2,2,0.027711883,0.011551869,0.5812665,0.16722295,0.0092314,0.008122227,0.014843892,0.004785129,0.025033822,0.15023038
2,2,0.028921258,0.014470934,0.5065507,0.13260312,0.0090571605,0.01619156,0.013180972,0.004390613,0.03602561,0.2386081
2,9,0.028681433,0.02264089,0.33097583,0.1863828,0.013529113,0.02243715,0.026473591,0.0076126563,0.021710226,0.33955634
2,2,0.010605149,0.012516541,0.45824778,0.110744335,0.0113385515,0.02226555,0.011053617,0.0029656785,0.023088498,0.33717427
2,2,0.022260165,0.014841542,0.5637222,0.07071132,0.011702403,0.027440581,0.013899419,0.0053201164,0.053478923,0.21662329
2,2,0.021582581,0.019474437,0.5252267,0.031546067,0.023698743,0.0056138714,0.008580773,0.003785083,0.08764023,0.27285153
2,2,0.028314417,0.011793016,0.6697147,0.04526041,0.013049701,0.0046098353,0.008314941,0.0046630315,0.08939587,0.12488408
2,2,0.082319565,0.012910714,0.58840114,0.06587724,0.033282492,0.012794913,0.018762786,0.016180776,0.1000451,0.06942529
2,2,0.036619592,0.016490782,0.5982921,0.04040341,0.020764172,0.008036443,0.00978349,0.006881728,0.08513394,0.17759436
2,2,0.057543553,0.028980672,0.4242463,0.040345408,0.033060696,0.036961485,0.018487219,0.018063614,0.08555497,0.25675604
2,2,0.16768076,0.030257056,0.31403598,0.07516904,0.03600592,0.04524305,0.03452005,0.049000014,0.0697121,0.17837605
2,2,0.07274372,0.032762855,0.39729312,0.034822732,0.05900152,0.019220497,0.016823435,0.0210092,0.12514228,0.22118068
2,2,0.019325387,0.021436641,0.5269947,0.02691522,0.01806337,0.0040838458,0.006222679,0.004055727,0.071451284,0.30145112
6,3,0.009891379,0.061935347,0.011292277,0.461369,0.044748988,0.008748989,0.32797253,0.039016664,0.028461369,0.006563501
6,6,0.006629483,0.05311254,0.009348515,0.3789739,0.023740223,0.0067111515,0.45534772,0.029548207,0.033466823,0.0031214156
6,6,0.0071789483,0.055898428,0.01082619,0.38498104,0.025006818,0.0074190237,0.44053984,0.030371796,0.03440556,0.003372404
6,6,0.006667913,0.068077795,0.009828251,0.3423988,0.027803954,0.008053396,0.46006298,0.03503877,0.037523434,0.0045446916
6,3,0.0075762197,0.06150535,0.012100924,0.4232696,0.03336869,0.007434938,0.38668045,0.03228112,0.031525325,0.0042574476
6,6,0.006917856,0.054969642,0.010390177,0.38342145,0.02377478,0.007349293,0.44511127,0.030103758,0.034618355,0.003343349
6,6,0.006391164,0.060210757,0.008783553,0.33080962,0.02310657,0.0074774735,0.4902566,0.031831753,0.037599307,0.0035331645
6,6,0.006465,0.05899572,0.009481674,0.36312753,0.031089649,0.0070510413,0.45373356,0.033261452,0.03289667,0.0038977242
6,6,0.0067810575,0.05532916,0.010762115,0.3979745,0.03635046,0.006841454,0.42020845,0.032778535,0.029355245,0.003619022
6,6,0.0063923127,0.055384148,0.009466397,0.36082143,0.03137057,0.0067801992,0.46300727,0.03210628,0.03124114,0.0034303847
6,6,0.006154018,0.053564936,0.007661987,0.31790078,0.021628661,0.006606309,0.5186457,0.029822825,0.035102308,0.0029124394
6,6,0.006228574,0.0510042,0.008255274,0.3446415,0.022696406,0.0063193995,0.49541357,0.028921686,0.033667814,0.002851547
6,6,0.008017788,0.049194947,0.011366413,0.40248773,0.027069174,0.0070372336,0.4313736,0.028711898,0.031240359,0.0035009088
6,6,0.0065335403,0.05048356,0.008900355,0.37137637,0.023172947,0.0064760563,0.46865648,0.028878685,0.03266281,0.0028592234
6,6,0.006446609,0.05764637,0.00935568,0.35791317,0.023414744,0.0072074565,0.46808705,0.030410929,0.036085904,0.0034319784
9,9,0.008659868,0.021671267,0.3436663,0.07434911,0.011814039,0.014974852,0.005473826,0.0026981144,0.028970223,0.48772237
9,9,0.0067712455,0.05384545,0.10578231,0.016082378,0.020403389,0.014955554,0.009879073,0.0035525106,0.05248717,0.716241
9,9,0.010141273,0.025077654,0.29381213,0.055235937,0.014617872,0.018497469,0.010118643,0.0037339684,0.031495392,0.53726965
9,9,0.010013382,0.027776707,0.28214228,0.048072405,0.016315905,0.022182299,0.013352069,0.0042891107,0.02945866,0.54639715
9,9,0.017424308,0.04092894,0.21688144,0.040312827,0.01885965,0.035083897,0.017146548,0.006357246,0.04589451,0.5611106
9,9,0.007784916,0.03500163,0.09496159,0.016982675,0.016208839,0.015344908,0.0064813355,0.0026106434,0.024458013,0.7801654
6,6,0.0061776266,0.07593121,0.012804605,0.18964311,0.11927054,0.006817401,0.49576867,0.06924575,0.01930526,0.0050358856
8,0,0.4052622,0.0084645385,0.047278,0.058076568,0.01979902,0.25794905,0.015485284,0.028294073,0.14190802,0.017483324
8,0,0.39709586,0.0074843178,0.049628675,0.04954353,0.020218477,0.27737668,0.013570205,0.03445876,0.1362435,0.014379932
8,0,0.3612578,0.009989064,0.05459166,0.057030063,0.022950053,0.2972971,0.017370736,0.03553178,0.12405901,0.019922791
8,0,0.40635028,0.0077811712,0.058754425,0.06093679,0.018512182,0.22247146,0.016492426,0.028816206,0.16431223,0.015572862
8,0,0.49456573,0.005498684,0.04479843,0.05448469,0.016071035,0.19912238,0.01101485,0.022853056,0.14052457,0.011066622
8,0,0.5201517,0.005742419,0.04170114,0.053570136,0.016963275,0.17667288,0.010415531,0.020501439,0.14202824,0.012253187
8,0,0.5003026,0.0056272075,0.05749185,0.04895468,0.017098617,0.11637591,0.010924956,0.022995073,0.20931318,0.010915926
8,0,0.42082718,0.006697486,0.102865584,0.06577424,0.016037531,0.11399776,0.014930853,0.025905514,0.21611153,0.016852409
7,6,0.020771429,0.118491784,0.020057704,0.22250333,0.08057979,0.029477082,0.3058601,0.13528575,0.054943163,0.012029917
7,7,0.033257715,0.10904321,0.024813855,0.15825357,0.11842221,0.040467206,0.21164013,0.23919514,0.052470654,0.01243634
7,7,0.03868193,0.116124235,0.020836867,0.12642704,0.12753712,0.039603997,0.15740278,0.31645602,0.044973463,0.011956504
7,7,0.032680526,0.10122466,0.023272347,0.14180504,0.12756237,0.052662373,0.19094019,0.27663058,0.04166679,0.011555065
7,6,0.023856947,0.11046218,0.021987485,0.21322846,0.08273457,0.035423372,0.29503006,0.16128744,0.043870363,0.012119099
7,7,0.026138712,0.11591009,0.016439874,0.14031076,0.13057537,0.03355351,0.21559525,0.27196458,0.040295202,0.009216671
7,6,0.018123092,0.1335064,0.019797781,0.2041619,0.11189475,0.022490602,0.25225168,0.18672153,0.04115822,0.009893907
7,7,0.024238033,0.11290564,0.022656502,0.15611848,0.13331386,0.029020622,0.22991474,0.24201222,0.038755577,0.01106443
7,7,0.024340944,0.105201006,0.016719865,0.1423439,0.140938,0.04210867,0.24049295,0.24520855,0.033319462,0.009326572
0,3,0.16635554,0.040686395,0.029158833,0.19690146,0.058889788,0.17171393,0.10025538,0.13408162,0.090493694,0.011463302
9,9,0.008658848,0.022351863,0.058658917,0.013042389,0.013066717,0.0011460634,0.0017448403,0.0013805712,0.0068716346,0.8730781
9,9,0.012010905,0.06912043,0.076485954,0.008105704,0.06913256,0.0037094373,0.004744528,0.00788622,0.03069898,0.7181053
9,9,0.006766469,0.026818184,0.11607978,0.005209306,0.011636365,0.0021432678,0.0020049943,0.0015099919,0.017695362,0.8101362
9,9,0.027241433,0.082634516,0.14010745,0.027364137,0.09059584,0.023252478,0.017097054,0.018692162,0.04518683,0.52782816
9,9,0.008148824,0.042233914,0.042159803,0.0064223707,0.026579773,0.0024240455,0.0024498375,0.0031886124,0.015765663,0.8506272
9,9,0.0065529128,0.046875928,0.022407604,0.004847836,0.020165058,0.0016029334,0.0019067172,0.002684279,0.012438085,0.8805186
9,9,0.0051532593,0.043579295,0.03520485,0.0073432713,0.037615445,0.0011302733,0.0024015924,0.0025166273,0.008960472,0.85609496
9,9,0.006227156,0.06794385,0.030473698,0.011853353,0.08669097,0.0024033985,0.005535606,0.0056055603,0.009580308,0.7736861
9,9,0.0031698502,0.029642256,0.034949277,0.0045048143,0.016694877,0.0024907799,0.0018063482,0.0010663046,0.022381807,0.8832936
9,9,0.0030102746,0.028778145,0.025050288,0.0036361434,0.017322235,0.0013404138,0.0012763554,0.0010900963,0.010653456,0.9078425
9,9,0.0033919865,0.028898695,0.019295756,0.0033651292,0.01698712,0.0008873789,0.0010854733,0.0010793664,0.0075077987,0.91750133
9,9,0.004272524,0.030515747,0.017552728,0.0044752886,0.014052075,0.0014822974,0.0012292967,0.0011801439,0.005929339,0.91931057
3,2,0.006559297,0.015707359,0.3983643,0.1636477,0.014006077,0.02293743,0.00751239,0.0038770835,0.0070053735,0.36038297
3,2,0.0098897405,0.0109683685,0.40068775,0.32941288,0.01027034,0.015010079,0.009500876,0.0046679606,0.017684445,0.19190763
3,3,0.018487388,0.013954091,0.25400776,0.39277983,0.011928284,0.0128727555,0.008514252,0.005769174,0.009737692,0.27194878
3,9,0.064662725,0.024253298,0.17216997,0.26883656,0.014830691,0.022911448,0.0195997,0.009627783,0.016084185,0.38702363
5,5,0.2955856,0.016277557,0.01623531,0.019456912,0.044907775,0.3852332,0.017957017,0.13219875,0.058692653,0.013455309
5,5,0.305466,0.016060293,0.01861833,0.019683689,0.042985074,0.3844535,0.017817358,0.1213139,0.058476843,0.015125007
5,5,0.29450533,0.014247282,0.015371887,0.017766807,0.04092843,0.41896534,0.016553054,0.11558401,0.053543292,0.012534491
5,5,0.2899538,0.011604994,0.011738492,0.017543772,0.036883,0.45237732,0.01529223,0.1115894,0.04368546,0.00933148
5,5,0.279464,0.0116014,0.013573278,0.018078148,0.035834495,0.47506055,0.015229397,0.101097286,0.03959022,0.010471235
5,5,0.26888624,0.011867267,0.014596683,0.018261544,0.034215786,0.46176094,0.016092971,0.11776869,0.046532877,0.010016983
5,5,0.26798093,0.011576907,0.0105628,0.01627763,0.035838522,0.47589642,0.015295506,0.12496398,0.032217704,0.009389581
5,5,0.24133772,0.011677614,0.0099794995,0.015682211,0.034584723,0.5167627,0.015280182,0.116245024,0.028266499,0.010183786
5,5,0.29770324,0.012061372,0.014548396,0.017866928,0.036146145,0.4519432,0.014552685,0.1059988,0.037657604,0.011521523
5,5,0.25089636,0.012940104,0.012921933,0.01695888,0.03564482,0.4914436,0.0157613,0.11152398,0.040262528,0.011646494
5,5,0.2783911,0.017877195,0.015929623,0.018190136,0.053058248,0.39528713,0.018702392,0.13444059,0.052911293,0.015212278
5,5,0.29273036,0.017042141,0.016077822,0.018087255,0.05111179,0.39000797,0.017849388,0.12913066,0.053112425,0.014850288
5,5,0.29070595,0.016692327,0.015340628,0.018619562,0.051711395,0.39811113,0.017752592,0.12892829,0.047114205,0.015023839
5,5,0.2705756,0.017095251,0.015378146,0.018239673,0.05305385,0.40447003,0.01890479,0.13330168,0.054584187,0.014396836
5,5,0.2649939,0.013151158,0.014411957,0.018230457,0.040206317,0.4594701,0.01672738,0.11727891,0.04475937,0.010770472
5,5,0.2892307,0.0152631905,0.016061597,0.018666532,0.045258366,0.41594344,0.017250778,0.11477949,0.054845255,0.01270055
5,5,0.30401137,0.01564462,0.013939821,0.017138442,0.04735272,0.39224434,0.016418241,0.12989184,0.05143744,0.011921127
5,5,0.29741973,0.016009046,0.013015123,0.017238367,0.051777832,0.39148438,0.018034834,0.13378978,0.04942558,0.011805361
5,5,0.2911906,0.017476901,0.016747994,0.018190464,0.05122195,0.3827902,0.017179199,0.13413525,0.055929597,0.0151379
5,5,0.27178884,0.01331761,0.014923894,0.018361453,0.036362745,0.45930335,0.017086385,0.11366712,0.04316617,0.012022446
5,5,0.28662091,0.013525037,0.015564062,0.01875874,0.039138164,0.43078715,0.016563212,0.11840552,0.049099345,0.011537794
5,5,0.30417037,0.01582957,0.015684608,0.019095408,0.051218804,0.38427368,0.017399907,0.11921637,0.060005307,0.013106031
5,5,0.32387775,0.015508942,0.013158986,0.017234016,0.053826157,0.3701553,0.016417641,0.12665598,0.051815823,0.0113494145
5,5,0.29558215,0.014714348,0.011958935,0.017289681,0.047167674,0.41296986,0.015948571,0.13083684,0.043258566,0.010273446
5,5,0.28049916,0.01795738,0.01253198,0.017379005,0.054787513,0.38769966,0.01892083,0.14380498,0.05358811,0.01283135
5,5,0.30153757,0.0143670365,0.013318827,0.018155705,0.04475774,0.40368727,0.016707726,0.12469812,0.051449206,0.0113207325
5,5,0.3009646,0.014464615,0.017500736,0.01870872,0.039874095,0.40741378,0.016865281,0.12029763,0.050382227,0.013528317
5,5,0.29513124,0.014984364,0.013127037,0.016905691,0.045296513,0.41097194,0.016309066,0.13291912,0.042556774,0.011798313
5,5,0.30011144,0.015781526,0.012924772,0.017189894,0.050190523,0.40314472,0.017283602,0.13084354,0.040273573,0.01225633
5,5,0.31230703,0.018206129,0.016114729,0.018497936,0.050046436,0.3755155,0.016718252,0.12002064,0.05656429,0.016009113
5,5,0.28774914,0.016086705,0.01366896,0.017228842,0.04428648,0.4161185,0.016631141,0.12588094,0.048649482,0.013699794
5,5,0.30393326,0.014341529,0.013439108,0.017078243,0.044721004,0.4119285,0.01593824,0.120254114,0.046552982,0.011812928
1,6,0.010708924,0.23333424,0.013142372,0.21880528,0.08121108,0.018506682,0.23588188,0.13790464,0.036025282,0.014479629
9,9,0.01460922,0.16160932,0.11075788,0.025006695,0.17139529,0.01133006,0.028659325,0.015262796,0.119739145,0.34163022
9,9,0.015809996,0.13184518,0.08339548,0.017595677,0.081265226,0.0122704785,0.0144173745,0.011515899,0.108633526,0.5232512
9,9,0.036005497,0.102638714,0.1135538,0.0573355,0.07422545,0.024730645,0.030200131,0.017921152,0.23814854,0.30524063
9,8,0.030715153,0.095823094,0.114765316,0.0279395,0.060567755,0.017095631,0.019491978,0.014394884,0.31342763,0.30577913
9,8,0.03490131,0.11967479,0.08811731,0.02201702,0.07664821,0.020199088,0.021147095,0.02918071,0.33211452,0.25599992
9,8,0.05521405,0.10360853,0.09685789,0.031648733,0.08100866,0.032616608,0.024354525,0.028492242,0.31396183,0.23223695
7,7,0.100519106,0.05464109,0.03673326,0.014835495,0.18633468,0.13267328,0.020317137,0.36006343,0.027403038,0.066479556
7,7,0.10191537,0.082411215,0.076257385,0.02578306,0.1458865,0.11308076,0.03519825,0.21529676,0.07321669,0.130954
7,7,0.11912708,0.0716045,0.06265001,0.020952191,0.16677085,0.0888837,0.026913848,0.28077963,0.042079102,0.12023914
7,7,0.114310116,0.044900812,0.024037912,0.013103969,0.12280912,0.17131382,0.016915785,0.4094614,0.02700736,0.056139715
7,7,0.12695165,0.053497892,0.045862,0.019260613,0.13711604,0.1335516,0.02373414,0.3473806,0.033722576,0.078922905
7,7,0.11022739,0.054761738,0.040959537,0.017210104,0.1642501,0.10891892,0.0241352,0.38051546,0.030867733,0.06815384
7,7,0.108609796,0.05892415,0.033420354,0.014695072,0.17374726,0.10036771,0.022870226,0.38136715,0.029681277,0.07631698
7,7,0.08994924,0.05833173,0.016638711,0.010939874,0.13393869,0.15540883,0.018415678,0.42273092,0.022643065,0.07100327
7,7,0.10156709,0.060911536,0.02429139,0.014285113,0.1187541,0.19586702,0.022757726,0.34900555,0.02983394,0.082726575
7,7,0.11750423,0.06360475,0.044400893,0.01774579,0.14848281,0.1534181,0.026889622,0.29122233,0.04147002,0.09526145
7,7,0.13168493,0.062132884,0.05918007,0.018672388,0.18296528,0.097383365,0.026745085,0.28528526,0.042948518,0.09300216
7,7,0.1220757,0.05265791,0.04436796,0.01612735,0.16538054,0.11028193,0.020887334,0.35900113,0.03479321,0.07442691
7,7,0.123713836,0.07101394,0.07136364,0.025920885,0.13928437,0.14868383,0.037119064,0.19348684,0.06666468,0.12274893
7,7,0.1157339,0.059004113,0.05329835,0.01890304,0.17370956,0.1261439,0.02747681,0.30275396,0.044235826,0.078740574
7,7,0.14712416,0.05638981,0.0729395,0.022323066,0.18597549,0.115671955,0.025205202,0.2382445,0.047517825,0.08860852
7,7,0.10221549,0.07227403,0.03249576,0.014833498,0.08471979,0.20052014,0.023435956,0.3036379,0.061939754,0.10392768
7,7,0.11343782,0.07345386,0.02061762,0.012342331,0.082024775,0.22580324,0.021066565,0.30463734,0.042809933,0.10380663
7,7,0.116536796,0.041054364,0.067085646,0.02317328,0.122922845,0.17254868,0.029213078,0.32466266,0.032875378,0.06992722
7,7,0.1265535,0.043743216,0.06878541,0.023184488,0.1617268,0.13382114,0.02810482,0.30865136,0.031072091,0.07435715
7,7,0.1564936,0.037237313,0.03685698,0.017343804,0.13103999,0.1834178,0.02014945,0.32803982,0.025036896,0.06438442
7,7,0.15531342,0.052940976,0.0329579,0.017003046,0.079840906,0.24046645,0.020848438,0.26776767,0.044419937,0.08844126
