y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.16897942,0.004712876,0.120208465,0.02541857,0.013497792,0.018071534,0.019745065,0.0141023155,0.6014326,0.013831407
8,8,0.027545746,0.03024098,0.052856315,0.10914635,0.0070640375,0.1771644,0.026641132,0.00715788,0.51513296,0.047050074
8,5,0.07403304,0.024658807,0.08713319,0.080091015,0.01073536,0.4032006,0.029139645,0.011391291,0.21404305,0.06557396
8,5,0.13984711,0.03506549,0.087202,0.046720553,0.039313447,0.39247683,0.04302232,0.066504575,0.09676793,0.053079795
8,5,0.16727726,0.03499661,0.098535046,0.049767077,0.073159665,0.2847167,0.055996493,0.104896955,0.0758018,0.054852422
8,5,0.16071087,0.03953937,0.09870547,0.049456112,0.09135498,0.24401969,0.097139165,0.111895815,0.05523114,0.0519474
8,8,0.11019735,0.0037160886,0.050879493,0.009276207,0.007105047,0.011794465,0.0126838,0.009300288,0.7759318,0.009115382
8,8,0.081805125,0.0040147295,0.029553862,0.009767393,0.011266365,0.009278129,0.011524628,0.0065494073,0.82785094,0.008389392
8,8,0.08513923,0.013927951,0.10952372,0.02473461,0.036608316,0.008746769,0.016390232,0.018224852,0.66158587,0.02511833
8,8,0.069208495,0.022763308,0.060727656,0.036289226,0.013536222,0.033765815,0.009040398,0.014087282,0.6975134,0.043068208
8,8,0.019759415,0.011078009,0.040651277,0.042122766,0.0021896223,0.073411845,0.005555619,0.005344598,0.77621746,0.023669422
8,8,0.0261374,0.025488913,0.055776987,0.075181775,0.009016446,0.0732721,0.010677946,0.012217354,0.66714674,0.04508434
8,8,0.027736437,0.042454608,0.057083905,0.09197183,0.017721798,0.049798463,0.013394888,0.016759774,0.6094976,0.07358075
8,8,0.020785702,0.031338006,0.06007862,0.08536976,0.009890963,0.06505489,0.016440945,0.012257659,0.6383854,0.060397994
7,7,0.04409786,0.023908067,0.011696861,0.0047789975,0.029096588,0.38553914,0.016040549,0.46070024,0.006230302,0.017911393
7,7,0.051613964,0.029311178,0.004082366,0.0035775125,0.087203994,0.21431687,0.013290148,0.57952636,0.008412428,0.008665139
7,7,0.04167665,0.02694938,0.004721885,0.0048959306,0.30245274,0.10951932,0.016286504,0.48001018,0.0068092584,0.0066781347
7,7,0.0818079,0.033032224,0.09410813,0.032789953,0.073447235,0.17689689,0.064346835,0.38077244,0.01613121,0.04666715
7,7,0.029165242,0.020260172,0.0075527388,0.0049018674,0.07947778,0.15965572,0.012045708,0.67231077,0.0057981494,0.008831869
7,7,0.016803972,0.0123942355,0.0042472044,0.0021833365,0.03686126,0.18661512,0.008126567,0.72503597,0.0040677465,0.003664608
7,7,0.018262351,0.007911739,0.0052821613,0.002202401,0.019844703,0.19734463,0.008928546,0.73181784,0.004400622,0.0040049707
7,7,0.0118616875,0.0057611577,0.005665101,0.0018369007,0.008987043,0.19315813,0.008731156,0.75811124,0.002286071,0.0036014882
7,7,0.021293394,0.010141014,0.0042785197,0.0021388815,0.035170957,0.1952129,0.008069442,0.7150684,0.0035769502,0.0050494964
7,7,0.009119177,0.0046898546,0.002107471,0.0009918149,0.009318079,0.32304528,0.004436049,0.6429352,0.001873748,0.0014832437
7,7,0.023586152,0.010864982,0.0030955172,0.002522782,0.11416817,0.18552387,0.010813132,0.6406957,0.0066425265,0.0020871677
7,4,0.021729002,0.013562417,0.0032353445,0.0030815136,0.49767625,0.046696767,0.016450038,0.38878343,0.0063133924,0.002471886
7,7,0.025955921,0.017513389,0.003783046,0.0036568271,0.40499118,0.06406949,0.016160503,0.45491683,0.0045958664,0.004357057
7,4,0.0395085,0.023564754,0.0035541097,0.0049395505,0.4372107,0.089070626,0.014406584,0.3764837,0.005463104,0.005798327
7,7,0.045550026,0.027119251,0.004568477,0.0058801384,0.37940884,0.10752899,0.017786521,0.39870325,0.00642987,0.0070246393
7,7,0.05483593,0.03390326,0.014625834,0.011284041,0.2663318,0.10096368,0.030506413,0.46179643,0.009592088,0.016160555
7,4,0.033700913,0.014787228,0.004183827,0.004406394,0.46669805,0.06495188,0.014322428,0.38748834,0.0058785463,0.0035823814
7,7,0.07543393,0.028321536,0.008648631,0.00935277,0.24185573,0.12447641,0.022691745,0.46675766,0.011170136,0.011291459
7,7,0.04222788,0.028271472,0.0072172387,0.0049358024,0.12846781,0.1655605,0.017131668,0.5894079,0.0075916876,0.009187949
7,7,0.016360778,0.015939234,0.0031991822,0.0021762582,0.09058802,0.14519538,0.009579597,0.71009666,0.0031948346,0.0036701497
7,7,0.018898804,0.019227274,0.0061239935,0.0031104886,0.10499275,0.1017738,0.013256134,0.722398,0.0031887875,0.0070299925
7,7,0.015437227,0.014849208,0.0023565295,0.0013406377,0.029449442,0.23549175,0.0056664543,0.6886857,0.0036235163,0.0030995258
7,7,0.013986916,0.016916888,0.0028126708,0.00156933,0.03965627,0.19696851,0.0068391487,0.7142379,0.003372745,0.0036395693
7,7,0.023639323,0.023299329,0.0058437116,0.0032991543,0.123014934,0.12656946,0.011359808,0.6705743,0.0056281644,0.0067717987
7,7,0.02722644,0.019718975,0.0051272395,0.00441109,0.38766,0.072773196,0.0148152765,0.458904,0.003977324,0.005386453
7,7,0.0719839,0.024726175,0.011797352,0.0109945005,0.19028689,0.12959833,0.026191117,0.50637275,0.008980051,0.019068899
7,7,0.029227756,0.01608812,0.0077353334,0.0035391338,0.020869447,0.2736398,0.00995333,0.6238447,0.0063951844,0.008707232
7,7,0.035562694,0.026284315,0.016802952,0.005634229,0.025277698,0.32623118,0.013986553,0.52241707,0.009260677,0.018542629
7,7,0.019048184,0.01524699,0.00608267,0.0037829254,0.13822031,0.08915789,0.013100865,0.70702976,0.002920486,0.00540994
7,7,0.02040934,0.015573098,0.0045172162,0.0034123145,0.20699129,0.08779544,0.012057805,0.6409963,0.0047142217,0.0035330507
7,7,0.02104355,0.015702857,0.004151484,0.0031817243,0.15054466,0.14177027,0.010313049,0.64566815,0.0042389017,0.0033854279
7,7,0.014504294,0.015393362,0.0044840677,0.0025129807,0.072205335,0.1534963,0.0076607303,0.7230127,0.0027001952,0.004030109
7,7,0.017582597,0.018935697,0.004003002,0.0028875028,0.1338938,0.12545162,0.010495875,0.67941767,0.0028283284,0.004503976
7,7,0.030661914,0.025093248,0.006288816,0.004957798,0.27984527,0.086509354,0.02363027,0.5322945,0.0046055093,0.0061133127
7,7,0.01727707,0.01311731,0.006383295,0.0028834615,0.063712224,0.13005996,0.008125684,0.7501432,0.0026571027,0.005640724
7,7,0.025918728,0.018267242,0.012678431,0.005553139,0.061496932,0.21072562,0.017689496,0.6342734,0.002506182,0.010890768
7,7,0.025694488,0.017687298,0.0067665298,0.0037851438,0.094605744,0.1596297,0.012005674,0.6686266,0.0030190204,0.008179778
7,7,0.03465627,0.024630565,0.00399594,0.004659751,0.31362483,0.11812574,0.015411324,0.47404316,0.0048530763,0.005999357
7,7,0.056493603,0.024237758,0.0024855193,0.0042867316,0.3601585,0.11914967,0.015698785,0.40339443,0.009489864,0.0046050767
7,7,0.0681663,0.021240333,0.0031614923,0.0049189525,0.28759134,0.1429593,0.016974939,0.43849382,0.011808402,0.0046850527
7,7,0.04855767,0.023210337,0.0040531615,0.004708921,0.23717092,0.14006165,0.015765646,0.5123242,0.0083485525,0.0057989247
7,7,0.13478273,0.023535967,0.029038329,0.013948157,0.05865106,0.23617534,0.028347265,0.41720578,0.012153811,0.04616156
7,7,0.053218544,0.02729017,0.0134608755,0.0034424134,0.04843465,0.24822794,0.012451329,0.559594,0.009908073,0.02397196
7,7,0.018405885,0.06795504,0.027733982,0.04058936,0.06712914,0.104097776,0.068014346,0.57427555,0.015890164,0.015908852
7,7,0.014516717,0.12913562,0.03376631,0.09294569,0.08068947,0.084300436,0.11418271,0.4180643,0.016678596,0.015720192
7,7,0.016213337,0.16025802,0.025318686,0.097122975,0.087328844,0.06645238,0.17138664,0.33986697,0.019150618,0.01690155
7,5,0.11858769,0.04294463,0.033047725,0.09259231,0.057546895,0.2974864,0.024934111,0.13409442,0.04684023,0.15192562
7,7,0.1541203,0.03729003,0.018221963,0.04729624,0.10029921,0.24115142,0.028582182,0.25685716,0.036053274,0.0801283
7,7,0.028758561,0.018940777,0.007893257,0.004952209,0.2962889,0.054823123,0.013833046,0.5618561,0.004472988,0.008181099
7,7,0.02593187,0.013787025,0.004785943,0.0039830077,0.24720013,0.085443564,0.014389352,0.59560287,0.004771871,0.004104366
7,7,0.02732327,0.012218036,0.003939645,0.0039317273,0.29615936,0.10776582,0.014524182,0.5258268,0.0053562154,0.0029549
7,4,0.032395143,0.014368503,0.004155237,0.004643338,0.4791332,0.07193072,0.017683996,0.36724874,0.00485388,0.0035872755
7,7,0.036044452,0.018394178,0.0042347442,0.0040107267,0.29160103,0.10774757,0.016878296,0.5096943,0.006243398,0.0051513906
7,7,0.038664334,0.017753784,0.0040222337,0.0025400384,0.07312776,0.19943082,0.011119882,0.63992727,0.007021342,0.0063924957
7,7,0.014341713,0.006657564,0.0033162122,0.0013254322,0.008345656,0.25708508,0.0050987634,0.6962813,0.0050060465,0.002542245
7,7,0.0043204585,0.0016074931,0.0014229354,0.000577581,0.0012393151,0.40173516,0.0024603794,0.584836,0.0011063359,0.000694249
7,7,0.046974216,0.021616193,0.005560813,0.0063164905,0.39778528,0.0768527,0.018361852,0.41441056,0.006104089,0.006017781
7,4,0.03081821,0.010555612,0.0025826152,0.004216708,0.67313594,0.042715445,0.014957652,0.21430488,0.0043950644,0.002317814
7,4,0.034151915,0.014552274,0.005351016,0.0051111826,0.54266274,0.044746105,0.016983204,0.32608247,0.0056867204,0.004672333
7,4,0.02608424,0.017105095,0.0045517697,0.004463232,0.47326833,0.046492007,0.014676595,0.40504584,0.0036725032,0.0046403613
7,4,0.02391312,0.016014412,0.0031929018,0.0038423536,0.53883386,0.048065897,0.012926771,0.34608182,0.0039357143,0.0031931668
3,6,0.0040088436,0.28034088,0.010946949,0.21681653,0.049180556,0.025975175,0.3152914,0.069425724,0.018723441,0.009290455
3,3,0.006287662,0.20084445,0.01107878,0.40056026,0.07507529,0.020961152,0.19557717,0.059136655,0.019504454,0.010974173
2,2,0.01748633,0.004973314,0.6981312,0.0897066,0.0055711567,0.023052206,0.024621256,0.003844322,0.042273276,0.090340234
2,2,0.01378215,0.0048590945,0.6896846,0.10239618,0.0056381216,0.011429589,0.022948882,0.0038485627,0.0469062,0.09850664
2,2,0.022752749,0.010264396,0.6492537,0.08198058,0.014150497,0.009733212,0.020190217,0.009560213,0.034457624,0.14765686
2,2,0.02391164,0.009777772,0.58228993,0.12359731,0.012501121,0.0085963765,0.017304871,0.00470649,0.03721946,0.18009505
2,2,0.07356672,0.021148177,0.37219742,0.114171915,0.06348585,0.08260133,0.079021126,0.036331404,0.013117286,0.1443588
2,2,0.04894675,0.01130807,0.51636666,0.13847321,0.036480587,0.021278666,0.040410433,0.018306864,0.021319276,0.14710951
2,2,0.020868225,0.020628775,0.5306094,0.050942603,0.018058974,0.013209444,0.04738141,0.008966314,0.021363951,0.26797095
2,2,0.073069215,0.022992043,0.30037344,0.077018,0.034319673,0.1056915,0.060870796,0.030288493,0.023954801,0.27142197
9,9,0.009209622,0.04107321,0.090673976,0.046942275,0.015200409,0.002795977,0.008605897,0.0019162645,0.026942274,0.7566401
9,9,0.018248117,0.01908427,0.1141317,0.26971328,0.018369814,0.007346386,0.019807408,0.0038065417,0.012779894,0.51671255
9,9,0.016658198,0.01698926,0.09755484,0.35412893,0.009070024,0.00987817,0.007806493,0.0039892453,0.025020441,0.45890436
9,9,0.010972488,0.02343585,0.11544752,0.11363556,0.009118069,0.0050636427,0.0102367,0.0037256181,0.021630852,0.6867338
9,9,0.016194588,0.023496386,0.11210591,0.24506208,0.021822877,0.0070547867,0.011781526,0.0051572397,0.013515659,0.5438089
9,9,0.004164738,0.04859274,0.0485595,0.030217864,0.01658184,0.001484913,0.004316181,0.0018135054,0.008183051,0.83608574
9,9,0.012157015,0.08689658,0.09866986,0.046934806,0.039207365,0.0064550163,0.017305726,0.0038217653,0.032372046,0.6561798
6,6,0.0044808257,0.14808348,0.011067632,0.17407739,0.07604855,0.01769397,0.49831223,0.05351167,0.011360608,0.005363677
8,8,0.017389623,0.0030694876,0.29667878,0.010713615,0.00075999607,0.034792323,0.004044645,0.0039346283,0.61901045,0.009606504
8,2,0.011130406,0.0039721173,0.6953224,0.027851194,0.0031717368,0.01745923,0.0153369475,0.00371048,0.20591225,0.01613323
8,2,0.02317195,0.008058721,0.70335853,0.03983601,0.021184856,0.016186578,0.045027867,0.004667799,0.09238814,0.046119485
8,2,0.035812736,0.010807095,0.59055096,0.055361427,0.024136482,0.023800112,0.030395225,0.011684055,0.17851557,0.038936358
8,2,0.00957503,0.0029736576,0.6808225,0.012240578,0.004296148,0.0047222786,0.014791374,0.002916979,0.24699306,0.02066837
8,8,0.007924158,0.007983167,0.39089197,0.006131274,0.008555708,0.0016250985,0.009334132,0.0029466918,0.5035447,0.06106309
8,2,0.02163725,0.014402362,0.41605017,0.028147008,0.011232347,0.009277533,0.023922382,0.006393099,0.388553,0.08038483
8,2,0.02012419,0.0072191795,0.5681637,0.030678425,0.024770651,0.0075670998,0.04568201,0.0050997394,0.2542377,0.03645741
8,2,0.040740326,0.016108094,0.4223957,0.047595892,0.08657576,0.019939184,0.14253926,0.0070226924,0.1669512,0.05013189
4,1,0.02649576,0.48868293,0.0019707964,0.0065662465,0.21671869,0.12777288,0.0021568395,0.054161258,0.032785747,0.04268884
4,1,0.015058828,0.55950576,0.00068082457,0.00182731,0.18140984,0.112596735,0.0015987314,0.084083736,0.018075988,0.025162354
4,1,0.023669092,0.44586954,0.005265432,0.01056029,0.2485384,0.09862141,0.007122104,0.073661596,0.024091562,0.06260058
0,7,0.20371929,0.021357719,0.05796198,0.030829858,0.25560522,0.0549147,0.023517955,0.2875223,0.040197663,0.024373312
0,7,0.31273174,0.026074937,0.026305178,0.02094701,0.068899706,0.10645495,0.03576511,0.31881484,0.051420305,0.032586113
0,0,0.5118613,0.011767989,0.025252078,0.03420144,0.020864405,0.13624473,0.025571646,0.0535112,0.1617593,0.01896595
0,0,0.53566587,0.00972721,0.016199581,0.023988191,0.016012272,0.113547586,0.018326903,0.045712307,0.2084346,0.012385424
0,0,0.42315778,0.020956341,0.038200017,0.036120124,0.031669427,0.13461523,0.028597869,0.08933909,0.16485628,0.032487854
0,0,0.40686902,0.02240359,0.03547228,0.031924613,0.030723406,0.1654831,0.03047074,0.094981335,0.15227836,0.029393593
0,0,0.45139533,0.015604957,0.02117056,0.019078216,0.0250634,0.11091221,0.027257536,0.17809781,0.13401471,0.017405275
0,0,0.46048343,0.016256813,0.017625934,0.01862034,0.025470667,0.11588182,0.024516974,0.17997175,0.12281258,0.018359613
0,0,0.35071647,0.020403432,0.015579446,0.014889976,0.047790617,0.11204481,0.028856145,0.32477134,0.065862745,0.019085051
0,0,0.41562238,0.019798879,0.015257589,0.016761515,0.03198252,0.12031876,0.025053035,0.2376016,0.098800324,0.01880342
0,0,0.45803425,0.016664214,0.023064917,0.027722301,0.028436609,0.15779312,0.03002921,0.122112334,0.11401291,0.02213016
0,0,0.45026526,0.01726308,0.033676617,0.031056939,0.026999174,0.124723844,0.028775128,0.10304546,0.15825069,0.025943847
0,7,0.26073813,0.033194866,0.023965606,0.021940315,0.09805323,0.14569534,0.043288227,0.3036696,0.03104713,0.03840761
0,0,0.49254644,0.015228365,0.019036582,0.023721037,0.021706592,0.13141665,0.021729473,0.09527754,0.16159883,0.017738428
0,0,0.43091434,0.017264532,0.02192463,0.023759598,0.023282902,0.17866948,0.030645212,0.14829552,0.09963608,0.025607629
0,0,0.42158443,0.012103849,0.020877158,0.038497116,0.016886735,0.28973934,0.024931552,0.03443325,0.12133959,0.019606981
0,0,0.485899,0.010015464,0.017362036,0.03449513,0.016083062,0.2036245,0.021898486,0.030105077,0.167163,0.01335419
0,0,0.4243784,0.015605303,0.04026721,0.03797206,0.02485994,0.17355372,0.049778786,0.067237936,0.1416557,0.02469086
0,7,0.28906506,0.023869187,0.02008902,0.019212846,0.08396588,0.13667865,0.045235366,0.31709376,0.037353545,0.027436694
0,7,0.3067872,0.023828361,0.019640295,0.019038998,0.07649555,0.12185797,0.042070076,0.32157445,0.041954983,0.026752112
0,7,0.25151503,0.025001919,0.030488536,0.024243863,0.12610042,0.09753119,0.041091114,0.335507,0.036862426,0.031658545
0,7,0.19821851,0.030802818,0.04540637,0.03778467,0.17792661,0.1288278,0.050302695,0.26077944,0.022160025,0.047790993
0,0,0.2758687,0.033269946,0.052002426,0.03918243,0.078449816,0.14937767,0.059109274,0.21716826,0.038630642,0.05694084
0,0,0.41538012,0.017729823,0.019666517,0.018728228,0.034515835,0.11773118,0.035486702,0.24298692,0.077254884,0.020519799
0,0,0.36886922,0.015943684,0.017949034,0.01907647,0.05701907,0.10565569,0.036905695,0.31114906,0.048246328,0.019185774
4,4,0.021153811,0.05808381,0.029759813,0.1869333,0.33577636,0.042669848,0.23937663,0.05686082,0.008827305,0.020558313
4,4,0.0055364026,0.010523995,0.0019885653,0.06277265,0.88398933,0.0020168105,0.010699307,0.0123796845,0.0009773971,0.009115849
4,4,0.0040569436,0.06192764,0.012233626,0.122122,0.47408202,0.008283519,0.2576343,0.052306764,0.0037669614,0.003586304
4,4,0.0033323374,0.075755894,0.010154051,0.13538615,0.5225101,0.0076659005,0.16818263,0.06959547,0.0047377,0.0026797147
6,6,0.0023165222,0.038738307,0.0118782455,0.056158543,0.035170823,0.0133077875,0.8215942,0.014736717,0.0031811048,0.0029177847
1,1,0.007911323,0.32040903,0.013932527,0.18509465,0.053286284,0.060840838,0.23264334,0.078803174,0.03312959,0.013949312
1,1,0.0026318373,0.46015656,0.0081050405,0.15155858,0.053856373,0.018892523,0.17658825,0.099308014,0.020120699,0.008782166
9,9,0.048222963,0.021127054,0.08984793,0.27164152,0.022848945,0.08747836,0.026609637,0.009069431,0.0279542,0.3951999
9,9,0.05321647,0.021063296,0.106129594,0.29471385,0.022084272,0.07972691,0.029966738,0.007866457,0.02594851,0.35928386
9,2,0.07206728,0.022888288,0.4066969,0.087842934,0.017256444,0.05819986,0.022688247,0.017226279,0.103918396,0.19121538
9,2,0.042539418,0.044998832,0.39275774,0.04630647,0.037524294,0.017958025,0.026485385,0.036166836,0.03265906,0.322604
9,9,0.032357972,0.07376739,0.29305628,0.034879237,0.039047204,0.019884046,0.023387909,0.020692796,0.050125297,0.41280186
9,2,0.067720145,0.033320937,0.3133823,0.06458514,0.017680006,0.08505792,0.028723108,0.008778827,0.11705987,0.26369172
9,2,0.067545384,0.01825062,0.37455022,0.07056514,0.010153993,0.15075903,0.031507853,0.0066981544,0.087064624,0.182905
9,9,0.08649655,0.08694347,0.15207286,0.06527014,0.07378511,0.04346357,0.028508265,0.020014515,0.127223,0.31622246
9,9,0.025392486,0.09513328,0.08041805,0.039411124,0.03426117,0.012785175,0.011072126,0.0055146003,0.07237636,0.62363565
9,9,0.021442989,0.04315603,0.15430307,0.059598774,0.019509517,0.016190734,0.018181223,0.0037894016,0.031825397,0.6320029
9,9,0.052876014,0.0325969,0.18880466,0.111810386,0.018544013,0.061253004,0.030386165,0.0042735273,0.08745627,0.41199908
9,2,0.0972721,0.027783742,0.24038991,0.13476193,0.029615888,0.12450174,0.039926562,0.010140261,0.07123238,0.22437546
9,9,0.067152426,0.08541404,0.13958725,0.065501206,0.07772542,0.041140866,0.022875661,0.013875631,0.11133637,0.37539122
6,6,0.010026861,0.025126552,0.0316422,0.13660535,0.024016183,0.05504449,0.6908157,0.009710242,0.008474053,0.008538363
6,6,0.009666939,0.015821477,0.032444276,0.13294627,0.02638186,0.04746035,0.715286,0.007523667,0.0056941817,0.006775076
6,6,0.010087969,0.013288779,0.030871263,0.094821505,0.018196428,0.051534478,0.7621857,0.006128102,0.006726319,0.006159443
6,6,0.012691269,0.019888757,0.047838606,0.15996128,0.031378012,0.07168149,0.6287356,0.011102262,0.0076144584,0.009108292
6,6,0.0125434445,0.009336915,0.03901247,0.14488515,0.018296726,0.05778776,0.6994374,0.00444319,0.005063785,0.009193163
6,6,0.0118978005,0.0114806155,0.041604925,0.14541958,0.018844286,0.052819844,0.6965511,0.004973437,0.0060925833,0.010315875
6,6,0.017987706,0.010225771,0.050192878,0.17613342,0.015772827,0.07674575,0.62686074,0.004171462,0.0076133115,0.014296112
3,3,0.0047059422,0.2842217,0.013508904,0.29933065,0.052971736,0.02834061,0.21419045,0.06864216,0.021451848,0.0126360115
3,3,0.010016469,0.23496021,0.02525284,0.3228118,0.067181475,0.041883133,0.14800279,0.08486958,0.040553473,0.024468293
3,3,0.006133355,0.24251007,0.019831112,0.33353862,0.059243828,0.030716365,0.18131614,0.08076204,0.03130918,0.014639369
1,1,0.0035299505,0.4436259,0.008595767,0.13560851,0.05953397,0.027072774,0.15950231,0.13004608,0.02321921,0.00926553
1,1,0.003193415,0.7410029,0.002658508,0.023567563,0.06437548,0.018393245,0.02783178,0.039743338,0.050151642,0.029082038
7,4,0.008060917,0.1438255,0.018418886,0.053578574,0.387573,0.031028576,0.08930355,0.24899802,0.012712243,0.0065008537
7,7,0.079061374,0.103567325,0.09961394,0.024773128,0.1292055,0.16426574,0.033541717,0.24041064,0.030695656,0.09486499
7,5,0.093846366,0.13628133,0.080951065,0.024462255,0.09801025,0.18913108,0.027091715,0.17375892,0.07746376,0.09900318
7,7,0.06484022,0.12312711,0.031253975,0.011717793,0.068874456,0.15876354,0.016804852,0.42098823,0.02898362,0.07464611
7,7,0.0603373,0.10513517,0.025697688,0.01004522,0.07278548,0.14911127,0.015107561,0.47580075,0.022421373,0.06355816
7,7,0.06325673,0.121747114,0.042070914,0.012766366,0.07747993,0.17332274,0.02018915,0.39008942,0.025906758,0.07317086
7,7,0.07798017,0.14228843,0.02056737,0.010926692,0.09296333,0.19987307,0.015302822,0.34966815,0.028664403,0.06176553
7,7,0.07870727,0.14846382,0.015167424,0.010341983,0.13151346,0.13737938,0.01244393,0.37922758,0.028853483,0.057901703
7,7,0.073627606,0.13967599,0.022303939,0.012202782,0.11809672,0.12451391,0.01596625,0.39552778,0.028284555,0.06980052
7,7,0.07319378,0.123057276,0.02403691,0.012405377,0.0957047,0.14193767,0.018073292,0.41179457,0.024328131,0.07546824
1,1,0.0030633798,0.4938661,0.0067039775,0.13189508,0.18633285,0.009520743,0.0648133,0.03203318,0.01422942,0.057541955
2,2,0.008683252,0.011282697,0.7240579,0.02034481,0.02652758,0.0010680781,0.013362017,0.0023174956,0.05365503,0.13870107
2,2,0.015542552,0.014168507,0.71829456,0.028597638,0.03646757,0.0023112418,0.01792677,0.005712422,0.04075348,0.12022531
2,2,0.009387981,0.011020748,0.7001737,0.028830457,0.015622421,0.0011756286,0.0067692026,0.0027077454,0.05174945,0.17256264
2,2,0.0097005395,0.010973508,0.7520603,0.039183836,0.044752683,0.0012335409,0.016712109,0.003940617,0.027185554,0.09425731
2,2,0.010569676,0.023112128,0.56837887,0.044174604,0.042428665,0.0021145653,0.029116657,0.0034807245,0.047504403,0.22911972
2,2,0.022435246,0.023933982,0.5177731,0.035104465,0.026800621,0.007218176,0.02424312,0.005891014,0.07521917,0.2613811
2,2,0.019607056,0.012892137,0.68612254,0.035737857,0.033035703,0.003171783,0.017957168,0.0058883163,0.058823436,0.12676409
2,2,0.010925659,0.015779011,0.72166353,0.019953351,0.029881578,0.0011670719,0.015798606,0.0064065238,0.056766875,0.12165784
1,1,0.0014926061,0.80490553,0.0013040402,0.010627073,0.06217829,0.008253799,0.010745289,0.016872784,0.047930133,0.035690352
4,4,0.098029055,0.057714045,0.038809504,0.030300902,0.42294747,0.08619728,0.058706027,0.1288307,0.03413228,0.044332765
4,4,0.07790234,0.041538067,0.049685314,0.03761275,0.5184851,0.06693626,0.050571486,0.10490832,0.018576445,0.033783853
4,4,0.1779574,0.03193124,0.002138989,0.008075824,0.37286246,0.10461992,0.025751209,0.21440695,0.057270292,0.004985686
4,4,0.15966833,0.03679218,0.0024243884,0.0072201826,0.3715356,0.105989344,0.024403669,0.22135776,0.06498861,0.0056199483
4,4,0.18727678,0.027033355,0.0020528932,0.0076742335,0.31738558,0.16973457,0.025294371,0.20279771,0.056476723,0.0042736926
4,4,0.21010184,0.019165058,0.0016480846,0.0067072827,0.36314496,0.11999589,0.02073034,0.18173952,0.07387907,0.0028880162
4,4,0.16061945,0.01479044,0.0015254347,0.005969138,0.40842435,0.15780614,0.020085407,0.19432749,0.03381438,0.002637793
4,4,0.10692633,0.020129325,0.003643041,0.008063078,0.5049259,0.11427968,0.029506762,0.18626809,0.020854127,0.0054036514
4,4,0.119047,0.01943051,0.003377911,0.0074962,0.450606,0.12807184,0.031711303,0.20943682,0.026022796,0.0047996286
4,4,0.14552674,0.014590689,0.001351145,0.005081735,0.40681222,0.1631164,0.026126968,0.20424557,0.030720301,0.0024282532
4,4,0.15849374,0.011866422,0.0012000046,0.0047532064,0.39839578,0.1712404,0.029216196,0.19292611,0.029824886,0.0020832054
4,4,0.14545515,0.01261882,0.0013671331,0.0051054796,0.40151405,0.18144304,0.02926411,0.19613361,0.02474826,0.002350419
4,4,0.10382108,0.02473822,0.0071200104,0.011673674,0.56290495,0.06237954,0.035346266,0.15138596,0.033533808,0.0070965453
4,4,0.13408367,0.012245682,0.0012891194,0.004822256,0.430846,0.16710404,0.026492296,0.19703402,0.023944909,0.0021379946
4,4,0.1330727,0.012177089,0.001242265,0.0043776673,0.44634813,0.14525068,0.025186595,0.20345443,0.026894962,0.0019954462
4,4,0.18433411,0.027807808,0.0024082083,0.007531055,0.35207647,0.118751116,0.029027557,0.19906577,0.07396942,0.0050284564
4,4,0.13671303,0.046692014,0.0045910315,0.008620982,0.4109432,0.07851173,0.030770525,0.18831028,0.08626409,0.008583032
4,4,0.1545643,0.041144874,0.005118925,0.009247905,0.3597834,0.09508238,0.024432031,0.21981047,0.08274035,0.008075349
4,4,0.19609165,0.027403345,0.0019410513,0.007016394,0.3273306,0.1406155,0.020260585,0.2057797,0.069599755,0.0039614444
4,4,0.19689803,0.026280891,0.0011373431,0.0055772434,0.31132993,0.16613057,0.019092506,0.20272921,0.067883536,0.0029407346
4,4,0.19800898,0.025276305,0.0013452567,0.0060505364,0.34663162,0.11488776,0.017939627,0.2100521,0.07668985,0.0031179918
4,4,0.21988991,0.024099037,0.0018507529,0.00984744,0.36080742,0.10905095,0.02329617,0.18941903,0.057559635,0.004179697
4,4,0.00275381,0.02418613,0.003119111,0.011501921,0.8152903,0.00891309,0.027596325,0.10175694,0.0037436688,0.0011388216
4,4,0.0028085753,0.005197337,0.0008643941,0.0012888127,0.9292076,0.0034937155,0.0028947033,0.05232457,0.0011042287,0.00081599347
4,4,0.002440034,0.024997804,0.0021313217,0.009576448,0.8594377,0.0074326084,0.022509474,0.067196004,0.0033305364,0.0009481407
4,4,0.008410556,0.054419655,0.004753018,0.018336767,0.6383372,0.038199198,0.039632495,0.18753074,0.006664274,0.0037161082
4,1,0.0029576097,0.2954399,0.008209243,0.09944957,0.25787157,0.017672118,0.15256043,0.14401588,0.016450288,0.0053734863
4,4,0.0039567207,0.13368727,0.0110175,0.07947895,0.49290487,0.014055842,0.108632036,0.14020759,0.012099507,0.0039597065
4,4,0.0033579138,0.22493087,0.0074856845,0.1956857,0.26009735,0.0166544,0.1705092,0.09844935,0.018665003,0.004164515
4,4,0.0026790048,0.2372185,0.0070085884,0.11181591,0.27487338,0.015182077,0.22223796,0.11127779,0.013950512,0.0037562568
4,1,0.0027408334,0.30565128,0.0073316786,0.13006456,0.21002698,0.017410383,0.18791488,0.116831824,0.016984092,0.005043616
