y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.0059197643,0.019323878,0.009341638,0.055564467,0.04290206,0.0018829269,0.8307511,0.019321695,0.010674754,0.0043177768
6,6,0.0050473507,0.016655622,0.008988381,0.057436697,0.03495723,0.002083707,0.845369,0.013186789,0.012731859,0.0035434705
5,5,0.010445094,0.004265145,0.0027981151,0.004132602,0.0026390776,0.8061973,0.003618444,0.15672684,0.003537899,0.0056393985
5,5,0.0076774745,0.0027397498,0.0024687266,0.0032362503,0.0014754443,0.8603688,0.0025488734,0.112005875,0.0038068953,0.0036719637
5,5,0.0065027517,0.0021015108,0.0016885324,0.0022870773,0.0012921646,0.8491807,0.0026276277,0.12878358,0.0032029424,0.0023330543
5,5,0.0071765827,0.0036380896,0.0023088676,0.0026792877,0.0021735805,0.79961187,0.0036641834,0.1712622,0.0033919131,0.004093411
5,5,0.0063582505,0.0031371722,0.002754027,0.0026536265,0.0016234634,0.8188242,0.003242604,0.15292631,0.0043914667,0.004088867
5,5,0.0070466506,0.002640417,0.0028786575,0.003201919,0.0014975333,0.8611067,0.0030951404,0.110126324,0.004557424,0.0038492067
6,6,0.014134068,0.054201704,0.029246215,0.091868564,0.09300684,0.005514064,0.6152422,0.06263119,0.017893681,0.016261473
1,1,0.004178895,0.83017623,0.0010127273,0.018491184,0.030905096,0.0052676843,0.030420076,0.024486113,0.036035657,0.019026235
2,2,0.04751264,0.009659807,0.41491416,0.24726453,0.0062405504,0.020425381,0.026735552,0.006051182,0.02550099,0.19569519
2,2,0.02970871,0.013718636,0.5177564,0.09530479,0.008540057,0.0473632,0.014706635,0.008185126,0.100577764,0.16413854
2,2,0.0243802,0.007318789,0.72437745,0.07566393,0.0034734404,0.020120943,0.008766948,0.008489677,0.08160241,0.045806214
2,2,0.039291054,0.017674353,0.35391662,0.08193459,0.010899813,0.11332135,0.017461382,0.020891568,0.07313855,0.2714707
2,2,0.1201919,0.010223888,0.2978484,0.1610817,0.013335434,0.17176734,0.02597969,0.01936796,0.08260034,0.09760339
2,2,0.009452456,0.0032732897,0.8674215,0.033419233,0.0024864522,0.007818017,0.006022103,0.004015848,0.029572718,0.036518373
2,2,0.039335728,0.008295781,0.63358223,0.1354673,0.0068263113,0.033262424,0.012767226,0.009994099,0.04904283,0.071426034
2,5,0.168965,0.015179904,0.17595783,0.16610283,0.021987591,0.18127304,0.012262971,0.009706151,0.067420155,0.18114457
3,8,0.01343376,0.0180313,0.036445238,0.027847715,0.00748034,0.006328211,0.037710473,0.004753581,0.81443906,0.033530436
3,0,0.31590232,0.025065307,0.052787483,0.061237447,0.057556994,0.07745906,0.012356203,0.06976272,0.28964585,0.038226645
3,0,0.48534653,0.0131991925,0.035980605,0.08783519,0.04812502,0.088767596,0.0071562575,0.036067426,0.16292374,0.03459845
3,0,0.2532234,0.027205221,0.084798865,0.07772329,0.16106531,0.060112096,0.032682046,0.1301375,0.09710441,0.07594789
3,3,0.019865375,0.02134583,0.032325678,0.8245556,0.030366497,0.011572445,0.022134386,0.0043281997,0.022762703,0.0107433405
3,3,0.01933445,0.0065026246,0.033876453,0.8537714,0.027357634,0.008683641,0.03189074,0.0024430056,0.010226967,0.005913162
3,3,0.025650924,0.010780932,0.07893074,0.75122744,0.04012645,0.006468652,0.026912874,0.0041888575,0.051579036,0.0041341376
3,3,0.045628283,0.08213094,0.060701393,0.41411802,0.043922123,0.020432435,0.030112185,0.0067842416,0.22784896,0.06832146
1,1,0.011873916,0.36049047,0.024411997,0.05881703,0.08004577,0.01967964,0.058656897,0.32236457,0.029198656,0.034461085
9,9,0.049216233,0.022164715,0.08818344,0.15899621,0.022483956,0.016123213,0.031647395,0.009263795,0.005296027,0.596625
9,9,0.044516023,0.017692903,0.16004659,0.3373016,0.016211767,0.01756579,0.024887897,0.0064967214,0.007359392,0.36792135
9,9,0.04311906,0.015518034,0.108581714,0.13686892,0.01774499,0.015511054,0.033345256,0.008611138,0.0053576436,0.6153422
9,9,0.045982447,0.01864671,0.060359105,0.2558389,0.0147218285,0.019888217,0.020495992,0.004897827,0.006549178,0.5526199
9,3,0.03713191,0.015307578,0.11566098,0.38118753,0.011165485,0.023459379,0.028145604,0.0037805557,0.009392958,0.37476802
9,9,0.030627737,0.019186407,0.14596848,0.20720144,0.012858183,0.028780002,0.046227302,0.00888697,0.010944151,0.48931926
3,3,0.0076057613,0.07512231,0.022786235,0.7608351,0.018997056,0.010353842,0.06095593,0.0103480965,0.021332083,0.011663657
2,0,0.19388291,0.013407603,0.18673514,0.13357818,0.031922076,0.099103086,0.016991792,0.0108647635,0.17954265,0.13397183
2,2,0.00672795,0.0042229,0.79475266,0.049877416,0.0036576316,0.006968071,0.0048937663,0.001961437,0.044739045,0.082199104
2,2,0.0110316705,0.0048072953,0.8076282,0.029987792,0.0062304656,0.0042383936,0.005691124,0.0028977229,0.032398667,0.095088646
2,2,0.022307336,0.0051250146,0.75053996,0.050001867,0.006603202,0.008835589,0.019682806,0.0059650177,0.038428284,0.09251095
2,2,0.03500933,0.017960135,0.5194914,0.052389927,0.011309172,0.030101493,0.01236747,0.017224783,0.17317206,0.13097428
2,2,0.043204427,0.016879823,0.33186108,0.13247332,0.017071327,0.12382959,0.031993628,0.035332996,0.055888414,0.21146534
2,2,0.10204789,0.01164596,0.25563487,0.15948738,0.015911309,0.15806408,0.018195085,0.011887269,0.14740996,0.11971621
6,6,0.0025609361,0.014751752,0.01127502,0.05333323,0.013348078,0.0024223877,0.86886066,0.010074971,0.019645529,0.0037274514
6,6,0.002811478,0.029482536,0.011468282,0.08635888,0.015024703,0.004208361,0.8074764,0.014760187,0.021857146,0.006552096
6,1,0.00850615,0.32246926,0.011043693,0.219516,0.03878844,0.00621211,0.2982235,0.05116626,0.03228117,0.011793433
6,1,0.008188144,0.42557976,0.010301376,0.26962253,0.03870086,0.010534741,0.11474192,0.06315437,0.04307721,0.016099142
6,1,0.010311202,0.38659158,0.011293727,0.30744022,0.041326124,0.014912044,0.108160846,0.04903324,0.05355823,0.017372806
6,1,0.010399679,0.40187705,0.011452534,0.29237226,0.038632162,0.015800431,0.10625197,0.05009146,0.05521408,0.017908508
6,1,0.007149294,0.42858472,0.0099128205,0.21248531,0.044217102,0.008042898,0.15478572,0.08278458,0.03695853,0.015079024
6,1,0.008250365,0.4156464,0.009266837,0.17694548,0.053898577,0.0049209767,0.16196162,0.13227102,0.02490443,0.011934247
6,6,0.010847742,0.19241071,0.014245463,0.13973095,0.0851554,0.005831797,0.40014616,0.11267923,0.025964692,0.012987895
1,1,0.006262197,0.5495268,0.006129321,0.18747577,0.03083329,0.008594582,0.08049786,0.08482131,0.031680826,0.014178045
1,1,0.0027027566,0.8350892,0.0010296551,0.014116565,0.029955195,0.0032968465,0.029112728,0.013576622,0.055566184,0.015554265
2,8,0.26297957,0.011206799,0.02477005,0.040179834,0.018156808,0.04892158,0.008645115,0.012717457,0.54973847,0.022684349
2,5,0.21528906,0.009281222,0.040741522,0.18949947,0.014156217,0.36315405,0.011259406,0.011362361,0.10473531,0.040521424
2,5,0.1856988,0.012195526,0.08402488,0.16999468,0.015495889,0.2838735,0.014183469,0.014605241,0.15824491,0.06168306
2,0,0.20085037,0.013131351,0.18278915,0.12790972,0.021424634,0.14305988,0.015115965,0.01908656,0.19906603,0.07756637
2,5,0.24841537,0.011370383,0.08746951,0.11250628,0.018575804,0.27191976,0.014411659,0.02751543,0.15022273,0.05759312
2,8,0.18772888,0.018405017,0.14379331,0.096270755,0.025618069,0.14505795,0.017346887,0.037980795,0.25640678,0.07139156
2,0,0.26748678,0.019861374,0.03125998,0.15225154,0.020813536,0.17123298,0.018195562,0.009881208,0.26105213,0.04796497
9,9,0.007694035,0.014106252,0.1581922,0.008250256,0.007877444,0.00380149,0.0045572026,0.00208892,0.026015267,0.7674169
9,9,0.011431576,0.03886982,0.09027886,0.013760048,0.02452086,0.0019330877,0.0048994767,0.0030332447,0.025831705,0.7854414
9,9,0.005430427,0.018825883,0.11612454,0.008410136,0.009529391,0.0022003814,0.0036687837,0.0011919138,0.021296434,0.8133221
9,9,0.00692115,0.014997564,0.038439322,0.007372031,0.007010054,0.003791063,0.0020584625,0.0010342873,0.010449041,0.9079271
9,9,0.002754994,0.015524496,0.023854846,0.0034618347,0.0036257235,0.0014205194,0.0018953983,0.00050995615,0.012980625,0.9339715
9,9,0.004047216,0.021652428,0.02777288,0.0047906223,0.0058093234,0.0022522905,0.0019602606,0.000923712,0.015070431,0.9157208
2,2,0.027275337,0.0110571245,0.69570184,0.06308183,0.017598042,0.003839761,0.007868999,0.0035587656,0.08987287,0.08014538
2,8,0.16354151,0.01224517,0.14601983,0.05664893,0.018864358,0.033109643,0.0087812785,0.007741761,0.47671327,0.076334246
2,2,0.06858114,0.015588906,0.45797643,0.04938042,0.028328605,0.010045734,0.00885881,0.013821295,0.28398493,0.0634337
2,2,0.03961941,0.018029656,0.35749912,0.114732064,0.01690041,0.03012138,0.014962239,0.006339682,0.16339894,0.2383971
2,2,0.042599235,0.013761319,0.34644488,0.13550101,0.014538109,0.04611831,0.021645423,0.0065111825,0.22069737,0.15218322
2,2,0.022877151,0.010364819,0.6585849,0.04087455,0.019613221,0.003915891,0.00834394,0.0054954975,0.17214306,0.057787113
2,2,0.010938723,0.013362454,0.5779356,0.026758522,0.0077748965,0.0038986458,0.0069144103,0.0024802473,0.19737723,0.15255938
4,1,0.015826082,0.443227,0.0001742662,0.003216872,0.41233525,0.021387534,0.0015593831,0.09182864,0.0050917147,0.0053532408
4,1,0.021793818,0.58598197,0.00072057446,0.006361762,0.1958369,0.033725653,0.003950835,0.114909105,0.015806353,0.020913031
5,5,0.057953715,0.011731381,0.030293891,0.036856957,0.015901936,0.6728008,0.005678546,0.11401321,0.036700234,0.018069312
5,5,0.07674578,0.010722639,0.009242461,0.016487116,0.009260487,0.77060044,0.0051023616,0.06202362,0.02158975,0.018225374
5,5,0.13368371,0.072966784,0.026832165,0.035673797,0.045993906,0.37294194,0.014414253,0.10122006,0.0751607,0.12111262
5,5,0.17869264,0.023396417,0.044464167,0.11220896,0.025340632,0.3871643,0.018792951,0.048534494,0.07820904,0.08319649
5,5,0.30821687,0.017890673,0.02323452,0.06451675,0.029151652,0.32818967,0.01752344,0.08148896,0.09623764,0.033549853
5,0,0.51844263,0.012169056,0.015501461,0.056491505,0.024086472,0.16753837,0.022201557,0.06289914,0.10174565,0.018924113
5,0,0.50730026,0.011400131,0.0098182615,0.041827682,0.022500005,0.20917773,0.014811438,0.06703704,0.1046566,0.011470913
5,0,0.5287506,0.0096668,0.008524155,0.04503585,0.01935688,0.23038216,0.011504552,0.04873538,0.08799555,0.010048021
5,0,0.5075625,0.015693104,0.013017673,0.11207136,0.025142549,0.19462292,0.009920615,0.02209802,0.07504008,0.024831144
5,0,0.40023398,0.028397562,0.022899969,0.07536171,0.04047914,0.18842016,0.023621611,0.036615454,0.11590358,0.06806682
5,0,0.42235798,0.012562945,0.0149325505,0.0627682,0.022539444,0.27323416,0.015617544,0.046045803,0.108292155,0.021649277
5,0,0.40255204,0.014869334,0.011247242,0.06386816,0.021847095,0.26728654,0.013678256,0.044190824,0.14164218,0.01881837
5,0,0.40059066,0.016339399,0.015716644,0.058740817,0.022541482,0.2346492,0.017645903,0.04823911,0.15865542,0.026881324
5,0,0.34439665,0.016527593,0.018305495,0.05085273,0.019583957,0.319352,0.01864992,0.07961645,0.10324269,0.029472431
5,0,0.43475518,0.01107313,0.009682547,0.04781901,0.016570557,0.3275754,0.012034052,0.054071914,0.070166774,0.016251532
5,0,0.6042662,0.009291912,0.0047448557,0.049674604,0.015627448,0.18833159,0.008446428,0.02594183,0.084613346,0.009061806
5,0,0.516912,0.011112397,0.007991112,0.06429265,0.017948778,0.23423618,0.010826036,0.03002564,0.09373806,0.012917236
5,0,0.5734299,0.008958868,0.008779289,0.06659754,0.015556012,0.20482948,0.01218568,0.029061142,0.066651456,0.013950694
1,1,0.0061945473,0.4996947,0.007580795,0.2613988,0.038516317,0.005901734,0.08367327,0.050584674,0.03521297,0.011242152
9,1,0.0039795246,0.43507555,0.001347269,0.001129322,0.34291062,0.00043449624,0.0027085873,0.015613634,0.0019665612,0.19483444
9,9,0.003622499,0.133906,0.0020186256,0.00026156646,0.11556709,0.00035401402,0.0011322335,0.0027296806,0.0050496426,0.7353587
9,9,0.0025157987,0.0058885613,0.0043783593,0.00033202348,0.0054460135,0.00056874513,0.0021746918,0.00028144426,0.0028351417,0.97557926
9,9,0.001284174,0.0045707575,0.0014126495,0.00022701286,0.004834748,0.00026454093,0.0005736619,0.00018478573,0.0007145948,0.985933
9,9,0.005780776,0.031189011,0.0136672,0.0013198578,0.048627358,0.0011597979,0.0026667085,0.0024713406,0.0050105727,0.88810724
9,9,0.0034503695,0.01775472,0.013469351,0.0013950494,0.017870294,0.0012317264,0.0031908527,0.0011359841,0.0041690147,0.9363325
9,9,0.16414197,0.10720978,0.0538133,0.018665453,0.10112944,0.03271802,0.013520688,0.12743737,0.13631581,0.24504818
9,7,0.101865806,0.094462216,0.059806686,0.0121982545,0.24876267,0.019392692,0.016594443,0.2525754,0.03436694,0.15997495
9,7,0.05029755,0.084615394,0.048699472,0.0100845,0.19504999,0.03438471,0.04424484,0.36288726,0.01757399,0.1521623
9,7,0.13740617,0.061507776,0.080259465,0.026447328,0.08827715,0.08107831,0.05866144,0.29065204,0.03827615,0.13743424
9,9,0.03500887,0.092273064,0.24082227,0.015957128,0.048079,0.017720591,0.017015308,0.081374295,0.07788548,0.373864
9,9,0.046846144,0.13507077,0.07445459,0.007910712,0.11551251,0.011510496,0.011795585,0.085918024,0.052075084,0.45890614
9,8,0.17236781,0.07735465,0.027316608,0.050733138,0.049668636,0.044507366,0.017428659,0.014041147,0.31015325,0.23642868
9,9,0.020457173,0.036879353,0.013904655,0.0048275543,0.030180538,0.0021357713,0.0038232044,0.0018006588,0.026522651,0.85946834
9,9,0.01376783,0.041947205,0.0114053795,0.003997011,0.016537728,0.003355277,0.0040818667,0.0016587442,0.029890817,0.8733582
9,9,0.018955363,0.04572591,0.031757656,0.012340301,0.03107729,0.0040510516,0.014584682,0.0023804198,0.053549487,0.7855779
9,9,0.15219761,0.0954829,0.028939193,0.04237692,0.056371924,0.042250782,0.016814822,0.017426878,0.24250773,0.3056312
9,9,0.005169866,0.03729382,0.006496526,0.00084100076,0.0116418945,0.0010115182,0.0018310501,0.0012678718,0.010293865,0.9241526
6,6,0.0033102601,0.0026447354,0.0054676025,0.019609062,0.0030563148,0.0016953031,0.9359346,0.0016161207,0.02508464,0.0015814409
6,6,0.0042787925,0.002885626,0.008340702,0.025003217,0.0059434334,0.0018748668,0.9232172,0.0030461312,0.023426136,0.0019839634
6,6,0.005024131,0.0029233044,0.010081223,0.029033802,0.006734982,0.0024427362,0.91620827,0.002697174,0.021797325,0.0030569339
2,2,0.0038690993,0.0040861173,0.89448965,0.01693233,0.0038197073,0.0009997432,0.0029820828,0.0012992852,0.0144946845,0.057027332
2,2,0.004250502,0.0053152135,0.8395878,0.026262816,0.0071546836,0.0014776102,0.0030397098,0.0014487192,0.018019421,0.09344349
2,2,0.0059044785,0.0029727265,0.8142405,0.0676723,0.003877499,0.003737002,0.005097027,0.00081325445,0.024678942,0.07100631
2,2,0.0039308313,0.0024083797,0.8287468,0.051588193,0.0017851633,0.0046843644,0.004876385,0.0006462204,0.019120391,0.08221329
2,2,0.007407726,0.008945157,0.6881096,0.049600497,0.005164219,0.009083939,0.012648375,0.0023281486,0.057671137,0.1590412
2,2,0.004306252,0.003110559,0.82017726,0.035802044,0.002396695,0.0044425633,0.004833246,0.0006662949,0.04571197,0.07855321
2,2,0.013321701,0.005014235,0.70595014,0.07964853,0.0076255733,0.012265918,0.007688592,0.0028274113,0.03925083,0.1264071
2,2,0.002570009,0.0010828725,0.9141022,0.03477454,0.0012702015,0.002861836,0.0032182564,0.00060818245,0.01791191,0.021599919
7,0,0.46694794,0.021551162,0.0063258475,0.021857645,0.063200235,0.1525453,0.0116048725,0.20069714,0.04018222,0.015087586
7,0,0.5230655,0.01644143,0.008127871,0.027644929,0.04774115,0.16728991,0.010227237,0.13095379,0.054049656,0.01445852
7,0,0.46767792,0.0145946,0.010267374,0.023704212,0.03785126,0.1968018,0.009454331,0.16699307,0.058706,0.013949425
7,0,0.50914454,0.015685942,0.011312742,0.027228368,0.05032547,0.1633885,0.011371573,0.13832979,0.053501107,0.019712023
7,0,0.4951121,0.011781718,0.009687636,0.027875729,0.034378536,0.22240503,0.012655796,0.12233906,0.048903372,0.014861078
7,0,0.43754852,0.009514709,0.0081648445,0.02307013,0.023802217,0.26906338,0.010175214,0.16313411,0.047199514,0.008327438
7,0,0.41948593,0.011234978,0.0077547454,0.020001562,0.023818051,0.27056962,0.008720892,0.18407026,0.045217752,0.009126163
7,0,0.34171686,0.01464522,0.010031876,0.02091832,0.030498492,0.2929744,0.01114698,0.22133546,0.044426445,0.012305951
7,0,0.34929404,0.023218157,0.0076593915,0.020167764,0.042621847,0.22243288,0.010842653,0.2594774,0.050028894,0.014256925
7,0,0.34241456,0.03343319,0.006829483,0.019978607,0.061980285,0.20149128,0.009853289,0.26730204,0.0396157,0.01710159
7,0,0.30073944,0.030149784,0.007887838,0.018192012,0.05470306,0.22762595,0.010073208,0.30017897,0.0370533,0.01339647
7,7,0.2818786,0.0286237,0.009241375,0.017281003,0.059489004,0.20438033,0.011868042,0.34127235,0.03308065,0.012884932
7,0,0.56376296,0.015872044,0.0070503345,0.0262915,0.04742074,0.14026971,0.007321263,0.116126314,0.06595725,0.009927841
7,7,0.32548934,0.027405558,0.008637643,0.018792802,0.07599092,0.1583602,0.016318709,0.3255879,0.02955467,0.013862211
7,7,0.28262115,0.037345905,0.011647659,0.019336345,0.099833,0.09674439,0.021427145,0.36574784,0.04508453,0.02021209
7,7,0.22280025,0.04693379,0.017058164,0.02369219,0.1137638,0.07193863,0.026580185,0.37677634,0.08050851,0.019948171
7,0,0.26138067,0.045192797,0.025506416,0.03864139,0.07867952,0.15173882,0.019949526,0.2241276,0.1253313,0.029452024
7,7,0.22236115,0.06627126,0.026901938,0.029613111,0.14856759,0.069645345,0.016088301,0.31252804,0.06658272,0.041440472
7,7,0.21837072,0.039867055,0.017458674,0.020065604,0.10715904,0.07487906,0.030194545,0.41438884,0.051496007,0.026120476
7,0,0.43866402,0.021614347,0.0130663095,0.023887746,0.04971899,0.16734049,0.014294894,0.19219661,0.061018366,0.018198224
7,0,0.45641494,0.03357869,0.010361464,0.023339188,0.080896474,0.13816774,0.010796974,0.17685306,0.044424266,0.025167206
7,0,0.43116745,0.02649714,0.008451778,0.019298958,0.06909757,0.14718455,0.010961552,0.22616433,0.042573616,0.01860304
7,0,0.45174295,0.016316824,0.008169449,0.020759782,0.046981283,0.17345797,0.011498064,0.20444866,0.05432426,0.01230082
7,0,0.5283504,0.017944068,0.008749545,0.025929362,0.05107285,0.13513818,0.008641092,0.13593735,0.07707808,0.011159
7,0,0.46994087,0.01571004,0.0073353583,0.021817375,0.039115928,0.20924471,0.010513701,0.1655604,0.048096925,0.012664727
7,0,0.45482907,0.016581297,0.0083471285,0.025406443,0.041951433,0.21260071,0.010915083,0.16703062,0.04846358,0.013874678
7,0,0.37597796,0.030070692,0.021235371,0.02858981,0.08321603,0.111059874,0.017525323,0.22608562,0.07833683,0.027902558
7,0,0.31659064,0.032620657,0.013033783,0.022891607,0.07326479,0.16646397,0.012794804,0.28054678,0.061072063,0.020720847
7,0,0.3202761,0.025907781,0.0049494733,0.015130143,0.053217296,0.21607979,0.010189551,0.31059736,0.03324077,0.010411676
7,0,0.3987253,0.03759332,0.006105831,0.017362691,0.06809873,0.13777973,0.009196312,0.26224786,0.046634752,0.016255513
7,0,0.39026794,0.038901575,0.011088984,0.022102835,0.06441408,0.12119943,0.009499483,0.25030932,0.070129946,0.02208641
7,0,0.33765525,0.02528452,0.013489871,0.022217534,0.04895306,0.19314288,0.013257524,0.27255034,0.05322685,0.020222185
7,7,0.21145293,0.030515898,0.014480794,0.023327375,0.04836994,0.25083494,0.010458742,0.33152875,0.061195094,0.017835656
7,7,0.25382835,0.037404083,0.014488518,0.02130781,0.055719446,0.21211873,0.010379855,0.31178045,0.06377889,0.019193953
7,0,0.37289357,0.016163917,0.0075753387,0.016127355,0.028182743,0.24905398,0.014868817,0.24306974,0.039331075,0.012733453
7,0,0.31633303,0.034235295,0.009574803,0.019798512,0.051098745,0.20178156,0.011428794,0.28361845,0.05501011,0.017120676
7,0,0.40973818,0.022972235,0.008988787,0.019781202,0.03651717,0.22297072,0.009963565,0.19711414,0.056523163,0.0154309105
7,0,0.37866622,0.016998636,0.010089367,0.020200906,0.027379597,0.25643528,0.009888477,0.2112137,0.057921126,0.011206652
7,0,0.3665792,0.015642893,0.007225507,0.018428005,0.028103841,0.29644036,0.010752026,0.20722523,0.038086955,0.011516031
7,0,0.4508367,0.02071134,0.006338975,0.0166933,0.037044693,0.22182181,0.011663658,0.17867965,0.038848314,0.017361585
7,0,0.42352602,0.024943417,0.0082118455,0.018007835,0.041221198,0.21565467,0.012669922,0.18842891,0.04472684,0.022609318
7,0,0.33401883,0.02302826,0.008163632,0.016573213,0.032205775,0.2645026,0.011943333,0.2535643,0.03953122,0.016468821
7,0,0.40237075,0.020373633,0.0071644466,0.016474348,0.033122223,0.21215804,0.011760723,0.24319904,0.04027143,0.013105276
7,0,0.35461235,0.014341688,0.012190085,0.02124782,0.029953515,0.27335516,0.012275831,0.2217448,0.048641972,0.011636784
7,0,0.33934453,0.016954763,0.009854001,0.020061633,0.030385675,0.29864502,0.011106659,0.21811399,0.042410977,0.0131227905
0,7,0.19338056,0.032315772,0.018447079,0.019307734,0.17572507,0.14154647,0.014924631,0.35296345,0.024913225,0.02647607
0,7,0.2403351,0.021017402,0.028189968,0.029744633,0.09951634,0.20919201,0.013309583,0.29949105,0.035668854,0.023535041
0,7,0.1338303,0.019560114,0.062377024,0.033045616,0.16737494,0.08232083,0.018855944,0.43397033,0.023787515,0.024877485
0,7,0.052752253,0.021248024,0.028555593,0.020925546,0.06502703,0.20222043,0.036147956,0.5416922,0.014583327,0.01684764
0,0,0.27905917,0.026414227,0.017423842,0.04396157,0.08301926,0.2314365,0.014889071,0.23992889,0.051598467,0.012269041
0,7,0.18224865,0.023106996,0.04656326,0.028910486,0.17432189,0.10825519,0.03686715,0.34501323,0.024035737,0.030677399
0,7,0.13244434,0.014711223,0.036132626,0.02292236,0.0672203,0.3144885,0.043334257,0.32954437,0.019139694,0.020062428
0,0,0.38589582,0.01681359,0.01595922,0.023773639,0.050838728,0.25613654,0.017627051,0.17760412,0.037589565,0.017761754
0,0,0.37629214,0.017502747,0.028805284,0.05712231,0.04487768,0.2461634,0.010583477,0.10008702,0.09459298,0.023973094
0,0,0.35073525,0.020207824,0.025059823,0.044435486,0.05615205,0.24929051,0.014579018,0.15270703,0.06695316,0.019879796
0,7,0.12487118,0.03245986,0.03300442,0.019898016,0.24099033,0.07921587,0.025371157,0.38228482,0.022541188,0.039363194
0,0,0.3172834,0.01685977,0.018154724,0.06847149,0.07277322,0.28555524,0.01122742,0.14185047,0.05853103,0.009293254
0,0,0.27448547,0.02791814,0.017872397,0.033603337,0.13602285,0.20270348,0.017796516,0.21678995,0.057862755,0.014945118
0,5,0.30635974,0.011293446,0.0113868015,0.042464696,0.068263106,0.3779633,0.013386002,0.13344726,0.027455982,0.007979695
0,0,0.32314524,0.025140129,0.025616562,0.05336404,0.13846356,0.17390528,0.01263429,0.17793226,0.038497683,0.03130096
0,0,0.3023413,0.02287633,0.01959821,0.04451389,0.10438572,0.25029036,0.011616413,0.18349995,0.034440856,0.026437016
0,5,0.2035083,0.018911473,0.02840432,0.051264476,0.064355195,0.36881107,0.020986903,0.17913195,0.038011704,0.026614571
0,5,0.30908057,0.01975821,0.012017159,0.03496825,0.0687163,0.3143971,0.012745758,0.17073372,0.043816917,0.013766004
0,0,0.29819092,0.026501061,0.04575159,0.05647771,0.17336679,0.10390797,0.010268159,0.16638777,0.08440618,0.034741886
0,7,0.19033085,0.03440301,0.013830411,0.02295384,0.15420386,0.19524674,0.024875682,0.32176664,0.018280443,0.024108507
0,7,0.14704397,0.024480347,0.020983614,0.027107807,0.10367968,0.26621395,0.028008193,0.3407871,0.02121311,0.02048217
0,7,0.15396084,0.026849458,0.036961593,0.035190344,0.08769835,0.20125924,0.02739361,0.3599441,0.04152769,0.029214824
0,5,0.24768196,0.015222343,0.006269128,0.02158648,0.07094053,0.34278178,0.010834566,0.25412533,0.02329317,0.0072646807
0,5,0.22310412,0.016792014,0.005555016,0.020785265,0.07969258,0.32796404,0.011080568,0.28695044,0.02179539,0.006280452
0,5,0.26562324,0.01875975,0.011888176,0.032921225,0.06199806,0.27720734,0.010708778,0.26757562,0.04439526,0.008922484
0,7,0.25037536,0.036408834,0.014708809,0.030355737,0.121922635,0.15607226,0.013774801,0.29448894,0.065240376,0.016652256
0,7,0.24784714,0.026943423,0.013081364,0.030674811,0.11347671,0.22617193,0.013049226,0.27438048,0.04004888,0.014326026
0,0,0.25764152,0.031071981,0.01958795,0.039548572,0.15279812,0.19349301,0.015390443,0.23046981,0.04005725,0.019941363
0,0,0.3163898,0.018064918,0.011153384,0.03406618,0.09300009,0.29712978,0.012736153,0.17286646,0.03161104,0.01298216
0,4,0.22170801,0.03273732,0.04919858,0.052004278,0.22284226,0.0804095,0.04446305,0.1992992,0.04468768,0.052650195
0,0,0.34523106,0.028208159,0.021273835,0.045536846,0.089030616,0.20441821,0.019040706,0.16733876,0.048793554,0.03112823
1,1,0.0058966004,0.5115293,0.0065594492,0.15959175,0.0472487,0.0080366675,0.09649453,0.13106422,0.021828283,0.011750502
3,3,0.0057939677,0.044023383,0.040451214,0.84756076,0.004838058,0.007975281,0.013422647,0.0030120665,0.018085474,0.014837141
3,3,0.008466359,0.0783451,0.0268914,0.8133633,0.0093208505,0.008629627,0.01573019,0.0050296076,0.015261085,0.018962476
3,3,0.007557586,0.046207156,0.02546461,0.86142135,0.006887809,0.008238511,0.01393131,0.0036254686,0.0114806015,0.015185636
3,3,0.0077694776,0.04941679,0.018270422,0.8696263,0.0059015,0.0096186455,0.0117702065,0.0027066167,0.009281628,0.015638322
9,9,0.0075587374,0.022698062,0.093023896,0.003642736,0.007187596,0.0026024613,0.0037138793,0.0027714537,0.04641829,0.8103829
9,9,0.028093265,0.06653915,0.08393824,0.01745607,0.027807891,0.02204825,0.014492739,0.01810718,0.16969183,0.55182534
9,9,0.0057431282,0.04257397,0.031470753,0.0035879053,0.011649784,0.0027020432,0.004661211,0.0043278662,0.018766757,0.8745166
9,9,0.0035667457,0.027684174,0.038616672,0.0019404022,0.0056102863,0.0025645597,0.0035210648,0.003470799,0.021884587,0.8911408
9,9,0.0040343646,0.027455945,0.09657838,0.0037367682,0.005328788,0.0027319791,0.005354932,0.0038729217,0.03842325,0.8124828
9,9,0.0046873176,0.020884745,0.022929367,0.0017459241,0.0066226204,0.0012295091,0.0028032379,0.0018874027,0.012032702,0.92517716
1,1,0.009764717,0.43990934,0.0100666005,0.14497972,0.05675247,0.014051854,0.12292671,0.13986601,0.04272351,0.018959118
1,1,0.0183871,0.36319485,0.009245142,0.14760275,0.045485348,0.02562207,0.11598927,0.20808327,0.04834315,0.018047107
1,7,0.08746664,0.22866133,0.010219897,0.054807447,0.06756185,0.08375621,0.07455672,0.28773528,0.06504791,0.040186666
1,1,0.0061421855,0.6374805,0.004728625,0.06487126,0.073710054,0.0069862464,0.079109184,0.07157478,0.03325414,0.022143079
